date,m,n,predicted,lower,upper,prob_very_low,prob_mid_low,prob_low,prob_mid,prob_high,prob_mid_high,prob_very_high,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high,block
2018-12-14,14,133,125.0,105.58292958140373,140.27470889687538,0.121,0.14593333333333333,0.16353333333333334,0.1732,0.15286666666666668,0.13913333333333333,0.10433333333333333,108.34067974403834,113.25489553750835,117.8383459195939,122.44371668939749,127.15453333901426,132.1198818225127,137.42291694206205,2
2018-12-15,9,57,47.0,32.049584835767746,59.18246725201607,0.1234,0.14466666666666667,0.1612,0.16766666666666666,0.16006666666666666,0.1366,0.1064,34.352313459812905,38.198336260180156,41.681731805205345,45.12254999869841,48.700126921857965,52.54459028716441,56.8317095475441,2
2018-12-16,8,47,47.0,33.158781319856644,58.724311262369156,0.11866666666666667,0.14806666666666668,0.17053333333333334,0.16866666666666666,0.15526666666666666,0.13566666666666666,0.10313333333333333,35.23148742770721,38.863393678796605,42.255923946356745,45.57421423300045,48.93594464332234,52.53679906018171,56.53131732074405,2
2018-12-17,15,121,132.0,111.94594016671181,147.87557512521744,0.121,0.15133333333333332,0.16286666666666666,0.16493333333333332,0.15586666666666665,0.138,0.106,114.81217526770769,119.89816419738882,124.65858374529947,129.25035326155137,134.00947476328056,139.0622872290788,144.68673388758285,2
2018-12-18,15,116,123.0,102.8162003159523,138.84397834539413,0.1248,0.14866666666666667,0.16073333333333334,0.16966666666666666,0.15353333333333333,0.13573333333333334,0.10686666666666667,105.84799174758835,111.04745329280924,115.78244120775166,120.51454213714075,125.2538849206716,130.33950152352807,135.7781252203987,2
2018-12-19,16,113,127.0,105.94825255870819,142.9954346716404,0.12353333333333333,0.15506666666666666,0.1638,0.16646666666666668,0.15686666666666665,0.13053333333333333,0.10373333333333333,109.05236945019047,114.47266484924324,119.59365552497694,124.4488108906868,129.4865356724577,134.6251113493184,139.9086516184736,2
2018-12-20,19,136,134.0,110.77237477898598,151.69882589578629,0.1112,0.14953333333333332,0.16493333333333332,0.16046666666666667,0.15366666666666667,0.1418,0.1184,113.77073634697727,119.51773035744469,125.11264682578847,130.57461628544414,135.8427011900218,141.50785768461805,148.00892622113963,2
2018-12-21,19,147,139.0,115.82478973269463,156.13542446494102,0.11726666666666667,0.1432,0.1646,0.17133333333333334,0.157,0.13613333333333333,0.11046666666666667,118.87580146127806,124.62911132558456,130.2103112452726,135.53528951141314,141.0821950543139,146.81856603764257,152.70420640165815,2
2018-12-22,8,39,44.0,30.225365579128265,55.791709274053574,0.12346666666666667,0.1608,0.17066666666666666,0.16506666666666667,0.14786666666666667,0.13,0.10213333333333334,32.43681849319114,36.25421116877312,39.652976282774645,42.90952608810902,46.05414289238763,49.51651192329187,53.48593915315967,2
2018-12-23,18,136,90.0,67.9363261461258,107.27948632836342,0.1224,0.149,0.1588,0.1594,0.1604,0.13626666666666667,0.11373333333333334,71.04580749291328,76.53638726172306,81.75071570084575,86.68004082688992,91.8834591891422,97.46135923517058,103.65842053806821,2
2018-12-24,10,59,64.0,48.224758476018906,76.82409143447876,0.13306666666666667,0.15213333333333334,0.16946666666666665,0.1574,0.1452,0.13426666666666667,0.10846666666666667,50.79114257514091,55.10542369351148,58.92860758008686,62.53814696210047,66.14074996483907,70.01200944445952,74.42812780982062,2
2018-12-25,8,62,60.0,46.05311253666878,71.5127577483654,0.13153333333333334,0.15893333333333334,0.16713333333333333,0.16626666666666667,0.15013333333333334,0.12493333333333333,0.10106666666666667,48.283047842247825,52.11455115784182,55.56703970981377,58.85574951509451,62.15414267839351,65.64828474577672,69.39410964629577,2
2018-12-26,14,90,93.0,73.43863290548325,108.50933414697647,0.12513333333333335,0.15026666666666666,0.1626,0.1664,0.15126666666666666,0.1362,0.10813333333333333,76.37223056149446,81.48156533144135,86.10768513477954,90.69464387479536,95.41139086807154,100.28078667904592,105.5565980741752,2
2018-12-27,20,146,140.0,116.1658343076706,157.69653263688087,0.12693333333333334,0.1424,0.1642,0.16153333333333333,0.15986666666666666,0.13646666666666665,0.1086,119.56379694748273,125.47442172464923,130.8830383922079,136.37407632842937,141.90846059155604,147.83310499165847,154.08144830050836,2
2018-12-28,22,138,155.0,129.67926782369614,173.5798454284668,0.13306666666666667,0.1542,0.159,0.16766666666666666,0.1478,0.1318,0.10646666666666667,133.33839897951603,140.02594747924763,145.9968321616779,151.738563591537,157.50565209753867,163.39396640209387,169.8174455427144,2
2018-12-29,8,60,52.0,38.114938616752625,63.690022736787796,0.11126666666666667,0.13813333333333333,0.16106666666666666,0.17493333333333333,0.1686,0.14146666666666666,0.10453333333333334,40.03144802930212,43.440355335975056,46.67045500384785,49.98836452222511,53.506900241805106,57.279048519671846,61.43417913866412,2
2018-12-30,10,53,58.0,42.274266600608826,71.18240275979042,0.12033333333333333,0.14546666666666666,0.16353333333333334,0.17506666666666668,0.16466666666666666,0.12886666666666666,0.10206666666666667,44.44219081300198,48.424335609287965,52.25597061574509,56.04975633127407,60.024039297406006,64.0994034599961,68.61094814750429,2
2018-12-31,17,116,137.0,115.13063156604767,153.53466573357582,0.11433333333333333,0.14193333333333333,0.16066666666666668,0.16526666666666667,0.16186666666666666,0.14193333333333333,0.114,118.150140906319,123.48330985475114,128.5583288166236,133.474867723485,138.6098427204859,143.8813815892273,150.09416890172346,2
2019-01-01,10,59,60.0,44.22649332880974,72.66191241145134,0.12726666666666667,0.1506,0.16686666666666666,0.16853333333333334,0.1462,0.1318,0.10873333333333333,46.59854871734385,50.79799580568786,54.60095467975292,58.28689447586003,61.97340162855413,65.86913081541614,70.09456341081004,2
2019-01-02,16,123,123.0,101.6385780274868,139.05519092082977,0.1182,0.14073333333333332,0.1578,0.1704,0.16106666666666666,0.1388,0.113,104.57000288936379,109.78847847050773,114.65744389210536,119.62172940321217,124.70893961259802,130.04790124516677,135.89996357091457,2
2019-01-03,17,126,126.0,104.1535108089447,142.75856801867485,0.12406666666666667,0.15606666666666666,0.1698,0.15893333333333334,0.149,0.13373333333333334,0.1084,107.30379198140722,112.97396038652276,118.41678118288286,123.49731099931405,128.42068473772255,133.7283297127429,139.59399196598739,2
2019-01-04,17,119,132.0,110.27490836381912,148.88288888335228,0.127,0.1484,0.16833333333333333,0.17213333333333333,0.15166666666666667,0.1304,0.10206666666666667,113.34272151623492,118.90822898629328,124.06286045128113,129.32928579868292,134.57158486499216,139.9604769681321,145.5746508436527,2
2019-01-05,8,47,51.0,37.276818096637726,62.50272715091705,0.12413333333333333,0.15406666666666666,0.1732,0.17033333333333334,0.15186666666666668,0.12706666666666666,0.09933333333333333,39.414755093789815,43.11537939052712,46.48727706483268,49.75224948073794,53.00393620077659,56.50684082714157,60.33590848981643,2
2019-01-06,9,47,38.0,23.106200098991394,50.31896820664406,0.12153333333333333,0.14306666666666668,0.16653333333333334,0.16673333333333334,0.15753333333333333,0.13626666666666667,0.10833333333333334,25.2995323981876,29.126362085674437,32.669360063491595,36.17040747229564,39.61840546771387,43.42841952529775,47.74661229203623,2
2019-01-07,16,113,137.0,115.86397895216942,153.25377276539803,0.1306,0.1472,0.17173333333333332,0.16806666666666667,0.15586666666666665,0.12653333333333333,0.1,118.91040408647916,124.47596372988843,129.61926457071434,134.68561057461676,139.66422184519374,144.87813538025205,150.35844791529954,2
2019-01-08,15,114,122.0,101.97108453512192,137.5947261750698,0.1216,0.14113333333333333,0.1614,0.16513333333333333,0.15826666666666667,0.1348,0.11766666666666667,104.82106957752016,109.80187677291701,114.46849665593629,119.13432188339303,123.83039172673347,128.88998913114833,134.37824839353567,2
2019-01-09,15,130,118.0,97.55285692214966,133.6794717311859,0.1218,0.144,0.1702,0.16306666666666667,0.158,0.1406,0.10233333333333333,100.41942604776261,105.48142290606997,110.43685620603426,115.23324190752984,120.07118883816855,125.2613918115992,130.7153846354861,2
2019-01-10,15,104,118.0,97.55961301922798,133.6082920730114,0.12166666666666667,0.1488,0.16233333333333333,0.16946666666666665,0.15586666666666665,0.13213333333333332,0.10973333333333334,100.53502987159257,105.70092852450423,110.50325427975486,115.27153720336358,120.13707080300868,125.13323523442033,130.53684737672208,2
2019-01-11,17,132,134.0,112.23219403624535,150.74221974611282,0.11846666666666666,0.14326666666666665,0.15613333333333335,0.16986666666666667,0.1596,0.13886666666666667,0.1138,115.24342750610444,120.53187449195167,125.47066342354225,130.56694791276024,135.8478672824001,141.37238683086468,147.34193578101787,2
2019-01-12,4,40,39.0,30.037044882774353,47.11401382088661,0.123,0.1516,0.1792,0.16793333333333332,0.15346666666666667,0.12986666666666666,0.09493333333333333,31.52020926041803,33.95040059382198,36.20590068450259,38.32888666861735,40.45829371062949,42.8048175602111,45.473271454609204,2
2019-01-13,10,51,57.0,41.17314061522484,69.9547404050827,0.1176,0.14746666666666666,0.16313333333333332,0.1622,0.15633333333333332,0.1382,0.11506666666666666,43.32848230626814,47.286196514284605,51.120329046113106,54.816117318756156,58.592985493301335,62.62766716808709,67.26578161779634,2
2019-01-14,18,149,144.0,121.85269179940224,161.37012124061584,0.1174,0.14486666666666667,0.171,0.1766,0.1606,0.12873333333333334,0.1008,124.92029506588193,130.4402071635294,135.90231279664155,141.3680232345185,146.8815824094758,152.33830174879594,158.19009756906914,2
2019-01-15,15,119,124.0,103.46819093823433,139.7366627752781,0.11833333333333333,0.145,0.16926666666666668,0.17566666666666667,0.15786666666666666,0.1314,0.10246666666666666,106.29029718501864,111.4727129246696,116.50860564007479,121.29550372037676,126.2421227774974,131.32445624047133,136.69670322843038,2
2019-01-16,16,143,123.0,102.04802760481834,139.14028614759445,0.11213333333333333,0.14513333333333334,0.15906666666666666,0.1584,0.1634,0.14366666666666666,0.1182,104.82684154725447,110.00751352375835,114.87368512063429,119.55354817265884,124.4407665624252,129.7436259808772,135.62902074527426,2
2019-01-17,14,100,116.0,96.83008137345314,131.3965167105198,0.12513333333333335,0.1472,0.16293333333333335,0.1748,0.14933333333333335,0.13286666666666666,0.10773333333333333,99.52616758877083,104.46122195687093,109.19291363267453,113.86065060489531,118.54626251871669,123.29139980559628,128.4654628967559,2
2019-01-18,13,123,118.0,99.3832029402256,132.9944630563259,0.11973333333333333,0.14513333333333334,0.1598,0.16326666666666667,0.15733333333333333,0.14366666666666666,0.11106666666666666,101.98466044305155,106.67492223522076,111.07399079240952,115.38412787236533,119.8210993628251,124.55408401888843,129.95387424402102,2
2019-01-19,5,31,29.0,18.591435074806213,38.17483824491501,0.1244,0.15286666666666668,0.17473333333333332,0.1774,0.1558,0.1228,0.092,20.303015789162792,23.187330152871926,25.75496109356933,28.239087649498316,30.808926763356066,33.497275034934766,36.46131670830465,2
2019-01-20,9,60,40.0,24.75515705347061,52.103249192237854,0.11573333333333333,0.1436,0.17266666666666666,0.17533333333333334,0.15953333333333333,0.13066666666666665,0.10246666666666666,26.942369721548868,30.84323632744898,34.530891649700976,38.23893164008226,41.976923953949694,45.79621032583687,49.788930958017346,2
2019-01-21,18,157,146.0,123.89141577482224,163.23944947123528,0.12113333333333333,0.14673333333333333,0.164,0.16466666666666666,0.15686666666666665,0.1362,0.1104,126.91351973490742,132.39625846728586,137.64186369563595,142.79015356936762,148.11775131029432,153.76262038739014,159.8538118194796,2
2019-01-22,15,130,123.0,102.78680154681206,138.49944272637367,0.12073333333333333,0.14733333333333334,0.1744,0.16973333333333335,0.15086666666666668,0.137,0.09993333333333333,105.5686474883789,110.63063979640614,115.63090735345412,120.45251747115316,125.30634449131975,130.30317893611215,135.55538580446282,2
2019-01-23,11,91,100.0,83.3857504427433,113.87554439902306,0.12573333333333334,0.14286666666666667,0.15613333333333335,0.17066666666666666,0.15486666666666668,0.14166666666666666,0.10806666666666667,85.93154054205316,90.20632135073343,94.09366045731213,97.88958376643713,101.80867605430184,106.22316737506621,111.076617434952,2
2019-01-24,12,90,105.0,87.27069118618965,119.34465482831001,0.11306666666666666,0.1406,0.169,0.1716,0.16446666666666668,0.13846666666666665,0.1028,89.72299879856398,94.08160377960228,98.21952425176754,102.429246953595,106.85139857753111,111.45602548410625,116.51203926358195,2
2019-01-25,19,146,142.0,118.62105107307434,159.38596114516258,0.13086666666666666,0.15153333333333333,0.16013333333333332,0.16093333333333334,0.15453333333333333,0.13713333333333333,0.10486666666666666,122.06177596911762,128.11493953877428,133.64129964450774,138.79716526934922,144.18831952336018,149.84563414626498,155.96327973098974,2
2019-01-26,7,52,42.0,29.204766422510147,53.28966823220253,0.12913333333333332,0.16186666666666666,0.16386666666666666,0.16333333333333333,0.15793333333333334,0.12746666666666667,0.0964,31.271367477512566,34.907849471148864,38.06414975620367,41.04853610641037,44.076222032573185,47.444222817011145,51.18852028753207,2
2019-01-27,6,37,35.0,23.332360982894897,45.10555249452591,0.12126666666666666,0.15486666666666668,0.171,0.17066666666666666,0.15346666666666667,0.13146666666666668,0.09726666666666667,25.22872604698433,28.43248918092458,31.267004379726075,34.06591654565123,36.841355967315245,39.85888412289829,43.15369058323495,2
2019-01-28,12,113,123.0,105.22071665525436,137.5548243522644,0.11073333333333334,0.14253333333333335,0.16086666666666666,0.16333333333333333,0.16426666666666667,0.14273333333333332,0.11553333333333334,107.63971551880925,112.07012135100895,116.21993817830688,120.36295065033914,124.62122795151407,129.31892855250757,134.5404418760014,2
2019-01-29,18,145,134.0,111.20680171251297,150.97906959056854,0.11686666666666666,0.151,0.16533333333333333,0.16293333333333335,0.1548,0.137,0.11206666666666666,114.40402775083783,120.1019373967948,125.59960018860181,130.93205014877506,136.14580716287972,141.57279128596642,147.61401926767005,2
2019-01-30,13,119,108.0,89.61494645476341,123.05361115932465,0.12213333333333333,0.15466666666666667,0.17333333333333334,0.16653333333333334,0.15513333333333335,0.12633333333333333,0.10186666666666666,92.25249032168621,97.06616279780225,101.74125255834954,106.25276608940712,110.69827262543512,115.37070440271488,120.16542293913764,2
2019-01-31,19,155,136.0,112.52154770493507,153.71937543153763,0.1196,0.13933333333333334,0.15373333333333333,0.1644,0.15753333333333333,0.14586666666666667,0.11953333333333334,115.8665214255204,121.60973360799608,126.86906580535413,132.08645851029894,137.52108902970744,143.26937504150652,149.87990373631038,2
2019-02-01,17,114,132.0,110.28441175818443,148.6840117573738,0.127,0.15193333333333334,0.16166666666666665,0.15786666666666666,0.1498,0.14,0.11173333333333334,113.41715085688202,119.07025709925728,124.33276870400081,129.30886872384596,134.28952857835904,139.5837664557898,145.3099079374862,2
2019-02-02,10,45,63.0,47.47716483473778,76.00284665822983,0.12986666666666666,0.1548,0.16693333333333332,0.1658,0.1526,0.13053333333333333,0.09946666666666666,49.893227370287036,54.18528555235302,58.037573488045425,61.65225756589498,65.43344012929262,69.42131622475759,73.74610173266994,2
2019-02-03,5,22,28.0,17.551799416542053,37.19169723987579,0.1214,0.14913333333333334,0.17226666666666668,0.1786,0.1548,0.12533333333333332,0.09846666666666666,19.157548795544205,21.97370487050624,24.61321596130414,27.161838702477617,29.706378360888692,32.37045635429456,35.39583121389554,2
2019-02-04,14,134,128.0,108.90583845973015,143.0831043422222,0.12213333333333333,0.15226666666666666,0.16766666666666666,0.16146666666666668,0.14693333333333333,0.135,0.11453333333333333,111.71617496828809,116.63742497021506,121.31850558299655,125.74684320468847,130.15760588890885,134.73637495790953,140.0417537515477,2
2019-02-05,16,121,126.0,105.18617361783981,142.37713927030563,0.11953333333333334,0.139,0.153,0.1604,0.16253333333333334,0.1486,0.11693333333333333,108.09583900382137,113.19742067798069,117.94697000592618,122.59160005680562,127.60904768084932,133.13189190431635,138.97718029102458,2
2019-02-06,13,101,102.0,83.4592142701149,116.90835526585579,0.1218,0.14613333333333334,0.15653333333333333,0.166,0.15973333333333334,0.1418,0.108,86.09349704003495,90.80121058364124,95.14556990753798,99.44489446750158,103.92507881204519,108.7024397321831,113.96407255387749,2
2019-02-07,14,113,115.0,95.2952241897583,130.28491604328156,0.13686666666666666,0.15526666666666666,0.16313333333333332,0.158,0.146,0.13213333333333332,0.1086,98.43092803270244,103.72521414423882,108.43521757317922,112.82098639112752,117.342700766414,122.1474416150307,127.37240256446202,2
2019-02-08,20,160,143.0,119.33142486214638,161.3161587715149,0.12986666666666666,0.14446666666666666,0.16126666666666667,0.1616,0.1538,0.14053333333333334,0.10846666666666667,122.81834664321602,128.849697103419,134.35531166051604,139.63692072971233,145.14497023776724,151.05285740000326,157.64066048927256,2
2019-02-09,5,32,34.0,23.793229043483734,43.3577398955822,0.12086666666666666,0.1522,0.17506666666666668,0.17086666666666667,0.15486666666666668,0.12926666666666667,0.09686666666666667,25.342016479048795,28.17356967187145,30.768065079707476,33.254443881793,35.711921817669115,38.41049367435961,41.56685296456721,2
2019-02-10,10,48,53.0,37.36636137962341,66.24936026334763,0.12573333333333334,0.15633333333333332,0.17473333333333332,0.17753333333333332,0.14606666666666668,0.127,0.0926,39.73940478774729,43.881671636305825,47.78476879482224,51.70109453640603,55.62154170968314,59.61510666052082,63.91101609841098,2
2019-02-11,14,143,129.0,109.6389727294445,144.24287834763527,0.1234,0.14993333333333334,0.16473333333333334,0.16233333333333333,0.1558,0.1332,0.1106,112.42904150654442,117.35462011470861,122.07325241783322,126.63345156401347,131.1050942867033,135.83199762355338,141.17118099285346,2
2019-02-12,15,108,122.0,101.99512174725533,137.86040925979614,0.1324,0.1556,0.162,0.1584,0.14833333333333334,0.13066666666666665,0.1126,104.99100717078501,110.42543960921788,115.1729871528342,119.6826319487527,124.2476284170367,129.0447028148096,134.52165419689777,2
2019-02-13,17,112,123.0,100.8314793407917,139.67481118440628,0.11773333333333333,0.14786666666666667,0.16613333333333333,0.16973333333333335,0.15466666666666667,0.13266666666666665,0.1112,103.88834491551648,109.53158336321874,114.943222739877,120.13110006490597,125.32305063338882,130.6769562033891,136.39807641035077,2
2019-02-14,9,87,98.0,83.08960545063019,110.52064037322998,0.1218,0.15066666666666667,0.16373333333333334,0.16926666666666668,0.1562,0.133,0.10533333333333333,85.30247683502738,89.17733132933935,92.72015989560349,96.35821534163138,100.08995492223684,104.02009155436404,108.17246021668973,2
2019-02-15,14,79,123.0,103.60976782441139,138.11605781316757,0.12466666666666666,0.14846666666666666,0.16353333333333334,0.16586666666666666,0.159,0.13386666666666666,0.1046,106.51703075690469,111.52167643164596,116.15282204437722,120.56707651431597,125.0792945172577,129.8656719756459,135.1296757314935,2
2019-02-16,7,49,48.0,35.40163540840149,59.015131920576096,0.1118,0.1426,0.1708,0.172,0.163,0.1384,0.1014,37.15060384541144,40.261770854718904,43.35490333155923,46.49213107448333,49.76937376872648,53.21476416881535,56.90775354537701,2
2019-02-17,10,39,49.0,33.387568682432175,62.0149861574173,0.128,0.155,0.1672,0.1732,0.15113333333333334,0.12673333333333334,0.09873333333333334,35.73074507459414,39.907796532715516,43.76210556901601,47.583421069852626,51.50737799128138,55.489974208211336,59.705342861459265,2
2019-02-18,16,133,134.0,113.03095921874046,149.90049839019775,0.10993333333333333,0.13486666666666666,0.15953333333333333,0.16806666666666667,0.16926666666666668,0.14126666666666668,0.11706666666666667,115.76732374720424,120.68716831114403,125.4587298840408,130.37141513318898,135.42757195135428,140.6977071230324,146.5822694034214,2
2019-02-19,14,119,117.0,97.52626967430115,132.47477662563324,0.11293333333333333,0.14153333333333334,0.16246666666666668,0.17473333333333332,0.1634,0.13546666666666668,0.10946666666666667,100.18546614593052,104.9222262676892,109.58267970310123,114.26417062097076,119.08336515356058,124.17883613175395,129.45994252072722,2
2019-02-20,15,107,119.0,98.95937314629555,134.98916438221931,0.12473333333333333,0.15646666666666667,0.16273333333333334,0.16766666666666666,0.1538,0.13206666666666667,0.10253333333333334,101.90785598939159,107.1188286591186,112.0110565151543,116.74800904587143,121.59601024551078,126.59806426928665,132.02881223734317,2
2019-02-21,15,100,119.0,98.86522853374481,134.5786208808422,0.11746666666666666,0.14913333333333334,0.17146666666666666,0.16786666666666666,0.15246666666666667,0.1362,0.1054,101.5945646475335,106.58847292317785,111.54080460076194,116.34790616692973,121.25445392742101,126.33696110899012,131.61003888793743,2
2019-02-22,13,92,122.0,103.39164099097252,136.81867417693138,0.12913333333333332,0.1544,0.16846666666666665,0.1676,0.14813333333333334,0.13013333333333332,0.10213333333333334,106.16956513422141,111.1012062748958,115.62615654640447,120.06556549379141,124.36578997807658,129.0041553725569,133.89836465472027,2
2019-02-23,8,39,53.0,39.314562648534775,64.7169080376625,0.11433333333333333,0.14873333333333333,0.15926666666666667,0.17373333333333332,0.15526666666666666,0.13806666666666667,0.1106,41.379318966491276,44.822100157436765,48.04919982785021,51.2543015984636,54.5323200677126,58.16754176104459,62.22732977970599,2
2019-02-24,9,49,46.0,31.065034955739975,58.081460416316986,0.12113333333333333,0.15746666666666667,0.1724,0.1672,0.14853333333333332,0.13026666666666667,0.103,33.206821905949596,37.22658448820899,40.978922555243884,44.531261562494336,48.01605256343005,51.66646174033525,55.679604217573655,2
2019-02-25,16,97,136.0,115.19981008768082,152.16914373636246,0.11826666666666667,0.1476,0.16166666666666665,0.16186666666666666,0.15893333333333334,0.13806666666666667,0.1136,117.99441813159598,123.04118203010532,127.91639682507474,132.73945704204945,137.71297611605632,142.9737746554872,148.79895266992327,2
2019-02-26,16,122,127.0,106.28221169114113,143.16420555114746,0.13386666666666666,0.15486666666666668,0.169,0.1602,0.15173333333333333,0.1274,0.10293333333333334,109.52021694843003,114.99693492523757,120.08384412153079,124.90130321488543,129.75428465241836,134.81926945841147,140.20793611438447,2
2019-02-27,10,98,95.0,79.17622718214989,108.0683288872242,0.1262,0.15873333333333334,0.17153333333333334,0.16546666666666668,0.1476,0.1316,0.09886666666666667,81.63078903524168,85.92610769542893,89.85562263381547,93.62250609014116,97.46010701356317,101.45671318866827,105.67044490701399,2
2019-02-28,14,112,116.0,96.41613835096359,131.1000163257122,0.1196,0.1412,0.15346666666666667,0.16253333333333334,0.1624,0.143,0.1178,99.0547170331036,103.89390587267646,108.502331032885,112.97719587717064,117.41425232471687,122.36711190112622,127.80968250706371,2
2019-03-01,16,104,128.0,107.36226001381874,144.9049315750599,0.1298,0.1528,0.15713333333333335,0.167,0.15546666666666667,0.1292,0.1086,110.50411909705835,115.90779078230386,120.8379885566811,125.70216242870329,130.6090882749419,135.97467264425615,141.63334633890742,2
2019-03-02,6,62,38.0,26.37105020880699,47.961189925670624,0.11473333333333334,0.1454,0.16653333333333334,0.17126666666666668,0.163,0.13386666666666666,0.1052,28.080612780045783,31.107167793973208,33.89322036495179,36.64792593592973,39.5024975053951,42.61297992447696,45.99619799269201,2
2019-03-03,8,38,45.0,31.42810145020485,56.87798425555229,0.13033333333333333,0.14553333333333332,0.1618,0.1718,0.15666666666666668,0.1324,0.10146666666666666,33.621489979528334,37.23886930746576,40.51448221348417,43.675414882690426,47.024416615994575,50.610621576550145,54.627121274696,2
2019-03-04,15,114,124.0,103.8314054608345,140.0676671564579,0.11673333333333333,0.143,0.15646666666666667,0.16306666666666667,0.1576,0.14553333333333332,0.1176,106.60410721086396,111.6435966060528,116.345372487757,120.95436862397605,125.62816204321106,130.72747316212138,136.67872793142416,2
2019-03-05,18,119,134.0,111.46392801404,151.04886892437935,0.12206666666666667,0.1494,0.16966666666666666,0.1716,0.15126666666666666,0.13393333333333332,0.10206666666666667,114.47536457346396,120.31804002396174,125.86136333894004,131.32111277187505,136.66367916587174,142.11486913321625,147.9289758290731,2
2019-03-06,15,112,116.0,95.73648956418037,132.02793940901756,0.1212,0.1604,0.1784,0.1602,0.15186666666666668,0.12386666666666667,0.10406666666666667,98.76219298600097,104.08521839865928,109.16915993080686,114.1378401187636,118.92002170771724,123.79657100824383,129.0053130097337,2
