date,m,n,predicted,lower,upper,prob_very_low,prob_mid_low,prob_low,prob_mid,prob_high,prob_mid_high,prob_very_high,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high,block
2018-08-29,17,152,128.0,107.17994925379753,145.44892558455467,0.1212,0.14233333333333334,0.1652,0.17146666666666666,0.1572,0.13073333333333334,0.11186666666666667,110.21560803542596,115.61600269571713,120.93858378543966,126.1391451191193,131.27647939237426,136.60585265426536,142.1820040775969,1
2018-08-30,12,111,107.0,89.86056178808212,121.88333714008331,0.12926666666666667,0.15906666666666666,0.16733333333333333,0.17026666666666668,0.15433333333333332,0.1254,0.09433333333333334,92.66348018118745,97.57123399210674,102.03659407961624,106.23939846338119,110.51393339204745,114.84664908053082,119.34895862456399,1
2018-08-31,17,120,137.0,116.45999065041542,154.7824540734291,0.1238,0.15466666666666667,0.16493333333333332,0.16126666666666667,0.14753333333333332,0.13173333333333334,0.11606666666666667,119.62399904962612,125.24754666933,130.50015327328424,135.47991790652324,140.43005681531224,145.55784477199796,151.30925231933045,1
2018-09-01,9,43,46.0,31.626111567020416,58.96654945611954,0.11973333333333333,0.1532,0.17166666666666666,0.17513333333333334,0.15306666666666666,0.1288,0.0984,33.85374429933583,37.77929718052556,41.53648794801571,45.250221416637906,48.905641726789426,52.56771626100913,56.650793063137144,1
2018-09-02,9,54,56.0,41.79774338006973,69.26185035705566,0.1284,0.14786666666666667,0.16786666666666666,0.1636,0.1548,0.13706666666666667,0.1004,44.086854428629344,47.9770013790272,51.62765743750422,55.12734791723222,58.72459956256611,62.52702690637763,66.78455980749509,1
2018-09-03,17,111,137.0,116.15401664376259,154.3802226483822,0.1118,0.13833333333333334,0.15913333333333332,0.16673333333333334,0.163,0.14233333333333334,0.11866666666666667,119.08907125565548,124.39270082869123,129.48707165705073,134.4869654092215,139.70602029989644,145.16951267068126,151.0701323086486,1
2018-09-04,15,116,121.0,102.02885285019875,137.82048457860947,0.1178,0.1486,0.16326666666666667,0.16466666666666666,0.15393333333333334,0.1372,0.11453333333333333,104.7473400288437,109.76397499554258,114.5420786190887,119.15355764483209,123.93828696751439,128.94595456163995,134.58648309507572,1
2018-09-05,15,139,120.0,101.04458910226822,136.70595255494118,0.13066666666666665,0.15313333333333334,0.16053333333333333,0.16013333333333332,0.15,0.13173333333333334,0.1138,104.01746369799284,109.16751612022328,114.0133610835473,118.62444305006278,123.17262272653836,128.14315676159063,133.5443451867971,1
2018-09-06,18,122,128.0,106.91540080308914,145.9216356575489,0.12026666666666666,0.15066666666666667,0.16593333333333332,0.1628,0.1576,0.1356,0.10713333333333333,109.98907304102333,115.63217679163701,121.00704753518436,126.23706103189988,131.42696000400866,136.8234497549025,142.6781969814936,1
2018-09-07,11,97,102.0,86.00315561890602,116.49107095599174,0.12673333333333334,0.15186666666666668,0.1598,0.17273333333333332,0.15873333333333334,0.13166666666666665,0.09846666666666666,88.52784128648162,92.925330700244,96.92310799472189,100.82173149055802,104.9103911076935,109.3249095568207,113.95712170888105,1
2018-09-08,7,60,46.0,33.18132597208023,57.03239792585373,0.12246666666666667,0.1558,0.1648,0.1638,0.15786666666666666,0.13113333333333332,0.10413333333333333,35.225565331286006,38.61471279426562,41.70648653984846,44.701847153273356,47.78428554922216,51.16277626822265,54.88167608082675,2
2018-09-09,6,21,33.0,21.37631094455719,43.143770188093185,0.1232,0.15086666666666668,0.16646666666666668,0.17373333333333332,0.15513333333333335,0.12813333333333332,0.10246666666666666,23.194992223795744,26.31944398310032,29.126230221605706,31.852348388367716,34.67041636007675,37.72548984314479,41.14396071581477,2
2018-09-10,15,143,129.0,108.78579834103584,145.05813044309616,0.1246,0.15266666666666667,0.1662,0.17006666666666667,0.1574,0.1296,0.09946666666666666,111.80467483811717,117.05061870089544,121.96145830906458,126.65962930910742,131.6169839931287,136.73975555511262,142.03989922614497,2
2018-09-11,15,131,120.0,99.64852592349052,135.25121074914932,0.1188,0.14186666666666667,0.16553333333333334,0.16753333333333334,0.15773333333333334,0.13806666666666667,0.11046666666666667,102.50671843209963,107.42551411743098,112.14675303705302,116.92008695469963,121.82559617835271,126.8598110611111,132.15666116469512,2
2018-09-12,17,137,127.0,105.46043905615807,143.7498618066311,0.1254,0.14546666666666666,0.1642,0.17546666666666666,0.1496,0.1328,0.10706666666666667,108.45849565557191,113.7850122640266,119.01053003698732,124.0196511727789,129.05401359464284,134.40903678648115,140.37827415222725,2
2018-09-13,13,107,111.0,92.44241520762444,125.76102656126022,0.12886666666666666,0.15613333333333335,0.171,0.17053333333333334,0.15206666666666666,0.1212,0.1002,95.19703195484166,100.13459480697897,104.73142750375554,109.16600182859482,113.72487487075318,118.36593238674331,123.15295272449521,2
2018-09-14,13,74,108.0,89.56375548243523,122.61581188440323,0.12173333333333333,0.15933333333333333,0.16366666666666665,0.17186666666666667,0.1542,0.13046666666666668,0.09873333333333334,92.28543366208865,97.14698371120116,101.64696803848398,105.92075433701758,110.337020722444,114.97251148933285,119.8688988387585,2
2018-09-15,6,58,45.0,33.30700269341469,54.81618645787239,0.13,0.15293333333333334,0.16546666666666668,0.16526666666666667,0.15233333333333332,0.12866666666666668,0.10533333333333333,35.18074618515859,38.37506510982408,41.21724010296421,43.86278291228135,46.58125207679051,49.55290903329355,52.92849395622563,2
2018-09-16,7,26,33.0,20.151251316070557,43.911162972450256,0.12473333333333333,0.1576,0.1682,0.16506666666666667,0.15786666666666666,0.12693333333333334,0.0996,22.2284269888817,25.773341876596888,28.953948724622165,31.968598047312156,35.03332340005693,38.26601371499532,41.83962374318053,2
2018-09-17,12,122,120.0,102.47267603874207,134.3747079372406,0.12186666666666666,0.15013333333333334,0.16606666666666667,0.17293333333333333,0.15273333333333333,0.13093333333333335,0.10533333333333333,104.97797587866852,109.4990617267411,113.79668203447876,118.07243026071237,122.33449714114579,126.79627333917733,131.602322267469,2
2018-09-18,17,128,125.0,103.2858384847641,141.85703533887863,0.12386666666666667,0.1458,0.1626,0.1664,0.1586,0.13026666666666667,0.11246666666666667,106.5477698046883,112.03383198429412,117.18561055083444,122.17665989406619,127.37995073699749,132.6373872941906,138.55783916636642,2
2018-09-19,15,125,118.0,97.73343101143837,133.53008553385735,0.11486666666666667,0.146,0.1662,0.16826666666666668,0.15846666666666667,0.13346666666666668,0.11273333333333334,100.36685693982895,105.38588277218045,110.34558358096544,115.13240346442812,119.90615230312868,124.88843300069807,130.38185891618394,2
2018-09-20,15,104,111.0,90.95600119233131,127.03164353966713,0.12993333333333335,0.15726666666666667,0.16953333333333334,0.1584,0.14966666666666667,0.129,0.1062,93.88825310501292,99.28283523865585,104.25134467191626,109.01441930198669,113.64924672065965,118.51953989168416,123.9045822068993,2
2018-09-21,16,123,118.0,97.17796856164932,134.34848383069038,0.1276,0.14966666666666667,0.16153333333333333,0.1654,0.14726666666666666,0.13413333333333333,0.1144,100.28422522016015,105.65936883860545,110.62149447426538,115.40834342546779,120.19107064519143,125.27012559420317,130.93689411034967,2
2018-09-22,9,58,59.0,44.6631153523922,71.56857487559319,0.1216,0.15533333333333332,0.16386666666666666,0.1592,0.15353333333333333,0.136,0.11046666666666667,46.82121664684332,50.619527871520816,54.17409283329802,57.612464300338054,61.12997008087435,64.74121222869037,69.08237631400999,2
2018-09-23,6,18,31.0,19.201539158821106,41.22026926279068,0.1094,0.15313333333333334,0.1706,0.18106666666666665,0.1632,0.12786666666666666,0.09473333333333334,20.88963567997859,23.97983645678714,26.923089673598152,29.78648720991926,32.69951052339669,35.866190359629506,39.28250549572774,2
2018-09-24,14,129,128.0,108.61751306056976,143.4718635380268,0.1228,0.14946666666666666,0.1722,0.16733333333333333,0.15906666666666666,0.12853333333333333,0.1006,111.33860231124818,116.34178356611528,121.10531757541966,125.78749054098073,130.48762992506389,135.4010954476939,140.56571067365007,2
2018-09-25,15,137,120.0,100.04729801416397,135.70458269119263,0.12733333333333333,0.1532,0.1658,0.16293333333333335,0.1444,0.13673333333333335,0.1096,102.91229600997784,108.13758438776516,113.03903328568161,117.71203659255679,122.2681491123828,127.02895771278449,132.58162407292005,2
2018-09-26,18,126,127.0,104.37423631548882,144.19905450940132,0.1168,0.14153333333333334,0.16273333333333334,0.1798,0.16146666666666668,0.129,0.10866666666666666,107.52025908895533,113.17215037030249,118.57907406255883,124.00874017849729,129.57097336400415,135.07717904728386,140.89267551714994,2
2018-09-27,14,102,114.0,94.63007435202599,129.36411264538765,0.12613333333333332,0.15813333333333332,0.1746,0.1684,0.1484,0.1224,0.10193333333333333,97.4865550981592,102.57219004071776,107.42910754580802,112.21182662014317,116.97447310076701,121.61697594038594,126.56765566123985,2
2018-09-28,17,125,133.0,111.24399107694626,149.53286704421043,0.11853333333333334,0.1448,0.1662,0.16266666666666665,0.1576,0.1424,0.1078,114.37544403947442,119.7316976671657,124.83844650378462,129.9199003680723,135.0118935363921,140.38060033900172,146.3201187099263,2
2018-09-29,3,22,28.0,20.51184892654419,34.86826595664024,0.1192,0.161,0.18306666666666666,0.17526666666666665,0.15606666666666666,0.12413333333333333,0.08126666666666667,21.7748290067978,23.897025472475654,25.81717098531819,27.625057681398552,29.450069222301426,31.412586006713767,33.602074627704155,2
2018-09-30,13,52,56.0,37.67484477162361,70.70209795236588,0.13033333333333333,0.15846666666666667,0.17226666666666668,0.15926666666666667,0.15046666666666667,0.12853333333333333,0.10066666666666667,40.545360127343216,45.408126294241455,49.9931123798711,54.32862113857549,58.627112396689235,63.22679093212834,67.98956063358241,2
2018-10-01,18,149,137.0,114.61537200212479,154.28440394997597,0.12466666666666666,0.1526,0.16526666666666667,0.15346666666666667,0.15406666666666666,0.1358,0.11413333333333334,117.84770316130846,123.47566485633719,128.90593353067183,134.0950231687176,139.14913506751478,144.64538879840833,150.7518127239242,2
2018-10-02,14,135,116.0,96.89561846852303,131.48184102773666,0.12886666666666666,0.15433333333333332,0.159,0.15913333333333332,0.1548,0.1348,0.10906666666666667,99.85551002979773,104.8914589166641,109.45126310124586,113.81446381294566,118.19428280199084,123.05322529397529,128.3379897113552,2
2018-10-03,13,121,110.0,91.39449733495712,124.87667161226273,0.1152,0.14373333333333332,0.16326666666666667,0.17013333333333333,0.163,0.13633333333333333,0.10833333333333334,93.94563943137253,98.4751680485022,102.94958849857593,107.409061458758,111.98580094632509,116.7544232513173,121.96228611425003,2
2018-10-04,17,109,126.0,103.85714358091354,142.4410538673401,0.11146666666666667,0.14486666666666667,0.15733333333333333,0.16426666666666667,0.15813333333333332,0.1422,0.12173333333333333,106.84876844254562,112.22459404624621,117.45964075988857,122.44922209939027,127.49134569817865,132.91799055401887,138.93201603804548,2
2018-10-05,18,145,135.0,112.78171071410179,152.07601964473724,0.13126666666666667,0.1494,0.15453333333333333,0.16453333333333334,0.1574,0.1334,0.10946666666666667,116.2085204874673,121.84129121718986,127.03464946717638,132.0513268314078,137.2865659657635,142.795719647122,148.72758138543003,2
2018-10-06,7,46,46.0,33.24324905872345,56.88932457566261,0.11306666666666666,0.14,0.161,0.17473333333333332,0.16953333333333334,0.1336,0.10806666666666667,35.02111014095897,38.188626469262246,41.181379805947465,44.21762669248462,47.408907730732444,50.87035729042571,54.6600090790741,2
2018-10-07,9,30,43.0,28.038233995437622,55.47774037718773,0.11506666666666666,0.14793333333333333,0.16553333333333334,0.16833333333333333,0.1614,0.1338,0.10793333333333334,30.183427303056927,33.976659927547594,37.63399845054072,41.198352191918296,44.89702296642667,48.77236670234874,53.10312393923011,2
2018-10-08,14,146,125.0,105.38037911057472,140.21211940050125,0.11673333333333333,0.146,0.1632,0.16086666666666666,0.15633333333333332,0.1402,0.11666666666666667,107.99748561641411,112.7409179989858,117.36558717822527,122.0504432165126,126.66120759702572,131.47004286117652,137.05329329122844,2
2018-10-09,14,110,117.0,97.7966528236866,132.23750734329224,0.12273333333333333,0.1518,0.16666666666666666,0.1628,0.15413333333333334,0.13113333333333332,0.11073333333333334,100.65189292185677,105.52420234049467,110.21827615733557,114.79028366322673,119.202296750723,123.79219662260127,129.12804067412918,2
2018-10-10,12,100,108.0,90.25631329417229,122.15476191043854,0.116,0.14673333333333333,0.17053333333333334,0.177,0.1608,0.13533333333333333,0.0936,92.72173789438314,97.05157516913715,101.35898588883336,105.82734173083324,110.27279178286629,114.81873697442185,119.54368484920892,2
2018-10-11,18,142,129.0,106.3298759162426,146.50090792775154,0.12686666666666666,0.15126666666666666,0.16746666666666668,0.16373333333333334,0.15226666666666666,0.1272,0.1112,109.72542216718736,115.60300627198384,121.09180310724844,126.39572749025864,131.67912607612433,137.13306202395125,143.02595694974178,2
2018-10-12,18,114,133.0,110.2955659031868,149.63142359256744,0.11313333333333334,0.13766666666666666,0.15846666666666667,0.1744,0.16266666666666665,0.14193333333333333,0.11173333333333334,113.26262419926515,118.7425382632316,124.03845804763888,129.2905031438549,134.64904308993772,140.49406124185515,146.39563020579902,2
2018-10-13,8,51,37.0,23.011679857969284,48.48177349567413,0.11993333333333334,0.1484,0.17006666666666667,0.17486666666666667,0.15553333333333333,0.13133333333333333,0.09986666666666667,25.11682987047193,28.852674867805163,32.25653922230462,35.57095950381323,38.93391099836639,42.54298796802454,46.37703488958701,2
2018-10-14,10,55,49.0,33.25167137384415,62.587826639413834,0.12313333333333333,0.15206666666666666,0.17526666666666665,0.17153333333333334,0.15646666666666667,0.12313333333333333,0.0984,35.51044739323384,39.74318492061339,43.71143497073916,47.7025692365269,51.743192349059754,55.76917206389106,60.155402155928975,2
2018-10-15,17,145,136.0,114.35793077945709,152.47522127628326,0.1156,0.14266666666666666,0.16266666666666665,0.1622,0.1628,0.14153333333333334,0.11253333333333333,117.19811087001202,122.4510834492639,127.44202003318054,132.53103097141667,137.5640465885647,142.958653936652,148.95861604550686,2
2018-10-16,15,124,121.0,100.5889887213707,136.64916130900383,0.1242,0.15313333333333334,0.15706666666666666,0.1568,0.15693333333333334,0.1382,0.11366666666666667,103.71185473123849,108.96134573883481,113.69117648011895,118.15384742561855,122.9211605883048,127.96277660151524,133.43875169011596,2
2018-10-17,16,136,122.0,100.97981277108192,138.0779301226139,0.11926666666666667,0.14513333333333334,0.15913333333333332,0.16686666666666666,0.15693333333333334,0.14206666666666667,0.1106,103.98674047856603,109.21079874120791,114.09552449740544,118.89621789349877,123.80600988890154,129.064977460846,134.77805142475583,2
2018-10-18,15,112,116.0,95.90838193893433,131.96019032597542,0.12633333333333333,0.1528,0.16786666666666666,0.165,0.1522,0.1284,0.1074,98.93234305777457,104.16810812514665,109.23714955146946,113.9227061934314,118.74356708445296,123.76525782727873,128.9976398187865,2
2018-10-19,16,99,127.0,106.16542926430702,143.12763866782188,0.12333333333333334,0.14693333333333333,0.1638,0.1646,0.15933333333333333,0.1382,0.1038,109.08048141002656,114.35894118520345,119.17002759763103,123.98178534483814,129.10692458025827,134.44389468701098,140.06652235892093,2
2018-10-20,5,41,42.0,31.44387510418892,50.95297172665596,0.1182,0.15086666666666668,0.16,0.16926666666666668,0.16126666666666667,0.13586666666666666,0.10453333333333334,33.090780421780885,35.964176708200036,38.43954754900655,40.77001391453318,43.299360518483205,45.98735240126614,49.105786764297115,2
2018-10-21,9,45,44.0,29.061636745929718,56.19124236702919,0.12846666666666667,0.14886666666666667,0.17273333333333332,0.1682,0.14833333333333334,0.12913333333333332,0.10426666666666666,31.408973673969072,35.35927179684598,39.00726588833123,42.53226675615189,46.059469325777975,49.78339356122305,53.853630641717054,2
2018-10-22,16,156,132.0,110.89053431153297,147.73096978664398,0.1156,0.14713333333333334,0.15853333333333333,0.16533333333333333,0.15793333333333334,0.1408,0.11466666666666667,113.84488613309382,119.03988452061364,123.96686774542562,128.88697464322206,133.75040291434289,138.9027023080393,144.59240043505298,2
2018-10-23,19,144,134.0,110.46798622608185,151.64775475859642,0.1238,0.1456,0.16213333333333332,0.16833333333333333,0.16126666666666667,0.1352,0.10366666666666667,113.84294965739647,119.74597015674361,125.3963029542087,130.87162348737638,136.482591338422,142.23466654688906,148.33247975882995,2
2018-10-24,13,104,111.0,92.501609146595,126.23000943660736,0.1182,0.14673333333333333,0.1626,0.1654,0.158,0.13773333333333335,0.11133333333333334,95.02451585000067,99.79987891750324,104.38582578786188,108.64983654264907,112.99956173939974,117.79472021705496,123.18010204521185,2
2018-10-25,16,125,121.0,99.6977382004261,136.83735406398773,0.12206666666666667,0.14093333333333333,0.1592,0.1666,0.1602,0.14173333333333332,0.10926666666666666,102.79801086537377,107.97765823305224,112.84954843695499,117.66847519389913,122.62291393879292,127.87924572629738,133.61883002266524,2
2018-10-26,18,123,135.0,112.19017776846886,152.1535058915615,0.1146,0.14806666666666668,0.16146666666666668,0.16293333333333335,0.15933333333333333,0.14246666666666666,0.11113333333333333,115.37604791105966,121.08847602262294,126.38912092867585,131.65728337603844,136.99471409921117,142.72829823458565,148.77055525475726,2
2018-10-27,5,36,34.0,23.57235351204872,43.21279591321945,0.12506666666666666,0.1562,0.1814,0.17286666666666667,0.14746666666666666,0.12586666666666665,0.09113333333333333,25.309817810230797,28.234630897882553,30.878534116771295,33.388471341170025,35.98866828762906,38.6287431362137,41.59802118511325,2
2018-10-28,10,49,52.0,36.01594892144203,65.15384286642075,0.1288,0.1552,0.16526666666666667,0.1646,0.14986666666666668,0.13373333333333334,0.10253333333333334,38.54388915064399,42.85183800344932,46.71047404735567,50.41315617918872,54.12770505331807,58.18058401952099,62.65131835049271,2
2018-10-29,15,161,127.0,106.49351248145103,142.62391111254692,0.12213333333333333,0.14673333333333333,0.16393333333333332,0.1654,0.15346666666666667,0.1386,0.10973333333333334,109.45822235174256,114.65155869481352,119.53979085058046,124.21753177923314,128.91836965104753,134.03638913199822,139.52504540554378,2
2018-10-30,15,138,120.0,100.0564680993557,135.86162573099136,0.12733333333333333,0.15313333333333334,0.16333333333333333,0.15586666666666665,0.15086666666666668,0.1354,0.11406666666666666,102.98617880397892,108.20311848263779,112.97080636515909,117.53145870394678,122.15561293225818,127.03172024873292,132.6352986089052,2
2018-10-31,12,108,99.0,81.53898972272873,113.06630352139473,0.11913333333333333,0.1586,0.1742,0.1674,0.14993333333333334,0.1306,0.10013333333333334,83.94671512627872,88.49389938104561,92.94382594613467,97.27134352503289,101.54093466170796,105.9647900773929,110.57471352631863,2
2018-11-01,16,110,119.0,97.76351234316826,135.0281059741974,0.12626666666666667,0.15293333333333334,0.16113333333333332,0.16026666666666667,0.14873333333333333,0.13826666666666668,0.1124,101.02847350837678,106.60713464272509,111.62094263121912,116.38112693678819,121.18358581646068,126.20560306040763,131.7640027070746,2
2018-11-02,14,128,119.0,99.4017933011055,134.17498821020126,0.1304,0.1528,0.1596,0.16246666666666668,0.15293333333333334,0.12953333333333333,0.11226666666666667,102.3770481386884,107.47239864668981,112.20628166677363,116.66441287813407,121.16791739199944,125.93649399341871,131.17042568637206,2
2018-11-03,4,21,22.0,12.972967594861984,30.064756512641907,0.10886666666666667,0.14773333333333333,0.17386666666666667,0.18233333333333332,0.15653333333333333,0.136,0.09466666666666666,14.369818508551283,16.737048911436478,18.962231620225953,21.137147595586125,23.35295025030569,25.756659772882315,28.510799147545473,2
2018-11-04,9,54,46.0,30.991541236639023,58.33442938327789,0.12513333333333335,0.14713333333333334,0.16626666666666667,0.16813333333333333,0.1504,0.13433333333333333,0.1086,33.24292671471974,37.151936945700825,40.78343868528612,44.257420639761065,47.769664947353405,51.52292659953935,55.78373125186398,2
2018-11-05,15,123,128.0,107.57305070757866,143.62020668387413,0.1276,0.15606666666666666,0.16313333333333332,0.16513333333333333,0.14953333333333332,0.129,0.10953333333333333,110.73294971753752,116.00495139478313,120.9001735667363,125.49584133291341,130.24236120458596,135.20906138069668,140.52910129414886,2
2018-11-06,14,101,117.0,97.50966829061508,132.41430658102036,0.12026666666666666,0.14606666666666668,0.1674,0.16686666666666666,0.1582,0.1358,0.1054,100.32139947634786,105.20588524099786,109.84082344621716,114.38551066092421,119.12592892483434,124.1275748143515,129.35957453190332,2
2018-11-07,20,129,134.0,110.23147591948509,151.84531691670418,0.122,0.1516,0.15786666666666666,0.15826666666666667,0.15173333333333333,0.14353333333333335,0.115,113.69668246859177,119.83403441166887,125.44715927207515,130.7725730071482,136.1218895933551,141.85140755333427,148.22650893446186,2
2018-11-08,13,126,111.0,92.43371391296387,125.97243258357048,0.12,0.16033333333333333,0.16553333333333334,0.1626,0.15186666666666668,0.13166666666666665,0.108,95.12200606531565,99.98901931784037,104.54464505767248,108.86758522030948,113.17480300845587,117.78960697659386,123.02640164490128,2
2018-11-09,15,115,124.0,103.9297040104866,139.62673100829124,0.12946666666666667,0.15606666666666666,0.16586666666666666,0.16893333333333332,0.14573333333333333,0.12573333333333334,0.1082,106.99328455664832,112.32379392683129,117.23586820145417,121.89095922739708,126.58127915924814,131.4702719537131,136.717691599372,2
2018-11-10,9,43,45.0,30.19073787331581,57.20480036735535,0.11946666666666667,0.14226666666666668,0.15686666666666665,0.16566666666666666,0.165,0.1386,0.11213333333333333,32.28060187644425,36.06016217223236,39.52208949492228,42.95911432376245,46.580197730171484,50.550328218645014,54.86293465784206,2
2018-11-11,12,74,58.0,40.40424257516861,72.20186188817024,0.11733333333333333,0.13926666666666668,0.16486666666666666,0.1618,0.1606,0.144,0.11213333333333333,42.855484635277705,47.29905473075302,51.384629504330675,55.36964839600549,59.46748750557504,64.0676889688383,69.22704650266397,2
2018-11-12,18,141,139.0,116.69574186205864,155.97284999489784,0.12633333333333333,0.1436,0.15926666666666667,0.16493333333333332,0.15353333333333333,0.13693333333333332,0.1154,119.9049300034883,125.43939207297139,130.56280345036248,135.59157937503656,140.8410822444538,146.46737528206597,152.41599574340964,2
2018-11-13,17,122,127.0,105.26043564081192,143.89602848887444,0.12486666666666667,0.14973333333333333,0.162,0.16133333333333333,0.15453333333333333,0.1356,0.11193333333333333,108.34087659074466,113.96537041089879,119.20930334230022,124.23000429485403,129.2897765039884,134.64736366113263,140.5002231872288,2
2018-11-14,16,114,113.0,92.52936880290508,129.4559785425663,0.13413333333333333,0.14926666666666666,0.1596,0.15946666666666667,0.14973333333333333,0.13706666666666667,0.11073333333333334,95.700969370977,101.09828950775005,106.01625848516521,110.68731538661635,115.46283150217712,120.54839654171356,126.16482152970295,2
2018-11-15,13,99,110.0,91.33965164422989,124.60751909017563,0.12593333333333334,0.14386666666666667,0.15813333333333332,0.15673333333333334,0.1582,0.14113333333333333,0.116,94.14363311542334,98.90157683945631,103.21188636132317,107.32009879552574,111.58113612461855,116.24164825187744,121.49096133528815,2
2018-11-16,17,137,130.0,108.31362125277519,146.61497899889946,0.12386666666666667,0.14826666666666666,0.16706666666666667,0.1642,0.15673333333333334,0.13546666666666668,0.1044,111.39539155367271,116.85175427548334,122.11256711895176,127.21887275558456,132.224271726863,137.57466830825572,143.4117760762847,2
2018-11-17,6,33,44.0,32.22320458292961,54.07661011815071,0.12266666666666666,0.15353333333333333,0.1676,0.16986666666666667,0.15093333333333334,0.13146666666666668,0.10393333333333334,34.087704794571565,37.202573660571055,40.08397627429207,42.8900978128937,45.62416457206394,48.57921950526682,52.03361055046571,2
2018-11-18,9,54,54.0,39.12031754851341,66.50591787695885,0.11906666666666667,0.15206666666666666,0.16926666666666668,0.1732,0.15993333333333334,0.1296,0.09686666666666667,41.282581117819504,45.17639422296013,48.82766663531462,52.51178747979401,56.15878092267791,60.073519568487534,64.20966967352567,2
2018-11-19,16,142,133.0,112.15177631378174,149.30467557907104,0.13033333333333333,0.15546666666666667,0.15666666666666668,0.15653333333333333,0.15693333333333334,0.13553333333333334,0.10853333333333333,115.27716092000217,120.6900309367334,125.54865126212607,130.25697045486123,135.17060976033494,140.3356197573091,146.00553571511136,2
2018-11-20,15,108,122.0,101.95266795158386,137.7800996005535,0.1188,0.13833333333333334,0.1516,0.16533333333333333,0.1608,0.1472,0.11793333333333333,104.7383991421934,109.6951847499787,114.24139692447423,118.76198092402834,123.55551424680972,128.66482530841967,134.41979677718726,2
2018-11-21,13,132,112.0,93.68189215660095,126.56114575266838,0.123,0.14786666666666667,0.16073333333333334,0.16273333333333334,0.15866666666666668,0.136,0.111,96.34343228108014,101.17743118775854,105.45754432218959,109.71051335520508,114.08033405426012,118.7439449020003,123.69034930902265,2
2018-11-22,15,112,107.0,86.94214579463005,122.89086058735847,0.13286666666666666,0.15786666666666666,0.16306666666666667,0.15713333333333335,0.14986666666666668,0.1326,0.1066,90.03384412067395,95.4518652218088,100.33220111135583,104.85882241402005,109.47024605081896,114.34515191421177,119.74011855941501,2
2018-11-23,14,118,124.0,104.3583553135395,139.40253400802612,0.12106666666666667,0.15406666666666666,0.15933333333333333,0.16173333333333334,0.15433333333333332,0.13846666666666665,0.111,107.22435448159273,112.32429503447858,117.02972550961107,121.58702700666265,126.07521866551707,130.88424970731072,136.24988678455358,2
2018-11-24,6,36,38.0,26.250922352075577,47.904290586709976,0.1148,0.14786666666666667,0.17166666666666666,0.17053333333333334,0.1556,0.13513333333333333,0.1044,27.99094425674622,31.105793864893883,33.99685004442503,36.68982761161569,39.48030187703281,42.481639689928244,45.900161634500236,2
2018-11-25,8,51,41.0,27.000426724553108,52.51559865474701,0.1254,0.14673333333333333,0.1634,0.16933333333333334,0.1548,0.1364,0.10393333333333334,29.250990376072806,32.90054198466225,36.19208940396531,39.34089944650631,42.71970676466657,46.34561581826269,50.35449388586729,2
2018-11-26,18,165,140.0,117.40731704235077,157.26431357860565,0.1324,0.14886666666666667,0.16586666666666666,0.15773333333333334,0.15,0.13333333333333333,0.1118,120.86724001202101,126.7053147262478,132.19655094814223,137.4461493657357,142.46757551800914,147.8352038415448,153.91938296655223,2
2018-11-27,18,138,133.0,110.22395834326744,150.22177109122276,0.11546666666666666,0.1402,0.16,0.1752,0.15993333333333334,0.13926666666666668,0.10993333333333333,113.44228840712398,118.95186021464859,124.23538885410149,129.68466029549475,135.08985567033682,140.73686275845182,146.83781927231965,2
2018-11-28,16,121,115.0,93.79550710320473,131.13918644189835,0.11246666666666667,0.139,0.15473333333333333,0.16466666666666666,0.1622,0.15053333333333332,0.1164,96.59270365695487,101.54270320599281,106.30147236196497,111.17912997983157,116.2672751945705,121.70296684857135,127.62329296484492,2
2018-11-29,19,106,133.0,109.69679987430573,150.1326379776001,0.12,0.14633333333333334,0.1588,0.16666666666666666,0.1558,0.13666666666666666,0.11573333333333333,112.92682459607585,118.7737310676135,124.06492254531085,129.1670182249468,134.65035277113233,140.3379847049713,146.4987272600731,2
2018-11-30,14,134,122.0,102.68483936786652,137.50078636407852,0.1218,0.15033333333333335,0.1678,0.1674,0.15086666666666668,0.13073333333333334,0.11106666666666666,105.48849948231965,110.5602053785071,115.26560277516222,119.76879481580501,124.3284815685376,129.0831771440705,134.3487964328959,2
2018-12-01,7,38,41.0,28.164147049188614,51.75258648395538,0.12353333333333333,0.15326666666666666,0.1634,0.1636,0.15133333333333332,0.1352,0.10966666666666666,30.077889143399577,33.436580279043746,36.54851023421155,39.474633860685785,42.50724773581948,45.7107849892172,49.45872384263007,2
2018-12-02,8,36,49.0,35.15744313597679,60.87185302376747,0.1126,0.14413333333333334,0.17533333333333334,0.1824,0.15593333333333334,0.13006666666666666,0.09953333333333333,37.21880059721636,40.76672225503138,44.15850742384197,47.67530845789769,51.218023137654136,54.737921318646734,58.646020816807464,2
2018-12-03,16,134,137.0,116.1368236541748,153.33537003397942,0.12146666666666667,0.14813333333333334,0.16186666666666666,0.16593333333333332,0.1524,0.1364,0.1138,119.05723764755218,124.32021940644428,129.3380462899438,134.25602216200937,139.17563458781757,144.26830968449758,150.0184390425335,2
