date,m,n,predicted,lower,upper,prob_very_low,prob_mid_low,prob_low,prob_mid,prob_high,prob_mid_high,prob_very_high,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high,block
2018-06-17,6,37,37.0,25.70442008972168,47.42602875828743,0.1258,0.1506,0.16146666666666668,0.16073333333333334,0.16253333333333334,0.1316,0.10726666666666666,27.577919432148956,30.69037807595167,33.506907885149744,36.120866139762946,38.86881142768947,41.93178791764047,45.34398975706811,1
2018-06-18,16,135,137.0,116.73045793175697,154.4471080303192,0.12253333333333333,0.1446,0.16393333333333332,0.1666,0.15773333333333334,0.13553333333333334,0.10906666666666667,119.91793112486876,125.18317396679323,130.29490491814192,135.34315509626455,140.3099250551092,145.49954593997472,151.18920546802744,1
2018-06-19,13,110,114.0,96.02707210183144,129.48926863074303,0.11453333333333333,0.15026666666666666,0.17333333333333334,0.1704,0.15593333333333334,0.13606666666666667,0.09946666666666666,98.65103873361129,103.31772742743814,107.96387918618207,112.48378668275961,116.92071407028511,121.65606561937264,126.65884071894183,1
2018-06-20,19,153,133.0,110.75547948479652,151.50997561216354,0.11826666666666667,0.14686666666666667,0.1668,0.16893333333333332,0.15186666666666668,0.13473333333333334,0.11253333333333333,113.99372192965409,119.7966738114615,125.38775025681845,130.7790831671402,136.1635091386393,141.72860169357358,147.9559881936186,1
2018-06-21,15,161,121.0,102.13060176372528,137.89902225136757,0.1144,0.13973333333333332,0.16666666666666666,0.17253333333333334,0.1586,0.13686666666666666,0.1112,104.76752328453172,109.4973099014197,114.25101086162474,119.1391744172267,124.10070625373294,129.20881063602516,134.74772888706528,1
2018-06-22,8,34,42.0,28.660577923059464,53.96703374385834,0.1186,0.14393333333333333,0.16,0.17233333333333334,0.15906666666666666,0.13766666666666666,0.1084,30.69537518611503,34.258715446945,37.54835263638125,40.70102714209237,44.101016957264754,47.727108227923196,51.67223790142905,1
2018-06-23,8,59,59.0,45.72313305735588,71.62051078677177,0.12593333333333334,0.1524,0.1696,0.17333333333333334,0.15673333333333334,0.12406666666666667,0.09793333333333333,47.86675475463865,51.52843119686793,54.941378295770704,58.36794184196933,61.77804835945405,65.49755059294802,69.43372883600729,1
2018-06-24,6,38,44.0,32.8272003531456,54.73860588669777,0.13746666666666665,0.16493333333333332,0.1722,0.1648,0.14493333333333333,0.12273333333333333,0.09293333333333334,34.83408602071097,38.14837895538762,41.00974110366768,43.68814597505353,46.397263996144545,49.35422491528688,52.71577291126021,1
2018-06-25,12,94,129.0,111.90925338864326,144.12664434313774,0.127,0.1534,0.16393333333333332,0.16333333333333333,0.14953333333333332,0.13346666666666668,0.10933333333333334,114.6451015433937,119.3234211801197,123.70476656308965,127.90358791852222,132.1094415427216,136.47757906962312,141.37732364343418,1
2018-06-26,16,144,132.0,112.3186106979847,149.28405770659447,0.12106666666666667,0.1444,0.15486666666666668,0.16346666666666668,0.16293333333333335,0.1434,0.10986666666666667,115.29593941854569,120.33963380532474,125.18420473574976,129.8951564484626,134.93728038072103,140.3329645628696,146.08671877010113,1
2018-06-27,15,110,125.0,105.45953053236008,141.52832248806953,0.11573333333333333,0.1508,0.17333333333333334,0.1624,0.1552,0.1396,0.10293333333333334,108.2456913755251,113.47891248599387,118.53124012447068,123.43490979583896,128.22244258893474,133.20246600762016,138.54458183329916,1
2018-06-28,15,115,121.0,101.74210149049759,137.86165675520897,0.12433333333333334,0.14973333333333333,0.16186666666666666,0.1672,0.15433333333333332,0.13513333333333333,0.1074,104.64383813672457,109.95813741825397,114.74833395312012,119.30777555518002,124.06901737613065,129.1007981071083,134.71933437166186,1
2018-06-29,16,117,128.0,108.00955653190613,145.01358404755592,0.1214,0.14466666666666667,0.15946666666666667,0.16673333333333334,0.14853333333333332,0.14073333333333332,0.11846666666666666,110.93080881164168,116.06531484062155,121.00150337170439,125.75172705656057,130.62598887008264,135.8344044525096,141.5955928645229,1
2018-06-30,9,58,56.0,41.53624007105827,68.95957067608833,0.12186666666666666,0.1484,0.15866666666666668,0.17513333333333334,0.1578,0.13646666666666665,0.10166666666666667,43.775079038429936,47.67289212624307,51.18981902620398,54.63547927879714,58.31725885529046,62.292943416313065,66.54443246008073,1
2018-07-01,7,38,44.0,31.67661663889885,55.54033467173576,0.11813333333333334,0.1462,0.17473333333333332,0.17266666666666666,0.157,0.12933333333333333,0.10193333333333333,33.58804829696365,36.916053000743716,40.035784357600896,43.18060871313433,46.339714444448624,49.735641521061034,53.46631102101407,1
2018-07-02,14,105,132.0,113.14767435193062,148.63150084018707,0.12033333333333333,0.15106666666666665,0.1638,0.1664,0.1558,0.13533333333333333,0.10726666666666666,116.05627052290508,121.12445087041272,125.92659063893626,130.60219086371242,135.2741616992264,140.24313987653943,145.5665695716349,1
2018-07-03,13,108,119.0,101.43115681409836,134.68535858392715,0.1236,0.15453333333333333,0.16753333333333334,0.1674,0.15993333333333334,0.12886666666666666,0.09813333333333334,103.9721411359408,108.77145429568682,113.34908021600243,117.80081803779791,122.3281974725069,127.10822409317056,131.9591678321484,1
2018-07-04,12,113,110.0,92.76982286572456,124.68360784649849,0.11046666666666667,0.14213333333333333,0.15973333333333334,0.16633333333333333,0.16546666666666668,0.14533333333333334,0.11053333333333333,95.18538683670756,99.76257933496368,103.90495349438027,108.0338603145581,112.40323481182298,117.0539308217377,122.07675884288604,1
2018-07-05,18,131,134.0,112.88858449459076,151.9909260571003,0.1174,0.14653333333333332,0.1552,0.1618,0.15473333333333333,0.14393333333333333,0.1204,115.77753838845663,121.21035250384305,126.5090124570008,131.49563860040698,136.60961143879427,142.14658424177682,148.3398127745172,1
2018-07-06,16,123,138.0,118.1382107436657,155.41427260637283,0.1254,0.15353333333333333,0.1692,0.16806666666666667,0.1526,0.12873333333333334,0.10246666666666666,121.1776283798314,126.52610031444927,131.74097253316606,136.84304060419433,141.81796394949876,146.95644495634295,152.36305625224364,1
2018-07-07,8,54,44.0,30.654159009456635,56.397049099206924,0.12693333333333334,0.15593333333333334,0.17286666666666667,0.1676,0.1548,0.1262,0.09566666666666666,32.84134074145891,36.5935777388497,40.06053765846765,43.454882590332076,46.91048154444475,50.503300295970845,54.329158776706734,1
2018-07-08,6,38,37.0,25.702850908041,47.65593174099922,0.11446666666666666,0.14246666666666666,0.1706,0.18066666666666667,0.16193333333333335,0.12733333333333333,0.10253333333333334,27.381225366561726,30.3924058457598,33.341359677903846,36.19269353779657,39.20901786775122,42.35828609992624,45.79761582710577,1
2018-07-09,10,115,117.0,101.81639561057091,130.37517273426056,0.12833333333333333,0.1488,0.1588,0.16473333333333334,0.15753333333333333,0.1354,0.1064,104.2383512641944,108.28495522244002,111.98437892512112,115.60566097977684,119.44552308993308,123.54013482686761,127.8930057201158,1
2018-07-10,9,80,101.0,86.55768513679504,114.10268944501877,0.12766666666666668,0.15153333333333333,0.168,0.16773333333333335,0.15333333333333332,0.13073333333333334,0.101,88.78415612483627,92.7868921960697,96.47657916478099,100.06400107942856,103.66366818114805,107.58124635069345,111.8155220114359,1
2018-07-11,16,109,122.0,102.0599157512188,139.40101358294487,0.1168,0.1408,0.1556,0.165,0.15933333333333333,0.1442,0.11826666666666667,105.03428694817856,110.17470786837784,114.83732078334155,119.57191218873535,124.5385430750469,129.80395606698298,135.82744812838294,1
2018-07-12,13,103,110.0,92.24481973052025,125.56624633073807,0.11813333333333334,0.1426,0.1642,0.1672,0.16233333333333333,0.13826666666666668,0.10726666666666666,94.90328480679815,99.61247807710538,103.88098696335872,108.28293077987371,112.78318328092996,117.492807881786,122.62733892126982,1
2018-07-13,12,118,108.0,91.07825468480587,122.83052286505699,0.11933333333333333,0.1518,0.17073333333333332,0.1686,0.15806666666666666,0.1322,0.09926666666666667,93.66601462334877,98.24314588119448,102.55892313825389,106.79473169724523,111.06092671874984,115.54762024612677,120.19517973567481,1
2018-07-14,9,62,47.0,32.807820945978165,59.780896097421646,0.11753333333333334,0.1462,0.1658,0.17693333333333333,0.15773333333333334,0.132,0.1038,34.906155468672004,38.627639809717095,42.23697448517697,45.876853212842896,49.52471872767904,53.32075237943725,57.38827388328015,1
2018-07-15,6,31,32.0,20.650740206241608,42.67132782936096,0.11146666666666667,0.1506,0.1694,0.18006666666666668,0.16493333333333332,0.1286,0.09493333333333333,22.332286716723203,25.36218325192794,28.29095323880514,31.20239518922285,34.25442930684393,37.44130875131627,40.705140246388595,1
2018-07-16,18,115,140.0,118.77034881711006,157.92853200435638,0.12073333333333333,0.14886666666666667,0.16346666666666668,0.16586666666666666,0.15513333333333335,0.1362,0.10973333333333334,121.93522922558,127.50404545206288,132.84911218165,138.03835824063935,143.31038916490738,148.70835998516904,154.62515829320662,1
2018-07-17,14,111,115.0,96.85737803578377,130.8977926671505,0.124,0.14706666666666668,0.15266666666666667,0.15906666666666666,0.1616,0.13806666666666667,0.11753333333333334,99.60204855044259,104.4858066673828,108.8931596452359,113.17580078749559,117.58992273764142,122.34109400400641,127.78216530136382,1
2018-07-18,14,111,104.0,85.52745592594147,120.11157065629959,0.1204,0.1554,0.16106666666666666,0.16113333333333332,0.14613333333333334,0.13706666666666667,0.1188,88.29372668674415,93.3263471158142,97.88499853181818,102.37083606789365,106.91264264966505,111.67118513757576,117.02921641867474,1
2018-07-19,18,98,126.0,104.77020579576492,144.19437456130981,0.13086666666666666,0.1506,0.16646666666666668,0.16393333333333332,0.155,0.12913333333333332,0.104,108.04878299601226,113.83386852830915,119.25445209170095,124.5582644464128,130.01246528938339,135.36974961119816,141.0728974659417,1
2018-07-20,14,114,124.0,105.1658987402916,140.0176780819893,0.1134,0.14473333333333332,0.15906666666666666,0.169,0.16193333333333335,0.14273333333333332,0.10913333333333333,107.93425669258795,112.84907116976908,117.37800768499422,121.91414840148815,126.65158448578532,131.57952561570585,137.005455063804,1
2018-07-21,8,66,51.0,37.54345440864563,63.20302537083626,0.1268,0.15813333333333332,0.17206666666666667,0.16973333333333335,0.15353333333333333,0.12646666666666667,0.09326666666666666,39.736623432866764,43.602030577363735,47.042516543365224,50.41057546515214,53.778024294621865,57.29508843004609,61.112677908422974,1
2018-07-22,11,54,60.0,43.73984056711197,74.01662322878838,0.1106,0.13733333333333334,0.15646666666666667,0.1712,0.1604,0.1448,0.1192,45.963884726884075,49.977127381245005,53.944615581256585,57.96410087477027,62.04710088436207,66.44028940824394,71.23546891840864,1
2018-07-23,15,119,134.0,114.70988845825195,150.43546682596207,0.11506666666666666,0.1414,0.16053333333333333,0.1676,0.1592,0.14473333333333332,0.11146666666666667,117.44393444247117,122.45393564764241,127.1809879804703,131.82770324319887,136.5671403672247,141.79243663235775,147.39636948778022,1
2018-07-24,16,125,126.0,105.81620788574219,143.34175723791122,0.1222,0.14813333333333334,0.16573333333333334,0.16593333333333332,0.158,0.13626666666666667,0.10373333333333333,108.80893756672367,114.16853304285186,119.2316760324401,124.343946885007,129.37381730103806,134.75549463376444,140.28939399464613,1
2018-07-25,12,123,100.0,83.19927361607552,115.08686846494675,0.11993333333333334,0.14426666666666665,0.1668,0.16893333333333332,0.16093333333333334,0.13193333333333335,0.1072,85.63301679545334,90.05696021819702,94.31118201440994,98.50679848650609,102.83790431866097,107.41280134837156,112.33074789126168,1
2018-07-26,12,112,110.0,93.28676822781563,125.01525726914406,0.11913333333333333,0.1496,0.16593333333333332,0.17153333333333334,0.15473333333333333,0.13513333333333333,0.10393333333333334,95.70181136187894,100.06478355019925,104.40971682006169,108.69951326025199,112.98281670695725,117.41940699375809,122.20967753092954,1
2018-07-27,17,97,138.0,117.32070490717888,156.048664778471,0.11393333333333333,0.14226666666666668,0.15973333333333334,0.16673333333333334,0.16053333333333333,0.14293333333333333,0.11386666666666667,120.19622128510771,125.43663319361576,130.4934328074153,135.60055687910994,140.88633961544548,146.43329990852425,152.53071201177983,1
2018-07-28,8,44,50.0,36.77019253373146,62.36609145998955,0.12586666666666665,0.15846666666666667,0.1696,0.16746666666666668,0.1514,0.12793333333333334,0.09926666666666667,38.87466064319135,42.566403241111686,46.09302408982145,49.4036429043831,52.727322676879766,56.2902594732779,60.125536807712606,1
2018-07-29,7,34,38.0,25.59201744198799,49.04269137978554,0.11426666666666667,0.1422,0.16553333333333334,0.17193333333333333,0.16113333333333332,0.13393333333333332,0.111,27.465083912618717,30.667404925593424,33.7216932349756,36.782421028213456,39.88068328133014,43.26728872378983,46.86641282202684,1
2018-07-30,19,153,144.0,122.04799348115921,162.4306772351265,0.12133333333333333,0.14686666666666667,0.1592,0.16306666666666667,0.16153333333333333,0.13853333333333334,0.10946666666666667,125.33328523935036,131.08074810757242,136.5460140070921,141.88259476076982,147.34723196418878,153.03234537296268,159.053213159072,1
2018-07-31,18,136,128.0,106.72070007026196,145.95007020235062,0.12233333333333334,0.15626666666666666,0.1624,0.1608,0.15186666666666668,0.13693333333333332,0.1094,109.86329132354308,115.67326744578793,121.03600485662093,126.15985560815687,131.36285600306272,136.80864897962897,142.7056046022058,1
2018-08-01,12,82,98.0,80.97992840409279,112.998963534832,0.1238,0.1542,0.16586666666666666,0.1674,0.1552,0.13506666666666667,0.09846666666666666,83.65376045259724,88.28369159706766,92.52279588361594,96.70893371423276,101.09946756984432,105.59594060460103,110.33570873802701,1
2018-08-02,14,102,114.0,95.25368830561638,130.13300028443336,0.12506666666666666,0.1554,0.16226666666666667,0.16593333333333332,0.15646666666666667,0.1302,0.10466666666666667,98.10958673920791,103.11315690273872,107.79521396632501,112.40474021663483,117.11825449270577,121.95944005195915,127.23630451624562,1
2018-08-03,15,118,128.0,108.5159622579813,144.61965623497963,0.119,0.15013333333333334,0.17086666666666667,0.1716,0.14893333333333333,0.12973333333333334,0.10973333333333334,111.42239057609657,116.58984347021872,121.57849227805366,126.44503699782832,131.24144223961358,136.280769163116,141.65402830678255,1
2018-08-04,7,56,49.0,36.62791684269905,60.56797653436661,0.12253333333333333,0.154,0.17006666666666667,0.16066666666666668,0.15566666666666668,0.13293333333333332,0.10413333333333333,38.58257636661626,41.9282419138382,45.108675779812174,48.13894452883179,51.20793408852646,54.60951730720533,58.37346766578816,1
2018-08-05,9,51,45.0,30.820844024419785,57.91147780418396,0.10633333333333334,0.14366666666666666,0.1688,0.16913333333333333,0.16493333333333332,0.14013333333333333,0.107,32.8051068350823,36.439984729188055,40.056783832680594,43.61562107749243,47.33439043492725,51.22115468479811,55.483143357818776,1
2018-08-06,18,133,145.0,123.42655274271965,163.24471774697304,0.12313333333333333,0.14253333333333335,0.16433333333333333,0.16613333333333333,0.1606,0.13833333333333334,0.10493333333333334,126.61034812305283,132.2139165610647,137.63792506700597,143.0109910942635,148.49391170927316,154.16115184080684,160.0665294354494,1
2018-08-07,16,133,125.0,105.0078604221344,142.09410253167152,0.1146,0.1478,0.168,0.1698,0.156,0.13626666666666667,0.10753333333333333,107.84987071955742,113.2309509929841,118.26832901671384,123.26607896938525,128.2668775791998,133.49785891588462,139.0798139601798,1
2018-08-08,15,117,120.0,100.96385082602501,136.69490972161293,0.12013333333333333,0.1532,0.1668,0.16846666666666665,0.15653333333333333,0.13153333333333334,0.10333333333333333,103.83809593298288,108.87911114463782,113.86721131817707,118.66318936517253,123.58045244161188,128.51485562065372,133.7701352708771,1
2018-08-09,15,138,119.0,99.95166853070259,135.50858449935913,0.13206666666666667,0.15013333333333334,0.163,0.1608,0.14686666666666667,0.133,0.11413333333333334,102.91750789433335,108.10940594921789,112.93030109129629,117.47497484310313,121.9999320786073,126.74405161005254,132.2940978046766,1
2018-08-10,16,130,133.0,112.95689380168915,150.41297563910484,0.12726666666666667,0.14866666666666667,0.16253333333333334,0.16033333333333333,0.15973333333333334,0.1326,0.10886666666666667,116.08190190792084,121.61007511181192,126.54599564996857,131.2070551186141,136.18502019009523,141.38912229494898,147.1671807280781,1
2018-08-11,8,36,43.0,29.667305886745453,55.18898215889931,0.12253333333333333,0.14786666666666667,0.1664,0.16473333333333334,0.15986666666666666,0.13293333333333332,0.10566666666666667,31.774807501964553,35.41763070897804,38.77501741899086,42.02383280342494,45.3964147158946,48.96803858867239,52.93994519764998,1
2018-08-12,13,90,68.0,50.28098130226135,83.27775377035141,0.11793333333333333,0.1466,0.17213333333333333,0.16333333333333333,0.15473333333333333,0.13226666666666667,0.113,52.97298620717002,57.62486047670585,62.10308479791645,66.49633680727682,70.79275033764772,75.32999800447891,80.33107575140548,1
2018-08-13,17,161,142.0,121.29526573419571,159.6595916748047,0.12333333333333334,0.1416,0.15546666666666667,0.16273333333333334,0.161,0.13933333333333334,0.11653333333333334,124.32809596655821,129.8499295889575,135.0316877256926,139.95607507086055,144.8683316431673,150.26076967948154,156.23165033596064,1
2018-08-14,22,142,144.0,120.00882285833359,164.1578357219696,0.13033333333333333,0.15693333333333334,0.1614,0.16533333333333333,0.1514,0.12726666666666667,0.10733333333333334,123.78863724366738,130.2908050757664,136.37106495755202,142.1983392765612,148.08134227878938,154.05594351395152,160.4681628176465,1
2018-08-15,18,107,129.0,107.94425854086876,146.94144514203072,0.12826666666666667,0.15046666666666667,0.15453333333333333,0.15726666666666667,0.15293333333333334,0.14206666666666667,0.11446666666666666,111.13105175544555,116.613109935169,121.8769794371307,126.79510217277627,131.89722088606734,137.39438380773538,143.44603645877336,1
2018-08-16,20,120,132.0,109.36676475405693,151.05439060926437,0.12953333333333333,0.1544,0.15746666666666667,0.1554,0.15566666666666668,0.1332,0.11433333333333333,112.94851460783639,119.1745338162794,124.75303724747732,129.979245399596,135.34739197745157,141.1075285722042,147.47379384155357,1
2018-08-17,13,135,120.0,102.46321991086006,135.7145735025406,0.12606666666666666,0.1486,0.16606666666666667,0.16573333333333334,0.15506666666666666,0.13286666666666666,0.1056,105.12550666630743,109.93451645776129,114.33381433023375,118.76119237444566,123.20954469961686,127.82731582668188,132.9220227179564,1
2018-08-18,8,86,50.0,36.79840198159218,62.21258723735809,0.12933333333333333,0.14906666666666665,0.16453333333333334,0.173,0.15506666666666666,0.12713333333333332,0.10186666666666666,39.01904005430321,42.73253237623807,46.08243699841103,49.31772175604534,52.625729360176194,56.07026948325291,59.93568292157673,1
2018-08-19,12,46,51.0,34.10875350236893,65.85085693001747,0.12593333333333334,0.15066666666666667,0.16026666666666667,0.16786666666666666,0.15153333333333333,0.1352,0.10853333333333333,36.8279572242511,41.48726847659407,45.64663965377656,49.7324858509668,53.93340943154652,58.32746600699339,63.128960284279614,1
2018-08-20,15,144,130.0,110.82103231549263,146.47123020887375,0.12866666666666668,0.1476,0.15513333333333335,0.15873333333333334,0.1502,0.14466666666666667,0.115,113.78946635546689,119.05619611285262,123.81600834043316,128.25075369334877,132.7783391556848,137.73525822376874,143.25218191929162,1
2018-08-21,16,132,121.0,100.76805317401886,138.2757463157177,0.12693333333333334,0.1504,0.15973333333333334,0.15913333333333332,0.15633333333333332,0.1404,0.10706666666666667,103.925256281623,109.5355074367826,114.46212567091487,119.18618646202641,123.99811010883208,129.35990775783497,135.14524852375374,1
2018-08-22,13,106,107.0,89.4099991619587,122.60377740859985,0.12573333333333334,0.15606666666666666,0.16913333333333333,0.16166666666666665,0.1486,0.12873333333333334,0.11006666666666666,92.14976981206468,97.0112743130328,101.59346425500468,105.97059347512501,110.22407974910003,114.66830607606771,119.6493185367905,1
2018-08-23,16,111,122.0,102.0209556221962,139.00025540590286,0.12093333333333334,0.15586666666666665,0.16906666666666667,0.15893333333333334,0.15713333333333335,0.13066666666666665,0.1074,105.07183690524414,110.4361552159842,115.52591958349826,120.48920533472138,125.36645146185742,130.50307035561548,135.90337335096012,1
2018-08-24,15,122,130.0,110.9172514975071,146.73826798796654,0.12426666666666666,0.15426666666666666,0.16373333333333334,0.1616,0.1562,0.13133333333333333,0.1086,113.79616544342807,119.00623389417848,123.8575584933862,128.56774405312402,133.41244159306754,138.38709158201002,143.78640260733314,1
2018-08-25,9,55,52.0,37.53365784883499,64.6842851638794,0.11033333333333334,0.14966666666666667,0.17126666666666668,0.17713333333333334,0.15773333333333334,0.12946666666666667,0.1044,39.526892403446965,43.28432832783133,46.978611071673484,50.611412450983494,54.340767090655454,58.218064408462496,62.33299082578915,1
2018-08-26,7,43,45.0,32.681212067604065,56.245543479919434,0.12293333333333334,0.15,0.16513333333333333,0.16526666666666667,0.15273333333333333,0.1332,0.11073333333333334,34.626790997794295,38.0572886143495,41.13720653282261,44.06059540249935,47.04782888430259,50.26594708021409,54.02399292947888,1
2018-08-27,16,132,137.0,116.94337421655655,154.82177817821503,0.1192,0.15286666666666668,0.15986666666666666,0.16186666666666666,0.15326666666666666,0.14066666666666666,0.11226666666666667,119.9264303674363,125.22643560555426,130.32854783999775,135.28911716805837,140.24469559028913,145.47079298650578,151.3479729066287,1
2018-08-28,15,106,122.0,102.56098172068596,138.73140308260918,0.11753333333333334,0.14353333333333335,0.16946666666666665,0.16986666666666667,0.15426666666666666,0.1386,0.10673333333333333,105.42982607740475,110.53886892203661,115.42783359376189,120.24091755764611,125.17784324714114,130.27490440345667,135.67049190008413,1
2018-08-29,17,152,128.0,107.17994925379753,145.44892558455467,0.1212,0.14233333333333334,0.1652,0.17146666666666666,0.1572,0.13073333333333334,0.11186666666666667,110.21560803542596,115.61600269571713,120.93858378543966,126.1391451191193,131.27647939237426,136.60585265426536,142.1820040775969,1
2018-08-30,12,111,107.0,89.86056178808212,121.88333714008331,0.12926666666666667,0.15906666666666666,0.16733333333333333,0.17026666666666668,0.15433333333333332,0.1254,0.09433333333333334,92.66348018118745,97.57123399210674,102.03659407961624,106.23939846338119,110.51393339204745,114.84664908053082,119.34895862456399,1
2018-08-31,17,120,137.0,116.45999065041542,154.7824540734291,0.1238,0.15466666666666667,0.16493333333333332,0.16126666666666667,0.14753333333333332,0.13173333333333334,0.11606666666666667,119.62399904962612,125.24754666933,130.50015327328424,135.47991790652324,140.43005681531224,145.55784477199796,151.30925231933045,1
2018-09-01,9,43,46.0,31.626111567020416,58.96654945611954,0.11973333333333333,0.1532,0.17166666666666666,0.17513333333333334,0.15306666666666666,0.1288,0.0984,33.85374429933583,37.77929718052556,41.53648794801571,45.250221416637906,48.905641726789426,52.56771626100913,56.650793063137144,1
2018-09-02,9,54,56.0,41.79774338006973,69.26185035705566,0.1284,0.14786666666666667,0.16786666666666666,0.1636,0.1548,0.13706666666666667,0.1004,44.086854428629344,47.9770013790272,51.62765743750422,55.12734791723222,58.72459956256611,62.52702690637763,66.78455980749509,1
2018-09-03,17,111,137.0,116.15401664376259,154.3802226483822,0.1118,0.13833333333333334,0.15913333333333332,0.16673333333333334,0.163,0.14233333333333334,0.11866666666666667,119.08907125565548,124.39270082869123,129.48707165705073,134.4869654092215,139.70602029989644,145.16951267068126,151.0701323086486,1
2018-09-04,15,116,121.0,102.02885285019875,137.82048457860947,0.1178,0.1486,0.16326666666666667,0.16466666666666666,0.15393333333333334,0.1372,0.11453333333333333,104.7473400288437,109.76397499554258,114.5420786190887,119.15355764483209,123.93828696751439,128.94595456163995,134.58648309507572,1
2018-09-05,15,139,120.0,101.04458910226822,136.70595255494118,0.13066666666666665,0.15313333333333334,0.16053333333333333,0.16013333333333332,0.15,0.13173333333333334,0.1138,104.01746369799284,109.16751612022328,114.0133610835473,118.62444305006278,123.17262272653836,128.14315676159063,133.5443451867971,1
2018-09-06,18,122,128.0,106.91540080308914,145.9216356575489,0.12026666666666666,0.15066666666666667,0.16593333333333332,0.1628,0.1576,0.1356,0.10713333333333333,109.98907304102333,115.63217679163701,121.00704753518436,126.23706103189988,131.42696000400866,136.8234497549025,142.6781969814936,1
2018-09-07,11,97,102.0,86.00315561890602,116.49107095599174,0.12673333333333334,0.15186666666666668,0.1598,0.17273333333333332,0.15873333333333334,0.13166666666666665,0.09846666666666666,88.52784128648162,92.925330700244,96.92310799472189,100.82173149055802,104.9103911076935,109.3249095568207,113.95712170888105,1
