date,m,n,predicted,lower,upper,prob_very_low,prob_mid_low,prob_low,prob_mid,prob_high,prob_mid_high,prob_very_high,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high,block
2019-12-09,15,149,131.0,111.61899501085281,147.19798681139946,0.12213333333333333,0.14913333333333334,0.17226666666666668,0.16893333333333332,0.15393333333333334,0.1286,0.105,114.5437890980198,119.63682499846675,124.54443202899628,129.22392826068068,133.92529295042993,138.8970559435598,144.2187473216585,4
2019-12-10,16,153,125.0,104.8449379503727,141.20308235287666,0.12313333333333333,0.14553333333333332,0.16026666666666667,0.16533333333333333,0.15413333333333334,0.14073333333333332,0.11086666666666667,107.71889664218975,112.89743958800132,117.77817218606779,122.51474008947193,127.53080570913501,132.70571806234116,138.17850848193592,4
2019-12-11,12,110,99.0,81.9347562789917,113.47572097182274,0.11806666666666667,0.14266666666666666,0.1626,0.16873333333333335,0.15573333333333333,0.13273333333333334,0.11946666666666667,84.31630469699051,88.75634286252068,92.93227362711144,96.92937808202858,101.12049700246607,105.56809787849139,110.50656146359547,4
2019-12-12,15,124,115.0,95.91934135556221,131.16439765691757,0.12413333333333333,0.15793333333333334,0.17506666666666668,0.1704,0.14986666666666668,0.1236,0.099,98.79068703420079,103.91525953894592,108.84151700336527,113.77804613605659,118.62555248061588,123.45820852303682,128.43431645111207,4
2019-12-13,16,116,125.0,104.75332161784172,141.64212158322334,0.11493333333333333,0.14313333333333333,0.16486666666666666,0.16926666666666668,0.15433333333333332,0.13873333333333332,0.11473333333333334,107.5787948675823,112.68389001460726,117.64719420669063,122.67087166463628,127.66775859939776,132.8243338539837,138.46789531499843,4
2019-12-14,6,42,42.0,30.701564580202103,52.32821488380432,0.11573333333333333,0.1398,0.1598,0.17193333333333333,0.15893333333333334,0.14126666666666668,0.11253333333333333,32.37263826253016,35.28692536423584,38.02499260351055,40.722077414347005,43.517252550431984,46.57750667029537,50.194295600741164,4
2019-12-15,11,43,50.0,33.93367284536362,63.67162626981735,0.12713333333333332,0.15486666666666668,0.1634,0.16686666666666666,0.14993333333333334,0.13006666666666666,0.10773333333333333,36.35955309088219,40.74024179849695,44.77473407431395,48.69479095699201,52.65460861688617,56.69480212216761,61.22884610043236,4
2019-12-16,16,123,132.0,112.16270872950554,148.9886328279972,0.12186666666666666,0.14413333333333334,0.15426666666666666,0.1696,0.15793333333333334,0.13973333333333332,0.11246666666666667,115.00778285942441,119.9944861495871,124.81144353029426,129.48888609522865,134.41217666986955,139.62284988527517,145.6341024963307,4
2019-12-17,13,103,110.0,92.51865565776825,125.42137891054153,0.1278,0.1604,0.15693333333333334,0.1538,0.15333333333333332,0.13726666666666668,0.11046666666666667,95.28710102020949,100.06555818599377,104.37120811681217,108.44531658901852,112.6266324668275,117.2863894887522,122.48093306555951,4
2019-12-18,17,118,125.0,104.58441990613937,142.09800842404366,0.13373333333333334,0.15613333333333335,0.1648,0.1632,0.14693333333333333,0.13006666666666666,0.10513333333333333,107.70001795521902,113.30133083322004,118.41509380288326,123.42852717380134,128.31735707784964,133.4653392783866,138.99238722158907,4
2019-12-19,15,121,107.0,87.37428829073906,123.33855837583542,0.12146666666666667,0.14586666666666667,0.16266666666666665,0.1722,0.15226666666666666,0.13586666666666666,0.10966666666666666,90.28057859613074,95.3168661589447,100.15618857256088,104.85173139277107,109.76778059787301,114.83544695881137,120.29505122958165,4
2019-12-20,10,90,98.0,82.94068437814713,111.43950426578522,0.1132,0.1514,0.164,0.16793333333333332,0.14946666666666666,0.14173333333333332,0.11226666666666667,84.98074237814158,89.0164243698748,92.82060915134943,96.404106743932,100.03778733822261,104.1362681860409,108.81849148502474,4
2019-12-21,9,46,51.0,36.31419098377228,63.71820533275604,0.11886666666666666,0.14746666666666666,0.15926666666666667,0.169,0.1544,0.1404,0.1106,38.43450325442679,42.2706323342115,45.91706229799693,49.37813034456711,52.92740992534062,56.765546442661645,61.14028420525587,4
2019-12-22,13,49,57.0,39.22642666101456,72.0480604171753,0.12226666666666666,0.14526666666666666,0.1648,0.16153333333333333,0.15433333333333332,0.1402,0.1116,41.77504710241062,46.19857569385486,50.64635815648347,54.905592593079476,59.28741130277946,63.8607411484254,69.0441732752295,4
2019-12-23,16,163,140.0,120.22525998950005,156.31724905967712,0.12746666666666667,0.15306666666666666,0.154,0.15413333333333334,0.1592,0.1374,0.11473333333333334,123.1206203100279,128.4040752486206,133.09473849000565,137.59487571885128,142.27142268529457,147.46316831412824,153.12272122914342,4
2019-12-24,6,28,45.0,33.75080507993698,55.288178861141205,0.1146,0.1532,0.179,0.17286666666666667,0.1558,0.12886666666666666,0.09566666666666666,35.43275412606913,38.45907479829274,41.34945633927863,44.248603065183204,47.12372266355485,50.1198409131912,53.441899088996166,4
2019-12-25,9,104,72.0,57.8011776804924,84.53413650393486,0.12306666666666667,0.15686666666666665,0.16866666666666666,0.16466666666666666,0.1494,0.1314,0.10593333333333334,60.05974193584659,63.92587278276453,67.48702852966288,70.9780807816915,74.47152300220972,78.11339550536033,82.26238523507806,4
2019-12-26,10,52,61.0,45.82414627075195,74.5601247549057,0.13033333333333333,0.16053333333333333,0.16533333333333333,0.1592,0.1462,0.12853333333333333,0.10986666666666667,48.219428853743025,52.47935368732503,56.32937728358416,60.0142728077236,63.623728789348256,67.3778697251045,71.92387180394755,4
2019-12-27,16,142,132.0,111.86311787366867,148.82480245828629,0.131,0.15593333333333334,0.16193333333333335,0.1586,0.1518,0.13346666666666668,0.10726666666666666,115.19412986683949,120.61969802552814,125.6114399140652,130.2954727105063,135.07276106614975,140.12163458701838,145.5977338722458,4
2019-12-28,10,64,57.0,41.608201771974564,70.33850631117821,0.11006666666666666,0.1448,0.16733333333333333,0.1724,0.16293333333333335,0.13626666666666667,0.1062,43.69209740695907,47.52554942468802,51.39999961995452,55.31100955709775,59.207425859104546,63.36519714908395,67.83753143981907,4
2019-12-29,12,70,60.0,43.36209410429001,74.42900183796883,0.11673333333333333,0.13773333333333335,0.1568,0.16886666666666666,0.16706666666666667,0.14053333333333334,0.11226666666666667,45.770679367776594,49.96585421529696,53.88159686438298,57.88564914597924,62.078428980358495,66.63710937488649,71.61856986480458,4
2019-12-30,18,131,148.0,126.53326308727264,165.15671753883362,0.12446666666666667,0.142,0.15113333333333334,0.16506666666666667,0.1574,0.14513333333333334,0.1148,129.7064921911549,135.24292132202183,140.2078952176733,145.11374612347305,150.24883694040417,155.74034088156688,161.73946247999237,4
2019-12-31,13,111,115.0,97.30544918775558,130.26205268502235,0.1142,0.13813333333333333,0.1608,0.1626,0.1636,0.139,0.12166666666666667,99.8415695497703,104.26387203268001,108.4432797587264,112.69181511882108,117.00777186356771,121.75650511778719,127.05180334817733,4
2020-01-01,10,49,47.0,31.791227489709854,60.489945977926254,0.11653333333333334,0.15386666666666668,0.1682,0.16753333333333334,0.15446666666666667,0.13613333333333333,0.10326666666666667,33.97119643325331,37.99534582510102,41.808289905931225,45.609052925249834,49.46262106818205,53.599728388487414,58.09458465742403,4
2020-01-02,14,108,102.0,83.73449704051018,117.8179130256176,0.13113333333333332,0.14306666666666668,0.17093333333333333,0.1766,0.15493333333333334,0.1226,0.10073333333333333,86.50894351156626,91.40095930769519,96.05253676508822,100.8198197342122,105.45503244475778,110.12439211518272,115.04246812429344,4
2020-01-03,18,133,137.0,115.64371734857559,154.42494609951973,0.12306666666666667,0.14706666666666668,0.1606,0.16506666666666667,0.15493333333333334,0.13846666666666665,0.1108,118.7593149592158,124.54380060780433,129.62691120667438,134.61860855661797,139.79450878262318,145.28728678598998,151.13757030104844,4
2020-01-04,8,52,55.0,41.669304341077805,66.58616995811462,0.13326666666666667,0.15553333333333333,0.17466666666666666,0.16506666666666667,0.15046666666666667,0.1194,0.1016,43.921527925988414,47.66814463852917,51.027406370648876,54.28133295215183,57.44239710897793,60.78130943500843,64.49221935044193,4
2020-01-05,12,81,64.0,47.17929944396019,78.64141693711281,0.11553333333333334,0.146,0.16686666666666666,0.16666666666666666,0.15646666666666667,0.1346,0.11386666666666667,49.61231910905333,53.88233898780704,58.12910283156072,62.260181228113915,66.40095655895618,70.81201652504372,75.74652593764569,4
2020-01-06,9,51,52.0,37.867946445941925,64.62884876132011,0.11746666666666666,0.15493333333333334,0.17333333333333334,0.17013333333333333,0.15486666666666668,0.1288,0.10046666666666666,40.02409819197128,43.80356450542324,47.38235570980158,50.913421016505616,54.51131328166602,58.21540209655602,62.31860857335792,4
2020-01-07,14,114,117.0,98.59923270344734,132.64389485120773,0.11213333333333333,0.14246666666666666,0.16453333333333334,0.17293333333333333,0.16526666666666667,0.13686666666666666,0.1058,101.08535515322058,105.6319524984844,110.08714013014693,114.67260509882452,119.52458010210233,124.47357685524022,129.66669419496895,4
2020-01-08,19,156,129.0,107.02403357625008,146.92106088995934,0.1238,0.149,0.1598,0.16353333333333334,0.15773333333333334,0.13806666666666667,0.10806666666666667,110.25594172001918,115.87676631124806,121.19020311163901,126.46223475306994,131.8158495530906,137.60847392559515,143.67933613754644,4
2020-01-09,16,119,119.0,99.23377832770348,135.73782023787498,0.12653333333333333,0.15653333333333333,0.1696,0.1668,0.14966666666666667,0.12526666666666667,0.1056,102.14551909908101,107.4629850858936,112.54696980066467,117.49223336729276,122.30500761687514,127.24183045698797,132.664313544316,4
2020-01-10,13,97,105.0,87.13176402449608,119.66801074147224,0.12186666666666666,0.1498,0.16773333333333335,0.16353333333333334,0.15313333333333334,0.1338,0.11013333333333333,89.68053999861343,94.3771634576801,98.85292828967833,103.13612225880051,107.3992139652105,111.85444365801943,116.8379083938109,4
2020-01-11,5,26,34.0,24.082418501377106,43.32263895869255,0.12006666666666667,0.14913333333333334,0.168,0.17713333333333334,0.15353333333333333,0.1302,0.10193333333333333,25.654560051038892,28.36154454762669,30.877326219769653,33.28853825431088,35.81804177723582,38.47706111059705,41.553682442783376,4
2020-01-12,7,33,40.0,27.63745903968811,51.322354674339294,0.11133333333333334,0.15026666666666666,0.1674,0.1712,0.15986666666666666,0.13286666666666666,0.10706666666666667,29.44658812485678,32.751334882196,35.88963350482643,38.944551199293265,42.07787296482197,45.45013669142174,49.14237462199152,4
2020-01-13,15,120,130.0,110.76816102862358,145.654197961092,0.1238,0.15526666666666666,0.163,0.1676,0.1546,0.13173333333333334,0.104,113.6859026945222,118.78421041721721,123.63447502474699,128.2256589593183,132.86023368282892,137.6843809333467,142.84403808465595,4
2020-01-14,17,134,129.0,108.25396913290024,146.0299465060234,0.12146666666666667,0.1482,0.15853333333333333,0.17133333333333334,0.1528,0.13406666666666667,0.1136,111.25776654278171,116.60618821605635,121.72888852467595,126.81058863831159,131.90278381829674,137.00567390251916,142.69518859383632,4
2020-01-15,17,144,124.0,103.1870758831501,141.3101259469986,0.12806666666666666,0.14593333333333333,0.1708,0.16846666666666665,0.15846666666666667,0.129,0.09926666666666667,106.38513145546642,111.88431372201485,116.98178647128643,122.09504833430181,127.38551562902572,132.66939457067875,138.34989947403673,4
2020-01-16,14,114,112.0,93.52769237756729,127.56229689717293,0.12366666666666666,0.14986666666666668,0.16433333333333333,0.17146666666666666,0.15713333333333335,0.1292,0.10433333333333333,96.33035382504737,101.24834432723215,105.73709361518272,110.3363145387284,115.0175015833815,119.90317039947915,124.81683129241392,4
2020-01-17,12,85,114.0,97.26651579141617,128.47857102751732,0.132,0.1578,0.15873333333333334,0.1606,0.15393333333333334,0.13093333333333335,0.106,99.96852096250137,104.6041799935665,108.72391474447414,112.63357022245194,116.71944479678561,121.03603905670029,125.74617949527259,4
2020-01-18,6,37,43.0,31.895549714565277,53.259718269109726,0.119,0.15513333333333335,0.16886666666666666,0.17,0.1542,0.13293333333333332,0.09986666666666667,33.68344979111512,36.725561372500515,39.48520631307649,42.14501804820403,44.917405600405125,47.922550700192446,51.289212526196096,4
2020-01-19,6,29,36.0,24.75554057955742,46.04091662168503,0.12573333333333334,0.14653333333333332,0.1572,0.16933333333333334,0.1552,0.13373333333333334,0.11226666666666667,26.568338706242407,29.600346651850693,32.34250555169663,34.91636583628059,37.55032958548356,40.47750362312078,43.88946729416123,4
2020-01-20,16,129,134.0,114.02361226081848,150.94217592477798,0.11493333333333333,0.14486666666666667,0.1662,0.17173333333333332,0.1598,0.1354,0.10706666666666667,116.84029780856352,121.86475131990501,126.89217146967962,131.92898117296033,136.89923632928742,142.09492246969245,147.7155773183769,4
2020-01-21,19,126,135.0,112.89427435398102,153.14657828211784,0.12366666666666666,0.1578,0.16953333333333334,0.1606,0.15013333333333334,0.13546666666666668,0.1028,116.1951227142458,122.20361955668852,127.79241168512998,133.11854283902926,138.31569364373186,143.87431257769006,149.80166900501357,4
2020-01-22,17,122,126.0,105.16943165659904,143.1363823711872,0.1308,0.15773333333333334,0.16633333333333333,0.1642,0.14813333333333334,0.13033333333333333,0.10246666666666666,108.40730157631533,114.08013318016086,119.27424720740538,124.34528265109947,129.2396370535474,134.3620647914853,139.92929770818472,4
2020-01-23,15,92,119.0,99.93258845806122,135.214576035738,0.12746666666666667,0.14526666666666666,0.1538,0.16633333333333333,0.16073333333333334,0.13946666666666666,0.10693333333333334,102.79914213422683,107.84404451127425,112.46145973661979,116.94211161982659,121.6651644218115,126.84613367560026,132.17567858981312,4
2020-01-24,13,111,121.0,103.09884867072105,135.996645539999,0.1296,0.15386666666666668,0.16546666666666668,0.16446666666666668,0.1504,0.13006666666666666,0.10613333333333333,105.89851011221698,110.7971127784592,115.29772829899302,119.5111941964679,123.84034263912837,128.29581265630387,133.21036763990946,4
2020-01-25,6,43,39.0,27.72600269317627,49.424157708883286,0.123,0.15293333333333334,0.17006666666666667,0.17613333333333334,0.15913333333333332,0.129,0.08973333333333333,29.590836252228915,32.69939481143977,35.44692649681422,38.21517481451583,41.12589436903708,44.242426705139316,47.618596863029595,4
2020-01-26,11,49,53.0,36.660462498664856,66.90200340747833,0.1246,0.14113333333333333,0.16353333333333334,0.15773333333333334,0.15746666666666667,0.13973333333333332,0.1158,39.14792768369637,43.38167756655436,47.270357097076996,51.110684840831354,54.93515969655153,59.174008872299474,64.08359767448734,4
2020-01-27,17,145,144.0,123.58917734026909,161.18886491656303,0.1334,0.15513333333333335,0.1672,0.1606,0.14546666666666666,0.13006666666666666,0.10813333333333333,126.88541942215386,132.45802078318852,137.65079791982825,142.55542481524176,147.43881744487024,152.54790406565104,158.09504676846979,4
2020-01-28,15,111,125.0,105.68168047070503,141.0164089202881,0.121,0.15553333333333333,0.16573333333333334,0.16706666666666667,0.15893333333333334,0.1282,0.10353333333333334,108.57490998944135,113.69921336816422,118.56236919231151,123.33381631602461,128.05528977237833,132.9525139516175,138.10415643499687,4
2020-01-29,18,144,135.0,113.62690088152885,152.43827307224274,0.1132,0.14466666666666667,0.16586666666666666,0.168,0.15766666666666668,0.13886666666666667,0.11173333333333334,116.55520618432266,121.82540938749841,127.07769327513209,132.41103402324345,137.8154672419294,143.25819509991126,149.203058100848,4
2020-01-30,16,104,120.0,100.15161028504372,136.89079031348228,0.12653333333333333,0.1482,0.16953333333333334,0.17073333333333332,0.15466666666666667,0.1288,0.10153333333333334,103.16581373401814,108.3990692866555,113.32803346558394,118.31021007714428,123.413048276432,128.55478004168873,133.89218395405118,4
2020-01-31,16,105,133.0,112.88083443045616,149.3382519185543,0.13173333333333334,0.15933333333333333,0.17133333333333334,0.16353333333333334,0.15046666666666667,0.12886666666666666,0.09473333333333334,116.13824436267625,121.69040489545927,126.77952637780078,131.5612062574793,136.3761568077875,141.41472152420567,146.5025761936635,4
2020-02-01,6,39,37.0,25.853508442640305,47.133224189281464,0.1246,0.15666666666666668,0.17046666666666666,0.16546666666666668,0.15166666666666667,0.1274,0.10373333333333333,27.54205861242852,30.69234949716418,33.51110587321931,36.203959436117394,38.89842791333202,41.800816442731545,45.14080634234209,4
2020-02-02,12,46,56.0,39.17142075300217,70.79949060082436,0.12186666666666666,0.14046666666666666,0.1598,0.1746,0.16026666666666667,0.13506666666666667,0.10793333333333334,41.64964808125028,46.019026167513196,50.21477037866086,54.4517856391825,58.761622988211144,63.23067575136271,68.0504320078245,4
2020-02-03,19,153,137.0,115.02585700154305,155.1548792719841,0.12893333333333334,0.14713333333333334,0.1632,0.1646,0.15353333333333333,0.1292,0.1134,118.181334635798,124.03589578739914,129.57830332523434,134.8623257581271,140.1964540950707,145.72925275264785,151.8438719191373,4
2020-02-04,19,126,128.0,105.89605224132538,146.4804089963436,0.1342,0.14453333333333335,0.1576,0.16533333333333333,0.15413333333333334,0.1354,0.1088,109.3286147988646,115.04765386632008,120.38848472843692,125.58062949588488,130.9092294563919,136.72164848365034,142.96542111889613,4
2020-02-05,16,142,117.0,96.85964304208755,133.5106512606144,0.124,0.14933333333333335,0.1752,0.16686666666666666,0.1518,0.12666666666666668,0.10613333333333333,99.80231038911627,105.21388048116445,110.30891389558357,115.28010705891901,120.06523895608207,124.91103308058962,130.40813462544554,4
2020-02-06,17,99,115.0,94.22973960638046,132.12165290117264,0.12306666666666667,0.14373333333333332,0.16446666666666668,0.16333333333333333,0.152,0.13993333333333333,0.11346666666666666,97.2843117126205,102.65400460291775,107.63834105904094,112.56979884522148,117.57598803480744,122.84599454488075,128.70860345047964,4
2020-02-07,17,132,125.0,104.17662736773491,142.25601842999458,0.11373333333333334,0.14553333333333332,0.16513333333333333,0.1624,0.1582,0.13686666666666666,0.11813333333333334,107.05721245248063,112.44768888699384,117.56279908418655,122.55831341975143,127.58695234565411,132.9441483569681,138.84924208924005,4
2020-02-08,7,49,41.0,28.667048007249832,52.00877898931503,0.12413333333333333,0.15466666666666667,0.17286666666666667,0.17806666666666668,0.14973333333333333,0.121,0.09953333333333333,30.570395746207883,33.82393153409078,36.95066026611386,40.085557838590745,43.23620391725696,46.52963680662587,50.062628795496174,4
2020-02-09,5,36,25.0,14.826266795396805,34.45873299241066,0.11073333333333334,0.14586666666666667,0.17133333333333334,0.1766,0.15286666666666668,0.13766666666666666,0.10493333333333334,16.394462643142752,19.101402510493617,21.617395400493514,24.119364210041923,26.634531091824872,29.33985344662996,32.51965410531433,4
2020-02-10,11,119,111.0,94.7802084684372,125.20093467831612,0.12306666666666667,0.15213333333333334,0.176,0.16586666666666666,0.1476,0.129,0.10633333333333334,97.20511221093983,101.55496068515052,105.69271024705424,109.751913906955,113.79944874899422,117.8741645298207,122.54227069374305,4
2020-02-11,15,79,114.0,94.74768188595772,129.79475712776184,0.1226,0.14826666666666666,0.1556,0.1652,0.1496,0.145,0.11373333333333334,97.60435480732717,102.62420974116381,107.34120980783784,111.87358358706216,116.33828170464507,121.10647714724213,126.59130844482513,4
2020-02-12,16,143,115.0,94.92629271745682,131.70461043715477,0.1228,0.1502,0.16093333333333334,0.16846666666666665,0.15746666666666667,0.13346666666666668,0.10666666666666667,97.95091983708276,103.36529275126388,108.36072129246209,113.15439606311057,118.04496023845273,123.16672168853518,128.6282355297251,4
2020-02-13,16,132,113.0,93.11204108595848,129.30930089950562,0.1192,0.14846666666666666,0.15693333333333334,0.17153333333333334,0.158,0.1378,0.10806666666666667,95.96589433071057,101.0185351117352,105.74015321308093,110.68618367006643,115.69313145526732,120.97343906301387,126.32462492989814,4
2020-02-14,13,123,111.0,93.28494554758072,126.2035961151123,0.1232,0.15273333333333333,0.1686,0.1742,0.15206666666666666,0.12593333333333334,0.10326666666666667,95.89324019498922,100.56617570664218,105.04686304560059,109.46329707655732,113.99316345621922,118.65057434743352,123.52949002431703,4
2020-02-15,5,39,30.0,19.92484015226364,39.130237340927124,0.1216,0.14853333333333332,0.1678,0.17433333333333334,0.15493333333333334,0.1312,0.1016,21.51947401016215,24.248990321298525,26.74221029977799,29.17893951972265,31.70584804212598,34.3606041361974,37.34472043620981,4
2020-02-16,7,32,32.0,19.61458244919777,42.95899224281311,0.12586666666666665,0.14886666666666667,0.16293333333333335,0.1652,0.1542,0.13726666666666668,0.10566666666666667,21.571742969738843,24.91210757021191,27.951944522802567,30.838891273886084,33.81798240145392,37.19348416812681,40.847601576954126,4
2020-02-17,15,145,124.0,105.0012963116169,140.21817049384117,0.11353333333333333,0.1414,0.16226666666666667,0.16526666666666667,0.16166666666666665,0.14106666666666667,0.1148,107.51392805745014,112.1882961487939,116.83625958125907,121.43119220508396,126.20990382786148,131.39892939409594,137.00648473747412,4
2020-02-18,15,125,114.0,94.63650271296501,130.10344046354294,0.12353333333333333,0.1502,0.15406666666666666,0.1584,0.15146666666666667,0.1412,0.12113333333333333,97.55453906368561,102.70248569097134,107.26808830085162,111.64309180151295,116.13227923882143,121.04433055671943,126.75421250726352,4
2020-02-19,12,132,100.0,83.1135165989399,114.46188586950302,0.13186666666666666,0.1534,0.16246666666666668,0.15973333333333334,0.14946666666666666,0.1322,0.11086666666666667,85.83476964459643,90.49057944677935,94.64008413648251,98.56518889941704,102.55629532839066,106.86018364301667,111.67448368298487,4
2020-02-20,19,105,123.0,100.59530335664749,140.7401001751423,0.1102,0.14013333333333333,0.16353333333333334,0.17033333333333334,0.15926666666666667,0.14253333333333335,0.114,103.54623699209976,109.0023103654243,114.40180318178882,120.00157535034346,125.46203722085825,131.0527715684101,137.31891936214447,4
2020-02-21,14,117,114.0,95.71646070480347,129.9293538928032,0.13666666666666666,0.1648,0.17226666666666668,0.17186666666666667,0.1446,0.11613333333333334,0.09366666666666666,98.6373236718035,103.86515074472635,108.72811855746569,113.44538621703555,118.01881590712912,122.67678970060875,127.38274789891987,4
2020-02-22,8,47,49.0,35.66643247008324,60.95081248879433,0.13266666666666665,0.15853333333333333,0.1752,0.169,0.1506,0.1208,0.0932,37.85764592515885,41.5869791900422,45.015145283086596,48.4241364520631,51.7400396909591,55.23631459180992,58.97722066170199,4
2020-02-23,5,21,28.0,17.911571621894836,37.24633267521858,0.11766666666666667,0.15186666666666668,0.16933333333333334,0.17846666666666666,0.15506666666666666,0.12766666666666668,0.09993333333333333,19.483201242941053,22.183594353739068,24.68436818617976,27.161299788505396,29.660346616833568,32.339508309968174,35.45384989317949,4
2020-02-24,12,106,114.0,96.91306790709496,128.35049319267273,0.123,0.14886666666666667,0.15933333333333333,0.1582,0.153,0.142,0.1156,99.55511910210369,104.10586430560703,108.19214198234447,112.02522622130272,116.03891224687713,120.49642569024704,125.49449803495841,4
2020-02-25,12,122,104.0,87.2289169728756,118.47196260094643,0.12133333333333333,0.1436,0.162,0.16346666666666668,0.16033333333333333,0.13806666666666667,0.1112,89.76763898708536,94.10475889475141,98.08658081464257,102.01042749164924,106.10021432101902,110.67527063723938,115.56526131161951,4
2020-02-26,15,120,106.0,86.56031942367554,122.32484596967697,0.11766666666666667,0.13526666666666667,0.16066666666666668,0.17926666666666666,0.1586,0.13666666666666666,0.11186666666666667,89.35560555559952,94.16515118971701,98.86087583224959,103.72069321459006,108.64862663028426,113.67632442191058,119.15438262224193,4
2020-02-27,14,106,110.0,91.56430807709694,125.5373997092247,0.1126,0.1562,0.1676,0.17653333333333332,0.16046666666666667,0.12673333333333334,0.09986666666666667,94.1818673026007,98.81287101984529,103.41016340649465,107.98001431873713,112.83690062639442,117.7390849504027,122.79923596867951,4
2020-02-28,12,131,113.0,95.91598781943321,127.57873597741127,0.11173333333333334,0.14353333333333335,0.16186666666666666,0.1724,0.16066666666666668,0.1398,0.11,98.25130981938132,102.64445531368258,106.85099725968553,111.07249937840294,115.34931895170043,119.84352531800343,124.66846241416478,4
2020-02-29,4,37,28.0,19.267406553030014,36.07645481824875,0.124,0.15413333333333334,0.17113333333333333,0.16766666666666666,0.15633333333333332,0.12746666666666667,0.09926666666666667,20.723301830496283,23.188991059438884,25.35278192385541,27.376022830540123,29.447524163048964,31.781020519117078,34.469604469890506,4
