date,m,n,predicted,lower,upper,prob_low,prob_mid,prob_high,center_low,center_mid,center_high,block
2018-09-28,17,125,133.0,111.31423458456993,149.58357286453247,0.3323333333333333,0.38193333333333335,0.28573333333333334,118.55845622167321,130.45059732314226,142.4233740338976,3
2018-09-29,3,22,26.0,18.532989650964737,32.84173107147217,0.32413333333333333,0.39986666666666665,0.276,21.311480018046858,25.37405493392941,29.78083737580593,2
2018-09-29,3,22,28.0,20.597668021917343,34.779698610305786,0.3274666666666667,0.40173333333333333,0.2708,23.407630696020494,27.472999932924484,31.735158194745118,3
2018-09-30,13,52,55.0,36.924814611673355,70.5473855137825,0.3222,0.37753333333333333,0.3002666666666667,43.06653518430996,53.13354912445544,63.69963383365443,2
2018-09-30,13,52,56.0,37.80436226725578,70.7201554775238,0.32313333333333333,0.37993333333333335,0.2969333333333333,43.85942842685504,53.785829319007746,64.14513695509055,3
2018-10-01,18,149,137.0,114.72925034165382,154.96826365590096,0.3304666666666667,0.3732666666666667,0.2962666666666667,122.19654326082582,134.47860847946487,147.09362339384109,2
2018-10-01,18,149,137.0,114.41088899970055,154.46025469899178,0.3264666666666667,0.3754,0.2981333333333333,121.94568545122443,134.1348443382212,146.5919128222657,3
2018-10-02,14,135,117.0,98.11973437666893,132.89472338557243,0.33,0.37353333333333333,0.29646666666666666,104.63497594327248,115.10872400585077,126.0084816338698,2
2018-10-02,14,135,116.0,96.52891904115677,131.43442237377167,0.3343333333333333,0.3798,0.28586666666666666,103.16447945370385,113.76250902293415,124.56218962144334,3
2018-10-03,13,121,108.0,90.0840103328228,123.40199887752533,0.3243333333333333,0.3856,0.29006666666666664,96.27182475320589,106.33120193739728,116.88732807892279,2
2018-10-03,13,121,110.0,91.20334619283676,124.40957841277122,0.32466666666666666,0.3824666666666667,0.29286666666666666,97.44144365399147,107.42902354466396,117.86261454392556,3
2018-10-04,17,109,125.0,103.5643173456192,142.03320983052254,0.3188666666666667,0.38006666666666666,0.30106666666666665,110.62350373047477,122.34872687098817,134.4686902938173,2
2018-10-04,17,109,126.0,104.21980014443398,142.91372826695442,0.33426666666666666,0.3728,0.2929333333333333,111.36297943483385,122.99419734096887,135.21329387520063,3
2018-10-05,18,145,135.0,113.31934994459152,152.95490312576294,0.3222,0.37293333333333334,0.3048666666666667,120.43471700847756,132.34343439756537,145.00771160522825,2
2018-10-05,18,145,135.0,112.41589289903641,152.15437346696854,0.32093333333333335,0.3812,0.29786666666666667,119.78985159715444,131.80472234633024,144.31600502233974,3
2018-10-06,7,46,44.0,31.507111996412277,55.17109528183937,0.3302,0.38353333333333334,0.28626666666666667,35.967295108392456,42.88472407467674,50.291765771076086,2
2018-10-06,7,46,46.0,33.25701382756233,56.98935824632645,0.3310666666666667,0.38993333333333335,0.279,37.68892834354179,44.76427640051383,52.16933835525263,3
2018-10-07,9,30,42.0,27.69853565096855,54.473395973443985,0.32393333333333335,0.3844666666666667,0.2916,32.68607708545298,40.74110155174548,49.14542232812381,2
2018-10-07,9,30,43.0,28.028954684734344,55.35402899980545,0.32753333333333334,0.38606666666666667,0.2864,33.09806816252235,41.250867682024875,49.76648326617976,3
2018-10-08,14,146,126.0,106.91181427240372,141.91449466347694,0.3256,0.384,0.2904,113.44991163436322,124.05438082913817,134.96467232226124,2
2018-10-08,14,146,125.0,105.44421669840813,140.26103499531746,0.3217333333333333,0.3802,0.29806666666666665,111.89693278356808,122.45572164738564,133.38891205314656,3
2018-10-09,14,110,117.0,98.09380745887756,132.7465944290161,0.3327333333333333,0.3908,0.2764666666666667,104.67032719170838,115.43583324957932,126.22038186563809,2
2018-10-09,14,110,117.0,97.98420631885529,132.73345530033112,0.3282,0.3846,0.2872,104.39600176623446,114.89995586230681,125.85584773986321,3
2018-10-10,12,100,108.0,90.74222412705421,122.778046220541,0.33853333333333335,0.38526666666666665,0.2762,96.83238809065294,106.53637997976126,116.5783387447619,2
2018-10-10,12,100,108.0,90.38956412672997,122.24556177854538,0.32786666666666664,0.3801333333333333,0.292,96.34039153650518,105.85011330636426,115.8169474920558,3
2018-10-11,18,142,128.0,106.19327288866043,145.6218057870865,0.3347333333333333,0.37906666666666666,0.2862,113.60053483189472,125.73884401725411,138.16474589233945,2
2018-10-11,18,142,129.0,106.39368477463722,146.06420934200287,0.3293333333333333,0.3804666666666667,0.2902,113.88356048416729,125.92075430899911,138.31439684898814,3
2018-10-12,18,114,132.0,110.03961631655693,150.0990377664566,0.32826666666666665,0.3778,0.2939333333333333,117.52748424788345,129.8225301305278,142.2590344151266,2
2018-10-12,18,114,133.0,110.71066561341286,150.3242956995964,0.324,0.3811333333333333,0.29486666666666667,117.9090552815102,129.8682923504808,142.40990499870264,3
2018-10-13,8,51,35.0,21.665520310401917,46.98809227347374,0.33326666666666666,0.37953333333333333,0.2872,26.35014020232039,33.871150415965005,41.77044813171665,2
2018-10-13,8,51,37.0,23.2553953230381,48.895340234041214,0.32786666666666664,0.3831333333333333,0.289,27.971122751685893,35.61839240268998,43.67974771225079,3
2018-10-14,10,55,48.0,32.556147664785385,61.66465005278587,0.34346666666666664,0.37766666666666665,0.27886666666666665,38.15599819999353,46.920816062377575,56.02077726203442,2
2018-10-14,10,55,49.0,33.355465799570084,62.471485525369644,0.32966666666666666,0.3862,0.28413333333333335,38.77269010651216,47.47912989463222,56.654528072423375,3
2018-10-15,17,145,134.0,113.0760281085968,151.6029551923275,0.3217333333333333,0.3847333333333333,0.2935333333333333,119.93863763659738,131.6139515676966,143.84001333951417,2
2018-10-15,17,145,136.0,114.00313857197762,152.40651082992554,0.3216,0.37753333333333333,0.30086666666666667,121.34172270416231,132.94877168233722,144.80095136004883,3
2018-10-16,15,124,117.0,97.14420506358147,133.4239344894886,0.3226,0.3802,0.2972,103.84912002222251,114.92482530094131,126.30110614858238,2
2018-10-16,15,124,121.0,100.85028344392776,136.65398180484772,0.3276,0.3754,0.297,107.44308628909504,118.39020183852453,129.6686566716792,3
2018-10-17,16,136,118.0,97.93662425875664,134.8993138074875,0.3284666666666667,0.37333333333333335,0.2982,104.72247803360825,116.02336103153468,127.65016471691636,2
2018-10-17,16,136,122.0,101.2646287381649,138.20413583517075,0.32713333333333333,0.3784,0.29446666666666665,108.10096027841391,119.30246919136027,130.93649491830953,3
2018-10-18,15,112,113.0,93.338394343853,129.34854036569595,0.3317333333333333,0.37933333333333336,0.2889333333333333,100.11748490059361,111.0173284167617,122.21991802762344,2
2018-10-18,15,112,116.0,95.79477182030678,131.64590910077095,0.32953333333333334,0.38206666666666667,0.2884,102.41789253344375,113.33318555367511,124.6546603428849,3
2018-10-19,16,99,124.0,103.6889605820179,141.36303076148033,0.3162,0.38106666666666666,0.30273333333333335,110.41468820572396,121.79128226479013,133.68483321130125,2
2018-10-19,16,99,127.0,106.30359798669815,143.12834078073502,0.3268666666666667,0.3788,0.29433333333333334,113.0944506423345,124.35580083722058,135.8811350067009,3
2018-10-20,5,41,37.0,26.874284476041794,46.561241418123245,0.3266,0.39726666666666666,0.27613333333333334,30.50776974979751,36.23465214843692,42.38582252355408,2
2018-10-20,5,41,42.0,31.467939257621765,51.11300718784332,0.3314,0.39326666666666665,0.2753333333333333,35.24849854384089,41.0215038559522,47.064074264686944,3
2018-10-21,9,45,42.0,27.46129322052002,54.829833030700684,0.3201333333333333,0.3898,0.29006666666666664,32.51640388270933,40.656046781789165,49.29064334650095,2
2018-10-21,9,45,44.0,29.083162128925323,56.391934126615524,0.32153333333333334,0.3900666666666667,0.2884,34.16702505378593,42.268893963606,50.95134445594823,3
2018-10-22,16,156,129.0,108.57798659801483,145.7576125562191,0.32413333333333333,0.37753333333333333,0.29833333333333334,115.42800084829089,126.59967320799153,138.31372692843695,2
2018-10-22,16,156,132.0,110.9366347193718,148.14471912384033,0.322,0.3806,0.2974,117.62360755318333,128.87508705543888,140.7113855714965,3
2018-10-23,19,144,131.0,108.18992722034454,149.1499832868576,0.3277333333333333,0.3768,0.29546666666666666,115.82933080811883,128.26137403060474,141.18330737929634,2
2018-10-23,19,144,134.0,110.6386408507824,151.42855262756348,0.3263333333333333,0.382,0.2916666666666667,118.32440877641115,130.7951170856833,143.6308232434409,3
2018-10-24,13,104,108.0,90.01754352450371,122.9594703912735,0.32366666666666666,0.37953333333333333,0.2968,95.93154458526143,105.91524328675423,116.34370932250877,2
2018-10-24,13,104,111.0,92.58748430013657,125.63226407766342,0.33526666666666666,0.3798,0.2849333333333333,98.87558586354326,108.95097172283229,119.33186597472685,3
2018-10-25,16,125,117.0,96.56352072954178,133.8423192501068,0.3288,0.3822,0.289,103.4963035041701,114.88294039753693,126.56142236882495,2
2018-10-25,16,125,121.0,100.17075869441032,137.33270892500877,0.3382,0.3798666666666667,0.2819333333333333,107.23178868432345,118.58694798557723,130.19202438527935,3
2018-10-26,18,123,134.0,111.92896351218224,151.66074892878532,0.317,0.3808666666666667,0.3021333333333333,119.15866828261176,131.126241978455,143.59258626245733,2
2018-10-26,18,123,135.0,112.81865903735161,152.3537766635418,0.3252,0.3828666666666667,0.2919333333333333,120.0473904283116,132.09762637436586,144.5014264937052,3
2018-10-27,5,36,31.0,20.529000610113144,40.22346565127373,0.3128666666666667,0.4012,0.2859333333333333,24.250133749347263,30.00694013940206,36.07120306554005,2
2018-10-27,5,36,34.0,23.80040955543518,43.354321390390396,0.343,0.3912,0.2658,27.51571523620796,33.26728625724747,39.32780450524142,3
2018-10-28,10,49,50.0,34.544466108083725,63.32806050777435,0.32566666666666666,0.38526666666666665,0.2890666666666667,39.905478236883155,48.62962792891257,57.66096876836575,2
2018-10-28,10,49,52.0,36.45173364877701,65.00627326965332,0.33186666666666664,0.3807333333333333,0.2874,41.75356934168828,50.27979726101575,59.21115621644204,3
2018-10-29,15,161,125.0,105.26986256241798,141.16506946086884,0.3303333333333333,0.3754,0.2942666666666667,112.14611457576646,123.0001493509356,134.19089489696722,2
2018-10-29,15,161,127.0,107.03452345728874,142.76238963007927,0.31993333333333335,0.3844,0.2956666666666667,113.52983637618391,124.38025022577607,135.55026300395224,3
2018-10-30,15,138,118.0,98.3582554757595,134.23024567961693,0.33166666666666667,0.37953333333333333,0.2888,104.98696903058168,116.13233616108677,127.31194142497804,2
2018-10-30,15,138,120.0,99.85863018035889,135.65903335809708,0.33766666666666667,0.37853333333333333,0.2838,106.63804219802306,117.51134798358858,128.69980778041474,3
2018-10-31,12,108,94.0,76.5670884847641,108.49734899401665,0.32426666666666665,0.382,0.29373333333333335,82.65972997694477,92.31279636844614,102.23505747881676,2
2018-10-31,12,108,99.0,81.3297883272171,113.57536381483078,0.33886666666666665,0.37133333333333335,0.2898,87.29275758586394,96.97802070620764,107.12516337236679,3
2018-11-01,16,110,116.0,95.58158296346664,132.83769509196281,0.32306666666666667,0.3821333333333333,0.2948,102.53197080555387,113.9426977901634,125.52637381301975,2
2018-11-01,16,110,119.0,97.98337316513062,135.2116954922676,0.32793333333333335,0.3808,0.2912666666666667,104.95853149334756,116.38213129301894,128.03878316290056,3
2018-11-02,14,128,122.0,103.3774045407772,137.91405501961708,0.3358,0.3752666666666667,0.2889333333333333,109.99169353307224,120.52558805591721,131.2994045239846,2
2018-11-02,14,128,119.0,99.47596877813339,134.35055819153786,0.3208,0.39153333333333334,0.2876666666666667,105.83186809886118,116.48814300331631,127.55160374324609,3
2018-11-03,4,21,18.0,8.94193321466446,26.155995666980743,0.3227333333333333,0.40373333333333333,0.27353333333333335,12.296161549463495,17.30539413326777,22.536690063027347,2
2018-11-03,4,21,22.0,13.126468747854233,30.009096443653107,0.31766666666666665,0.4000666666666667,0.28226666666666667,16.309674133555394,21.222090082198868,26.428063340465748,3
2018-11-04,9,54,43.0,28.352254778146744,55.541541427373886,0.3262,0.38966666666666666,0.28413333333333335,33.404856727881935,41.5293952569851,50.12404001538351,2
2018-11-04,9,54,46.0,31.022348791360855,58.32868105173111,0.32853333333333334,0.38353333333333334,0.2879333333333333,36.232284301844764,44.42885327897578,52.92129890719856,3
2018-11-05,15,123,127.0,107.26266813278198,143.43199589848518,0.33193333333333336,0.3747333333333333,0.29333333333333333,114.27418825733655,125.28612610073382,136.50378857807954,2
2018-11-05,15,123,128.0,107.67129918932915,143.95421865582466,0.3288,0.38106666666666666,0.29013333333333335,114.41412475239571,125.49046996465496,136.75195617507404,3
2018-11-06,14,101,115.0,96.1106888949871,130.2103574872017,0.3234,0.385,0.2916,102.45830151515544,112.9546978079731,123.71250133023032,2
2018-11-06,14,101,117.0,97.34278479218483,132.1754184961319,0.3204,0.3854,0.2942,103.80896960133015,114.39075989955658,125.23533151443922,3
2018-11-07,20,129,132.0,108.76668399572372,150.3026083111763,0.32,0.3741333333333333,0.3058666666666667,116.40496973285865,128.93696526799457,141.91604696994565,2
2018-11-07,20,129,134.0,109.9053664803505,152.10038077831268,0.33493333333333336,0.3725333333333333,0.2925333333333333,117.85388602620685,130.63913045781246,143.85206170624468,3
2018-11-08,13,126,107.0,88.9745866060257,122.18939855694771,0.3258,0.3787333333333333,0.29546666666666666,95.04709413722196,105.11677291764097,115.60781145152484,2
2018-11-08,13,126,111.0,92.41523957252502,125.99393430352211,0.32506666666666667,0.3854666666666667,0.28946666666666665,98.65245854758881,108.9969811671732,119.4677225500895,3
2018-11-09,15,115,122.0,102.37333580851555,138.39184778928757,0.3246,0.3751333333333333,0.3002666666666667,109.00417347896425,119.84859990660055,131.12078400846343,2
2018-11-09,15,115,124.0,103.77676966786385,139.9576204419136,0.3268,0.37766666666666665,0.2955333333333333,110.39045248417251,121.29990018833956,132.71244337824555,3
2018-11-10,9,43,43.0,28.46326631307602,55.71961319446564,0.31893333333333335,0.38953333333333334,0.2915333333333333,33.42783949204132,41.46808225467597,50.02804921209154,2
2018-11-10,9,43,45.0,30.233112931251526,57.403281182050705,0.3232,0.3904,0.2864,35.25661693126036,43.26870853934209,51.8519930062922,3
2018-11-11,12,74,56.0,38.7213941514492,70.19291520118713,0.327,0.3788,0.2942,44.61775795310611,54.25481158682531,64.02328021356814,2
2018-11-11,12,74,58.0,40.48737543821335,71.96797996759415,0.3302,0.37826666666666664,0.2915333333333333,46.270365201297864,55.8211732027125,65.71564059234672,3
2018-11-12,18,141,136.0,114.00469428300858,154.082737326622,0.3204,0.38153333333333334,0.29806666666666665,121.23588803781593,133.46504207225726,146.08599652031648,2
2018-11-12,18,141,139.0,116.64451360702515,156.40546888113022,0.3310666666666667,0.3758,0.29313333333333336,123.96294165756842,135.97664645037048,148.50240694338368,3
2018-11-13,17,122,123.0,101.9403221309185,140.367966234684,0.3307333333333333,0.3748666666666667,0.2944,109.22043779353771,120.75678732669795,132.78692872411006,2
2018-11-13,17,122,127.0,105.33623039722443,143.73976132273674,0.3181333333333333,0.37793333333333334,0.30393333333333333,112.24919231519863,123.9862397568087,135.93422266053364,3
2018-11-14,16,114,109.0,88.58103933930397,126.04311674833298,0.3282,0.3728666666666667,0.29893333333333333,95.51729908513815,106.81924237582716,118.54320363799478,2
2018-11-14,16,114,113.0,92.00731441378593,129.22901064157486,0.3423333333333333,0.3712666666666667,0.2864,99.16527058128612,110.57107548946965,122.03345356961731,3
2018-11-15,13,99,106.0,87.97303402423859,121.1954108774662,0.3332,0.37533333333333335,0.29146666666666665,94.12321719548092,104.24218838223337,114.62951020916248,2
2018-11-15,13,99,110.0,91.410339564085,124.57782992720604,0.33813333333333334,0.37546666666666667,0.2864,97.76606453500634,107.8356613478911,118.0472040231321,3
2018-11-16,17,137,125.0,103.64185321331024,142.43431228399277,0.3296,0.3758666666666667,0.2945333333333333,110.79473451308121,122.75581656333166,134.85126316439764,2
2018-11-16,17,137,130.0,108.21714186668396,146.73253571987152,0.32266666666666666,0.376,0.30133333333333334,115.27614425812037,126.94639361675425,139.02287305898403,3
2018-11-17,6,33,39.0,27.661722987890244,49.369343757629395,0.3307333333333333,0.39313333333333333,0.27613333333333334,31.690925788437493,38.19038783981142,44.97470767010614,2
2018-11-17,6,33,44.0,32.20401081442833,53.97970625758171,0.318,0.3883333333333333,0.2936666666666667,36.245604347941864,42.64186187885837,49.39942205568986,3
2018-11-18,9,54,48.0,33.48504263162613,60.65468603372574,0.326,0.38466666666666666,0.28933333333333333,38.4716297790244,46.68133300056326,55.11039736034864,2
2018-11-18,9,54,54.0,38.86573985219002,66.60469490289688,0.338,0.3868,0.2752,44.04371570803728,52.34522565343927,61.12499539484371,3
2018-11-19,16,142,129.0,108.49494737386703,146.11319905519485,0.3376,0.381,0.2814,115.68534611612506,127.22257198738343,138.8289008804755,2
2018-11-19,16,142,133.0,111.86011052131653,148.97616040706635,0.3238,0.378,0.2982,118.77557371623986,129.9800310281867,141.52809775226956,3
2018-11-20,15,108,117.0,97.36929655075073,133.2632984817028,0.32233333333333336,0.38126666666666664,0.2964,104.08189857913798,114.93374918813713,126.20024946483473,2
2018-11-20,15,108,122.0,101.89348089694977,137.55283957719803,0.34073333333333333,0.3688,0.29046666666666665,108.74210164389353,119.52034151369254,130.6416089186928,3
2018-11-21,13,132,106.0,87.8874264061451,121.03076365590096,0.32233333333333336,0.382,0.2956666666666667,93.9432601047814,103.83731781764153,114.37415016728147,2
2018-11-21,13,132,112.0,93.70965453982353,126.48631900548935,0.3304,0.3728,0.2968,99.78971461385265,109.68377078801176,119.92388152579797,3
2018-11-22,15,112,104.0,84.50530242919922,120.62935262918472,0.33873333333333333,0.3744,0.28686666666666666,91.36715715414029,102.39492084937588,113.64335427738689,2
2018-11-22,15,112,107.0,86.7964962720871,122.85998740792274,0.3226,0.3801333333333333,0.2972666666666667,93.50721967801329,104.51910593520113,115.79555705875796,3
2018-11-23,14,118,127.0,108.08457839488983,142.70463186502457,0.33266666666666667,0.37566666666666665,0.2916666666666667,114.51052815188092,124.94525347980806,135.6671742393573,2
2018-11-23,14,118,124.0,104.79726845026016,139.1559990644455,0.3206,0.382,0.2974,111.04094059071942,121.56340187723852,132.3790765620788,3
2018-11-24,6,36,35.0,23.677222192287445,45.20022061467171,0.3211333333333333,0.3954666666666667,0.2834,27.682916481638756,34.110199918937106,40.77370399641134,2
2018-11-24,6,36,38.0,26.480653434991837,47.99253588914871,0.33386666666666664,0.39066666666666666,0.2754666666666667,30.58518100530065,36.88751124086737,43.59522716151324,3
2018-11-25,8,51,38.0,24.466549187898636,49.83815824985504,0.3332,0.38713333333333333,0.2796666666666667,29.26571477775606,36.87024276619552,44.75433691279315,2
2018-11-25,8,51,41.0,27.07360228896141,52.979651898145676,0.34146666666666664,0.38986666666666664,0.26866666666666666,32.05424708910905,39.74532418510886,47.81110230884994,3
2018-11-26,18,165,141.0,119.3769316971302,158.97957909107208,0.33526666666666666,0.3738,0.2909333333333333,126.84652285248812,138.9050157806947,151.17532908990177,2
2018-11-26,18,165,140.0,117.66188314557076,157.66153216362,0.3342,0.3812,0.2846,125.16773678650331,137.55118882568473,150.05797211836716,3
2018-11-27,18,138,136.0,114.20012694597244,153.59791865944862,0.32986666666666664,0.37106666666666666,0.29906666666666665,121.55103673121582,133.3706624389531,145.80807314958076,2
2018-11-27,18,138,133.0,110.31176397204399,150.07536694407463,0.3284,0.37726666666666664,0.29433333333333334,117.77490287498514,129.9739173097887,142.2842945044479,3
2018-11-28,16,121,117.0,96.5889627635479,133.9476884007454,0.32893333333333336,0.38233333333333336,0.28873333333333334,103.50370590572216,114.89588662189166,126.6209419668545,2
2018-11-28,16,121,115.0,93.99825689196587,131.54816740751266,0.3354,0.37553333333333333,0.2890666666666667,100.95670085617951,112.37208306300748,123.98295626165567,3
2018-11-29,19,106,132.0,109.6112821996212,150.09610944986343,0.33513333333333334,0.36766666666666664,0.2972,117.23229518990703,129.5974719872941,142.40533293981633,2
2018-11-29,19,106,133.0,110.08441573381424,150.50519880652428,0.3257333333333333,0.3772,0.29706666666666665,117.41937123435042,129.79997100583978,142.478043281811,3
2018-11-30,14,134,123.0,103.9697135090828,138.7615088224411,0.3174666666666667,0.3808,0.30173333333333335,110.32727722387202,120.85840416262226,131.75616208429125,2
2018-11-30,14,134,122.0,102.54003444314003,137.26828402280807,0.329,0.3794666666666667,0.2915333333333333,109.04987601752237,119.61548628629531,130.41475657279938,3
2018-12-01,7,38,42.0,29.23186093568802,53.264170199632645,0.3266,0.3968,0.2766,33.69467814052594,40.80454047496287,48.39998982147242,2
2018-12-01,7,38,41.0,28.08028084039688,51.95537069439888,0.33193333333333336,0.39166666666666666,0.2764,32.605519924356884,39.768081982455676,47.11412729437369,3
2018-12-02,8,36,49.0,35.465660095214844,61.13241636753082,0.3318,0.39026666666666665,0.2779333333333333,40.26746717732117,47.8806462253598,55.94620059084974,2
2018-12-02,8,36,49.0,34.820648312568665,60.53623756766319,0.3324666666666667,0.38053333333333333,0.287,39.79405433952627,47.38188889876103,55.280767419624,3
2018-12-03,16,134,138.0,117.20246133208275,154.7366863489151,0.3318,0.3764,0.2918,124.36451148914918,135.80096799977366,147.2308025995563,2
2018-12-03,16,134,137.0,115.66285774111748,153.39117050170898,0.32053333333333334,0.38506666666666667,0.2944,122.77490791044089,134.11354639263666,146.15213949761517,3
2018-12-04,16,122,130.0,109.38374838232994,146.9897852241993,0.32426666666666665,0.3778666666666667,0.29786666666666667,116.33877904362262,127.82162144107883,139.53831373716739,2
2018-12-04,16,122,128.0,107.17083036899567,143.7719782292843,0.3273333333333333,0.37033333333333335,0.30233333333333334,113.81393587118728,125.0362871898997,136.49993088884338,3
2018-12-05,17,157,131.0,109.73734733462334,148.27001145482063,0.33213333333333334,0.3798,0.2880666666666667,117.02578839746316,128.79050084845846,140.72036975292656,2
2018-12-05,17,157,128.0,106.2645725607872,144.57936385273933,0.31706666666666666,0.37853333333333333,0.3044,113.38665895842374,124.99625897083367,136.96088590019875,3
2018-12-06,11,55,51.0,34.327806174755096,64.95555609464645,0.32206666666666667,0.38166666666666665,0.2962666666666667,40.03306463067446,49.1817621748151,58.75096637113016,2
2018-12-06,11,55,56.0,39.10263893008232,69.79765778779984,0.3318,0.3802,0.288,44.80743085169987,54.067964337864154,63.62543444117287,3
2018-12-07,16,165,133.0,111.8760524392128,148.9742620587349,0.3162,0.37726666666666664,0.3065333333333333,118.66352724122672,129.67744341429645,141.29756039958676,3
2018-12-07,16,165,132.0,112.04246932268143,148.78110763430595,0.33193333333333336,0.3742666666666667,0.2938,118.73534098589653,129.89767388083325,141.46398748772785,4
2018-12-08,6,48,45.0,33.31742534041405,55.125309109687805,0.31926666666666664,0.4028,0.2779333333333333,37.297747630832546,43.73101007348279,50.57593715012117,3
2018-12-08,6,48,47.0,35.65573409199715,57.3629569709301,0.32966666666666666,0.3927333333333333,0.2776,39.72596830088496,46.20953847877404,52.965891675727185,4
2018-12-09,9,52,54.0,39.050864428281784,66.5693137049675,0.3211333333333333,0.3883333333333333,0.2905333333333333,44.117333312576655,52.23555482621253,60.87555092510603,3
2018-12-09,9,52,54.0,39.40217298269272,66.63647592067719,0.3303333333333333,0.3844666666666667,0.2852,44.465095009779745,52.5848821101182,61.137653876978874,4
2018-12-10,20,139,149.0,125.10177946090698,166.6530737876892,0.3292,0.3748666666666667,0.2959333333333333,132.68327038600157,145.407900458537,158.4865354701548,3
2018-12-10,20,139,150.0,127.05202221870422,168.57066589593887,0.3227333333333333,0.3858,0.29146666666666665,134.61247290946812,147.221267494397,160.34780416078047,4
2018-12-11,15,118,125.0,105.07707765698433,140.8449862897396,0.3266,0.3794,0.294,111.55726054020423,122.33395822782329,133.58315110260563,3
2018-12-11,15,118,123.0,103.76030123233795,139.3529682457447,0.3333333333333333,0.3794666666666667,0.2872,110.35842122196868,121.31557290535174,132.5021372591802,4
2018-12-12,15,130,123.0,102.82694140076637,138.39563190937042,0.32133333333333336,0.3788,0.29986666666666667,109.48807031401033,120.10862825109416,131.28724028222447,3
2018-12-12,15,130,121.0,101.06532523036003,137.01057994365692,0.3432,0.3774,0.2794,108.07334427213605,119.18977631195882,130.1805233980765,4
2018-12-13,14,84,107.0,87.5895374417305,122.4904037117958,0.3348,0.38326666666666664,0.2819333333333333,94.12693070535148,104.86454874064648,115.75980478200867,3
2018-12-13,14,84,105.0,86.01969507336617,120.5288638472557,0.32793333333333335,0.379,0.29306666666666664,92.3770279074587,102.94130144610038,113.75698343636469,4
2018-12-14,14,133,125.0,105.56395158171654,140.19634714722633,0.31653333333333333,0.37146666666666667,0.312,111.82145772707884,122.19443018812207,133.19900602628658,3
2018-12-14,14,133,123.0,104.02519884705544,138.80865362286568,0.33313333333333334,0.3794,0.28746666666666665,110.55753336401621,121.20711302333528,132.13807367479538,4
2018-12-15,9,57,47.0,31.943236857652664,59.25164091587067,0.33413333333333334,0.37866666666666665,0.2872,37.13692800247584,45.37331132850251,53.93610752283135,3
2018-12-15,9,57,48.0,33.59199133515358,61.05256509780884,0.33586666666666665,0.386,0.27813333333333334,38.80837206941452,46.96134204251555,55.453106558023784,4
2018-12-16,8,47,47.0,33.09537249803543,58.49896702170372,0.3304666666666667,0.39026666666666665,0.27926666666666666,37.85343402858412,45.457568850384206,53.32010711423548,3
2018-12-16,8,47,48.0,34.60872268676758,60.087569296360016,0.33326666666666666,0.3884,0.2783333333333333,39.283639414324796,46.87007152303191,54.938590769114,4
2018-12-17,15,121,132.0,111.87723490595818,147.79858288168907,0.3224666666666667,0.3824666666666667,0.29506666666666664,118.53636928373922,129.4357069822138,140.75137241021525,3
2018-12-17,15,121,132.0,112.61553665995598,148.21735814213753,0.3284666666666667,0.37333333333333335,0.2982,119.17659073882297,129.88060360891646,141.1431063386114,4
2018-12-18,15,116,123.0,102.91602432727814,138.81181144714355,0.3208,0.3791333333333333,0.30006666666666665,109.38499851063656,120.2864425174799,131.67026722370287,3
2018-12-18,15,116,122.0,102.25926440954208,138.42912715673447,0.33673333333333333,0.3826,0.2806666666666667,108.97931172965895,120.0568083073311,131.42179099855554,4
2018-12-19,16,113,127.0,105.9818976521492,143.0682898759842,0.3201333333333333,0.3787333333333333,0.3011333333333333,112.78205785360495,123.8318268791478,135.49200673717388,3
2018-12-19,16,113,124.0,103.56301581859589,141.0006760954857,0.3234,0.3817333333333333,0.29486666666666667,110.36710304167752,121.95019750573441,133.62774326670018,4
2018-12-20,19,136,134.0,110.94911301136017,151.63219347596169,0.3303333333333333,0.37566666666666665,0.294,118.43749635671138,130.76398973470035,143.64479193692307,3
2018-12-20,19,136,132.0,109.30416330695152,149.97899696230888,0.3326,0.3748666666666667,0.2925333333333333,116.89154662564556,129.36442356922342,142.04458485544077,4
2018-12-21,19,147,139.0,115.84987181425095,156.79597029089928,0.33486666666666665,0.379,0.28613333333333335,123.56638798684335,136.04499055676965,148.76414903670786,3
2018-12-21,19,147,139.0,116.99799489974976,157.71691185235977,0.33513333333333334,0.38433333333333336,0.28053333333333336,124.69170776069092,137.09668952159154,149.87470330027134,4
2018-12-22,8,39,44.0,30.339739859104156,55.57578530907631,0.31706666666666666,0.38653333333333334,0.2964,34.939341978290926,42.34357187666662,50.26428819260954,3
2018-12-22,8,39,45.0,31.42988583445549,56.914107978343964,0.33686666666666665,0.38793333333333335,0.2752,36.123332765605866,43.80251783607714,51.7878256968984,4
2018-12-23,18,136,90.0,67.53400930762291,107.1186985373497,0.32953333333333334,0.37446666666666667,0.296,74.85573952940902,87.00283849618565,99.3127693461221,3
2018-12-23,18,136,91.0,69.65810149908066,108.33645197749138,0.33186666666666664,0.37146666666666667,0.2966666666666667,76.7491717425677,88.59075265134065,100.7657632663589,4
2018-12-24,10,59,64.0,48.34449574351311,77.1618130505085,0.3314666666666667,0.3841333333333333,0.2844,53.736199824502734,62.43380456510509,71.54078975411228,3
2018-12-24,10,59,64.0,48.84455621242523,77.38824680447578,0.32606666666666667,0.3838666666666667,0.29006666666666664,54.078554583310236,62.72168329395747,71.68686040676624,4
