date,n,predicted,m,err_p5,p5,prob_p5,err_p20,p20,prob_p20,err_p35,p35,prob_p35,err_p50,p50,prob_p50,err_p65,p65,prob_p65,err_p80,p80,prob_p80,err_p95,p95,prob_p95
2019-05-27,147,150.0,19,-30.519653844833375,119.48034615516663,0.05,-17.353528261184692,132.6464717388153,0.2,-9.764002752304078,140.23599724769593,0.35,-3.3719024658203125,146.6280975341797,0.5,3.4614185571670535,153.46141855716706,0.65,11.976774311065673,161.97677431106567,0.8,28.481990587711334,178.48199058771132,0.95
2019-05-28,122,122.0,14,-26.0399019241333,95.9600980758667,0.05,-14.576910209655761,107.42308979034424,0.2,-8.15733870267868,113.84266129732131,0.35,-2.781935691833496,119.2180643081665,0.5,2.8079299211502087,124.8079299211502,0.65,10.004211950302128,132.00421195030214,0.8,24.6696244239807,146.6696244239807,0.95
2019-05-29,136,105.0,13,-24.97899696826935,80.02100303173066,0.05,-14.00029854774475,90.99970145225525,0.2,-7.918070614337922,97.08192938566208,0.35,-2.631552219390869,102.36844778060913,0.5,2.952611470222473,107.95261147022248,0.65,9.923841333389285,114.92384133338929,0.8,24.06759186983108,129.0675918698311,0.95
2019-05-30,49,59.0,11,-22.940043795108796,36.05995620489121,0.05,-12.37109670639038,46.62890329360962,0.2,-6.878743767738345,52.12125623226166,0.35,-1.9987454414367676,57.00125455856323,0.5,2.883135414123537,61.88313541412354,0.65,9.3559986114502,68.3559986114502,0.8,22.05573056936263,81.05573056936262,0.95
2019-05-31,138,135.0,18,-30.009780287742615,104.99021971225739,0.05,-16.980385637283327,118.01961436271668,0.2,-9.603726196289063,125.39627380371094,0.35,-3.229959487915039,131.77004051208496,0.5,3.140017092227936,138.14001709222794,0.65,11.396818447113038,146.39681844711305,0.8,27.40020186901092,162.4002018690109,0.95
2019-06-01,48,50.0,10,-21.860149848461152,28.139850151538848,0.05,-11.923682165145873,38.07631783485412,0.2,-6.640437650680543,43.35956234931946,0.35,-2.06677782535553,47.93322217464447,0.5,2.6979626655578617,52.69796266555786,0.65,8.891795015335084,58.891795015335084,0.8,21.33348916769027,71.33348916769027,0.95
2019-06-02,48,46.0,9,-20.43790376186371,25.56209623813629,0.05,-11.063659524917602,34.936340475082396,0.2,-6.077244365215303,39.9227556347847,0.35,-1.9007846117019653,44.099215388298035,0.5,2.4635744452476502,48.46357444524765,0.65,8.202167510986328,54.20216751098633,0.8,20.216731977462768,66.21673197746277,0.95
2019-06-03,112,124.0,14,-26.5953498005867,97.4046501994133,0.05,-14.532488679885864,109.46751132011414,0.2,-8.15850808620453,115.84149191379547,0.35,-2.8149551153182983,121.1850448846817,0.5,3.1015547871589675,127.10155478715896,0.65,10.290344524383546,134.29034452438356,0.8,24.94831609725952,148.94831609725952,0.95
2019-06-04,129,132.0,18,-29.81035794019699,102.189642059803,0.05,-16.708642435073852,115.29135756492614,0.2,-9.353462111949923,122.64653788805008,0.35,-3.1577606201171875,128.8422393798828,0.5,3.389340376853945,135.38934037685394,0.65,11.526064777374268,143.52606477737427,0.8,27.60682007074354,159.60682007074354,0.95
2019-06-05,142,124.0,16,-27.944959104061127,96.05504089593887,0.05,-15.699717378616333,108.30028262138367,0.2,-8.918962121009828,115.08103787899017,0.35,-2.9976197481155396,121.00238025188446,0.5,3.2536102652549745,127.25361026525498,0.65,11.054943656921395,135.0549436569214,0.8,25.533727395534513,149.53372739553453,0.95
2019-06-06,120,111.0,13,-25.055949175357817,85.94405082464218,0.05,-14.06145224571228,96.93854775428773,0.2,-7.959090793132782,103.04090920686721,0.35,-2.559793472290039,108.44020652770996,0.5,2.9513562321662903,113.95135623216629,0.65,9.87813410758973,120.87813410758973,0.8,23.73881964683532,134.7388196468353,0.95
2019-06-07,133,128.0,17,-29.092151534557342,98.90784846544265,0.05,-16.40396041870117,111.59603958129883,0.2,-9.29456560611725,118.70543439388275,0.35,-3.2777119874954224,124.72228801250458,0.5,2.902364397048951,130.90236439704896,0.65,11.098234176635742,139.09823417663574,0.8,26.89101980924606,154.89101980924607,0.95
2019-06-08,18,33.0,4,-13.013869643211365,19.986130356788635,0.05,-6.617364835739136,26.382635164260865,0.2,-3.556591629981995,29.443408370018005,0.35,-1.0762226581573486,31.92377734184265,0.5,1.5355613470077518,34.53556134700775,0.65,5.0228450298309335,38.02284502983093,0.8,13.863382720947266,46.863382720947264,0.95
2019-06-09,39,38.0,7,-17.657387208938598,20.342612791061402,0.05,-9.463268136978149,28.53673186302185,0.2,-5.13143367767334,32.86856632232666,0.35,-1.495902419090271,36.50409758090973,0.5,2.2023499727249147,40.20234997272492,0.65,7.242561721801759,45.242561721801756,0.8,18.032979476451874,56.03297947645187,0.95
2019-06-10,121,134.0,16,-28.056835544109344,105.94316445589065,0.05,-15.83337526321411,118.16662473678589,0.2,-8.943334484100342,125.05666551589965,0.35,-2.8678215742111206,131.13217842578888,0.5,3.157334303855898,137.1573343038559,0.65,10.74639105796814,144.74639105796814,0.8,25.769176220893858,159.76917622089385,0.95
2019-06-11,112,131.0,17,-29.215953922271726,101.78404607772828,0.05,-16.205875015258787,114.79412498474122,0.2,-9.088470566272736,121.91152943372727,0.35,-2.88565194606781,128.1143480539322,0.5,3.3975340008735664,134.39753400087358,0.65,11.268674850463867,142.26867485046387,0.8,27.352076506614686,158.35207650661468,0.95
2019-06-12,115,132.0,18,-30.26807060241699,101.731929397583,0.05,-16.9645703792572,115.0354296207428,0.2,-9.581723165512086,122.41827683448791,0.35,-3.2310025691986084,128.7689974308014,0.5,3.3037888288497927,135.3037888288498,0.65,11.772250080108643,143.77225008010865,0.8,28.008671355247493,160.0086713552475,0.95
2019-06-13,108,111.0,13,-24.958913433551785,86.04108656644821,0.05,-13.770654201507568,97.22934579849243,0.2,-7.654256308078766,103.34574369192123,0.35,-2.3987362384796143,108.60126376152039,0.5,3.0588868975639354,114.05888689756394,0.65,10.050118398666381,121.05011839866638,0.8,23.907519543170924,134.90751954317093,0.95
2019-06-14,156,128.0,17,-28.91652853488922,99.08347146511078,0.05,-16.56455354690552,111.43544645309449,0.2,-9.489205777645111,118.51079422235489,0.35,-3.2132898569107056,124.7867101430893,0.5,3.0981671571731586,131.09816715717315,0.65,11.264055061340336,139.26405506134034,0.8,27.08746106624601,155.08746106624602,0.95
2019-06-15,42,37.0,8,-19.250119507312775,17.749880492687225,0.05,-10.489991903305054,26.510008096694946,0.2,-5.635863482952118,31.364136517047882,0.35,-1.7653234004974365,35.23467659950256,0.5,2.410037064552309,39.410037064552306,0.65,7.863041067123414,44.86304106712341,0.8,19.628062081336974,56.62806208133698,0.95
2019-06-16,28,36.0,6,-16.291027069091797,19.708972930908203,0.05,-8.67424817085266,27.32575182914734,0.2,-4.626399171352388,31.37360082864761,0.35,-1.4006240367889404,34.59937596321106,0.5,1.9985985517501834,37.998598551750185,0.65,6.617913246154786,42.617913246154785,0.8,16.87700331211089,52.87700331211089,0.95
2019-06-17,123,133.0,15,-27.176807725429533,105.82319227457046,0.05,-15.31648802757263,117.68351197242737,0.2,-8.57719112634659,124.42280887365341,0.35,-2.8452199697494507,130.15478003025055,0.5,3.1177767872810365,136.11777678728103,0.65,10.692877197265627,143.69287719726563,0.8,25.717442429065702,158.7174424290657,0.95
2019-06-18,88,113.0,15,-27.209972393512725,85.79002760648727,0.05,-15.35189266204834,97.64810733795166,0.2,-8.686385560035706,104.3136144399643,0.35,-3.0280704498291016,109.9719295501709,0.5,2.989327359199524,115.98932735919952,0.65,10.687094783782959,123.68709478378295,0.8,24.988486433029173,137.98848643302918,0.95
2019-06-19,154,138.0,21,-33.14796341657639,104.85203658342361,0.05,-18.778882360458372,119.22111763954163,0.2,-10.639545512199403,127.3604544878006,0.35,-3.806756615638733,134.19324338436127,0.5,3.32723686695099,141.32723686695098,0.65,12.083944606781007,150.08394460678102,0.8,29.42430511713027,167.42430511713027,0.95
2019-06-20,137,128.0,18,-30.45723203420639,97.54276796579362,0.05,-17.016687011718748,110.98331298828126,0.2,-9.708198928833008,118.29180107116699,0.35,-3.3128942251205444,124.68710577487946,0.5,3.281419384479524,131.28141938447953,0.65,11.362187099456792,139.3621870994568,0.8,27.159964573383323,155.15996457338332,0.95
2019-06-21,13,31.0,5,-14.891511261463165,16.108488738536835,0.05,-7.635449838638305,23.364550161361695,0.2,-4.0875463604927065,26.912453639507294,0.35,-1.23750638961792,29.76249361038208,0.5,1.7659879088401795,32.76598790884018,0.65,5.84033889770508,36.84033889770508,0.8,15.433343648910517,46.433343648910515,0.95
2019-06-22,47,47.0,9,-20.16493114233017,26.83506885766983,0.05,-11.02421007156372,35.97578992843628,0.2,-6.09517537355423,40.90482462644577,0.35,-1.9302315711975098,45.06976842880249,0.5,2.3482458949089056,49.34824589490891,0.65,7.98461184501648,54.98461184501648,0.8,20.06221204996108,67.06221204996108,0.95
2019-06-23,47,57.0,10,-21.476882898807524,35.523117101192476,0.05,-11.709870433807373,45.290129566192626,0.2,-6.562567830085756,50.437432169914246,0.35,-2.0587775707244873,54.94122242927551,0.5,2.5934229969978335,59.59342299699783,0.65,8.6551721572876,65.6551721572876,0.8,21.09975967407226,78.09975967407226,0.95
2019-06-24,130,131.0,15,-27.09026744365692,103.90973255634307,0.05,-15.243753910064697,115.7562460899353,0.2,-8.495116484165193,122.5048835158348,0.35,-2.772722363471985,128.22727763652802,0.5,2.947473227977753,133.94747322797775,0.65,10.13297052383423,141.13297052383422,0.8,25.025565755367275,156.02556575536727,0.95
2019-06-25,140,134.0,18,-30.212948477268217,103.78705152273179,0.05,-16.576022100448608,117.42397789955139,0.2,-9.370759344100952,124.62924065589905,0.35,-3.081523895263672,130.91847610473633,0.5,3.4699014663696293,137.46990146636963,0.65,11.81681694984436,145.81681694984437,0.8,27.805066859722135,161.80506685972213,0.95
2019-06-26,83,106.0,14,-26.10630648136139,79.89369351863861,0.05,-14.541830396652221,91.45816960334778,0.2,-7.947785651683808,98.0522143483162,0.35,-2.575258255004883,103.42474174499512,0.5,3.1563578963279744,109.15635789632798,0.65,10.295944595336918,116.29594459533692,0.8,24.72813296318053,130.72813296318054,0.95
2019-06-27,120,128.0,17,-29.322114980220793,98.67788501977921,0.05,-16.39391288757324,111.60608711242676,0.2,-9.297861576080322,118.70213842391968,0.35,-3.0566872358322144,124.94331276416779,0.5,3.2181919455528263,131.21819194555283,0.65,11.172290945053103,139.1722909450531,0.8,26.588779807090752,154.58877980709076,0.95
2019-06-28,114,125.0,16,-27.760982394218445,97.23901760578156,0.05,-15.45463843345642,109.54536156654358,0.2,-8.796949708461762,116.20305029153823,0.35,-2.938012719154358,122.06198728084564,0.5,3.0886897683143624,128.08868976831437,0.65,10.793098783493042,135.79309878349304,0.8,25.76282441616058,150.76282441616058,0.95
2019-06-29,23,33.0,6,-16.402412390708925,16.597587609291075,0.05,-8.61722364425659,24.38277635574341,0.2,-4.7476770877838135,28.252322912216187,0.35,-1.604990005493164,31.395009994506836,0.5,1.711380124092103,34.7113801240921,0.65,6.339286279678348,39.33928627967835,0.8,16.82294459342956,49.82294459342956,0.95
2019-06-30,46,51.0,7,-17.78003783226013,33.219962167739865,0.05,-9.514119577407836,41.48588042259216,0.2,-5.157812023162842,45.84218797683716,0.35,-1.4773211479187012,49.5226788520813,0.5,2.31513010263443,53.31513010263443,0.65,7.238326930999757,58.238326930999754,0.8,18.112143683433533,69.11214368343353,0.95
2019-07-01,116,124.0,16,-28.361680471897124,95.63831952810287,0.05,-15.820526409149169,108.17947359085083,0.2,-8.949691903591159,115.05030809640884,0.35,-2.999682903289795,121.0003170967102,0.5,3.203673374652863,127.20367337465287,0.65,11.020059013366705,135.0200590133667,0.8,26.181215286254883,150.18121528625488,0.95
2019-07-02,110,128.0,17,-29.11841399669647,98.88158600330352,0.05,-16.326407718658448,111.67359228134156,0.2,-9.203217387199402,118.7967826128006,0.35,-3.2202563285827637,124.77974367141724,0.5,3.1198457837104803,131.11984578371047,0.65,11.023341894149782,139.02334189414978,0.8,26.301102685928328,154.30110268592833,0.95
2019-07-03,95,125.0,17,-29.00887107849121,95.99112892150879,0.05,-16.271655225753783,108.72834477424621,0.2,-8.989883834123612,116.01011616587638,0.35,-2.9025989770889282,122.09740102291107,0.5,3.64762841463089,128.6476284146309,0.65,11.596585130691528,136.59658513069152,0.8,26.84861531257629,151.8486153125763,0.95
2019-07-04,71,110.0,13,-24.902623748779295,85.09737625122071,0.05,-13.754953670501708,96.2450463294983,0.2,-7.561618268489838,102.43838173151016,0.35,-2.4157289266586304,107.58427107334137,0.5,3.1829718589782736,113.18297185897828,0.65,10.320537424087524,120.32053742408752,0.8,24.311917090415953,134.31191709041596,0.95
2019-07-05,113,122.0,14,-26.357661962509155,95.64233803749084,0.05,-14.369407510757446,107.63059248924256,0.2,-8.11903656721115,113.88096343278885,0.35,-2.6717411279678345,119.32825887203217,0.5,2.8931747794151312,124.89317477941513,0.65,10.046611642837524,132.04661164283752,0.8,24.49071626663207,146.49071626663206,0.95
2019-07-06,39,25.0,4,-13.059008836746216,11.940991163253784,0.05,-6.60455436706543,18.39544563293457,0.2,-3.4697949290275574,21.530205070972443,0.35,-1.006674885749817,23.993325114250183,0.5,1.5305453300476093,26.53054533004761,0.65,5.0481559753418015,30.0481559753418,0.8,14.194689810276028,39.19468981027603,0.95
2019-07-07,76,62.0,12,-23.885593712329865,38.114406287670135,0.05,-13.407094192504882,48.592905807495114,0.2,-7.630139029026031,54.36986097097397,0.35,-2.7343634366989136,59.265636563301086,0.5,2.5992024660110475,64.59920246601105,0.65,9.108419847488406,71.1084198474884,0.8,23.18590636253357,85.18590636253357,0.95
2019-07-08,123,140.0,17,-29.10750017166138,110.89249982833863,0.05,-16.158787536621094,123.84121246337891,0.2,-9.124390673637391,130.87560932636262,0.35,-2.9869648218154907,137.0130351781845,0.5,3.4627053141593938,143.4627053141594,0.65,11.377822208404542,151.37782220840455,0.8,27.00167018175124,167.00167018175125,0.95
2019-07-09,119,124.0,15,-26.906361389160153,97.09363861083985,0.05,-14.97036852836609,109.0296314716339,0.2,-8.360270416736602,115.6397295832634,0.35,-2.8079957962036133,121.19200420379639,0.5,3.1048694133758548,127.10486941337585,0.65,10.477470827102662,134.47747082710265,0.8,24.969906604290003,148.96990660429,0.95
2019-07-10,110,127.0,17,-29.044357228279114,97.95564277172089,0.05,-16.313499927520752,110.68650007247925,0.2,-9.222477340698243,117.77752265930175,0.35,-3.2165623903274536,123.78343760967255,0.5,3.1180472493171694,130.11804724931716,0.65,11.174768066406251,138.17476806640624,0.8,26.85561327934264,153.85561327934263,0.95
2019-07-11,152,129.0,18,-30.114258182048797,98.8857418179512,0.05,-17.125304651260375,111.87469534873962,0.2,-9.718153202533722,119.28184679746627,0.35,-3.3698129653930664,125.63018703460693,0.5,3.2373229503631595,132.23732295036316,0.65,11.64194221496582,140.6419422149658,0.8,27.621931481361383,156.62193148136137,0.95
2019-07-12,138,131.0,16,-27.99199906587601,103.008000934124,0.05,-15.663313436508178,115.33668656349182,0.2,-8.841090524196627,122.15890947580337,0.35,-2.9850516319274902,128.0149483680725,0.5,3.1567214250564577,134.15672142505645,0.65,10.86530990600586,141.86530990600585,0.8,26.199158680438995,157.19915868043898,0.95
2019-07-13,55,48.0,9,-20.40586152076721,27.59413847923279,0.05,-11.109954261779786,36.890045738220216,0.2,-6.113101410865784,41.88689858913422,0.35,-1.8143329620361328,46.18566703796387,0.5,2.5747067689895635,50.574706768989564,0.65,8.308597946166993,56.30859794616699,0.8,20.19884581565856,68.19884581565856,0.95
2019-07-14,36,30.0,9,-20.258144426345826,9.741855573654174,0.05,-11.270783710479737,18.729216289520263,0.2,-6.1742291331291215,23.82577086687088,0.35,-1.9179438352584839,28.082056164741516,0.5,2.433026695251465,32.43302669525146,0.65,8.094325113296511,38.09432511329651,0.8,20.2362567782402,50.236256778240204,0.95
2019-07-15,121,127.0,14,-25.758434772491455,101.24156522750854,0.05,-14.290082550048828,112.70991744995118,0.2,-7.927056658267976,119.07294334173203,0.35,-2.4779701232910156,124.52202987670898,0.5,3.2918631076812757,130.29186310768128,0.65,10.352385044097902,137.3523850440979,0.8,25.177909517288207,152.1779095172882,0.95
2019-07-16,101,127.0,16,-27.972421181201934,99.02757881879806,0.05,-15.815441846847534,111.18455815315247,0.2,-8.836372375488281,118.16362762451172,0.35,-2.957658886909485,124.04234111309052,0.5,3.2798370599746716,130.27983705997468,0.65,10.846025753021241,137.84602575302125,0.8,25.83174999952316,152.83174999952317,0.95
2019-07-17,114,130.0,17,-28.673399817943572,101.32660018205642,0.05,-16.204213190078736,113.79578680992127,0.2,-9.259487688541412,120.74051231145859,0.35,-3.1914225816726685,126.80857741832733,0.5,3.2346324682235745,133.23463246822357,0.65,11.219150018692021,141.21915001869203,0.8,26.267383396625515,156.26738339662552,0.95
2019-07-18,123,119.0,15,-26.806921625137328,92.19307837486267,0.05,-14.93458070755005,104.06541929244995,0.2,-8.257510781288149,110.74248921871185,0.35,-2.7388066053390503,116.26119339466095,0.5,3.219971609115601,122.2199716091156,0.65,10.782285022735598,129.7822850227356,0.8,25.169278764724726,144.16927876472474,0.95
2019-07-19,132,124.0,14,-26.215613114833832,97.78438688516617,0.05,-14.237775087356567,109.76222491264343,0.2,-7.916450345516205,116.08354965448379,0.35,-2.4052079916000366,121.59479200839996,0.5,3.358338713645936,127.35833871364594,0.65,10.601190519332887,134.60119051933287,0.8,25.031483113765717,149.03148311376572,0.95
2019-07-20,39,48.0,9,-20.452218532562256,27.547781467437744,0.05,-11.048892879486084,36.95110712051392,0.2,-6.144649922847748,41.85535007715225,0.35,-1.9607207775115967,46.0392792224884,0.5,2.4980479001998916,50.49804790019989,0.65,8.362554931640625,56.362554931640624,0.8,20.360090279579154,68.36009027957915,0.95
2019-07-21,41,46.0,10,-21.973161590099334,24.026838409900666,0.05,-11.987760019302367,34.01223998069763,0.2,-6.697994208335878,39.30200579166412,0.35,-2.026087522506714,43.973912477493286,0.5,2.7746568560600284,48.77465685606003,0.65,8.66006464958191,54.66006464958191,0.8,21.537317562103265,67.53731756210327,0.95
2019-07-22,134,131.0,15,-27.543094277381897,103.4569057226181,0.05,-15.319363164901734,115.68063683509827,0.2,-8.77540249824524,122.22459750175476,0.35,-3.0639400482177734,127.93605995178223,0.5,2.9308803915977495,133.93088039159775,0.65,10.471287536621094,141.4712875366211,0.8,25.12409969568252,156.12409969568253,0.95
2019-07-23,111,122.0,15,-27.359517514705658,94.64048248529434,0.05,-15.00488214492798,106.99511785507202,0.2,-8.498876798152924,113.50112320184708,0.35,-2.530320405960083,119.46967959403992,0.5,3.4222454428672795,125.42224544286728,0.65,10.862472534179691,132.8624725341797,0.8,25.526150751113885,147.52615075111387,0.95
2019-07-24,105,117.0,14,-26.121428525447843,90.87857147455216,0.05,-14.681361341476439,102.31863865852355,0.2,-8.100835967063905,108.8991640329361,0.35,-2.562203049659729,114.43779695034027,0.5,3.1267772078514104,120.1267772078514,0.65,10.785046482086187,127.78504648208619,0.8,25.04919613599776,142.04919613599776,0.95
2019-07-25,79,118.0,14,-26.03176597356796,91.96823402643204,0.05,-14.249390935897827,103.75060906410218,0.2,-8.015089857578278,109.98491014242173,0.35,-2.5737171173095703,115.42628288269043,0.5,3.080018055438998,121.080018055439,0.65,10.214198637008668,128.21419863700868,0.8,24.44882020950317,142.44882020950317,0.95
2019-07-26,119,128.0,17,-29.2809961438179,98.7190038561821,0.05,-16.355770683288576,111.64422931671143,0.2,-9.178745985031128,118.82125401496887,0.35,-3.1564654111862183,124.84353458881378,0.5,3.1733979582786564,131.17339795827866,0.65,11.100560998916627,139.10056099891662,0.8,26.489127588272087,154.48912758827208,0.95
2019-07-27,37,40.0,6,-16.531900477409362,23.468099522590638,0.05,-8.772972249984742,31.22702775001526,0.2,-4.788078629970551,35.21192137002945,0.35,-1.5399487018585205,38.46005129814148,0.5,1.939625978469849,41.93962597846985,0.65,6.367516279220581,46.36751627922058,0.8,16.686750376224513,56.68675037622451,0.95
2019-07-28,31,30.0,6,-16.337286365032195,13.662713634967805,0.05,-8.509433841705322,21.490566158294676,0.2,-4.699446880817415,25.300553119182585,0.35,-1.5093950033187866,28.490604996681213,0.5,1.832503211498261,31.83250321149826,0.65,6.26347260475159,36.26347260475159,0.8,16.577086198329923,46.57708619832992,0.95
2019-07-29,125,121.0,15,-27.53637217283249,93.46362782716751,0.05,-15.21204252243042,105.78795747756958,0.2,-8.541550421714783,112.45844957828521,0.35,-2.9407360553741455,118.05926394462585,0.5,2.940920984745026,123.94092098474502,0.65,10.661927223205568,131.66192722320557,0.8,25.131748509407036,146.13174850940703,0.95
2019-07-30,109,124.0,15,-27.101066529750824,96.89893347024918,0.05,-15.207111740112305,108.79288825988769,0.2,-8.568621945381166,115.43137805461883,0.35,-2.9489285945892334,121.05107140541077,0.5,2.9297336459159866,126.92973364591599,0.65,10.59900760650635,134.59900760650635,0.8,25.347266614437093,149.3472666144371,0.95
2019-07-31,89,109.0,14,-25.94035531282425,83.05964468717575,0.05,-14.463576793670654,94.53642320632935,0.2,-8.019441545009613,100.98055845499039,0.35,-2.5376834869384766,106.46231651306152,0.5,3.196137642860413,112.1961376428604,0.65,10.320733451843264,119.32073345184327,0.8,24.62015820741653,133.62015820741652,0.95
2019-08-01,80,120.0,16,-28.29245662689209,91.70754337310791,0.05,-15.835387277603148,104.16461272239685,0.2,-8.825015962123873,111.17498403787613,0.35,-3.024369478225708,116.97563052177429,0.5,3.2664912581443795,123.26649125814438,0.65,10.960808420181275,130.96080842018128,0.8,26.145381867885586,146.1453818678856,0.95
2019-08-02,116,124.0,16,-28.235016775131225,95.76498322486877,0.05,-15.744107437133788,108.25589256286621,0.2,-8.75450212955475,115.24549787044525,0.35,-2.911035656929016,121.08896434307098,0.5,3.3530399680137633,127.35303996801376,0.65,10.961612033843998,134.961612033844,0.8,25.684570968151085,149.6845709681511,0.95
2019-08-03,46,42.0,7,-17.821209931373595,24.178790068626405,0.05,-9.459132623672485,32.54086737632751,0.2,-5.284931743144989,36.71506825685501,0.35,-1.7113536596298218,40.28864634037018,0.5,2.081184220314026,44.08118422031403,0.65,6.9549533367156995,48.9549533367157,0.8,18.094615781307215,60.09461578130721,0.95
2019-08-04,28,41.0,8,-19.229768526554107,21.770231473445893,0.05,-10.329234838485718,30.670765161514282,0.2,-5.788785481452943,35.21121451854706,0.35,-1.9205695390701294,39.07943046092987,0.5,2.326986324787142,43.32698632478714,0.65,7.755382347106934,48.75538234710693,0.8,19.660817348957057,60.66081734895705,0.95
2019-08-05,131,139.0,17,-29.194947934150697,109.80505206584931,0.05,-16.380157804489134,122.61984219551087,0.2,-9.172269654273988,129.82773034572602,0.35,-3.1133023500442505,135.88669764995575,0.5,3.144419658184052,142.14441965818406,0.65,11.108330440521241,150.10833044052123,0.8,26.28379971981048,165.28379971981047,0.95
2019-08-06,109,123.0,15,-27.352994334697723,95.64700566530227,0.05,-14.985817098617554,108.01418290138244,0.2,-8.39265115261078,114.60734884738922,0.35,-2.6517491340637207,120.34825086593628,0.5,3.3298811912536626,126.32988119125366,0.65,10.845956182479862,133.84595618247985,0.8,25.601319205760927,148.60131920576092,0.95
2019-08-07,100,109.0,12,-23.824445593357087,85.17555440664292,0.05,-13.150415325164795,95.8495846748352,0.2,-7.283745408058167,101.71625459194183,0.35,-2.26432466506958,106.73567533493042,0.5,2.93888258934021,111.93888258934021,0.65,9.4564932346344,118.4564932346344,0.8,22.687783861160266,131.68778386116026,0.95
2019-08-08,96,116.0,15,-26.94591705799103,89.05408294200898,0.05,-15.03177809715271,100.96822190284729,0.2,-8.381600689888003,107.618399310112,0.35,-2.6348471641540527,113.36515283584595,0.5,3.2182187795639097,119.21821877956391,0.65,10.726758432388312,126.72675843238831,0.8,25.19402552843093,141.19402552843093,0.95
2019-08-09,117,123.0,15,-26.80405148267746,96.19594851732253,0.05,-14.821259784698485,108.17874021530152,0.2,-8.342643761634827,114.65735623836517,0.35,-2.7105900049209595,120.28940999507904,0.5,3.255229783058167,126.25522978305817,0.65,10.781388330459595,133.7813883304596,0.8,25.95802468061447,148.95802468061447,0.95
2019-08-10,44,46.0,8,-19.25105197429657,26.74894802570343,0.05,-10.498773193359375,35.501226806640624,0.2,-5.778916156291963,40.22108384370804,0.35,-1.8113345503807068,44.18866544961929,0.5,2.2790181159973146,48.27901811599732,0.65,7.805262660980226,53.805262660980226,0.8,19.37886898517608,65.37886898517608,0.95
2019-08-11,48,54.0,8,-18.882487857341765,35.117512142658235,0.05,-10.064057683944702,43.935942316055296,0.2,-5.693368148803711,48.306631851196286,0.35,-1.7621235847473145,52.237876415252686,0.5,2.404048252105713,56.40404825210571,0.65,7.717893409729013,61.717893409729015,0.8,19.12907018661499,73.129070186615,0.95
2019-08-12,141,155.0,20,-31.714664900302886,123.28533509969711,0.05,-17.841731214523314,137.15826878547668,0.2,-10.0735307097435,144.9264692902565,0.35,-3.4804916381835938,151.5195083618164,0.5,3.3426656007766726,158.34266560077668,0.65,11.975635099411011,166.97563509941102,0.8,29.007509636878954,184.00750963687895,0.95
2019-08-13,105,117.0,13,-25.561405026912688,91.4385949730873,0.05,-14.000539636611938,102.99946036338807,0.2,-7.916502869129181,109.08349713087082,0.35,-2.808555841445923,114.19144415855408,0.5,2.791267287731171,119.79126728773117,0.65,9.904453325271614,126.90445332527162,0.8,23.35636045932769,140.35636045932768,0.95
2019-08-14,122,110.0,12,-23.93061853647232,86.06938146352768,0.05,-13.274924945831298,96.7250750541687,0.2,-7.325029850006105,102.6749701499939,0.35,-2.4708714485168457,107.52912855148315,0.5,2.934201562404633,112.93420156240464,0.65,9.521518754959107,119.5215187549591,0.8,22.748154985904687,132.74815498590468,0.95
2019-08-15,85,104.0,13,-25.135842299461366,78.86415770053864,0.05,-13.949807929992676,90.05019207000733,0.2,-7.864422369003298,96.1355776309967,0.35,-2.6303277015686035,101.3696722984314,0.5,2.775824916362765,106.77582491636277,0.65,9.835271883010865,113.83527188301086,0.8,24.11519675254821,128.1151967525482,0.95
2019-08-16,117,124.0,16,-27.98598803281784,96.01401196718216,0.05,-16.00890784263611,107.9910921573639,0.2,-9.051896607875824,114.94810339212418,0.35,-2.9810603857040405,121.01893961429596,0.5,3.162093985080719,127.16209398508072,0.65,10.795145225524905,134.7951452255249,0.8,26.381702351570123,150.3817023515701,0.95
2019-08-17,39,51.0,9,-20.236349129676817,30.763650870323183,0.05,-11.18110795021057,39.818892049789426,0.2,-6.1364645004272464,44.863535499572755,0.35,-1.9898746013641357,49.010125398635864,0.5,2.404506981372834,53.40450698137283,0.65,8.36330356597901,59.36330356597901,0.8,20.378741884231566,71.37874188423157,0.95
2019-08-18,41,43.0,10,-21.643786478042603,21.356213521957397,0.05,-11.728933000564576,31.271066999435426,0.2,-6.533381021022797,36.4666189789772,0.35,-2.0863735675811768,40.91362643241882,0.5,2.597348296642304,45.5973482966423,0.65,8.752903032302857,51.752903032302854,0.8,21.016263008117654,64.01626300811765,0.95
2019-08-19,133,135.0,16,-28.124764490127564,106.87523550987244,0.05,-15.62429094314575,119.37570905685425,0.2,-8.611467874050142,126.38853212594987,0.35,-2.8293508291244507,132.17064917087555,0.5,3.2193706631660466,138.21937066316605,0.65,10.996838140487672,145.99683814048768,0.8,26.013598567247385,161.01359856724739,0.95
2019-08-20,113,116.0,13,-24.881056547164917,91.11894345283508,0.05,-13.964934062957763,102.03506593704223,0.2,-7.920977127552033,108.07902287244796,0.35,-2.5825968980789185,113.41740310192108,0.5,2.9614102602005006,118.9614102602005,0.65,10.032777547836304,126.0327775478363,0.8,23.711353731155384,139.71135373115538,0.95
