date,n,predicted,m,err_p5,p5,prob_p5,err_p20,p20,prob_p20,err_p35,p35,prob_p35,err_p50,p50,prob_p50,err_p65,p65,prob_p65,err_p80,p80,prob_p80,err_p95,p95,prob_p95
2018-05-27,52,42.0,8,-19.23922241926193,22.76077758073807,0.05,-10.281488704681397,31.718511295318603,0.2,-5.553337693214417,36.44666230678558,0.35,-1.7250351905822754,40.274964809417725,0.5,2.3185847878456127,44.318584787845616,0.65,7.712170267105103,49.7121702671051,0.8,19.086072921752926,61.08607292175293,0.95
2018-05-28,119,150.0,17,-29.45675082206726,120.54324917793274,0.05,-16.322231912612914,133.67776808738708,0.2,-8.934769439697266,141.06523056030272,0.35,-2.864027738571167,147.13597226142883,0.5,3.6071581602096563,153.60715816020965,0.65,11.555864477157593,161.5558644771576,0.8,26.74307531118393,176.74307531118393,0.95
2018-05-29,119,115.0,13,-25.438999629020692,89.56100037097931,0.05,-13.983425283432005,101.01657471656799,0.2,-7.777703428268433,107.22229657173156,0.35,-2.490804672241211,112.50919532775879,0.5,2.958593332767487,117.95859333276749,0.65,9.724942970275881,124.72494297027588,0.8,23.555172991752613,138.5551729917526,0.95
2018-05-30,121,120.0,15,-27.701526451110837,92.29847354888916,0.05,-15.121079063415527,104.87892093658448,0.2,-8.573682081699372,111.42631791830063,0.35,-2.6971793174743652,117.30282068252563,0.5,3.1800906062126186,123.18009060621262,0.65,10.937242412567139,130.93724241256714,0.8,25.57397294044492,145.57397294044492,0.95
2018-05-31,107,112.0,13,-25.26656265258789,86.7334373474121,0.05,-13.971481275558471,98.02851872444153,0.2,-7.625141716003418,104.37485828399659,0.35,-2.424530029296875,109.57546997070312,0.5,3.147557723522188,115.14755772352218,0.65,9.99065699577332,121.99065699577332,0.8,23.57655594348907,135.57655594348907,0.95
2018-06-01,117,127.0,15,-27.129484248161315,99.87051575183868,0.05,-15.0988730430603,111.9011269569397,0.2,-8.469729971885682,118.53027002811432,0.35,-2.826041102409363,124.17395889759064,0.5,3.042026388645173,130.04202638864518,0.65,10.555674982070924,137.5556749820709,0.8,25.24125043153763,152.24125043153762,0.95
2018-06-02,32,38.0,5,-14.938029968738556,23.061970031261446,0.05,-7.574318075180053,30.425681924819948,0.2,-4.054167330265046,33.945832669734955,0.35,-1.1837518215179443,36.816248178482056,0.5,1.800454640388489,39.80045464038849,0.65,5.888110113143922,43.888110113143924,0.8,15.551599061489103,53.5515990614891,0.95
2018-06-03,36,55.0,8,-19.28557034730911,35.71442965269089,0.05,-10.283818531036376,44.716181468963626,0.2,-5.687108767032624,49.312891232967374,0.35,-1.6904139518737793,53.30958604812622,0.5,2.4125877618789673,57.41258776187897,0.65,7.908603572845464,62.908603572845465,0.8,19.23518236279487,74.23518236279487,0.95
2018-06-04,127,154.0,18,-30.18695240020752,123.81304759979248,0.05,-16.888973474502563,137.11102652549744,0.2,-9.530620908737182,144.46937909126282,0.35,-3.17987322807312,150.82012677192688,0.5,3.2966041684150698,157.29660416841506,0.65,11.348402118682863,165.34840211868286,0.8,27.303275501728056,181.30327550172805,0.95
2018-06-05,116,131.0,17,-28.880536681413652,102.11946331858636,0.05,-16.10319447517395,114.89680552482605,0.2,-9.145918118953706,121.8540818810463,0.35,-3.180310010910034,127.81968998908997,0.5,3.2463965654373177,134.24639656543732,0.65,11.075462484359743,142.07546248435975,0.8,26.497303998470304,157.4973039984703,0.95
2018-06-06,118,127.0,17,-29.40568481683731,97.59431518316269,0.05,-16.104108333587646,110.89589166641235,0.2,-9.205200254917145,117.79479974508286,0.35,-3.016496181488037,123.98350381851196,0.5,3.2635555028915406,130.26355550289153,0.65,11.402454662322999,138.402454662323,0.8,27.06300518512725,154.06300518512725,0.95
2018-06-07,113,120.0,15,-27.77439043521881,92.2256095647812,0.05,-15.336378002166748,104.66362199783325,0.2,-8.3484610080719,111.6515389919281,0.35,-2.5967886447906494,117.40321135520935,0.5,3.2610740780830385,123.26107407808304,0.65,10.480678749084474,130.48067874908446,0.8,24.59077250957489,144.5907725095749,0.95
2018-06-08,109,127.0,14,-26.549057924747466,100.45094207525253,0.05,-14.479564714431762,112.52043528556824,0.2,-8.136263072490696,118.86373692750931,0.35,-2.663132667541504,124.3368673324585,0.5,3.0703111410141024,130.07031114101412,0.65,10.427692461013795,137.4276924610138,0.8,24.6419024825096,151.6419024825096,0.95
2018-06-09,40,56.0,7,-17.70506762266159,38.29493237733841,0.05,-9.252835369110107,46.74716463088989,0.2,-5.073868227005005,50.92613177299499,0.35,-1.5631173849105835,54.43688261508942,0.5,2.054238831996919,58.05423883199692,0.65,6.953389978408814,62.953389978408815,0.8,17.917476260662067,73.91747626066207,0.95
2018-06-10,26,51.0,7,-18.21438808441162,32.785611915588376,0.05,-9.41358561515808,41.586414384841916,0.2,-5.190729510784149,45.80927048921585,0.35,-1.5342726707458496,49.46572732925415,0.5,2.2307621717453006,53.2307621717453,0.65,7.2122720241546645,58.212272024154665,0.8,17.94037384986877,68.94037384986876,0.95
2018-06-11,151,138.0,16,-28.001999843120576,109.99800015687943,0.05,-15.625374650955198,122.3746253490448,0.2,-8.756979513168336,129.24302048683165,0.35,-2.75667142868042,135.24332857131958,0.5,3.3980148792266847,141.39801487922668,0.65,10.78549556732178,148.7854955673218,0.8,25.886499953269936,163.88649995326995,0.95
2018-06-12,137,129.0,17,-29.243968904018402,99.7560310959816,0.05,-16.061054039001466,112.93894596099854,0.2,-8.9747953414917,120.0252046585083,0.35,-2.837899088859558,126.16210091114044,0.5,3.455870568752289,132.4558705687523,0.65,11.551571369171143,140.55157136917114,0.8,26.963903731107703,155.9639037311077,0.95
2018-06-13,130,125.0,17,-29.50728896856308,95.49271103143693,0.05,-16.098415899276734,108.90158410072327,0.2,-9.034207391738892,115.96579260826111,0.35,-2.8841779232025146,122.11582207679749,0.5,3.4677163958549504,128.46771639585495,0.65,11.253551101684572,136.25355110168456,0.8,26.561211574077607,151.56121157407762,0.95
2018-06-14,77,121.0,15,-27.419091796875,93.580908203125,0.05,-15.137020587921143,105.86297941207886,0.2,-8.405468046665192,112.59453195333481,0.35,-2.700895309448242,118.29910469055176,0.5,3.233096981048584,124.23309698104859,0.65,10.619805002212525,131.61980500221253,0.8,25.349739027023315,146.3497390270233,0.95
2018-06-15,119,127.0,15,-27.038339245319367,99.96166075468064,0.05,-14.912265253067016,112.08773474693298,0.2,-8.293629610538483,118.70637038946151,0.35,-2.6698575019836426,124.33014249801636,0.5,3.2604413688182845,130.26044136881828,0.65,10.730632209777834,137.73063220977784,0.8,25.5087843298912,152.5087843298912,0.95
2018-06-16,43,54.0,7,-18.090423035621644,35.90957696437836,0.05,-9.46978883743286,44.53021116256714,0.2,-5.0927212953567516,48.90727870464325,0.35,-1.5330541133880615,52.46694588661194,0.5,2.19818767309189,56.19818767309189,0.65,7.146526765823365,61.14652676582337,0.8,17.861092507839203,71.8610925078392,0.95
2018-06-17,37,37.0,6,-16.398562180995942,20.601437819004058,0.05,-8.542347240447999,28.457652759552,0.2,-4.731563246250153,32.268436753749846,0.35,-1.3935219049453735,35.60647809505463,0.5,2.0251110315322878,39.02511103153229,0.65,6.632494735717775,43.63249473571778,0.8,16.582138538360596,53.582138538360596,0.95
2018-06-18,135,137.0,16,-28.3816296339035,108.6183703660965,0.05,-15.730250835418701,121.2697491645813,0.2,-8.888338518142701,128.1116614818573,0.35,-3.0933934450149536,133.90660655498505,0.5,3.178016006946565,140.17801600694656,0.65,10.792104530334473,147.79210453033448,0.8,25.745132100582094,162.74513210058208,0.95
2018-06-19,110,113.0,13,-25.32623393535614,87.67376606464386,0.05,-14.027836847305299,98.9721631526947,0.2,-7.773378241062165,105.22662175893784,0.35,-2.503973364830017,110.49602663516998,0.5,3.083279860019684,116.08327986001969,0.65,9.672107267379765,122.67210726737977,0.8,23.336252164840683,136.3362521648407,0.95
2018-06-20,153,133.0,19,-30.933278262615204,102.0667217373848,0.05,-17.41894202232361,115.5810579776764,0.2,-9.905459284782411,123.09454071521759,0.35,-3.089784264564514,129.9102157354355,0.5,3.748012721538545,136.74801272153854,0.65,12.128665208816535,145.12866520881653,0.8,27.91904635429382,160.9190463542938,0.95
2018-06-21,161,121.0,15,-27.53271927833557,93.46728072166442,0.05,-15.263821792602538,105.73617820739746,0.2,-8.3438995718956,112.6561004281044,0.35,-2.5683614015579224,118.43163859844208,0.5,3.4180872321128852,124.41808723211288,0.65,10.964538383483887,131.9645383834839,0.8,26.00387494564056,147.00387494564058,0.95
2018-06-22,34,44.0,8,-19.625267386436462,24.374732613563538,0.05,-10.340072774887085,33.65992722511292,0.2,-5.558177399635316,38.44182260036469,0.35,-1.6727176904678345,42.327282309532166,0.5,2.44658774137497,46.44658774137497,0.65,7.592440271377565,51.59244027137756,0.8,19.551950681209558,63.55195068120956,0.95
2018-06-23,59,62.0,8,-19.30138611793518,42.69861388206482,0.05,-10.319300031661987,51.68069996833801,0.2,-5.545144844055176,56.45485515594483,0.35,-1.6568851470947266,60.34311485290527,0.5,2.46992347240448,64.46992347240447,0.65,7.806512260437012,69.80651226043702,0.8,18.83627363443374,80.83627363443374,0.95
2018-06-24,38,44.0,6,-16.59592057466507,27.40407942533493,0.05,-8.61254062652588,35.38745937347412,0.2,-4.676500606536866,39.32349939346314,0.35,-1.4303287267684937,42.569671273231506,0.5,1.8953521966934206,45.89535219669342,0.65,6.447037410736084,50.44703741073609,0.8,16.77710825204849,60.77710825204849,0.95
2018-06-25,94,131.0,12,-24.377312350273133,106.62268764972687,0.05,-13.409192132949828,117.59080786705017,0.2,-7.338700878620148,123.66129912137986,0.35,-2.338906764984131,128.66109323501587,0.5,2.894022369384766,133.89402236938477,0.65,9.695192670822145,140.69519267082214,0.8,22.453944420814512,153.4539444208145,0.95
2018-06-26,144,130.0,16,-28.57083922624588,101.42916077375412,0.05,-15.712561511993409,114.28743848800659,0.2,-8.77771705389023,121.22228294610977,0.35,-2.76180100440979,127.23819899559021,0.5,3.312829554080964,133.31282955408096,0.65,10.848422908782961,140.84842290878296,0.8,25.854537892341604,155.8545378923416,0.95
2018-06-27,110,125.0,15,-27.025245332717894,97.9747546672821,0.05,-14.948145723342895,110.05185427665711,0.2,-8.312352120876312,116.68764787912369,0.35,-2.686761975288391,122.31323802471161,0.5,3.075279045104981,128.075279045105,0.65,10.558990144729615,135.55899014472962,0.8,25.13773146867752,150.13773146867752,0.95
2018-06-28,115,121.0,15,-27.081233596801756,93.91876640319825,0.05,-15.121824550628663,105.87817544937134,0.2,-8.41635104417801,112.58364895582199,0.35,-2.5556451082229614,118.44435489177704,0.5,3.4182442069053653,124.41824420690537,0.65,11.008575916290285,132.00857591629028,0.8,25.73347072601318,146.7334707260132,0.95
2018-06-29,117,128.0,16,-28.226092994213104,99.7739070057869,0.05,-15.551874732971191,112.44812526702881,0.2,-8.668614947795868,119.33138505220413,0.35,-2.6894643306732178,125.31053566932678,0.5,3.476999247074129,131.47699924707413,0.65,11.50200185775757,139.50200185775756,0.8,26.75578594207761,154.7557859420776,0.95
2018-06-30,58,55.0,9,-20.47178009748459,34.52821990251541,0.05,-10.98375129699707,44.01624870300293,0.2,-5.975567865371705,49.0244321346283,0.35,-1.7504944801330566,53.24950551986694,0.5,2.602681410312653,57.602681410312655,0.65,8.416752243041993,63.41675224304199,0.8,20.45801584720611,75.45801584720611,0.95
2018-07-01,38,44.0,7,-18.046939885616304,25.953060114383696,0.05,-9.633302354812622,34.36669764518738,0.2,-5.200393736362458,38.79960626363754,0.35,-1.5671989917755127,42.43280100822449,0.5,2.1659732341766365,46.16597323417663,0.65,7.197727632522583,51.197727632522586,0.8,17.92513703107833,61.92513703107833,0.95
2018-07-02,105,130.0,14,-26.935288393497466,103.06471160650253,0.05,-14.513732147216796,115.4862678527832,0.2,-8.102272558212281,121.89772744178772,0.35,-2.639435887336731,127.36056411266327,0.5,3.0325859546661382,133.03258595466613,0.65,10.165198659896854,140.16519865989684,0.8,24.366264426708213,154.3662644267082,0.95
2018-07-03,108,116.0,13,-25.329873871803283,90.67012612819671,0.05,-14.004864931106567,101.99513506889343,0.2,-7.712038004398346,108.28796199560165,0.35,-2.3396719694137573,113.66032803058624,0.5,3.0989524841308596,119.09895248413086,0.65,10.253161001205445,126.25316100120544,0.8,24.101465094089505,140.10146509408952,0.95
2018-07-04,113,109.0,12,-24.45269501209259,84.54730498790741,0.05,-13.458968210220338,95.54103178977967,0.2,-7.345419520139695,101.6545804798603,0.35,-2.3825464248657227,106.61745357513428,0.5,2.681948029994966,111.68194802999497,0.65,9.455654096603395,118.4556540966034,0.8,22.415583145618434,131.41558314561843,0.95
2018-07-05,131,133.0,18,-30.50483008623123,102.49516991376876,0.05,-16.999406862258912,116.00059313774109,0.2,-9.655042934417725,123.34495706558228,0.35,-3.2999359369277954,129.7000640630722,0.5,3.0475564956665058,136.0475564956665,0.65,11.293278455734253,144.29327845573425,0.8,27.024829828739158,160.02482982873914,0.95
2018-07-06,123,139.0,16,-28.582003223896027,110.41799677610398,0.05,-15.850308895111084,123.14969110488892,0.2,-8.786329865455627,130.21367013454437,0.35,-2.9431822299957275,136.05681777000427,0.5,3.130028569698335,142.13002856969834,0.65,10.71116671562195,149.71116671562194,0.8,25.542573118209837,164.54257311820984,0.95
2018-07-07,54,43.0,8,-19.248239123821257,23.751760876178743,0.05,-10.158712673187255,32.84128732681275,0.2,-5.552529287338257,37.44747071266174,0.35,-1.639588475227356,41.360411524772644,0.5,2.505890083312989,45.50589008331299,0.65,7.844960832595827,50.84496083259583,0.8,19.23984529972076,62.239845299720756,0.95
2018-07-08,38,38.0,6,-16.587034618854524,21.412965381145476,0.05,-8.563484907150269,29.43651509284973,0.2,-4.60771518945694,33.39228481054306,0.35,-1.372497320175171,36.62750267982483,0.5,2.027816426753999,40.027816426754,0.65,6.456172370910647,44.45617237091065,0.8,16.234544479846953,54.23454447984695,0.95
2018-07-09,115,118.0,10,-21.53541566133499,96.464584338665,0.05,-11.82510781288147,106.17489218711853,0.2,-6.52392349243164,111.47607650756837,0.35,-1.9091691970825195,116.09083080291748,0.5,2.6430593252182013,120.6430593252182,0.65,8.50688500404358,126.50688500404358,0.8,21.100245904922485,139.10024590492247,0.95
2018-07-10,80,99.0,9,-20.61698634624481,78.38301365375519,0.05,-11.047135305404662,87.95286469459533,0.2,-6.034794354438783,92.96520564556121,0.35,-1.9180610179901123,97.08193898200989,0.5,2.500488138198854,101.50048813819885,0.65,8.190323638916018,107.19032363891601,0.8,19.893417716026303,118.8934177160263,0.95
2018-07-11,109,122.0,16,-28.346546626091005,93.653453373909,0.05,-15.754992628097535,106.24500737190246,0.2,-8.644527709484102,113.3554722905159,0.35,-2.795083165168762,119.20491683483124,0.5,3.1892152070999162,125.18921520709992,0.65,11.026216459274293,133.02621645927428,0.8,26.389041578769667,148.38904157876968,0.95
2018-07-12,103,110.0,13,-25.322585093975068,84.67741490602494,0.05,-13.941779470443725,96.05822052955628,0.2,-7.610221362113954,102.38977863788605,0.35,-2.3785650730133057,107.6214349269867,0.5,3.213317227363587,113.21331722736359,0.65,10.07968215942383,120.07968215942383,0.8,23.95870242118835,133.95870242118835,0.95
2018-07-13,118,110.0,12,-24.170219349861146,85.82978065013886,0.05,-13.139196157455444,96.86080384254456,0.2,-7.242002010345459,102.75799798965454,0.35,-2.2335628271102905,107.76643717288971,0.5,2.8511054873466493,112.85110548734664,0.65,9.437060117721558,119.43706011772156,0.8,22.791325724124906,132.7913257241249,0.95
2018-07-14,62,47.0,9,-20.522081542015076,26.477918457984924,0.05,-11.052783107757568,35.94721689224243,0.2,-6.037940967082978,40.962059032917026,0.35,-1.9116816520690918,45.08831834793091,0.5,2.513485157489777,49.513485157489775,0.65,8.351210927963256,55.35121092796326,0.8,20.346894824504844,67.34689482450484,0.95
2018-07-15,31,32.0,6,-16.619068562984467,15.380931437015533,0.05,-8.470689630508422,23.529310369491576,0.2,-4.583020091056825,27.416979908943176,0.35,-1.4247592687606812,30.57524073123932,0.5,1.9533191919326782,33.95331919193268,0.65,6.542792797088627,38.54279279708862,0.8,16.733396172523474,48.73339617252347,0.95
2018-07-16,115,140.0,18,-30.144142043590545,109.85585795640945,0.05,-17.060897493362425,122.93910250663757,0.2,-9.460432708263397,130.5395672917366,0.35,-3.0841223001480103,136.915877699852,0.5,3.4081964969635026,143.4081964969635,0.65,11.458106136322023,151.45810613632202,0.8,27.9520800769329,167.9520800769329,0.95
2018-07-17,111,114.0,14,-26.564128375053404,87.4358716249466,0.05,-14.699775409698486,99.30022459030151,0.2,-8.034812462329866,105.96518753767013,0.35,-2.537946939468384,111.46205306053162,0.5,3.299995565414431,117.29999556541443,0.65,10.48412208557129,124.48412208557129,0.8,24.184491539001446,138.18449153900144,0.95
2018-07-18,111,106.0,14,-26.499181175231932,79.50081882476806,0.05,-14.534884786605835,91.46511521339417,0.2,-8.120639967918398,97.8793600320816,0.35,-2.682739496231079,103.31726050376892,0.5,2.9713906407356263,108.97139064073562,0.65,10.29333348274231,116.29333348274231,0.8,24.663343584537504,130.6633435845375,0.95
2018-07-19,98,126.0,18,-30.794616413116454,95.20538358688354,0.05,-17.01100101470947,108.98899898529052,0.2,-9.70453293323517,116.29546706676483,0.35,-3.442753314971924,122.55724668502808,0.5,3.161580002307892,129.1615800023079,0.65,11.501084899902345,137.50108489990234,0.8,27.645852959156024,153.64585295915603,0.95
2018-07-20,114,124.0,14,-26.29260311126709,97.70739688873292,0.05,-14.765566015243529,109.23443398475646,0.2,-8.257201266288758,115.74279873371124,0.35,-2.8621429204940796,121.13785707950592,0.5,3.0416079640388487,127.04160796403885,0.65,10.520246982574463,134.52024698257446,0.8,24.462484645843507,148.46248464584352,0.95
2018-07-21,66,53.0,8,-19.555546236038207,33.44445376396179,0.05,-10.449778985977172,42.550221014022824,0.2,-5.604474234580994,47.39552576541901,0.35,-1.5916975736618042,51.408302426338196,0.5,2.4788695693016054,55.47886956930161,0.65,7.793047189712526,60.793047189712524,0.8,19.089152657985686,72.0891526579857,0.95
2018-07-22,54,62.0,11,-22.990075409412384,39.009924590587616,0.05,-12.64734172821045,49.35265827178955,0.2,-7.053210604190827,54.946789395809176,0.35,-2.1908048391342163,59.809195160865784,0.5,2.7397930026054387,64.73979300260544,0.65,9.163142728805543,71.16314272880554,0.8,22.035469722747802,84.0354697227478,0.95
2018-07-23,119,134.0,15,-27.480933952331544,106.51906604766846,0.05,-15.384260416030882,118.61573958396912,0.2,-8.549424159526827,125.45057584047318,0.35,-2.758246421813965,131.24175357818604,0.5,3.3364904642105104,137.3364904642105,0.65,10.651675844192505,144.6516758441925,0.8,25.499193537235243,159.49919353723524,0.95
2018-07-24,125,126.0,16,-27.93195708990097,98.06804291009902,0.05,-15.582071304321287,110.41792869567871,0.2,-8.737975275516511,117.2620247244835,0.35,-2.6303755044937134,123.36962449550629,0.5,3.412232685089112,129.41223268508912,0.65,10.868406963348393,136.8684069633484,0.8,25.76781710386275,151.76781710386274,0.95
2018-07-25,123,101.0,12,-24.32744734287262,76.67255265712738,0.05,-13.261330652236937,87.73866934776306,0.2,-7.377081799507143,93.62291820049286,0.35,-2.2358351945877075,98.76416480541229,0.5,3.03926055431366,104.03926055431366,0.65,9.621631669998173,110.62163166999818,0.8,22.903330671787256,123.90333067178726,0.95
2018-07-26,112,110.0,12,-24.08481910228729,85.9151808977127,0.05,-13.20615749359131,96.7938425064087,0.2,-7.148925554752351,102.85107444524765,0.35,-2.0603107213974,107.9396892786026,0.5,3.151716053485871,113.15171605348587,0.65,9.741585874557495,119.7415858745575,0.8,23.120728063583375,133.12072806358339,0.95
2018-07-27,97,139.0,17,-29.651891338825227,109.34810866117478,0.05,-16.416965341567995,122.58303465843201,0.2,-9.239777076244355,129.76022292375563,0.35,-3.065879702568054,135.93412029743195,0.5,3.3520274758338937,142.3520274758339,0.65,11.324595928192139,150.32459592819214,0.8,26.876689088344573,165.87668908834456,0.95
2018-07-28,44,52.0,8,-19.395989859104155,32.604010140895845,0.05,-10.195823478698731,41.80417652130127,0.2,-5.606365883350374,46.39363411664963,0.35,-1.790292739868164,50.209707260131836,0.5,2.367372035980225,54.367372035980225,0.65,7.718073511123661,59.71807351112366,0.8,19.055450296401972,71.05545029640197,0.95
2018-07-29,34,40.0,7,-18.0212899684906,21.9787100315094,0.05,-9.482314682006836,30.517685317993163,0.2,-5.26421160697937,34.73578839302063,0.35,-1.693847417831421,38.30615258216858,0.5,2.1297534704208374,42.12975347042084,0.65,7.1049090385437035,47.1049090385437,0.8,17.354756128787983,57.35475612878798,0.95
2018-07-30,153,144.0,19,-30.886055421829223,113.11394457817077,0.05,-17.351155281066895,126.6488447189331,0.2,-9.595742797851564,134.40425720214844,0.35,-3.201562762260437,140.79843723773956,0.5,3.5034857988357557,147.50348579883575,0.65,12.095343732833864,156.09534373283387,0.8,27.89921717643737,171.89921717643736,0.95
2018-07-31,136,130.0,18,-30.187432372570036,99.81256762742996,0.05,-17.119956016540527,112.88004398345947,0.2,-9.67369432449341,120.32630567550659,0.35,-3.2830276489257812,126.71697235107422,0.5,3.347997987270355,133.34799798727036,0.65,11.34305114746094,141.34305114746093,0.8,27.293530356883995,157.293530356884,0.95
2018-08-01,82,98.0,12,-23.99593769311905,74.00406230688095,0.05,-13.071763801574706,84.9282361984253,0.2,-7.281973540782931,90.71802645921707,0.35,-2.1783441305160522,95.82165586948395,0.5,2.9524475932121277,100.95244759321213,0.65,9.812638473510743,107.81263847351075,0.8,23.012556934356688,121.0125569343567,0.95
2018-08-02,102,113.0,14,-26.859313666820526,86.14068633317947,0.05,-14.62629337310791,98.37370662689209,0.2,-7.905099999904633,105.09490000009536,0.35,-2.59335196018219,110.40664803981781,0.5,3.176975595951081,116.17697559595108,0.65,9.998056125640872,122.99805612564087,0.8,24.120154666900632,137.12015466690065,0.95
2018-08-03,118,129.0,15,-27.722386837005615,101.27761316299438,0.05005,-15.077977848052978,113.92202215194702,0.2,-8.429831159114839,120.57016884088516,0.35,-2.8701592683792114,126.12984073162079,0.5,3.1532950162887574,132.15329501628875,0.65,10.45675902366639,139.4567590236664,0.8,24.86809192895889,153.8680919289589,0.95
2018-08-04,56,50.0,7,-18.029514801502227,31.970485198497773,0.05,-9.582696866989135,40.41730313301086,0.2,-5.140573334693909,44.85942666530609,0.35,-1.5377568006515503,48.46224319934845,0.5,2.228491914272309,52.22849191427231,0.65,7.20305290222168,57.20305290222168,0.8,17.917763245105743,67.91776324510575,0.95
2018-08-05,51,46.0,9,-20.76290421485901,25.23709578514099,0.05,-11.044132089614868,34.95586791038513,0.2,-6.0191218733787535,39.98087812662125,0.35,-1.762308120727539,44.23769187927246,0.5,2.680830907821656,48.68083090782166,0.65,8.388043594360362,54.38804359436036,0.8,20.155446004867546,66.15544600486754,0.95
2018-08-06,133,146.0,18,-30.243322122097016,115.75667787790299,0.05,-16.863271379470824,129.13672862052917,0.2,-9.63542972803116,136.36457027196883,0.35,-3.252755880355835,142.74724411964417,0.5,3.210794460773468,149.21079446077346,0.65,11.47049460411072,157.4704946041107,0.8,26.85817601680755,172.85817601680756,0.95
2018-08-07,133,125.0,16,-28.515236103534697,96.4847638964653,0.05,-15.774668216705322,109.22533178329468,0.2,-8.762303709983826,116.23769629001617,0.35,-2.76584255695343,122.23415744304657,0.5,3.354452025890351,128.35445202589034,0.65,11.176272821426393,136.17627282142638,0.8,25.90555316209793,150.90555316209793,0.95
2018-08-08,117,120.0,15,-27.532568967342378,92.46743103265763,0.05,-15.243915939331055,104.75608406066894,0.2,-8.50665376186371,111.4933462381363,0.35,-2.81732714176178,117.18267285823822,0.5,3.13553948402405,123.13553948402405,0.65,10.732685232162476,130.73268523216248,0.8,25.209144294261932,145.20914429426193,0.95
2018-08-09,138,118.0,15,-27.58922768831253,90.41077231168747,0.05,-15.15508737564087,102.84491262435913,0.2,-8.227544808387757,109.77245519161224,0.35,-2.681735396385193,115.31826460361481,0.5,3.3828466653823854,121.38284666538239,0.65,10.755292606353764,128.75529260635378,0.8,25.161489987373333,143.16148998737333,0.95
2018-08-10,130,133.0,16,-28.145112347602844,104.85488765239715,0.05,-15.693611145019531,117.30638885498047,0.2,-8.754206049442294,124.24579395055771,0.35,-2.9610692262649536,130.03893077373505,0.5,3.222462975978852,136.22246297597886,0.65,11.229723739624033,144.22972373962403,0.8,25.828439974784843,158.82843997478483,0.95
2018-08-11,36,44.0,8,-18.84231950044632,25.15768049955368,0.05,-10.115914297103881,33.884085702896115,0.2,-5.411421716213226,38.588578283786774,0.35,-1.4605178833007812,42.53948211669922,0.5,2.5369510412216187,46.53695104122162,0.65,7.762217044830329,51.76221704483033,0.8,19.056469178199766,63.05646917819976,0.95
2018-08-12,90,68.0,13,-25.57451171875,42.42548828125,0.05,-14.106431674957275,53.89356832504272,0.2,-8.121177053451538,59.87882294654846,0.35,-2.9742395877838135,65.02576041221619,0.5,2.8164180040359508,70.81641800403595,0.65,9.95036602020264,77.95036602020264,0.8,23.800781357288358,91.80078135728836,0.95
2018-08-13,161,139.0,17,-29.267662787437438,109.73233721256256,0.05,-16.136662864685057,122.86333713531494,0.2,-8.980087339878082,130.01991266012192,0.35,-2.7498844861984253,136.25011551380157,0.5,3.683028638362885,142.68302863836288,0.65,11.775320672988896,150.7753206729889,0.8,26.845465505123137,165.84546550512314,0.95
2018-08-14,142,143.0,22,-34.06666761636734,108.93333238363266,0.05,-19.081395053863524,123.91860494613647,0.2,-10.80379410982132,132.19620589017867,0.35,-3.59110164642334,139.40889835357666,0.5,3.7242422461509714,146.72424224615096,0.65,12.851467466354375,155.85146746635436,0.8,30.016158401966088,173.0161584019661,0.95
2018-08-15,107,129.0,18,-30.349861454963683,98.65013854503631,0.05,-16.702071475982667,112.29792852401734,0.2,-9.471463549137116,119.52853645086289,0.35,-3.108856976032257,125.89114302396774,0.5,3.6079095184803016,132.6079095184803,0.65,11.778504562377936,140.77850456237795,0.8,26.912239682674407,155.9122396826744,0.95
2018-08-16,120,133.0,20,-32.427095007896426,100.57290499210357,0.05,-18.239631366729736,114.76036863327026,0.2,-10.360569739341738,122.63943026065826,0.35,-3.5651813745498657,129.43481862545013,0.5,3.2402766585350067,136.240276658535,0.65,11.844480419158938,144.84448041915894,0.8,28.177138501405715,161.17713850140572,0.95
2018-08-17,135,120.0,13,-25.07243695259094,94.92756304740905,0.05,-13.68296899795532,106.31703100204467,0.2,-7.611858248710632,112.38814175128937,0.35,-2.3763877153396606,117.62361228466034,0.5,2.9417383909225463,122.94173839092255,0.65,9.943791627883911,129.9437916278839,0.8,23.825333011150356,143.82533301115035,0.95
2018-08-18,86,49.0,8,-19.166741383075713,29.833258616924287,0.05,-10.271384859085082,38.72861514091492,0.2,-5.579320603609085,43.420679396390916,0.35,-1.8052114248275757,47.194788575172424,0.5,2.3238502740859985,51.323850274086,0.65,7.597225236892702,56.597225236892704,0.8,18.945751774311066,67.94575177431106,0.95
2018-08-19,46,54.0,12,-23.99372225999832,30.00627774000168,0.05,-12.95623550415039,41.04376449584961,0.2,-7.304954218864442,46.69504578113556,0.35,-2.2566936016082764,51.743306398391724,0.5,2.944264030456543,56.944264030456544,0.65,9.646180677413941,63.64618067741394,0.8,22.914320123195647,76.91432012319565,0.95
2018-08-20,144,132.0,15,-27.46285982131958,104.53714017868042,0.05,-15.307470607757569,116.69252939224243,0.2,-8.421121275424957,123.57887872457505,0.35,-2.7440197467803955,129.2559802532196,0.5,3.403593504428864,135.40359350442887,0.65,10.894536542892457,142.89453654289247,0.8,25.177478325366973,157.17747832536696,0.95
