date,n,predicted,m,lo_err,hi_err,n_central,err_center_very_low,prob_very_low,err_center_mid_low,prob_mid_low,err_center_low,prob_low,err_center_mid,prob_mid,err_center_high,prob_high,err_center_mid_high,prob_mid_high,err_center_very_high,prob_very_high,lower,upper,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high
2018-05-02,140,116.0,14,-19.098170310258865,15.259048163890839,15000,-16.352116062241496,0.11853333333333334,-11.347576065038213,0.15073333333333333,-6.674144865671111,0.15926666666666667,-2.157348708248893,0.1682,2.4383471033439355,0.15733333333333333,7.2680794381956595,0.13753333333333334,12.351095592244308,0.1084,96.90182968974113,131.25904816389084,99.64788393775851,104.65242393496179,109.32585513432889,113.84265129175111,118.43834710334393,123.26807943819566,128.35109559224432
2018-05-03,106,103.0,13,-18.070332676172256,15.152157485485077,15000,-15.4519341359976,0.12146666666666667,-10.647268803512635,0.152,-6.149499686267298,0.1664,-1.8565687055319127,0.16553333333333334,2.6260874892645996,0.15473333333333333,7.355301145156475,0.13706666666666667,12.348281174995247,0.1028,84.92966732382774,118.15215748548508,87.5480658640024,92.35273119648737,96.85050031373271,101.14343129446809,105.6260874892646,110.35530114515647,115.34828117499525
2018-05-04,138,137.0,17,-21.337716966867447,16.806373864412308,15000,-18.346048442232473,0.118,-13.006735522250892,0.14166666666666666,-8.002175607486063,0.1688,-2.8531484560724816,0.1662,2.349800831343794,0.1596,7.858504663158363,0.13606666666666667,13.597603754596975,0.10966666666666666,115.66228303313255,153.8063738644123,118.65395155776753,123.99326447774911,128.99782439251393,134.1468515439275,139.3498008313438,144.85850466315836,150.59760375459697
2018-05-05,42,51.0,7,-12.730535089969635,11.084115356206894,15000,-10.648205490107292,0.12766666666666668,-7.161142759402165,0.15246666666666667,-3.9687676687599276,0.16966666666666666,-0.9174457552658177,0.16426666666666667,2.143687433949806,0.15706666666666666,5.287097829485708,0.1262,8.93718535330186,0.10266666666666667,38.269464910030365,62.084115356206894,40.351794509892706,43.83885724059783,47.03123233124007,50.08255424473418,53.14368743394981,56.28709782948571,59.93718535330186
2018-05-06,22,34.0,5,-10.057114779949188,9.191709101200104,15000,-8.445804675354653,0.12093333333333334,-5.727530725310821,0.14133333333333334,-3.3345711167985543,0.16546666666666668,-0.9817384222548402,0.16813333333333333,1.501238914939832,0.15966666666666668,4.254496577168922,0.14093333333333333,7.350738548591418,0.10353333333333334,23.94288522005081,43.191709101200104,25.55419532464535,28.27246927468918,30.665428883201447,33.01826157774516,35.50123891493983,38.25449657716892,41.350738548591416
2018-05-07,148,139.0,16,-20.667679131031036,16.686888962984085,15000,-17.513181500065784,0.1258,-12.077977493766817,0.1492,-7.114468999106235,0.16753333333333334,-2.082331264411491,0.16766666666666666,3.019722647195126,0.15146666666666667,8.14720532971631,0.13073333333333334,13.5673814319819,0.1076,118.33232086896896,155.68688896298409,121.48681849993422,126.92202250623319,131.88553100089376,136.9176687355885,142.01972264719512,147.14720532971631,152.56738143198191
2018-05-08,114,113.0,13,-18.16923886537552,14.560129642486572,15000,-15.471412597978153,0.12186666666666666,-10.771967791662998,0.14673333333333333,-6.409142715810538,0.16453333333333334,-2.1152427344109106,0.16226666666666667,2.2204547806214983,0.1594,6.855004934553156,0.13706666666666667,11.82097882043479,0.10813333333333333,94.83076113462448,127.56012964248657,97.52858740202184,102.228032208337,106.59085728418947,110.88475726558909,115.2204547806215,119.85500493455315,124.82097882043479
2018-05-09,119,128.0,17,-21.26701271533966,16.93060290813446,15000,-18.135248613876886,0.132,-12.49770553751132,0.15273333333333333,-7.177832162017255,0.1676,-2.185767887402309,0.15753333333333333,2.804281182977897,0.15113333333333334,7.904883536926624,0.1318,13.595573843441354,0.1072,106.73298728466034,144.93060290813446,109.86475138612312,115.50229446248868,120.82216783798275,125.8142321125977,130.8042811829779,135.90488353692663,141.59557384344134
2018-05-10,29,40.0,5,-10.40186208486557,9.26092541217804,15000,-8.623203940565574,0.1224,-5.858725263179018,0.1466,-3.343591274160876,0.16606666666666667,-0.8639865586517039,0.18173333333333333,1.7654486484535505,0.16173333333333334,4.482623610521368,0.12793333333333334,7.550728382258747,0.09353333333333333,29.59813791513443,49.26092541217804,31.376796059434426,34.14127473682098,36.65640872583912,39.1360134413483,41.76544864845355,44.482623610521365,47.55072838225875
2018-05-11,172,129.0,15,-19.76647287607193,16.281246602535248,15000,-16.901979518909524,0.1198,-11.765517788134321,0.14246666666666666,-6.853975702807341,0.1666,-2.0611269692163092,0.1708,2.8254247516254325,0.15613333333333335,7.779357386772428,0.13506666666666667,13.1697530508188,0.10913333333333333,109.23352712392807,145.28124660253525,112.09802048109047,117.23448221186568,122.14602429719265,126.9388730307837,131.82542475162543,136.77935738677243,142.1697530508188
2018-05-12,44,54.0,7,-12.508177757263184,11.336899220943451,15000,-10.46225753187949,0.13033333333333333,-6.962986138942703,0.15593333333333334,-3.805979785178847,0.16773333333333335,-0.8379710713161537,0.16933333333333334,2.3336870599953823,0.15346666666666667,5.780579481691259,0.12766666666666668,9.424122537512579,0.09553333333333333,41.491822242736816,65.33689922094345,43.53774246812051,47.0370138610573,50.19402021482115,53.162028928683846,56.333687059995384,59.78057948169126,63.42412253751258
2018-05-13,30,51.0,9,-14.814867705106735,12.660891056060791,15000,-12.595489401194506,0.11673333333333333,-8.742175874299042,0.14833333333333334,-5.104529546005099,0.16866666666666666,-1.478222255107897,0.1688,2.0686102626355254,0.15593333333333334,5.908525731525256,0.13613333333333333,10.203003157227684,0.1054,36.185132294893265,63.66089105606079,38.404510598805494,42.25782412570096,45.8954704539949,49.521777744892105,53.068610262635524,56.90852573152526,61.203003157227684
2018-05-14,147,138.0,16,-20.306180030107498,16.488804191350937,15000,-17.62606762627673,0.10833333333333334,-12.536173926396774,0.1414,-7.685990320559714,0.15933333333333333,-2.9036568142532726,0.16766666666666666,2.078968349785365,0.16033333333333333,7.368312657151085,0.14653333333333332,13.265487808883563,0.1164,117.6938199698925,154.48880419135094,120.37393237372328,125.46382607360323,130.3140096794403,135.09634318574672,140.07896834978536,145.36831265715108,151.26548780888356
2018-05-15,124,123.0,15,-19.928764760494232,16.072221130132675,15000,-17.01042158076058,0.1202,-11.85667332044827,0.14306666666666668,-7.154426774446797,0.15853333333333333,-2.5439396021652065,0.1636,2.2728703980881875,0.1608,7.343881231838575,0.1392,12.884626417146007,0.1146,103.07123523950577,139.07222113013268,105.98957841923942,111.14332667955173,115.84557322555321,120.45606039783479,125.27287039808819,130.34388123183857,135.884626417146
2018-05-16,85,107.0,14,-18.45332995057106,15.558857083320618,15000,-15.774424628042038,0.1192,-10.895161615739422,0.15873333333333334,-6.211372758337997,0.17066666666666666,-1.628468293112165,0.167,3.128344486634174,0.1564,7.964718207104171,0.1282,12.964477178625025,0.0998,88.54667004942894,122.55885708332062,91.22557537195796,96.10483838426057,100.788627241662,105.37153170688784,110.12834448663418,114.96471820710417,119.96447717862503
2018-05-17,114,114.0,14,-18.829762399196625,16.006249755620956,15000,-15.937307151949632,0.12546666666666667,-11.000605397748513,0.1538,-6.525005680989535,0.15533333333333332,-2.279952790842278,0.1602,2.45255735099517,0.15626666666666666,7.288993752581378,0.1366,12.775142705263628,0.11233333333333333,95.17023760080338,130.00624975562096,98.06269284805038,102.99939460225148,107.47499431901046,111.72004720915773,116.45255735099516,121.28899375258138,126.77514270526363
2018-05-18,99,105.0,11,-16.39013519883156,14.139837622642517,15000,-13.865776900837254,0.12333333333333334,-9.630165487880348,0.14633333333333334,-5.666852459094643,0.1608,-1.804698866622726,0.16493333333333332,2.1933745673089797,0.1504,6.460321836732265,0.1378,11.274699759903775,0.1164,88.60986480116844,119.13983762264252,91.13422309916274,95.36983451211965,99.33314754090536,103.19530113337727,107.19337456730898,111.46032183673226,116.27469975990377
2018-05-19,36,41.0,7,-12.610354036092758,11.16939464211464,15000,-10.695251184422585,0.1186,-7.320768724407119,0.14606666666666668,-4.207291790555781,0.1632,-1.162518664093219,0.176,2.009640259158071,0.16746666666666668,5.392734197965132,0.1272,9.014764931422977,0.10146666666666666,28.389645963907242,52.16939464211464,30.304748815577415,33.67923127559288,36.79270820944422,39.83748133590678,43.00964025915807,46.39273419796513,50.014764931422974
2018-05-20,48,51.0,9,-14.500839173793793,12.815590143203735,15000,-12.37424777786989,0.12066666666666667,-8.50204115157595,0.14986666666666668,-4.781252422314205,0.17133333333333334,-1.1454100065790822,0.17733333333333334,2.5252757360629765,0.1506,6.352009219471933,0.1278,10.406089611811652,0.1024,36.49916082620621,63.815590143203735,38.62575222213011,42.49795884842405,46.2187475776858,49.854589993420916,53.52527573606298,57.35200921947193,61.40608961181165
2018-05-21,136,120.0,12,-17.207901746034622,14.714671939611435,15000,-14.61690107791016,0.12166666666666667,-10.09985551563278,0.14893333333333333,-5.9372743329597295,0.16,-1.7926034770629118,0.16406666666666667,2.3080270536312435,0.15186666666666668,6.887227732132125,0.14226666666666668,11.863338475884017,0.1112,102.79209825396538,134.71467193961143,105.38309892208984,109.90014448436722,114.06272566704027,118.20739652293709,122.30802705363125,126.88722773213212,131.863338475884
2018-05-22,120,125.0,17,-21.36679807305336,17.184530436992645,15000,-18.523990929906077,0.11773333333333333,-13.135718128192268,0.13773333333333335,-8.08453523398995,0.15286666666666668,-3.0130438739312755,0.16833333333333333,2.3273837120957537,0.1656,7.851520541653997,0.14146666666666666,13.848664687869222,0.11626666666666667,103.63320192694664,142.18453043699265,106.47600907009392,111.86428187180773,116.91546476601005,121.98695612606872,127.32738371209575,132.851520541654,138.84866468786922
2018-05-23,115,127.0,17,-21.47140744328499,16.867415964603424,15000,-18.457748000326312,0.11933333333333333,-13.005599070795217,0.14346666666666666,-7.856373041104041,0.15933333333333333,-2.9122277496846065,0.17126666666666668,2.3653019150014223,0.157,7.852692919264296,0.13893333333333333,13.594844617636632,0.11066666666666666,105.52859255671501,143.86741596460342,108.54225199967368,113.99440092920479,119.14362695889596,124.0877722503154,129.36530191500142,134.85269291926429,140.59484461763662
2018-05-24,128,131.0,18,-22.163357377052307,17.685457319021225,15000,-18.856369678460922,0.1216,-12.975944359833418,0.1506,-7.756422223177466,0.16,-2.7067847467290282,0.1674,2.4992980490263608,0.15186666666666668,7.9669367344355795,0.13606666666666667,14.069382756247242,0.11246666666666667,108.83664262294769,148.68545731902122,112.14363032153908,118.02405564016658,123.24357777682253,128.29321525327097,133.49929804902635,138.9669367344356,145.06938275624725
2018-05-25,92,126.0,16,-20.352246433496475,16.0173579454422,15000,-17.382684769516317,0.12373333333333333,-12.08373409738093,0.14933333333333335,-7.059322564937046,0.16606666666666667,-2.1421666591071937,0.16893333333333332,2.796825005522134,0.153,7.764186497373722,0.1328,13.060739851222813,0.10613333333333333,105.64775356650352,142.0173579454422,108.61731523048368,113.91626590261907,118.94067743506295,123.85783334089281,128.79682500552212,133.76418649737371,139.06073985122282
2018-05-26,57,36.0,5,-10.097021698951721,9.494564563035965,15000,-8.506774876517301,0.11653333333333334,-5.713714869193752,0.1532,-3.1896406403599475,0.16793333333333332,-0.7413351614966653,0.17546666666666666,1.840272297595182,0.159,4.634584137449995,0.13006666666666666,7.717124280644919,0.0978,25.90297830104828,45.494564563035965,27.4932251234827,30.28628513080625,32.81035935964005,35.258664838503336,37.840272297595185,40.63458413744999,43.71712428064492
2018-05-27,52,42.0,8,-13.575869917869568,11.774929702281952,15000,-11.487072692748471,0.1204,-7.917939197836934,0.1466,-4.499408322515932,0.17353333333333334,-1.169181209508005,0.1748,2.251323564055598,0.1578,5.825585791625456,0.1272,9.624279122346156,0.09966666666666667,28.424130082130432,53.77492970228195,30.51292730725153,34.08206080216306,37.50059167748407,40.830818790491996,44.251323564055596,47.82558579162546,51.62427912234615
2018-05-28,119,150.0,17,-21.140446037054062,17.07600051164627,15000,-18.169763298151295,0.1198,-12.821155094447544,0.14066666666666666,-7.54513632217612,0.171,-2.4570525312185185,0.1608,2.5257159752376883,0.15173333333333333,7.7682246732012885,0.14053333333333334,13.704536106698944,0.11546666666666666,128.85955396294594,167.07600051164627,131.83023670184872,137.17884490555247,142.45486367782388,147.54294746878148,152.5257159752377,157.7682246732013,163.70453610669895
2018-05-29,119,115.0,13,-18.177917182445526,14.798518747091293,15000,-15.544231394094684,0.11826666666666667,-11.01394558717828,0.14286666666666667,-6.781859117767028,0.15446666666666667,-2.510801100216812,0.16453333333333334,1.9026637609056642,0.1662,6.596264638325174,0.14133333333333334,11.756800350867756,0.11233333333333333,96.82208281755447,129.7985187470913,99.45576860590532,103.98605441282172,108.21814088223297,112.48919889978319,116.90266376090567,121.59626463832518,126.75680035086776
2018-05-30,121,120.0,15,-19.752440452575684,16.30700972676277,15000,-16.72496846611277,0.12726666666666667,-11.431206764932897,0.1584,-6.612002033757255,0.1618,-1.8684428332796383,0.16433333333333333,2.8930482112843,0.15493333333333334,7.904120947288902,0.1258,13.287581370381181,0.10746666666666667,100.24755954742432,136.30700972676277,103.27503153388723,108.5687932350671,113.38799796624275,118.13155716672036,122.8930482112843,127.9041209472889,133.2875813703812
2018-05-31,107,112.0,13,-18.207473814487457,15.207665830850601,15000,-15.488931045282357,0.12393333333333334,-10.727339679339114,0.1408,-6.3480777453885935,0.16806666666666667,-1.9552750002005992,0.1682,2.590746677490964,0.1556,7.425919466673478,0.1418,12.417567198038547,0.1016,93.79252618551254,127.2076658308506,96.51106895471764,101.27266032066089,105.6519222546114,110.0447249997994,114.59074667749097,119.42591946667348,124.41756719803854
2018-06-01,117,127.0,15,-19.568198889493942,15.97623935341835,15000,-16.766478007785068,0.12373333333333333,-11.699769259132076,0.15026666666666666,-6.866322092848476,0.16633333333333333,-2.085444426369701,0.1706,2.7608548853325035,0.15633333333333332,7.8194758413879,0.1306,13.100916249467112,0.10213333333333334,107.43180111050606,142.97623935341835,110.23352199221493,115.30023074086793,120.13367790715152,124.9145555736303,129.7608548853325,134.8194758413879,140.1009162494671
2018-06-02,32,38.0,5,-10.120354980230331,9.189754694700241,15000,-8.545667253397113,0.11806666666666667,-5.771282334012223,0.1494,-3.321776891874858,0.16513333333333333,-0.9110372135503955,0.17253333333333334,1.5183111720591742,0.15253333333333333,4.226773891624739,0.13866666666666666,7.367911491320561,0.10366666666666667,27.87964501976967,47.18975469470024,29.454332746602887,32.22871766598778,34.678223108125145,37.088962786449606,39.51831117205917,42.22677389162474,45.36791149132056
2018-06-03,36,55.0,8,-13.610047429800034,11.931503564119339,15000,-11.56490685393215,0.11766666666666667,-8.088816610614892,0.14873333333333333,-4.724852833056449,0.1656,-1.337179136230745,0.17406666666666668,2.130839917504237,0.16073333333333334,5.82454366261463,0.12686666666666666,9.63647319621679,0.10633333333333334,41.389952570199966,66.93150356411934,43.43509314606785,46.91118338938511,50.275147166943555,53.662820863769255,57.13083991750424,60.82454366261463,64.6364731962168
2018-06-04,127,154.0,18,-22.13885286450386,17.296961933374405,15000,-19.000330633968588,0.11426666666666667,-13.506422924894993,0.1422,-8.25640964102421,0.16573333333333334,-2.926674356462414,0.17246666666666666,2.4396343503099787,0.1566,8.02438916635894,0.14293333333333333,14.04344236223724,0.1058,131.86114713549614,171.2969619333744,134.9996693660314,140.493577075105,145.74359035897578,151.07332564353757,156.43963435030997,162.02438916635893,168.04344236223724
2018-06-05,116,131.0,17,-21.199407398700714,16.699019134044647,15000,-18.303270058165964,0.11073333333333334,-12.920541238419352,0.14846666666666666,-7.991046724430197,0.16126666666666667,-3.1177782469695763,0.16406666666666667,2.1188348163605224,0.16126666666666667,7.479996893746472,0.1404,13.37556581571475,0.1138,109.80059260129929,147.69901913404465,112.69672994183404,118.07945876158065,123.00895327556981,127.88222175303042,133.11883481636053,138.47999689374646,144.37556581571476
2018-06-06,118,127.0,17,-21.202235370874405,17.109290450811386,15000,-18.049217070823506,0.11946666666666667,-12.654006985866804,0.15113333333333334,-7.6371438669546805,0.16166666666666665,-2.5789561579351097,0.16553333333333334,2.415330722592294,0.1552,7.675182230997676,0.13473333333333334,13.720257797564752,0.11226666666666667,105.7977646291256,144.1092904508114,108.9507829291765,114.3459930141332,119.36285613304531,124.42104384206489,129.4153307225923,134.67518223099768,140.72025779756476
2018-06-07,113,120.0,15,-19.790108948946,15.79398649930954,15000,-17.114194951286724,0.116,-12.16702024775266,0.14253333333333335,-7.123734271785306,0.1704,-2.160664864145771,0.17026666666666668,2.7589637897953634,0.1648,7.754474285691277,0.133,12.949661976619836,0.103,100.209891051054,135.79398649930954,102.88580504871328,107.83297975224734,112.87626572821469,117.83933513585423,122.75896378979536,127.75447428569127,132.94966197661984
2018-06-08,109,127.0,14,-19.087111175060272,15.659182786941528,15000,-16.379474800369334,0.11313333333333334,-11.622074500050207,0.1474,-6.983008951044825,0.16473333333333334,-2.4430641518955363,0.16446666666666668,2.2361893266845922,0.16093333333333334,7.262385174675636,0.1374,12.601324892357773,0.11193333333333333,107.91288882493973,142.65918278694153,110.62052519963066,115.3779254999498,120.01699104895518,124.55693584810446,129.23618932668458,134.26238517467564,139.60132489235778
2018-06-09,40,56.0,7,-12.294296681880951,10.882221043109894,15000,-10.446293425084496,0.11686666666666666,-7.185463357088447,0.15,-4.215754459094417,0.1634,-1.3116645907792521,0.17013333333333333,1.7142871497941072,0.16233333333333333,5.0685987482468375,0.1358,8.749091319222302,0.10146666666666666,43.70570331811905,66.8822210431099,45.5537065749155,48.814536642911555,51.78424554090558,54.68833540922075,57.71428714979411,61.068598748246835,64.7490913192223
2018-06-10,26,51.0,7,-12.596156567335129,11.025568425655365,15000,-10.538885712876406,0.1262,-7.026944204398829,0.15973333333333334,-3.8882125073390235,0.16573333333333334,-0.930408098625233,0.1616,2.0480092723830463,0.15126666666666666,5.210844009250851,0.12873333333333334,8.845886038500195,0.10673333333333333,38.40384343266487,62.025568425655365,40.46111428712359,43.97305579560117,47.11178749266098,50.069591901374764,53.04800927238305,56.21084400925085,59.8458860385002
2018-06-11,151,138.0,16,-20.406334310770035,16.341569185256958,15000,-17.5301085063564,0.11693333333333333,-12.353033891999953,0.14493333333333333,-7.45607630415115,0.15953333333333333,-2.7459345719077866,0.16113333333333332,2.037751712297127,0.15446666666666667,7.230517660504377,0.14813333333333334,13.045592046113029,0.11486666666666667,117.59366568922997,154.34156918525696,120.4698914936436,125.64696610800004,130.54392369584886,135.25406542809222,140.03775171229714,145.23051766050438,151.04559204611303
2018-06-12,137,129.0,17,-21.049669981002808,17.297751754522324,15000,-18.12793112882313,0.1144,-12.880931439694374,0.14233333333333334,-7.797731608443604,0.16266666666666665,-2.6279779865145914,0.17286666666666667,2.546293975194174,0.1566,8.03868336742272,0.138,13.91095191677649,0.11313333333333334,107.95033001899719,146.29775175452232,110.87206887117688,116.11906856030562,121.2022683915564,126.3720220134854,131.54629397519417,137.03868336742272,142.9109519167765
2018-06-13,130,125.0,17,-21.12458634376526,17.060660749673843,15000,-17.74322906815535,0.1322,-12.001103821922763,0.1574,-6.717140501182643,0.16513333333333333,-1.830329350127264,0.15933333333333333,3.0694564391241523,0.14773333333333333,8.101289673034026,0.13266666666666665,13.7954036013885,0.10553333333333334,103.87541365623474,142.06066074967384,107.25677093184464,112.99889617807723,118.28285949881736,123.16967064987274,128.06945643912414,133.10128967303402,138.7954036013885
2018-06-14,77,121.0,15,-19.703899204730988,15.944167733192444,15000,-16.893567882767055,0.1206,-11.710042026969287,0.15186666666666668,-6.849514067389421,0.16506666666666667,-2.1541057459880846,0.1618,2.484464960600065,0.1526,7.241004562804701,0.13426666666666667,12.74038293026384,0.1138,101.29610079526901,136.94416773319244,104.10643211723294,109.28995797303071,114.15048593261058,118.84589425401191,123.48446496060006,128.2410045628047,133.74038293026385
2018-06-15,119,127.0,15,-19.46651002764702,16.05644002556801,15000,-16.865822237627544,0.11306666666666666,-11.940256217503283,0.1436,-7.241526810505118,0.16473333333333334,-2.5433205631357674,0.16753333333333334,2.3211821649590854,0.1578,7.447698772958173,0.14266666666666666,12.932390139010813,0.1106,107.53348997235298,143.056440025568,110.13417776237246,115.05974378249672,119.75847318949488,124.45667943686423,129.32118216495908,134.44769877295818,139.9323901390108
2018-06-16,43,54.0,7,-12.546357095241547,10.928347140550613,15000,-10.576929793427105,0.12433333333333334,-7.125816731297452,0.15313333333333334,-3.9694494336161004,0.1744,-0.8707282701660615,0.16926666666666668,2.1981504567568075,0.15266666666666667,5.4688016370242005,0.1284,8.946898282268752,0.0978,41.45364290475845,64.92834714055061,43.423070206572895,46.874183268702545,50.0305505663839,53.12927172983394,56.19815045675681,59.4688016370242,62.94689828226875
2018-06-17,37,37.0,6,-11.398961931467056,10.283736258745193,15000,-9.411303927876167,0.13506666666666667,-6.137057283093231,0.167,-3.250703882527971,0.17133333333333334,-0.44514632850967506,0.1692,2.3652801963243455,0.152,5.3462370878963785,0.1154,8.533404065350165,0.09,25.601038068532944,47.28373625874519,27.58869607212383,30.86294271690677,33.74929611747203,36.55485367149033,39.36528019632435,42.34623708789638,45.53340406535017
2018-06-18,135,137.0,16,-20.43595802783966,16.11162495613098,15000,-17.524092461199125,0.1214,-12.325044166257904,0.14726666666666666,-7.385794684416203,0.1662,-2.6183221674648047,0.16246666666666668,2.242960195415172,0.14866666666666667,7.359190163637339,0.14026666666666668,12.922445105515216,0.11373333333333334,116.56404197216034,153.11162495613098,119.47590753880087,124.6749558337421,129.6142053155838,134.3816778325352,139.24296019541518,144.35919016363735,149.9224451055152
2018-06-19,110,113.0,13,-18.241180032491684,14.736029922962189,15000,-15.727372262024385,0.1168,-11.09129756204712,0.13993333333333333,-6.830108162958062,0.1574,-2.568402725600118,0.16493333333333332,1.9821940004559018,0.16346666666666668,6.573284813632141,0.14513333333333334,11.783234849759008,0.11233333333333333,94.75881996750832,127.73602992296219,97.27262773797561,101.90870243795288,106.16989183704194,110.43159727439988,114.9821940004559,119.57328481363214,124.78323484975901
2018-06-20,153,133.0,19,-22.6092831492424,17.887038439512253,15000,-19.144196454606867,0.12946666666666667,-13.381889768993947,0.14906666666666665,-7.92067183112165,0.15673333333333334,-2.517280505081406,0.16386666666666666,2.8398911984315474,0.152,8.55033643833184,0.13893333333333333,14.635937018709619,0.10993333333333333,110.3907168507576,150.88703843951225,113.85580354539313,119.61811023100606,125.07932816887835,130.4827194949186,135.83989119843156,141.55033643833184,147.63593701870963
2018-06-21,161,121.0,15,-20.054966747760773,16.37650215625763,15000,-16.916928109677514,0.12553333333333333,-11.477263541582975,0.15193333333333334,-6.557827657786632,0.16113333333333332,-1.8974805153996135,0.16693333333333332,2.876163283025126,0.15473333333333333,7.987688076075225,0.13313333333333333,13.393544640839105,0.1066,100.94503325223923,137.37650215625763,104.08307189032249,109.52273645841703,114.44217234221337,119.10251948460039,123.87616328302512,128.98768807607522,134.3935446408391
2018-06-22,34,44.0,8,-13.78869515657425,11.867934197187424,15000,-11.60500562099508,0.12193333333333334,-7.882280733638,0.1534,-4.345209329950156,0.17073333333333332,-1.0762665769461386,0.16686666666666666,2.234360352282438,0.15306666666666666,5.684305290254082,0.13546666666666668,9.644901158758206,0.09853333333333333,30.21130484342575,55.867934197187424,32.39499437900492,36.117719266362,39.65479067004984,42.92373342305386,46.23436035228244,49.68430529025408,53.6449011587582
2018-06-23,59,62.0,8,-13.610804706811905,11.65183225274086,15000,-11.410911378231786,0.12906666666666666,-7.675753209662837,0.15366666666666667,-4.1903643323950615,0.16933333333333334,-0.9642603183126786,0.16206666666666666,2.2815657829624243,0.15346666666666667,5.718159778108134,0.127,9.521123224093978,0.1054,48.389195293188095,73.65183225274086,50.58908862176821,54.32424679033716,57.80963566760494,61.035739681687325,64.28156578296242,67.71815977810813,71.52112322409398
2018-06-24,38,44.0,6,-11.40108260512352,10.001854300498962,15000,-9.599226608840489,0.12346666666666667,-6.505619452862458,0.15246666666666667,-3.716629213530002,0.16466666666666666,-1.092937371755384,0.16273333333333334,1.548209453791867,0.15426666666666666,4.495573541451363,0.13406666666666667,7.94194392426732,0.10833333333333334,32.59891739487648,54.00185430049896,34.40077339115951,37.49438054713754,40.28337078647,42.90706262824462,45.54820945379187,48.495573541451364,51.94194392426732
2018-06-25,94,131.0,12,-17.503657281398773,14.403362900018692,15000,-15.062893618699198,0.11813333333333334,-10.477244695678154,0.14793333333333333,-6.156586435294615,0.16726666666666667,-1.883118135348464,0.16913333333333333,2.4018438689048396,0.15726666666666667,6.955912053797427,0.13093333333333335,11.735051291047464,0.10933333333333334,113.49634271860123,145.4033629000187,115.93710638130081,120.52275530432185,124.84341356470539,129.11688186465153,133.40184386890485,137.95591205379742,142.73505129104745
2018-06-26,144,130.0,16,-20.631802022457123,16.34802398085594,15000,-17.639837689918338,0.1164,-12.40303702443054,0.14666666666666667,-7.459164141306369,0.1592,-2.641396619520437,0.16726666666666667,2.3205950732611313,0.16293333333333335,7.7130310709195555,0.13933333333333334,13.233788707234204,0.1082,109.36819797754288,146.34802398085594,112.36016231008166,117.59696297556945,122.54083585869363,127.35860338047956,132.32059507326113,137.71303107091956,143.2337887072342
2018-06-27,110,125.0,15,-19.519243627786636,15.648932874202728,15000,-16.51500875589744,0.12746666666666667,-11.369947735580347,0.14686666666666667,-6.802598739037308,0.15666666666666668,-2.412332628508034,0.15993333333333334,2.146262427847434,0.1564,7.1709879601316535,0.13866666666666666,12.651650986793612,0.114,105.48075637221336,140.64893287420273,108.48499124410256,113.63005226441965,118.19740126096269,122.58766737149196,127.14626242784743,132.17098796013164,137.6516509867936
2018-06-28,115,121.0,15,-19.880519211292267,16.23569393157959,15000,-17.135433909440582,0.11246666666666667,-12.201233794130173,0.1388,-7.4104615059118295,0.16346666666666668,-2.551164459149668,0.1702,2.2510234748554416,0.1536,7.245885025210342,0.1394,12.984963632108844,0.12206666666666667,101.11948078870773,137.2356939315796,103.86456609055942,108.79876620586982,113.58953849408817,118.44883554085033,123.25102347485544,128.24588502521033,133.98496363210884
2018-06-29,117,128.0,16,-20.212545037269592,17.02568405866623,15000,-17.03854160353305,0.13173333333333334,-11.58723574084298,0.1538,-6.639467819616888,0.16273333333333334,-1.8931497261962091,0.1636,3.001025450026296,0.148,8.17092291128813,0.13106666666666666,13.825583373893586,0.10906666666666667,107.78745496273041,145.02568405866623,110.96145839646695,116.41276425915702,121.36053218038312,126.10685027380379,131.0010254500263,136.17092291128813,141.82558337389358
2018-06-30,58,55.0,9,-14.525315135717392,12.861499339342117,15000,-12.27575185306659,0.12306666666666667,-8.34215166627896,0.1536,-4.645612084903645,0.16633333333333333,-1.2208486408143986,0.16046666666666667,2.234326861255439,0.15786666666666666,5.9940305080510425,0.1314,10.340712433731209,0.10726666666666666,40.47468486428261,67.86149933934212,42.72424814693341,46.65784833372104,50.35438791509635,53.779151359185605,57.23432686125544,60.99403050805104,65.34071243373121
2018-07-01,38,44.0,7,-12.735893726348877,11.135639101266861,15000,-10.780496067744329,0.12353333333333333,-7.295112847596422,0.15093333333333334,-4.167081029023265,0.16346666666666668,-1.1082741301937644,0.17486666666666667,2.119456072954029,0.16413333333333333,5.501783959682192,0.1252,9.047594290988254,0.09786666666666667,31.264106273651123,55.13563910126686,33.21950393225567,36.70488715240358,39.832918970976735,42.89172586980624,46.11945607295403,49.50178395968219,53.04759429098826
2018-07-02,105,130.0,14,-19.194056659936905,15.56753870844841,15000,-15.981510651975828,0.13373333333333334,-10.761185837273743,0.1556,-6.108686572920055,0.16766666666666666,-1.5785614273747346,0.16426666666666667,3.0145242650071555,0.15433333333333332,7.8128178725713004,0.12726666666666667,12.828483481571581,0.09713333333333334,110.8059433400631,145.5675387084484,114.01848934802418,119.23881416272626,123.89131342707995,128.42143857262528,133.01452426500717,137.8128178725713,142.8284834815716
