date,n,predicted,m,lo_err,hi_err,n_central,err_center_very_low,prob_very_low,err_center_mid_low,prob_mid_low,err_center_low,prob_low,err_center_mid,prob_mid,err_center_high,prob_high,err_center_mid_high,prob_mid_high,err_center_very_high,prob_very_high,lower,upper,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high
2019-05-02,111,128.0,18,-21.91608899831772,17.22933304309845,15000,-18.497531682085544,0.129,-12.931330669532532,0.14753333333333332,-7.866733024756242,0.15573333333333333,-2.9944984879487544,0.15593333333333334,2.101068830531161,0.1554,7.453696249396613,0.1412,13.569003559430987,0.1152,106.08391100168228,145.22933304309845,109.50246831791446,115.06866933046747,120.13326697524376,125.00550151205124,130.10106883053115,135.45369624939661,141.569003559431
2019-05-03,91,106.0,13,-17.76124957203865,15.189097970724106,15000,-15.181410239787626,0.119,-10.552669071123004,0.14893333333333333,-6.131740177424923,0.1622,-1.7903660787331976,0.15826666666666667,2.5573406022900254,0.15786666666666666,7.150726692682223,0.13993333333333333,12.26093547860153,0.1138,88.23875042796135,121.1890979707241,90.81858976021238,95.447330928877,99.86825982257508,104.2096339212668,108.55734060229003,113.15072669268223,118.26093547860152
2019-05-04,56,50.0,7,-12.504364401102066,10.789489895105362,15000,-10.813733399637659,0.1106,-7.748746106067704,0.1322,-4.7524422223937135,0.1634,-1.7143636869769694,0.178,1.4552096516321829,0.1674,4.858553836494713,0.13906666666666667,8.58156311961843,0.10933333333333334,37.495635598897934,60.78948989510536,39.186266600362345,42.251253893932294,45.24755777760629,48.28563631302303,51.45520965163218,54.858553836494714,58.58156311961843
2019-05-05,61,58.0,11,-16.432456493377686,13.562943667173386,15000,-14.111584883495187,0.12026666666666666,-9.941345659011906,0.1474,-5.898957126129959,0.16386666666666666,-2.014175399147653,0.16706666666666667,1.9596493955217609,0.15793333333333334,6.2408242319973075,0.13806666666666667,10.938773733052656,0.1054,41.567543506622314,71.56294366717339,43.88841511650482,48.05865434098809,52.10104287387004,55.98582460085235,59.95964939552176,64.24082423199731,68.93877373305266
2019-05-06,116,146.0,19,-22.18139809370041,17.620086789131165,15000,-18.94789838784724,0.12833333333333333,-13.04031484005218,0.15773333333333334,-7.5881541196391735,0.15913333333333332,-2.5281530912840404,0.15573333333333333,2.6393472644523728,0.15726666666666667,8.248993555030921,0.13306666666666667,14.143414701130865,0.10873333333333333,123.81860190629959,163.62008678913116,127.05210161215277,132.9596851599478,138.41184588036083,143.47184690871595,148.63934726445237,154.24899355503092,160.14341470113087
2019-05-07,113,136.0,19,-22.731834530830383,17.819327175617218,15000,-19.441759867167566,0.12046666666666667,-13.664035254480149,0.14993333333333334,-8.23392873504122,0.1632,-2.866683848083965,0.1678,2.532649158416484,0.15526666666666666,8.35245665318779,0.1364,14.540825661238959,0.10693333333333334,113.26816546916962,153.81932717561722,116.55824013283244,122.33596474551985,127.76607126495878,133.13331615191603,138.5326491584165,144.3524566531878,150.54082566123896
2019-05-08,97,104.0,13,-18.29010373353958,14.928135722875595,15000,-15.509589253443696,0.12673333333333334,-10.68360146766845,0.15093333333333334,-6.269476699916773,0.16306666666666667,-1.9927406593347503,0.16413333333333333,2.4295792089178,0.15506666666666666,7.132107865323806,0.13066666666666665,12.028757573570463,0.1094,85.70989626646042,118.9281357228756,88.49041074655631,93.31639853233155,97.73052330008323,102.00725934066524,106.4295792089178,111.1321078653238,116.02875757357046
2019-05-09,116,121.0,16,-20.200233072042465,16.692882001399994,15000,-17.288808879931306,0.12133333333333333,-11.973030002571244,0.1514,-6.903799097391845,0.16633333333333333,-1.9685311909236174,0.1672,2.89654055128269,0.15173333333333333,7.902854315843744,0.1344,13.460282067176994,0.1076,100.79976692795753,137.6928820014,103.71119112006869,109.02696999742875,114.09620090260816,119.03146880907639,123.89654055128268,128.90285431584374,134.460282067177
2019-05-10,113,127.0,16,-20.584084570407867,16.77773290872574,15000,-17.43026557924602,0.12766666666666668,-12.099242688116876,0.1514,-6.983874867226296,0.16706666666666667,-1.9915848607623103,0.16626666666666667,2.981939028198242,0.15153333333333333,8.098753614244627,0.13233333333333333,13.719693024338373,0.10373333333333333,106.41591542959213,143.77773290872574,109.56973442075397,114.90075731188313,120.01612513277371,125.00841513923768,129.98193902819824,135.09875361424463,140.71969302433837
2019-05-11,44,42.0,7,-12.493827164173126,11.185439378023148,15000,-10.689128248879872,0.11586666666666667,-7.461239098696748,0.14726666666666666,-4.3149204208654295,0.17193333333333333,-1.203122084263278,0.17373333333333332,1.9147397773487016,0.15306666666666666,5.100448900740627,0.1298,8.921985521474285,0.10833333333333334,29.506172835826874,53.18543937802315,31.31087175112013,34.53876090130325,37.68507957913457,40.79687791573672,43.9147397773487,47.10044890074063,50.921985521474284
2019-05-12,62,53.0,11,-16.508502691984177,13.894599884748459,15000,-13.95317452463967,0.12493333333333333,-9.512486340099759,0.154,-5.577109947359622,0.1612,-1.7218072018039874,0.15853333333333333,2.2299505547252134,0.1592,6.470187365768675,0.13233333333333333,11.119703763993504,0.1098,36.49149730801582,66.89459988474846,39.04682547536033,43.487513659900245,47.422890052640376,51.27819279819601,55.229950554725214,59.47018736576867,64.1197037639935
2019-05-13,120,113.0,10,-15.687351942062378,13.269471406936646,15000,-13.136686052586144,0.12813333333333332,-8.843992084776229,0.16006666666666666,-4.957804478726454,0.1622,-1.284775096900014,0.16186666666666666,2.436729207806228,0.15053333333333332,6.341553510900312,0.13106666666666666,10.719565441591934,0.10613333333333333,97.31264805793762,126.26947140693665,99.86331394741386,104.15600791522377,108.04219552127354,111.71522490309998,115.43672920780622,119.34155351090031,123.71956544159194
2019-05-14,127,130.0,17,-21.35101318359375,16.7147096991539,15000,-18.352771447926,0.11866666666666667,-12.812437557808938,0.15166666666666667,-7.508542353017106,0.16966666666666666,-2.4094309865978807,0.16753333333333334,2.7736661904553457,0.16013333333333332,8.014572329004949,0.13053333333333333,13.59018507709631,0.1018,108.64898681640625,146.7147096991539,111.647228552074,117.18756244219107,122.4914576469829,127.59056901340212,132.77366619045534,138.01457232900495,143.59018507709632
2019-05-15,117,123.0,16,-20.553387761116028,16.360141038894653,15000,-17.714038143476834,0.1106,-12.638874209379154,0.146,-7.603812377574982,0.16933333333333334,-2.639702470626664,0.1672,2.352984902000839,0.15986666666666666,7.549180469947286,0.1364,13.17462499934027,0.1106,102.44661223888397,139.36014103889465,105.28596185652316,110.36112579062085,115.39618762242502,120.36029752937334,125.35298490200084,130.5491804699473,136.17462499934027
2019-05-16,128,122.0,16,-20.69012099504471,16.940435349941254,15000,-17.699644984193302,0.12006666666666667,-12.48687855832158,0.14493333333333333,-7.490278265375419,0.16006666666666666,-2.702531898074637,0.1656,2.3634078694322995,0.15673333333333334,7.681349754214091,0.13326666666666667,13.464365040585943,0.11933333333333333,101.30987900495529,138.94043534994125,104.3003550158067,109.51312144167842,114.50972173462458,119.29746810192536,124.3634078694323,129.6813497542141,135.46436504058593
2019-05-17,163,132.0,18,-21.930939435958862,17.29972156882286,15000,-18.659074514326075,0.13033333333333333,-12.851828158150942,0.15973333333333334,-7.568969135284435,0.15753333333333333,-2.4943920460384645,0.1632,2.901518250211444,0.1544,8.501251936506819,0.1306,14.1963253419373,0.1042,110.06906056404114,149.29972156882286,113.34092548567392,119.14817184184906,124.43103086471557,129.50560795396154,134.90151825021144,140.50125193650683,146.1963253419373
2019-05-18,53,43.0,7,-12.596463680267334,10.870107054710388,15000,-10.657906940332282,0.11873333333333333,-7.4081794567845884,0.14926666666666666,-4.417563132911164,0.16326666666666667,-1.498388372444515,0.15706666666666666,1.4310737840387224,0.1514,4.679195488517619,0.145,8.606773256226141,0.11526666666666667,30.403536319732666,53.87010705471039,32.34209305966772,35.59182054321541,38.58243686708884,41.501611627555484,44.43107378403872,47.67919548851762,51.60677325622614
2019-05-19,45,32.0,6,-11.461742848157883,9.959213674068451,15000,-9.63942281835834,0.12733333333333333,-6.471765247657601,0.1572,-3.660762741680664,0.15886666666666666,-1.111871997613354,0.16333333333333333,1.616553912210454,0.15393333333333334,4.608969039446053,0.13446666666666668,8.039188260581287,0.10486666666666666,20.538257151842117,41.95921367406845,22.36057718164166,25.5282347523424,28.339237258319336,30.888128002386647,33.616553912210456,36.60896903944605,40.039188260581284
2019-05-20,150,156.0,22,-24.34599459171295,19.47201892733574,15000,-21.00441974394722,0.11826666666666667,-14.844076465886623,0.14646666666666666,-8.962008345249824,0.168,-3.0437492312691568,0.16606666666666667,2.908893500533976,0.15893333333333334,9.19982795427919,0.13073333333333334,15.730908590483399,0.11153333333333333,131.65400540828705,175.47201892733574,134.9955802560528,141.15592353411338,147.0379916547502,152.95625076873085,158.90889350053396,165.1998279542792,171.7309085904834
2019-05-21,116,130.0,16,-20.548296868801117,16.54355850815773,15000,-17.477609510116036,0.12753333333333333,-12.21037570147579,0.14753333333333332,-7.0803424259952354,0.17153333333333334,-2.0280111808180354,0.1684,2.991498711805743,0.15226666666666666,8.0207855568349,0.1242,13.435995648880356,0.10853333333333333,109.45170313119888,146.54355850815773,112.52239048988396,117.78962429852422,122.91965757400476,127.97198881918196,132.99149871180575,138.0207855568349,143.43599564888035
2019-05-22,96,131.0,18,-21.690761119127274,17.730016618967056,15000,-18.651978300338914,0.12626666666666667,-13.090649510983399,0.14446666666666666,-7.70052699450715,0.16606666666666667,-2.4462887747303093,0.16573333333333334,2.8133542064464634,0.15406666666666666,8.283069162535284,0.1322,14.165778282293589,0.1112,109.30923888087273,148.73001661896706,112.34802169966109,117.9093504890166,123.29947300549284,128.5537112252697,133.81335420644646,139.2830691625353,145.1657782822936
2019-05-23,90,103.0,13,-18.285512655973434,15.122570395469666,15000,-15.543097730081342,0.12293333333333334,-10.845300286827818,0.14353333333333335,-6.536387215175262,0.1592,-2.302210945514827,0.17073333333333332,2.263016336356975,0.1598,7.0560946600172905,0.13846666666666665,12.224034611873229,0.10533333333333333,84.71448734402657,118.12257039546967,87.45690226991866,92.15469971317218,96.46361278482473,100.69778905448517,105.26301633635697,110.0560946600173,115.22403461187324
2019-05-24,110,115.0,13,-18.441899329423904,14.877751797437668,15000,-15.856194191439448,0.11593333333333333,-11.241025540934896,0.1456,-6.7798630666810205,0.16286666666666666,-2.31692770400822,0.1684,2.1572957400747135,0.16133333333333333,6.822537089742239,0.13913333333333333,11.946744575956775,0.10673333333333333,96.5581006705761,129.87775179743767,99.14380580856056,103.7589744590651,108.22013693331898,112.68307229599178,117.15729574007472,121.82253708974224,126.94674457595677
2019-05-25,26,46.0,8,-13.415412992238998,11.750948071479797,15000,-11.371717439600733,0.12373333333333333,-7.79524056262596,0.1482,-4.473800273102514,0.1672,-1.2873084589233237,0.16513333333333333,2.020647647739425,0.15586666666666665,5.5468410691848025,0.129,9.441734121191693,0.11086666666666667,32.584587007761,57.7509480714798,34.62828256039927,38.20475943737404,41.52619972689749,44.71269154107668,48.02064764773942,51.5468410691848,55.44173412119169
2019-05-26,58,61.0,11,-16.17398238182068,14.000758737325668,15000,-13.800840848559416,0.12366666666666666,-9.420343383212535,0.15246666666666667,-5.410532477984319,0.16586666666666666,-1.3608819965374672,0.1782,2.684180894034138,0.14846666666666666,6.91472212538043,0.1272,11.492605926835232,0.10413333333333333,44.82601761817932,75.00075873732567,47.19915915144058,51.57965661678747,55.58946752201568,59.639118003462535,63.684180894034135,67.91472212538044,72.49260592683524
2019-05-27,147,150.0,19,-22.453146517276764,17.873449623584747,15000,-19.345464898953303,0.11713333333333334,-13.881262439229172,0.13473333333333334,-8.813157237504726,0.15766666666666668,-3.712466571821563,0.1588,1.607133466347646,0.15773333333333334,7.428185955036543,0.1486,14.02810899650357,0.12533333333333332,127.54685348272324,167.87344962358475,130.6545351010467,136.11873756077082,141.18684276249527,146.28753342817845,151.60713346634765,157.42818595503655,164.02810899650356
2019-05-28,122,122.0,14,-18.90422385931015,15.205181986093521,15000,-16.052895678276826,0.12826666666666667,-11.109070538057855,0.15193333333333334,-6.451036657971928,0.16806666666666667,-1.9611479979272934,0.166,2.614245815497366,0.15493333333333334,7.448255223440512,0.12906666666666666,12.42106661525531,0.10173333333333333,103.09577614068985,137.20518198609352,105.94710432172317,110.89092946194215,115.54896334202807,120.0388520020727,124.61424581549737,129.44825522344053,134.4210666152553
2019-05-29,136,105.0,13,-18.02231526374817,14.949545443058014,15000,-15.386792646472434,0.12833333333333333,-10.614354283784005,0.15453333333333333,-6.1813691153557,0.16413333333333333,-1.902869613162562,0.15813333333333332,2.3048737461771203,0.1472,6.966935746039118,0.13833333333333334,12.160717588187747,0.10933333333333334,86.97768473625183,119.94954544305801,89.61320735352757,94.38564571621599,98.8186308846443,103.09713038683743,107.30487374617712,111.96693574603911,117.16071758818775
2019-05-30,49,59.0,11,-16.093245208263397,13.858193635940552,15000,-13.78327022959487,0.1194,-9.68718048202033,0.14453333333333335,-5.7489639329262685,0.1662,-1.6909469483313273,0.1688,2.319374394116295,0.15806666666666666,6.524834759087991,0.1306,11.194576661194612,0.1124,42.9067547917366,72.85819363594055,45.21672977040513,49.31281951797967,53.251036067073734,57.30905305166867,61.319374394116295,65.524834759088,70.19457666119462
2019-05-31,138,135.0,18,-22.07632103562355,17.320845425128937,15000,-18.8495253099083,0.1216,-13.219167653329338,0.14506666666666668,-8.053243955362687,0.1586,-2.9789690448086024,0.16873333333333335,2.0693514137390525,0.1504,7.6486862850589645,0.14293333333333333,13.867022797648852,0.11266666666666666,112.92367896437645,152.32084542512894,116.1504746900917,121.78083234667066,126.94675604463731,132.0210309551914,137.06935141373904,142.64868628505897,148.86702279764884
2019-06-01,48,50.0,10,-15.678814321756363,13.270440489053726,15000,-13.393989170941751,0.11773333333333333,-9.384788534201475,0.14746666666666666,-5.559758054290074,0.16153333333333333,-1.8315534242689377,0.16886666666666666,2.1099940873124825,0.1596,6.22696001139407,0.13453333333333334,10.746049220221417,0.11026666666666667,34.32118567824364,63.270440489053726,36.60601082905825,40.615211465798524,44.44024194570993,48.16844657573106,52.10999408731248,56.22696001139407,60.746049220221416
2019-06-02,48,46.0,9,-14.468767195940018,12.413306653499603,15000,-12.149732989514769,0.13193333333333335,-8.28154250019069,0.15253333333333333,-4.640344912852273,0.16933333333333334,-1.1441289527965095,0.16613333333333333,2.371228810220037,0.14986666666666668,6.1630015375061085,0.13006666666666666,10.230937021313803,0.10013333333333334,31.531232804059982,58.4133066534996,33.85026701048523,37.71845749980931,41.35965508714773,44.85587104720349,48.37122881022004,52.163001537506105,56.23093702131381
2019-06-03,112,124.0,14,-18.85008618235588,15.767686039209366,15000,-15.936254149817378,0.13146666666666668,-10.822913060081373,0.157,-6.148525089001996,0.16813333333333333,-1.7378989475505064,0.16006666666666666,2.853243262665523,0.14833333333333334,7.4960365299055844,0.13153333333333334,12.72679984156106,0.10346666666666667,105.14991381764412,139.76768603920937,108.06374585018263,113.17708693991862,117.85147491099801,122.2621010524495,126.85324326266553,131.49603652990558,136.72679984156105
2019-06-04,129,132.0,18,-21.586421221494675,17.63979685306549,15000,-18.271349179294283,0.1324,-12.520449655222953,0.15046666666666667,-7.365025856649368,0.1618,-2.2388830161618145,0.166,3.115134255362451,0.16013333333333332,8.690576544160864,0.13133333333333333,14.560196924242415,0.09786666666666667,110.41357877850533,149.6397968530655,113.72865082070572,119.47955034477705,124.63497414335063,129.76111698383818,135.11513425536245,140.69057654416088,146.5601969242424
2019-06-05,142,124.0,16,-20.4680193066597,16.53680807352066,15000,-17.481484709849987,0.12353333333333333,-12.045821585516306,0.158,-6.872768265983776,0.1744,-1.845212226935371,0.15953333333333333,3.040428522502031,0.15166666666666667,8.090141823782465,0.12886666666666666,13.58163777529153,0.104,103.5319806933403,140.53680807352066,106.51851529015002,111.95417841448369,117.12723173401622,122.15478777306463,127.04042852250203,132.09014182378246,137.58163777529154
2019-06-06,120,111.0,13,-18.274484276771545,15.028515756130219,15000,-15.386401088427451,0.13573333333333334,-10.377068100385422,0.15893333333333334,-5.819840410053363,0.16733333333333333,-1.4082949116059975,0.1614,2.929310284926333,0.14753333333333332,7.3741603620522405,0.1276,12.292480306965974,0.10146666666666666,92.72551572322845,126.02851575613022,95.61359891157255,100.62293189961457,105.18015958994664,109.59170508839401,113.92931028492633,118.37416036205224,123.29248030696597
2019-06-07,133,128.0,17,-21.302288353443146,16.654581040143967,15000,-18.34003932980578,0.11666666666666667,-13.100678547535061,0.143,-8.02995667386752,0.16626666666666667,-2.871151177871665,0.17886666666666667,2.3192208338738465,0.15606666666666666,7.68861847477857,0.12773333333333334,13.434644718845606,0.1114,106.69771164655685,144.65458104014397,109.65996067019422,114.89932145246493,119.97004332613248,125.12884882212833,130.31922083387386,135.68861847477856,141.43464471884562
2019-06-08,18,33.0,4,-8.8830885887146,7.9793888330459595,15000,-7.570341586848431,0.10993333333333333,-5.2636470027969375,0.14166666666666666,-3.0861807219061075,0.17493333333333333,-0.8592869496693576,0.18213333333333334,1.4411800244517718,0.16526666666666667,3.8160747460307585,0.13006666666666666,6.4163894028614,0.096,24.1169114112854,40.97938883304596,25.429658413151568,27.736352997203063,29.913819278093893,32.14071305033064,34.441180024451775,36.81607474603076,39.4163894028614
2019-06-09,39,38.0,7,-12.622132509946823,11.162244826555252,15000,-10.742695782239391,0.11553333333333334,-7.349519430041138,0.15173333333333333,-4.1782652532609195,0.16786666666666666,-1.1156930722429839,0.17413333333333333,1.9959614820683402,0.15706666666666666,5.325458517255681,0.13226666666666667,9.066395154948651,0.1014,25.377867490053177,49.16224482655525,27.25730421776061,30.650480569958862,33.82173474673908,36.88430692775702,39.99596148206834,43.32545851725568,47.06639515494865
2019-06-10,121,134.0,16,-20.40872609615326,16.211668491363525,15000,-17.691442800024536,0.1162,-12.70715347076209,0.14033333333333334,-7.8005791508641655,0.16853333333333334,-2.636468397828001,0.16913333333333333,2.339150677658904,0.15813333333333332,7.536652138038536,0.13726666666666668,13.057285711214433,0.1104,113.59127390384674,150.21166849136353,116.30855719997547,121.2928465292379,126.19942084913583,131.363531602172,136.3391506776589,141.53665213803853,147.05728571121443
2019-06-11,112,131.0,17,-20.965394735336304,17.13767060637474,15000,-17.84794939265538,0.125,-12.536075822392405,0.14586666666666667,-7.473906204310258,0.16086666666666666,-2.467733204960108,0.16773333333333335,2.631713145283843,0.15613333333333335,7.987627508333307,0.137,13.858164907544147,0.1074,110.0346052646637,148.13767060637474,113.15205060734462,118.4639241776076,123.52609379568975,128.5322667950399,133.63171314528384,138.9876275083333,144.85816490754414
2019-06-12,115,132.0,18,-21.977731972932816,17.61140003800392,15000,-18.808036715530072,0.12273333333333333,-13.339436808399224,0.13853333333333334,-8.368462563136912,0.15293333333333334,-3.39044825410922,0.161,1.8308345937868031,0.1598,7.409959256266955,0.1452,13.936865056059174,0.1198,110.02226802706718,149.61140003800392,113.19196328446992,118.66056319160077,123.63153743686308,128.60955174589077,133.8308345937868,139.40995925626694,145.93686505605916
2019-06-13,108,111.0,13,-17.93663614988327,15.224026799201965,15000,-15.271153638905146,0.12346666666666667,-10.699898485289987,0.14553333333333332,-6.243057715000167,0.16526666666666667,-1.9210003708287504,0.16713333333333333,2.403881574470023,0.15146666666666667,6.9670503527229695,0.13726666666666668,12.179045172993119,0.10986666666666667,93.06336385011673,126.22402679920197,95.72884636109485,100.30010151471001,104.75694228499984,109.07899962917125,113.40388157447002,117.96705035272296,123.17904517299311
2019-06-14,156,128.0,17,-21.361528366804123,16.978129595518112,15000,-18.07652862217361,0.13373333333333334,-12.360354679818002,0.1592,-7.065963554981563,0.16086666666666666,-2.1517859827595527,0.16126666666666667,2.7224835468882023,0.14406666666666668,7.9452925147956375,0.13126666666666667,13.625267439882492,0.1096,106.63847163319588,144.9781295955181,109.92347137782639,115.639645320182,120.93403644501844,125.84821401724045,130.7224835468882,135.94529251479563,141.6252674398825
2019-06-15,42,37.0,8,-13.880623877048492,12.03116637468338,15000,-11.706554778121141,0.1244,-7.879037493724469,0.15593333333333334,-4.242342854323606,0.18273333333333333,-0.7798613330453888,0.16933333333333334,2.5775071589281113,0.14826666666666666,6.0664647963582405,0.12166666666666667,9.779740313945565,0.09766666666666667,23.119376122951508,49.03116637468338,25.29344522187886,29.120962506275532,32.75765714567639,36.22013866695461,39.577507158928114,43.06646479635824,46.77974031394557
2019-06-16,28,36.0,6,-11.514704763889313,10.295436203479767,15000,-9.75545974309509,0.1198,-6.6263830665482715,0.1492,-3.7366017544403496,0.17286666666666667,-1.023297294846654,0.1642,1.7456439625540108,0.16046666666666667,4.7950640500921455,0.13013333333333332,8.244501664484666,0.10333333333333333,24.485295236110687,46.29543620347977,26.244540256904912,29.37361693345173,32.26339824555965,34.97670270515334,37.74564396255401,40.795064050092144,44.244501664484666
2019-06-17,123,133.0,15,-19.729545891284943,16.35890942811966,15000,-16.90695494201741,0.12586666666666665,-11.556927306704045,0.1588,-6.628234538390615,0.16553333333333334,-1.8323231674403182,0.16766666666666666,2.8669652557997707,0.1482,7.795363153474872,0.12973333333333334,13.210560428409211,0.1042,113.27045410871506,149.35890942811966,116.0930450579826,121.44307269329596,126.37176546160939,131.1676768325597,135.86696525579978,140.79536315347488,146.21056042840922
2019-06-18,88,113.0,15,-19.74317157268524,15.95274132490158,15000,-16.853900006573273,0.12793333333333334,-11.699231869853453,0.14966666666666667,-7.019842107914588,0.1656,-2.3486421553220618,0.1598,2.276849581805984,0.14926666666666666,7.279345257715773,0.13466666666666666,12.771156849705156,0.11306666666666666,93.25682842731476,128.95274132490158,96.14609999342673,101.30076813014655,105.98015789208542,110.65135784467793,115.27684958180599,120.27934525771578,125.77115684970515
2019-06-19,154,138.0,21,-24.210275769233704,18.200225085020065,15000,-20.754518918973673,0.1266,-14.345292184317893,0.15026666666666666,-8.652741272729456,0.16046666666666667,-3.164609357271096,0.16573333333333334,2.524645855417367,0.15113333333333334,8.450941877894898,0.13466666666666666,14.654860364801161,0.11113333333333333,113.7897242307663,156.20022508502007,117.24548108102633,123.6547078156821,129.34725872727054,134.8353906427289,140.52464585541736,146.4509418778949,152.65486036480115
2019-06-20,137,128.0,18,-21.87369680404663,17.37873336672783,15000,-18.71609307560847,0.12646666666666667,-13.174541184437516,0.14673333333333333,-8.034381446985194,0.1582,-2.962338399187324,0.1606,2.19165774391543,0.15466666666666667,7.733314304744473,0.14133333333333334,13.809478682729438,0.112,106.12630319595337,145.37873336672783,109.28390692439153,114.82545881556248,119.9656185530148,125.03766160081267,130.19165774391544,135.73331430474448,141.80947868272943
2019-06-21,13,31.0,5,-10.3148735165596,9.224784255027771,15000,-8.660609232409238,0.12006666666666667,-5.78541171550753,0.15473333333333333,-3.1627304803390386,0.17913333333333334,-0.6100089636285264,0.17653333333333332,1.9431107200830198,0.15433333333333332,4.59598116567766,0.12313333333333333,7.544144988408284,0.09206666666666667,20.6851264834404,40.22478425502777,22.339390767590764,25.21458828449247,27.83726951966096,30.389991036371473,32.94311072008302,35.59598116567766,38.544144988408284
2019-06-22,47,47.0,9,-14.442215740680695,12.431834876537323,15000,-12.236884983577557,0.12693333333333334,-8.365530559752898,0.15113333333333334,-4.723929074462798,0.1724,-1.1484631467840543,0.17293333333333333,2.428719610796551,0.15413333333333334,6.222153909182827,0.12786666666666666,10.220213736282023,0.0946,32.557784259319305,59.43183487653732,34.76311501642245,38.6344694402471,42.276070925537205,45.85153685321595,49.42871961079655,53.22215390918283,57.22021373628202
2019-06-23,47,57.0,10,-15.40849381685257,13.188361167907715,15000,-13.108276336021651,0.12166666666666667,-9.033278078128603,0.15193333333333334,-5.354180721726843,0.15606666666666666,-1.8313995072338969,0.15806666666666666,1.8402868948824045,0.1606,5.973951085152549,0.14026666666666668,10.569236301014234,0.1114,41.59150618314743,70.18836116790771,43.89172366397835,47.9667219218714,51.64581927827316,55.1686004927661,58.840286894882404,62.97395108515255,67.56923630101423
2019-06-24,130,131.0,15,-19.804116636514664,15.333693146705627,15000,-17.04719684586329,0.11606666666666667,-12.065110809223265,0.14173333333333332,-7.526590905093766,0.15646666666666667,-2.8401373064850444,0.16706666666666667,1.897169530730097,0.16326666666666667,6.883738717582897,0.1436,12.33928641662507,0.1118,111.19588336348534,146.33369314670563,113.95280315413672,118.93488919077673,123.47340909490623,128.15986269351495,132.8971695307301,137.8837387175829,143.33928641662507
2019-06-25,140,134.0,18,-21.441342800855637,17.919450491666794,15000,-18.328409946008968,0.12673333333333334,-12.655871859669265,0.15706666666666666,-7.276141962738554,0.16746666666666668,-2.0965677293742617,0.15873333333333334,3.06844792156189,0.15113333333333334,8.576161138548475,0.13366666666666666,14.487431286934498,0.1052,112.55865719914436,151.9194504916668,115.67159005399103,121.34412814033074,126.72385803726145,131.90343227062573,137.0684479215619,142.57616113854849,148.4874312869345
2019-06-26,83,106.0,14,-18.97993040084839,15.535303205251694,15000,-15.970999579036638,0.13086666666666666,-10.71243533665867,0.15313333333333334,-6.175201366777015,0.16313333333333332,-1.814541448200333,0.15746666666666667,2.6561408412548917,0.15566666666666668,7.264758829292166,0.129,12.446012745378436,0.11073333333333334,87.02006959915161,121.5353032052517,90.02900042096336,95.28756466334133,99.82479863322298,104.18545855179967,108.6561408412549,113.26475882929216,118.44601274537844
2019-06-27,120,128.0,17,-21.3371604681015,17.068146497011185,15000,-18.322065843618233,0.11906666666666667,-12.955218967670081,0.1458,-7.872566433801385,0.162,-2.6494591151256732,0.17406666666666668,2.614791456964445,0.15946666666666667,7.9589363474273345,0.1332,13.770388087688465,0.1064,106.6628395318985,145.06814649701118,109.67793415638177,115.04478103232992,120.12743356619862,125.35054088487432,130.61479145696444,135.95893634742734,141.77038808768847
2019-06-28,114,125.0,16,-20.147949695587158,16.255374997854233,15000,-17.231133536085355,0.12166666666666667,-11.989786740349501,0.1564,-6.928262186425962,0.17373333333333332,-1.9523423687862411,0.1676,2.970229158380559,0.15146666666666667,8.075890153816925,0.1284,13.432000530351814,0.10073333333333333,104.85205030441284,141.25537499785423,107.76886646391465,113.0102132596505,118.07173781357403,123.04765763121375,127.97022915838056,133.0758901538169,138.43200053035181
2019-06-29,23,33.0,6,-11.419674143195152,9.926339983940125,15000,-9.689599676472211,0.11773333333333333,-6.71713749141355,0.14953333333333332,-3.9219377492502847,0.17393333333333333,-1.1982407580230843,0.16933333333333334,1.5185946604497735,0.15653333333333333,4.488859182261788,0.12693333333333334,7.862993404503662,0.106,21.580325856804848,42.926339983940125,23.310400323527787,26.28286250858645,29.078062250749717,31.801759241976917,34.51859466044977,37.48885918226179,40.86299340450366
2019-06-30,46,51.0,7,-12.49507960677147,11.07963514328003,15000,-10.543355123113109,0.1246,-7.161937383582098,0.15006666666666665,-4.127015580394496,0.1608,-1.1854106726658162,0.1636,1.8293598297851728,0.15493333333333334,5.083615672523793,0.13566666666666666,8.828814968082874,0.11033333333333334,38.50492039322853,62.07963514328003,40.45664487688689,43.8380626164179,46.8729844196055,49.81458932733418,52.829359829785176,56.08361567252379,59.828814968082874
2019-07-01,116,124.0,16,-20.518070995807648,16.64075866341591,15000,-17.40155138737543,0.12793333333333334,-11.937960611110736,0.1544,-6.994278430698071,0.16646666666666668,-2.1317171707903633,0.16053333333333333,2.75678117216604,0.15133333333333332,7.886281059570198,0.13106666666666666,13.459192332090737,0.10826666666666666,103.48192900419235,140.6407586634159,106.59844861262457,112.06203938888926,117.00572156930193,121.86828282920963,126.75678117216604,131.8862810595702,137.45919233209074
2019-07-02,110,128.0,17,-21.172488659620285,16.691698759794235,15000,-18.180899542414622,0.119,-12.727495662073473,0.15053333333333332,-7.645618577195153,0.1628,-2.683555370505544,0.16793333333333332,2.3989769631436375,0.15513333333333335,7.653814702029225,0.13466666666666666,13.446396046046914,0.10993333333333333,106.82751134037971,144.69169875979424,109.81910045758538,115.27250433792653,120.35438142280485,125.31644462949446,130.39897696314364,135.65381470202922,141.4463960460469
