date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2018-10-28,10,49,52.0,36.45173364877701,65.00627326965332,0.18093333333333333,0.225,0.23893333333333333,0.2014,0.15373333333333333,39.69270088800674,45.06972514308936,50.358223028164446,55.716210943849376,61.52384409658052,3
2018-10-29,15,161,125.0,105.26986256241798,141.16506946086884,0.1702,0.2186,0.22326666666666667,0.2162,0.17173333333333332,109.24742466584877,116.0357667182277,122.41677140033993,129.15594520046045,136.6752774172426,2
2018-10-29,15,161,127.0,107.03452345728874,142.76238963007927,0.1828,0.2196,0.22173333333333334,0.21166666666666667,0.1642,111.1251198528472,118.10358739112753,124.43925800138202,130.85329848877194,138.30095211276608,3
2018-10-30,15,138,118.0,98.3582554757595,134.23024567961693,0.18493333333333334,0.21833333333333332,0.23006666666666667,0.20866666666666667,0.158,102.37433249780361,109.36025561666506,116.00784716433122,122.6277830923701,130.05536383092783,2
2018-10-30,15,138,120.0,99.85863018035889,135.65903335809708,0.16773333333333335,0.223,0.235,0.21293333333333334,0.16133333333333333,103.70597571082037,110.2502166813103,116.9030867137082,123.72075144873448,131.30279075695137,3
2018-10-31,12,108,94.0,76.5670884847641,108.49734899401665,0.1708,0.22086666666666666,0.24026666666666666,0.2054,0.16266666666666665,80.14833388560993,86.28017199725397,92.1573621079334,98.19493040751296,104.60539727210995,2
2018-10-31,12,108,99.0,81.3297883272171,113.57536381483078,0.18706666666666666,0.2288,0.22926666666666667,0.20366666666666666,0.1512,84.94623946666032,91.13314429198016,97.10738532826636,103.28075533848181,109.80871958205145,3
2018-11-01,16,110,116.0,95.58158296346664,132.83769509196281,0.18453333333333333,0.2184,0.22846666666666668,0.2072,0.1614,99.95599305595401,107.23933532173096,113.98090175423823,120.82620964687248,128.34484341648513,2
2018-11-01,16,110,119.0,97.98337316513062,135.2116954922676,0.19,0.21953333333333333,0.225,0.1994,0.16606666666666667,102.42645282245574,109.75689293583568,116.46545661662245,123.21996853558181,130.65341445131304,3
2018-11-02,14,128,122.0,103.3774045407772,137.91405501961708,0.1762,0.2174,0.23486666666666667,0.202,0.16953333333333334,107.26281465783575,113.81339379922832,120.1119040539791,126.51657055725829,133.63741644276362,2
2018-11-02,14,128,119.0,99.47596877813339,134.35055819153786,0.1906,0.22806666666666667,0.22846666666666668,0.19693333333333332,0.15593333333333334,103.57806389188988,110.59863068594994,116.9130335839263,123.20284052531137,130.2325158317292,3
2018-11-03,4,21,18.0,8.94193321466446,26.155995666980743,0.16766666666666666,0.22866666666666666,0.24233333333333335,0.21193333333333333,0.1494,10.95489061606277,14.211208516898026,17.196461579478843,20.26620778615416,23.88683121807913,2
2018-11-03,4,21,22.0,13.126468747854233,30.009096443653107,0.1808,0.24426666666666666,0.2456,0.19773333333333334,0.1316,15.130935619189904,18.51588959891022,21.584628904826975,24.681555194649004,28.02542513502872,3
2018-11-04,9,54,43.0,28.352254778146744,55.541541427373886,0.18173333333333333,0.2406,0.23346666666666666,0.1966,0.1476,31.47250981482422,36.84007606766144,41.89421540169295,46.90204313822005,52.3863820320033,2
2018-11-04,9,54,46.0,31.022348791360855,58.32868105173111,0.17426666666666665,0.23173333333333335,0.2398,0.20366666666666666,0.15053333333333332,34.143035425549016,39.4445599331938,44.557985938943354,49.672178974509436,55.17778561289896,3
2018-11-05,15,123,127.0,107.26266813278198,143.43199589848518,0.17766666666666667,0.22686666666666666,0.22893333333333332,0.20546666666666666,0.16106666666666666,111.50411321293956,118.5631817982452,125.27470141612551,131.94556488084115,139.24139364918403,2
2018-11-05,15,123,128.0,107.67129918932915,143.95421865582466,0.18206666666666665,0.2178,0.23,0.21086666666666667,0.15926666666666667,111.78023998556309,118.75546102705184,125.37026789801618,132.09334474100453,139.53839469628025,3
2018-11-06,14,101,115.0,96.1106888949871,130.2103574872017,0.18246666666666667,0.221,0.23026666666666668,0.1978,0.16846666666666665,100.00168922994878,106.74983374298117,113.00593623240513,119.23013589923407,126.09645432508182,2
2018-11-06,14,101,117.0,97.34278479218483,132.1754184961319,0.18706666666666666,0.2238,0.23346666666666666,0.20086666666666667,0.1548,101.4879093491768,108.41397077938427,114.77115237502231,121.16852526647402,128.0354725393335,3
2018-11-07,20,129,132.0,108.76668399572372,150.3026083111763,0.17573333333333332,0.21513333333333334,0.23706666666666668,0.20886666666666667,0.1632,113.35163354541646,121.28595492006423,128.98554467732015,136.91456712728254,145.27102746812665,2
2018-11-07,20,129,134.0,109.9053664803505,152.10038077831268,0.17953333333333332,0.2288,0.2288,0.2058,0.15706666666666666,114.60021177621303,122.77696039332594,130.6535808992096,138.59209011966743,147.27358096184727,3
2018-11-08,13,126,107.0,88.9745866060257,122.18939855694771,0.18806666666666666,0.2328,0.23666666666666666,0.19293333333333335,0.14953333333333332,92.7869871350926,99.42861328748299,105.72725191830449,111.94591180849228,118.43902766966036,2
2018-11-08,13,126,111.0,92.41523957252502,125.99393430352211,0.18646666666666667,0.22266666666666668,0.22833333333333333,0.20173333333333332,0.1608,96.36845598424046,102.9995498380261,109.15846242878884,115.21026150478708,121.9740581676451,3
2018-11-09,15,115,122.0,102.37333580851555,138.39184778928757,0.17753333333333332,0.21726666666666666,0.2384,0.2084,0.1584,106.39725352823739,113.24657278783546,119.92004853551713,126.80034196388236,134.09771693914135,2
2018-11-09,15,115,124.0,103.77676966786385,139.9576204419136,0.1842,0.23073333333333335,0.23633333333333334,0.1984,0.15033333333333335,107.81643461986098,114.95982930727054,121.79953707419754,128.57180701429795,135.89978777423667,3
2018-11-10,9,43,43.0,28.46326631307602,55.71961319446564,0.17733333333333334,0.2278,0.23433333333333334,0.20633333333333334,0.1542,31.54448933433878,36.81457610002151,41.64700300100367,46.65595984817709,52.291409120979324,2
2018-11-10,9,43,45.0,30.233112931251526,57.403281182050705,0.18093333333333333,0.237,0.23493333333333333,0.19993333333333332,0.1472,33.33136846824112,38.65993509935526,43.57522112481338,48.64009660524057,54.15045322786159,3
2018-11-11,12,74,56.0,38.7213941514492,70.19291520118713,0.17626666666666665,0.21386666666666668,0.23606666666666667,0.2084,0.1654,42.23293097330855,48.18917359361169,54.02468708891703,59.9390218780278,66.36030607601944,2
2018-11-11,12,74,58.0,40.48737543821335,71.96797996759415,0.18266666666666667,0.21753333333333333,0.22826666666666667,0.20966666666666667,0.16186666666666666,44.04984928189002,49.97497113269215,55.70389595247662,61.583519044868545,68.13792987313147,3
2018-11-12,18,141,136.0,114.00469428300858,154.082737326622,0.19453333333333334,0.2288,0.22566666666666665,0.19486666666666666,0.15613333333333335,118.76126502851449,126.87411287151258,134.25335243212186,141.4183173553784,149.32492509533526,2
2018-11-12,18,141,139.0,116.64451360702515,156.40546888113022,0.17753333333333332,0.2194,0.23013333333333333,0.20613333333333334,0.1668,121.01930267617381,128.4533730994739,135.71328121169353,143.20391881265624,151.42048858678515,3
2018-11-13,17,122,123.0,101.9403221309185,140.367966234684,0.18406666666666666,0.22613333333333333,0.2278,0.206,0.156,106.4532285890551,113.89479929753159,120.93883771603896,128.16401415131742,135.91740686471036,2
2018-11-13,17,122,127.0,105.33623039722443,143.73976132273674,0.17953333333333332,0.21286666666666668,0.2284,0.2138,0.1654,109.61426433632374,117.03579755254056,123.98121138271415,131.07900802778545,138.89646092830142,3
2018-11-14,16,114,109.0,88.58103933930397,126.04311674833298,0.17713333333333334,0.2272,0.23493333333333333,0.20286666666666667,0.15786666666666666,92.68824672986561,99.9667272046776,106.99363791140226,114.09304365655011,121.59280576267308,2
2018-11-14,16,114,113.0,92.00731441378593,129.22901064157486,0.17786666666666667,0.22533333333333333,0.2332,0.2062,0.1574,96.15024442143415,103.27144124469858,110.26830624356556,117.2956673554418,124.81201162248905,3
2018-11-15,13,99,106.0,87.97303402423859,121.1954108774662,0.17173333333333332,0.21693333333333334,0.23253333333333334,0.21413333333333334,0.16466666666666666,91.47590702385644,97.65047555266891,103.75456463424322,110.10613927655277,117.08704855207698,2
2018-11-15,13,99,110.0,91.410339564085,124.57782992720604,0.17533333333333334,0.22373333333333334,0.22906666666666667,0.21193333333333333,0.15993333333333334,95.10436164830236,101.42328022211599,107.46707911648448,113.68616588795817,120.51840753713304,3
2018-11-16,17,137,125.0,103.64185321331024,142.43431228399277,0.17353333333333334,0.21793333333333334,0.2384,0.21253333333333332,0.1576,107.77750128825204,115.15608086443136,122.54696776503336,129.98341256477,137.97197077789855,2
2018-11-16,17,137,130.0,108.21714186668396,146.73253571987152,0.17693333333333333,0.2136,0.23033333333333333,0.21326666666666666,0.16586666666666666,112.49448420426874,119.73695529782475,126.78904570090774,134.0660554586576,142.04580019276992,3
2018-11-17,6,33,39.0,27.661722987890244,49.369343757629395,0.17693333333333333,0.22753333333333334,0.23533333333333334,0.20693333333333333,0.15326666666666666,30.037885629321607,34.19573848438657,38.08844720883986,42.07123753367094,46.653638237058324,2
2018-11-17,6,33,44.0,32.20401081442833,53.97970625758171,0.17606666666666668,0.22386666666666666,0.241,0.208,0.15106666666666665,34.716686404501516,38.880627740071446,42.776239607693704,46.8167192734463,51.268718095991346,3
2018-11-18,9,54,48.0,33.48504263162613,60.65468603372574,0.18273333333333333,0.22366666666666668,0.23806666666666668,0.2064,0.14913333333333334,36.57467581875519,41.82548342432295,46.79805743907536,51.88005935456489,57.369635816146676,2
2018-11-18,9,54,54.0,38.86573985219002,66.60469490289688,0.174,0.2204,0.23893333333333333,0.2054,0.16126666666666667,41.840903452057205,46.98032365352322,51.93493167633342,57.12835057433618,63.09149581391786,3
2018-11-19,16,142,129.0,108.49494737386703,146.11319905519485,0.16813333333333333,0.21726666666666666,0.23193333333333332,0.21486666666666668,0.1678,112.51865387968215,119.49394033883891,126.38904524773564,133.38804949947948,141.36568464222879,2
2018-11-19,16,142,133.0,111.86011052131653,148.97616040706635,0.17486666666666667,0.21573333333333333,0.23526666666666668,0.20793333333333333,0.1662,115.9691334439973,123.09855670184263,129.78939733372832,136.73807973738937,144.31499678564623,3
2018-11-20,15,108,117.0,97.36929655075073,133.2632984817028,0.17953333333333332,0.22473333333333334,0.23626666666666668,0.20586666666666667,0.1536,101.46229722849216,108.53856427678012,115.15466241730851,121.96914874959533,129.1791374468669,2
2018-11-20,15,108,122.0,101.89348089694977,137.55283957719803,0.17786666666666667,0.2202,0.22706666666666667,0.208,0.16686666666666666,105.99765247418622,112.659576074774,119.10972408425566,125.78738547664638,133.2032844420912,3
2018-11-21,13,132,106.0,87.8874264061451,121.03076365590096,0.17653333333333332,0.2166,0.23153333333333334,0.20626666666666665,0.16906666666666667,91.57020205284358,97.75435603310012,103.71952487019972,109.9267658430083,116.8456447242795,2
2018-11-21,13,132,112.0,93.70965453982353,126.48631900548935,0.18893333333333334,0.23326666666666668,0.22273333333333334,0.20013333333333333,0.15493333333333334,97.55302863825872,104.03731363623223,110.13082172630862,116.1359743566877,122.59417525180456,3
2018-11-22,15,112,104.0,84.50530242919922,120.62935262918472,0.17026666666666668,0.22306666666666666,0.231,0.21346666666666667,0.1622,88.29938338967088,95.13623681713241,101.79841429525142,108.7032205175017,116.23728900905316,2
2018-11-22,15,112,107.0,86.7964962720871,122.85998740792274,0.18926666666666667,0.21826666666666666,0.22226666666666667,0.2078,0.1624,91.12406094116072,98.21439331262164,104.65579692219784,111.24906196928924,118.54198063527562,3
2018-11-23,14,118,127.0,108.08457839488983,142.70463186502457,0.17053333333333334,0.22013333333333332,0.2322,0.2156,0.16153333333333333,111.76142444373768,118.18259172426626,124.51838622676652,131.11416999821324,138.2685228672015,2
2018-11-23,14,118,124.0,104.79726845026016,139.1559990644455,0.18366666666666667,0.22733333333333333,0.2248,0.20493333333333333,0.15926666666666667,108.67896266069657,115.50678203623318,121.89686624803144,128.23566423682786,135.10305048732445,3
2018-11-24,6,36,35.0,23.677222192287445,45.20022061467171,0.179,0.2312,0.24853333333333333,0.1992,0.14206666666666667,26.12736508036323,30.372501561807233,34.3348721179759,38.33030650900395,42.668794096953484,2
2018-11-24,6,36,38.0,26.480653434991837,47.99253588914871,0.17593333333333333,0.2334,0.2501333333333333,0.2006,0.13993333333333333,28.928473394313293,33.05476669104388,36.947224136093595,41.029133053904985,45.47595285726815,3
2018-11-25,8,51,38.0,24.466549187898636,49.83815824985504,0.17473333333333332,0.22606666666666667,0.23573333333333332,0.20573333333333332,0.15773333333333334,27.2214417053178,32.112661126504285,36.66203883824515,41.34494203155482,46.625635565837506,2
2018-11-25,8,51,41.0,27.07360228896141,52.979651898145676,0.17726666666666666,0.23313333333333333,0.2382,0.19853333333333334,0.15286666666666668,30.046404168757622,34.95290565170102,39.57279273926306,44.25398965334621,49.71519969740725,3
2018-11-26,18,165,141.0,119.3769316971302,158.97957909107208,0.18166666666666667,0.22133333333333333,0.22953333333333334,0.207,0.16046666666666667,123.92022368750497,131.39969991645117,138.74098818352442,146.15836225219093,154.18481001944676,2
2018-11-26,18,165,140.0,117.66188314557076,157.66153216362,0.17133333333333334,0.21873333333333334,0.23366666666666666,0.2082,0.16806666666666667,121.86180669876023,129.45627058961207,136.90251542782195,144.4124561032497,152.74390416106428,3
2018-11-27,18,138,136.0,114.20012694597244,153.59791865944862,0.17966666666666667,0.2282,0.22973333333333334,0.20406666666666667,0.15833333333333333,118.65819104945703,126.28329219870955,133.59608005247009,141.1127409966594,149.03000733709882,2
2018-11-27,18,138,133.0,110.31176397204399,150.07536694407463,0.17086666666666667,0.2182,0.2318,0.216,0.16313333333333332,114.6505376508041,122.17161131047108,129.61302223924227,137.10952704259188,145.30162592491163,3
2018-11-28,16,121,117.0,96.5889627635479,133.9476884007454,0.17653333333333332,0.2152,0.23166666666666666,0.21153333333333332,0.16506666666666667,100.73435212190755,107.75506733748196,114.53612534695351,121.45287694447718,129.31854698602504,2
2018-11-28,16,121,115.0,93.99825689196587,131.54816740751266,0.18786666666666665,0.21893333333333334,0.22273333333333334,0.21006666666666668,0.1604,98.28556778890078,105.48393885248493,112.18440606421736,119.0430678952398,126.81589686259998,3
2018-11-29,19,106,132.0,109.6112821996212,150.09610944986343,0.1842,0.2248,0.224,0.2016,0.1654,114.26258640559935,122.14575772138838,129.63427608419897,137.24409899753476,145.38947449465599,2
2018-11-29,19,106,133.0,110.08441573381424,150.50519880652428,0.18186666666666668,0.2206,0.22946666666666668,0.2072,0.16086666666666666,114.52765388518597,122.37662289075554,129.92594383929125,137.43782684342116,145.6859539794684,3
2018-11-30,14,134,123.0,103.9697135090828,138.7615088224411,0.1774,0.2176,0.231,0.21273333333333333,0.16126666666666667,107.88493753513826,114.64731493801672,120.89144126008514,127.39642006627122,134.4816333262392,2
2018-11-30,14,134,122.0,102.54003444314003,137.26828402280807,0.1856,0.22686666666666666,0.23466666666666666,0.20333333333333334,0.14953333333333332,106.54990013112058,113.41189832924954,119.85325075960927,126.42113534626345,133.25917456606325,3
2018-12-01,7,38,42.0,29.23186093568802,53.264170199632645,0.171,0.22873333333333334,0.24446666666666667,0.20046666666666665,0.15533333333333332,31.848745733686126,36.42049769940977,40.73208101339019,45.19538702814037,50.214102474125994,2
2018-12-01,7,38,41.0,28.08028084039688,51.95537069439888,0.18226666666666666,0.222,0.23293333333333333,0.2074,0.1554,30.854817886941987,35.38308707835036,39.619865004391414,43.92537941484926,48.90349518630502,3
2018-12-02,8,36,49.0,35.465660095214844,61.13241636753082,0.18213333333333334,0.2284,0.24233333333333335,0.19793333333333332,0.1492,38.43101088099048,43.33471290858658,47.9396889514778,52.68502780766203,58.01846313929123,2
2018-12-02,8,36,49.0,34.820648312568665,60.53623756766319,0.17246666666666666,0.2316,0.23126666666666668,0.2122,0.15246666666666667,37.77897442479238,42.70842121706686,47.304900906280736,52.030164770641036,57.35987112549122,3
2018-12-03,16,134,138.0,117.20246133208275,154.7366863489151,0.17766666666666667,0.21986666666666665,0.2236,0.2176,0.16126666666666667,121.55125822011722,128.6816196825588,135.46508162261338,142.3095803583464,150.01114443425678,2
2018-12-03,16,134,137.0,115.66285774111748,153.39117050170898,0.17506666666666668,0.2268,0.2288,0.20133333333333334,0.168,119.98057098926294,127.32655308195751,134.13617086081598,141.15489914334725,148.89376676044745,3
2018-12-04,16,122,130.0,109.38374838232994,146.9897852241993,0.1768,0.22046666666666667,0.2306,0.20813333333333334,0.164,113.56425189654692,120.87328926535343,127.76139284304983,134.67217996475839,142.44359220165435,2
2018-12-04,16,122,128.0,107.17083036899567,143.7719782292843,0.19326666666666667,0.22566666666666665,0.22226666666666667,0.20106666666666667,0.15773333333333334,111.40975487804147,118.75528300900547,125.55311510752914,132.28839696727482,139.43638993622932,3
2018-12-05,17,157,131.0,109.73734733462334,148.27001145482063,0.18633333333333332,0.22926666666666667,0.23326666666666668,0.19833333333333333,0.1528,114.25860851541675,121.9475883826071,129.1096986073083,136.1105298556864,143.82207032902915,2
2018-12-05,17,157,128.0,106.2645725607872,144.57936385273933,0.17973333333333333,0.2246,0.23373333333333332,0.20586666666666667,0.15606666666666666,110.68465140118482,118.29177137922017,125.4067880755321,132.58695387524332,140.18025257686995,3
2018-12-06,11,55,51.0,34.327806174755096,64.95555609464645,0.18306666666666666,0.22386666666666666,0.2254,0.20953333333333332,0.15813333333333332,37.91235731472441,43.89822185174745,49.2757777167699,54.9099577914837,61.14448972927468,2
2018-12-06,11,55,56.0,39.10263893008232,69.79765778779984,0.17553333333333335,0.22133333333333333,0.2334,0.20713333333333334,0.1626,42.51505093264091,48.2768314961464,53.87475926555988,59.511717877895975,65.91855961254802,3
2018-12-07,16,165,133.0,111.8760524392128,148.9742620587349,0.1892,0.22706666666666667,0.222,0.20746666666666666,0.15426666666666666,116.37970071568682,123.74243467350014,130.32818391847064,137.1178196434889,144.4889885131262,3
2018-12-07,16,165,132.0,112.04246932268143,148.78110763430595,0.1962,0.22333333333333333,0.2246,0.2038,0.15206666666666666,116.35344435277112,123.5853755806518,130.22948956773902,137.090553169929,144.5225105449531,4
2018-12-08,6,48,45.0,33.31742534041405,55.125309109687805,0.1756,0.2276,0.242,0.20593333333333333,0.14886666666666667,35.75247491605394,39.92812036650262,43.78757556786426,47.796097755161185,52.382112337819606,3
2018-12-08,6,48,47.0,35.65573409199715,57.3629569709301,0.16993333333333333,0.2258,0.23513333333333333,0.21433333333333332,0.1548,38.0353217152181,42.10762102441303,45.96453821739635,50.01537418113494,54.59659106423307,4
2018-12-09,9,52,54.0,39.050864428281784,66.5693137049675,0.17446666666666666,0.2226,0.2366,0.2118,0.15453333333333333,42.13778110927235,47.35642096399372,52.24114071624773,57.423044746359665,63.13965605660458,3
2018-12-09,9,52,54.0,39.40217298269272,66.63647592067719,0.18106666666666665,0.2266,0.23093333333333332,0.20713333333333334,0.15426666666666666,42.47102005764421,47.71730109298044,52.555402461542855,57.61190190216895,63.30763413221961,4
2018-12-10,20,139,149.0,125.10177946090698,166.6530737876892,0.18906666666666666,0.21753333333333333,0.2268,0.2058,0.1608,129.81958479661637,137.9214987714306,145.50180420446338,153.26111835016826,161.76954536139957,3
2018-12-10,20,139,150.0,127.05202221870422,168.57066589593887,0.19726666666666667,0.231,0.22413333333333332,0.19686666666666666,0.15073333333333333,132.00245163436665,140.42569428387395,147.95678366863856,155.54209404908448,163.7968081718425,4
2018-12-11,15,118,125.0,105.07707765698433,140.8449862897396,0.192,0.22453333333333333,0.2342,0.1978,0.15146666666666667,109.26447522356499,116.29240322796151,122.86636737646663,129.48116563902636,136.5774108309093,3
2018-12-11,15,118,123.0,103.76030123233795,139.3529682457447,0.1862,0.22126666666666667,0.22833333333333333,0.2016,0.1626,107.75875148016935,114.74258585863498,121.19810211184013,127.80398099511916,135.07421752995586,4
2018-12-12,15,130,123.0,102.82694140076637,138.39563190937042,0.19246666666666667,0.2292,0.22553333333333334,0.20093333333333332,0.15186666666666668,107.25431572235456,114.35439867895033,120.76978219686038,127.27231169834984,134.27266638722742,3
2018-12-12,15,130,121.0,101.06532523036003,137.01057994365692,0.1744,0.22626666666666667,0.23186666666666667,0.207,0.16046666666666667,105.02562392340027,112.00158781441282,118.76094431468418,125.3266998271186,132.73149634654547,4
2018-12-13,14,84,107.0,87.5895374417305,122.4904037117958,0.17286666666666667,0.2182,0.23753333333333335,0.209,0.1624,91.33286142129833,97.94033114012947,104.33163820080497,110.87468220660226,118.20925456872504,3
2018-12-13,14,84,105.0,86.01969507336617,120.5288638472557,0.18273333333333333,0.22546666666666668,0.22913333333333333,0.20573333333333332,0.15693333333333334,89.8604678789599,96.65460789119544,103.07940056461888,109.47888833530388,116.51167716212873,4
2018-12-14,14,133,125.0,105.56395158171654,140.19634714722633,0.17786666666666667,0.21633333333333332,0.22306666666666666,0.21053333333333332,0.1722,109.41526997432527,116.0792863033021,122.24935265618615,128.76726811899292,135.81627804637182,3
2018-12-14,14,133,123.0,104.02519884705544,138.80865362286568,0.18346666666666667,0.22206666666666666,0.23793333333333333,0.2032,0.15333333333333332,108.04847355370822,114.7073964748519,121.26096122885494,127.86502875215581,134.9147269958378,4
2018-12-15,9,57,47.0,31.943236857652664,59.25164091587067,0.18413333333333334,0.22226666666666667,0.2236,0.20626666666666665,0.16373333333333334,35.18309900308962,40.392780577498826,45.21328486969115,50.23810436637317,55.88678694754681,3
2018-12-15,9,57,48.0,33.59199133515358,61.05256509780884,0.19453333333333334,0.2374,0.22653333333333334,0.1954,0.14613333333333334,36.97583654241435,42.40315237279284,47.31180883313465,52.16887397603095,57.67834573691809,4
2018-12-16,8,47,47.0,33.09537249803543,58.49896702170372,0.18473333333333333,0.23333333333333334,0.239,0.20113333333333333,0.1418,36.052763523810064,41.0054810384208,45.69240421874721,50.350649340458226,55.526371413432734,3
2018-12-16,8,47,48.0,34.60872268676758,60.087569296360016,0.1906,0.23073333333333335,0.22653333333333334,0.19866666666666666,0.15346666666666667,37.5724340920241,42.51494930866163,46.99218500901004,51.585639908303335,56.93143603551739,4
2018-12-17,15,121,132.0,111.87723490595818,147.79858288168907,0.182,0.22533333333333333,0.23053333333333334,0.20246666666666666,0.15966666666666668,115.95990334398456,123.08203430406535,129.67838240611556,136.38795502435306,143.57062359415423,3
2018-12-17,15,121,132.0,112.61553665995598,148.21735814213753,0.18493333333333334,0.22313333333333332,0.22746666666666668,0.2008,0.16366666666666665,116.7320000930647,123.57451053608095,130.03221562298722,136.6421223253565,143.89245791463324,4
2018-12-18,15,116,123.0,102.91602432727814,138.81181144714355,0.19513333333333333,0.22626666666666667,0.231,0.1928,0.1548,107.2062634093744,114.41605310192578,121.0400232756605,127.62927046007766,134.67584507051433,3
2018-12-18,15,116,122.0,102.25926440954208,138.42912715673447,0.17613333333333334,0.219,0.235,0.20886666666666667,0.161,106.13272120478848,112.95982601408099,119.58200990938501,126.44445870233123,134.05041930438173,4
2018-12-19,16,113,127.0,105.9818976521492,143.0682898759842,0.17973333333333333,0.2184,0.23973333333333333,0.2082,0.15393333333333334,110.18434270305696,117.2860923255673,124.04803307101972,131.16696495935915,138.71084366623165,3
2018-12-19,16,113,124.0,103.56301581859589,141.0006760954857,0.18073333333333333,0.2084,0.2338,0.21706666666666666,0.16,107.61585317465155,114.84149988932298,121.638245871132,128.75498630428405,136.5964529030587,4
2018-12-20,19,136,134.0,110.94911301136017,151.63219347596169,0.18133333333333335,0.21946666666666667,0.22726666666666667,0.2038,0.16813333333333333,115.46927388883248,123.28910190005722,130.6546000614214,138.18221838595838,146.5743441712457,3
2018-12-20,19,136,132.0,109.30416330695152,149.97899696230888,0.1802,0.21713333333333334,0.22486666666666666,0.20766666666666667,0.17013333333333333,113.81210147145501,121.63993719546231,129.01550432773888,136.4884652926396,144.87853890438572,4
2018-12-21,19,147,139.0,115.84987181425095,156.79597029089928,0.16326666666666667,0.2238,0.23653333333333335,0.21153333333333332,0.16486666666666666,119.98965616768196,127.766056243723,135.37498901895063,143.13198158104618,151.67645484022424,3
2018-12-21,19,147,139.0,116.99799489974976,157.71691185235977,0.18606666666666666,0.22626666666666667,0.2352,0.199,0.15346666666666667,121.674150827588,129.62599312422444,137.10828571098438,144.74309873700537,152.98211920933196,4
2018-12-22,8,39,44.0,30.339739859104156,55.57578530907631,0.1724,0.23113333333333333,0.24206666666666668,0.2054,0.149,33.109875400922895,38.010589789871204,42.6284746688655,47.38339948646433,52.50584873683165,3
2018-12-22,8,39,45.0,31.42988583445549,56.914107978343964,0.18433333333333332,0.2276,0.23686666666666667,0.19886666666666666,0.15233333333333332,34.30268104061803,39.137795584192716,43.76885201165498,48.43386975966759,53.6848883446207,4
2018-12-23,18,136,90.0,67.53400930762291,107.1186985373497,0.1832,0.22726666666666667,0.23013333333333333,0.2032,0.1562,71.98016472217775,79.83067521451167,87.32706662978845,94.63118452481604,102.49513133327815,3
2018-12-23,18,136,91.0,69.65810149908066,108.33645197749138,0.1848,0.21866666666666668,0.22966666666666666,0.20513333333333333,0.16173333333333334,73.99032670168901,81.36759318497612,88.61586375523746,95.93592604241249,103.80592075389275,4
2018-12-24,10,59,64.0,48.34449574351311,77.1618130505085,0.17733333333333334,0.22033333333333333,0.23033333333333333,0.2074,0.1646,51.4989168374987,57.01115580647731,62.13536075035387,67.49418176633735,73.62673536926772,3
2018-12-24,10,59,64.0,48.84455621242523,77.38824680447578,0.17446666666666666,0.22173333333333334,0.23793333333333333,0.20793333333333333,0.15793333333333334,51.937206624704785,57.39201801532022,62.65452741803422,68.01999513144226,73.92813055928835,4
2018-12-25,8,62,60.0,46.10092955827713,71.83110803365707,0.18213333333333334,0.22366666666666668,0.23233333333333334,0.20633333333333334,0.15553333333333333,48.965859178053144,53.84398596906631,58.45326780959,63.24157415225686,68.62588671120264,3
2018-12-25,8,62,60.0,46.39189592003822,71.96601375937462,0.18146666666666667,0.23133333333333334,0.23613333333333333,0.20546666666666666,0.1456,49.22426661001154,54.14407748355287,58.78513099286739,63.632307650512374,68.88044342380834,4
2018-12-26,14,90,93.0,73.65796062350273,108.12672534584999,0.17193333333333333,0.22066666666666668,0.2316,0.215,0.1608,77.21804885058681,83.84321402786286,90.20157706460765,96.71245011648571,103.90737439933234,3
2018-12-26,14,90,89.0,70.07835626602173,105.00220084190369,0.1874,0.2332,0.21886666666666665,0.20426666666666668,0.15626666666666666,74.20027126641874,81.17364518961092,87.48110795334863,93.80303602842966,100.83791461590745,4
2018-12-27,20,146,140.0,115.87379905581474,157.29506513476372,0.16986666666666667,0.21766666666666667,0.24193333333333333,0.2114,0.15913333333333332,120.365147257311,128.30834799527105,136.16455187294233,144.23439898137337,152.7121852061104,3
2018-12-27,20,146,141.0,118.15414455533028,159.67641019821167,0.1796,0.2266,0.23153333333333334,0.20506666666666667,0.1572,122.85741887931131,130.94801142006943,138.7321668225967,146.53992914839586,154.74243305719554,4
2018-12-28,22,138,155.0,129.59895685315132,173.85156950354576,0.1774,0.21433333333333332,0.2302,0.20713333333333334,0.17093333333333333,134.55164548077624,142.99363150029308,151.016761766778,159.1204659561631,168.2887997397602,3
2018-12-28,22,138,154.0,129.41411381959915,173.46121376752853,0.1904,0.2256,0.22133333333333333,0.20586666666666667,0.1568,134.6228242617003,143.30204797740376,151.41982409055316,159.4314830401693,168.1932913325962,4
2018-12-29,8,60,52.0,38.13083392381668,63.637336522340775,0.16926666666666668,0.2236,0.24346666666666666,0.207,0.15666666666666668,41.007880650826756,45.801027928516795,50.392227256181386,55.14033146459678,60.44965220337471,3
2018-12-29,8,60,55.0,41.39080274105072,66.98232454061508,0.183,0.22926666666666667,0.22493333333333335,0.2088,0.154,44.33582261346329,49.3169808836704,53.8364506048252,58.391339416976805,63.75507505088727,4
2018-12-30,10,53,58.0,42.133756041526794,70.92301899194717,0.189,0.23206666666666667,0.23273333333333332,0.1968,0.1494,45.59781023361523,51.31558865663207,56.71895191855272,62.020567695743566,67.66146015146684,3
