date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2019-07-09,15,119,125.0,105.99131372570992,141.56140169501305,0.1882,0.2238,0.2266,0.2,0.1614,110.03438459606812,116.96816122164441,123.4507987778327,129.96309027955837,137.16213949220736,5
2019-07-10,17,110,129.0,108.58794230222702,146.54128444194794,0.17626666666666665,0.22406666666666666,0.2356,0.207,0.15706666666666666,112.75057099404899,120.02569720431268,127.08011385723928,134.28344886701592,142.0796927964133,5
2019-07-11,18,152,128.0,106.80053144693375,146.01965835690498,0.17933333333333334,0.2204,0.22986666666666666,0.20873333333333333,0.16166666666666665,111.03980554766413,118.65291142643214,125.85364934394525,133.21537146864227,141.2551714577948,5
2019-07-12,16,138,132.0,112.40922951698303,148.8966100513935,0.17893333333333333,0.22306666666666666,0.23426666666666668,0.20846666666666666,0.15526666666666666,116.35740979035393,123.28485533012902,130.14173829528448,136.9855621729931,144.49491859139215,5
2019-07-13,9,55,49.0,34.71658444404602,61.87664204835892,0.17846666666666666,0.22193333333333334,0.22613333333333333,0.206,0.16746666666666668,37.806832921469464,42.88227124245702,47.58899964640906,52.528788136345504,58.29055803729024,5
2019-07-14,9,36,30.0,15.676597595214844,42.635814130306244,0.1814,0.22973333333333334,0.2358,0.2024,0.15066666666666667,18.704043729692884,24.140125444824335,29.106205844212198,34.12012537919209,39.53526457975205,5
2019-07-15,14,121,125.0,106.51900726556778,140.59290179610252,0.17933333333333334,0.21686666666666668,0.22986666666666666,0.20906666666666668,0.16486666666666666,110.32927281310009,116.86823203948498,123.09341432148999,129.3934537759759,136.463070144609,5
2019-07-16,16,101,129.0,109.07496598362923,146.21996423602104,0.1872,0.23326666666666668,0.22653333333333334,0.19993333333333332,0.15306666666666666,113.40198704028657,120.68118062394035,127.5386196256672,134.37750238909766,141.84269198249967,5
2019-07-17,17,114,132.0,111.53867948055267,149.46614345908165,0.17206666666666667,0.2192,0.23666666666666666,0.20466666666666666,0.1674,115.53108465438712,122.85539664327194,129.82124274297547,137.08234461124022,144.92008011996086,5
2019-07-18,15,123,119.0,100.1652549803257,135.6676416695118,0.18993333333333334,0.217,0.23166666666666666,0.20373333333333332,0.15766666666666668,104.20219918336282,111.23676226496806,117.66485806256834,124.15150314526366,131.33611696757683,5
2019-07-19,14,132,124.0,105.7254878282547,140.15781477093697,0.1802,0.23126666666666668,0.23473333333333332,0.20273333333333332,0.15106666666666665,109.52073495600352,116.33095478350972,122.78501601756022,129.26279366606533,136.14716890555047,5
2019-07-20,9,39,48.0,33.74722710251808,60.912031680345535,0.18466666666666667,0.2284,0.2282,0.20513333333333333,0.1536,36.878270657102824,42.119134846224256,47.01019606171182,51.97348725120973,57.556789735644976,5
2019-07-21,10,41,45.0,29.78776928782463,58.542698472738266,0.1874,0.22193333333333334,0.2312,0.2056,0.15386666666666668,33.14287139010146,38.75025378940835,43.829553321016874,49.05962554454651,55.0132026534397,5
2019-07-22,15,134,130.0,110.97327026724815,146.40106037259102,0.18246666666666667,0.22353333333333333,0.22866666666666666,0.20526666666666665,0.16006666666666666,114.89371188375473,121.84135218984392,128.37804413626614,134.99839753638466,142.2174805615862,5
2019-07-23,15,111,123.0,103.75410228967667,139.56994238495827,0.17053333333333334,0.2148,0.2362,0.2116,0.16686666666666666,107.54840820813786,114.24849342963388,120.83920577217046,127.61384615648191,135.10074262290556,5
2019-07-24,14,105,117.0,98.813811480999,133.09352299571037,0.17726666666666666,0.21966666666666668,0.23393333333333333,0.2074,0.16173333333333334,102.52607566082094,109.11423582760482,115.40488114885463,121.89483739623432,128.98365694510665,5
2019-07-25,14,79,117.0,98.48292687535286,132.9222163259983,0.17726666666666666,0.2238,0.23326666666666668,0.2072,0.15846666666666667,102.39789103184265,108.99486230952911,115.2099739332869,121.81329001504488,128.79966668851975,5
2019-07-26,17,119,129.0,108.4646021425724,146.68841844797134,0.18013333333333334,0.21633333333333332,0.22553333333333334,0.2084,0.1696,112.73836439674389,120.08883891189436,126.90344630016024,133.95685417675017,141.9015062284862,5
2019-07-27,6,37,41.0,29.712056756019592,51.5456999540329,0.1842,0.24333333333333335,0.24286666666666668,0.18973333333333334,0.13986666666666667,32.28546902126463,36.609390314241324,40.57895717556465,44.57730924987091,48.955750023089415,5
2019-07-28,6,31,31.0,19.915992379188538,41.565176606178284,0.1796,0.24073333333333333,0.2338,0.2018,0.14406666666666668,22.32069684412292,26.54205122305288,30.519002765248345,34.561693251703254,38.976545954250795,5
2019-07-29,15,125,120.0,101.27182346582413,136.59817680716515,0.18006666666666668,0.22286666666666666,0.22726666666666667,0.20433333333333334,0.16546666666666668,105.01744855725593,111.82317087859266,118.34924061973538,124.94247749184693,132.22635490298515,5
2019-07-30,15,109,124.0,105.17981958389282,140.68964299559593,0.18393333333333334,0.21533333333333332,0.2302,0.20626666666666665,0.16426666666666667,109.06259465239317,115.81545703693851,122.17149162464351,128.91019008762228,136.24873846883534,5
2019-07-31,14,89,110.0,91.68525618314743,126.20670914649963,0.1776,0.2242,0.23293333333333333,0.20046666666666665,0.1648,95.57238923415525,102.20045175989975,108.49849980560123,114.93453017256007,121.94894173186039,5
2019-08-01,16,80,121.0,101.0220929980278,138.45544680953026,0.16906666666666667,0.21973333333333334,0.22966666666666666,0.22,0.16153333333333333,105.07725585458199,112.21735939833198,119.0726898301719,126.14836804558358,133.90630581748383,5
2019-08-02,16,116,124.0,104.26143664121628,140.844246417284,0.19413333333333332,0.21573333333333333,0.22806666666666667,0.20813333333333334,0.15393333333333334,108.76244579963205,115.80718150180203,122.39994444715585,129.22517560706277,136.56373654406565,5
2019-08-03,7,46,42.0,29.754490673542023,53.154960453510284,0.17633333333333334,0.2218,0.24246666666666666,0.20693333333333333,0.15246666666666667,32.327438136166066,36.78923363458712,40.93901806024687,45.2847050058206,50.160202624865626,5
2019-08-04,8,28,41.0,27.837193608283997,52.74357679486275,0.18046666666666666,0.21793333333333334,0.24126666666666666,0.2078,0.15253333333333333,30.603123007100674,35.369926455979396,39.812433453568,44.44565941763996,49.66700139293698,5
2019-08-05,17,131,141.0,120.38240918517113,158.5800341963768,0.17666666666666667,0.22046666666666667,0.224,0.21093333333333333,0.16793333333333332,124.63983274869062,131.75625142329298,138.6366350819611,145.77524871162598,153.77745670984135,5
2019-08-06,15,109,125.0,106.1005921959877,141.70148733258247,0.17886666666666667,0.2226,0.23446666666666666,0.208,0.15606666666666666,110.11973816466342,116.86623497306856,123.4253617208783,130.1178834517415,137.38946747948614,5
2019-08-07,12,100,110.0,93.30481168627739,124.7449951171875,0.18166666666666667,0.23093333333333332,0.2348,0.2,0.1526,96.85854256205762,102.8552338169819,108.6410341563113,114.58772473226789,120.94600264832219,5
2019-08-08,15,96,116.0,97.10031178593636,132.9254651069641,0.17953333333333332,0.21826666666666666,0.2384,0.2068,0.157,101.01417913882536,107.70394325535946,114.19979763784151,121.09592943943744,128.51040090847914,5
2019-08-09,15,117,122.0,103.13052168488503,138.34869116544724,0.179,0.21786666666666665,0.23473333333333332,0.20633333333333334,0.16206666666666666,107.19256284416369,113.94659263603816,120.3111218913351,126.91347639006062,134.09291656489057,5
2019-08-10,8,44,46.0,32.761018216609955,57.90004813671112,0.1828,0.22966666666666666,0.23426666666666668,0.20346666666666666,0.1498,35.66962332510592,40.48010244798826,44.99240957044843,49.66365469081371,54.76399099974048,5
2019-08-11,8,48,54.0,40.77585843205452,66.01644611358643,0.18993333333333334,0.23086666666666666,0.23046666666666665,0.20053333333333334,0.1482,43.81162248118426,48.69655061657179,53.148121085908585,57.70384098134531,62.87411284457451,5
2019-08-12,20,141,156.0,133.72679364681244,174.77129262685776,0.18306666666666666,0.22466666666666665,0.22653333333333334,0.20393333333333333,0.1618,138.3339935998173,146.3776242863811,153.9858958957975,161.6720266190619,170.03266995526943,5
2019-08-13,13,105,118.0,100.43448233604431,133.3724746108055,0.19666666666666666,0.2346,0.22453333333333333,0.19873333333333335,0.14546666666666666,104.47790521719907,111.09864974227915,117.24099064867292,123.19547271596198,129.63251461197154,5
2019-08-14,12,122,110.0,93.41479474306107,125.0708244740963,0.1878,0.21873333333333334,0.22406666666666666,0.205,0.1644,96.8741932057018,102.96628849731961,108.51571026434617,114.26398545618281,120.98046563446208,5
2019-08-15,13,85,103.0,85.37633636593819,118.8082041144371,0.18713333333333335,0.2276,0.22646666666666668,0.20713333333333334,0.15166666666666667,89.35185866103419,95.86931165112107,101.8090571303324,107.95193962677598,114.73121513996406,5
2019-08-16,16,117,124.0,104.4710944890976,140.84084460139275,0.17453333333333335,0.22133333333333333,0.24186666666666667,0.20706666666666668,0.1552,108.51955730771604,115.4540214503418,122.34004311239026,129.18378782944865,136.61431638071195,5
2019-08-17,9,39,53.0,38.85460078716278,65.7186399102211,0.18526666666666666,0.22613333333333333,0.23113333333333333,0.20873333333333333,0.14873333333333333,42.02820599740697,47.15524222076026,51.919484172375846,56.90708479833876,62.490984717846146,5
2019-08-18,10,41,44.0,28.924318969249725,57.521650820970535,0.1838,0.23,0.22726666666666667,0.19993333333333332,0.159,32.159466415880004,37.67670392370529,42.93433632035282,48.161686977388385,54.03198430560008,5
2019-08-19,16,133,136.0,116.15288731455803,153.28466349840164,0.1784,0.22073333333333334,0.23146666666666665,0.20633333333333334,0.16306666666666667,120.3567352723897,127.49728848969403,134.38205664209178,141.29212666583936,148.83642908357285,5
2019-08-20,13,113,117.0,99.63601386547089,132.26583814620972,0.17606666666666668,0.22766666666666666,0.22686666666666666,0.21066666666666667,0.15873333333333334,103.25331164268559,109.51655161509626,115.54302049289315,121.5574922363719,128.26594702087803,5
2019-08-21,12,122,109.0,92.2925708591938,123.83464577794075,0.17793333333333333,0.22666666666666666,0.23,0.20486666666666667,0.16053333333333333,95.79884120027069,101.82285193040575,107.67265531565897,113.5898352616214,120.05880692969373,5
2019-08-22,14,99,120.0,101.95139461755753,136.3474881052971,0.18646666666666667,0.2192,0.22373333333333334,0.20286666666666667,0.16773333333333335,105.76186171340743,112.33999184816987,118.41188934668585,124.73187803363614,132.00657457000096,5
2019-08-23,14,96,120.0,101.76605895161629,135.9527651965618,0.179,0.22633333333333333,0.23153333333333334,0.20106666666666667,0.16206666666666666,105.5812042903598,112.16582745838588,118.51124998052492,124.91030822401997,131.93540262486323,5
2019-08-24,3,18,22.0,14.797346383333206,28.936803072690964,0.17086666666666667,0.2338,0.25033333333333335,0.209,0.136,16.46570533541835,19.126490169302457,21.635105363756633,24.17737839183404,27.100804689363706,5
2019-08-25,9,44,50.0,35.74892622232437,62.61118829250336,0.1896,0.22706666666666667,0.22753333333333334,0.20306666666666667,0.15273333333333333,38.94329994231093,44.192700077835795,48.93365068650175,53.82971722273973,59.326639907020706,5
2019-08-26,19,162,147.0,125.21086910367012,165.63334208726883,0.1906,0.22486666666666666,0.21973333333333334,0.20546666666666666,0.15933333333333333,129.99436012233048,138.01243963642128,145.20889108344548,152.5966589749732,160.9251001124277,5
2019-08-27,14,115,121.0,102.57230159640312,137.1083888411522,0.19046666666666667,0.2226,0.22633333333333333,0.20193333333333333,0.15866666666666668,106.57916180049855,113.26091671398093,119.41762380702257,125.81111867910818,132.8509290914157,5
2019-08-28,12,92,101.0,84.28489312529564,115.71330562233925,0.18473333333333333,0.21966666666666668,0.2308,0.2074,0.1574,87.8445352699863,93.86028855717348,99.51875314463256,105.34931143104514,111.935106423363,5
2019-08-29,18,144,131.0,109.70231446623802,149.00791478157043,0.1738,0.2176,0.23433333333333334,0.20053333333333334,0.17373333333333332,114.19159827480497,121.64304397247841,128.67294009926655,135.99564995276035,144.04314609216328,5
2019-08-30,15,122,124.0,104.74650982022285,140.33892473578453,0.17746666666666666,0.22053333333333333,0.22873333333333334,0.2072,0.16606666666666667,108.85764358142933,115.5835718936888,122.02930174455156,128.65956375271693,135.98107797085737,5
2019-08-31,7,38,44.0,31.699198007583618,55.15074950456619,0.18233333333333332,0.23506666666666667,0.237,0.1996,0.146,34.48421360057773,39.13952546991149,43.38732910578379,47.7141632573262,52.32974018046505,5
2019-09-01,8,33,47.0,33.72644421458244,59.16445583105087,0.1804,0.22226666666666667,0.24013333333333334,0.20773333333333333,0.14946666666666666,36.52979587730958,41.394017082230945,45.953927641326686,50.73596687027554,55.981370128897936,5
2019-09-02,16,142,136.0,116.10547018051147,153.46383491158485,0.1798,0.22206666666666666,0.22573333333333334,0.21126666666666666,0.16113333333333332,120.36464199223056,127.52703953258697,134.40365293803117,141.3029409139099,148.95342141889444,5
