date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2018-10-12,18,114,132.0,110.03961631655693,150.0990377664566,0.1828,0.21846666666666667,0.24286666666666668,0.20173333333333332,0.15413333333333334,114.66335637899064,122.41001268287151,130.02928761144207,137.61901074104972,145.49614478225686,2
2018-10-13,8,51,35.0,21.665520310401917,46.98809227347374,0.18266666666666667,0.22753333333333334,0.23486666666666667,0.19953333333333334,0.1554,24.53884564853608,29.310199272534973,33.97124833769029,38.665417186806486,43.7818671330578,2
2018-10-14,10,55,48.0,32.556147664785385,61.66465005278587,0.18253333333333333,0.2266,0.23173333333333335,0.196,0.16313333333333332,35.90224826296528,41.41378595603342,46.73808890173301,52.04307887908308,58.106435705003754,2
2018-10-15,17,145,134.0,113.0760281085968,151.6029551923275,0.18793333333333334,0.21933333333333332,0.23453333333333334,0.20313333333333333,0.15506666666666666,117.40098492028702,124.93636283051181,131.87455355086828,139.09806454064767,146.98716268850862,2
2018-10-16,15,124,117.0,97.14420506358147,133.4239344894886,0.1802,0.21346666666666667,0.23373333333333332,0.20886666666666667,0.16373333333333334,101.28934508562085,108.26244117894566,114.83320449227574,121.58285470002755,129.04158669210432,2
2018-10-17,16,136,118.0,97.93662425875664,134.8993138074875,0.18413333333333334,0.22286666666666666,0.22873333333333334,0.20106666666666667,0.1632,102.02727113273849,109.27263770824335,116.15629759252522,123.02643640725479,130.46668480847987,2
2018-10-18,15,112,113.0,93.338394343853,129.34854036569595,0.1764,0.221,0.234,0.20513333333333333,0.16346666666666668,97.32778166536141,104.19392838463814,110.78882420904337,117.42728840497838,124.86841993617813,2
2018-10-19,16,99,124.0,103.6889605820179,141.36303076148033,0.1864,0.215,0.22833333333333333,0.20546666666666666,0.1648,107.99011276454331,115.35418678970345,122.03544878189886,128.98659038951024,136.62472008417654,2
2018-10-20,5,41,37.0,26.874284476041794,46.561241418123245,0.17553333333333335,0.22666666666666666,0.24533333333333332,0.2064,0.14606666666666668,29.08786405998333,32.73383846407701,36.18955470109498,39.848195374355655,44.007937993151344,2
2018-10-21,9,45,42.0,27.46129322052002,54.829833030700684,0.18606666666666666,0.22873333333333334,0.23453333333333334,0.19673333333333334,0.15393333333333334,30.71804173534214,36.11101959356414,40.99109088449407,45.98068710177632,51.5070572917242,2
2018-10-22,16,156,129.0,108.57798659801483,145.7576125562191,0.1796,0.22626666666666667,0.23446666666666666,0.20593333333333333,0.15373333333333333,112.77751237440785,120.00651174899892,126.84896854895158,133.8857511095268,141.42745600524674,2
2018-10-23,19,144,131.0,108.18992722034454,149.1499832868576,0.17313333333333333,0.2118,0.2402,0.21,0.16486666666666666,112.71252902848428,120.29300350477321,127.87795231517458,135.80451966137602,144.27481883737707,2
2018-10-24,13,104,108.0,90.01754352450371,122.9594703912735,0.1924,0.22033333333333333,0.2306,0.1994,0.15726666666666667,93.84182310967614,100.29888591004143,106.26352772594329,112.3746734258713,118.95367348991864,2
2018-10-25,16,125,117.0,96.56352072954178,133.8423192501068,0.18186666666666668,0.22606666666666667,0.22733333333333333,0.20233333333333334,0.1624,100.7823312983844,108.10000538327661,114.91041842911322,121.66593203777714,129.31374817891196,2
2018-10-26,18,123,134.0,111.92896351218224,151.66074892878532,0.1818,0.215,0.23626666666666668,0.2088,0.15813333333333332,116.44928571592816,124.1405566389815,131.32815909375626,138.83362285089584,146.88742192966944,2
2018-10-27,5,36,31.0,20.529000610113144,40.22346565127373,0.16786666666666666,0.2258,0.255,0.20506666666666667,0.14626666666666666,22.786687842525584,26.55089298047332,30.09006094355136,33.74929552443142,37.747983067109814,2
2018-10-28,10,49,50.0,34.544466108083725,63.32806050777435,0.17806666666666668,0.22166666666666668,0.2334,0.20986666666666667,0.157,37.79325086919727,43.366133480263535,48.58526349819151,53.94952803544263,59.89046664362027,2
2018-10-29,15,161,125.0,105.26986256241798,141.16506946086884,0.1702,0.2186,0.22326666666666667,0.2162,0.17173333333333332,109.24742466584877,116.0357667182277,122.41677140033993,129.15594520046045,136.6752774172426,2
2018-10-30,15,138,118.0,98.3582554757595,134.23024567961693,0.18493333333333334,0.21833333333333332,0.23006666666666667,0.20866666666666667,0.158,102.37433249780361,109.36025561666506,116.00784716433122,122.6277830923701,130.05536383092783,2
2018-10-31,12,108,94.0,76.5670884847641,108.49734899401665,0.1708,0.22086666666666666,0.24026666666666666,0.2054,0.16266666666666665,80.14833388560993,86.28017199725397,92.1573621079334,98.19493040751296,104.60539727210995,2
2018-11-01,16,110,116.0,95.58158296346664,132.83769509196281,0.18453333333333333,0.2184,0.22846666666666668,0.2072,0.1614,99.95599305595401,107.23933532173096,113.98090175423823,120.82620964687248,128.34484341648513,2
2018-11-02,14,128,122.0,103.3774045407772,137.91405501961708,0.1762,0.2174,0.23486666666666667,0.202,0.16953333333333334,107.26281465783575,113.81339379922832,120.1119040539791,126.51657055725829,133.63741644276362,2
2018-11-03,4,21,18.0,8.94193321466446,26.155995666980743,0.16766666666666666,0.22866666666666666,0.24233333333333335,0.21193333333333333,0.1494,10.95489061606277,14.211208516898026,17.196461579478843,20.26620778615416,23.88683121807913,2
2018-11-04,9,54,43.0,28.352254778146744,55.541541427373886,0.18173333333333333,0.2406,0.23346666666666666,0.1966,0.1476,31.47250981482422,36.84007606766144,41.89421540169295,46.90204313822005,52.3863820320033,2
2018-11-05,15,123,127.0,107.26266813278198,143.43199589848518,0.17766666666666667,0.22686666666666666,0.22893333333333332,0.20546666666666666,0.16106666666666666,111.50411321293956,118.5631817982452,125.27470141612551,131.94556488084115,139.24139364918403,2
2018-11-06,14,101,115.0,96.1106888949871,130.2103574872017,0.18246666666666667,0.221,0.23026666666666668,0.1978,0.16846666666666665,100.00168922994878,106.74983374298117,113.00593623240513,119.23013589923407,126.09645432508182,2
2018-11-07,20,129,132.0,108.76668399572372,150.3026083111763,0.17573333333333332,0.21513333333333334,0.23706666666666668,0.20886666666666667,0.1632,113.35163354541646,121.28595492006423,128.98554467732015,136.91456712728254,145.27102746812665,2
2018-11-08,13,126,107.0,88.9745866060257,122.18939855694771,0.18806666666666666,0.2328,0.23666666666666666,0.19293333333333335,0.14953333333333332,92.7869871350926,99.42861328748299,105.72725191830449,111.94591180849228,118.43902766966036,2
2018-11-09,15,115,122.0,102.37333580851555,138.39184778928757,0.17753333333333332,0.21726666666666666,0.2384,0.2084,0.1584,106.39725352823739,113.24657278783546,119.92004853551713,126.80034196388236,134.09771693914135,2
2018-11-10,9,43,43.0,28.46326631307602,55.71961319446564,0.17733333333333334,0.2278,0.23433333333333334,0.20633333333333334,0.1542,31.54448933433878,36.81457610002151,41.64700300100367,46.65595984817709,52.291409120979324,2
2018-11-11,12,74,56.0,38.7213941514492,70.19291520118713,0.17626666666666665,0.21386666666666668,0.23606666666666667,0.2084,0.1654,42.23293097330855,48.18917359361169,54.02468708891703,59.9390218780278,66.36030607601944,2
2018-11-12,18,141,136.0,114.00469428300858,154.082737326622,0.19453333333333334,0.2288,0.22566666666666665,0.19486666666666666,0.15613333333333335,118.76126502851449,126.87411287151258,134.25335243212186,141.4183173553784,149.32492509533526,2
2018-11-13,17,122,123.0,101.9403221309185,140.367966234684,0.18406666666666666,0.22613333333333333,0.2278,0.206,0.156,106.4532285890551,113.89479929753159,120.93883771603896,128.16401415131742,135.91740686471036,2
2018-11-14,16,114,109.0,88.58103933930397,126.04311674833298,0.17713333333333334,0.2272,0.23493333333333333,0.20286666666666667,0.15786666666666666,92.68824672986561,99.9667272046776,106.99363791140226,114.09304365655011,121.59280576267308,2
2018-11-15,13,99,106.0,87.97303402423859,121.1954108774662,0.17173333333333332,0.21693333333333334,0.23253333333333334,0.21413333333333334,0.16466666666666666,91.47590702385644,97.65047555266891,103.75456463424322,110.10613927655277,117.08704855207698,2
2018-11-16,17,137,125.0,103.64185321331024,142.43431228399277,0.17353333333333334,0.21793333333333334,0.2384,0.21253333333333332,0.1576,107.77750128825204,115.15608086443136,122.54696776503336,129.98341256477,137.97197077789855,2
2018-11-17,6,33,39.0,27.661722987890244,49.369343757629395,0.17693333333333333,0.22753333333333334,0.23533333333333334,0.20693333333333333,0.15326666666666666,30.037885629321607,34.19573848438657,38.08844720883986,42.07123753367094,46.653638237058324,2
2018-11-18,9,54,48.0,33.48504263162613,60.65468603372574,0.18273333333333333,0.22366666666666668,0.23806666666666668,0.2064,0.14913333333333334,36.57467581875519,41.82548342432295,46.79805743907536,51.88005935456489,57.369635816146676,2
2018-11-19,16,142,129.0,108.49494737386703,146.11319905519485,0.16813333333333333,0.21726666666666666,0.23193333333333332,0.21486666666666668,0.1678,112.51865387968215,119.49394033883891,126.38904524773564,133.38804949947948,141.36568464222879,2
2018-11-20,15,108,117.0,97.36929655075073,133.2632984817028,0.17953333333333332,0.22473333333333334,0.23626666666666668,0.20586666666666667,0.1536,101.46229722849216,108.53856427678012,115.15466241730851,121.96914874959533,129.1791374468669,2
2018-11-21,13,132,106.0,87.8874264061451,121.03076365590096,0.17653333333333332,0.2166,0.23153333333333334,0.20626666666666665,0.16906666666666667,91.57020205284358,97.75435603310012,103.71952487019972,109.9267658430083,116.8456447242795,2
2018-11-22,15,112,104.0,84.50530242919922,120.62935262918472,0.17026666666666668,0.22306666666666666,0.231,0.21346666666666667,0.1622,88.29938338967088,95.13623681713241,101.79841429525142,108.7032205175017,116.23728900905316,2
2018-11-23,14,118,127.0,108.08457839488983,142.70463186502457,0.17053333333333334,0.22013333333333332,0.2322,0.2156,0.16153333333333333,111.76142444373768,118.18259172426626,124.51838622676652,131.11416999821324,138.2685228672015,2
2018-11-24,6,36,35.0,23.677222192287445,45.20022061467171,0.179,0.2312,0.24853333333333333,0.1992,0.14206666666666667,26.12736508036323,30.372501561807233,34.3348721179759,38.33030650900395,42.668794096953484,2
2018-11-25,8,51,38.0,24.466549187898636,49.83815824985504,0.17473333333333332,0.22606666666666667,0.23573333333333332,0.20573333333333332,0.15773333333333334,27.2214417053178,32.112661126504285,36.66203883824515,41.34494203155482,46.625635565837506,2
2018-11-26,18,165,141.0,119.3769316971302,158.97957909107208,0.18166666666666667,0.22133333333333333,0.22953333333333334,0.207,0.16046666666666667,123.92022368750497,131.39969991645117,138.74098818352442,146.15836225219093,154.18481001944676,2
2018-11-27,18,138,136.0,114.20012694597244,153.59791865944862,0.17966666666666667,0.2282,0.22973333333333334,0.20406666666666667,0.15833333333333333,118.65819104945703,126.28329219870955,133.59608005247009,141.1127409966594,149.03000733709882,2
2018-11-28,16,121,117.0,96.5889627635479,133.9476884007454,0.17653333333333332,0.2152,0.23166666666666666,0.21153333333333332,0.16506666666666667,100.73435212190755,107.75506733748196,114.53612534695351,121.45287694447718,129.31854698602504,2
2018-11-29,19,106,132.0,109.6112821996212,150.09610944986343,0.1842,0.2248,0.224,0.2016,0.1654,114.26258640559935,122.14575772138838,129.63427608419897,137.24409899753476,145.38947449465599,2
2018-11-30,14,134,123.0,103.9697135090828,138.7615088224411,0.1774,0.2176,0.231,0.21273333333333333,0.16126666666666667,107.88493753513826,114.64731493801672,120.89144126008514,127.39642006627122,134.4816333262392,2
2018-12-01,7,38,42.0,29.23186093568802,53.264170199632645,0.171,0.22873333333333334,0.24446666666666667,0.20046666666666665,0.15533333333333332,31.848745733686126,36.42049769940977,40.73208101339019,45.19538702814037,50.214102474125994,2
2018-12-02,8,36,49.0,35.465660095214844,61.13241636753082,0.18213333333333334,0.2284,0.24233333333333335,0.19793333333333332,0.1492,38.43101088099048,43.33471290858658,47.9396889514778,52.68502780766203,58.01846313929123,2
2018-12-03,16,134,138.0,117.20246133208275,154.7366863489151,0.17766666666666667,0.21986666666666665,0.2236,0.2176,0.16126666666666667,121.55125822011722,128.6816196825588,135.46508162261338,142.3095803583464,150.01114443425678,2
2018-12-04,16,122,130.0,109.38374838232994,146.9897852241993,0.1768,0.22046666666666667,0.2306,0.20813333333333334,0.164,113.56425189654692,120.87328926535343,127.76139284304983,134.67217996475839,142.44359220165435,2
2018-12-05,17,157,131.0,109.73734733462334,148.27001145482063,0.18633333333333332,0.22926666666666667,0.23326666666666668,0.19833333333333333,0.1528,114.25860851541675,121.9475883826071,129.1096986073083,136.1105298556864,143.82207032902915,2
2018-12-06,11,55,51.0,34.327806174755096,64.95555609464645,0.18306666666666666,0.22386666666666666,0.2254,0.20953333333333332,0.15813333333333332,37.91235731472441,43.89822185174745,49.2757777167699,54.9099577914837,61.14448972927468,2
