date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2020-01-05,12,81,64.0,47.149641782045364,78.86654034256935,0.17486666666666667,0.2144,0.22726666666666667,0.2064,0.17706666666666668,50.59476998029106,56.4542431955166,62.11132851054063,67.93782220267451,74.59489802547775,7
2020-01-06,9,51,52.0,37.835212245583534,64.65239503979683,0.1838,0.23226666666666668,0.2294,0.19933333333333333,0.1552,40.935865939306666,46.13478377500984,50.995761524458686,55.888840918806196,61.342168123509374,7
2020-01-07,14,114,117.0,98.32596942782402,132.86865302920341,0.19,0.226,0.23273333333333332,0.20046666666666665,0.1508,102.22768174336096,109.13982819115006,115.53591256561039,121.94042242314184,128.8358911186165,7
2020-01-08,19,156,129.0,107.17469847202301,147.08130809664726,0.17353333333333334,0.2202,0.23493333333333333,0.21066666666666667,0.16066666666666668,111.47503126022119,119.14159078546916,126.6485972250792,134.38119202163202,142.4412717607762,7
2020-01-09,16,119,119.0,99.25637897849083,135.36122915148735,0.1854,0.2178,0.23233333333333334,0.2072,0.15726666666666667,103.2677519533255,110.29794474310424,116.86447398355193,123.70575216613274,131.06658085158534,7
2020-01-10,13,97,105.0,87.34089234471321,120.26225113868713,0.18346666666666667,0.22086666666666666,0.2296,0.20153333333333334,0.16453333333333334,91.00432270079965,97.37817844925078,103.25216709428842,109.3236538450055,116.10998886047659,7
2020-01-11,5,26,34.0,23.929470598697662,43.31969437003136,0.17186666666666667,0.23033333333333333,0.2472,0.20593333333333333,0.14466666666666667,26.136402032638568,29.77293127976455,33.231608275058804,36.82883576270173,40.921690071686776,7
2020-01-12,7,33,40.0,28.009935408830643,51.045704662799835,0.18246666666666667,0.22106666666666666,0.23793333333333333,0.20593333333333333,0.1526,30.65405899583854,35.035210424968554,39.13345685891463,43.40989979157106,48.196753188122756,7
2020-01-13,15,120,130.0,110.66366824507713,146.24631160497665,0.1826,0.224,0.21833333333333332,0.2088,0.16626666666666667,114.71750787609687,121.57884397820399,127.97787672018947,134.50318577863646,141.65558135361792,7
2020-01-14,17,134,129.0,108.32631447911263,146.38693404197693,0.1832,0.22466666666666665,0.2318,0.204,0.15633333333333332,112.54245616863521,119.90376207305938,127.10281478015133,134.39389767270785,142.01932458251596,7
2020-01-15,17,144,124.0,103.45072111487389,141.4060234129429,0.1674,0.21846666666666667,0.23046666666666665,0.21113333333333334,0.17253333333333334,107.42294762957444,114.53907126685439,121.37879611562595,128.39778061152856,136.5016195311708,7
2020-01-16,14,114,112.0,93.54820039868355,127.81289404630661,0.17493333333333333,0.224,0.22813333333333333,0.21026666666666666,0.16266666666666665,97.15726285145992,103.6082310887737,109.9492118961414,116.41860190564273,123.56851354513643,7
2020-01-17,12,85,114.0,97.14836969971657,128.3199006319046,0.17913333333333334,0.22813333333333333,0.238,0.2036,0.15113333333333334,100.74722120089064,106.79612168935091,112.58732451473998,118.51436506382082,124.80560066103668,7
2020-01-18,6,37,43.0,31.758734166622162,53.12584286928177,0.179,0.22326666666666667,0.23833333333333334,0.20486666666666667,0.15453333333333333,34.206463591721786,38.3151555085225,42.09633304203801,45.927872521475656,50.37726913616002,7
2020-01-19,6,29,36.0,24.56630164384842,46.225157022476196,0.18653333333333333,0.232,0.23353333333333334,0.201,0.14693333333333333,27.105080834832314,31.260311799483112,35.1440125748977,39.116439851420104,43.57014860748111,7
2020-01-20,16,129,134.0,114.30840563774109,150.8399496972561,0.1876,0.23153333333333334,0.22653333333333334,0.20413333333333333,0.1502,118.5598717514134,125.84977305639309,132.7006637824017,139.53483038469315,146.67758509210603,7
2020-01-21,19,126,135.0,113.05678138136864,153.67616006731987,0.1862,0.2326,0.22606666666666667,0.2032,0.15193333333333334,117.67253973771705,125.58604176383292,133.14892132454608,140.736514849422,148.99397576702606,7
2020-01-22,17,122,126.0,105.40141323208809,143.12793308496475,0.16753333333333334,0.2228,0.2352,0.2124,0.16206666666666666,109.4311353936792,116.49397528590761,123.47474381983399,130.5621058226452,138.38477443111512,7
2020-01-23,15,92,119.0,99.64657011628151,134.97126024961472,0.17766666666666667,0.22606666666666667,0.23146666666666665,0.20213333333333333,0.16266666666666665,103.68511978967304,110.55745789361269,117.01486211313016,123.42373990432318,130.63311014361443,7
2020-01-24,13,111,121.0,103.5366543829441,136.07998913526535,0.19306666666666666,0.22586666666666666,0.23046666666666665,0.19746666666666668,0.15313333333333334,107.38586775913485,113.68976665502306,119.68742563068301,125.75050430374993,132.2462710435727,7
2020-01-25,6,43,39.0,27.690724551677704,49.28373730182648,0.1874,0.2354,0.24033333333333334,0.19353333333333333,0.14333333333333334,30.185159567472958,34.382112786464496,38.26406255748354,42.21547383368322,46.669032971712305,7
2020-01-26,11,49,53.0,37.20425793528557,66.70711368322372,0.18,0.2184,0.23706666666666668,0.20493333333333333,0.1596,40.47601173281397,46.05456186262061,51.41525709112063,57.00178710439695,63.11458960701138,7
2020-01-27,17,145,144.0,123.00558534264565,161.39004683494568,0.18,0.22473333333333334,0.23546666666666666,0.20113333333333333,0.15866666666666668,127.37605560420832,134.91901694754947,142.0210412890768,149.25092716571712,156.9480461959143,7
2020-01-28,15,111,125.0,105.8046482205391,141.0446479022503,0.19273333333333334,0.21886666666666665,0.21993333333333334,0.20406666666666667,0.1644,109.8755817636771,116.85648514669234,123.1493925199849,129.49501871026416,136.75149067573017,7
2020-01-29,18,144,135.0,113.90990215539932,152.52182066440582,0.18393333333333334,0.21953333333333333,0.22413333333333332,0.20646666666666666,0.16593333333333332,118.26571322355353,125.8333680362345,132.85081644120783,139.87115304981404,147.67829124622347,7
2020-01-30,16,104,120.0,99.65005791187286,136.60371696949005,0.18226666666666666,0.22193333333333334,0.23013333333333333,0.2012,0.16446666666666668,103.89718148231161,111.00261226713532,117.71728312879654,124.5927122891167,132.1285308010904,7
2020-01-31,16,105,133.0,112.84311866760254,150.0581793487072,0.1868,0.21693333333333334,0.2358,0.20193333333333333,0.15853333333333333,117.17328379445657,124.22760901913632,130.90609722495924,137.9597354453424,145.53170617094102,7
2020-02-01,6,39,37.0,26.06048357486725,46.90440493822098,0.1758,0.23066666666666666,0.23573333333333332,0.20546666666666666,0.15233333333333332,28.363498758779787,32.403399703883885,36.08269439779377,39.915863053352915,44.310919360843386,7
2020-02-02,12,46,56.0,39.12982130050659,70.1369214951992,0.18673333333333333,0.21573333333333333,0.2306,0.2068,0.16013333333333332,42.77261455907284,48.74136701067241,54.24284946319846,59.95924818892878,66.32759092947792,7
2020-02-03,19,153,137.0,114.95133832097054,155.16707786917686,0.17433333333333334,0.2278,0.23266666666666666,0.20873333333333333,0.15646666666666667,119.41283686578208,127.18432271254454,134.7043110747776,142.30214776608105,150.4466234234212,7
2020-02-04,19,126,128.0,105.92272970080376,146.2622658610344,0.18393333333333334,0.2312,0.23033333333333333,0.19886666666666666,0.15566666666666668,110.50148599094169,118.50799631989975,126.16546804545658,133.69215106146518,141.65359545359837,7
2020-02-05,16,142,117.0,96.89994475245476,133.2755510210991,0.18606666666666666,0.2196,0.234,0.2028,0.15753333333333333,101.10864054814267,108.26696422866647,114.94033218933808,121.7908563421758,129.04348437063584,7
2020-02-06,17,99,115.0,94.38892531394958,132.29617622494698,0.18526666666666666,0.22113333333333332,0.2234,0.20966666666666667,0.16053333333333333,98.54891496975596,106.05256426334385,112.93173683137687,119.86215157858129,127.54043958106422,7
2020-02-07,17,132,125.0,104.55420532822609,142.52102729678154,0.186,0.22606666666666667,0.22893333333333332,0.19913333333333333,0.15986666666666666,108.90478648888526,116.3096500654851,123.21929268598349,130.20767787423384,137.8634210106814,7
2020-02-08,7,49,41.0,28.785805583000183,51.89492219686508,0.18666666666666668,0.22393333333333335,0.2386,0.20053333333333334,0.15026666666666666,31.46863593627403,35.92439988144399,40.03920156125475,44.344212955955996,49.01878310372223,7
2020-02-09,5,36,25.0,15.013267010450363,34.13978239893913,0.17533333333333334,0.2344,0.2424,0.20286666666666667,0.145,17.185039384349587,20.82055325119662,24.250525389319574,27.775177867642416,31.73741462696075,7
2020-02-10,11,119,111.0,94.94776666164398,124.68392345309258,0.18793333333333334,0.22766666666666666,0.23033333333333333,0.1936,0.16046666666666667,98.38635088319408,104.27467377638291,109.7333390782536,115.16865888957173,121.10245513327321,7
2020-02-11,15,79,114.0,94.77646261453629,130.53179514408112,0.18606666666666666,0.22606666666666667,0.23173333333333335,0.20346666666666666,0.15266666666666667,98.66662835855671,105.62642767728603,112.2093530693507,119.0326458760057,126.36299526498074,7
2020-02-12,16,143,115.0,94.9682432115078,131.85627064108849,0.17366666666666666,0.21633333333333332,0.22493333333333335,0.21066666666666667,0.1744,98.93558033960825,105.9244543144155,112.473785840079,119.25193218615452,127.16027900066443,7
2020-02-13,16,132,113.0,93.07495230436325,129.7583525776863,0.17306666666666667,0.21253333333333332,0.2332,0.21333333333333335,0.16786666666666666,97.038537271722,103.95389437597093,110.60391490568429,117.45068936108123,125.16346178847625,7
2020-02-14,13,123,111.0,93.38457727432251,125.8389963209629,0.1728,0.21693333333333334,0.23066666666666666,0.21833333333333332,0.16126666666666667,96.85818583400508,103.00869272020863,108.9218553020024,115.18928339258339,122.01301707391082,7
2020-02-15,5,39,30.0,19.883568942546844,39.39735183119774,0.18426666666666666,0.23626666666666668,0.2488,0.19513333333333333,0.13553333333333334,22.199057926197906,26.053884899337582,29.535045037405393,33.133156059008,37.076513155634196,7
2020-02-16,7,32,32.0,19.547654002904892,42.79717117547989,0.17186666666666667,0.21766666666666667,0.24153333333333332,0.2104,0.15853333333333333,22.159263360675386,26.453104004586027,30.625390138287283,35.008442524203794,39.893225711281026,7
2020-02-17,15,145,124.0,104.78384560346603,140.13556224107742,0.1804,0.2222,0.22833333333333333,0.2082,0.16086666666666666,108.73894663578055,115.53629812431421,121.98093967999954,128.64630022617376,135.87876944894586,7
2020-02-18,15,125,114.0,94.73650225996971,129.8345769047737,0.16933333333333334,0.2164,0.23626666666666668,0.21506666666666666,0.16293333333333335,98.51811382246717,105.0764764395554,111.69979450194694,118.29982409948,125.58202970330584,7
2020-02-19,12,132,100.0,82.89769181609154,114.23937723040581,0.18166666666666667,0.21786666666666665,0.2364,0.205,0.15906666666666666,86.4660914912792,92.58700966040774,98.44403936641926,104.30225175860343,110.53342385648033,7
2020-02-20,19,105,123.0,100.8860327899456,141.26124796271324,0.1764,0.2276,0.23106666666666667,0.20833333333333334,0.1566,105.21967391067116,113.08698076933297,120.70514380206679,128.28469353376212,136.45479307529553,7
2020-02-21,14,117,114.0,95.38083213567734,129.5251822769642,0.18166666666666667,0.22386666666666666,0.22866666666666666,0.1998,0.166,99.36511082387305,106.14178210802565,112.3527592883296,118.56868841797908,125.39499417160064,7
2020-02-22,8,47,49.0,35.57026022672653,60.882713973522186,0.174,0.22333333333333333,0.23953333333333332,0.20546666666666666,0.15766666666666668,38.39103103402483,43.22942217011952,47.8193015781181,52.50964390259114,57.675471056688124,7
2020-02-23,5,21,28.0,18.099585741758347,37.21044385433197,0.1822,0.225,0.23346666666666666,0.209,0.15033333333333335,20.345209352097285,23.938719671697797,27.16530705846471,30.628844896762168,34.660793076427325,7
2020-02-24,12,106,114.0,97.14133113622665,128.32813042402267,0.178,0.22326666666666667,0.23326666666666668,0.20166666666666666,0.1638,100.65469329045243,106.67820900361743,112.26620899499542,118.07166592802368,124.54140741590946,7
2020-02-25,12,122,104.0,87.07178035378456,118.2047293484211,0.19046666666666667,0.2206,0.2226,0.20013333333333333,0.1662,90.68621838316793,96.7580436362185,102.29081807328902,107.9241073194471,114.30688952017387,7
2020-02-26,15,120,106.0,86.68678814172745,122.13832625746727,0.175,0.2244,0.2306,0.20946666666666666,0.16053333333333333,90.57499260385302,97.37448399854831,103.89178159724987,110.66687087158492,118.00163365677004,7
2020-02-27,14,106,110.0,91.47802400588989,125.71174541115761,0.17813333333333334,0.22733333333333333,0.23253333333333334,0.204,0.158,95.3084350738343,101.88563470648995,108.08562369676527,114.62416824892327,121.68323614639701,7
2020-02-28,12,131,113.0,96.04078897833824,127.38015735149384,0.19213333333333332,0.2276,0.22633333333333333,0.20193333333333333,0.152,99.77662677424888,105.98706037982167,111.702877145612,117.44918026692663,123.65864143780242,7
2020-02-29,4,37,28.0,19.229543149471283,36.00800612568855,0.1642,0.23393333333333333,0.2476,0.21166666666666667,0.1426,21.089906972404393,24.29706034483759,27.263527972522507,30.323357451959893,33.787593759707526,7
