date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2019-04-10,18,142,127.0,105.18654531240463,144.30676624178886,0.19326666666666667,0.22526666666666667,0.22866666666666666,0.19533333333333333,0.15746666666666667,109.78019973986827,117.64004084082373,124.9857185016166,132.1534028101523,139.81257845286868,4
2019-04-11,18,83,128.0,106.17229551076889,145.08456945419312,0.18226666666666666,0.22886666666666666,0.22726666666666667,0.201,0.1606,110.67667161581207,118.41264196339057,125.48724215545397,132.77734667454095,140.55773771682786,4
2019-04-12,17,132,135.0,113.8550692498684,152.4406127333641,0.17846666666666666,0.2248,0.23986666666666667,0.2032,0.15366666666666667,118.119721790683,125.62180513817977,132.88095842903917,140.13292326387813,148.03318209621094,4
2019-04-13,6,39,40.0,28.464747548103333,50.14852285385132,0.18713333333333335,0.23233333333333334,0.2352,0.19613333333333333,0.1492,31.105971031229256,35.30666576491463,39.135471079325775,43.01406578494856,47.459960851682084,4
2019-04-14,6,48,37.0,25.707334250211716,47.35342261195183,0.18006666666666668,0.22746666666666668,0.2364,0.2056,0.15046666666666667,28.14526367462362,32.19833063731129,36.05206979089843,40.08013006346922,44.61353858377115,4
2019-04-15,14,140,131.0,111.9987273812294,146.8425348997116,0.18746666666666667,0.22746666666666668,0.23273333333333332,0.2026,0.14973333333333333,115.97001487063349,122.69141749578236,129.1803025590685,135.8274870793729,142.81603472340709,4
2019-04-16,15,94,120.0,100.25158861279488,136.6177118718624,0.175,0.22146666666666667,0.2306,0.21206666666666665,0.16086666666666666,104.13289677057588,110.98087752521882,117.59232641475987,124.50683826686146,132.16456708235117,4
2019-04-17,19,133,131.0,108.82196235656738,148.9547112584114,0.1882,0.22113333333333332,0.22293333333333334,0.20486666666666667,0.16286666666666666,113.46227710178104,121.37070273671108,128.6077316074122,135.9303459149075,144.1814664091452,4
2019-04-18,16,153,123.0,102.34902229905128,139.90411189198494,0.1766,0.21933333333333332,0.23313333333333333,0.2076,0.16333333333333333,106.3902807367115,113.54674170328535,120.59491874316235,127.74715596003928,135.4782719695734,4
2019-04-19,8,56,46.0,32.44431263208389,57.76822578907013,0.17786666666666667,0.22726666666666667,0.23886666666666667,0.20053333333333334,0.15546666666666667,35.21711287661785,40.10529256846286,44.673508438613396,49.45392356097698,54.63755796739821,4
2019-04-20,12,110,79.0,61.6642407476902,93.69840905070305,0.1792,0.21713333333333334,0.23426666666666668,0.21146666666666666,0.15793333333333334,65.21692939303539,71.39392594372963,77.1799018970375,83.07470782605363,89.8101947267917,4
2019-04-21,9,41,46.0,31.553867548704147,58.799955397844315,0.18,0.22526666666666667,0.23626666666666668,0.20126666666666668,0.1572,34.52272010191284,39.72548637590229,44.68921957362526,49.840304415494586,55.47710242194183,4
2019-04-22,13,67,71.0,52.898390501737595,85.9149389564991,0.184,0.21573333333333333,0.2304,0.2188,0.15106666666666665,56.60831462403658,63.05814475785557,69.04324271540013,75.28436939589298,82.03661300137733,4
2019-04-23,17,133,130.0,108.98409640789032,147.37193322181702,0.18026666666666666,0.21833333333333332,0.2384,0.2056,0.1574,113.21556333090052,120.76195969750863,127.9351635248569,135.12969024232405,142.88386799994305,4
2019-04-24,19,130,138.0,115.56211400032043,156.34790456295013,0.18706666666666666,0.22026666666666667,0.22273333333333334,0.21053333333333332,0.1594,120.25691843399952,128.0625440566628,135.37887445053684,142.7830872693844,151.2971310780239,4
2019-04-25,17,95,124.0,102.66163194179535,141.1765682399273,0.17546666666666666,0.21686666666666668,0.22626666666666667,0.21293333333333334,0.16846666666666665,107.01115861178633,114.20253687917933,121.04890665380394,128.24780715833106,136.36665988694932,4
2019-04-26,13,122,120.0,101.96472531557083,135.08370247483253,0.18473333333333333,0.21166666666666667,0.22886666666666666,0.20646666666666666,0.16826666666666668,105.62694260454512,111.91579683261511,117.84576998885575,123.90822579482,130.79585574265298,4
2019-04-27,10,67,60.0,44.3578981757164,73.33038175106049,0.17913333333333334,0.21946666666666667,0.23506666666666667,0.20593333333333333,0.1604,47.583833594653875,53.19745748658102,58.39194792624552,63.766307566111756,69.61808147789236,4
2019-04-28,9,40,53.0,38.678773403167725,65.97849544882774,0.17593333333333333,0.21946666666666667,0.2316,0.21226666666666666,0.16073333333333334,41.62344462500117,46.78446523731201,51.67291584327641,56.7029206516076,62.48365706595487,4
2019-04-29,12,104,122.0,104.6628925204277,136.92799112200737,0.17833333333333334,0.22346666666666667,0.23493333333333333,0.20506666666666667,0.1582,108.28531421780721,114.37418941113488,120.25321577950201,126.35673270317076,132.91447279709448,4
2019-04-30,14,177,121.0,102.34702137112617,136.5425262451172,0.18133333333333335,0.2202,0.23093333333333332,0.20693333333333333,0.1606,106.15568787292119,112.63355177423117,118.80809646936245,125.236508705074,132.46272785795776,4
2019-05-01,6,21,32.0,20.506988763809204,42.47657898068428,0.17713333333333334,0.21846666666666667,0.25,0.20826666666666666,0.14613333333333334,23.031168403603886,27.12583594056487,31.01637168740088,35.05864548122227,39.64853057519326,4
2019-05-02,18,111,127.0,104.96715274453163,144.7831360399723,0.1864,0.23553333333333334,0.23693333333333333,0.1954,0.14573333333333333,109.61240902874671,117.60345400479657,125.1417106034709,132.53882559135096,140.30623156167388,4
2019-05-03,13,91,111.0,92.82957285642624,126.06077462434769,0.16793333333333332,0.22813333333333333,0.23253333333333334,0.2072,0.1642,96.39673218829788,102.72068643343252,108.74418718181603,115.03584965711086,122.0390869184655,4
2019-05-04,7,56,51.0,38.41130328178406,62.28858029842377,0.17646666666666666,0.23746666666666666,0.24006666666666668,0.20046666666666665,0.14553333333333332,41.125869289997695,45.72796851860968,50.0075319254073,54.43336967394474,59.335323054815746,4
2019-05-05,11,61,57.0,40.76767200231552,70.91542026400566,0.17493333333333333,0.22253333333333333,0.23753333333333335,0.21153333333333332,0.15346666666666667,44.06932017778419,49.837768604822564,55.27769203801352,60.97326418852062,67.32392346360763,4
2019-05-06,19,116,148.0,125.49476847052574,166.43484309315681,0.18706666666666666,0.2256,0.22386666666666666,0.206,0.15746666666666667,130.2384323267827,138.18069599481908,145.86386096767228,153.59631335114997,161.70326269522252,4
2019-05-07,19,113,134.0,111.18713620305061,152.21058946847916,0.17786666666666667,0.21953333333333333,0.23753333333333335,0.2032,0.16186666666666666,115.83462389542271,123.57164606123465,131.18944538716067,139.00664380691575,147.2183348916554,4
2019-05-08,13,97,102.0,83.84357705712318,117.38224747776985,0.18853333333333333,0.22546666666666668,0.23066666666666666,0.203,0.15233333333333332,87.90147362665664,94.55744553210991,100.46286639363952,106.66900464079595,113.32404408865241,4
2019-05-09,16,116,120.0,100.11861097812653,136.85054752230644,0.18966666666666668,0.21633333333333332,0.2288,0.2066,0.1586,104.30840735302571,111.3716021043479,117.87355678905976,124.80441357788722,132.36882625068344,4
2019-05-10,16,113,131.0,110.4633466899395,147.48503330349922,0.19166666666666668,0.22766666666666666,0.221,0.20226666666666668,0.1574,114.89949154004974,122.3188899598467,129.02796108167217,135.6952593258044,143.0668305062381,4
2019-05-11,7,44,42.0,29.36850795149803,53.12433418631554,0.17593333333333333,0.22426666666666667,0.23473333333333332,0.2104,0.15466666666666667,31.988073400819246,36.43582057096352,40.73417883447637,45.09307908781139,50.06648546131895,4
2019-05-12,11,62,52.0,35.713575065135956,65.86229136586189,0.17886666666666667,0.22706666666666667,0.2434,0.20093333333333332,0.14973333333333333,39.07106657836334,44.9079488795627,50.495084978514214,56.2356240741854,62.309612583355644,4
2019-05-13,10,120,115.0,99.42061394453049,128.13405722379684,0.1836,0.23826666666666665,0.23766666666666666,0.19566666666666666,0.1448,102.74071096666601,108.42665141529628,113.74702830356604,119.21855874621855,124.94701533034021,4
2019-05-14,17,127,128.0,106.8501704633236,145.41486197710037,0.18293333333333334,0.23113333333333333,0.2326,0.20553333333333335,0.1478,111.27621600103794,118.71881660935654,125.94891089376131,133.30450354708682,140.99750356329412,4
2019-05-15,16,117,121.0,100.3240270614624,137.9483215212822,0.1796,0.2212,0.23573333333333332,0.2028,0.16066666666666668,104.64685385358035,111.90938495065475,118.80050872913786,125.98030793325233,133.60293839937432,4
2019-05-16,16,128,121.0,100.69493067264557,137.60287153720856,0.16446666666666668,0.21493333333333334,0.24066666666666667,0.20946666666666666,0.17046666666666666,104.57380467304387,111.45157609432981,118.17575297894228,125.23517552247704,133.0255953195612,4
2019-05-17,18,163,138.0,116.15278586745262,155.88096967339516,0.18646666666666667,0.22226666666666667,0.22733333333333333,0.2028,0.16113333333333332,120.7676539684481,128.51394156413158,135.79536006767566,143.24170912707444,151.12434157729155,4
2019-05-18,7,53,43.0,30.45304000377655,54.23541724681854,0.1794,0.2316,0.24106666666666668,0.20153333333333334,0.1464,33.1532885352711,37.67078964468196,41.94323535149924,46.36483251537036,51.29141498600859,4
2019-05-19,6,45,32.0,20.73418238759041,42.40215486288071,0.17626666666666665,0.22993333333333332,0.24286666666666668,0.201,0.14993333333333334,23.173354392362796,27.295477361345352,31.17394301474456,35.14728789441885,39.64884119270335,4
2019-05-20,22,150,156.0,131.36774733662605,175.66876056790352,0.1806,0.23413333333333333,0.22466666666666665,0.2038,0.1568,136.48999571760552,145.55216885964754,153.81146426988556,162.01686984873658,170.68079817962155,4
2019-05-21,16,116,130.0,109.52533930540085,146.77675649523735,0.17493333333333333,0.2238,0.2294,0.20593333333333333,0.16593333333333332,113.71967655800087,120.86578514441408,127.6931933557939,134.71917032307766,142.3235073950127,4
2019-05-22,18,96,129.0,107.00487446784973,146.51956367492676,0.174,0.2226,0.2396,0.20666666666666667,0.15713333333333335,111.2630540169429,118.99287998213417,126.39447994565238,133.92971443704056,141.97411381009286,4
2019-05-23,13,90,104.0,85.95804288983345,118.9636692404747,0.17473333333333332,0.22786666666666666,0.22853333333333334,0.2092,0.15966666666666668,89.65238273079846,95.99849277097564,101.90386134447044,108.15456840442721,114.91608152062612,4
2019-05-24,13,110,119.0,101.11470445990562,134.138571113348,0.18333333333333332,0.21706666666666666,0.23173333333333335,0.20506666666666667,0.1628,104.76158180276119,111.03224992287667,117.12626820664865,123.40945578438118,130.25388004640322,4
2019-05-25,8,26,47.0,33.43761920928955,59.34421780705452,0.1836,0.2366,0.22673333333333334,0.2014,0.15166666666666667,36.50096411886753,41.38333018215748,45.9617339361027,50.67450263245903,56.01602359804974,4
2019-05-26,11,58,63.0,46.708457469940186,76.90716254711151,0.1804,0.2246,0.23746666666666666,0.20273333333333332,0.1548,50.01126795182276,55.838016605101345,61.47848624836327,67.14653153521448,73.21228171957628,4
2019-05-27,19,147,152.0,129.67043513059616,170.25476133823395,0.17446666666666666,0.20813333333333334,0.234,0.21193333333333333,0.17146666666666666,133.96385583553484,141.5612961265826,148.88664346329367,156.67161798181206,165.20097894482308,4
2019-05-28,14,122,120.0,101.28879219293594,135.69313955307007,0.18926666666666667,0.23013333333333333,0.23006666666666667,0.2002,0.15033333333333335,105.39115086976845,112.18470299237019,118.52451609367887,124.82317683855695,131.7158214623081,4
2019-05-29,13,136,104.0,85.66387587785721,119.28183606266975,0.17853333333333332,0.21266666666666667,0.23453333333333334,0.21586666666666668,0.1584,89.31796149178172,95.64301934394427,101.746840921684,108.1653289770331,115.19046993295856,4
2019-05-30,11,49,56.0,39.625856310129166,70.21746000647545,0.17633333333333334,0.21773333333333333,0.23473333333333332,0.2092,0.162,43.023079258778935,48.74461971084732,54.180965354648585,59.895434792128995,66.23663457757684,4
2019-05-31,18,138,138.0,116.22297358512878,155.27602005004883,0.17753333333333332,0.21646666666666667,0.229,0.20873333333333333,0.16826666666666668,120.51727813533918,127.88024267459917,135.04284897622244,142.60046838275775,150.64927878835982,4
2019-06-01,10,48,49.0,33.44923835992813,62.32516023516655,0.17746666666666666,0.22726666666666667,0.2404,0.2036,0.15126666666666666,36.62148896943135,42.13425319063704,47.45334459742785,53.01499001104563,58.84874934425078,4
2019-06-02,9,48,45.0,30.682394057512283,57.61228784918785,0.17653333333333332,0.2236,0.2264,0.21093333333333333,0.16253333333333334,33.656153767111626,38.73871866235124,43.523228769257585,48.488727384248094,54.17730057469911,4
2019-06-03,14,112,128.0,109.11473831534386,143.866941511631,0.18333333333333332,0.22286666666666666,0.22646666666666668,0.2068,0.16053333333333333,113.08506106520367,119.88646032015242,126.19513728295844,132.50463360422594,139.65505952162036,4
2019-06-04,18,129,130.0,108.29357895255089,147.78988581895828,0.178,0.21553333333333333,0.22873333333333334,0.2104,0.16733333333333333,112.69564311177476,120.16069828370497,127.2447719181848,134.56749022433544,142.78142031905293,4
