date,n,predicted,lower,upper,p_low,p_mid,p_high
2018-11-26,165,141.0,118.95832028985023,158.3058589398861,0.32953333333333334,0.3776,0.29286666666666666
2018-11-27,138,133.0,110.9088936150074,150.86124271154404,0.3322,0.37433333333333335,0.29346666666666665
2018-11-28,121,115.0,94.25753924250603,131.58666422963142,0.324,0.3718,0.3042
2018-11-29,106,131.0,108.25433203577995,148.98371368646622,0.3247333333333333,0.3742666666666667,0.301
2018-11-30,134,125.0,105.7438639998436,140.1776067316532,0.32706666666666667,0.3774666666666667,0.29546666666666666
2018-12-01,38,42.0,29.264151722192764,53.118814408779144,0.3234666666666667,0.395,0.28153333333333336
2018-12-02,36,51.0,37.26601082086563,62.752537816762924,0.32666666666666666,0.3862,0.28713333333333335
2018-12-03,134,138.0,117.45252510905266,154.27382457256317,0.32406666666666667,0.3784,0.2975333333333333
2018-12-04,122,126.0,105.65336430072784,142.5198839008808,0.32326666666666665,0.36933333333333335,0.3074
2018-12-05,157,131.0,109.63854596018791,148.08410766720772,0.3296,0.3737333333333333,0.2966666666666667
2018-12-06,55,55.0,38.60128825902939,69.01695567369461,0.32606666666666667,0.38926666666666665,0.2846666666666667
2018-12-07,165,135.0,114.45861622691154,151.44931012392044,0.3238666666666667,0.374,0.3021333333333333
2018-12-08,48,44.0,32.512013882398605,54.08641743659973,0.3342,0.38133333333333336,0.28446666666666665
2018-12-09,52,55.0,40.24073323607445,67.53752121329308,0.31406666666666666,0.3866,0.29933333333333334
2018-12-10,139,152.0,128.64944288134575,170.10242128372192,0.32133333333333336,0.37233333333333335,0.30633333333333335
2018-12-11,118,121.0,101.25785037875175,136.78963980078697,0.3343333333333333,0.3672,0.29846666666666666
2018-12-12,130,119.0,99.22843986749649,134.65277317166328,0.3267333333333333,0.3752666666666667,0.298
2018-12-13,84,104.0,85.18812638521194,119.75004498660564,0.3376,0.3747333333333333,0.2876666666666667
2018-12-14,133,125.0,105.93181416392326,140.55261886119843,0.32493333333333335,0.3817333333333333,0.29333333333333333
2018-12-15,57,46.0,31.4877747297287,58.98187991976738,0.3228,0.38526666666666665,0.2919333333333333
2018-12-16,47,45.0,31.240103602409363,56.70855489373207,0.32826666666666665,0.38466666666666666,0.2870666666666667
2018-12-17,121,130.0,110.4572893679142,146.33388847112656,0.3242,0.37926666666666664,0.2965333333333333
2018-12-18,116,117.0,96.92893907427788,132.78231364488602,0.31333333333333335,0.3832,0.30346666666666666
2018-12-19,113,121.0,100.53307947516441,137.8716287612915,0.3258666666666667,0.386,0.28813333333333335
2018-12-20,136,130.0,107.16168051958084,147.53272223472595,0.3167333333333333,0.3802,0.30306666666666665
2018-12-21,147,138.0,115.6154228746891,155.8337174654007,0.32506666666666667,0.3794,0.2955333333333333
2018-12-22,39,45.0,31.608034878969193,56.94347941875458,0.3423333333333333,0.38426666666666665,0.2734
2018-12-23,136,97.0,75.11808979511261,114.67189741134644,0.324,0.37993333333333335,0.29606666666666664
2018-12-24,59,70.0,54.19994571805,83.19211438298225,0.32853333333333334,0.38126666666666664,0.2902
2018-12-25,62,61.0,47.10672354698181,72.72174191474915,0.3168666666666667,0.38553333333333334,0.2976
2018-12-26,90,91.0,72.09033063054085,106.56778338551521,0.3267333333333333,0.37353333333333333,0.29973333333333335
2018-12-27,146,146.0,122.56885552406311,163.89834502339363,0.3268,0.37353333333333333,0.2996666666666667
2018-12-28,138,159.0,134.31807625293732,178.43031451106071,0.32253333333333334,0.3818,0.2956666666666667
2018-12-29,60,50.0,36.389936327934265,62.02931660413742,0.3284,0.39586666666666664,0.27573333333333333
2018-12-30,53,60.0,44.47213363647461,73.02002331614494,0.3244,0.3828666666666667,0.29273333333333335
2018-12-31,116,136.0,114.62458482384682,152.8290309906006,0.32053333333333334,0.3754,0.30406666666666665
2019-01-01,59,63.0,47.43372485041618,76.31810921430588,0.3328,0.38506666666666667,0.28213333333333335
2019-01-02,123,128.0,107.42952579259872,144.636454641819,0.32233333333333336,0.3807333333333333,0.2969333333333333
2019-01-03,126,128.0,106.72585552930832,144.78024530410767,0.3224,0.3734,0.3042
2019-01-04,119,141.0,119.86151379346848,157.66208159923553,0.3238,0.3747333333333333,0.30146666666666666
2019-01-05,47,53.0,39.57673758268356,64.89838516712189,0.33286666666666664,0.38893333333333335,0.2782
2019-01-06,47,42.0,27.529615461826324,54.66342428326607,0.3372,0.3807333333333333,0.2820666666666667
2019-01-07,113,142.0,121.30462524294853,158.33184334635735,0.3340666666666667,0.3738,0.29213333333333336
2019-01-08,114,122.0,102.05402106046677,138.43659180402756,0.3264,0.3762,0.2974
2019-01-09,130,120.0,100.28866559267044,136.16710677742958,0.32293333333333335,0.39026666666666665,0.2868
2019-01-10,104,120.0,100.0544144809246,136.41511914134026,0.33313333333333334,0.3821333333333333,0.28473333333333334
2019-01-11,132,137.0,115.5345409810543,154.5105073750019,0.33193333333333336,0.37166666666666665,0.2964
2019-01-12,40,38.0,29.037196427583694,46.1251879632473,0.3266,0.39966666666666667,0.27373333333333333
2019-01-13,51,58.0,42.33851918578148,71.07199269533157,0.32653333333333334,0.3824666666666667,0.291
2019-01-14,149,144.0,122.05958992242813,161.5490385890007,0.32126666666666664,0.37566666666666665,0.30306666666666665
2019-01-15,119,121.0,101.49322634935379,136.94461303949356,0.3202,0.3856,0.2942
2019-01-16,143,121.0,100.21817550063133,137.47545486688614,0.32093333333333335,0.37993333333333335,0.2991333333333333
2019-01-17,100,113.0,93.98688262701035,128.94842571020126,0.3273333333333333,0.3812,0.29146666666666665
2019-01-18,123,121.0,103.09696412086487,136.12573206424713,0.32106666666666667,0.38433333333333336,0.2946
2019-01-19,31,27.0,16.79236739873886,36.473987609148026,0.32713333333333333,0.39886666666666665,0.274
2019-01-20,60,41.0,26.71124041080475,53.583466321229935,0.3233333333333333,0.38806666666666667,0.2886
2019-01-21,157,144.0,121.97062203288078,161.72264656424522,0.322,0.37693333333333334,0.30106666666666665
2019-01-22,130,117.0,97.27660247683525,133.49426019191742,0.33453333333333335,0.37233333333333335,0.29313333333333336
2019-01-23,91,98.0,81.76303294301033,111.98345440626144,0.3252,0.382,0.2928
2019-01-24,90,101.0,83.65364694595337,115.616593927145,0.3224666666666667,0.37833333333333335,0.2992
2019-01-25,146,145.0,122.27225378155708,162.86327466368675,0.324,0.38,0.296
2019-01-26,52,44.0,31.498470723628998,55.1006737947464,0.3307333333333333,0.3943333333333333,0.2749333333333333
2019-01-27,37,35.0,23.615838587284088,45.08327108621597,0.3184,0.3964,0.2852
2019-01-28,113,125.0,107.57312276959419,139.29365757107735,0.32853333333333334,0.3818666666666667,0.2896
2019-01-29,145,132.0,109.81054830551147,149.34968066215515,0.31753333333333333,0.37866666666666665,0.3038
2019-01-30,119,106.0,87.45515137910843,121.2026726603508,0.3212,0.38613333333333333,0.2926666666666667
2019-01-31,155,137.0,114.56100824475288,154.9293488562107,0.3244,0.37546666666666667,0.3001333333333333
2019-02-01,114,135.0,113.98909249901772,152.1851361989975,0.326,0.3842,0.2898
2019-02-02,45,66.0,50.497069507837296,79.08872181177139,0.3237333333333333,0.38666666666666666,0.2896
2019-02-03,22,28.0,17.73384416103363,37.39483219385147,0.3238,0.3973333333333333,0.27886666666666665
2019-02-04,134,129.0,110.11479011178017,144.74488803744316,0.3336,0.3737333333333333,0.2926666666666667
2019-02-05,121,126.0,105.5421758890152,142.7573208808899,0.337,0.3818,0.2812
2019-02-06,101,103.0,84.88580760359764,118.24105507135391,0.32826666666666665,0.37506666666666666,0.2966666666666667
2019-02-07,113,116.0,96.86260485649109,131.7637311220169,0.3296,0.3834,0.287
2019-02-08,160,146.0,122.53131744265556,164.54522052407265,0.3276,0.37606666666666666,0.29633333333333334
2019-02-09,32,34.0,23.698950946331024,43.12469092011452,0.32453333333333334,0.3926,0.28286666666666666
2019-02-10,48,55.0,39.342898696660995,68.39547947049141,0.32313333333333333,0.38353333333333334,0.29333333333333333
2019-02-11,143,129.0,110.30107435584068,144.50712478160858,0.3244,0.3788666666666667,0.29673333333333335
2019-02-12,108,119.0,98.9892315864563,135.1796064376831,0.3359333333333333,0.3721333333333333,0.2919333333333333
2019-02-13,112,122.0,100.53384920954704,139.13224959373474,0.32966666666666666,0.375,0.29533333333333334
2019-02-14,87,97.0,82.41502711176872,109.80233207345009,0.318,0.3847333333333333,0.2972666666666667
2019-02-15,79,124.0,105.0627897977829,139.50605255365372,0.32653333333333334,0.38153333333333334,0.2919333333333333
2019-02-16,49,46.0,33.56232935190201,57.05294966697693,0.32606666666666667,0.39013333333333333,0.2838
2019-02-17,39,48.0,32.25000277161598,61.17487043142319,0.3238,0.3844,0.2918
2019-02-18,133,134.0,113.30356937646866,150.27008247375488,0.31533333333333335,0.38266666666666665,0.302
2019-02-19,119,114.0,95.11295703053474,129.75002446770668,0.3374,0.3634,0.2992
2019-02-20,107,116.0,96.24300596117973,131.93083918094635,0.32006666666666667,0.38993333333333335,0.29
2019-02-21,100,115.0,95.08508631587029,130.88341990113258,0.32613333333333333,0.37546666666666667,0.2984
2019-02-22,92,121.0,103.14941021800041,135.81244337558746,0.32866666666666666,0.37953333333333333,0.2918
2019-02-23,39,52.0,38.231145799160004,63.778234630823135,0.3267333333333333,0.384,0.28926666666666667
2019-02-24,49,45.0,30.349628895521164,57.321500182151794,0.31893333333333335,0.38666666666666666,0.2944
2019-02-25,97,137.0,116.565405189991,153.68497174978256,0.32653333333333334,0.38666666666666666,0.2868
2019-02-26,122,125.0,104.19473257660866,141.69942018389702,0.3262,0.37466666666666665,0.2991333333333333
2019-02-27,98,97.0,81.3051865696907,110.4075573682785,0.3327333333333333,0.3788,0.28846666666666665
2019-02-28,112,117.0,97.7699778676033,132.44355595111847,0.33453333333333335,0.37653333333333333,0.2889333333333333
2019-03-01,104,128.0,107.31796306371689,144.59656861424446,0.3177333333333333,0.3762666666666667,0.306
