date,m,n,predicted,lower,upper,prob_very_low,prob_mid_low,prob_low,prob_mid,prob_high,prob_mid_high,prob_very_high,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high,block
2018-12-13,14,84,107.0,87.5895374417305,122.4904037117958,0.11133333333333334,0.14393333333333333,0.16166666666666665,0.17813333333333334,0.16293333333333335,0.13266666666666665,0.10933333333333334,90.07002205799948,94.86790465937968,99.51820511974917,104.22513950418181,109.08146615259612,114.11654579063489,119.49348922736215,3
2018-12-14,14,133,125.0,105.56395158171654,140.19634714722633,0.12033333333333333,0.14726666666666666,0.17006666666666667,0.16886666666666666,0.1542,0.13593333333333332,0.10333333333333333,108.25739127997893,113.22935717811167,118.00201863083005,122.7286866525153,127.58340725473765,132.40330599229398,137.41288903805736,3
2018-12-15,9,57,47.0,31.943236857652664,59.25164091587067,0.12166666666666667,0.14873333333333333,0.1572,0.15793333333333334,0.15426666666666666,0.14246666666666666,0.11773333333333333,34.219715915204176,38.063977870355835,41.57715691887398,44.94896610002769,48.45140522061332,52.33208627443419,56.699656865929356,3
2018-12-16,8,47,47.0,33.09537249803543,58.49896702170372,0.12593333333333334,0.15493333333333334,0.1646,0.16713333333333333,0.1534,0.13013333333333332,0.10386666666666666,35.23144181592634,38.90682214071303,42.27681296399956,45.52518464781798,48.75078462503919,52.192089232358214,56.22276754213538,3
2018-12-17,15,121,132.0,111.87723490595818,147.79858288168907,0.11833333333333333,0.14673333333333333,0.17173333333333332,0.16493333333333332,0.15573333333333333,0.13526666666666667,0.10726666666666666,114.66356101871756,119.8167470364266,124.75282458621037,129.56353797349132,134.37803643766497,139.4545506268372,144.80303627379243,3
2018-12-18,15,116,123.0,102.91602432727814,138.81181144714355,0.12726666666666667,0.14966666666666667,0.15806666666666666,0.15526666666666666,0.15266666666666667,0.1392,0.11786666666666666,105.88076382075337,111.02202868903127,115.86456057251482,120.32457818236199,124.8507880945531,129.89720281196793,135.54112962557483,3
2018-12-19,16,113,127.0,105.9818976521492,143.0682898759842,0.12126666666666666,0.14646666666666666,0.16706666666666667,0.1742,0.15346666666666667,0.13426666666666667,0.10326666666666667,108.98005386594255,114.18017388558854,119.2014870186284,124.13968216286695,129.19697104394436,134.38428200783565,139.98329550900294,3
2018-12-20,19,136,134.0,110.94911301136017,151.63219347596169,0.12893333333333334,0.1522,0.15926666666666667,0.16193333333333335,0.15213333333333334,0.13506666666666667,0.11046666666666667,114.3158664341517,120.27855956069232,125.6466617392311,130.85182570043963,136.22013424097997,141.98075120487903,148.13912310874827,3
2018-12-21,19,147,139.0,115.84987181425095,156.79597029089928,0.13286666666666666,0.1618,0.1672,0.1572,0.14973333333333333,0.13066666666666665,0.10053333333333334,119.29590997076087,125.68391019135423,131.24605752821455,136.52427625900035,141.69626371172166,147.33256298346095,153.4596685536231,3
2018-12-22,8,39,44.0,30.339739859104156,55.57578530907631,0.12653333333333333,0.16033333333333333,0.17893333333333333,0.1708,0.14653333333333332,0.12126666666666666,0.0956,32.44620246841838,36.28879735034156,39.76819678972769,43.13207016194909,46.452679427129134,49.81079379056323,53.4792000799427,3
2018-12-23,18,136,90.0,67.53400930762291,107.1186985373497,0.12546666666666667,0.1514,0.16526666666666667,0.16946666666666665,0.15733333333333333,0.1276,0.10346666666666667,70.66961432154925,76.46960476720913,81.87958022840816,87.3476694451966,92.73406292061921,98.20214188474372,103.8608618021783,3
2018-12-24,10,59,64.0,48.34449574351311,77.1618130505085,0.12566666666666668,0.14273333333333332,0.16173333333333334,0.16993333333333333,0.15406666666666666,0.135,0.11086666666666667,50.7112120217754,54.79629185590822,58.52049713268318,62.190752471779135,65.99934162389546,70.11228250149034,74.65666641976813,3
2018-12-25,8,62,60.0,46.10092955827713,71.83110803365707,0.12186666666666666,0.1474,0.1666,0.17193333333333333,0.16086666666666666,0.13273333333333334,0.0986,48.121073710311805,51.652802082468924,55.07787590185863,58.437112286870864,61.975555234833756,65.75952812299985,69.66792929768559,3
2018-12-26,14,90,93.0,73.65796062350273,108.12672534584999,0.1254,0.14633333333333334,0.16713333333333333,0.16906666666666667,0.159,0.12893333333333334,0.10413333333333333,76.3137995002102,81.2969564977868,85.95420044624933,90.61746045816075,95.30954045808573,100.10914597619826,105.23577251892108,3
2018-12-27,20,146,140.0,115.87379905581474,157.29506513476372,0.1286,0.15013333333333334,0.15166666666666667,0.15946666666666667,0.15053333333333332,0.13993333333333333,0.11966666666666667,119.41599552906007,125.57000282677262,131.06659985715714,136.206550603406,141.5237690415692,147.1917574773468,153.73459201282606,3
2018-12-28,22,138,155.0,129.59895685315132,173.85156950354576,0.1268,0.1524,0.1616,0.1718,0.1562,0.12813333333333332,0.10306666666666667,133.31583100719095,139.80889084962647,145.85805208079057,151.69340906921923,157.70554763139714,163.93091164988238,170.25809677937977,3
2018-12-29,8,60,52.0,38.13083392381668,63.637336522340775,0.12693333333333334,0.15573333333333333,0.1666,0.16226666666666667,0.1514,0.13106666666666666,0.106,40.393706639335136,44.1866233271756,47.526554849872184,50.69191452435785,53.86321702815029,57.37357299370316,61.32404621501911,3
2018-12-30,10,53,58.0,42.133756041526794,70.92301899194717,0.12593333333333334,0.14886666666666667,0.16006666666666666,0.1604,0.1536,0.13846666666666665,0.11266666666666666,44.59792928129155,48.76497465178274,52.525613677876564,56.199025355867896,59.86685106529812,63.83254087314993,68.33387800260611,3
2018-12-31,17,116,137.0,115.18635869026184,153.71161445975304,0.12,0.14106666666666667,0.17506666666666668,0.17546666666666666,0.15926666666666667,0.13046666666666668,0.09866666666666667,118.03723219662984,123.41742444495587,128.71169116951174,134.01589679195604,139.4001894592493,144.94082756890057,150.6850908144223,3
2019-01-01,10,59,60.0,44.241971760988235,73.2744879424572,0.11366666666666667,0.15266666666666667,0.16613333333333333,0.17913333333333334,0.15313333333333334,0.13066666666666665,0.1046,46.460751512173175,50.54012644472887,54.439452651727734,58.332910582616734,62.226923796192395,66.24474208242526,70.65401690254046,3
2019-01-02,16,123,123.0,102.01440593600273,139.22417974472046,0.13033333333333333,0.15406666666666666,0.1634,0.16826666666666668,0.152,0.13113333333333332,0.1008,105.14104196578118,110.69504294936839,115.77668101979934,120.69697447252761,125.63062358220489,130.72884706617623,136.24681252126743,3
2019-01-03,17,126,126.0,104.17438891530037,142.8155163526535,0.12633333333333333,0.15513333333333335,0.1634,0.1662,0.15666666666666668,0.12993333333333335,0.10233333333333333,107.2316427694706,112.78057517767155,118.03264533934865,123.1642713652484,128.41197585436683,133.7890609585237,139.5957240516489,3
2019-01-04,17,119,132.0,110.16706469655037,148.453992664814,0.11786666666666666,0.15613333333333335,0.173,0.16646666666666668,0.15026666666666666,0.1314,0.10486666666666666,113.30134949807346,118.8023344621768,124.12460497690427,129.28826586565395,134.5550290872318,139.85098312927732,145.43074423582564,3
2019-01-05,8,47,51.0,37.26193481683731,62.70076775550842,0.13406666666666667,0.1514,0.16846666666666665,0.16466666666666666,0.1576,0.12853333333333333,0.09526666666666667,39.46270084574419,43.182847607620644,46.57223184690986,49.726663359099895,53.13438628741102,56.77076958977073,60.56225390525127,3
2019-01-06,9,47,38.0,23.08809992671013,50.80885925889015,0.12353333333333333,0.1524,0.16913333333333333,0.17306666666666667,0.15426666666666666,0.12693333333333334,0.10066666666666667,25.270568024556766,29.278592068830758,32.965407015525486,36.708204241641184,40.40591490838095,44.117586220403595,48.36177134435374,3
2019-01-07,16,113,137.0,115.85942804813385,152.97196769714355,0.11826666666666667,0.14293333333333333,0.1612,0.17053333333333334,0.16173333333333334,0.1402,0.10513333333333333,118.88322535962993,124.1949215590342,129.1303230710591,134.0256396987213,138.97386468728644,144.1808589602668,149.77452019555233,3
2019-01-08,15,114,122.0,101.93647649884224,137.7005018889904,0.1164,0.14173333333333332,0.168,0.17026666666666668,0.15906666666666666,0.13453333333333334,0.11,104.66022498437528,109.58129953287549,114.41964889220776,119.19032677644694,124.09014472206168,129.15910806234868,134.63491166269972,3
2019-01-09,15,130,118.0,98.15868440270424,133.7123899459839,0.11266666666666666,0.1428,0.16513333333333333,0.1682,0.16773333333333335,0.13613333333333333,0.10733333333333334,100.83867832502867,105.5920479670411,110.31639126240609,115.07704659745067,120.04412849523489,125.19380021101098,130.6071784861614,3
2019-01-10,15,104,118.0,97.89030599594116,133.68486061692238,0.1272,0.1634,0.16646666666666668,0.16793333333333332,0.1478,0.12166666666666667,0.10553333333333334,100.94161196626996,106.26007019015559,111.14266866655517,115.89628833662371,120.62244536865961,125.54032086062989,130.74965790193352,3
2019-01-11,17,132,134.0,112.3553172647953,150.5377924144268,0.1264,0.14806666666666668,0.1588,0.1632,0.15226666666666666,0.1366,0.11466666666666667,115.67884016762886,121.29731649792438,126.26278684341369,131.10484973350086,135.9989981752917,141.26848462250177,147.0702708834424,3
2019-01-12,4,40,39.0,29.93499258160591,46.902837723493576,0.11126666666666667,0.15473333333333333,0.17506666666666668,0.16966666666666666,0.16866666666666666,0.12626666666666667,0.09433333333333334,31.418152264737312,33.88848707122114,36.076499950108015,38.16942251429838,40.324543539110664,42.74333534348581,45.385081463653705,3
2019-01-13,10,51,57.0,41.12113308906555,70.05713427066803,0.11953333333333334,0.14226666666666668,0.15886666666666666,0.1618,0.15993333333333334,0.1452,0.1124,43.55509069750078,47.607642687947575,51.27197330965613,54.88551251146243,58.513592057663914,62.60700655293506,67.32405192945241,3
2019-01-14,18,149,144.0,121.28609097003937,161.10508501529694,0.12693333333333334,0.14066666666666666,0.1588,0.16166666666666665,0.15733333333333333,0.13553333333333334,0.11906666666666667,124.5227533738233,130.24446737308202,135.46254654143394,140.57975066211236,145.74677166267753,151.20097079329628,157.48557683081674,3
2019-01-15,15,119,124.0,103.95260819792747,139.65217453241348,0.11953333333333334,0.13786666666666667,0.16533333333333333,0.17273333333333332,0.16166666666666665,0.13693333333333332,0.10593333333333334,106.69861227119908,111.5399605099099,116.27767865549345,121.03602062209228,125.91918470047491,131.03142852678275,136.54335489684502,3
2019-01-16,16,143,123.0,101.99142670631409,139.32427242398262,0.11846666666666666,0.14766666666666667,0.16406666666666667,0.1706,0.15986666666666666,0.13126666666666667,0.10806666666666667,104.88815054214615,110.17916620295742,115.08820179323814,120.06785714357385,125.25961162660607,130.63333085851696,136.18024848117935,3
2019-01-17,14,100,116.0,96.31268164515495,131.23464766144753,0.11626666666666667,0.14526666666666666,0.16473333333333334,0.17006666666666667,0.16146666666666668,0.13646666666666665,0.10573333333333333,99.05574310970036,104.05860992362673,108.68592408463407,113.24076382308293,118.0178652672746,123.06164950935803,128.37354656849203,3
2019-01-18,13,123,118.0,99.3579389154911,132.85425606369972,0.11953333333333334,0.14526666666666666,0.15813333333333332,0.1616,0.1578,0.14406666666666668,0.1136,101.95433430736666,106.71610756959056,111.0160042500981,115.21232483766205,119.54683129417327,124.52755379103698,129.86111497681753,3
2019-01-19,5,31,29.0,18.58505967259407,38.19432079792023,0.12466666666666666,0.1552,0.16746666666666668,0.16693333333333332,0.14926666666666666,0.13346666666666668,0.103,20.3305575222141,23.235845278598237,25.771723051897713,28.16676407161361,30.613017928739048,33.30211869734312,36.330383276847925,3
2019-01-20,9,60,40.0,25.00407949090004,52.614658147096634,0.13466666666666666,0.16086666666666666,0.16406666666666667,0.16126666666666667,0.15,0.12766666666666668,0.10146666666666666,27.443853347759543,31.586426156181645,35.32304056217662,38.862723250458345,42.440596880767764,46.09241255120273,50.24514123388364,3
2019-01-21,18,157,146.0,123.45274946093559,163.3495121896267,0.126,0.15233333333333332,0.1656,0.17126666666666668,0.14726666666666666,0.132,0.10553333333333334,126.7007444928749,132.45354418138558,137.88561433904027,143.3009049465263,148.63642338235326,154.15705174933836,160.01872120205363,3
2019-01-22,15,130,123.0,102.80067646503448,138.94352450966835,0.12833333333333333,0.14853333333333332,0.1652,0.16133333333333333,0.15466666666666667,0.1344,0.10753333333333333,105.74180907220881,110.74464884728845,115.62636322532013,120.3209913552004,125.0900645771291,130.12145298589317,135.716121787777,3
2019-01-23,11,91,100.0,83.29152318835258,113.6485466659069,0.1182,0.13413333333333333,0.15593333333333334,0.1676,0.1656,0.1442,0.11433333333333333,85.65857687693189,89.76789725509873,93.58953088355891,97.39631715865724,101.41228853905749,105.88791850331634,110.815600555918,3
2019-01-24,12,90,105.0,87.36677971482277,118.81955614686012,0.11906666666666667,0.14513333333333334,0.15886666666666666,0.16473333333333334,0.1578,0.14133333333333334,0.11306666666666666,89.88184274340135,94.3270996817727,98.49174636769145,102.5852618751522,106.71973589222209,111.04864260809117,116.07213639269128,3
2019-01-25,19,146,142.0,119.21388226747513,159.782750248909,0.13133333333333333,0.153,0.16086666666666666,0.16806666666666667,0.1486,0.12926666666666667,0.10886666666666667,122.64759943721147,128.59712475218802,134.0563450193585,139.4103963549995,144.8395721400426,150.4722310941404,156.50364773150372,3
2019-01-26,7,52,42.0,29.089229494333267,53.10264649987221,0.12293333333333334,0.15006666666666665,0.18106666666666665,0.16933333333333334,0.16173333333333334,0.1244,0.09046666666666667,31.07270327215312,34.50367749734279,37.75990660451516,40.9457368897062,44.200576318237125,47.582088249363586,51.1490152316459,3
2019-01-27,6,37,35.0,23.265893161296844,45.0854406952858,0.1132,0.14333333333333334,0.16953333333333334,0.17313333333333333,0.15826666666666667,0.13526666666666667,0.10726666666666666,25.08305587744669,28.162906451397625,30.9339548700326,33.7031954376967,36.479166270618485,39.52829560495697,43.04716911248049,3
2019-01-28,12,113,123.0,105.3454213142395,137.08771353960037,0.12466666666666666,0.1496,0.1638,0.16453333333333334,0.15413333333333334,0.13693333333333332,0.10633333333333334,107.9932572581805,112.63728003456103,116.76567255084916,120.85403707300935,125.01207417677267,129.42131135673097,134.29414163681315,3
2019-01-29,18,145,134.0,111.61931827664375,151.2226703464985,0.12686666666666666,0.1522,0.16326666666666667,0.17093333333333333,0.1558,0.13093333333333335,0.1,114.770034230682,120.71183898804055,126.12540961594861,131.38121453606072,136.78120331414024,142.23832016092376,147.95340417260707,3
2019-01-30,13,119,108.0,89.12477454543114,122.69074672460556,0.12466666666666666,0.15026666666666666,0.1616,0.168,0.1554,0.13453333333333334,0.10553333333333334,91.98783297472242,96.86338404559166,101.32915920162004,105.66298580765724,110.08702928391492,114.77735317064318,119.83197050158222,3
2019-01-31,19,155,136.0,112.65037775039673,153.79770955443382,0.1204,0.154,0.1602,0.16533333333333333,0.15606666666666666,0.13573333333333334,0.10826666666666666,115.984743937205,122.04495885826049,127.5826082588191,132.83088289310703,138.27076198824122,144.04506328712216,150.26178404394494,3
2019-02-01,17,114,132.0,110.26810193061829,148.9492994248867,0.12946666666666667,0.1558,0.16413333333333333,0.16693333333333332,0.14906666666666665,0.13253333333333334,0.10206666666666667,113.46640879686846,119.29667529252164,124.47046791468036,129.57488544282313,134.6801285355195,140.02588688136333,145.84039970945014,3
2019-02-02,10,45,63.0,47.0960710644722,75.823076993227,0.12986666666666666,0.15913333333333332,0.16433333333333333,0.1646,0.1494,0.1282,0.10446666666666667,49.60604848397493,53.88201655718808,57.74883241439353,61.49244953801287,65.21554681632185,69.13289205501604,73.44705858233638,3
2019-02-03,5,22,28.0,17.44098699092865,37.017772525548935,0.10453333333333334,0.14186666666666667,0.17413333333333333,0.17953333333333332,0.16486666666666666,0.13626666666666667,0.0988,18.908810476066982,21.66677005718858,24.257411980583555,26.81911268066787,29.390168728499578,32.169342204884614,35.26572877671734,3
2019-02-04,14,134,128.0,108.2452023923397,143.3394227027893,0.12253333333333333,0.15306666666666666,0.16966666666666666,0.1698,0.15513333333333335,0.13126666666666667,0.09853333333333333,111.09726638779742,116.30878039777697,121.1934531951073,125.82111500980707,130.61381928359162,135.44816080680857,140.54662631408226,3
2019-02-05,16,121,126.0,105.00702449679375,142.1928206384182,0.11453333333333333,0.147,0.1674,0.16946666666666665,0.15826666666666667,0.13433333333333333,0.109,107.91739963200945,113.22183727203074,118.41062796996987,123.30743100537423,128.22733216049215,133.31665046968087,138.92502750715482,3
2019-02-06,13,101,102.0,83.56475266814232,116.91191133856773,0.11313333333333334,0.15013333333333334,0.15913333333333332,0.16633333333333333,0.1564,0.13946666666666666,0.1154,86.06539038624283,90.66130923330383,95.05920072001886,99.31303881978685,103.74126525572602,108.52138973370293,113.8761578213624,3
2019-02-07,14,113,115.0,95.47394904494286,130.6629566848278,0.12506666666666666,0.14413333333333334,0.16113333333333332,0.16353333333333334,0.1574,0.13926666666666668,0.10946666666666667,98.40021506157305,103.38075225422271,107.90181690859129,112.28454667984434,116.97828160433605,121.88028205235423,127.44063508885371,3
2019-02-08,20,160,143.0,118.76537540555,160.90080988407135,0.12186666666666666,0.14366666666666666,0.15793333333333334,0.1666,0.15926666666666667,0.138,0.11266666666666666,122.15926132585341,128.1040778277368,133.81232463979183,139.36495097908974,145.02580945176842,150.89176430703364,157.36250540039853,3
2019-02-09,5,32,34.0,23.644366711378098,43.03218564391136,0.1178,0.15333333333333332,0.1734,0.1704,0.15746666666666667,0.12993333333333335,0.09766666666666667,25.197742233882213,28.051619950211595,30.64024383900546,33.13965872945188,35.66029389522807,38.33450453825554,41.31094257396599,3
2019-02-10,10,48,53.0,37.23797395825386,66.0275526046753,0.12053333333333334,0.14726666666666666,0.1632,0.1728,0.15246666666666667,0.1374,0.10633333333333334,39.4890424496561,43.529820262520346,47.3155109150076,51.08671197317077,55.008304858600404,59.034007887496855,63.38664236924084,3
2019-02-11,14,143,129.0,109.97182160615921,144.30450308322906,0.1266,0.15393333333333334,0.17186666666666667,0.1656,0.1508,0.12726666666666667,0.10393333333333334,112.76071852429828,117.74572604742336,122.52668706904224,127.09502581040223,131.7028290420889,136.33772021817086,141.42420269161425,3
2019-02-12,15,108,122.0,101.72533571720123,137.77239286899567,0.11906666666666667,0.1456,0.1604,0.17246666666666666,0.15473333333333333,0.1344,0.11333333333333333,104.68536532689357,109.68781799393133,114.36581813455076,119.03769385782535,124.01030802962093,129.15875216674752,134.72152713324687,3
2019-02-13,17,112,123.0,101.45416268706322,139.44702896475792,0.1236,0.152,0.16533333333333333,0.16253333333333334,0.14966666666666667,0.13493333333333332,0.11193333333333333,104.65049618566267,110.12396024023718,115.2405149478989,120.0820982077325,125.13315494509942,130.45311423941803,136.12018441975474,3
2019-02-14,9,87,98.0,82.93969076871872,110.20823121070862,0.12193333333333334,0.1516,0.16246666666666668,0.16413333333333333,0.1554,0.13553333333333334,0.10893333333333333,85.10172036120241,89.00318152131288,92.62417523045056,96.08142447006033,99.60438652403626,103.4179652263897,107.74992792725271,3
2019-02-15,14,79,123.0,103.71830478310585,138.2906864285469,0.12053333333333334,0.14813333333333334,0.16006666666666666,0.16386666666666666,0.15593333333333334,0.14006666666666667,0.1114,106.55488956904166,111.4244975780827,115.92548684017983,120.42317799714226,125.026563089569,129.8102024377528,135.15240349884496,3
2019-02-16,7,49,48.0,35.227394729852676,59.21557766199112,0.12333333333333334,0.15746666666666667,0.166,0.16593333333333332,0.15193333333333334,0.133,0.10233333333333333,37.24836306745469,40.843941265543364,44.04988666586639,47.01963154710334,50.076195959083265,53.48527628156554,57.109124228866676,3
2019-02-17,10,39,49.0,33.13419085741043,61.82985520362854,0.11126666666666667,0.13873333333333332,0.16153333333333333,0.16853333333333334,0.15773333333333334,0.14886666666666667,0.11333333333333333,35.32586554328481,39.21196788538039,42.948468271695056,46.602314240213424,50.31299898958672,54.370093034580364,59.10507012346211,3
2019-02-18,16,133,134.0,113.06298458576202,149.89604315161705,0.1158,0.15133333333333332,0.1654,0.17606666666666668,0.1552,0.13106666666666666,0.10513333333333333,115.94585609992899,121.26164282455322,126.30276634868936,131.2583508940013,136.27995284004615,141.48445178541797,147.0343208535462,3
2019-02-19,14,119,117.0,97.75081378221512,132.30575194954872,0.12533333333333332,0.15273333333333333,0.16146666666666668,0.1544,0.14906666666666665,0.13706666666666667,0.11993333333333334,100.64352629504216,105.67265231357283,110.22737086226371,114.60859083123457,119.10095797151988,123.8805701152761,129.24183548359193,3
2019-02-20,15,107,119.0,98.56101402640343,134.88154447078705,0.10606666666666667,0.1386,0.16646666666666668,0.17046666666666666,0.1692,0.142,0.1072,101.18796189973565,105.97944740078837,110.84534190854535,115.64094150289023,120.70795006683043,126.08743329670854,131.7522575526608,3
2019-02-21,15,100,119.0,98.6278869509697,134.68982529640198,0.11966666666666667,0.1466,0.16513333333333333,0.16953333333333334,0.15253333333333333,0.13633333333333333,0.1102,101.38653385892827,106.51565879287372,111.4806790022965,116.2897208915092,120.99760093915732,126.1064181644735,131.5970573663421,3
2019-02-22,13,92,122.0,103.32350164651871,136.69032353162766,0.12866666666666668,0.15006666666666665,0.164,0.16126666666666667,0.1536,0.13226666666666667,0.11013333333333333,106.17152395833654,111.07820255396899,115.51647745770161,119.85999539524168,124.16182232695718,128.73150991327296,133.73570350670371,3
2019-02-23,8,39,53.0,38.963581293821335,64.50179806351662,0.11793333333333333,0.1466,0.16893333333333332,0.16953333333333334,0.15426666666666666,0.1316,0.11113333333333333,41.03609850352304,44.57241734659681,48.04024219494238,51.38473926608957,54.81307868143932,58.36746339489402,62.262019114211604,3
2019-02-24,9,49,46.0,31.07955825328827,58.68103536963463,0.1188,0.15573333333333333,0.17393333333333333,0.17693333333333333,0.15253333333333333,0.12466666666666666,0.0974,33.283901522540106,37.27330973266526,40.95132795725834,44.658240585021304,48.4659200024376,52.36710687276187,56.40662723460366,3
2019-02-25,16,97,136.0,114.98792698979378,152.25584256649017,0.12486666666666667,0.15386666666666668,0.16213333333333332,0.1524,0.1532,0.13533333333333333,0.1182,118.0147759772135,123.48621709162661,128.53493360171186,133.23637093256812,138.11185460938208,143.30357285026713,148.94234248074133,3
2019-02-26,16,122,127.0,106.0098926126957,143.18201819062233,0.1222,0.15266666666666667,0.16,0.1596,0.15773333333333334,0.1328,0.115,109.01141456169282,114.34034297200787,119.36171843658865,124.03909810143035,128.82497994354213,134.02232848850628,139.8685810614619,3
2019-02-27,10,98,95.0,79.07896414399147,108.07632893323898,0.12666666666666668,0.15166666666666667,0.165,0.16706666666666667,0.1528,0.13386666666666666,0.10293333333333334,81.49422376222859,85.68470973735572,89.59237678248398,93.41431140299834,97.27647906549615,101.2736644683346,105.5900133704828,3
2019-02-28,14,112,116.0,96.6826219856739,131.21276798844337,0.116,0.1546,0.16706666666666667,0.165,0.15866666666666668,0.13173333333333334,0.10693333333333334,99.3657478618484,104.3084227434267,109.00417855425881,113.5868769393728,118.25311772849305,123.14042069609874,128.356494360967,3
2019-03-01,16,104,128.0,106.91381031274796,143.8973284959793,0.12313333333333333,0.14973333333333333,0.16946666666666665,0.16533333333333333,0.14686666666666667,0.1322,0.11326666666666667,109.91306132110702,115.30466214283003,120.40055724062526,125.27651692299908,130.15400303281857,135.10019580603486,140.62986842772602,3
2019-03-02,6,62,38.0,26.251260966062546,47.73446932435036,0.12006666666666667,0.15513333333333335,0.1726,0.16593333333333332,0.1492,0.1314,0.10566666666666667,28.04698919147003,31.271163284497796,34.17680677884509,36.92869978297126,39.60787149078941,42.41398344250073,45.83930070990292,3
2019-03-03,8,38,45.0,31.229120522737503,56.84287157654762,0.1284,0.15406666666666666,0.16166666666666665,0.162,0.1502,0.1338,0.10986666666666667,33.481713367689494,37.206898519721044,40.52472326979441,43.65356209705834,46.85808817086803,50.3244984554012,54.39193199345628,3
2019-03-04,15,114,124.0,103.7518564760685,139.90246114134789,0.11606666666666667,0.14086666666666667,0.16306666666666667,0.1682,0.1582,0.13986666666666667,0.11373333333333334,106.53583550460117,111.41862966940127,116.19899660380403,121.02212037229992,125.75714489157298,130.8641939151219,136.58118648139802,3
2019-03-05,18,119,134.0,111.43113791942596,151.19187480211258,0.1344,0.15686666666666665,0.16633333333333333,0.1666,0.14753333333333332,0.12473333333333333,0.10353333333333334,114.79710534203153,120.85741049623394,126.35941307626095,131.54644430531076,136.91944632559185,142.25799349206292,148.02716652273983,3
2019-03-06,15,112,116.0,95.77194365859032,132.15551844239235,0.121,0.14446666666666666,0.1582,0.1688,0.16346666666666668,0.1334,0.11066666666666666,98.49292973224124,103.49237613438011,108.31164537193092,113.14973520261479,118.01967032876902,123.2438781697488,128.84139698553858,3
