date,m,n,predicted,lower,upper,prob_very_low,prob_mid_low,prob_low,prob_mid,prob_high,prob_mid_high,prob_very_high,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high,block
2019-03-14,16,112,120.0,99.56630128622055,136.8883220553398,0.1366,0.15993333333333334,0.1702,0.16466666666666666,0.15153333333333333,0.12526666666666667,0.0918,102.72862631951526,108.4594481423086,113.53293503366571,118.56214309756935,123.61781929151005,128.7539597950403,134.0461496573965,4
2019-03-15,16,121,134.0,113.61721327900887,150.748155772686,0.12106666666666667,0.15286666666666668,0.16093333333333334,0.1702,0.16,0.129,0.10593333333333334,116.4980768590252,121.68492382096741,126.6572026923452,131.73121056923142,136.8042443861659,141.98889833676367,147.56433538243067,4
2019-03-16,6,18,39.0,27.626619309186935,49.42271068692207,0.11726666666666667,0.15246666666666667,0.16893333333333332,0.1778,0.15546666666666667,0.1314,0.09666666666666666,29.388924243587866,32.38392732694806,35.21017686402635,38.024419219190065,41.02127974009913,44.05876996758404,47.52068278505337,4
2019-03-17,8,33,41.0,27.45853689312935,52.89437311887741,0.12186666666666666,0.14753333333333332,0.17273333333333332,0.166,0.15526666666666666,0.134,0.1026,29.46368220381835,33.095767231365436,36.57282156092519,39.80742290412042,43.06910927776617,46.71449379075037,50.71306347955571,4
2019-03-18,16,127,135.0,114.92111361026764,152.1232686638832,0.1202,0.1464,0.1608,0.16873333333333335,0.1578,0.12926666666666667,0.1168,117.7168958980948,122.95707453582006,127.86503825324968,132.83870813087984,137.7772967343635,142.98957653826048,148.77487481328154,4
2019-03-19,12,87,113.0,96.03420552611351,127.94982808828354,0.12033333333333333,0.1526,0.1688,0.17026666666666668,0.152,0.12546666666666667,0.11053333333333333,98.43891657379397,103.00159637456775,107.35001153363478,111.6399423119159,115.84479361693558,120.23846173039009,125.05360072948069,4
2019-03-20,15,117,119.0,99.33953377604485,134.98826095461845,0.12706666666666666,0.14546666666666666,0.1608,0.16333333333333333,0.1586,0.13446666666666668,0.11026666666666667,102.25587381100877,107.34198013222928,112.08233441447217,116.7969616960542,121.42773753695862,126.46317342871771,131.82154011008683,4
2019-03-21,15,85,114.0,94.32046711444855,130.32587546110153,0.1132,0.13846666666666665,0.171,0.16213333333333332,0.15853333333333333,0.14253333333333335,0.11413333333333334,96.97873214585313,101.78432745916292,106.52405425518364,111.25287321365472,116.06428787410259,121.43768081708504,127.17144633732103,4
2019-03-22,14,112,122.0,103.18487691879272,137.79857113957405,0.1256,0.15426666666666666,0.15313333333333334,0.16206666666666666,0.1604,0.13673333333333335,0.1078,106.05690438538772,111.0201902663232,115.59519095964927,119.99558980436517,124.60037479415382,129.49699002167733,134.81797009215984,4
2019-03-23,6,46,52.0,40.57202124595642,62.221837908029556,0.12253333333333333,0.1504,0.1692,0.172,0.15546666666666667,0.13046666666666668,0.09993333333333333,42.34453553199512,45.447067391479294,48.29691504693246,50.991860027158644,53.81093222698086,56.864429065325915,60.234486667362674,4
2019-03-24,6,16,32.0,20.393413722515106,42.29855352640152,0.1192,0.15366666666666667,0.16966666666666666,0.1756,0.15486666666666668,0.12473333333333333,0.10226666666666667,22.17504139651566,25.22486950609283,28.206852058873103,31.058372896423514,33.98921184390912,37.077107105352255,40.36641275585092,4
2019-03-25,15,118,134.0,114.41233429312706,150.24405181407928,0.12406666666666667,0.15126666666666666,0.16126666666666667,0.16586666666666666,0.15613333333333335,0.13406666666666667,0.10733333333333334,117.26110658893587,122.45778276983063,127.23527220904903,131.86451352349496,136.60223139727964,141.8329317077411,147.1881444119311,4
2019-03-26,20,159,141.0,117.78491893410683,159.28480279445648,0.1316,0.155,0.16213333333333332,0.16433333333333333,0.14866666666666667,0.13166666666666665,0.1066,121.30561509315604,127.43655550953875,133.10564150641275,138.52091892017432,144.05361451641897,149.87039894371122,155.95597562560388,4
2019-03-27,18,105,129.0,107.5130504667759,146.89483377337456,0.12066666666666667,0.14266666666666666,0.1712,0.17453333333333335,0.16006666666666666,0.1302,0.10066666666666667,110.64885399108489,116.08704424580348,121.53013096343598,126.85170922871775,132.27936550553363,137.7980523714041,143.62991359058708,4
2019-03-28,17,99,125.0,104.03956839442253,142.10379859805107,0.13846666666666665,0.15213333333333334,0.15526666666666666,0.162,0.14813333333333334,0.13413333333333333,0.10986666666666667,107.39713820046774,113.03694191707795,117.97358136092646,122.80100770010482,127.72765552793075,132.9093280372053,138.69610934160073,4
2019-03-29,15,93,127.0,107.52765560150146,143.1501482129097,0.13406666666666667,0.14933333333333335,0.1594,0.16393333333333332,0.14726666666666666,0.13473333333333334,0.11126666666666667,110.48800584678348,115.80108735878342,120.70486516395044,125.33507274751022,129.85458449386942,134.6470227655568,140.06050406110444,4
2019-03-30,7,28,36.0,23.379743993282318,47.15890061855316,0.1312,0.15293333333333334,0.15906666666666666,0.16453333333333334,0.15873333333333334,0.1272,0.10633333333333334,25.455441965722986,28.966261416854614,31.9573465693761,34.93828707904303,37.95903536553238,41.24176485012837,44.930205969062584,4
2019-03-31,9,51,55.0,40.63713273406029,68.03834673762321,0.13873333333333332,0.1562,0.16506666666666667,0.16046666666666667,0.15013333333333334,0.12373333333333333,0.10566666666666667,43.07653568985921,47.094344191917855,50.64713218373784,54.11393071369773,57.595031195794135,61.411885776355525,65.54461680278418,4
2019-04-01,17,128,138.0,116.92795231938362,154.69609734416008,0.1192,0.15373333333333333,0.1666,0.16426666666666667,0.14993333333333334,0.13226666666666667,0.114,119.99418731158823,125.37091605184402,130.57609504103706,135.66958501431662,140.54255628127112,145.68723220223725,151.40221543421453,4
2019-04-02,16,113,126.0,105.65537938475609,142.90041732788086,0.13533333333333333,0.15886666666666666,0.16453333333333334,0.15573333333333333,0.14753333333333332,0.12913333333333332,0.10886666666666667,108.80615790007738,114.41607126951314,119.3732748234147,124.19483322448394,128.88547596436482,133.8677814269875,139.64681013299887,4
2019-04-03,16,123,122.0,101.93819656968117,138.55616936087608,0.1252,0.15026666666666666,0.16693333333333332,0.169,0.14666666666666667,0.13386666666666666,0.10806666666666667,104.7873978500392,110.15719927409269,115.26084699955422,120.1788349685188,125.07909589398106,129.96720733587628,135.3800694330003,4
2019-04-04,16,114,120.0,99.91547745466232,136.71379613876343,0.11573333333333333,0.14853333333333332,0.16013333333333332,0.16626666666666667,0.15826666666666667,0.1406,0.11046666666666667,102.7048969533479,107.77193961826983,112.59769827760493,117.43490343829306,122.37657006423214,127.67189918281788,133.47721945318008,4
2019-04-05,18,115,138.0,116.20121383666992,155.73422598838806,0.12353333333333333,0.14693333333333333,0.15446666666666667,0.1614,0.1552,0.1376,0.12086666666666666,119.38161339022781,125.05027106050993,130.24525638361118,135.14383577278258,140.2928743567889,145.80094480842942,152.1273514722523,4
2019-04-06,2,14,27.0,21.328364670276642,31.944012939929962,0.1084,0.1412,0.17373333333333332,0.184,0.16693333333333332,0.13393333333333332,0.0918,22.218557695329405,23.725663878798773,25.110090091795712,26.42307476168206,27.807739689378515,29.270209305566066,30.93349047649698,4
2019-04-07,8,52,48.0,34.400892198085785,60.265467166900635,0.1306,0.15933333333333333,0.1742,0.17146666666666666,0.14266666666666666,0.12386666666666667,0.09786666666666667,36.68703688019187,40.432112605927166,43.89294640393549,47.239830862569534,50.624211870409816,54.172204621849744,58.0811141717082,4
2019-04-08,15,121,132.0,112.3046242594719,148.43282648921013,0.1206,0.1466,0.16993333333333333,0.16333333333333333,0.15973333333333334,0.13073333333333334,0.10906666666666667,115.15296419046076,120.26613306109178,125.22083563863323,129.97868253549007,134.8173129052977,139.9270936687807,145.35793232360248,4
2019-04-09,15,104,123.0,103.5071402490139,139.2878259718418,0.1274,0.1504,0.16466666666666666,0.1698,0.15493333333333334,0.13433333333333333,0.09846666666666666,106.46317496722303,111.77913237762453,116.56051537354396,121.28838827060896,126.16001515616577,131.1724539277222,136.4397379052218,4
2019-04-10,18,142,127.0,105.18654531240463,144.30676624178886,0.12333333333333334,0.14466666666666667,0.16333333333333333,0.15873333333333334,0.14993333333333334,0.14313333333333333,0.11686666666666666,108.28979806021702,113.77061646553351,119.11489463943282,124.27914278016875,129.23359941338518,134.73900793869473,140.86632381001763,4
2019-04-11,18,83,128.0,106.17229551076889,145.08456945419312,0.1274,0.14573333333333333,0.163,0.15273333333333333,0.15146666666666667,0.13973333333333332,0.11993333333333334,109.4890167741801,115.16675698686699,120.29499852220349,125.06935676567997,130.0142176139181,135.46419304332989,141.51806808575887,4
2019-04-12,17,132,135.0,113.8550692498684,152.4406127333641,0.12393333333333334,0.14946666666666666,0.16453333333333334,0.16093333333333334,0.15693333333333334,0.1326,0.1116,116.94653667776281,122.55075016709618,127.71944123627398,132.73602471831225,137.7014407507884,143.06104227595725,149.09378916378276,4
2019-04-13,6,39,40.0,28.464747548103333,50.14852285385132,0.1184,0.15186666666666668,0.16726666666666667,0.1678,0.1606,0.13453333333333334,0.09953333333333333,30.251760790134952,33.34360306418006,36.15920400657548,38.86831822810463,41.668195410334604,44.788245461107365,48.25981419932612,4
2019-04-14,6,48,37.0,25.707334250211716,47.35342261195183,0.12353333333333333,0.15613333333333335,0.16966666666666666,0.17033333333333334,0.1506,0.12666666666666668,0.10306666666666667,27.477264210646588,30.5461152978353,33.40494695746824,36.20277441438534,39.0360839065562,41.99543406517578,45.3470061301725,4
2019-04-15,14,140,131.0,111.9987273812294,146.8425348997116,0.12313333333333333,0.1504,0.16406666666666667,0.16586666666666666,0.15033333333333335,0.13473333333333334,0.11146666666666667,114.75108738318579,119.6000950979164,124.23925908001986,128.8729434863497,133.5238782699903,138.303206614035,143.70496039584498,4
2019-04-16,15,94,120.0,100.25158861279488,136.6177118718624,0.1268,0.15553333333333333,0.165,0.16,0.14973333333333333,0.13293333333333332,0.11,103.19217776053833,108.48002945271313,113.41133378040578,118.0668989661544,122.77734347289442,127.7551889113906,133.3837046278416,4
2019-04-17,19,133,131.0,108.82196235656738,148.9547112584114,0.122,0.15546666666666667,0.1644,0.16113333333333332,0.1532,0.12846666666666667,0.11533333333333333,111.94853238219119,117.8557614196755,123.43722919025805,128.68960382903688,133.90595389972367,139.32254798495046,145.43324927431803,4
2019-04-18,16,153,123.0,102.34902229905128,139.90411189198494,0.12513333333333335,0.1508,0.164,0.16653333333333334,0.1528,0.1322,0.10853333333333333,105.31422177097524,110.75837046785666,115.88559455550228,120.95243602282551,125.97458593218614,131.15825159250335,136.80713640112393,4
2019-04-19,8,56,46.0,32.44431263208389,57.76822578907013,0.125,0.1568,0.17053333333333334,0.16933333333333334,0.1508,0.12953333333333333,0.098,34.48523184337222,38.21188116647805,41.62496854607774,44.87184220873555,48.314603049938476,51.87424113068387,55.68366002356474,4
2019-04-20,12,110,79.0,61.6642407476902,93.69840905070305,0.13286666666666666,0.15086666666666668,0.1652,0.16913333333333333,0.1582,0.1266,0.09713333333333334,64.37347167429907,69.09852311703287,73.47121530934031,77.67812361781586,81.9679948864743,86.44377118746445,91.2198514243587,4
2019-04-21,9,41,46.0,31.553867548704147,58.799955397844315,0.1252,0.15626666666666666,0.17886666666666667,0.1694,0.1498,0.12553333333333333,0.09493333333333333,33.709112351301336,37.67144209860132,41.45053551611386,45.16828602297533,48.82682655164691,52.70070981149594,56.675741288162875,4
2019-04-22,13,67,71.0,52.898390501737595,85.9149389564991,0.1266,0.1476,0.16653333333333334,0.1662,0.1544,0.1338,0.10486666666666666,55.571488352806625,60.342249045113114,64.91906567574122,69.273747269858,73.66171849898573,78.06755506267137,83.07169872062688,4
2019-04-23,17,133,130.0,108.98409640789032,147.37193322181702,0.11873333333333333,0.1444,0.1664,0.1736,0.15693333333333334,0.13186666666666666,0.10806666666666667,111.8617750018801,117.30758099242114,122.68481130190904,127.89479368496416,133.07641666549486,138.38774061784216,144.1227184412868,4
2019-04-24,19,130,138.0,115.56211400032043,156.34790456295013,0.11026666666666667,0.13706666666666667,0.1608,0.169,0.1706,0.14093333333333333,0.11133333333333334,118.4902381010879,123.80091252534793,129.02972931605726,134.48093220086042,140.1623316712066,146.10749207655138,152.68354118687026,4
2019-04-25,17,95,124.0,102.66163194179535,141.1765682399273,0.1256,0.15553333333333333,0.1616,0.15653333333333333,0.15453333333333333,0.13473333333333334,0.11146666666666667,105.9607554627251,111.57406020458836,116.72074222814582,121.53111738929066,126.51991698449031,131.88793696800204,137.79371527222358,4
2019-04-26,13,122,120.0,101.96472531557083,135.08370247483253,0.12613333333333332,0.15053333333333332,0.1664,0.17093333333333333,0.15773333333333334,0.12946666666666667,0.0988,104.55733875143,109.23753034788703,113.85826910228181,118.30643253130202,122.85030244951358,127.56640999019918,132.36784223820672,4
2019-04-27,10,67,60.0,44.3578981757164,73.33038175106049,0.11993333333333334,0.1438,0.15953333333333333,0.17366666666666666,0.1616,0.13726666666666668,0.1042,46.5952538965936,50.667095263371976,54.457637750534325,58.207640207276846,62.21932902639511,66.37562172901522,70.73690142930712,4
2019-04-28,9,40,53.0,38.678773403167725,65.97849544882774,0.12886666666666666,0.15406666666666666,0.1726,0.16433333333333333,0.1534,0.12213333333333333,0.1046,40.88959186115474,44.906884784454604,48.61964905431116,52.265943814484636,55.79329209474688,59.44860017031546,63.529651038645206,4
2019-04-29,12,104,122.0,104.6628925204277,136.92799112200737,0.1212,0.15166666666666667,0.166,0.16993333333333333,0.14886666666666667,0.1332,0.10913333333333333,107.28384266811801,111.8200154741134,116.11840625647031,120.35420082028419,124.59992750736782,129.03682315558405,133.92960642803695,4
2019-04-30,14,177,121.0,102.34702137112617,136.5425262451172,0.12833333333333333,0.15186666666666668,0.16333333333333333,0.1602,0.15153333333333333,0.1332,0.11153333333333333,105.1901131359834,110.09987351559299,114.65696157113537,119.02689130050298,123.43315813264819,128.21679952420135,133.59627558981236,4
2019-05-01,6,21,32.0,20.506988763809204,42.47657898068428,0.11366666666666667,0.14506666666666668,0.1626,0.18386666666666668,0.16726666666666667,0.12813333333333332,0.0994,22.25340648757714,25.23050991791051,28.083847236458215,30.896693169619912,33.84614674408409,36.99583005461321,40.40205084252102,4
2019-05-02,18,111,127.0,104.96715274453163,144.7831360399723,0.12046666666666667,0.14613333333333334,0.1662,0.16106666666666666,0.15226666666666666,0.14213333333333333,0.11173333333333334,108.11580770021045,113.75977575697718,119.12145946547837,124.29742206463689,129.2909774532008,134.87865466047182,141.2050189338646,4
2019-05-03,13,91,111.0,92.82957285642624,126.06077462434769,0.1152,0.1532,0.17993333333333333,0.17006666666666667,0.1526,0.12413333333333333,0.10486666666666666,95.35623293893545,100.18083159028056,104.75146242580661,109.29780392940285,113.8467431575189,118.52939192278086,123.35230165149594,4
2019-05-04,7,56,51.0,38.41130328178406,62.28858029842377,0.11986666666666666,0.155,0.17766666666666667,0.16946666666666665,0.1486,0.1276,0.1018,40.355840241294246,43.80448231355163,46.99321212895676,50.05866662449141,53.1173934434195,56.36702109649504,60.089498437379945,4
2019-05-05,11,61,57.0,40.76767200231552,70.91542026400566,0.1276,0.15093333333333334,0.17006666666666667,0.16713333333333333,0.1552,0.12546666666666667,0.1036,43.307171079081805,47.73722058357995,51.77021442941943,55.669727751166576,59.66360357237125,63.84000523838515,68.40816677431575,4
2019-05-06,19,116,148.0,125.49476847052574,166.43484309315681,0.12466666666666666,0.154,0.1666,0.16086666666666666,0.1532,0.13253333333333334,0.10813333333333333,128.82929664246763,134.70827396156446,140.32530188712042,145.90571030913517,151.3981895018393,156.99717967797946,162.98799062659873,4
2019-05-07,19,113,134.0,111.18713620305061,152.21058946847916,0.12353333333333333,0.1522,0.16153333333333333,0.16973333333333335,0.1472,0.1372,0.1086,114.63329242877317,120.44398765686763,125.98076028804229,131.39320189030727,136.77645647367856,142.48001216674734,148.62191328615953,4
2019-05-08,13,97,102.0,83.84357705712318,117.38224747776985,0.117,0.15,0.1736,0.17373333333333332,0.15193333333333334,0.1324,0.10133333333333333,86.50899832894572,91.338476098655,95.95814208619187,100.40489743541484,104.97125044811358,109.52985071362544,114.51937993150814,4
2019-05-09,16,116,120.0,100.11861097812653,136.85054752230644,0.1182,0.1432,0.15986666666666666,0.17193333333333333,0.1556,0.1358,0.1154,102.8751616223391,107.79155320159764,112.70256970099322,117.46940584813875,122.57804168810831,127.67905072882569,133.4459237073641,4
2019-05-10,16,113,131.0,110.4633466899395,147.48503330349922,0.11346666666666666,0.14393333333333333,0.16793333333333332,0.163,0.16,0.13913333333333333,0.11253333333333333,113.24032446243885,118.38299310130421,123.41939909976094,128.35405722901544,133.25719261800276,138.45038039055373,144.159428093567,4
2019-05-11,7,44,42.0,29.36850795149803,53.12433418631554,0.12766666666666668,0.15746666666666667,0.1682,0.16566666666666666,0.15666666666666668,0.1314,0.09293333333333334,31.39117186619877,34.86419042065994,38.00997432928085,41.05630141806824,44.12594552656353,47.46528628880466,51.151978863705196,4
2019-05-12,11,62,52.0,35.713575065135956,65.86229136586189,0.1208,0.14273333333333332,0.1608,0.1716,0.15393333333333334,0.1382,0.11193333333333333,38.121826823421074,42.302957824800814,46.20576080170344,50.05120273638813,54.02676875119342,58.29782626822217,63.08545966241172,4
2019-05-13,10,120,115.0,99.42061394453049,128.13405722379684,0.1196,0.14526666666666666,0.16233333333333333,0.16373333333333334,0.1552,0.1428,0.11106666666666666,101.72720947537127,105.77788861057559,109.44730499320234,112.99954464662596,116.75481324176522,120.96751756571572,125.62679672844804,4
2019-05-14,17,127,128.0,106.8501704633236,145.41486197710037,0.1238,0.15766666666666668,0.16526666666666667,0.15573333333333333,0.15093333333333334,0.1376,0.109,110.03603239770855,115.62810682154824,120.81716955490033,125.7659211608289,130.68988067889646,135.9853381731214,141.95937174637822,4
2019-05-15,16,117,121.0,100.3240270614624,137.9483215212822,0.11706666666666667,0.1444,0.16053333333333333,0.16113333333333332,0.15486666666666668,0.14166666666666666,0.12033333333333333,103.34614725070972,108.61638311876192,113.55345505468568,118.29983550307671,123.24974755930621,128.61777752292207,134.58391291304852,4
2019-05-16,16,128,121.0,100.69493067264557,137.60287153720856,0.1276,0.15473333333333333,0.16566666666666666,0.1634,0.14926666666666666,0.1308,0.10853333333333333,103.8064829879587,109.34940793293777,114.317299902153,119.04223645799807,123.8432496382361,128.98787534097517,134.51016113127196,4
2019-05-17,18,163,138.0,116.15278586745262,155.88096967339516,0.13046666666666668,0.14933333333333335,0.15566666666666668,0.1614,0.14786666666666667,0.14313333333333333,0.11213333333333333,119.57130941479345,125.31881169410603,130.512833394953,135.56392290838937,140.7274232750699,146.256670870781,152.36156244435873,4
2019-05-18,7,53,43.0,30.45304000377655,54.23541724681854,0.11426666666666667,0.14853333333333332,0.1684,0.17146666666666666,0.15933333333333333,0.1312,0.1068,32.30623874814189,35.586543838771405,38.67316470620933,41.669043943854156,44.762922611035805,48.145246072987156,51.951945786224414,4
2019-05-19,6,45,32.0,20.73418238759041,42.40215486288071,0.12586666666666665,0.15546666666666667,0.16773333333333335,0.1688,0.15233333333333332,0.1302,0.0996,22.553945009529865,25.720499166785043,28.55469494413684,31.236191039436143,33.991653911988806,37.04246299916494,40.448904648324266,4
2019-05-20,22,150,156.0,131.36774733662605,175.66876056790352,0.12473333333333333,0.14933333333333335,0.16853333333333334,0.1586,0.1508,0.13293333333333332,0.11506666666666666,135.08438629432604,141.8121283202899,147.8241018817971,153.62468966369008,159.35743610311326,165.2423142586359,171.80826645447127,4
2019-05-21,16,116,130.0,109.52533930540085,146.77675649523735,0.1208,0.15166666666666667,0.17113333333333333,0.16706666666666667,0.15126666666666666,0.1312,0.10686666666666667,112.56689884696897,117.97184121005075,123.04147102422242,128.0838877174874,133.12124038277395,138.31767489997574,143.7384483562167,4
2019-05-22,18,96,129.0,107.00487446784973,146.51956367492676,0.12673333333333334,0.14826666666666666,0.1596,0.17486666666666667,0.155,0.1298,0.10573333333333333,110.22697461281132,116.07350271353866,121.31373496409,126.55392820998699,131.9589033348081,137.47407319963958,143.33643891553496,4
2019-05-23,13,90,104.0,85.95804288983345,118.9636692404747,0.1222,0.14993333333333334,0.1706,0.16673333333333334,0.15526666666666666,0.13586666666666666,0.0994,88.67883806070823,93.41605979783745,97.79596190109044,102.1133734422889,106.68789865798347,111.36913192313095,116.32456273449041,4
2019-05-24,13,110,119.0,101.11470445990562,134.138571113348,0.1184,0.1434,0.15893333333333334,0.16593333333333332,0.15686666666666665,0.14133333333333334,0.11513333333333334,103.62604952164867,108.15244862388798,112.47409481450131,116.78802268598386,121.20932990999736,125.99914787291802,131.24502667153763,4
2019-05-25,8,26,47.0,33.43761920928955,59.34421780705452,0.124,0.15846666666666667,0.16706666666666667,0.1636,0.15453333333333333,0.13246666666666668,0.09986666666666667,35.66869096325418,39.313032113296714,42.671360283343496,45.90319362819852,49.30993640613927,52.95375405410888,57.01631893776485,4
2019-05-26,11,58,63.0,46.708457469940186,76.90716254711151,0.11473333333333334,0.14233333333333334,0.16273333333333334,0.163,0.158,0.14626666666666666,0.11293333333333333,48.927987592392384,53.054261413027525,57.03224765167601,60.96523393004018,64.85898250859825,69.18114805319536,74.04536803526298,4
2019-05-27,19,147,152.0,129.67043513059616,170.25476133823395,0.1282,0.14473333333333332,0.1564,0.165,0.156,0.13793333333333332,0.11173333333333334,132.97590693471088,138.7528064409159,144.10510604168633,149.217777986111,154.71547210408713,160.5834782393062,166.7917269684594,4
2019-05-28,14,122,120.0,101.28879219293594,135.69313955307007,0.12126666666666666,0.15173333333333333,0.17026666666666668,0.1688,0.15706666666666666,0.1276,0.10326666666666667,104.08809138406622,108.972166562879,113.67088572562464,118.32362676280421,122.97776648151446,127.7383063636312,132.86489490445354,4
2019-05-29,13,136,104.0,85.66387587785721,119.28183606266975,0.13073333333333334,0.14386666666666667,0.1624,0.1642,0.15453333333333333,0.13613333333333333,0.10813333333333333,88.50664346851315,93.19203043371769,97.72073426549352,102.01323902365844,106.48301707256101,111.13556935497782,116.35931673100244,4
2019-05-30,11,49,56.0,39.625856310129166,70.21746000647545,0.1164,0.1484,0.16733333333333333,0.17653333333333332,0.1522,0.1328,0.10633333333333334,41.98019931734298,46.233287636694016,50.30521979168488,54.40146719437627,58.53138498011288,62.7719349088171,67.39838875924536,4
2019-05-31,18,138,138.0,116.22297358512878,155.27602005004883,0.1198,0.15053333333333332,0.1652,0.16093333333333334,0.15133333333333332,0.13353333333333334,0.11866666666666667,119.24466367517887,124.742275584377,130.09418976816926,135.26577883455533,140.55238645449708,145.93949033047593,151.84532963468672,4
2019-06-01,10,48,49.0,33.44923835992813,62.32516023516655,0.1204,0.15206666666666666,0.1622,0.16933333333333334,0.14946666666666666,0.13553333333333334,0.111,35.723281698056184,39.842406819150334,43.62541504405609,47.339747341984214,51.16069335725028,55.128763819930604,59.63785490009728,4
2019-06-02,9,48,45.0,30.682394057512283,57.61228784918785,0.11806666666666667,0.15486666666666668,0.17106666666666667,0.16833333333333333,0.1594,0.12753333333333333,0.10073333333333333,32.7799609673516,36.622086620598495,40.26361909417132,43.83244897961852,47.48625221445756,51.33918071111629,55.32540907593834,4
2019-06-03,14,112,128.0,109.11473831534386,143.866941511631,0.13406666666666667,0.15946666666666667,0.16386666666666666,0.16753333333333334,0.15473333333333333,0.12053333333333334,0.0998,112.12983396770218,117.4505185783283,122.17994153304497,126.78303344720688,131.44275384109997,136.13650033448883,141.12549839494372,4
2019-06-04,18,129,130.0,108.29357895255089,147.78988581895828,0.1328,0.1536,0.15826666666666667,0.15446666666666667,0.15286666666666668,0.1374,0.1106,111.70452085280996,117.53797888952154,122.75037155021923,127.68055553599424,132.66306848799167,138.16314258473983,144.26325905387276,4
