date,m,n,predicted,lower,upper,prob_very_low,prob_mid_low,prob_low,prob_mid,prob_high,prob_mid_high,prob_very_high,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high,block
2018-11-04,9,54,46.0,31.022348791360855,58.32868105173111,0.11846666666666666,0.1446,0.1616,0.16293333333333335,0.15906666666666666,0.13613333333333333,0.1172,33.27508260560009,37.15719859159119,40.67197660667381,44.14746340937269,47.63717990048485,51.43469081287291,55.755101911639514,3
2018-11-05,15,123,127.0,107.26266813278198,143.43199589848518,0.11946666666666667,0.14446666666666666,0.161,0.16453333333333334,0.15366666666666667,0.1416,0.11526666666666667,110.27243104066457,115.40517599978759,120.14185356009646,124.91044030411999,129.62805804607643,134.6157338366822,140.3217532263786,2
2018-11-05,15,123,128.0,107.67129918932915,143.95421865582466,0.11626666666666667,0.14293333333333333,0.155,0.16426666666666667,0.15766666666666668,0.14713333333333334,0.11673333333333333,110.4919201151339,115.475503447835,120.18628700150524,124.80467212705989,129.49566273147823,134.67797869612357,140.52477075576786,3
2018-11-06,14,101,115.0,96.1106888949871,130.2103574872017,0.11513333333333334,0.14066666666666666,0.16506666666666667,0.16846666666666665,0.16053333333333333,0.13446666666666668,0.11566666666666667,98.71185368774516,103.43021748846265,108.06305763257794,112.65329860292367,117.23114047451146,122.1567267892494,127.19250335325818,2
2018-11-06,14,101,117.0,97.34278479218483,132.1754184961319,0.12553333333333333,0.14986666666666668,0.16386666666666666,0.16746666666666668,0.15353333333333333,0.1364,0.10333333333333333,100.29573252048495,105.34729985541729,110.09521197780425,114.6522229647025,119.21277379132599,124.06036985958892,129.23275952077873,3
2018-11-07,20,129,132.0,108.76668399572372,150.3026083111763,0.12306666666666667,0.1548,0.16826666666666668,0.1714,0.15126666666666666,0.13106666666666666,0.10013333333333334,112.12255931095793,118.21988385677136,124.07705533448033,129.73139824771292,135.4136996281257,141.04829264102415,146.97570298317288,2
2018-11-07,20,129,134.0,109.9053664803505,152.10038077831268,0.11086666666666667,0.14653333333333332,0.1688,0.16566666666666666,0.15333333333333332,0.13933333333333334,0.11546666666666666,112.96866976117309,118.791582243209,124.47327228746168,130.2212574533628,135.82871033923885,141.69824630162128,148.4295618705563,3
2018-11-08,13,126,107.0,88.9745866060257,122.18939855694771,0.13213333333333332,0.1546,0.16086666666666666,0.16246666666666668,0.1498,0.13366666666666666,0.10646666666666667,91.8100828610556,96.72518112139683,101.1762254127814,105.44883156003968,109.72882094928863,114.36528530770224,119.39743948176508,2
2018-11-08,13,126,111.0,92.41523957252502,125.99393430352211,0.1194,0.15166666666666667,0.1642,0.16266666666666665,0.15713333333333335,0.13526666666666667,0.10966666666666666,95.05725023554086,99.9082032546938,104.5448002906466,108.98448991236302,113.32657077451879,117.99470466940767,123.0856634528709,3
2018-11-09,15,115,122.0,102.37333580851555,138.39184778928757,0.12786666666666666,0.15033333333333335,0.1604,0.16686666666666666,0.15513333333333335,0.1326,0.1068,105.44910393685335,110.65811396615139,115.45533235037134,120.09953362232413,124.92727748023817,129.97516474467514,135.30629117622146,2
2018-11-09,15,115,124.0,103.77676966786385,139.9576204419136,0.1196,0.1436,0.16613333333333333,0.17406666666666668,0.1568,0.13146666666666668,0.10833333333333334,106.50171847159845,111.55898012501731,116.36862855970932,121.34124529094399,126.26449941082204,131.36196867612807,136.93577241101386,3
2018-11-10,9,43,43.0,28.46326631307602,55.71961319446564,0.12786666666666666,0.159,0.1724,0.1692,0.15,0.12533333333333332,0.0962,30.747395456525243,34.844954039076434,38.544182526532175,42.07814939527631,45.68427705542836,49.38448306269712,53.44596055311686,2
2018-11-10,9,43,45.0,30.233112931251526,57.403281182050705,0.12713333333333332,0.1526,0.16933333333333334,0.16193333333333335,0.15,0.13533333333333333,0.10366666666666667,32.523959982867986,36.555457741358104,40.07540568507864,43.4527719202141,46.9059028086749,50.689703914073945,54.991361203837585,3
2018-11-11,12,74,56.0,38.7213941514492,70.19291520118713,0.11613333333333334,0.1444,0.15993333333333334,0.16993333333333333,0.16173333333333334,0.13826666666666668,0.1096,41.19679584972626,45.54640780256107,49.753953957078444,53.94044172787162,58.23490851803574,62.75263780841381,67.49887222434408,2
2018-11-11,12,74,58.0,40.48737543821335,71.96797996759415,0.11913333333333333,0.149,0.16093333333333334,0.16826666666666668,0.1576,0.13473333333333334,0.11033333333333334,42.949959780618656,47.269299617233784,51.498169874361665,55.68833421199492,59.93226183455042,64.36887384565665,69.20272790874239,3
2018-11-12,18,141,136.0,114.00469428300858,154.082737326622,0.12553333333333333,0.14826666666666666,0.164,0.16753333333333334,0.15473333333333333,0.1332,0.10673333333333333,117.2478893355333,122.96997516682067,128.4268393132605,133.80490618280308,139.06378092214044,144.73495144550762,150.69706101096332,2
2018-11-12,18,141,139.0,116.64451360702515,156.40546888113022,0.12666666666666668,0.15513333333333335,0.15986666666666666,0.16266666666666665,0.1528,0.13513333333333333,0.10773333333333333,119.95014571831484,125.66116831190085,130.9558611887827,136.01685932972393,141.32144536717155,146.95260342349044,152.9563864347795,3
2018-11-13,17,122,123.0,101.9403221309185,140.367966234684,0.11966666666666667,0.14973333333333333,0.16333333333333333,0.16746666666666668,0.1582,0.13466666666666666,0.10693333333333334,105.08447364954954,110.51134814964031,115.59723595784604,120.68525085255014,125.96814490012665,131.40075972037548,137.18892413116336,2
2018-11-13,17,122,127.0,105.33623039722443,143.73976132273674,0.1274,0.15166666666666667,0.15986666666666666,0.1606,0.1554,0.1374,0.10766666666666666,108.45469461704418,114.12704472371283,119.42779792003387,124.34940017991154,129.32595571669682,134.5871128173167,140.32736801873435,3
2018-11-14,16,114,109.0,88.58103933930397,126.04311674833298,0.1262,0.15706666666666666,0.17486666666666667,0.1736,0.14953333333333332,0.123,0.09573333333333334,91.59501539297752,97.17279817137269,102.43631746859604,107.66564280117987,112.8727248838773,117.93764485719407,123.17149586147735,2
2018-11-14,16,114,113.0,92.00731441378593,129.22901064157486,0.1258,0.15793333333333334,0.16553333333333334,0.16686666666666666,0.15346666666666667,0.1312,0.0992,95.08357194617945,100.5827248973153,105.62909554627309,110.66843825419522,115.66942200891002,120.87104502585703,126.2786469043273,3
2018-11-15,13,99,106.0,87.97303402423859,121.1954108774662,0.1236,0.15013333333333334,0.162,0.1658,0.15453333333333333,0.1358,0.10813333333333333,90.59461294412611,95.32987210781252,99.76228412473996,104.12679190398606,108.58140487814772,113.23611137769086,118.35065209207403,2
2018-11-15,13,99,110.0,91.410339564085,124.57782992720604,0.10793333333333334,0.14293333333333333,0.1624,0.1664,0.162,0.14486666666666667,0.11346666666666666,93.78178294255065,98.32677758961538,102.65760045448452,107.00286153575965,111.48865521501598,116.19829384229631,121.51203430923026,3
2018-11-16,17,137,125.0,103.64185321331024,142.43431228399277,0.12486666666666667,0.15133333333333332,0.15173333333333333,0.15973333333333334,0.15286666666666668,0.1398,0.11966666666666667,106.73156404514397,112.3560778765716,117.51171854389874,122.46742350216024,127.4170030079554,132.74444450143397,138.91266926902745,2
2018-11-16,17,137,130.0,108.21714186668396,146.73253571987152,0.1304,0.15613333333333335,0.16146666666666668,0.1608,0.15193333333333334,0.13073333333333334,0.10853333333333333,111.53657259504058,117.22909503191516,122.51182701676164,127.51157838044247,132.5113003778837,137.73848189082156,143.4453204156274,3
2018-11-17,6,33,39.0,27.661722987890244,49.369343757629395,0.11606666666666667,0.14526666666666666,0.16986666666666667,0.1752,0.1626,0.13226666666666667,0.09873333333333334,29.299263306506866,32.3151505345798,35.179087892163054,38.0250006861167,40.95236284166734,44.109856785396836,47.51162971293704,2
2018-11-17,6,33,44.0,32.20401081442833,53.97970625758171,0.1168,0.14686666666666667,0.16293333333333335,0.1712,0.1596,0.13493333333333332,0.10766666666666666,33.997062269482285,37.07971184433426,39.90280187775935,42.62635881279799,45.462622778899316,48.475997729756244,51.91129560317804,3
2018-11-18,9,54,48.0,33.48504263162613,60.65468603372574,0.12946666666666667,0.15153333333333333,0.16066666666666668,0.17026666666666668,0.1582,0.13033333333333333,0.09953333333333333,35.78379160655352,39.72775685241044,43.33913267321889,46.80546066838226,50.43635955317911,54.24837794053439,58.315996475261514,2
2018-11-18,9,54,54.0,38.86573985219002,66.60469490289688,0.1294,0.14833333333333334,0.16373333333333334,0.16593333333333332,0.15453333333333333,0.13113333333333332,0.10693333333333334,41.20953576780209,45.14587106992275,48.69419447691307,52.14958571213883,55.74640030101546,59.748518855215536,64.11178390538909,3
2018-11-19,16,142,129.0,108.49494737386703,146.11319905519485,0.1162,0.15066666666666667,0.16286666666666666,0.16826666666666668,0.16213333333333332,0.13153333333333334,0.10833333333333334,111.40308242365543,116.70787274879595,121.7676096761945,126.76302650430748,131.82043034673666,137.14734295472672,142.8216332550266,2
2018-11-19,16,142,133.0,111.86011052131653,148.97616040706635,0.12586666666666665,0.15146666666666667,0.1684,0.1662,0.14973333333333333,0.13333333333333333,0.105,114.93167269217284,120.43038201968082,125.53111192809293,130.40097437048854,135.25340063748772,140.31402037497006,145.77006759696033,3
2018-11-20,15,108,117.0,97.36929655075073,133.2632984817028,0.11686666666666666,0.14633333333333334,0.16413333333333333,0.1684,0.15406666666666666,0.1398,0.1104,100.17803086904466,105.28470404671859,110.12804136078367,114.82895733874533,119.62525244986098,124.6676038154644,130.23476000392716,2
2018-11-20,15,108,122.0,101.89348089694977,137.55283957719803,0.11926666666666667,0.14993333333333334,0.16333333333333333,0.17333333333333334,0.1602,0.1306,0.10333333333333333,104.81362702961133,109.78517466413815,114.46347882782625,119.31303039155341,124.36429899797841,129.47940952731656,134.70909852534527,3
2018-11-21,13,132,106.0,87.8874264061451,121.03076365590096,0.12413333333333333,0.15473333333333333,0.1654,0.16453333333333334,0.15293333333333334,0.132,0.10626666666666666,90.66530942637425,95.42458256545333,99.91280684724174,104.15336520274967,108.53861510134972,113.24139875224668,118.19032003081345,2
2018-11-21,13,132,112.0,93.70965453982353,126.48631900548935,0.1308,0.15433333333333332,0.16873333333333335,0.1698,0.15306666666666666,0.12766666666666668,0.0956,96.49562779654596,101.26952098404942,105.7124259316159,110.24936869879967,114.74940412397007,119.26054376020122,123.92294527917475,3
2018-11-22,15,112,104.0,84.50530242919922,120.62935262918472,0.12046666666666667,0.1532,0.1624,0.1658,0.15726666666666667,0.13473333333333334,0.10613333333333333,87.29882959002472,92.56692084838667,97.34933934569213,102.12008427161041,107.03971218951632,112.16175955876271,117.60282864418313,2
2018-11-22,15,112,107.0,86.7964962720871,122.85998740792274,0.1212,0.15393333333333334,0.16206666666666666,0.16566666666666666,0.1544,0.13226666666666667,0.11046666666666667,89.71487854220574,94.95940082411596,99.93296450446863,104.68663877438405,109.50038182870026,114.37415884121822,119.76613167986135,3
2018-11-23,14,118,127.0,108.08457839488983,142.70463186502457,0.11646666666666666,0.1494,0.16033333333333333,0.16353333333333334,0.1604,0.13986666666666667,0.11,110.72399992891934,115.5258505704519,120.07785270094035,124.54995937889052,129.21589235631203,134.05449528310308,139.44066117832045,2
2018-11-23,14,118,124.0,104.79726845026016,139.1559990644455,0.12406666666666667,0.14613333333333334,0.1698,0.16713333333333333,0.15726666666666667,0.12926666666666667,0.10633333333333334,107.54571669171006,112.47495716132222,117.19635957224799,121.9102457888371,126.54402218958795,131.30481803066232,136.26983806466484,3
2018-11-24,6,36,35.0,23.677222192287445,45.20022061467171,0.11626666666666667,0.15293333333333334,0.17213333333333333,0.1802,0.15293333333333334,0.126,0.09953333333333333,25.354797784181216,28.495869767363676,31.45438121123957,34.297456817898684,37.12823588840855,40.064271546476,43.32468049370585,2
2018-11-24,6,36,38.0,26.480653434991837,47.99253588914871,0.11453333333333333,0.15,0.1682,0.1802,0.15366666666666667,0.1302,0.1032,28.16834924609197,31.25079167311172,34.01176323577027,36.73479252880318,39.56821108423902,42.56553152262831,46.04484105547426,3
2018-11-25,8,51,38.0,24.466549187898636,49.83815824985504,0.1058,0.1342,0.16886666666666666,0.1738,0.1682,0.13853333333333334,0.1106,26.21642412729374,29.596174230869455,32.880735316483886,36.2160426963385,39.690595809771835,43.425299044503944,47.46349054596642,2
2018-11-25,8,51,41.0,27.07360228896141,52.979651898145676,0.13573333333333334,0.16733333333333333,0.16866666666666666,0.1674,0.14273333333333332,0.11806666666666667,0.10006666666666666,29.44170960975805,33.397214366385164,36.81713090915492,40.07894935640387,43.30905787295172,46.77680423214169,50.707410227096716,3
2018-11-26,18,165,141.0,119.3769316971302,158.97957909107208,0.1222,0.1592,0.1732,0.17,0.1544,0.12346666666666667,0.09753333333333333,122.64749798072405,128.27974143275446,133.95830742240912,139.4560987079139,144.8794443010252,150.28835957436075,155.83940570075893,2
2018-11-26,18,165,140.0,117.66188314557076,157.66153216362,0.12053333333333334,0.15546666666666667,0.16886666666666666,0.16893333333333332,0.15673333333333334,0.1304,0.09906666666666666,120.6952031018875,126.58463051294608,132.1832073013097,137.66587181811326,143.05332411141492,148.81676104608226,154.55007632972416,3
2018-11-27,18,138,136.0,114.20012694597244,153.59791865944862,0.12006666666666667,0.1494,0.16633333333333333,0.1652,0.15146666666666667,0.13706666666666667,0.11046666666666667,117.309602963304,122.93386577691076,128.19960338846028,133.41901362539795,138.70554808812278,144.2353534189315,150.25938519284912,2
2018-11-27,18,138,133.0,110.31176397204399,150.07536694407463,0.1204,0.15346666666666667,0.15853333333333333,0.16786666666666666,0.1592,0.13146666666666668,0.10906666666666667,113.5226476777924,119.28836788250095,124.66583814936143,129.9939985509354,135.34274167302587,140.8023302299072,146.65810497700983,3
2018-11-28,16,121,117.0,96.5889627635479,133.9476884007454,0.12186666666666666,0.15313333333333334,0.16026666666666667,0.16286666666666666,0.15166666666666667,0.13453333333333334,0.11566666666666667,99.57118559941856,104.92859453886037,110.0182685376495,114.8311477337474,119.56430807459245,124.72833944344615,130.53019061638656,2
2018-11-28,16,121,115.0,93.99825689196587,131.54816740751266,0.13733333333333334,0.15193333333333334,0.16206666666666666,0.15913333333333332,0.1542,0.132,0.10333333333333333,97.29018182887927,102.78414098975026,107.7648843389443,112.58056694394611,117.45856690473829,122.60407113457833,128.31550894839796,3
2018-11-29,19,106,132.0,109.6112821996212,150.09610944986343,0.13373333333333334,0.14866666666666667,0.15933333333333333,0.15066666666666667,0.14773333333333333,0.14006666666666667,0.1198,113.16086186470068,119.09008667772619,124.36352675724191,129.49941203652358,134.6853977585596,140.29745808687252,146.5816109173827,2
2018-11-29,19,106,133.0,110.08441573381424,150.50519880652428,0.12766666666666668,0.14713333333333334,0.15693333333333334,0.15933333333333333,0.15806666666666666,0.13926666666666668,0.1116,113.34071989145481,119.1592902909576,124.50467652405175,129.77025890105529,135.01506701397915,140.70714402524993,146.9693426099632,3
2018-11-30,14,134,123.0,103.9697135090828,138.7615088224411,0.118,0.1466,0.1694,0.1682,0.15506666666666666,0.135,0.10773333333333333,106.68267957276916,111.64815491067912,116.48202097247494,121.1059176732526,125.75607886848456,130.51031022724746,135.7380533573304,2
2018-11-30,14,134,122.0,102.54003444314003,137.26828402280807,0.12733333333333333,0.1434,0.16693333333333332,0.16513333333333333,0.152,0.13986666666666667,0.10533333333333333,105.48370796389227,110.37699890532224,115.03502929711544,119.58929553981758,124.14433038182518,128.9909255962317,134.287235700684,3
2018-12-01,7,38,42.0,29.23186093568802,53.264170199632645,0.1192,0.14846666666666666,0.16406666666666667,0.18013333333333334,0.15633333333333332,0.13206666666666667,0.09973333333333333,31.135017729060205,34.560820135217924,37.63942660057505,40.7058623467994,43.941111550877395,47.42708722180102,51.178771856563046,2
2018-12-01,7,38,41.0,28.08028084039688,51.95537069439888,0.1114,0.1456,0.16713333333333333,0.17573333333333332,0.16546666666666668,0.1334,0.10126666666666667,29.920718524111322,33.144809762088734,36.31344798790063,39.44971881860873,42.65474125037447,46.08757930853893,49.81952632007549,3
2018-12-02,8,36,49.0,35.465660095214844,61.13241636753082,0.11526666666666667,0.1516,0.16446666666666668,0.17366666666666666,0.1576,0.13373333333333334,0.10366666666666667,37.43858955482771,41.048161481581054,44.394507613992204,47.697003435778925,51.06723567733806,54.79329725402152,58.882893066908686,2
2018-12-02,8,36,49.0,34.820648312568665,60.53623756766319,0.12473333333333333,0.15286666666666668,0.172,0.16833333333333333,0.1572,0.12333333333333334,0.10153333333333334,37.05743990929953,40.819723299415664,44.19449149995937,47.5695661669233,50.99562283195616,54.476984807921596,58.31235375050269,3
2018-12-03,16,134,138.0,117.20246133208275,154.7366863489151,0.11606666666666667,0.1478,0.15866666666666668,0.16853333333333334,0.16433333333333333,0.14293333333333333,0.10166666666666667,120.25047170748238,125.48926774553208,130.43741863538085,135.3931938248788,140.49910275575093,145.79117792067322,151.60472449585302,2
2018-12-03,16,134,137.0,115.66285774111748,153.39117050170898,0.12173333333333333,0.148,0.16946666666666665,0.16653333333333334,0.16,0.12826666666666667,0.106,118.8589674383483,124.29595938518591,129.3655939152729,134.24962470244373,139.5060747968845,144.97472946601656,150.37868607375773,3
2018-12-04,16,122,130.0,109.38374838232994,146.9897852241993,0.121,0.14773333333333333,0.15813333333333332,0.16513333333333333,0.16013333333333332,0.13473333333333334,0.11313333333333334,112.3191729171749,117.7558764239099,122.79459265115284,127.67191085284433,132.6917700477281,137.94474268293337,143.75569979537076,2
2018-12-04,16,122,128.0,107.17083036899567,143.7719782292843,0.127,0.1518,0.15966666666666668,0.15926666666666667,0.15226666666666666,0.1386,0.1114,110.07868620917647,115.42321058385696,120.35681331723917,125.13709783433613,129.9371833932332,135.02090369521628,140.51732547035942,3
2018-12-05,17,157,131.0,109.73734733462334,148.27001145482063,0.11613333333333334,0.14266666666666666,0.16373333333333334,0.1716,0.16366666666666665,0.1318,0.1104,112.69759122590271,118.04129206326141,123.17177648852042,128.3483849861137,133.5977868442601,139.06275148254312,144.92791383809168,2
2018-12-05,17,157,128.0,106.2645725607872,144.57936385273933,0.11406666666666666,0.13746666666666665,0.1546,0.16233333333333333,0.16586666666666666,0.1478,0.11786666666666666,109.23722953724057,114.57838743054594,119.48846237930358,124.30294229270889,129.48511105790112,134.98406795012662,141.11658088728663,3
2018-12-06,11,55,51.0,34.327806174755096,64.95555609464645,0.11646666666666666,0.14146666666666666,0.16873333333333335,0.17053333333333334,0.15533333333333332,0.14066666666666666,0.1068,36.73549705730106,40.991872193176434,45.05657499915706,49.076754637251206,53.21675497973869,57.49407504712843,62.25498377430681,2
2018-12-06,11,55,56.0,39.10263893008232,69.79765778779984,0.1338,0.16646666666666668,0.1712,0.16406666666666667,0.14653333333333332,0.12066666666666667,0.09726666666666667,41.79544639753712,46.459739563937354,50.76585582769904,54.854471787520986,58.804656102348204,62.947191728441936,67.33089759257487,3
2018-12-07,16,165,133.0,111.8760524392128,148.9742620587349,0.12753333333333333,0.15753333333333333,0.17066666666666666,0.15986666666666666,0.1452,0.134,0.1052,115.08162681955214,120.61632540721519,125.74578801280997,130.56122691876234,135.31026396341625,140.17035562698806,145.7458844708068,3
2018-12-07,16,165,132.0,112.04246932268143,148.78110763430595,0.13186666666666666,0.14913333333333334,0.162,0.15786666666666666,0.14726666666666666,0.13853333333333334,0.11333333333333333,115.11014949401695,120.33845550082854,125.25038238810508,129.9257765045786,134.66405761971433,139.65215142882863,145.5093657235864,4
2018-12-08,6,48,45.0,33.31742534041405,55.125309109687805,0.1262,0.15213333333333334,0.1716,0.1662,0.15686666666666665,0.12713333333333332,0.09986666666666667,35.164481531381576,38.33176454084155,41.22278220913679,43.901469007193995,46.69143674332102,49.75894731317569,53.16451452682426,3
2018-12-08,6,48,47.0,35.65573409199715,57.3629569709301,0.1274,0.15693333333333334,0.16606666666666667,0.16073333333333334,0.15486666666666668,0.13093333333333335,0.10306666666666667,37.537909876087085,40.73308396207634,43.58711840167918,46.237379939161414,48.98565367700107,51.98361936989166,55.381307305934385,4
2018-12-09,9,52,54.0,39.050864428281784,66.5693137049675,0.11666666666666667,0.1536,0.1682,0.16713333333333333,0.15733333333333333,0.1344,0.10266666666666667,41.22919406884036,45.17211623105455,48.848112801585,52.32441116640383,56.039398267764824,59.90724907239593,64.15866612381646,3
2018-12-09,9,52,54.0,39.40217298269272,66.63647592067719,0.11373333333333334,0.1436,0.1594,0.16546666666666668,0.16253333333333334,0.14233333333333334,0.11293333333333333,41.42268967810581,45.17069672591397,48.64550931062496,52.018455295152044,55.65449045991666,59.636552741787504,64.12853905695096,4
2018-12-10,20,139,149.0,125.10177946090698,166.6530737876892,0.12293333333333334,0.14886666666666667,0.1614,0.1734,0.1556,0.13066666666666665,0.10713333333333333,128.30801795603716,134.16386943318201,139.82504792419056,145.47765907533324,151.2784094477311,157.07873779300286,163.26840128757053,3
2018-12-10,20,139,150.0,127.05202221870422,168.57066589593887,0.11926666666666667,0.14826666666666666,0.16586666666666666,0.15973333333333334,0.15926666666666667,0.14093333333333333,0.10666666666666667,130.26715185037602,136.142881237277,141.77494626867062,147.00011138148022,152.48985845471788,158.47376248467566,165.05479415861492,4
2018-12-11,15,118,125.0,105.07707765698433,140.8449862897396,0.11733333333333333,0.14713333333333334,0.16253333333333334,0.1728,0.15626666666666666,0.13746666666666665,0.10646666666666667,107.79521468171241,112.6885112176768,117.4746235894787,122.2769316463124,127.12232202934558,132.21501333872396,137.7009735095388,3
2018-12-11,15,118,123.0,103.76030123233795,139.3529682457447,0.1232,0.13866666666666666,0.162,0.16713333333333333,0.15953333333333333,0.13846666666666665,0.111,106.48276150784974,111.3976184027027,116.10071481410927,120.78029345445485,125.62586949073443,130.80862508016037,136.30194223930727,4
2018-12-12,15,130,123.0,102.82694140076637,138.39563190937042,0.11266666666666666,0.14813333333333334,0.1722,0.16793333333333332,0.15226666666666666,0.14066666666666666,0.10613333333333333,105.62082326575498,110.597851090076,115.47370325508376,120.28513173174876,125.01051298653141,129.9789692648233,135.40728707897938,3
2018-12-12,15,130,121.0,101.06532523036003,137.01057994365692,0.1124,0.14333333333333334,0.1638,0.16966666666666666,0.1678,0.13446666666666668,0.10853333333333333,103.71025261878967,108.75250796558589,113.50299029294048,118.38151578845479,123.27788944180332,128.46328840947925,133.97028752984386,4
2018-12-13,14,84,107.0,87.5895374417305,122.4904037117958,0.11133333333333334,0.14393333333333333,0.16166666666666665,0.17813333333333334,0.16293333333333335,0.13266666666666665,0.10933333333333334,90.07002205799948,94.86790465937968,99.51820511974917,104.22513950418181,109.08146615259612,114.11654579063489,119.49348922736215,3
2018-12-13,14,84,105.0,86.01969507336617,120.5288638472557,0.122,0.14213333333333333,0.16646666666666668,0.16386666666666666,0.1518,0.13666666666666666,0.11706666666666667,88.72165634312293,93.51954446659985,98.21317367641839,102.82292483268127,107.28912807844847,111.99019001323026,117.41452484038949,4
2018-12-14,14,133,125.0,105.56395158171654,140.19634714722633,0.12033333333333333,0.14726666666666666,0.17006666666666667,0.16886666666666666,0.1542,0.13593333333333332,0.10333333333333333,108.25739127997893,113.22935717811167,118.00201863083005,122.7286866525153,127.58340725473765,132.40330599229398,137.41288903805736,3
2018-12-14,14,133,123.0,104.02519884705544,138.80865362286568,0.1326,0.1594,0.152,0.15733333333333333,0.1508,0.136,0.11186666666666667,107.1361580401153,112.26721183044624,116.90311333854146,121.16904759134046,125.58514929979488,130.4776478020078,135.86225445015447,4
2018-12-15,9,57,47.0,31.943236857652664,59.25164091587067,0.12166666666666667,0.14873333333333333,0.1572,0.15793333333333334,0.15426666666666666,0.14246666666666666,0.11773333333333333,34.219715915204176,38.063977870355835,41.57715691887398,44.94896610002769,48.45140522061332,52.33208627443419,56.699656865929356,3
2018-12-15,9,57,48.0,33.59199133515358,61.05256509780884,0.1172,0.1472,0.1772,0.17033333333333334,0.1582,0.13206666666666667,0.0978,35.809558139352916,39.54947551096951,43.20862306168533,46.906628664034194,50.518792276021806,54.42750927474433,58.687288447335625,4
2018-12-16,8,47,47.0,33.09537249803543,58.49896702170372,0.12593333333333334,0.15493333333333334,0.1646,0.16713333333333333,0.1534,0.13013333333333332,0.10386666666666666,35.23144181592634,38.90682214071303,42.27681296399956,45.52518464781798,48.75078462503919,52.192089232358214,56.22276754213538,3
2018-12-16,8,47,48.0,34.60872268676758,60.087569296360016,0.12,0.15353333333333333,0.1752,0.17013333333333333,0.15413333333333334,0.1266,0.1004,36.57598844813236,40.15143408495748,43.60838365568331,46.969173854306746,50.360820304740244,53.94688704674625,57.904238351793026,4
2018-12-17,15,121,132.0,111.87723490595818,147.79858288168907,0.11833333333333333,0.14673333333333333,0.17173333333333332,0.16493333333333332,0.15573333333333333,0.13526666666666667,0.10726666666666666,114.66356101871756,119.8167470364266,124.75282458621037,129.56353797349132,134.37803643766497,139.4545506268372,144.80303627379243,3
2018-12-17,15,121,132.0,112.61553665995598,148.21735814213753,0.12226666666666666,0.1554,0.16933333333333334,0.16813333333333333,0.15333333333333332,0.12786666666666666,0.10366666666666667,115.4774557954311,120.58766951856686,125.46765522850134,130.3005325479177,135.20355293126332,140.18190327199432,145.30771901881005,4
2018-12-18,15,116,123.0,102.91602432727814,138.81181144714355,0.12726666666666667,0.14966666666666667,0.15806666666666666,0.15526666666666666,0.15266666666666667,0.1392,0.11786666666666666,105.88076382075337,111.02202868903127,115.86456057251482,120.32457818236199,124.8507880945531,129.89720281196793,135.54112962557483,3
2018-12-18,15,116,122.0,102.25926440954208,138.42912715673447,0.12493333333333333,0.14846666666666666,0.1622,0.1696,0.1574,0.12886666666666666,0.10853333333333333,105.11337863470133,110.24880239779888,115.06678259299966,119.81558543598072,124.71146540485832,129.82176211860624,135.28363163032412,4
2018-12-19,16,113,127.0,105.9818976521492,143.0682898759842,0.12126666666666666,0.14646666666666666,0.16706666666666667,0.1742,0.15346666666666667,0.13426666666666667,0.10326666666666667,108.98005386594255,114.18017388558854,119.2014870186284,124.13968216286695,129.19697104394436,134.38428200783565,139.98329550900294,3
2018-12-19,16,113,124.0,103.56301581859589,141.0006760954857,0.1236,0.14233333333333334,0.15946666666666667,0.1692,0.15773333333333334,0.13473333333333334,0.11293333333333333,106.45314891254354,111.73321802772828,116.83686943951753,121.7487924828688,126.81740113007396,131.95815415256033,137.77297071899687,4
2018-12-20,19,136,134.0,110.94911301136017,151.63219347596169,0.12893333333333334,0.1522,0.15926666666666667,0.16193333333333335,0.15213333333333334,0.13506666666666667,0.11046666666666667,114.3158664341517,120.27855956069232,125.6466617392311,130.85182570043963,136.22013424097997,141.98075120487903,148.13912310874827,3
2018-12-20,19,136,132.0,109.30416330695152,149.97899696230888,0.12386666666666667,0.1432,0.15686666666666665,0.1622,0.1612,0.13953333333333334,0.11313333333333334,112.55187812931743,118.28367578197869,123.55844325145733,128.8094780892806,134.29829202614397,140.16214981556857,146.38777145274298,4
2018-12-21,19,147,139.0,115.84987181425095,156.79597029089928,0.13286666666666666,0.1618,0.1672,0.1572,0.14973333333333333,0.13066666666666665,0.10053333333333334,119.29590997076087,125.68391019135423,131.24605752821455,136.52427625900035,141.69626371172166,147.33256298346095,153.4596685536231,3
2018-12-21,19,147,139.0,116.99799489974976,157.71691185235977,0.1298,0.14786666666666667,0.1626,0.16333333333333333,0.15053333333333332,0.13153333333333334,0.11433333333333333,120.4510281846178,126.32275553660759,131.6867839747855,136.8625629526092,142.05703701384863,147.7261193192964,154.01064973543464,4
2018-12-22,8,39,44.0,30.339739859104156,55.57578530907631,0.12653333333333333,0.16033333333333333,0.17893333333333333,0.1708,0.14653333333333332,0.12126666666666666,0.0956,32.44620246841838,36.28879735034156,39.76819678972769,43.13207016194909,46.452679427129134,49.81079379056323,53.4792000799427,3
2018-12-22,8,39,45.0,31.42988583445549,56.914107978343964,0.1252,0.1602,0.17026666666666668,0.1696,0.151,0.12793333333333334,0.0958,33.46216976962721,37.117322672379984,40.60025831408919,43.975060679636464,47.2846544646417,50.9024785370272,54.76546532065929,4
