date,n,predicted,lower,upper,p_low,p_mid,p_high
2018-11-12,141,137.0,111.7188413977623,168.52555129528045,0.3463888888888889,0.40555555555555556,0.24805555555555556
2018-11-13,122,122.0,97.66523193120956,152.5470055937767,0.3532222222222222,0.40594444444444444,0.24083333333333334
2018-11-14,114,107.0,83.60502997636794,136.31958369016647,0.3345,0.4092222222222222,0.25627777777777777
2018-11-15,99,105.0,83.69142240285873,131.32849624156952,0.3446111111111111,0.41783333333333333,0.23755555555555555
2018-11-16,137,130.0,105.3516253232956,160.41224094629283,0.3411666666666667,0.40644444444444444,0.2523888888888889
2018-11-17,33,42.0,27.91015852689743,60.18108148574828,0.35033333333333333,0.4246111111111111,0.22505555555555556
2018-11-18,54,51.0,33.752707719802856,73.32873640060424,0.33266666666666667,0.42283333333333334,0.2445
2018-11-19,142,129.0,105.39487100839615,158.0629851579666,0.33944444444444444,0.4112777777777778,0.24927777777777776
2018-11-20,108,114.0,91.00804097652436,141.573304772377,0.33511111111111114,0.40794444444444444,0.2569444444444444
2018-11-21,132,105.0,83.58852841854096,131.59470036029816,0.3413888888888889,0.4113888888888889,0.24722222222222223
2018-11-22,112,102.0,79.15582292079925,130.1611578464508,0.3392777777777778,0.40755555555555556,0.25316666666666665
2018-11-23,118,130.0,107.84175734519958,158.2052769780159,0.3481666666666667,0.41094444444444445,0.2408888888888889
2018-11-24,36,37.0,22.786628901958466,55.51026358604429,0.35055555555555556,0.4235,0.22594444444444445
2018-11-25,51,42.0,25.72543760538101,62.980929708480836,0.34833333333333333,0.422,0.22966666666666666
2018-11-26,165,144.0,118.27817647457123,175.33396849632263,0.3353333333333333,0.4096111111111111,0.25505555555555554
2018-11-27,138,134.0,108.48060207366943,165.71952919960023,0.3403888888888889,0.41705555555555557,0.24255555555555555
2018-11-28,121,114.0,90.5511335849762,143.00496600866316,0.3421666666666667,0.4098888888888889,0.24794444444444444
2018-11-29,106,131.0,104.8665834069252,162.73223061561583,0.32272222222222224,0.4147777777777778,0.2625
2018-11-30,134,126.0,104.20256396532059,153.3556901812553,0.3407777777777778,0.40894444444444444,0.25027777777777777
2018-12-01,38,43.0,27.703599071502687,62.39479100704192,0.3505,0.4231111111111111,0.2263888888888889
2018-12-02,36,52.0,35.418087124824524,73.38916842937469,0.3561111111111111,0.417,0.2268888888888889
2018-12-03,134,140.0,116.19428802728653,169.21881144046785,0.3423888888888889,0.4012777777777778,0.25633333333333336
2018-12-04,122,127.0,103.19755656719208,156.50561374425888,0.33344444444444443,0.4118888888888889,0.25466666666666665
2018-12-05,157,129.0,104.12929565906525,159.45125638246535,0.3353888888888889,0.4155,0.24911111111111112
2018-12-06,55,56.0,36.572815442085265,80.38551179170608,0.3485,0.4117222222222222,0.23977777777777778
2018-12-07,165,134.0,109.9305605173111,163.5647192120552,0.33294444444444443,0.41455555555555557,0.2525
2018-12-08,48,46.0,32.06226913928985,64.44442439079285,0.355,0.425,0.22
2018-12-09,52,56.0,38.73247400522232,78.01850562095642,0.3415,0.42294444444444446,0.23555555555555555
2018-12-10,139,150.0,123.16659014225006,183.49983195066451,0.3476666666666667,0.4052777777777778,0.24705555555555556
2018-12-11,118,122.0,98.89135971069337,150.81966515779493,0.33161111111111113,0.4157222222222222,0.25266666666666665
2018-12-12,130,120.0,97.73822022676468,148.5576376080513,0.3473888888888889,0.40905555555555556,0.24355555555555555
2018-12-13,84,105.0,82.74687085151672,132.98438535928724,0.3391111111111111,0.4177222222222222,0.24316666666666667
2018-12-14,133,124.0,101.63920763731002,151.1851723909378,0.3428333333333333,0.4072222222222222,0.24994444444444444
2018-12-15,57,45.0,27.770346069335936,66.86036702394485,0.3438888888888889,0.41155555555555556,0.24455555555555555
2018-12-16,47,45.0,28.612923061847688,66.21877028942109,0.3498888888888889,0.41983333333333334,0.23027777777777778
2018-12-17,121,134.0,111.06635730266571,162.3695687174797,0.34194444444444444,0.41283333333333333,0.24522222222222223
2018-12-18,116,120.0,97.08239796161652,148.45539118051528,0.3491111111111111,0.40355555555555556,0.24733333333333332
2018-12-19,113,121.0,96.90102015733719,150.38623081445695,0.33066666666666666,0.4117222222222222,0.2576111111111111
2018-12-20,136,128.0,102.16953574419021,159.2510266661644,0.3467222222222222,0.4017777777777778,0.2515
2018-12-21,147,138.0,112.38710322380066,169.84069080352776,0.3396666666666667,0.41194444444444445,0.24838888888888888
2018-12-22,39,42.0,25.6936558842659,63.35696263313292,0.3472222222222222,0.41744444444444445,0.23533333333333334
2018-12-23,136,100.0,74.62633026838303,131.13235146999355,0.33511111111111114,0.41488888888888886,0.25
2018-12-24,59,71.0,52.269959890842436,94.37712643146514,0.3417777777777778,0.4176666666666667,0.24055555555555555
2018-12-25,62,63.0,46.65717295408249,83.98059775829314,0.34905555555555556,0.41605555555555557,0.2348888888888889
2018-12-26,90,87.0,65.0802135705948,114.48851500749586,0.33844444444444444,0.41483333333333333,0.24672222222222223
2018-12-27,146,146.0,119.8291803598404,178.5316606402397,0.33866666666666667,0.4042222222222222,0.2571111111111111
2018-12-28,138,163.0,134.62802686691285,196.71079496145248,0.3242777777777778,0.4068333333333333,0.2688888888888889
2018-12-29,60,54.0,37.334498333930966,74.48565429449081,0.34105555555555556,0.4181666666666667,0.24077777777777779
2018-12-30,53,59.0,40.448884952068326,82.1803530216217,0.3405,0.4176666666666667,0.24183333333333334
2018-12-31,116,139.0,114.57980276346207,168.95093181133268,0.3332222222222222,0.4187777777777778,0.248
2019-01-01,59,59.0,40.601255762577054,82.43787350654601,0.34255555555555556,0.41938888888888887,0.23805555555555555
2019-01-02,123,123.0,98.95250257253647,152.2123347043991,0.3406111111111111,0.4078333333333333,0.25155555555555553
2019-01-03,126,126.0,101.54300813674926,156.305270075798,0.33594444444444443,0.4121111111111111,0.25194444444444447
2019-01-04,119,137.0,112.6824516415596,167.0577813386917,0.3426111111111111,0.407,0.2503888888888889
2019-01-05,47,56.0,39.8242763876915,76.90230573415755,0.3506111111111111,0.42083333333333334,0.22855555555555557
2019-01-06,47,41.0,23.30058561563492,63.14553463459015,0.33905555555555555,0.42327777777777775,0.23766666666666666
2019-01-07,113,141.0,116.71673290729522,170.18452924489975,0.3216111111111111,0.4162222222222222,0.26216666666666666
2019-01-08,114,122.0,99.22256730794906,150.3286071419716,0.33944444444444444,0.41383333333333333,0.24672222222222223
2019-01-09,130,119.0,96.13759417533875,147.34930131435394,0.3382777777777778,0.41083333333333333,0.2508888888888889
2019-01-10,104,122.0,99.12753698825836,150.56543972492216,0.3481666666666667,0.4116666666666667,0.24016666666666667
2019-01-11,132,137.0,112.33055329322815,167.2291982412338,0.33644444444444443,0.4136111111111111,0.24994444444444444
2019-01-12,40,40.0,28.525367939472197,54.65949152708053,0.35605555555555557,0.4395,0.20444444444444446
2019-01-13,51,58.0,39.46897969245911,81.4400498509407,0.3436111111111111,0.4136666666666667,0.24272222222222223
2019-01-14,149,143.0,117.92266883850098,173.5297961950302,0.3343333333333333,0.4073888888888889,0.2582777777777778
2019-01-15,119,124.0,101.25053505897522,152.23587206602096,0.34294444444444444,0.4068888888888889,0.25016666666666665
2019-01-16,143,121.0,97.11586310863495,150.96058752536774,0.3371111111111111,0.4083888888888889,0.2545
2019-01-17,100,114.0,91.58607842922211,141.50510470867158,0.33555555555555555,0.4086111111111111,0.25583333333333336
2019-01-18,123,121.0,99.78418984413148,147.69829311370847,0.33944444444444444,0.41538888888888886,0.24516666666666667
2019-01-19,31,27.0,14.304452252388,43.72343512773512,0.35783333333333334,0.43322222222222223,0.20894444444444443
2019-01-20,60,37.0,19.53525640964508,58.73892816305158,0.35083333333333333,0.4146666666666667,0.2345
2019-01-21,157,144.0,118.30752974748611,174.6349245071411,0.33755555555555555,0.4117222222222222,0.25072222222222224
2019-01-22,130,120.0,97.10996268987655,148.1716793179512,0.3357222222222222,0.41638888888888886,0.24788888888888888
2019-01-23,91,97.0,77.68834620714188,121.75933060646057,0.3428888888888889,0.41438888888888886,0.24272222222222223
2019-01-24,90,102.0,81.44477523565293,127.16486291885376,0.3496111111111111,0.4091666666666667,0.24122222222222223
2019-01-25,146,148.0,121.9008874297142,179.5731996655464,0.3249444444444444,0.4136666666666667,0.2613888888888889
2019-01-26,52,45.0,29.819595015048982,64.69616088867187,0.35288888888888886,0.41733333333333333,0.22977777777777778
2019-01-27,37,37.0,22.950402855873108,54.977897870540616,0.3501666666666667,0.4172222222222222,0.2326111111111111
2019-01-28,113,124.0,103.77533118724823,149.11641761064527,0.3382777777777778,0.4137777777777778,0.24794444444444444
2019-01-29,145,134.0,108.69807564020157,164.99404826164246,0.3293888888888889,0.4111111111111111,0.2595
2019-01-30,119,104.0,82.77926419973373,130.22323672771452,0.3393333333333333,0.40844444444444444,0.25222222222222224
2019-01-31,155,134.0,107.82622250318528,165.58642266988753,0.3288333333333333,0.4127777777777778,0.2583888888888889
2019-02-01,114,133.0,108.20122216939926,162.7266124367714,0.32966666666666666,0.4116111111111111,0.25872222222222224
2019-02-02,45,69.0,50.70983966588974,92.38421802520752,0.3417222222222222,0.41944444444444445,0.23883333333333334
2019-02-03,22,29.0,16.192525577545165,45.424540185928336,0.34355555555555556,0.4323888888888889,0.22405555555555556
2019-02-04,134,132.0,109.94951509237289,159.935047352314,0.3438333333333333,0.40694444444444444,0.24922222222222223
2019-02-05,121,127.0,103.26739972829819,156.16777217388153,0.3348333333333333,0.4147777777777778,0.2503888888888889
2019-02-06,101,103.0,81.80677689313889,129.59520249366759,0.3432777777777778,0.4111666666666667,0.24555555555555555
2019-02-07,113,117.0,94.95760751962662,144.25605781078337,0.35083333333333333,0.4125,0.23666666666666666
2019-02-08,160,146.0,119.02397266626357,178.44958708286285,0.3438888888888889,0.40444444444444444,0.25166666666666665
2019-02-09,32,37.0,24.095779407024384,53.78800485134124,0.35927777777777775,0.4241666666666667,0.21655555555555556
2019-02-10,48,55.0,36.5428084731102,78.69226542711257,0.3466111111111111,0.4202222222222222,0.23316666666666666
2019-02-11,143,131.0,108.84589179754258,158.25366992950438,0.3273888888888889,0.4117777777777778,0.2608333333333333
2019-02-12,108,121.0,98.06742700338364,149.32526154518126,0.3392777777777778,0.4093888888888889,0.25133333333333335
2019-02-13,112,123.0,98.44231866598129,152.35512729883192,0.3442222222222222,0.4025,0.25327777777777777
2019-02-14,87,97.0,79.42193332910537,119.10406816005707,0.3492777777777778,0.4126111111111111,0.2381111111111111
2019-02-15,79,124.0,101.7630877494812,151.57174121141435,0.3473888888888889,0.4122777777777778,0.24033333333333334
2019-02-16,49,49.0,33.58444337844848,68.69123767614364,0.34605555555555556,0.42333333333333334,0.2306111111111111
2019-02-17,39,50.0,31.622665929794312,73.42513353824616,0.3416666666666667,0.416,0.24233333333333335
2019-02-18,133,134.0,109.85739666223526,163.7851230978966,0.34844444444444445,0.4096111111111111,0.24194444444444443
2019-02-19,119,115.0,92.92559523582459,142.5998823881149,0.34044444444444444,0.40705555555555556,0.2525
2019-02-20,107,116.0,93.11449372768402,144.05737940073013,0.33866666666666667,0.4097222222222222,0.2516111111111111
2019-02-21,100,117.0,94.00429710149766,145.85616365671157,0.3382222222222222,0.4142222222222222,0.24755555555555556
2019-02-22,92,120.0,98.74854679107666,147.086976647377,0.3378888888888889,0.41488888888888886,0.24722222222222223
2019-02-23,39,56.0,39.60314462184906,77.32952029705048,0.35033333333333333,0.4181111111111111,0.23155555555555554
2019-02-24,49,47.0,29.364143991470335,69.11878087520597,0.3443333333333333,0.41594444444444445,0.23972222222222223
2019-02-25,97,137.0,113.4235711812973,165.81684914827346,0.3357777777777778,0.41133333333333333,0.2528888888888889
2019-02-26,122,126.0,101.84283027648925,154.71687483787537,0.3368888888888889,0.4046111111111111,0.2585
2019-02-27,98,95.0,76.41752043962478,118.79403628110884,0.33516666666666667,0.4195,0.24533333333333332
2019-02-28,112,117.0,94.63650485277176,144.7629653215408,0.3527777777777778,0.4087777777777778,0.23844444444444443
2019-03-01,104,128.0,104.24526592493058,157.63725378513334,0.3462222222222222,0.40544444444444444,0.24833333333333332
