date,n,predicted,lower,upper,p_low,p_mid,p_high
2019-11-13,153,133.0,104.59701914787293,155.96765727996825,0.3212777777777778,0.408,0.2707222222222222
2019-11-14,98,111.0,85.59342429637908,132.2637753009796,0.32522222222222225,0.41444444444444445,0.26033333333333336
2019-11-15,138,120.0,95.79772295951844,140.6759978055954,0.3106111111111111,0.41283333333333333,0.27655555555555555
2019-11-16,35,38.0,21.926588904857635,53.28776202201843,0.32822222222222225,0.4216666666666667,0.2501111111111111
2019-11-17,32,44.0,26.768327748775484,60.4585597872734,0.3295,0.4177777777777778,0.25272222222222224
2019-11-18,128,131.0,105.95722858905792,152.61774592399595,0.3245,0.4116666666666667,0.2638333333333333
2019-11-19,95,135.0,105.93922723531723,158.50417336225507,0.323,0.41588888888888886,0.2611111111111111
2019-11-20,134,115.0,90.51172033548355,135.6456011891365,0.3225,0.4123888888888889,0.26511111111111113
2019-11-21,103,116.0,92.6689882516861,136.36366322040556,0.3273333333333333,0.4155,0.25716666666666665
2019-11-22,140,130.0,103.86278247833252,152.15793731212617,0.3215,0.41783333333333333,0.26066666666666666
2019-11-23,20,29.0,19.01259881258011,39.782793200016016,0.32711111111111113,0.46066666666666667,0.21222222222222223
2019-11-24,17,42.0,25.658176863193514,57.85722439289093,0.3452777777777778,0.4197777777777778,0.23494444444444446
2019-11-25,121,146.0,117.75711674690247,169.169466817379,0.30922222222222223,0.41983333333333334,0.27094444444444443
2019-11-26,127,129.0,102.77310250997543,151.1964033961296,0.3214444444444444,0.4073333333333333,0.2712222222222222
2019-11-27,124,127.0,100.52538776397705,148.61150640249252,0.31472222222222224,0.41688888888888886,0.2683888888888889
2019-11-28,104,128.0,101.45181958675384,149.65138087272643,0.3248888888888889,0.4107222222222222,0.2643888888888889
2019-11-29,139,133.0,105.68694235086441,155.79310609102248,0.32072222222222224,0.40794444444444444,0.2713333333333333
2019-11-30,35,36.0,22.824100506305694,49.761106729507446,0.3461111111111111,0.4262222222222222,0.22766666666666666
2019-12-01,31,47.0,29.509568786621095,63.761799073219294,0.3382777777777778,0.41533333333333333,0.24638888888888888
2019-12-02,158,139.0,111.40962517261505,161.53174319267274,0.3204444444444444,0.4161666666666667,0.2633888888888889
2019-12-03,147,142.0,112.77000023126602,165.2732439160347,0.31722222222222224,0.40494444444444444,0.2778333333333333
2019-12-04,106,108.0,84.63470185995102,128.35373264551163,0.3205,0.41094444444444445,0.26855555555555555
2019-12-05,159,122.0,96.69665435552596,143.53801087141036,0.3206111111111111,0.4116111111111111,0.2677777777777778
2019-12-06,17,35.0,20.361355745792387,49.684236073493956,0.32922222222222225,0.43183333333333335,0.23894444444444443
2019-12-07,39,39.0,24.19317009449005,53.613889181613914,0.32422222222222224,0.42916666666666664,0.24661111111111111
2019-12-08,53,50.0,32.25964459180832,66.48624618053435,0.32761111111111113,0.42288888888888887,0.2495
2019-12-09,149,137.0,111.92018719911576,158.40907951593397,0.3211111111111111,0.4092222222222222,0.26966666666666667
2019-12-10,153,131.0,104.89554409980774,152.83368906974792,0.3327222222222222,0.4063333333333333,0.2609444444444444
2019-12-11,110,104.0,81.57231916189194,123.35824046134947,0.3206111111111111,0.412,0.2673888888888889
2019-12-12,124,122.0,96.47110620737075,143.13572800159454,0.32555555555555554,0.411,0.2634444444444444
2019-12-13,116,128.0,101.80098779201508,149.95919584035875,0.3191111111111111,0.4088888888888889,0.272
2019-12-14,42,47.0,32.09063800573349,61.81572799682617,0.3315,0.429,0.2395
2019-12-15,43,55.0,33.722166216373445,73.96906890869141,0.32916666666666666,0.4162222222222222,0.2546111111111111
2019-12-16,123,138.0,111.99753103256225,160.00409764051437,0.3231111111111111,0.41505555555555557,0.2618333333333333
2019-12-17,103,115.0,91.84789909124375,135.15767805576323,0.3205,0.41455555555555557,0.2649444444444444
2019-12-18,118,132.0,104.7317483305931,154.41083357334136,0.31972222222222224,0.4072222222222222,0.27305555555555555
2019-12-19,121,112.0,86.33201538324356,133.25645661354065,0.32911111111111113,0.4156666666666667,0.25522222222222224
2019-12-20,90,99.0,79.06359279155731,117.11936477422714,0.31822222222222224,0.42177777777777775,0.26
2019-12-21,46,56.0,37.52663105726242,73.28658745288848,0.32455555555555554,0.41994444444444445,0.2555
2019-12-22,49,63.0,39.731599795818326,82.8682683467865,0.31766666666666665,0.41644444444444445,0.2658888888888889
2019-12-23,163,139.0,112.41072448492051,161.02845735549926,0.316,0.41044444444444445,0.27355555555555555
2019-12-24,28,46.0,31.32548497915268,60.628728973865506,0.3442222222222222,0.4220555555555556,0.23372222222222222
2019-12-25,104,78.0,59.227178275585175,95.49797874689098,0.3186111111111111,0.41855555555555557,0.2628333333333333
2019-12-26,52,67.0,46.966901457309724,84.8926790356636,0.32561111111111113,0.4097777777777778,0.26461111111111113
2019-12-27,142,133.0,106.47866333723069,154.69831935167312,0.3164444444444444,0.40805555555555556,0.2755
2019-12-28,64,61.0,41.125565719604495,79.24639378786087,0.3372777777777778,0.4092777777777778,0.25344444444444447
2019-12-29,70,64.0,41.73767726421356,83.4643591284752,0.3188888888888889,0.4137777777777778,0.2673333333333333
2019-12-30,131,148.0,120.00390589237213,171.1985114812851,0.32866666666666666,0.406,0.2653333333333333
2019-12-31,111,119.0,95.8899469614029,139.2782832145691,0.3337777777777778,0.4041666666666667,0.26205555555555554
2020-01-01,49,61.0,41.24020338058472,79.12774796485901,0.31777777777777777,0.416,0.26622222222222225
2020-01-02,108,109.0,84.87573343515396,129.86810275316236,0.31727777777777777,0.41355555555555557,0.26916666666666667
2020-01-03,133,140.0,111.57577435970306,162.7631295800209,0.31922222222222224,0.4111666666666667,0.26961111111111113
2020-01-04,52,60.0,42.45399142503739,76.98167884349823,0.3401111111111111,0.4131111111111111,0.2467777777777778
2020-01-05,81,69.0,46.7507166147232,88.7028501033783,0.3307777777777778,0.4113888888888889,0.25783333333333336
2020-01-06,51,58.0,39.24428145885467,75.36186074018477,0.3234444444444444,0.4131111111111111,0.2634444444444444
2020-01-07,114,119.0,94.61858919858932,139.39990173578263,0.31933333333333336,0.4053888888888889,0.2752777777777778
2020-01-08,156,141.0,112.24263656139374,164.51461514234543,0.3233333333333333,0.41133333333333333,0.2653333333333333
2020-01-09,119,130.0,103.86037123203278,152.12724732160567,0.31783333333333336,0.4162222222222222,0.26594444444444443
2020-01-10,97,111.0,87.59767795801163,131.47375999689103,0.33611111111111114,0.4072777777777778,0.2566111111111111
2020-01-11,26,35.0,21.564673113822938,48.0609202504158,0.33194444444444443,0.43233333333333335,0.23572222222222222
2020-01-12,33,43.0,26.813123047351837,58.85039583444595,0.3323333333333333,0.42394444444444446,0.24372222222222223
2020-01-13,120,134.0,108.5254586815834,155.23561835289001,0.31883333333333336,0.4113888888888889,0.2697777777777778
2020-01-14,134,134.0,107.07513011693955,156.71859920024872,0.3258888888888889,0.40705555555555556,0.26705555555555555
2020-01-15,144,131.0,103.77145541906357,153.57942883968354,0.32183333333333336,0.4107777777777778,0.2673888888888889
2020-01-16,114,117.0,92.39778845310211,137.51672627925873,0.32655555555555554,0.4102222222222222,0.26322222222222225
2020-01-17,85,113.0,90.67956701517105,132.72595924139023,0.32272222222222224,0.41533333333333333,0.2619444444444444
2020-01-18,37,42.0,27.142030394077302,56.72777208089828,0.3411111111111111,0.4128888888888889,0.246
2020-01-19,29,38.0,23.083831548690796,52.369714677333825,0.32866666666666666,0.4285555555555556,0.2427777777777778
2020-01-20,129,132.0,105.40515549182892,153.85570526123047,0.32316666666666666,0.41455555555555557,0.2622777777777778
2020-01-21,126,140.0,111.09742563962936,163.1090149760246,0.3204444444444444,0.4065,0.27305555555555555
2020-01-22,122,131.0,103.65072124004364,153.55005611181258,0.323,0.40855555555555556,0.26844444444444443
2020-01-23,92,123.0,97.82323427200318,144.40917012691497,0.32422222222222224,0.41,0.2657777777777778
2020-01-24,111,119.0,95.78610943555832,139.13650308847426,0.334,0.40705555555555556,0.2589444444444444
2020-01-25,43,41.0,26.186405694484712,55.463413298130035,0.3353333333333333,0.42438888888888887,0.24027777777777778
2020-01-26,49,56.0,34.85285937786102,74.9646869301796,0.3274444444444444,0.41894444444444445,0.2536111111111111
2020-01-27,145,144.0,116.52522834539414,166.65424746274948,0.3323333333333333,0.40155555555555555,0.26611111111111113
2020-01-28,111,125.0,99.75753145217895,146.49271222352982,0.326,0.4057777777777778,0.2682222222222222
2020-01-29,144,140.0,111.99068795442581,163.40462496280668,0.31177777777777776,0.41694444444444445,0.2712777777777778
2020-01-30,104,119.0,92.45080732107162,141.14269980192185,0.3234444444444444,0.40994444444444444,0.26661111111111113
2020-01-31,105,130.0,103.42958962917328,151.5900847554207,0.31733333333333336,0.4131111111111111,0.26955555555555555
2020-02-01,39,44.0,29.120793318748476,58.66132134199142,0.33666666666666667,0.42327777777777775,0.24005555555555555
2020-02-02,46,64.0,41.79127213954926,83.67933821678162,0.32222222222222224,0.41338888888888886,0.2643888888888889
2020-02-03,153,145.0,116.35812344551087,168.49328927993776,0.31583333333333335,0.4176666666666667,0.2665
2020-02-04,126,135.0,105.65806280374527,159.04227702617644,0.32561111111111113,0.4098888888888889,0.2645
2020-02-05,142,125.0,98.50653524398804,147.23604300022126,0.3358888888888889,0.40494444444444444,0.25916666666666666
2020-02-06,99,128.0,100.7007031917572,150.50015658140182,0.3278333333333333,0.41044444444444445,0.26172222222222224
2020-02-07,132,133.0,105.62676544189453,155.18717443943024,0.3236111111111111,0.4093888888888889,0.267
2020-02-08,49,46.0,29.633674526214598,61.59330886602402,0.33116666666666666,0.4271111111111111,0.24172222222222223
2020-02-09,36,27.0,13.79518004655838,40.51756154298782,0.3402777777777778,0.42744444444444446,0.23227777777777778
2020-02-10,119,121.0,99.76375386714935,140.01667667627333,0.32116666666666666,0.41794444444444445,0.2608888888888889
2020-02-11,79,124.0,98.6498929619789,145.18697266578675,0.3273333333333333,0.4085,0.26416666666666666
2020-02-12,143,127.0,100.54188106060028,149.48476927280424,0.33655555555555555,0.4076666666666667,0.25577777777777777
2020-02-13,132,127.0,100.5302971959114,148.82142043113708,0.32022222222222224,0.4101111111111111,0.26966666666666667
2020-02-14,123,117.0,93.59684935808181,137.306875371933,0.31494444444444447,0.4167777777777778,0.2682777777777778
2020-02-15,39,32.0,18.69647182226181,45.71062636375427,0.3416666666666667,0.42916666666666664,0.22916666666666666
2020-02-16,32,35.0,18.61989644765854,50.76490094661712,0.33994444444444444,0.4201666666666667,0.2398888888888889
2020-02-17,145,130.0,104.65528724193572,151.1262917757034,0.31394444444444447,0.41244444444444445,0.27361111111111114
2020-02-18,125,123.0,97.41977698802948,144.4205602645874,0.3174444444444444,0.4126666666666667,0.2698888888888889
2020-02-19,132,114.0,91.66429144144058,133.39441591501236,0.31455555555555553,0.4227222222222222,0.26272222222222225
2020-02-20,105,133.0,104.1927516222,156.6605758309364,0.31577777777777777,0.4152222222222222,0.269
2020-02-21,117,123.0,98.80948672294616,143.4299695968628,0.31483333333333335,0.41705555555555557,0.26811111111111113
2020-02-22,47,55.0,37.31038900613785,71.3988155722618,0.32822222222222225,0.41644444444444445,0.25533333333333336
2020-02-23,21,32.0,18.708373260498046,45.4618733882904,0.33011111111111113,0.429,0.2408888888888889
2020-02-24,106,118.0,95.9775158047676,137.9122584939003,0.32561111111111113,0.4157222222222222,0.25866666666666666
2020-02-25,122,112.0,89.95344426631928,131.48511214256285,0.32216666666666666,0.4127222222222222,0.26511111111111113
2020-02-26,120,116.0,90.57642555236816,137.3232036590576,0.3225,0.41588888888888886,0.2616111111111111
2020-02-27,106,118.0,93.41000978946686,139.0332705259323,0.3101111111111111,0.41744444444444445,0.27244444444444443
2020-02-28,131,116.0,93.649318921566,135.72767926454543,0.31866666666666665,0.42577777777777776,0.25555555555555554
2020-02-29,37,32.0,20.351743590831756,44.48467148542402,0.33511111111111114,0.4385,0.2263888888888889
