date,m,n,predicted,lower,upper,prob_very_low,prob_mid_low,prob_low,prob_mid,prob_high,prob_mid_high,prob_very_high,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high,block
2019-06-11,17,112,130.0,109.3825304210186,147.67130449414253,0.12546666666666667,0.1498,0.1628,0.15993333333333334,0.15553333333333333,0.13933333333333334,0.10713333333333333,112.52386342344433,118.04832799482453,123.0755395475409,127.99963252900638,133.08854341165926,138.4373939699534,144.3490047215818,5
2019-06-12,18,115,134.0,112.97404807806015,152.30939784646034,0.122,0.14186666666666667,0.1728,0.173,0.15673333333333334,0.13146666666666668,0.10213333333333334,116.04662641655413,121.47691311536252,126.85595597787584,132.3353262143492,137.83226616669225,143.29667378967338,149.18501056568653,5
2019-06-13,13,108,110.0,92.40190568566322,125.47707033157349,0.11573333333333333,0.14066666666666666,0.16633333333333333,0.1744,0.16233333333333333,0.13126666666666667,0.10926666666666666,94.9317553739392,99.3768301291318,103.83564352108809,108.30894127115182,112.81569592778371,117.55058261303806,122.58801662207819,5
2019-06-14,17,156,129.0,108.30027830600739,146.9914781153202,0.12313333333333333,0.14693333333333333,0.16373333333333334,0.16353333333333334,0.15686666666666665,0.13486666666666666,0.11093333333333333,111.46293073336116,117.01262107755014,122.11886272634248,127.17698410007098,132.3851910871742,137.7706727849569,143.66367146672627,5
2019-06-15,8,42,38.0,24.662651747465134,50.13337782025337,0.12866666666666668,0.1566,0.16333333333333333,0.17786666666666667,0.15113333333333334,0.12433333333333334,0.09806666666666666,26.891857475057733,30.653349927110717,33.987327748981734,37.2764796536196,40.63960383627081,44.17090791180625,47.95366648034437,5
2019-06-16,6,28,36.0,25.057407647371292,46.378294229507446,0.11773333333333333,0.1478,0.16546666666666668,0.16686666666666666,0.1642,0.13753333333333334,0.1004,26.64472005137163,29.628873877662407,32.42160908259909,35.17150916563503,38.01066008115764,41.067466805165154,44.49576330636424,5
2019-06-17,15,123,131.0,111.78026521205902,147.36177244782448,0.1314,0.145,0.15893333333333334,0.16606666666666667,0.1512,0.13726666666666668,0.11013333333333333,114.88279020341648,120.02748772891626,124.6823290944503,129.2078258759259,133.8467596260825,138.8290436624329,144.25543353719712,5
2019-06-18,15,88,113.0,93.75008073449135,129.80253818631172,0.1244,0.15893333333333334,0.16353333333333334,0.15473333333333333,0.15113333333333334,0.1362,0.11106666666666666,96.76169511371474,102.0600495870875,106.8486777486536,111.30314589694387,115.81589584250587,120.76630322872752,126.39229628170845,5
2019-06-19,21,154,140.0,116.71722859144211,160.03104150295258,0.12386666666666667,0.15673333333333334,0.1654,0.1638,0.14753333333333332,0.13206666666666667,0.1106,120.16220641014455,126.42359393041843,132.32154124296775,138.01585161637306,143.69214297410562,149.7797802797192,156.38238440250433,5
2019-06-20,18,137,129.0,107.5622815489769,147.25256422162056,0.11733333333333333,0.1496,0.17073333333333332,0.16866666666666666,0.15406666666666666,0.1278,0.1118,110.7218223957241,116.2374865223942,121.59728200722114,127.07624071403667,132.44351255544154,137.97529510463312,143.87080604697613,5
2019-06-21,5,13,31.0,20.9775892496109,40.45145305991173,0.12473333333333333,0.15706666666666666,0.18586666666666668,0.17366666666666666,0.1468,0.1184,0.09346666666666667,22.615639851781808,25.445300072733612,28.055330690618256,30.61397629047666,33.17262732206718,35.80575967098431,38.69543919238948,5
2019-06-22,9,47,47.0,33.00225865840912,59.875777781009674,0.12953333333333333,0.15466666666666667,0.16426666666666667,0.1532,0.15113333333333334,0.1318,0.1154,35.23446983019753,39.14217755413546,42.636217471731314,45.9804643028573,49.360320820107546,53.04556238543012,57.268224747596996,5
2019-06-23,10,47,58.0,43.08949759602547,71.54633805155754,0.124,0.14786666666666667,0.17653333333333332,0.1698,0.1518,0.1242,0.1058,45.356070456820305,49.40472928929307,53.32685360268848,57.0621323086625,60.880405894964404,64.80494883651693,69.11142838511077,5
2019-06-24,15,130,130.0,110.76432472467422,146.57391116023064,0.1156,0.1494,0.16266666666666665,0.1736,0.16213333333333332,0.12913333333333332,0.10746666666666667,113.50418463717762,118.57514930149608,123.4172106297018,128.29509460252402,133.2155944496197,138.13184482971414,143.53195911578916,5
2019-06-25,18,140,135.0,114.14336922764778,152.87611001729965,0.12246666666666667,0.15693333333333334,0.16646666666666668,0.16766666666666666,0.15206666666666666,0.12746666666666667,0.10693333333333334,117.29050851236917,122.92070183952818,128.27499106713236,133.4574174487895,138.610568894327,143.93031304519795,149.6036664542221,5
2019-06-26,14,83,108.0,89.79261726140976,123.42382377386093,0.134,0.15153333333333333,0.1586,0.1604,0.15413333333333334,0.13093333333333335,0.1104,92.76139720683042,97.79483213360504,102.20936342251885,106.51705649062991,110.95479663665809,115.51423899231831,120.51367978874634,5
2019-06-27,17,120,128.0,107.5808536708355,145.46510246396065,0.13073333333333334,0.1488,0.16766666666666666,0.16526666666666667,0.14693333333333333,0.1334,0.1072,110.72232508278518,116.11327064902166,121.29917374768833,126.26500660197863,131.32678333803287,136.46946906347478,142.22894269254138,5
2019-06-28,16,114,126.0,106.19951277971268,143.05562925338745,0.11973333333333333,0.14286666666666667,0.16733333333333333,0.16646666666666668,0.16013333333333332,0.13393333333333332,0.10953333333333333,109.0089221953144,114.18294967923046,119.08050659946565,123.98420889092476,129.17343054744546,134.38206222897765,139.99831443802114,5
2019-06-29,6,23,33.0,21.77752321958542,43.294954746961594,0.117,0.14926666666666666,0.16086666666666666,0.168,0.15866666666666668,0.14066666666666666,0.10553333333333334,23.51402097243595,26.633714440299066,29.41010888371242,32.01910305960688,34.7360199606148,37.76839102506079,41.26491747619077,5
2019-06-30,7,46,51.0,38.82880797982216,62.61936128139496,0.1118,0.1448,0.1732,0.1708,0.15626666666666666,0.13846666666666665,0.10466666666666667,40.58056888418777,43.780009723026204,47.02759620992325,50.08071430762392,53.190005638026484,56.50194137540559,60.331601232176624,5
2019-07-01,16,116,126.0,106.28675091266632,142.85117468237877,0.12846666666666667,0.15206666666666666,0.15766666666666668,0.15793333333333334,0.15213333333333334,0.13866666666666666,0.11306666666666666,109.32475478313847,114.68781116586553,119.53918128433938,124.23933302809479,128.9233100441572,133.96661401762628,139.60253028742605,5
2019-07-02,17,110,130.0,109.56114900112152,147.16493165493011,0.12946666666666667,0.1466,0.1576,0.1658,0.1546,0.1342,0.11173333333333334,112.73366874242441,118.10011176714794,123.06556023530612,128.03297531345407,132.98064717253814,138.2739011523741,143.94752179689053,5
2019-07-03,17,95,125.0,104.44460594654083,142.20564636588097,0.1294,0.15226666666666666,0.1706,0.1684,0.15426666666666666,0.1268,0.09826666666666667,107.61984731481326,113.17929831354205,118.51452382059058,123.62943725840377,128.63950372016706,133.6378769431076,139.17235435620046,5
2019-07-04,13,71,111.0,93.51891660690308,126.49330222606659,0.1246,0.14486666666666667,0.15846666666666667,0.16893333333333332,0.15326666666666666,0.1356,0.11426666666666667,96.16338884058115,100.82930390084174,105.09495078366656,109.47114511504097,113.91200595188059,118.40404903536016,123.45519615001368,5
2019-07-05,14,113,123.0,104.63527318835258,139.08182126283646,0.1306,0.15586666666666665,0.16293333333333335,0.16226666666666667,0.14826666666666666,0.1354,0.10466666666666667,107.67237052117102,112.70713660829328,117.27145567039241,121.63033716301649,126.0188188583286,130.7695879895917,136.15434512837243,5
2019-07-06,4,39,25.0,16.191667914390564,33.28857412934303,0.11153333333333333,0.14513333333333334,0.16833333333333333,0.17506666666666668,0.16313333333333332,0.13026666666666667,0.10653333333333333,17.58591723703686,19.95871060781903,22.092692364285597,24.160089175756713,26.317023658478064,28.707827073232338,31.53216074051871,5
2019-07-07,12,76,63.0,46.25302278995514,77.69512692093849,0.12253333333333333,0.14866666666666667,0.15993333333333334,0.15953333333333333,0.15686666666666665,0.13993333333333333,0.11253333333333333,48.78782061218698,53.2801867239361,57.39273830271507,61.33854824221761,65.37230231364569,69.83706409281464,74.8419751099579,5
2019-07-08,17,123,138.0,117.47439128160477,155.22567451000214,0.11433333333333333,0.14393333333333333,0.167,0.17246666666666666,0.1552,0.14173333333333332,0.10533333333333333,120.4207310733208,125.58925789466889,130.68148223207749,135.8769892018038,141.03180383535062,146.3812474705661,152.10923946664528,5
2019-07-09,15,119,125.0,105.99131372570992,141.56140169501305,0.1286,0.1504,0.17146666666666666,0.1708,0.15886666666666666,0.12446666666666667,0.0954,108.90623331237755,113.96069246512015,118.8590497412335,123.74644465709842,128.72712631019397,133.73602986194982,138.8146815028446,5
2019-07-10,17,110,129.0,108.58794230222702,146.54128444194794,0.1274,0.15213333333333334,0.165,0.16993333333333333,0.1502,0.12746666666666667,0.10786666666666667,111.74806860927494,117.31557869035116,122.39527264869575,127.43718698952456,132.46594753452794,137.6036515817985,143.29289653624022,5
2019-07-11,18,152,128.0,106.80053144693375,146.01965835690498,0.13053333333333333,0.1498,0.16806666666666667,0.1588,0.15106666666666665,0.13273333333333334,0.109,110.00266630760368,115.7771519017769,121.17487907140456,126.26900674019181,131.32939673901242,136.64025375639883,142.59945864302725,5
2019-07-12,16,138,132.0,112.40922951698303,148.8966100513935,0.1214,0.14673333333333333,0.159,0.17026666666666668,0.1562,0.1364,0.11,115.21980829074917,120.24169312079457,125.06146533974214,129.9662682616613,134.83060014151266,139.93391487421033,145.614120653946,5
2019-07-13,9,55,49.0,34.71658444404602,61.87664204835892,0.12386666666666667,0.15353333333333333,0.17006666666666667,0.1682,0.1548,0.12826666666666667,0.10126666666666667,36.973761673873646,40.84083146855414,44.46482510002282,47.97214042626865,51.59125354901525,55.4606377652051,59.54464028160271,5
2019-07-14,9,36,30.0,15.676597595214844,42.635814130306244,0.12553333333333333,0.14546666666666666,0.1718,0.1702,0.152,0.13053333333333333,0.10446666666666667,17.85449663659528,21.75678401326918,25.47411230235334,29.059274969812677,32.63669669195886,36.35728556481777,40.425341110147116,5
2019-07-15,14,121,125.0,106.51900726556778,140.59290179610252,0.12886666666666666,0.15133333333333332,0.16493333333333332,0.1626,0.15586666666666665,0.12933333333333333,0.10706666666666667,109.36624984453229,114.34740990670412,119.01561168974878,123.50415200837466,127.97489307572974,132.76012141163767,137.77596401131348,5
2019-07-16,16,101,129.0,109.07496598362923,146.21996423602104,0.12306666666666667,0.15353333333333333,0.16346666666666668,0.16426666666666667,0.156,0.13173333333333334,0.10793333333333334,112.04731671744169,117.35977465505698,122.29106266619468,127.189202507982,132.12502595381414,137.35152985431307,143.00208267241254,5
2019-07-17,17,114,132.0,111.53867948055267,149.46614345908165,0.1306,0.15006666666666665,0.1624,0.16826666666666668,0.14966666666666667,0.1314,0.1076,114.67342944960177,120.34034717114797,125.44455175802878,130.34874167868037,135.46412564869672,140.83496906933289,146.3813358819263,5
2019-07-18,15,123,119.0,100.1652549803257,135.6676416695118,0.1274,0.1458,0.16353333333333334,0.16953333333333334,0.1552,0.13233333333333333,0.1062,102.99444820816217,108.04525556731892,112.91786742268823,117.5962795693328,122.29540677105304,127.27285884726041,132.5703121442536,5
2019-07-19,14,132,124.0,105.7254878282547,140.15781477093697,0.1108,0.14033333333333334,0.16393333333333332,0.17266666666666666,0.1634,0.1378,0.11106666666666666,108.13971935528643,112.87228179552949,117.37263011898548,121.98202312079759,126.74577040267165,131.7073178091487,137.0534294144217,5
2019-07-20,9,39,48.0,33.74722710251808,60.912031680345535,0.11726666666666667,0.14653333333333332,0.16833333333333333,0.16673333333333334,0.1614,0.13226666666666667,0.10746666666666667,35.83868304683577,39.59159491317804,43.17743618803437,46.75458191962993,50.425653541314524,54.24398265725717,58.46880522290391,5
2019-07-21,10,41,45.0,29.78776928782463,58.542698472738266,0.12986666666666666,0.14753333333333332,0.16346666666666668,0.17033333333333334,0.15953333333333333,0.13053333333333333,0.09873333333333334,32.22783501711006,36.37595926329651,40.14922093411645,43.85995375523802,47.68768100592252,51.80211842966788,56.15676507603661,5
2019-07-22,15,134,130.0,110.97327026724815,146.40106037259102,0.13146666666666668,0.1584,0.17066666666666666,0.1648,0.14933333333333335,0.126,0.09933333333333333,113.88838651706585,119.23600434007145,124.22772948843112,129.0291828831404,133.73695464262835,138.583533048883,143.6716762719762,5
2019-07-23,15,111,123.0,103.75410228967667,139.56994238495827,0.12126666666666666,0.148,0.15833333333333333,0.17666666666666667,0.157,0.136,0.10273333333333333,106.5883180088146,111.65727183094604,116.41765896985389,121.19759913727754,126.14116823331788,131.27714419915037,136.6644724285407,5
2019-07-24,14,105,117.0,98.813811480999,133.09352299571037,0.11866666666666667,0.14686666666666667,0.16226666666666667,0.16573333333333334,0.1542,0.13446666666666668,0.1178,101.44613662058406,106.26095409761778,110.87370330409259,115.31265997910519,119.88429244357623,124.60466550203546,129.94087610590717,5
2019-07-25,14,79,117.0,98.48292687535286,132.9222163259983,0.12426666666666666,0.15246666666666667,0.15986666666666666,0.1626,0.152,0.13993333333333333,0.10886666666666667,101.37215004343535,106.4107979519333,110.88671660933531,115.18241772302147,119.79415630309953,124.65024571443755,129.927265546225,5
2019-07-26,17,119,129.0,108.4646021425724,146.68841844797134,0.12266666666666666,0.15526666666666666,0.17353333333333334,0.1648,0.15733333333333333,0.1308,0.0956,111.49468350234869,117.0394933728012,122.48081039924065,127.63766193107541,132.85192231569192,138.32179419203675,143.80840563940953,5
2019-07-27,6,37,41.0,29.712056756019592,51.5456999540329,0.11506666666666666,0.1532,0.18353333333333333,0.17726666666666666,0.14773333333333333,0.1272,0.096,31.43666378184631,34.54160303647862,37.52918457760815,40.45189007284043,43.25765077595675,46.30847733542284,49.674027154162204,5
2019-07-28,6,31,31.0,19.915992379188538,41.565176606178284,0.1228,0.15433333333333332,0.17313333333333333,0.17146666666666666,0.15153333333333333,0.125,0.10173333333333333,21.620866273671624,24.735358498073747,27.618677853808304,30.50019784177974,33.38073564221681,36.33532649549137,39.63934071866578,5
2019-07-29,15,125,120.0,101.27182346582413,136.59817680716515,0.1262,0.14726666666666666,0.1602,0.16213333333333332,0.15933333333333333,0.13886666666666667,0.106,103.9412027397795,108.93513680006502,113.60112399411472,118.2563135373349,123.06593918710837,128.26133393107645,133.65346918846524,5
2019-07-30,15,109,124.0,105.17981958389282,140.68964299559593,0.12413333333333333,0.1506,0.1714,0.16693333333333332,0.15666666666666668,0.12973333333333334,0.10053333333333334,107.92605777009277,112.95541618873534,117.84275616786634,122.60027311668865,127.53566308182845,132.61131283376127,137.75881519103052,5
2019-07-31,14,89,110.0,91.68525618314743,126.20670914649963,0.11133333333333334,0.145,0.16573333333333334,0.17,0.15893333333333334,0.13946666666666666,0.10953333333333333,94.27090910776428,99.02235064676827,103.63081843494035,108.19831431938478,112.84774545783289,117.91335699602874,123.14208207638444,5
2019-08-01,16,80,121.0,101.0220929980278,138.45544680953026,0.11986666666666666,0.13966666666666666,0.153,0.1578,0.16393333333333332,0.14913333333333334,0.1166,104.05870110632038,109.34795787627195,114.03834392514521,118.651509852177,123.63102790191078,128.9765124044248,135.0089629322853,5
2019-08-02,16,116,124.0,104.26143664121628,140.844246417284,0.12433333333333334,0.15206666666666666,0.16153333333333333,0.16506666666666667,0.14713333333333334,0.14,0.10986666666666667,107.3606269004922,112.51926690340042,117.5169205449867,122.3165055477258,127.06862417581307,131.97625143564386,137.67780089090417,5
2019-08-03,7,46,42.0,29.754490673542023,53.154960453510284,0.133,0.1542,0.1616,0.17193333333333333,0.15446666666666667,0.12793333333333334,0.09686666666666667,31.765766016439976,35.235083216695315,38.31261980266603,41.190821277925146,44.27930626000352,47.52955506713208,51.10308091949531,5
2019-08-04,8,28,41.0,27.837193608283997,52.74357679486275,0.11633333333333333,0.14453333333333335,0.16213333333333332,0.1736,0.16006666666666666,0.13293333333333332,0.1104,29.703994298682513,33.170530966780674,36.490253192926865,39.631075933765125,42.91404340928343,46.358862105061455,50.36722501496405,5
2019-08-05,17,131,141.0,120.38240918517113,158.5800341963768,0.1346,0.1614,0.1584,0.15693333333333334,0.1478,0.1314,0.10946666666666667,123.77861199994915,129.46249561176532,134.57247271679853,139.3919107416967,144.29903560097048,149.50965480888942,155.2331947764698,5
2019-08-06,15,109,125.0,106.1005921959877,141.70148733258247,0.11453333333333333,0.14646666666666666,0.16346666666666668,0.1744,0.16026666666666667,0.13273333333333334,0.10813333333333333,108.82529851649166,113.73201292693399,118.40255047469292,123.21663160843738,128.132965820254,133.13479428352363,138.53763146516033,5
2019-08-07,12,100,110.0,93.30481168627739,124.7449951171875,0.1216,0.15226666666666666,0.1668,0.16846666666666665,0.157,0.13213333333333332,0.10173333333333333,95.83831496365364,100.26180053473882,104.3791890668429,108.500755099432,112.77971144899536,117.32300994924697,122.06866098380597,5
2019-08-08,15,96,116.0,97.10031178593636,132.9254651069641,0.1278,0.16026666666666667,0.1764,0.16586666666666666,0.14786666666666667,0.12693333333333334,0.09486666666666667,100.0292458822138,105.23032442352684,110.29432696373553,115.04342967283722,119.86502997107372,124.85254186853714,130.04694643383553,5
2019-08-09,15,117,122.0,103.13052168488503,138.34869116544724,0.12813333333333332,0.1518,0.16093333333333334,0.16833333333333333,0.15,0.13566666666666666,0.10513333333333333,106.19647615893967,111.31987177666579,116.09797905544463,120.58644220768484,125.28225932377663,130.1494405807912,135.46697921295902,5
2019-08-10,8,44,46.0,32.761018216609955,57.90004813671112,0.12793333333333334,0.152,0.164,0.16753333333333334,0.14786666666666667,0.137,0.10366666666666667,34.90096503028134,38.52636912379351,41.79920859640947,44.98053749324325,48.2173088365968,51.65930124384932,55.60753490865382,5
2019-08-11,8,48,54.0,40.77585843205452,66.01644611358643,0.12733333333333333,0.1528,0.17193333333333333,0.16886666666666666,0.16013333333333332,0.12666666666666668,0.09226666666666666,42.97148170150241,46.5735671647007,49.899846498106335,53.15711034938728,56.53086730215656,60.14381252884424,63.93395292959218,5
2019-08-12,20,141,156.0,133.72679364681244,174.77129262685776,0.1186,0.146,0.16306666666666667,0.1646,0.15613333333333335,0.13786666666666667,0.11373333333333334,136.859837887445,142.6053583490069,148.14205706974153,153.60492550009656,159.13221969397037,164.9807993070415,171.28476719951573,5
2019-08-13,13,105,118.0,100.43448233604431,133.3724746108055,0.1152,0.1486,0.16953333333333334,0.16333333333333333,0.1584,0.138,0.10693333333333334,102.98661110459646,107.54110652713906,112.01781512038423,116.461968979058,120.80795214563483,125.37786617363258,130.5007303415022,5
2019-08-14,12,122,110.0,93.41479474306107,125.0708244740963,0.12253333333333333,0.14186666666666667,0.1626,0.16673333333333334,0.16813333333333333,0.13353333333333334,0.1046,95.7809024044797,100.06335528744046,104.20559180349123,108.25106306289501,112.65102116778252,117.39233146882783,122.31890610897108,5
2019-08-15,13,85,103.0,85.37633636593819,118.8082041144371,0.1214,0.15066666666666667,0.167,0.1624,0.1562,0.13713333333333333,0.1052,88.15494401060793,92.92447854431805,97.36861124387086,101.61424225576121,105.99294652192452,110.62622920884384,115.82305984569685,5
2019-08-16,16,117,124.0,104.4710944890976,140.84084460139275,0.13053333333333333,0.155,0.15733333333333333,0.1636,0.15513333333333335,0.13226666666666667,0.10613333333333333,107.64840220573059,113.00566755921369,117.93650729590271,122.55197168815356,127.23567823195549,132.32983845388557,137.82022543205335,5
2019-08-17,9,39,53.0,38.85460078716278,65.7186399102211,0.12626666666666667,0.15746666666666667,0.1706,0.17526666666666665,0.154,0.12293333333333334,0.09346666666666667,41.13087184983834,45.030142964657294,48.64742327121295,52.2222729735724,55.946971202738254,59.624852997990594,63.62824162522523,5
2019-08-18,10,41,44.0,28.924318969249725,57.521650820970535,0.11946666666666667,0.1464,0.16386666666666666,0.1648,0.1616,0.13513333333333333,0.10873333333333333,31.116172311821273,35.07412072542007,38.76850813436218,42.56685777450893,46.45203856056689,50.60520372093019,55.032431022634064,5
2019-08-19,16,133,136.0,116.15288731455803,153.28466349840164,0.1168,0.14246666666666666,0.15666666666666668,0.1602,0.1628,0.14013333333333333,0.12093333333333334,119.0923008813777,124.24863318801482,129.05576029988526,133.8058409402061,138.68265380112354,143.95761818270526,149.78378391683236,5
2019-08-20,13,113,117.0,99.63601386547089,132.26583814620972,0.11793333333333333,0.14753333333333332,0.16913333333333333,0.16613333333333333,0.16186666666666666,0.13273333333333334,0.10466666666666667,102.18435719160183,106.75353973963428,111.10816916291701,115.5517191943487,119.96023063797894,124.54255913402285,129.462848830818,5
2019-08-21,12,122,109.0,92.2925708591938,123.83464577794075,0.12093333333333334,0.14906666666666665,0.15966666666666668,0.16813333333333333,0.16033333333333333,0.13153333333333334,0.11033333333333334,94.79118433437324,99.20240689208586,103.34716497253717,107.49274621116187,111.82762815785043,116.33076166961693,121.10669953681138,5
2019-08-22,14,99,120.0,101.95139461755753,136.3474881052971,0.13393333333333332,0.14833333333333334,0.16553333333333334,0.157,0.14666666666666667,0.1326,0.11593333333333333,104.7955627791883,109.73213677178232,114.31017225400365,118.65807101987603,123.01916750359088,127.82958510537574,133.18456322187134,5
2019-08-23,14,96,120.0,101.76605895161629,135.9527651965618,0.13153333333333334,0.15786666666666666,0.1712,0.1636,0.14586666666666667,0.1236,0.10633333333333334,104.66834686208952,109.76350304614816,114.50184901979974,119.10818459103889,123.58859465412415,128.15178308498577,133.13366566589184,5
2019-08-24,3,18,22.0,14.797346383333206,28.936803072690964,0.1156,0.152,0.17,0.1818,0.16306666666666667,0.12873333333333334,0.0888,16.006731209708402,18.031530984497,19.83278012162656,21.622956896272992,23.438436165137016,25.42399495115444,27.643853240251737,5
2019-08-25,9,44,50.0,35.74892622232437,62.61118829250336,0.11986666666666666,0.1402,0.16993333333333333,0.17306666666666667,0.1596,0.13173333333333334,0.1056,37.90530805724886,41.52613141198235,45.06337768169796,48.62558909886997,52.308120392839896,56.08598661579906,60.244529120959974,5
2019-08-26,19,162,147.0,125.21086910367012,165.63334208726883,0.1148,0.13833333333333334,0.16906666666666667,0.1644,0.15846666666666667,0.14006666666666667,0.11486666666666667,128.28741847850148,133.7065406510097,139.1269753316796,144.5066573664546,149.96530773184026,155.73617365708668,162.1656964939559,5
2019-08-27,14,115,121.0,102.57230159640312,137.1083888411522,0.11813333333333334,0.1482,0.16186666666666666,0.16926666666666668,0.15686666666666665,0.13826666666666668,0.1074,105.1910896870147,109.99854595897655,114.5482349877787,119.03028042059503,123.72008500656443,128.65809911297399,134.0493031190726,5
2019-08-28,12,92,101.0,84.28489312529564,115.71330562233925,0.13073333333333334,0.15746666666666667,0.16826666666666668,0.15706666666666666,0.15026666666666666,0.13113333333333332,0.10506666666666667,86.94848701139331,91.57860277297627,95.90108615018408,99.91994279773252,103.8492771932148,108.20469744259798,113.06238414886631,5
2019-08-29,18,144,131.0,109.70231446623802,149.00791478157043,0.12613333333333332,0.15266666666666667,0.16146666666666668,0.16713333333333333,0.1478,0.13726666666666668,0.10753333333333333,113.13793549305203,118.96357060645335,124.15434259673376,129.12297684087966,134.29987670029556,139.90053725762422,145.7016061881733,5
2019-08-30,15,122,124.0,104.74650982022285,140.33892473578453,0.1218,0.1598,0.1646,0.16066666666666668,0.15373333333333333,0.132,0.1074,107.76278923753794,112.97240974930173,117.8143842712999,122.42321901137255,127.11353672174367,132.1273703105631,137.358800108753,5
2019-08-31,7,38,44.0,31.699198007583618,55.15074950456619,0.13706666666666667,0.16266666666666665,0.17293333333333333,0.1638,0.14233333333333334,0.126,0.0952,33.87579217343876,37.550144369411655,40.7236343951251,43.723951997907065,46.69842303253624,49.75223483403357,53.17840119283182,5
2019-09-01,8,33,47.0,33.72644421458244,59.16445583105087,0.12773333333333334,0.14793333333333333,0.16873333333333335,0.1682,0.1546,0.13193333333333335,0.10086666666666666,35.796756994120656,39.40403753591322,42.80711948133024,46.05903793052954,49.407292722125426,52.96274422900869,56.87665665585335,5
2019-09-02,16,142,136.0,116.10547018051147,153.46383491158485,0.1286,0.1494,0.1622,0.1542,0.16146666666666668,0.13293333333333332,0.1112,119.32298457972247,124.72449893334766,129.6030060602116,134.4344299644052,139.32829823217773,144.55908436673886,150.16349605757603,5
