date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2018-07-14,9,62,47.0,32.807820945978165,59.780896097421646,0.19193333333333334,0.22326666666666667,0.23306666666666667,0.1992,0.15253333333333333,36.041490418570326,41.32118851772982,46.171427902563046,51.078835448599776,56.48236150947035,1
2018-07-15,6,31,32.0,20.650740206241608,42.67132782936096,0.18373333333333333,0.22653333333333334,0.2308,0.2048,0.15413333333333334,23.235324062624812,27.43581185485719,31.27946181969587,35.23548125607583,39.748097282642966,1
2018-07-16,18,115,140.0,118.77034881711006,157.92853200435638,0.1726,0.21853333333333333,0.2302,0.21353333333333332,0.16513333333333333,123.09128159017766,130.52038568594162,137.72458130066295,145.15569590405676,153.1990839821386,1
2018-07-17,14,111,115.0,96.85737803578377,130.8977926671505,0.18293333333333334,0.219,0.225,0.2128,0.16026666666666667,100.73000293749834,107.33116853509566,113.49335760971772,119.6764548010504,126.78243522767569,1
2018-07-18,14,111,104.0,85.52745592594147,120.11157065629959,0.1658,0.22133333333333333,0.22933333333333333,0.20953333333333332,0.174,89.20201016597032,95.59347791042445,101.9300414482544,108.55252253313164,115.81802753829706,1
2018-07-19,18,98,126.0,104.77020579576492,144.19437456130981,0.1802,0.21286666666666668,0.22326666666666667,0.2166,0.16706666666666667,109.11238918483502,116.64852094522935,123.70686537630544,131.20335250405802,139.3960409546977,1
2018-07-20,14,114,124.0,105.1658987402916,140.0176780819893,0.1714,0.22113333333333332,0.2324,0.2152,0.15986666666666666,109.09071185427908,115.73901973302344,122.13648152205172,128.69307512459028,135.79813449242303,1
2018-07-21,8,66,51.0,37.54345440864563,63.20302537083626,0.18246666666666667,0.23313333333333333,0.2298,0.20566666666666666,0.14893333333333333,40.538931132703794,45.59630478902347,50.20097565289278,54.81706300119075,60.051643024405536,1
2018-07-22,11,54,60.0,43.73984056711197,74.01662322878838,0.181,0.21613333333333334,0.23226666666666668,0.2068,0.1638,47.15923628109628,52.98492972265789,58.521688396209164,64.17529989094086,70.37708406378331,1
2018-07-23,15,119,134.0,114.70988845825195,150.43546682596207,0.1826,0.2196,0.22873333333333334,0.2026,0.16646666666666668,118.82652327797634,125.87110580054055,132.2955855019948,138.79621806673143,146.06817023472124,1
2018-07-24,16,125,126.0,105.81620788574219,143.34175723791122,0.1848,0.22573333333333334,0.2272,0.20353333333333334,0.15873333333333334,110.12439476897327,117.50210825932663,124.47127806135308,131.39885801133283,138.9293016906325,1
2018-07-25,12,123,100.0,83.19927361607552,115.08686846494675,0.18026666666666666,0.2242,0.228,0.20793333333333333,0.1596,86.73036787632027,92.87721434911282,98.57608641535175,104.4649970438737,111.16949178220632,1
2018-07-26,12,112,110.0,93.28676822781563,125.01525726914406,0.19326666666666667,0.22373333333333334,0.22713333333333333,0.1972,0.15866666666666668,97.00768410600601,103.20767100064774,108.96049711109089,114.71287259068396,121.04189646967896,1
2018-07-27,17,97,138.0,117.32070490717888,156.048664778471,0.1836,0.2256,0.23273333333333332,0.20426666666666668,0.1538,121.69722483370509,129.19193464963135,136.44386914939216,143.75571432973567,151.5064898761093,1
2018-07-28,8,44,50.0,36.77019253373146,62.36609145998955,0.17933333333333334,0.22166666666666668,0.23813333333333334,0.205,0.15586666666666665,39.62132777511983,44.4099996359452,49.055985270221065,53.838093497550524,59.13246181695615,1
2018-07-29,7,34,38.0,25.59201744198799,49.04269137978554,0.18326666666666666,0.22933333333333333,0.23766666666666666,0.1958,0.15393333333333334,28.371640966099832,32.93469560301822,37.21521317179425,41.487835815272796,46.20009034882422,1
2018-07-30,19,153,144.0,122.04799348115921,162.4306772351265,0.18006666666666668,0.21553333333333333,0.2174,0.21553333333333333,0.17146666666666666,126.68103466215913,134.45723893618748,141.71846713450364,149.09626151585357,157.39937712717406,1
2018-07-31,18,136,128.0,106.72070007026196,145.95007020235062,0.1654,0.21966666666666668,0.2362,0.21353333333333332,0.1652,110.83574319751818,118.20853615807765,125.60017721922048,133.2093618085767,141.2823146450752,1
2018-08-01,12,82,98.0,80.97992840409279,112.998963534832,0.18353333333333333,0.22406666666666666,0.22386666666666666,0.20806666666666668,0.16046666666666667,84.72109121129282,90.87247633247235,96.52785441813317,102.4563067382752,108.94743506177775,1
2018-08-02,14,102,114.0,95.25368830561638,130.13300028443336,0.1758,0.21906666666666666,0.22866666666666666,0.21386666666666668,0.1626,99.06724867266827,105.57700018150946,111.8953795111589,118.48680848838383,125.83971617685016,1
2018-08-03,15,118,128.0,108.5159622579813,144.61965623497963,0.18626666666666666,0.225,0.22873333333333334,0.19666666666666666,0.16333333333333333,112.8135600891269,119.92827092988894,126.43732935441462,132.9973043500264,140.3431113736686,1
2018-08-04,7,56,49.0,36.62791684269905,60.56797653436661,0.1998,0.23686666666666667,0.22333333333333333,0.19273333333333334,0.14726666666666666,39.58534489477442,44.306238882571236,48.567348138981295,52.79520001849216,57.61663322315683,1
2018-08-05,9,51,45.0,30.820844024419785,57.91147780418396,0.18666666666666668,0.2294,0.22566666666666665,0.205,0.15326666666666666,34.05618791330794,39.372626800620374,44.19979084735462,49.117205533364874,54.58707571375572,1
2018-08-06,18,133,145.0,123.42655274271965,163.24471774697304,0.1786,0.218,0.23253333333333334,0.2104,0.16046666666666667,127.83138045223686,135.55605590339837,143.01208274921893,150.59709097106713,158.63356106532768,1
2018-08-07,16,133,125.0,105.0078604221344,142.09410253167152,0.17206666666666667,0.22353333333333333,0.23786666666666667,0.2056,0.16093333333333334,109.07878595711668,116.31559821818024,123.2266021555707,130.24684468348516,137.7712665895745,1
2018-08-08,15,117,120.0,100.96385082602501,136.69490972161293,0.1896,0.2194,0.22553333333333334,0.2052,0.16026666666666667,105.2439795556031,112.18890698488333,118.60672151022113,125.21696675414594,132.39502982816913,1
2018-08-09,15,138,119.0,99.95166853070259,135.50858449935913,0.1874,0.22006666666666666,0.2292,0.2094,0.15393333333333334,103.99465801455428,110.95093650162033,117.38650304618386,124.03455866611752,131.3237029818407,1
2018-08-10,16,130,133.0,112.95689380168915,150.41297563910484,0.1844,0.22913333333333333,0.22853333333333334,0.20346666666666666,0.15446666666666667,117.24806152286303,124.74244428354176,131.52337904569,138.40287396914084,145.97284589054766,1
2018-08-11,8,36,43.0,29.667305886745453,55.18898215889931,0.1776,0.2286,0.2406,0.2064,0.1468,32.557202448496405,37.485016185645065,42.171964287954644,46.998713640122375,52.208627466923666,1
2018-08-12,13,90,68.0,50.28098130226135,83.27775377035141,0.19126666666666667,0.23573333333333332,0.22766666666666666,0.19353333333333333,0.1518,54.31262496687748,60.99541755400813,67.10309089358495,73.067477463938,79.54781640577723,1
2018-08-13,17,161,142.0,121.29526573419571,159.6595916748047,0.1816,0.22106666666666666,0.23006666666666667,0.20526666666666665,0.162,125.59765365361989,133.3221843556184,140.46723900258198,147.39803624429913,155.1276155655699,1
2018-08-14,22,142,144.0,120.00882285833359,164.1578357219696,0.17946666666666666,0.22113333333333332,0.2296,0.21033333333333334,0.15946666666666667,124.95765006337746,133.4166473701003,141.6458828426582,149.96866448170638,158.95016009605143,1
2018-08-15,18,107,129.0,107.94425854086876,146.94144514203072,0.1842,0.21406666666666666,0.22853333333333334,0.2084,0.1648,112.23805794974119,119.63439381826213,126.83717728370094,134.25492960557605,142.22031586225344,1
2018-08-16,20,120,132.0,109.36676475405693,151.05439060926437,0.17373333333333332,0.21586666666666668,0.22593333333333335,0.2128,0.17166666666666666,113.99945009628999,121.88667858896122,129.41450842519131,137.16995493174718,145.95226786048676,1
2018-08-17,13,135,120.0,102.46321991086006,135.7145735025406,0.18466666666666667,0.22693333333333332,0.224,0.20733333333333334,0.15706666666666666,106.21405570983889,112.72483171729971,118.76337563327101,124.8746900785883,131.7187047093134,1
2018-08-18,8,86,50.0,36.79840198159218,62.21258723735809,0.18006666666666668,0.22573333333333334,0.24133333333333334,0.2034,0.14946666666666666,39.71308258304467,44.665983687096244,49.2697371797152,53.94611657211742,59.100697537610905,1
2018-08-19,12,46,51.0,34.10875350236893,65.85085693001747,0.1718,0.2206,0.2424,0.2092,0.156,37.65293179846148,43.676187407280636,49.53913258395783,55.67026648982388,62.12595435034781,1
2018-08-20,15,144,130.0,110.82103231549263,146.47123020887375,0.1708,0.2128,0.23913333333333334,0.21473333333333333,0.16253333333333334,114.58654091721158,121.38135491547816,128.01762381423245,134.92326830092472,142.1751824472428,1
2018-08-21,16,132,121.0,100.76805317401886,138.2757463157177,0.17693333333333333,0.2282,0.23526666666666668,0.20486666666666667,0.15473333333333333,104.98349876041306,112.37744788311424,119.38138331977441,126.40225463143238,133.93158417875821,1
2018-08-22,13,106,107.0,89.4099991619587,122.60377740859985,0.18286666666666668,0.22726666666666667,0.2282,0.2032,0.15846666666666667,93.20659749940839,99.67889385565981,105.77979570925322,111.88132491830228,118.62762657525876,1
2018-08-23,16,111,122.0,102.0209556221962,139.00025540590286,0.17953333333333332,0.2236,0.21966666666666668,0.20966666666666667,0.16753333333333334,106.32446477965745,113.40290831377743,120.08720132207159,126.83725942150085,134.48116696004416,1
2018-08-24,15,122,130.0,110.9172514975071,146.73826798796654,0.17686666666666667,0.2234,0.22933333333333333,0.21113333333333334,0.15926666666666667,114.84489763558832,121.71268711929888,128.3293959520111,135.17058347632508,142.56405336612204,1
2018-08-25,9,55,52.0,37.53365784883499,64.6842851638794,0.18133333333333335,0.22253333333333333,0.23286666666666667,0.2048,0.15846666666666667,40.63157623292413,45.814449660200445,50.61345744905174,55.62833840910678,61.30024517681189,1
2018-08-26,7,43,45.0,32.681212067604065,56.245543479919434,0.18693333333333334,0.2266,0.23193333333333332,0.2068,0.14773333333333333,35.47663092989852,40.102321920320456,44.240505660849585,48.52733318928553,53.3767812759273,1
2018-08-27,16,132,137.0,116.94337421655655,154.82177817821503,0.18113333333333334,0.2218,0.23126666666666668,0.20793333333333333,0.15786666666666666,121.22020574572895,128.39090452475128,135.4575973660617,142.59630274910504,150.23455719872055,1
2018-08-28,15,106,122.0,102.56098172068596,138.73140308260918,0.1788,0.2294,0.2338,0.20266666666666666,0.15533333333333332,106.68369326288897,113.83830720434221,120.52187938271872,127.40689641817097,134.51836581314762,1
2018-08-29,17,152,128.0,107.17994925379753,145.44892558455467,0.1854,0.213,0.2238,0.20426666666666668,0.17353333333333334,111.61034141198485,119.15643899990958,125.99495872450332,132.81177628729853,140.63963097052022,1
2018-08-30,12,111,107.0,89.86056178808212,121.88333714008331,0.17353333333333334,0.2192,0.23373333333333332,0.21106666666666668,0.16246666666666668,93.45415754641053,99.6487226315391,105.45033762197622,111.32848671114587,117.83490986126017,1
2018-08-31,17,120,137.0,116.45999065041542,154.7824540734291,0.17486666666666667,0.22186666666666666,0.23406666666666667,0.20826666666666666,0.16093333333333334,120.70664947000827,128.0494769624102,135.1340283986294,142.44679862249416,150.2383634061936,1
2018-09-01,9,43,46.0,31.626111567020416,58.96654945611954,0.18166666666666667,0.22826666666666667,0.237,0.2074,0.14566666666666667,34.794381679639464,40.10741510296455,45.15963361634577,50.26588835159556,55.72356234828943,1
2018-09-02,9,54,56.0,41.79774338006973,69.26185035705566,0.18833333333333332,0.2336,0.2296,0.20213333333333333,0.14633333333333334,44.96534024778846,50.38827500054229,55.38163956071679,60.47375413000037,65.92139970295337,1
2018-09-03,17,111,137.0,116.15401664376259,154.3802226483822,0.1744,0.21573333333333333,0.2316,0.2114,0.16686666666666666,120.47582151040997,127.88894795683719,134.89787488462449,142.1004890346213,149.90894361813807,1
2018-09-04,15,116,121.0,102.02885285019875,137.82048457860947,0.16886666666666666,0.218,0.23493333333333333,0.2152,0.163,105.77319249343954,112.41936579349394,118.93359274620514,125.84820688675113,133.42095574171321,1
2018-09-05,15,139,120.0,101.04458910226822,136.70595255494118,0.18686666666666665,0.211,0.226,0.20413333333333333,0.172,105.0964082944499,111.84284002616882,118.23412569639056,124.73479271861639,132.22101192237236,1
2018-09-06,18,122,128.0,106.91540080308914,145.9216356575489,0.1916,0.22766666666666666,0.22466666666666665,0.2048,0.15126666666666666,111.55088417677928,119.40161855698605,126.67530293620747,133.8685855873237,141.52991310681537,1
2018-09-07,11,97,102.0,86.00315561890602,116.49107095599174,0.1804,0.22306666666666666,0.2396,0.20106666666666667,0.15586666666666665,89.44477653083449,95.27662767985025,100.81004488798658,106.39696520131004,112.67107853307337,1
