date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2019-10-07,17,149,136.0,115.26603493094444,153.25223582983017,0.17726666666666666,0.20833333333333334,0.22933333333333333,0.21986666666666665,0.1652,119.41933220638344,126.53378149623964,133.36493864858812,140.56342458058876,148.48782027468957,6
2019-10-08,15,111,123.0,103.50653037428856,139.0658676326275,0.17766666666666667,0.2196,0.23206666666666667,0.20333333333333334,0.16733333333333333,107.47767637505967,114.34863953614938,120.8657948134316,127.48679266523747,134.73141934265377,6
2019-10-09,13,96,111.0,93.14123886823654,126.22980201244354,0.17806666666666668,0.2238,0.2346,0.2102,0.15333333333333332,96.77712091421121,103.15734009138868,109.18748906180093,115.31042910830575,122.14096704187165,6
2019-10-10,15,110,120.0,101.01337972283363,136.13665801286697,0.19233333333333333,0.2222,0.22466666666666665,0.2046,0.1562,105.18600996795587,112.08890248246828,118.45597075904051,124.81001431106705,131.865690483594,6
2019-10-11,14,97,117.0,98.23273289203644,132.85260540246964,0.18753333333333333,0.22546666666666668,0.2254,0.20446666666666666,0.15713333333333335,102.20795167740395,108.89166240445743,115.14252132288945,121.47096712184916,128.63389826988853,6
2019-10-12,4,26,30.0,21.26784321665764,38.273916363716125,0.18473333333333333,0.24026666666666666,0.2468,0.1944,0.1338,23.284910911302287,26.566914011308658,29.556350341103833,32.64536732142022,36.12808201158931,6
2019-10-13,7,24,42.0,29.82881772518158,53.0500670671463,0.16426666666666667,0.22566666666666665,0.23686666666666667,0.21306666666666665,0.16013333333333332,32.20646985575896,36.48477319881053,40.62599557835181,44.984437348946614,50.0132056206192,6
2019-10-14,22,170,153.0,128.7544423341751,171.4655932188034,0.1816,0.2204,0.22546666666666668,0.20606666666666668,0.16646666666666668,133.6028647475453,142.18952733842497,150.0182958280443,157.94564154315088,166.490831609548,6
2019-10-15,19,133,136.0,113.77051493525505,154.10868659615517,0.18193333333333334,0.22933333333333333,0.22673333333333334,0.20786666666666667,0.15413333333333334,118.46643647855468,126.40891723828332,133.82768649721848,141.38869714241676,149.4361169781019,6
2019-10-16,11,107,96.0,80.09470772743225,109.8896855711937,0.18733333333333332,0.23133333333333334,0.23713333333333333,0.1982,0.146,83.48261857633076,89.32008001753525,94.9128764046371,100.47560251658821,106.44644158930407,6
2019-10-17,19,143,134.0,111.92427465319633,152.2061606645584,0.18246666666666667,0.2186,0.2258,0.20846666666666666,0.16466666666666666,116.52126051423862,124.36712205862239,131.50370058166084,139.03271583731373,147.23860067834192,6
2019-10-18,16,93,125.0,104.94048383831978,141.6264532506466,0.17653333333333332,0.22053333333333333,0.222,0.2174,0.16353333333333334,108.96531811739308,115.8689833576317,122.47526562555936,129.5379419209221,137.17862814795248,6
2019-10-19,10,50,60.0,44.57685104012489,73.23515918850899,0.1732,0.2224,0.2312,0.20506666666666667,0.16813333333333333,47.80976424565904,53.325455079985694,58.37917435107024,63.50409833292004,69.50837451135077,6
2019-10-20,8,31,38.0,24.94763895869255,49.96639761328697,0.17913333333333334,0.2288,0.23693333333333333,0.20753333333333332,0.1476,27.727378910615005,32.51145682651771,37.07769435614147,41.80424018162182,46.96703252330482,6
2019-10-21,16,139,132.0,112.10196682810783,149.02907472848892,0.1854,0.221,0.23013333333333333,0.2082,0.15526666666666666,116.24036940849452,123.27719056240262,130.1403734779578,137.16842089161653,144.60984687964455,6
2019-10-22,14,119,120.0,101.45882961153984,135.40125730633736,0.18406666666666666,0.23213333333333333,0.23133333333333334,0.2016,0.15086666666666668,105.29090434028572,112.00558486231087,118.21137036811464,124.70558907357234,131.51054671344406,6
2019-10-23,15,110,112.0,92.76395678520203,127.94733262062073,0.18313333333333334,0.22233333333333333,0.23513333333333333,0.20253333333333334,0.15686666666666665,96.78070306020106,103.55367485040688,110.15782179463125,116.77025646429497,123.84013134901109,6
2019-10-24,11,71,97.0,80.91592916846275,110.97598949074745,0.17633333333333334,0.2198,0.23246666666666665,0.2056,0.1658,84.27361182223441,90.02100683465191,95.33419598382449,100.853073109287,107.12126803932836,6
2019-10-25,15,102,123.0,103.52574986219406,139.36544811725616,0.1798,0.22073333333333334,0.2224,0.2122,0.16486666666666666,107.57275064427836,114.38522992929302,120.87190292791325,127.52786990526853,134.9589526494024,6
2019-10-26,6,30,34.0,22.5370876789093,44.06600162386894,0.18333333333333332,0.22793333333333332,0.24413333333333334,0.1966,0.148,25.099346218250304,29.221306879896883,33.12738826537624,37.1006893173633,41.41770370083232,6
2019-10-27,7,18,36.0,23.871532022953033,47.19316339492798,0.17873333333333333,0.2268,0.23306666666666667,0.2106,0.1508,26.515388651351994,30.857764601005798,34.98875865301086,39.38021608304057,44.27106857278748,6
2019-10-28,14,123,128.0,109.39638641476631,143.5367915034294,0.19366666666666665,0.22406666666666666,0.22766666666666666,0.19913333333333333,0.15546666666666667,113.3866590288785,120.13576788865427,126.40578595869745,132.78282581791456,139.60049722558887,6
2019-10-29,18,129,135.0,113.68358743190765,152.6906622648239,0.1792,0.22093333333333334,0.2258,0.208,0.16606666666666667,117.89072682727561,125.44491257033678,132.365882777093,139.63771300373986,147.73335144933037,6
2019-10-30,11,87,105.0,88.77740374207497,118.92800214886665,0.1818,0.23093333333333332,0.2262,0.2024,0.15866666666666668,92.29841327410166,97.9557098481888,103.47868566189483,108.94323424702822,115.16678974443208,6
2019-10-31,10,80,93.0,77.98156788945198,105.79668998718262,0.18093333333333333,0.22513333333333332,0.2346,0.20313333333333333,0.1562,81.17639374416136,86.52904146368815,91.67032252352848,96.78606569720124,102.43244689948358,6
2019-11-01,14,150,119.0,100.38802289962769,134.21425887942314,0.1826,0.2216,0.22933333333333333,0.20293333333333333,0.16353333333333334,104.36382852134216,110.89616405201384,116.98614995363792,123.11843389082313,130.04745971336902,6
2019-11-02,2,16,18.0,12.48110032081604,23.026053220033646,0.17573333333333332,0.2364,0.254,0.20486666666666667,0.129,13.82019378318757,15.824440132445233,17.671415545225393,19.600549330621305,21.710183738732297,6
2019-11-03,4,29,26.0,17.18417200446129,34.100970178842545,0.17686666666666667,0.23193333333333332,0.24126666666666666,0.20293333333333333,0.147,19.124186711863086,22.354384665906817,25.304524035344073,28.322129100325544,31.841640006188037,6
2019-11-04,16,122,134.0,113.83475929498672,150.47489774227142,0.1798,0.2232,0.2312,0.20226666666666668,0.16353333333333334,117.97804044528118,125.18433798677304,131.99608357820327,138.72843236861863,146.09047556612612,6
2019-11-05,15,129,123.0,103.74261665344238,139.21195542812347,0.191,0.2208,0.23346666666666666,0.20046666666666665,0.15426666666666666,107.73362369270767,114.64074971306647,121.26011843872831,127.8213320487587,135.04892450429324,6
2019-11-06,15,146,112.0,92.73710304498672,127.96677058935165,0.1864,0.23,0.22706666666666667,0.19813333333333333,0.1584,96.74450395963352,103.63767280747925,110.17781798126268,116.7393682387528,123.82499998838114,6
2019-11-07,13,125,113.0,95.54737967252731,128.2085680961609,0.18373333333333333,0.23173333333333335,0.23286666666666667,0.19693333333333332,0.15473333333333333,99.2495331262081,105.5893427632202,111.61569677442992,117.68726392243423,124.27966585080065,6
2019-11-08,15,121,123.0,103.91241407394409,139.19072625041008,0.17886666666666667,0.22026666666666667,0.23113333333333333,0.20973333333333333,0.16,107.90069752368372,114.72149995506607,121.10344732482156,127.79826511211745,134.99609760130016,6
2019-11-09,5,36,37.0,26.889765799045563,46.23671221733093,0.17733333333333334,0.2348,0.2418,0.20066666666666666,0.1454,29.074586135859196,32.85230202709978,36.34924796175427,39.84868267760698,43.76967280714945,6
2019-11-10,6,38,38.0,26.70465749502182,48.00574278831482,0.17413333333333333,0.23013333333333333,0.24113333333333334,0.20406666666666667,0.15053333333333332,29.045761757299246,33.135504190949995,37.030824915469516,40.99784731833704,45.39246346090194,6
2019-11-11,13,108,122.0,104.58342298865318,137.22710764408112,0.18073333333333333,0.22026666666666667,0.2394,0.20246666666666666,0.15713333333333335,108.15536690902502,114.45982331208126,120.46733075131078,126.64660972303804,133.1444014367773,6
2019-11-12,12,110,111.0,93.836983948946,125.44265031814575,0.18446666666666667,0.22486666666666666,0.23506666666666667,0.204,0.1516,97.45690625124216,103.64541518215594,109.48895887305221,115.46239317685529,121.77322960302382,6
2019-11-13,18,153,131.0,109.37242209911346,148.43871268630028,0.17893333333333333,0.2214,0.22906666666666667,0.2112,0.1594,113.60572833199372,121.2538761505141,128.57689541365852,136.06693431643026,143.8696718429032,6
2019-11-14,15,98,110.0,90.65092924237251,126.1490811407566,0.1882,0.22726666666666667,0.22433333333333333,0.20566666666666666,0.15453333333333333,94.56987774814093,101.5158205276194,108.1076331229605,114.66553839611545,121.91754611567363,6
2019-11-15,14,138,121.0,102.33817520737648,136.59288716316223,0.18486666666666668,0.21713333333333334,0.2338,0.2064,0.1578,106.38824405182099,113.01125646122222,119.24584915180228,125.58527894394706,132.59938395899064,6
2019-11-16,7,35,39.0,26.541837573051453,49.84008541703224,0.18186666666666668,0.2266,0.2326,0.20273333333333332,0.1562,29.286556737532308,33.84156755731386,37.948278366188,42.211525910226776,46.95753117667077,6
2019-11-17,8,32,45.0,31.7850379049778,56.72981747984886,0.18593333333333334,0.22686666666666666,0.234,0.20333333333333334,0.14986666666666668,34.606686617800406,39.38561572378269,43.886527454189654,48.578660367392565,53.67173294160754,6
2019-11-18,15,128,129.0,110.05198967456818,145.06535851955414,0.1898,0.23446666666666666,0.22653333333333334,0.19406666666666667,0.15513333333333335,114.11028931906921,121.09497345151826,127.64020750394901,134.04410321682062,140.99032446142957,6
2019-11-19,19,95,135.0,112.72587558627129,152.89929369091988,0.1822,0.21726666666666666,0.21706666666666666,0.21246666666666666,0.171,117.19606496163674,124.89066039598903,132.07017439405735,139.45038307644012,147.7757567209166,6
2019-11-20,14,134,113.0,94.36754035949707,128.6574355661869,0.1888,0.223,0.23466666666666666,0.2024,0.15113333333333334,98.41221749161599,105.26892301533681,111.76771260795446,118.16068543084864,124.78643040732217,6
2019-11-21,13,103,111.0,93.32930886745453,126.00252896547318,0.1706,0.21266666666666667,0.2344,0.21326666666666666,0.16906666666666667,96.86385773146165,102.91945144746917,108.74897536061226,114.90392824609765,121.91719060332036,6
2019-11-22,16,140,124.0,104.27711445093155,140.45020362734795,0.184,0.22666666666666666,0.23266666666666666,0.20453333333333334,0.15213333333333334,108.37623690950186,115.46188211772561,122.24304498923567,129.116626083812,136.34343304031742,6
2019-11-23,3,20,30.0,22.730630844831467,36.64882704615593,0.17833333333333334,0.23366666666666666,0.2442,0.20846666666666666,0.13533333333333333,24.386064920872304,27.069556578088772,29.48476677764154,31.99770039429061,34.86886120702804,6
2019-11-24,7,17,43.0,30.664975941181183,54.23609656095505,0.1828,0.23066666666666666,0.23093333333333332,0.19953333333333334,0.15606666666666666,33.38143722919987,37.90838807121675,42.04632088663942,46.3791833649218,51.237784369272006,6
2019-11-25,18,121,140.0,118.87676253914833,157.70200312137604,0.17886666666666667,0.22886666666666666,0.23106666666666667,0.20713333333333334,0.15406666666666666,123.09868708746438,130.55078608423764,137.72578737823494,145.18771697208163,153.21929398581085,6
2019-11-26,16,127,125.0,104.96843531727791,141.87016689777374,0.1748,0.22333333333333333,0.23046666666666665,0.21073333333333333,0.16066666666666668,108.89527000864535,115.86813327446735,122.75815855766382,129.78660675874812,137.38293943003148,6
2019-11-27,16,124,122.0,102.03110405802727,138.55578407645226,0.18113333333333334,0.225,0.22413333333333332,0.20666666666666667,0.16306666666666667,106.14326141611028,113.18156436875368,119.89664384468998,126.62743288656168,134.13544499167764,6
2019-11-28,16,104,123.0,102.90031015872955,139.64571380615234,0.1856,0.22706666666666667,0.2262,0.20073333333333335,0.1604,107.16944047109324,114.36885339697145,121.12049506020517,127.8766707408638,135.10279257863195,6
2019-11-29,17,139,131.0,110.24834823608398,148.18552657961845,0.17653333333333332,0.21586666666666668,0.2286,0.20753333333333332,0.17146666666666666,114.37671267751318,121.55443028403491,128.38535803660645,135.33445254156186,143.35195438411515,6
2019-11-30,5,35,37.0,26.973509669303894,46.1927615404129,0.18086666666666668,0.233,0.2446,0.20106666666666667,0.14046666666666666,29.262960759414657,32.965006758454926,36.34308017291997,39.89409525874594,43.824411320025995,6
2019-12-01,8,31,46.0,32.71340945363045,57.74262598156929,0.1722,0.224,0.2304,0.2108,0.1626,35.481090787619706,40.163599201180574,44.58520808290645,49.13949997603254,54.45552910078614,6
