date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2019-01-11,17,132,134.0,112.3553172647953,150.5377924144268,0.17673333333333333,0.22353333333333333,0.23693333333333333,0.20273333333333332,0.16006666666666666,116.77134246209454,124.1424459778999,131.20458396263578,138.3510871394283,145.97691951130508,3
2019-01-12,4,40,39.0,29.93499258160591,46.902837723493576,0.17466666666666666,0.2432,0.23746666666666666,0.1984,0.14626666666666666,32.075088446889225,35.35400621097383,38.31147046691592,41.2130199071521,44.69519726986041,3
2019-01-13,10,51,57.0,41.12113308906555,70.05713427066803,0.17693333333333333,0.2252,0.23873333333333333,0.20926666666666666,0.14986666666666668,44.47878310586861,50.02143937121765,55.33471589508866,60.677749043828584,66.55737954214032,3
2019-01-14,18,149,144.0,121.28609097003937,161.10508501529694,0.17566666666666667,0.21253333333333332,0.22786666666666666,0.21646666666666667,0.16746666666666668,125.60310065737266,133.24539761063892,140.41720558771235,147.793231863355,156.23207941501562,3
2019-01-15,15,119,124.0,103.95260819792747,139.65217453241348,0.18906666666666666,0.2256,0.23613333333333333,0.202,0.1472,108.0611794556336,115.12188698982726,121.71478785867765,128.41836989759454,135.51584115898822,3
2019-01-16,16,143,123.0,101.99142670631409,139.32427242398262,0.17513333333333334,0.2276,0.23386666666666667,0.20313333333333333,0.16026666666666667,106.1041156722589,113.29870202254072,120.2299449879578,127.2859100189983,134.91902133898287,3
2019-01-17,14,100,116.0,96.31268164515495,131.23464766144753,0.17986666666666667,0.22773333333333334,0.23506666666666667,0.20153333333333334,0.1558,100.339971450659,107.2737588570497,113.66324254211982,120.18476944004317,127.2090561099232,3
2019-01-18,13,123,118.0,99.3579389154911,132.85425606369972,0.18073333333333333,0.22726666666666667,0.23026666666666668,0.19833333333333333,0.1634,103.12613803871409,109.65968221693682,115.75421233129404,121.88470076183398,128.7171675804564,3
2019-01-19,5,31,29.0,18.58505967259407,38.19432079792023,0.1744,0.232,0.24513333333333334,0.20133333333333334,0.14713333333333334,20.868053349423562,24.63535333482943,28.142735921191264,31.789112052024684,35.735635425456,3
2019-01-20,9,60,40.0,25.00407949090004,52.614658147096634,0.18246666666666667,0.222,0.234,0.21093333333333333,0.1506,28.128429582484152,33.381105892790046,38.44276735174757,43.677012753321115,49.31216930993402,3
2019-01-21,18,157,146.0,123.45274946093559,163.3495121896267,0.17433333333333334,0.2176,0.23586666666666667,0.2052,0.167,127.75701824988829,135.27945760148123,142.66882419851092,150.21773693240308,158.4197076158043,3
2019-01-22,15,130,123.0,102.80067646503448,138.94352450966835,0.1848,0.21886666666666665,0.2232,0.21153333333333332,0.1616,106.81513622440914,113.64029924814855,120.07622345301573,126.81679523841069,134.39887026138518,3
2019-01-23,11,91,100.0,83.29152318835258,113.6485466659069,0.17913333333333334,0.22213333333333332,0.23726666666666665,0.20046666666666665,0.161,86.66704744281195,92.55401666610894,98.06069816225892,103.66128389910479,109.89817441565583,3
2019-01-24,12,90,105.0,87.36677971482277,118.81955614686012,0.17726666666666666,0.21953333333333333,0.23533333333333334,0.2148,0.15306666666666666,90.91215594504183,96.96335122601872,102.81030025658485,108.77143112522135,115.23229000090726,3
2019-01-25,19,146,142.0,119.21388226747513,159.782750248909,0.17813333333333334,0.22026666666666667,0.2338,0.20486666666666667,0.16293333333333335,123.65151048971349,131.38715511048096,138.96565912509433,146.6565959310423,155.03166201196194,3
2019-01-26,7,52,42.0,29.089229494333267,53.10264649987221,0.18213333333333334,0.23186666666666667,0.2314,0.2054,0.1492,31.885406634102743,36.5518020974982,40.79096110801171,45.17901338144357,50.11787105742462,3
2019-01-27,6,37,35.0,23.265893161296844,45.0854406952858,0.17953333333333332,0.238,0.23653333333333335,0.20006666666666667,0.14586666666666667,25.945413903748552,30.214442325823423,34.077831813805794,37.993832966382485,42.434391835437836,3
2019-01-28,12,113,123.0,105.3454213142395,137.08771353960037,0.17666666666666667,0.23266666666666666,0.235,0.20406666666666667,0.1516,108.93234764649601,115.14635128935303,121.03785197521971,126.97009733748374,133.28824462121338,3
2019-01-29,18,145,134.0,111.61931827664375,151.2226703464985,0.17686666666666667,0.2232,0.23433333333333334,0.20793333333333333,0.15766666666666668,115.91305298369134,123.71738317823936,131.054191586786,138.49493197661118,146.44720256581678,3
2019-01-30,13,119,108.0,89.12477454543114,122.69074672460556,0.17393333333333333,0.21473333333333333,0.23326666666666668,0.21333333333333335,0.16473333333333334,92.93482464349212,99.24552544659986,105.26832488336964,111.50441749066887,118.47953804414014,3
2019-01-31,19,155,136.0,112.65037775039673,153.79770955443382,0.1768,0.21673333333333333,0.23513333333333333,0.20946666666666666,0.16186666666666666,117.26293843043956,125.14982810897374,132.68338632456013,140.40777910747212,148.81501077851976,3
2019-02-01,17,114,132.0,110.26810193061829,148.9492994248867,0.1766,0.23353333333333334,0.24206666666666668,0.19953333333333334,0.14826666666666666,114.48034864277555,122.09804260571113,129.52697976840383,136.94582968405876,144.59020496531303,3
2019-02-02,10,45,63.0,47.0960710644722,75.823076993227,0.17633333333333334,0.23053333333333334,0.23693333333333333,0.2058,0.1504,50.32331034944846,55.83321915943315,61.26653031804569,66.69972602914677,72.54906107386397,3
2019-02-03,5,22,28.0,17.44098699092865,37.017772525548935,0.1712,0.23213333333333333,0.24433333333333335,0.20493333333333333,0.1474,19.70128225173572,23.53320681167924,27.023127285522953,30.568118935205906,34.56282666782198,3
2019-02-04,14,134,128.0,108.2452023923397,143.3394227027893,0.17446666666666666,0.2178,0.23786666666666667,0.21146666666666666,0.1584,112.13374627212433,118.91729903984361,125.34176397316956,132.0280964734846,139.1131499662963,3
2019-02-05,16,121,126.0,105.00702449679375,142.1928206384182,0.17953333333333332,0.21606666666666666,0.2324,0.20726666666666665,0.16473333333333334,109.35534380208573,116.63278579048823,123.24271750877976,130.0058503551244,137.5794228853764,3
2019-02-06,13,101,102.0,83.56475266814232,116.91191133856773,0.17853333333333332,0.2238,0.23773333333333332,0.20326666666666668,0.15666666666666668,87.3035079945218,93.64507165882713,99.7397701918911,106.02719695005574,112.91056841498454,3
2019-02-07,14,113,115.0,95.47394904494286,130.6629566848278,0.18013333333333334,0.225,0.2318,0.20986666666666667,0.1532,99.432584238752,106.21391559958354,112.57232522852048,119.26856568278393,126.42234329876662,3
2019-02-08,20,160,143.0,118.76537540555,160.90080988407135,0.17966666666666667,0.2096,0.22853333333333334,0.21406666666666666,0.16813333333333333,123.55966156038346,131.6267574794438,139.24279588329787,147.0638204770654,155.8493962459345,3
2019-02-09,5,32,34.0,23.644366711378098,43.03218564391136,0.17893333333333333,0.2314,0.23466666666666666,0.2094,0.1456,25.901740746269752,29.694513258458574,33.10702620997902,36.63444197643076,40.62127854761639,3
2019-02-10,10,48,53.0,37.23797395825386,66.0275526046753,0.17946666666666666,0.22386666666666666,0.23273333333333332,0.20666666666666667,0.15726666666666667,40.410257474183624,45.93065962022486,51.1646457092228,56.610946391340136,62.420149447613596,3
2019-02-11,14,143,129.0,109.97182160615921,144.30450308322906,0.18786666666666665,0.2206,0.231,0.20673333333333332,0.1538,113.90133924032435,120.57908341638445,126.79613885337439,133.26819612836394,140.2655487341652,3
2019-02-12,15,108,122.0,101.72533571720123,137.77239286899567,0.17926666666666666,0.22253333333333333,0.2346,0.2046,0.159,105.85444139376901,112.72866806871973,119.30754265881582,126.21432696588262,133.6426528730845,3
2019-02-13,17,112,123.0,101.45416268706322,139.44702896475792,0.17886666666666667,0.2192,0.23086666666666666,0.2034,0.16766666666666666,105.86128328493068,113.10087733185927,119.84486042552479,126.98546079561132,134.7288122896531,3
2019-02-14,9,87,98.0,82.93969076871872,110.20823121070862,0.179,0.2232,0.2368,0.2068,0.1542,85.97221238860072,91.15281695064894,96.11005285987683,101.22063757471051,106.91277309820532,3
2019-02-15,14,79,123.0,103.71830478310585,138.2906864285469,0.17966666666666667,0.22333333333333333,0.23206666666666667,0.208,0.15693333333333334,107.67299018119716,114.27653790873626,120.68569935594384,127.17421727933466,134.1024371149295,3
2019-02-16,7,49,48.0,35.227394729852676,59.21557766199112,0.17446666666666666,0.228,0.2416,0.1992,0.15673333333333334,37.95417055639322,42.59067165907069,46.930990632059554,51.32539446887215,56.19805460784067,3
2019-02-17,10,39,49.0,33.13419085741043,61.82985520362854,0.1796,0.22406666666666666,0.23586666666666667,0.21033333333333334,0.15013333333333334,36.45224283689737,42.0159505589358,47.15953788867478,52.510081467636034,58.35651367348413,3
2019-02-18,16,133,134.0,113.06298458576202,149.89604315161705,0.1786,0.2204,0.2354,0.2048,0.1608,117.31620330087507,124.43865129020683,131.16268059893497,138.00270755859543,145.60591405883073,3
2019-02-19,14,119,117.0,97.75081378221512,132.30575194954872,0.184,0.22853333333333334,0.22366666666666668,0.2006,0.1632,101.77616206677564,108.55506764844975,114.88494692403899,121.31138679182801,128.28854904492763,3
2019-02-20,15,107,119.0,98.56101402640343,134.88154447078705,0.18026666666666666,0.2182,0.22986666666666666,0.20873333333333333,0.16293333333333335,102.70794720373084,109.66287529206221,116.15436753502705,122.87064632949607,130.39212049769299,3
2019-02-21,15,100,119.0,98.6278869509697,134.68982529640198,0.1856,0.22353333333333333,0.23366666666666666,0.19873333333333335,0.15846666666666667,102.73853032813624,109.9393587755413,116.55720060585764,123.13868306095198,130.40405791576615,3
2019-02-22,13,92,122.0,103.32350164651871,136.69032353162766,0.1738,0.223,0.23026666666666668,0.20953333333333332,0.1634,107.00811037077352,113.40698503684368,119.53499290947273,125.75315377004561,132.61805262884738,3
2019-02-23,8,39,53.0,38.963581293821335,64.50179806351662,0.18,0.2144,0.2346,0.20853333333333332,0.16246666666666668,41.932245888096816,46.72868501276585,51.2443324554615,56.0548250850687,61.386878937139166,3
2019-02-24,9,49,46.0,31.07955825328827,58.68103536963463,0.1768,0.2294,0.2318,0.2012,0.1608,34.23482877687761,39.48274466654791,44.35727989093957,49.42826087043849,55.17111554009094,3
2019-02-25,16,97,136.0,114.98792698979378,152.25584256649017,0.17646666666666666,0.22313333333333332,0.23033333333333333,0.20366666666666666,0.1664,119.07127779228537,126.25882199211259,133.1863274874108,140.3082031201896,147.83109895132137,3
2019-02-26,16,122,127.0,106.0098926126957,143.18201819062233,0.1776,0.2206,0.23653333333333335,0.2096,0.15566666666666668,110.1380730079552,117.23143171435252,124.1123707181536,131.14193378053744,138.88427553258913,3
2019-02-27,10,98,95.0,79.07896414399147,108.07632893323898,0.18106666666666665,0.22166666666666668,0.23293333333333333,0.20533333333333334,0.159,82.41072670100209,87.98285899372496,93.24868257687247,98.62335843149917,104.45698300348123,3
2019-02-28,14,112,116.0,96.6826219856739,131.21276798844337,0.18286666666666668,0.22873333333333334,0.2216,0.2074,0.1594,100.68661896577919,107.38622292159636,113.65712048107548,120.00314583312596,127.12943447136233,3
2019-03-01,16,104,128.0,106.91381031274796,143.8973284959793,0.1776,0.2218,0.2352,0.206,0.1594,111.06766532599383,118.28014165407889,125.04718437254833,132.1350398551736,139.5496180408731,3
2019-03-02,6,62,38.0,26.251260966062546,47.73446932435036,0.18326666666666666,0.23866666666666667,0.23886666666666667,0.2016,0.1376,28.822268848537846,33.147820216063565,37.092391920878484,41.03554648247602,45.346045929924024,3
2019-03-03,8,38,45.0,31.229120522737503,56.84287157654762,0.17853333333333332,0.2252,0.23926666666666666,0.20693333333333333,0.15006666666666665,34.15832235484441,39.00926557118055,43.629259366814686,48.41808877772191,53.69327229032558,3
2019-03-04,15,114,124.0,103.7518564760685,139.90246114134789,0.18353333333333333,0.22166666666666668,0.23406666666666667,0.20313333333333333,0.1576,107.88289974859217,114.85897412262905,121.53626994793721,128.20532075730398,135.5700261447414,3
2019-03-05,18,119,134.0,111.43113791942596,151.19187480211258,0.18533333333333332,0.22486666666666666,0.23306666666666667,0.2024,0.15433333333333332,115.93827757416413,123.83337803056762,131.11995483822886,138.66051200079357,146.65663564333968,3
2019-03-06,15,112,116.0,95.77194365859032,132.15551844239235,0.18486666666666668,0.22113333333333332,0.23306666666666667,0.19953333333333334,0.1614,99.75128835474135,106.77919988122588,113.5527571720836,120.19105788814278,127.62350027454299,3
