date,n,predicted,m,lo_err,hi_err,n_central,err_center_very_low,prob_very_low,err_center_low,prob_low,err_center_mid,prob_mid,err_center_high,prob_high,err_center_very_high,prob_very_high,lower,upper,center_very_low,center_low,center_mid,center_high,center_very_high
2018-05-20,48,51.0,9,-14.500839173793793,12.815590143203735,15000,-11.408719194881002,0.1826,-6.14967948146175,0.2214,-1.2935134487963729,0.23633333333333334,3.7402268270788834,0.20273333333333332,9.360908195224816,0.15693333333333334,36.49916082620621,63.815590143203735,39.591280805119,44.85032051853825,49.706486551203625,54.740226827078885,60.360908195224816
2018-05-21,136,120.0,12,-17.207901746034622,14.714671939611435,15000,-13.438456270508963,0.19006666666666666,-7.067796506487761,0.23586666666666667,-0.9264344688198178,0.23973333333333333,5.102692697866862,0.18986666666666666,11.171672318270943,0.14446666666666666,102.79209825396538,134.71467193961143,106.56154372949104,112.93220349351223,119.07356553118018,125.10269269786686,131.17167231827094
2018-05-22,120,125.0,17,-21.36679807305336,17.184530436992645,15000,-17.22881174792741,0.17633333333333334,-9.687116586805205,0.21553333333333333,-2.520383714806972,0.23046666666666665,4.729430481941288,0.21293333333333334,12.637281622101657,0.16473333333333334,103.63320192694664,142.18453043699265,107.77118825207259,115.3128834131948,122.47961628519303,129.72943048194128,137.63728162210165
2018-05-23,115,127.0,17,-21.47140744328499,16.867415964603424,15000,-17.208338817185243,0.1764,-9.885362174135244,0.20873333333333333,-3.1415354432883107,0.22793333333333332,4.005278852086686,0.20946666666666666,11.963609594146702,0.17746666666666666,105.52859255671501,143.86741596460342,109.79166118281475,117.11463782586476,123.8584645567117,131.0052788520867,138.9636095941467
2018-05-24,128,131.0,18,-22.163357377052307,17.685457319021225,15000,-17.714145458625875,0.1718,-10.006396141583176,0.22533333333333333,-2.65040552073808,0.23913333333333334,4.872041780433502,0.20466666666666666,12.893817968318373,0.15906666666666666,108.83664262294769,148.68545731902122,113.28585454137412,120.99360385841682,128.34959447926192,135.8720417804335,143.8938179683184
2018-05-25,92,126.0,16,-20.352246433496475,16.0173579454422,15000,-16.38471907954668,0.1712,-9.402191562782043,0.21826666666666666,-2.587704574641295,0.2368,4.40206599896756,0.21,11.733785284770299,0.16373333333333334,105.64775356650352,142.0173579454422,109.61528092045332,116.59780843721796,123.4122954253587,130.40206599896757,137.7337852847703
2018-05-26,57,36.0,5,-10.097021698951721,9.494564563035965,15000,-7.897939868591204,0.1716,-4.190043977048391,0.23453333333333334,-0.6830698157833179,0.24433333333333335,2.942935268097384,0.20133333333333334,6.990412499581958,0.1482,25.90297830104828,45.494564563035965,28.102060131408795,31.80995602295161,35.31693018421668,38.942935268097386,42.99041249958196
2018-05-27,52,42.0,8,-13.575869917869568,11.774929702281952,15000,-10.701079783261907,0.17526666666666665,-5.913885399442316,0.21666666666666667,-1.5085596701424484,0.23626666666666668,3.133489019036424,0.20886666666666667,8.483042886556635,0.16293333333333335,28.424130082130432,53.77492970228195,31.298920216738093,36.086114600557686,40.491440329857554,45.133489019036425,50.48304288655663
2018-05-28,119,150.0,17,-21.140446037054062,17.07600051164627,15000,-16.700877929489344,0.1904,-8.981817113766482,0.22626666666666667,-1.9730646958130516,0.224,5.118768635485143,0.20253333333333334,12.675857861092776,0.1568,128.85955396294594,167.07600051164627,133.29912207051066,141.01818288623352,148.02693530418694,155.11876863548514,162.67585786109277
2018-05-29,119,115.0,13,-18.177917182445526,14.798518747091293,15000,-14.436833696016041,0.18073333333333333,-8.105782615755736,0.22213333333333332,-1.9371437780516487,0.23226666666666668,4.134087097971168,0.2072,10.766700504492203,0.15766666666666668,96.82208281755447,129.7985187470913,100.56316630398396,106.89421738424426,113.06285622194835,119.13408709797116,125.7667005044922
2018-05-30,121,120.0,15,-19.752440452575684,16.30700972676277,15000,-15.802602083031072,0.17326666666666668,-8.942448021156515,0.22953333333333334,-2.0864460321331015,0.23666666666666666,4.662507436365416,0.20506666666666667,12.12228889498207,0.15546666666666667,100.24755954742432,136.30700972676277,104.19739791696892,111.05755197884349,117.9135539678669,124.66250743636542,132.12228889498206
2018-05-31,107,112.0,13,-18.207473814487457,15.207665830850601,15000,-14.527933299153965,0.17386666666666667,-8.053576676741926,0.22253333333333333,-2.165084163312401,0.22513333333333332,4.004067685758518,0.20833333333333334,10.862926447326647,0.17013333333333333,93.79252618551254,127.2076658308506,97.47206670084603,103.94642332325807,109.8349158366876,116.00406768575851,122.86292644732664
2018-06-01,117,127.0,15,-19.568198889493942,15.97623935341835,15000,-15.559874625756729,0.1824,-8.751373525960997,0.22026666666666667,-2.347469682097434,0.22773333333333334,4.1499614386074075,0.203,11.53902516970354,0.1666,107.43180111050606,142.97623935341835,111.44012537424327,118.248626474039,124.65253031790256,131.14996143860742,138.53902516970354
2018-06-02,32,38.0,5,-10.120354980230331,9.189754694700241,15000,-7.920011386876744,0.17593333333333333,-4.157099576438887,0.2402,-0.5792873871449448,0.25046666666666667,3.060470753871948,0.19766666666666666,6.915514208844638,0.13573333333333334,27.87964501976967,47.18975469470024,30.079988613123255,33.84290042356111,37.420712612855056,41.06047075387195,44.91551420884464
2018-06-03,36,55.0,8,-13.610047429800034,11.931503564119339,15000,-10.55079547344193,0.19093333333333334,-5.615062613855752,0.22713333333333333,-1.036896516015944,0.22853333333333334,3.5149045931059875,0.19406666666666667,8.715667383491258,0.15933333333333333,41.389952570199966,66.93150356411934,44.44920452655807,49.384937386144244,53.96310348398406,58.51490459310599,63.71566738349126
2018-06-04,127,154.0,18,-22.13885286450386,17.296961933374405,15000,-17.608018884406892,0.17506666666666668,-9.970641670772553,0.22253333333333333,-2.784245363762926,0.231,4.613345858541177,0.21166666666666667,12.587939583696135,0.15973333333333334,131.86114713549614,171.2969619333744,136.3919811155931,144.02935832922745,151.21575463623708,158.61334585854118,166.58793958369614
2018-06-05,116,131.0,17,-21.199407398700714,16.699019134044647,15000,-16.89582538609308,0.17486666666666667,-9.606999658396312,0.22673333333333334,-2.718327321550426,0.22546666666666668,4.410866394190856,0.21053333333333332,12.171389265694723,0.1624,109.80059260129929,147.69901913404465,114.10417461390692,121.39300034160368,128.28167267844958,135.41086639419086,143.17138926569473
2018-06-06,118,127.0,17,-21.202235370874405,17.109290450811386,15000,-16.792374379499773,0.18,-9.508355054023227,0.22746666666666668,-2.3807746595621944,0.22833333333333333,4.731399271858853,0.2076,12.618789437611955,0.1566,105.7977646291256,144.1092904508114,110.20762562050022,117.49164494597677,124.61922534043781,131.73139927185886,139.61878943761195
2018-06-07,113,120.0,15,-19.790108948946,15.79398649930954,15000,-15.67861975442022,0.18833333333333332,-8.481528432896528,0.2218,-1.9084501833826133,0.22566666666666665,4.574691109257589,0.20546666666666666,11.658787787136484,0.15873333333333334,100.209891051054,135.79398649930954,104.32138024557977,111.51847156710348,118.09154981661739,124.57469110925759,131.65878778713648
2018-06-08,109,127.0,14,-19.087111175060272,15.659182786941528,15000,-15.152574881418959,0.1768,-8.603966728144622,0.2208,-2.285959244288099,0.2316,4.209751637400837,0.2068,11.411748821146803,0.164,107.91288882493973,142.65918278694153,111.84742511858104,118.39603327185537,124.7140407557119,131.20975163740084,138.4117488211468
2018-06-09,40,56.0,7,-12.294296681880951,10.882221043109894,15000,-9.627770943629253,0.17906666666666668,-5.233678090364934,0.2266,-1.1342543715154618,0.23753333333333335,3.040791885996317,0.2018,7.840035679761736,0.155,43.70570331811905,66.8822210431099,46.37222905637075,50.76632190963507,54.86574562848454,59.04079188599631,63.84003567976173
2018-06-10,26,51.0,7,-12.596156567335129,11.025568425655365,15000,-9.924837292097788,0.17226666666666668,-5.51050631028817,0.22393333333333335,-1.3056449714020522,0.23286666666666667,3.058286311630182,0.21253333333333332,8.01636314659468,0.1584,38.40384343266487,62.025568425655365,41.07516270790221,45.48949368971183,49.69435502859795,54.058286311630184,59.01636314659468
2018-06-11,151,138.0,16,-20.406334310770035,16.341569185256958,15000,-16.30958974125635,0.17646666666666666,-9.18897221718152,0.2224,-2.255204579020832,0.2384,4.828761948789272,0.208,12.105873736500964,0.15473333333333333,117.59366568922997,154.34156918525696,121.69041025874365,128.81102778281848,135.74479542097916,142.82876194878926,150.10587373650097
2018-06-12,137,129.0,17,-21.049669981002808,17.297751754522324,15000,-16.637684465108425,0.18253333333333333,-9.241437752909627,0.221,-2.1974655220696975,0.23306666666666667,4.9730967777607855,0.20326666666666668,12.758771457945935,0.16013333333333332,107.95033001899719,146.29775175452232,112.36231553489158,119.75856224709037,126.80253447793031,133.9730967777608,141.75877145794593
2018-06-13,130,125.0,17,-21.12458634376526,17.060660749673843,15000,-16.860729048334893,0.17506666666666668,-9.668709128423698,0.21353333333333332,-2.7128209672405217,0.23566666666666666,4.633643440904496,0.217,12.454833394364455,0.15873333333333334,103.87541365623474,142.06066074967384,108.13927095166511,115.3312908715763,122.28717903275948,129.6336434409045,137.45483339436444
2018-06-14,77,121.0,15,-19.703899204730988,15.944167733192444,15000,-15.540461356224345,0.1884,-8.41890564853889,0.2288,-1.8128419225445238,0.2256,4.78900977960466,0.20566666666666666,11.885670603401476,0.15153333333333333,101.29610079526901,136.94416773319244,105.45953864377566,112.5810943514611,119.18715807745548,125.78900977960465,132.88567060340148
2018-06-15,119,127.0,15,-19.46651002764702,16.05644002556801,15000,-15.608873248784844,0.17506666666666668,-8.719419876932902,0.22613333333333333,-2.131306071003729,0.2332,4.6395024729702605,0.20586666666666667,11.808464006065345,0.15973333333333334,107.53348997235298,143.056440025568,111.39112675121515,118.2805801230671,124.86869392899627,131.63950247297026,138.80846400606535
2018-06-16,43,54.0,7,-12.546357095241547,10.928347140550613,15000,-9.912907947855976,0.17453333333333335,-5.392534460078001,0.2298,-1.1472956854285623,0.23613333333333333,3.1802637759079557,0.2036,7.9878855631318695,0.15593333333333334,41.45364290475845,64.92834714055061,44.08709205214402,48.607465539921996,52.85270431457144,57.18026377590795,61.98788556313187
2018-06-17,37,37.0,6,-11.398961931467056,10.283736258745193,15000,-8.977425505817607,0.17333333333333334,-4.9276663402000445,0.23246666666666665,-0.97184299390796,0.2396,3.007103778074463,0.20626666666666665,7.579253387203739,0.14833333333333334,25.601038068532944,47.28373625874519,28.022574494182393,32.07233365979995,36.02815700609204,40.007103778074466,44.579253387203735
2018-06-18,135,137.0,16,-20.43595802783966,16.11162495613098,15000,-16.362429105614265,0.17826666666666666,-9.299333514872913,0.22213333333333332,-2.5594675303657937,0.23353333333333334,4.533837500351138,0.2062,11.857385880303198,0.15986666666666666,116.56404197216034,153.11162495613098,120.63757089438573,127.70066648512709,134.4405324696342,141.53383750035113,148.85738588030318
2018-06-19,110,113.0,13,-18.241180032491684,14.736029922962189,15000,-14.805756610535802,0.16666666666666666,-8.528574770426044,0.21726666666666666,-2.4511255144495077,0.23273333333333332,3.931188464591375,0.22293333333333334,10.713772481341596,0.1604,94.75881996750832,127.73602992296219,98.19424338946419,104.47142522957395,110.5488744855505,116.93118846459137,123.71377248134159
2018-06-20,153,133.0,19,-22.6092831492424,17.887038439512253,15000,-17.75371736984543,0.19553333333333334,-9.808835534894943,0.2132,-2.4525793922866703,0.2202,4.901015391459729,0.2028,13.098684081866256,0.16826666666666668,110.3907168507576,150.88703843951225,115.24628263015457,123.19116446510506,130.54742060771332,137.90101539145974,146.09868408186625
2018-06-21,161,121.0,15,-20.054966747760773,16.37650215625763,15000,-15.978188876045206,0.1726,-9.002601869344284,0.21446666666666667,-2.3485113611395203,0.23673333333333332,4.468557367630341,0.20806666666666668,11.970927076149037,0.16813333333333333,100.94503325223923,137.37650215625763,105.02181112395479,111.99739813065571,118.65148863886049,125.46855736763034,132.97092707614902
2018-06-22,34,44.0,8,-13.78869515657425,11.867934197187424,15000,-10.707330680895176,0.18326666666666666,-5.703688690994882,0.22466666666666665,-1.176405372326231,0.23226666666666668,3.531787809751269,0.21073333333333333,8.715600437546566,0.14906666666666665,30.21130484342575,55.867934197187424,33.292669319104824,38.29631130900512,42.82359462767377,47.53178780975127,52.71560043754657
2018-06-23,59,62.0,8,-13.610804706811905,11.65183225274086,15000,-10.607745218593848,0.18466666666666667,-5.673721939766372,0.2206,-1.2139349925420775,0.2302,3.367928333885899,0.2058,8.577625783248068,0.15873333333333334,48.389195293188095,73.65183225274086,51.39225478140615,56.326278060233626,60.78606500745792,65.3679283338859,70.57762578324807
2018-06-24,38,44.0,6,-11.40108260512352,10.001854300498962,15000,-8.90191960551915,0.18313333333333334,-4.7278238646951944,0.233,-0.8551366562962852,0.2384,3.0460654570172316,0.20113333333333333,7.41158794689536,0.14433333333333334,32.59891739487648,54.00185430049896,35.098080394480846,39.272176135304804,43.14486334370371,47.046065457017235,51.41158794689536
2018-06-25,94,131.0,12,-17.503657281398773,14.403362900018692,15000,-14.048280397389703,0.1734,-7.831790571989792,0.22493333333333335,-1.9306161429498103,0.23526666666666668,4.046964885711402,0.2044,10.623284205364369,0.162,113.49634271860123,145.4033629000187,116.9517196026103,123.16820942801021,129.06938385705018,135.0469648857114,141.62328420536437
2018-06-26,144,130.0,16,-20.631802022457123,16.34802398085594,15000,-16.226841130796544,0.1842,-8.911786163294757,0.2264,-2.000225765994169,0.23153333333333334,4.750955652849903,0.19626666666666667,12.001386908075837,0.1616,109.36819797754288,146.34802398085594,113.77315886920346,121.08821383670525,127.99977423400583,134.7509556528499,142.00138690807583
2018-06-27,110,125.0,15,-19.519243627786636,15.648932874202728,15000,-15.414628434795151,0.18246666666666667,-8.489921283757525,0.22293333333333334,-2.090373813447565,0.23106666666666667,4.383040827746754,0.20053333333333334,11.50964193889606,0.163,105.48075637221336,140.64893287420273,109.58537156520485,116.51007871624248,122.90962618655243,129.38304082774675,136.50964193889607
2018-06-28,115,121.0,15,-19.880519211292267,16.23569393157959,15000,-15.821866614040683,0.1776,-8.858283201116427,0.21893333333333334,-2.196130120165303,0.23353333333333334,4.618132107500307,0.2056,12.045987436783998,0.16433333333333333,101.11948078870773,137.2356939315796,105.17813338595931,112.14171679888358,118.80386987983469,125.6181321075003,133.045987436784
2018-06-29,117,128.0,16,-20.212545037269592,17.02568405866623,15000,-16.02764578052703,0.18253333333333333,-8.86567773027292,0.22546666666666668,-1.9701597857528896,0.2362,5.105349839389065,0.2002,12.675237555042344,0.1556,107.78745496273041,145.02568405866623,111.97235421947298,119.13432226972708,126.02984021424712,133.10534983938908,140.67523755504234
2018-06-30,58,55.0,9,-14.525315135717392,12.861499339342117,15000,-11.314990193364649,0.18513333333333334,-6.059627945198933,0.22066666666666668,-1.202051349047994,0.2354,3.7710791644187056,0.2064,9.450184076014624,0.1524,40.47468486428261,67.86149933934212,43.68500980663535,48.94037205480107,53.79794865095201,58.77107916441871,64.45018407601462
2018-07-01,38,44.0,7,-12.735893726348877,11.135639101266861,15000,-10.10054654745643,0.17273333333333332,-5.565123888403826,0.22186666666666666,-1.2863657712151921,0.24173333333333333,3.169168782679173,0.21293333333333334,8.14729581833104,0.15073333333333333,31.264106273651123,55.13563910126686,33.89945345254357,38.434876111596175,42.713634228784805,47.16916878267917,52.14729581833104
2018-07-02,105,130.0,14,-19.194056659936905,15.56753870844841,15000,-15.199405054713484,0.17486666666666667,-8.564997519913934,0.2224,-2.3274148372332633,0.22946666666666668,4.066045171184942,0.2094,11.235242936744953,0.16386666666666666,110.8059433400631,145.5675387084484,114.80059494528652,121.43500248008607,127.67258516276674,134.06604517118495,141.23524293674495
2018-07-03,108,116.0,13,-18.213602781295776,15.458254188299179,15000,-14.44027774561465,0.18466666666666667,-7.9195608619096625,0.22146666666666667,-1.7752751637324917,0.23166666666666666,4.421417283700743,0.2042,11.346060983353494,0.158,97.78639721870422,131.45825418829918,101.55972225438535,108.08043913809034,114.22472483626751,120.42141728370075,127.3460609833535
2018-07-04,113,109.0,12,-17.52993869781494,14.444640666246414,15000,-13.869834018307088,0.18273333333333333,-7.524230629293793,0.22593333333333335,-1.8029475895214353,0.2316,3.950216264330773,0.20446666666666666,10.57040670760973,0.15526666666666666,91.47006130218506,123.44464066624641,95.13016598169291,101.4757693707062,107.19705241047856,112.95021626433078,119.57040670760973
2018-07-05,131,133.0,18,-22.020517021417618,17.0261307656765,15000,-17.677319671763247,0.17473333333333332,-10.149966930476461,0.2224,-2.976304627032675,0.22786666666666666,4.158524397328663,0.20806666666666668,12.15105174580341,0.16693333333333332,110.97948297858238,150.0261307656765,115.32268032823676,122.85003306952353,130.02369537296732,137.15852439732868,145.15105174580341
2018-07-06,123,139.0,16,-20.66082775592804,16.171372443437576,15000,-16.48011471629371,0.17693333333333333,-9.232718049291792,0.21786666666666665,-2.5334270981028517,0.2366,4.377485132614536,0.20833333333333334,11.854975748930492,0.16026666666666667,118.33917224407196,155.17137244343758,122.51988528370629,129.7672819507082,136.46657290189714,143.37748513261454,150.85497574893049
2018-07-07,54,43.0,8,-13.543031513690948,11.972774088382721,15000,-10.633454265203163,0.1754,-5.871335894734294,0.22066666666666668,-1.3847850060900917,0.23313333333333333,3.3536559232601038,0.21333333333333335,8.714457686185028,0.15746666666666667,29.45696848630905,54.97277408838272,32.36654573479684,37.128664105265706,41.61521499390991,46.353655923260106,51.71445768618503
2018-07-08,38,38.0,6,-11.44534757733345,9.961000353097916,15000,-9.12031641448998,0.164,-5.060596013336261,0.2252,-1.2367421490940111,0.23553333333333334,2.7007128431433847,0.21293333333333334,7.15120642753106,0.16233333333333333,26.55465242266655,47.961000353097916,28.87968358551002,32.93940398666374,36.76325785090599,40.700712843143386,45.15120642753106
2018-07-09,115,118.0,10,-15.518260300159454,12.8420170545578,15000,-12.17297472363246,0.18813333333333335,-6.571413856172464,0.2242,-1.3135369678455218,0.22766666666666666,3.714309113877699,0.20113333333333333,9.383147809356483,0.15886666666666666,102.48173969984055,130.8420170545578,105.82702527636754,111.42858614382753,116.68646303215448,121.7143091138777,127.38314780935649
2018-07-10,80,99.0,9,-14.394735425710678,12.544333517551422,15000,-11.36738457231112,0.18566666666666667,-6.152211988183288,0.223,-1.457975582611134,0.22753333333333334,3.4694176978877094,0.20613333333333334,9.0938610614324,0.15766666666666668,84.60526457428932,111.54433351755142,87.63261542768888,92.84778801181672,97.54202441738886,102.4694176978877,108.09386106143239
2018-07-11,109,122.0,16,-20.55481517314911,16.497719943523407,15000,-16.202042840501704,0.1856,-8.790848119799701,0.22473333333333334,-1.980732420194351,0.23393333333333333,4.885402536966101,0.20173333333333332,12.267225901667455,0.154,101.44518482685089,138.4977199435234,105.7979571594983,113.2091518802003,120.01926757980564,126.8854025369661,134.26722590166744
2018-07-12,103,110.0,13,-18.312238812446594,15.259859204292297,15000,-14.22947509676947,0.1924,-7.508248126115708,0.2278,-1.4267372106671683,0.22826666666666667,4.7481039324544705,0.19906666666666667,11.277162705066726,0.15246666666666667,91.6877611875534,125.2598592042923,95.77052490323052,102.4917518738843,108.57326278933283,114.74810393245447,121.27716270506673
2018-07-13,118,110.0,12,-17.231778740882874,14.449251919984818,15000,-13.48059097671949,0.18813333333333335,-7.232959872829108,0.22833333333333333,-1.4664384572754434,0.23266666666666666,4.326013323875324,0.20133333333333334,10.599677959620344,0.14953333333333332,92.76822125911713,124.44925191998482,96.5194090232805,102.76704012717089,108.53356154272456,114.32601332387533,120.59967795962035
2018-07-14,62,47.0,9,-14.53722232580185,12.62407523393631,15000,-11.545387288592517,0.16893333333333332,-6.441320323126394,0.22286666666666666,-1.6096679985341247,0.24173333333333333,3.436979073690468,0.20373333333333332,9.127746791655069,0.16273333333333334,32.46277767419815,59.62407523393631,35.454612711407485,40.55867967687361,45.39033200146588,50.436979073690466,56.12774679165507
2018-07-15,31,32.0,6,-11.390649825334549,10.027201920747757,15000,-8.790260531205686,0.1832,-4.569013011048599,0.24013333333333334,-0.7831126655457337,0.23186666666666667,3.0748979412327717,0.2012,7.484722716978986,0.1436,20.60935017466545,42.02720192074776,23.209739468794314,27.4309869889514,31.216887334454267,35.07489794123277,39.484722716978986
2018-07-16,115,140.0,18,-22.02799618244171,17.543492555618286,15000,-17.468345691136214,0.1868,-9.547512385647288,0.22473333333333334,-2.265351718394421,0.2292,4.944958451694232,0.20326666666666668,12.822358585906782,0.156,117.97200381755829,157.5434925556183,122.53165430886378,130.45248761435272,137.7346482816056,144.94495845169422,152.82235858590678
2018-07-17,111,114.0,14,-19.080055356025696,15.54328915476799,15000,-15.105728251238627,0.18486666666666668,-8.211420381320561,0.22133333333333333,-2.068769687104321,0.21826666666666666,4.250241873645907,0.2106,11.310549200442932,0.16493333333333332,94.9199446439743,129.543289154768,98.89427174876137,105.78857961867944,111.93123031289568,118.2502418736459,125.31054920044294
2018-07-18,111,106.0,14,-18.960451155900955,15.441907554864883,15000,-15.13580434994968,0.17546666666666666,-8.539977889868519,0.22213333333333332,-2.2682497368692305,0.23306666666666667,4.217928969682829,0.21126666666666666,11.376650042800279,0.15806666666666666,87.03954884409904,121.44190755486488,90.86419565005032,97.46002211013148,103.73175026313076,110.21792896968283,117.37665004280028
2018-07-19,98,126.0,18,-22.197033554315567,17.220209538936615,15000,-17.856691802539434,0.1702,-10.397683492203324,0.22113333333333332,-3.093404905954818,0.23646666666666666,4.458917020232835,0.20873333333333333,12.61231820044194,0.16346666666666668,103.80296644568443,143.22020953893661,108.14330819746057,115.60231650779667,122.90659509404519,130.45891702023283,138.61231820044193
2018-07-20,114,124.0,14,-19.00948014855385,15.907311409711838,15000,-15.329406763118367,0.17633333333333334,-8.640292415328076,0.22506666666666666,-2.307991093842152,0.2342,4.440822475105795,0.20773333333333333,11.678863211955957,0.15666666666666668,104.99051985144615,139.90731140971184,108.67059323688163,115.35970758467192,121.69200890615785,128.4408224751058,135.67886321195596
2018-07-21,66,53.0,8,-13.783427298069,11.778179287910461,15000,-10.826069145183256,0.181,-5.739753712039159,0.22826666666666667,-0.9768527785012919,0.24213333333333334,3.794111234249825,0.205,8.875121607140523,0.1436,39.216572701931,64.77817928791046,42.173930854816746,47.26024628796084,52.02314722149871,56.794111234249826,61.87512160714052
2018-07-22,54,62.0,11,-16.58845555782318,13.955989927053452,15000,-13.077435958620109,0.18213333333333334,-7.119940793689789,0.23213333333333333,-1.4627272739288824,0.23546666666666666,4.193462131022647,0.20193333333333333,10.375394055136896,0.14833333333333334,45.41154444217682,75.95598992705345,48.92256404137989,54.88005920631021,60.537272726071116,66.19346213102264,72.3753940551369
2018-07-23,119,134.0,15,-19.935507029294968,16.066905587911606,15000,-15.778340859929013,0.183,-8.810620582052474,0.21806666666666666,-2.3553109244070667,0.2238,4.284829200395793,0.20893333333333333,11.603807734404405,0.1662,114.06449297070503,150.0669055879116,118.22165914007098,125.18937941794752,131.64468907559294,138.2848292003958,145.6038077344044
2018-07-24,125,126.0,16,-20.18779093027115,16.198498606681824,15000,-15.982299982115382,0.18826666666666667,-8.740629756528852,0.2236,-1.9568430816298863,0.22173333333333334,4.690348923187173,0.2084,11.9510525761158,0.158,105.81220906972885,142.19849860668182,110.01770001788462,117.25937024347115,124.04315691837012,130.69034892318717,137.95105257611579
2018-07-25,123,101.0,12,-17.273587733507156,14.659353852272034,15000,-13.674545239506232,0.18166666666666667,-7.545895606585084,0.2218,-1.6809423190099844,0.2354,4.240468862760309,0.20266666666666666,10.71915392293704,0.15846666666666667,83.72641226649284,115.65935385227203,87.32545476049377,93.45410439341492,99.31905768099001,105.24046886276031,111.71915392293704
2018-07-26,112,110.0,12,-17.372959434986115,14.695068627595901,15000,-13.756509019743586,0.17613333333333334,-7.599185513518713,0.21786666666666665,-1.7967665314366872,0.23133333333333334,4.12870718697401,0.21233333333333335,10.688467873817595,0.16233333333333333,92.62704056501389,124.6950686275959,96.24349098025641,102.40081448648128,108.20323346856331,114.12870718697401,120.6884678738176
2018-07-27,97,139.0,17,-21.36765432357788,17.26921671628952,15000,-17.180480256583873,0.1722,-9.839265561168025,0.22253333333333333,-2.771601453501155,0.2302,4.519401619112092,0.21186666666666668,12.503114526793476,0.1632,117.63234567642212,156.26921671628952,121.81951974341612,129.16073443883198,136.22839854649885,143.5194016191121,151.50311452679347
2018-07-28,44,52.0,8,-13.725516498088837,11.680490404367447,15000,-10.695423771555175,0.17933333333333334,-5.780114497329723,0.2314,-1.223077892032389,0.23313333333333333,3.4992586090451385,0.20373333333333332,8.680575333646688,0.1524,38.27448350191116,63.68049040436745,41.30457622844482,46.21988550267028,50.776922107967614,55.499258609045135,60.680575333646686
2018-07-29,34,40.0,7,-12.610585659742355,10.901520282030106,15000,-9.888304799177032,0.1804,-5.357961411842108,0.2316,-1.1581887020995612,0.23346666666666666,3.214301200405261,0.20393333333333333,8.043220128943297,0.1506,27.389414340257645,50.901520282030106,30.111695200822968,34.64203858815789,38.84181129790044,43.21430120040526,48.0432201289433
2018-07-30,153,144.0,19,-22.622291177511215,17.976946860551834,15000,-17.9361158355055,0.18473333333333333,-9.80588760638561,0.226,-2.424862701868638,0.22353333333333333,5.011130161462641,0.21066666666666667,13.34871732080764,0.15506666666666666,121.37770882248878,161.97694686055183,126.0638841644945,134.19411239361438,141.57513729813135,149.01113016146263,157.34871732080765
2018-07-31,136,130.0,18,-22.230257898569107,17.338972836732864,15000,-17.47298060281196,0.19153333333333333,-9.525966315396268,0.22673333333333334,-2.249039609051315,0.22613333333333333,4.997126841529151,0.20013333333333333,12.736750486829902,0.15546666666666667,107.7697421014309,147.33897283673286,112.52701939718804,120.47403368460374,127.75096039094869,134.99712684152914,142.7367504868299
2018-08-01,82,98.0,12,-17.199367612600327,14.71366000175476,15000,-13.837027881305135,0.16426666666666667,-8.039248540619967,0.2144,-2.301916153821644,0.23466666666666666,3.6489801261926176,0.2134,10.551205385652436,0.17326666666666668,80.80063238739967,112.71366000175476,84.16297211869487,89.96075145938003,95.69808384617835,101.64898012619261,108.55120538565244
2018-08-02,102,113.0,14,-19.15674290060997,15.23664766550064,15000,-15.427484709170795,0.16633333333333333,-8.81188209702026,0.215,-2.5785668224577107,0.2352,3.9493115281550373,0.21806666666666666,10.97026055272976,0.1654,93.84325709939003,128.23664766550064,97.5725152908292,104.18811790297974,110.42143317754228,116.94931152815504,123.97026055272975
2018-08-03,118,129.0,15,-19.893101632595062,16.011216670274734,15000,-15.92150628366114,0.1714,-9.21685363503094,0.212,-2.813955284691127,0.23266666666666666,3.953187832064796,0.21186666666666668,11.352829816279195,0.17206666666666667,109.10689836740494,145.01121667027473,113.07849371633885,119.78314636496906,126.18604471530887,132.9531878320648,140.35282981627918
2018-08-04,56,50.0,7,-12.701319307088852,10.993026673793793,15000,-9.964069504794546,0.17986666666666667,-5.229973303495792,0.2364,-0.9378694364651234,0.23366666666666666,3.3817347471897623,0.1996,8.155766113708955,0.15046666666666667,37.29868069291115,60.99302667379379,40.035930495205456,44.77002669650421,49.06213056353488,53.38173474718976,58.15576611370896
2018-08-05,51,46.0,9,-14.658915221691132,12.690405011177063,15000,-11.497502025614853,0.18133333333333335,-6.216116615268512,0.22706666666666667,-1.2633807830486552,0.22826666666666667,3.748498767177468,0.2088,9.367038444200164,0.15453333333333333,31.34108477830887,58.69040501117706,34.50249797438515,39.78388338473149,44.73661921695135,49.748498767177466,55.36703844420016
2018-08-06,133,146.0,18,-22.106635719537735,17.31922647356987,15000,-17.612470209280087,0.17533333333333334,-10.119349640105135,0.221,-2.8112337171139266,0.23473333333333332,4.586092856923814,0.2088,12.688724696785668,0.16013333333333332,123.89336428046227,163.31922647356987,128.38752979071992,135.88065035989487,143.18876628288606,150.5860928569238,158.68872469678567
2018-08-07,133,125.0,16,-20.6957166492939,16.653890013694763,15000,-16.534292964093858,0.17146666666666666,-9.625624491925612,0.21046666666666666,-2.692485774603115,0.24173333333333333,4.450863901918199,0.21293333333333334,12.195830518478127,0.1634,104.3042833507061,141.65389001369476,108.46570703590615,115.3743755080744,122.30751422539689,129.4508639019182,137.19583051847812
