date,n,predicted,m,err_p10,p10,prob_p10,err_p25,p25,prob_p25,err_p50,p50,prob_p50,err_p75,p75,prob_p75,err_p90,p90,prob_p90
2018-06-26,144,130.0,16,-22.601636028289796,107.39836397171021,0.1,-13.174897015094757,116.82510298490524,0.25,-2.76180100440979,127.23819899559021,0.5,8.178559839725494,138.1785598397255,0.75,18.88370015621186,148.88370015621186,0.9
2018-06-27,110,125.0,15,-21.489632511138915,103.51036748886108,0.1,-12.505081593990326,112.49491840600967,0.25,-2.686761975288391,122.31323802471161,0.5,7.805658280849457,132.80565828084946,0.75,18.047734856605544,143.04773485660553,0.9
2018-06-28,115,121.0,15,-21.74636380672455,99.25363619327545,0.1,-12.721445560455322,108.27855443954468,0.25,-2.5556451082229614,118.44435489177704,0.5,8.208889365196228,129.20888936519623,0.75,18.672125768661502,139.6721257686615,0.9
2018-06-29,117,128.0,16,-22.361173009872434,105.63882699012757,0.1,-12.961597800254822,115.03840219974518,0.25,-2.6894643306732178,125.31053566932678,0.5,8.396109342575073,136.39610934257507,0.75,19.60142049789433,147.60142049789434,0.9
2018-06-30,58,55.0,9,-16.106395053863526,38.89360494613648,0.1,-9.126538157463074,45.873461842536926,0.25,-1.7504944801330566,53.24950551986694,0.5,6.204368233680725,61.204368233680725,0.75,14.69134981632233,69.69134981632233,0.9
2018-07-01,38,44.0,7,-14.18009684085846,29.81990315914154,0.1,-7.970538079738617,36.02946192026138,0.25,-1.5671989917755127,42.43280100822449,0.5,5.271492063999176,49.271492063999176,0.75,12.800753736495981,56.80075373649598,0.9
2018-07-02,105,130.0,14,-21.05296697616577,108.94703302383422,0.1,-12.131986200809479,117.86801379919052,0.25,-2.639435887336731,127.36056411266327,0.5,7.533571779727936,137.53357177972794,0.75,17.802695512771606,147.8026955127716,0.9
2018-07-03,108,116.0,13,-20.05768265724182,95.94231734275817,0.1,-11.755647718906403,104.2443522810936,0.25,-2.3396719694137573,113.66032803058624,0.5,7.5604517459869385,123.56045174598694,0.75,17.66322357654572,133.66322357654573,0.9
2018-07-04,113,109.0,12,-19.27071554660797,89.72928445339203,0.1,-11.248721957206726,97.75127804279327,0.25,-2.3825464248657227,106.61745357513428,0.5,6.876153528690338,115.87615352869034,0.75,16.547344827651987,125.54734482765198,0.9
2018-07-05,131,133.0,18,-24.26711595058441,108.73288404941559,0.1,-14.233867049217224,118.76613295078278,0.25,-3.2999359369277954,129.7000640630722,0.5,8.16943746805191,141.1694374680519,0.75,19.685767579078682,152.68576757907869,0.9
2018-07-06,123,139.0,16,-22.777061557769777,116.22293844223023,0.1,-13.249077558517456,125.75092244148254,0.25,-2.9431822299957275,136.05681777000427,0.5,7.850041210651398,146.8500412106514,0.75,18.705109119415287,157.70510911941528,0.9
2018-07-07,54,43.0,8,-14.968405485153198,28.0315945148468,0.1,-8.454081594944,34.545918405056,0.25,-1.639588475227356,41.360411524772644,0.5,5.748926162719727,48.74892616271973,0.75,13.731639361381532,56.73163936138153,0.9
2018-07-08,38,38.0,6,-12.684582459926604,25.315417540073398,0.1,-7.038795590400696,30.961204409599304,0.25,-1.372497320175171,36.62750267982483,0.5,4.814991891384125,42.814991891384125,0.75,11.448409605026253,49.44840960502626,0.9
2018-07-09,115,118.0,10,-16.994805788993833,101.00519421100617,0.1,-9.913929343223572,108.08607065677643,0.25,-1.9091691970825195,116.09083080291748,0.5,6.2974853515625,124.2974853515625,0.75,15.003492856025712,133.0034928560257,0.9
2018-07-10,80,99.0,9,-16.12626197338104,82.87373802661895,0.1,-9.26546460390091,89.73453539609909,0.25,-1.9180610179901123,97.08193898200989,0.5,5.9925856590271,104.9925856590271,0.75,14.36410260200501,113.364102602005,0.9
2018-07-11,109,122.0,16,-22.608155274391173,99.39184472560882,0.1,-13.179917991161346,108.82008200883865,0.25,-2.795083165168762,119.20491683483124,0.5,8.051317751407623,130.05131775140762,0.75,19.080624747276328,141.08062474727632,0.9
2018-07-12,103,110.0,13,-19.996088171005248,90.00391182899475,0.1,-11.660985112190247,98.33901488780975,0.25,-2.3785650730133057,107.6214349269867,0.5,7.492619276046753,117.49261927604675,0.75,17.662890243530274,127.66289024353027,0.9
2018-07-13,118,110.0,12,-19.052577328681945,90.94742267131805,0.1,-10.93949180841446,99.06050819158554,0.25,-2.2335628271102905,107.76643717288971,0.5,6.909372270107269,116.90937227010727,0.75,16.490203905105606,126.4902039051056,0.9
2018-07-14,62,47.0,9,-16.157884287834168,30.842115712165832,0.1,-9.047779738903046,37.952220261096954,0.25,-1.9116816520690918,45.08831834793091,0.5,6.156129956245422,53.15612995624542,0.75,14.552525758743291,61.55252575874329,0.9
2018-07-15,31,32.0,6,-12.781749510765076,19.218250489234926,0.1,-7.004009366035461,24.99599063396454,0.25,-1.4247592687606812,30.57524073123932,0.5,4.682154059410095,36.682154059410095,0.75,11.781234669685393,43.78123466968539,0.9
2018-07-16,115,140.0,18,-24.11742820739746,115.88257179260253,0.1,-14.278119325637817,125.72188067436218,0.25,-3.0841223001480103,136.915877699852,0.5,8.363727629184723,148.36372762918472,0.75,20.228859519958498,160.2288595199585,0.9
2018-07-17,111,114.0,14,-20.932860350608827,93.06713964939118,0.1,-12.249560058116913,101.75043994188309,0.25,-2.537946939468384,111.46205306053162,0.5,7.716438293457031,121.71643829345703,0.75,17.781704521179204,131.7817045211792,0.9
2018-07-18,111,106.0,14,-20.804795610904694,85.19520438909531,0.1,-12.09668892621994,93.90331107378006,0.25,-2.682739496231079,103.31726050376892,0.5,7.454743802547455,113.45474380254745,0.75,17.69163463115694,123.69163463115694,0.9
2018-07-19,98,126.0,18,-24.378631258010863,101.62136874198913,0.1,-14.26475739479065,111.73524260520935,0.25,-3.442753314971924,122.55724668502808,0.5,8.402643203735352,134.40264320373535,0.75,19.919544792175294,145.9195447921753,0.9
2018-07-20,114,124.0,14,-20.948409461975096,103.0515905380249,0.1,-12.376052975654602,111.6239470243454,0.25,-2.8621429204940796,121.13785707950592,0.5,7.694633722305298,131.6946337223053,0.75,18.239523291587844,142.23952329158783,0.9
2018-07-21,66,53.0,8,-15.292445302009583,37.70755469799042,0.1,-8.674845039844513,44.32515496015549,0.25,-1.5916975736618042,51.408302426338196,0.5,5.723599076271057,58.72359907627106,0.75,13.609784269332899,66.60978426933289,0.9
2018-07-22,54,62.0,11,-18.371411895751955,43.628588104248045,0.1,-10.578888177871704,51.421111822128296,0.25,-2.1908048391342163,59.809195160865784,0.5,6.686231970787048,68.68623197078705,0.75,16.01945550441745,78.01945550441745,0.9
2018-07-23,119,134.0,15,-21.922561979293825,112.07743802070618,0.1,-12.781885802745819,121.21811419725418,0.25,-2.758246421813965,131.24175357818604,0.5,7.934041798114777,141.93404179811478,0.75,18.529778647422813,152.5297786474228,0.9
2018-07-24,125,126.0,16,-22.16361529827118,103.83638470172882,0.1,-13.153695166110992,112.84630483388901,0.25,-2.6303755044937134,123.36962449550629,0.5,8.010725915431976,134.01072591543198,0.75,18.569707345962534,144.56970734596254,0.9
2018-07-25,123,101.0,12,-19.1163596868515,81.8836403131485,0.1,-11.042223870754242,89.95777612924576,0.25,-2.2358351945877075,98.76416480541229,0.5,7.195019423961639,108.19501942396164,0.75,16.809077334404,117.80907733440401,0.9
2018-07-26,112,110.0,12,-19.09430649280548,90.90569350719451,0.1,-10.985856831073761,99.01414316892624,0.25,-2.0603107213974,107.9396892786026,0.5,7.254821002483368,117.25482100248337,0.75,16.780419611930864,126.78041961193087,0.9
2018-07-27,97,139.0,17,-23.616975927352904,115.38302407264709,0.1,-13.738089263439178,125.26191073656082,0.25,-3.065879702568054,135.93412029743195,0.5,8.404089152812958,147.40408915281296,0.75,19.710167050361637,158.71016705036163,0.9
2018-07-28,44,52.0,8,-15.230107808113097,36.7698921918869,0.1,-8.558128774166107,43.44187122583389,0.25,-1.790292739868164,50.209707260131836,0.5,5.6895453333854675,57.68954533338547,0.75,13.47035415172577,65.47035415172577,0.9
2018-07-29,34,40.0,7,-14.017103719711303,25.9828962802887,0.1,-7.9262083768844604,32.07379162311554,0.25,-1.693847417831421,38.30615258216858,0.5,5.229365050792694,45.229365050792694,0.75,12.609772753715518,52.60977275371552,0.9
2018-07-30,153,144.0,19,-24.863177967071532,119.13682203292846,0.1,-14.526380181312561,129.47361981868744,0.25,-3.201562762260437,140.79843723773956,0.5,8.629912793636322,152.62991279363632,0.75,20.597735798358933,164.59773579835894,0.9
2018-07-31,136,130.0,18,-24.41488857269287,105.58511142730713,0.1,-14.454921901226044,115.54507809877396,0.25,-3.2830276489257812,126.71697235107422,0.5,8.376818776130676,138.37681877613068,0.75,20.013707423210153,150.01370742321015,0.9
2018-08-01,82,98.0,12,-18.998267364501952,79.00173263549804,0.1,-10.864987909793854,87.13501209020615,0.25,-2.1783441305160522,95.82165586948395,0.5,7.329129874706268,105.32912987470627,0.75,16.874983572959913,114.8749835729599,0.9
2018-08-02,102,113.0,14,-21.082045722007752,91.91795427799225,0.1,-12.10356879234314,100.89643120765686,0.25,-2.59335196018219,110.40664803981781,0.5,7.423316955566406,120.4233169555664,0.75,17.624776387214677,130.62477638721467,0.9
2018-08-03,118,129.0,15,-21.972113394737242,107.02788660526275,0.1,-12.7545765042305,116.2454234957695,0.25,-2.8701592683792114,126.12984073162079,0.5,7.84811270236969,136.8481127023697,0.75,18.337344264984136,147.33734426498413,0.9
2018-08-04,56,50.0,7,-14.036369729042054,35.96363027095795,0.1,-7.902623414993286,42.097376585006714,0.25,-1.5377568006515503,48.46224319934845,0.5,5.345238506793976,55.345238506793976,0.75,12.802156448364276,62.80215644836427,0.9
2018-08-05,51,46.0,9,-16.174980783462523,29.825019216537477,0.1,-9.24565976858139,36.75434023141861,0.25,-1.762308120727539,44.23769187927246,0.5,6.158791780471802,52.1587917804718,0.75,14.598901414871227,60.59890141487123,0.9
2018-08-06,133,146.0,18,-24.33638095855713,121.66361904144287,0.1,-14.209647536277771,131.79035246372223,0.25,-3.252755880355835,142.74724411964417,0.5,8.379020690917969,154.37902069091797,0.75,19.827755379676827,165.82775537967683,0.9
2018-08-07,133,125.0,16,-22.58567872047424,102.41432127952575,0.1,-13.22598797082901,111.77401202917099,0.25,-2.76584255695343,122.23415744304657,0.5,8.201441168785095,133.2014411687851,0.75,19.078202891349832,144.07820289134983,0.9
2018-08-08,117,120.0,15,-21.61396951675415,98.38603048324585,0.1,-12.664521872997284,107.33547812700272,0.25,-2.81732714176178,117.18267285823822,0.5,7.948722004890442,127.94872200489044,0.75,18.6734362602234,138.6734362602234,0.9
2018-08-09,138,118.0,15,-21.63534755706787,96.36465244293213,0.1,-12.69931811094284,105.30068188905716,0.25,-2.681735396385193,115.31826460361481,0.5,8.068469524383545,126.06846952438354,0.75,18.54269986152652,136.54269986152653,0.9
2018-08-10,130,133.0,16,-22.46963789463043,110.53036210536956,0.1,-13.158251464366913,119.84174853563309,0.25,-2.9610692262649536,130.03893077373505,0.5,8.277682662010193,141.2776826620102,0.75,19.139393544197098,152.1393935441971,0.9
2018-08-11,36,44.0,8,-14.846316480636597,29.153683519363405,0.1,-8.415889978408813,35.58411002159119,0.25,-1.4605178833007812,42.53948211669922,0.5,5.6779897809028625,49.67798978090286,0.75,13.514588332176212,57.51458833217621,0.9
2018-08-12,90,68.0,13,-20.28113203048706,47.71886796951294,0.1,-11.782644212245941,56.21735578775406,0.25,-2.9742395877838135,65.02576041221619,0.5,7.317538380622864,75.31753838062286,0.75,17.378795552253735,85.37879555225373,0.9
2018-08-13,161,139.0,17,-23.493432545661925,115.50656745433807,0.1,-13.55467164516449,125.44532835483551,0.25,-2.7498844861984253,136.25011551380157,0.5,8.677215278148651,147.67721527814865,0.75,19.784076333045984,158.784076333046,0.9
2018-08-14,142,143.0,22,-27.288459253311157,115.71154074668884,0.1,-16.056775152683258,126.94322484731674,0.25,-3.59110164642334,139.40889835357666,0.5,9.462514400482178,152.46251440048218,0.75,21.809893918037417,164.8098939180374,0.9
2018-08-15,107,129.0,18,-24.12413263320923,104.87586736679077,0.1,-14.13389801979065,114.86610198020935,0.25,-3.108856976032257,125.89114302396774,0.5,8.730488240718842,137.73048824071884,0.75,19.91832106113436,148.91832106113435,0.9
2018-08-16,120,133.0,20,-25.649465894699098,107.35053410530091,0.1,-15.299703359603882,117.70029664039612,0.25,-3.5651813745498657,129.43481862545013,0.5,8.62284505367279,141.6228450536728,0.75,20.749769568443313,153.7497695684433,0.9
2018-08-17,135,120.0,13,-19.75174238681793,100.24825761318206,0.1,-11.442462742328644,108.55753725767136,0.25,-2.3763877153396606,117.62361228466034,0.5,7.307545900344849,127.30754590034485,0.75,17.26941676139833,137.26941676139833,0.9
2018-08-18,86,49.0,8,-14.945894455909729,34.05410554409027,0.1,-8.45741891860962,40.54258108139038,0.25,-1.8052114248275757,47.194788575172424,0.5,5.6147061586380005,54.614706158638,0.75,13.477345371246345,62.477345371246344,0.9
2018-08-19,46,54.0,12,-18.89935631752014,35.100643682479856,0.1,-10.961598694324493,43.03840130567551,0.25,-2.2566936016082764,51.743306398391724,0.5,7.020404756069183,61.02040475606918,0.75,16.648268604278567,70.64826860427857,0.9
2018-08-20,144,132.0,15,-22.046198391914366,109.95380160808563,0.1,-12.787674069404602,119.2123259305954,0.25,-2.7440197467803955,129.2559802532196,0.5,8.123951494693756,140.12395149469376,0.75,18.609504914283754,150.60950491428375,0.9
2018-08-21,132,122.0,16,-22.664821863174435,99.33517813682556,0.1,-13.331822395324707,108.6681776046753,0.25,-2.9711743593215942,119.0288256406784,0.5,7.887714087963104,129.8877140879631,0.75,18.653599238395696,140.65359923839569,0.9
2018-08-22,106,107.0,13,-19.94479194879532,87.05520805120469,0.1,-11.498140215873718,95.50185978412628,0.25,-2.3366557359695435,104.66334426403046,0.5,7.398261547088623,114.39826154708862,0.75,17.526973533630386,124.52697353363038,0.9
2018-08-23,111,122.0,16,-22.54887011051178,99.45112988948821,0.1,-13.042764067649841,108.95723593235016,0.25,-2.9375985860824585,119.06240141391754,0.5,7.858965814113617,129.85896581411362,0.75,18.973447179794313,140.9734471797943,0.9
2018-08-24,122,127.0,15,-21.956014108657836,105.04398589134216,0.1,-12.535095155239105,114.4649048447609,0.25,-2.5765221118927,124.4234778881073,0.5,7.9652515053749084,134.9652515053749,0.75,18.574768590927135,145.57476859092714,0.9
2018-08-25,55,53.0,9,-16.1481573343277,36.8518426656723,0.1,-9.286759436130524,43.713240563869476,0.25,-1.8799991607666016,51.1200008392334,0.5,6.249103128910065,59.249103128910065,0.75,14.535625505447396,67.5356255054474,0.9
2018-08-26,43,45.0,7,-13.863704872131347,31.136295127868653,0.1,-7.757418096065521,37.24258190393448,0.25,-1.5036240816116333,43.49637591838837,0.5,5.302648901939392,50.30264890193939,0.75,12.507899117469789,57.50789911746979,0.9
2018-08-27,132,138.0,16,-22.828417110443116,115.17158288955689,0.1,-13.218181490898132,124.78181850910187,0.25,-2.785676598548889,135.2143234014511,0.5,8.111684024333954,146.11168402433395,0.75,19.05712990760804,157.05712990760804,0.9
2018-08-28,106,123.0,15,-21.30137417316437,101.69862582683564,0.1,-12.442987263202667,110.55701273679733,0.25,-2.514037847518921,120.48596215248108,0.5,8.013372242450714,131.0133722424507,0.75,18.515107846260086,141.5151078462601,0.9
2018-08-29,152,130.0,17,-23.228108048439026,106.77189195156097,0.1,-13.655844569206238,116.34415543079376,0.25,-2.9817103147506714,127.01828968524933,0.5,8.300092935562134,138.30009293556213,0.75,19.29015362262726,149.29015362262726,0.9
2018-08-30,111,107.0,12,-19.021834135055542,87.97816586494446,0.1,-10.917490661144257,96.08250933885574,0.25,-2.1475183963775635,104.85248160362244,0.5,7.072242081165314,114.07224208116531,0.75,16.696909832954418,123.69690983295442,0.9
2018-08-31,120,136.0,17,-23.3820050239563,112.6179949760437,0.1,-13.782069146633148,122.21793085336685,0.25,-2.94128155708313,133.05871844291687,0.5,8.057033896446228,144.05703389644623,0.75,19.235868287086497,155.2358682870865,0.9
2018-09-01,43,47.0,9,-16.26189284324646,30.73810715675354,0.1,-9.366441488265991,37.63355851173401,0.25,-1.9565455913543701,45.04345440864563,0.5,6.079088985919952,53.07908898591995,0.75,14.672486495971683,61.67248649597168,0.9
2018-09-02,54,57.0,9,-16.058773255348203,40.9412267446518,0.1,-9.22429496049881,47.77570503950119,0.25,-1.8670493364334106,55.13295066356659,0.5,5.990194797515869,62.99019479751587,0.75,14.255593156814587,71.25559315681458,0.9
2018-09-03,111,139.0,17,-23.441089844703672,115.55891015529633,0.1,-13.856083333492279,125.14391666650772,0.25,-3.271391987800598,135.7286080121994,0.5,8.454655349254608,147.4546553492546,0.75,19.587970042228715,158.5879700422287,0.9
2018-09-04,116,122.0,15,-21.721025824546814,100.27897417545319,0.1,-12.710881352424622,109.28911864757538,0.25,-2.723693609237671,119.27630639076233,0.5,7.990692973136902,129.9906929731369,0.75,18.314839434623725,140.31483943462374,0.9
2018-09-05,139,120.0,15,-21.77817440032959,98.22182559967041,0.1,-12.538295924663544,107.46170407533646,0.25,-2.659169554710388,117.34083044528961,0.5,7.843643009662628,127.84364300966263,0.75,18.338157224655173,138.33815722465516,0.9
2018-09-06,122,128.0,18,-24.01834144592285,103.98165855407714,0.1,-14.189599633216858,113.81040036678314,0.25,-3.2106473445892334,124.78935265541077,0.5,8.88514757156372,136.88514757156372,0.75,20.525149273872387,148.5251492738724,0.9
2018-09-07,97,102.0,11,-18.135313820838928,83.86468617916107,0.1,-10.416048169136047,91.58395183086395,0.25,-2.031419277191162,99.96858072280884,0.5,7.069549977779388,109.06954997777939,0.75,16.370606756210346,118.37060675621035,0.9
2018-09-08,60,45.0,7,-14.028850460052489,30.97114953994751,0.1,-7.74249392747879,37.25750607252121,0.25,-1.3902837038040161,43.609716296195984,0.5,5.3872727155685425,50.38727271556854,0.75,12.724153017997741,57.72415301799774,0.9
2018-09-09,21,34.0,6,-12.810280799865723,21.189719200134277,0.1,-7.150527060031891,26.84947293996811,0.25,-1.399956464767456,32.600043535232544,0.5,4.671844065189362,38.67184406518936,0.75,11.655130410194415,45.65513041019442,0.9
2018-09-10,143,132.0,15,-21.931222081184387,110.06877791881561,0.1,-12.76357388496399,119.23642611503601,0.25,-2.8260735869407654,129.17392641305923,0.5,8.027107119560242,140.02710711956024,0.75,18.42341742515564,150.42341742515563,0.9
2018-09-11,131,118.0,15,-21.66519329547882,96.33480670452118,0.1,-12.480815589427948,105.51918441057205,0.25,-2.38237202167511,115.61762797832489,0.5,8.273327589035034,126.27332758903503,0.75,18.862474822998053,136.86247482299805,0.9
2018-09-12,137,125.0,17,-23.31653640270233,101.68346359729767,0.1,-13.666391849517822,111.33360815048218,0.25,-3.013821601867676,121.98617839813232,0.5,8.201027035713196,133.2010270357132,0.75,19.251347851753245,144.25134785175325,0.9
2018-09-13,107,109.0,13,-19.75313322544098,89.24686677455902,0.1,-11.226272702217102,97.7737272977829,0.25,-2.2427021265029907,106.75729787349701,0.5,7.662715494632721,116.66271549463272,0.75,17.791893935203554,126.79189393520355,0.9
2018-09-14,74,107.0,13,-20.196917843818664,86.80308215618133,0.1,-11.627113103866577,95.37288689613342,0.25,-2.431765556335449,104.56823444366455,0.5,7.4321789145469666,114.43217891454697,0.75,17.416823315620427,124.41682331562043,0.9
2018-09-15,58,42.0,6,-12.656962800025939,29.343037199974063,0.1,-7.0391159653663635,34.96088403463364,0.25,-1.3177154064178467,40.68228459358215,0.5,4.910279154777527,46.91027915477753,0.75,11.75036764144899,53.75036764144899,0.9
2018-09-16,26,32.0,7,-13.90269513130188,18.09730486869812,0.1,-7.780020236968994,24.219979763031006,0.25,-1.4842140674591064,30.515785932540894,0.5,5.3921632170677185,37.39216321706772,0.75,12.981667232513429,44.98166723251343,0.9
2018-09-17,122,121.0,12,-18.969749879837035,102.03025012016296,0.1,-10.998829126358032,110.00117087364197,0.25,-2.0574151277542114,118.94258487224579,0.5,7.154293715953827,128.15429371595383,0.75,16.681417822837833,137.68141782283783,0.9
2018-09-18,128,122.0,17,-23.498609399795534,98.50139060020447,0.1,-13.778384923934937,108.22161507606506,0.25,-3.239695191383362,118.76030480861664,0.5,8.268214643001556,130.26821464300156,0.75,19.334849071502703,141.3348490715027,0.9
2018-09-19,125,115.0,15,-21.675376963615417,93.32462303638458,0.1,-12.695247173309326,102.30475282669067,0.25,-2.671234607696533,112.32876539230347,0.5,8.19029513001442,123.19029513001442,0.75,18.575796747207683,133.57579674720768,0.9
2018-09-20,104,108.0,15,-21.713429641723632,86.28657035827636,0.1,-12.58763563632965,95.41236436367035,0.25,-2.704978823661804,105.2950211763382,0.5,7.724836707115173,115.72483670711517,0.75,18.329366803169254,126.32936680316925,0.9
2018-09-21,123,118.0,16,-22.870563864707947,95.12943613529205,0.1,-13.26664012670517,104.73335987329483,0.25,-2.8055883646011353,115.19441163539886,0.5,7.993338227272034,125.99333822727203,0.75,18.70854876041413,136.70854876041412,0.9
2018-09-22,58,55.0,9,-16.310629224777223,38.68937077522278,0.1,-9.057442486286163,45.94255751371384,0.25,-1.8082879781723022,53.1917120218277,0.5,5.7994948625564575,60.79949486255646,0.75,14.604695200920112,69.6046952009201,0.9
2018-09-23,18,30.0,6,-12.557174396514892,17.442825603485108,0.1,-7.034369647502899,22.9656303524971,0.25,-1.4584405422210693,28.54155945777893,0.5,4.989148437976837,34.98914843797684,0.75,11.982881617546084,41.982881617546084,0.9
2018-09-24,129,130.0,14,-21.276208615303037,108.72379138469697,0.1,-12.44789832830429,117.55210167169571,0.25,-2.916188359260559,127.08381164073944,0.5,7.394363760948181,137.39436376094818,0.75,17.898543286323555,147.89854328632356,0.9
2018-09-25,137,119.0,15,-21.978557825088497,97.0214421749115,0.1,-12.692081332206726,106.30791866779327,0.25,-2.862516164779663,116.13748383522034,0.5,7.710139155387878,126.71013915538788,0.75,18.09172844886782,137.09172844886783,0.9
2018-09-26,126,129.0,18,-23.756659626960754,105.24334037303925,0.1,-13.94929450750351,115.05070549249649,0.25,-3.0496891736984253,125.95031082630157,0.5,8.67153412103653,137.67153412103653,0.75,20.034943342208884,149.0349433422089,0.9
2018-09-27,102,114.0,14,-20.77402219772339,93.22597780227662,0.1,-12.012456715106964,101.98754328489304,0.25,-2.4881595373153687,111.51184046268463,0.5,7.700483858585358,121.70048385858536,0.75,18.023653841018678,132.02365384101867,0.9
2018-09-28,125,133.0,17,-23.657283329963683,109.34271667003631,0.1,-13.855138123035431,119.14486187696457,0.25,-3.20579993724823,129.79420006275177,0.5,8.049385130405426,141.04938513040543,0.75,19.302204871177675,152.30220487117768,0.9
2018-09-29,22,28.0,3,-8.31979479789734,19.680205202102663,0.1,-4.358485043048859,23.64151495695114,0.25,-0.8490605354309082,27.150939464569092,0.5,3.08271586894989,31.08271586894989,0.75,8.237754893302919,36.23775489330292,0.9
2018-09-30,52,57.0,13,-20.13572964668274,36.86427035331726,0.1,-11.601721167564392,45.39827883243561,0.25,-2.4083704948425293,54.59162950515747,0.5,7.189218640327454,64.18921864032745,0.75,17.152836394310004,74.15283639431,0.9
2018-10-01,149,140.0,18,-24.08380788564682,115.91619211435318,0.1,-14.031184017658234,125.96881598234177,0.25,-3.013603091239929,136.98639690876007,0.5,8.597105741500854,148.59710574150085,0.75,19.775706219673175,159.77570621967317,0.9
2018-10-02,135,116.0,14,-20.895522403717038,95.10447759628296,0.1,-12.194492995738983,103.80550700426102,0.25,-2.5702364444732666,113.42976355552673,0.5,7.6424612402915955,123.6424612402916,0.75,18.00799419879915,134.00799419879914,0.9
2018-10-03,121,110.0,13,-19.924222779273986,90.07577722072601,0.1,-11.53959971666336,98.46040028333664,0.25,-2.4360371828079224,107.56396281719208,0.5,7.374757707118988,117.37475770711899,0.75,17.186947894096374,127.18694789409638,0.9
2018-10-04,109,126.0,17,-23.60229802131653,102.39770197868347,0.1,-13.85603004693985,112.14396995306015,0.25,-3.040513515472412,122.95948648452759,0.5,8.306476294994354,134.30647629499435,0.75,19.675038671493535,145.67503867149352,0.9
2018-10-05,145,138.0,18,-24.141039490699768,113.85896050930023,0.1,-14.415870726108551,123.58412927389145,0.25,-3.1440032720565796,134.85599672794342,0.5,8.33832573890686,146.33832573890686,0.75,20.1533061742783,158.1533061742783,0.9
2018-10-06,46,47.0,7,-13.822930526733398,33.1770694732666,0.1,-7.80123507976532,39.19876492023468,0.25,-1.5245723724365234,45.47542762756348,0.5,5.320909559726715,52.320909559726715,0.75,12.927011561393748,59.92701156139375,0.9
2018-10-07,30,44.0,9,-16.2065762758255,27.7934237241745,0.1,-9.19156789779663,34.80843210220337,0.25,-1.8126052618026733,42.18739473819733,0.5,6.29722785949707,50.29722785949707,0.75,14.523570525646218,58.52357052564622,0.9
2018-10-08,146,130.0,14,-21.136901378631592,108.86309862136841,0.1,-12.24429166316986,117.75570833683014,0.25,-2.547080397605896,127.4529196023941,0.5,7.726423740386963,137.72642374038696,0.75,17.89471070766449,147.8947107076645,0.9
2018-10-09,110,119.0,14,-20.832117557525635,98.16788244247437,0.1,-12.10134732723236,106.89865267276764,0.25,-2.5600749254226685,116.43992507457733,0.5,7.588372588157654,126.58837258815765,0.75,17.72250337600709,136.7225033760071,0.9
2018-10-10,100,108.0,12,-19.050789523124696,88.94921047687531,0.1,-11.093859136104584,96.90614086389542,0.25,-2.1640738248825073,105.83592617511749,0.5,7.5167276263237,115.5167276263237,0.75,16.600928425788894,124.6009284257889,0.9
2018-10-11,142,128.0,18,-24.33232762813568,103.66767237186431,0.1,-14.127886652946472,113.87211334705353,0.25,-3.1581896543502808,124.84181034564972,0.5,8.68154513835907,136.68154513835907,0.75,20.16624441146851,148.1662444114685,0.9
2018-10-12,114,134.0,18,-24.046349716186523,109.95365028381347,0.1,-14.11128294467926,119.88871705532074,0.25,-2.9963159561157227,131.00368404388428,0.5,8.6582710146904,142.6582710146904,0.75,20.28445813655858,154.28445813655858,0.9
2018-10-13,51,35.0,8,-14.946596717834472,20.053403282165526,0.1,-8.472381711006165,26.527618288993835,0.25,-1.6759161949157715,33.32408380508423,0.5,5.769858360290527,40.76985836029053,0.75,13.756638884544396,48.756638884544394,0.9
2018-10-14,55,50.0,10,-17.118161296844484,32.881838703155516,0.1,-9.803406953811646,40.196593046188354,0.25,-1.9475512504577637,48.052448749542236,0.5,6.474072158336639,56.47407215833664,0.75,15.169602131843574,65.16960213184358,0.9
2018-10-15,145,137.0,17,-23.618406653404236,113.38159334659576,0.1,-13.824454724788666,123.17554527521133,0.25,-3.2130757570266724,133.78692424297333,0.5,8.127721607685089,145.1277216076851,0.75,19.248881959915174,156.24888195991517,0.9
2018-10-16,124,118.0,15,-21.791124534606933,96.20887546539306,0.1,-12.514103353023529,105.48589664697647,0.25,-2.6556555032730103,115.34434449672699,0.5,7.963929235935211,125.96392923593521,0.75,18.264810562133793,136.2648105621338,0.9
2018-10-17,136,118.0,16,-22.809927797317506,95.1900722026825,0.1,-13.280675530433655,104.71932446956635,0.25,-2.8752788305282593,115.12472116947174,0.5,8.05456292629242,126.05456292629242,0.75,19.11343913078309,137.1134391307831,0.9
2018-10-18,112,113.0,15,-21.861061811447144,91.13893818855286,0.1,-12.93253344297409,100.06746655702591,0.25,-2.622246742248535,110.37775325775146,0.5,7.973488509654999,120.973488509655,0.75,18.321472382545476,131.32147238254547,0.9
2018-10-19,99,127.0,16,-22.16328368186951,104.8367163181305,0.1,-12.689446449279785,114.31055355072021,0.25,-2.5472017526626587,124.45279824733734,0.5,8.716173112392426,135.71617311239243,0.75,19.421221733093287,146.4212217330933,0.9
2018-10-20,41,38.0,5,-11.621067714691161,26.37893228530884,0.1,-6.293068945407867,31.706931054592133,0.25,-1.1659239530563354,36.834076046943665,0.5,4.394505202770233,42.39450520277023,0.75,10.792599868774415,48.79259986877442,0.9
