date,n,predicted,m,lo_err,hi_err,n_central,err_center_very_low,prob_very_low,err_center_low,prob_low,err_center_mid,prob_mid,err_center_high,prob_high,err_center_very_high,prob_very_high,lower,upper,center_very_low,center_low,center_mid,center_high,center_very_high
2019-05-20,150,156.0,22,-24.34599459171295,19.47201892733574,15000,-19.496532254051733,0.17873333333333333,-10.963675223479626,0.22886666666666666,-2.78001095105345,0.22973333333333334,5.39717769646581,0.2012,14.322587695309753,0.16146666666666668,131.65400540828705,175.47201892733574,136.50346774594826,145.03632477652036,153.21998904894656,161.3971776964658,170.32258769530975
2019-05-21,116,130.0,16,-20.548296868801117,16.54355850815773,15000,-16.152506854069756,0.19306666666666666,-8.716502399420666,0.226,-2.0588156925359464,0.22206666666666666,4.690175368947143,0.20106666666666667,12.202339906768724,0.1578,109.45170313119888,146.54355850815773,113.84749314593024,121.28349760057934,127.94118430746406,134.69017536894714,142.2023399067687
2019-05-22,96,131.0,18,-21.690761119127274,17.730016618967056,15000,-17.36406115202208,0.1866,-9.577030014629017,0.2216,-2.260268244410165,0.23286666666666667,5.083847308797845,0.1992,12.945411372334306,0.15973333333333334,109.30923888087273,148.73001661896706,113.63593884797791,121.42296998537098,128.73973175558984,136.08384730879786,143.94541137233432
2019-05-23,90,103.0,13,-18.285512655973434,15.122570395469666,15000,-14.549452431238764,0.17793333333333333,-8.148590902189458,0.22126666666666667,-2.1174561600953954,0.233,4.187493518799085,0.20933333333333334,11.037352365060155,0.15846666666666667,84.71448734402657,118.12257039546967,88.45054756876124,94.85140909781055,100.8825438399046,107.18749351879909,114.03735236506016
2019-05-24,110,115.0,13,-18.441899329423904,14.877751797437668,15000,-14.639907311001174,0.179,-8.211691859303068,0.22346666666666667,-2.0775437474837677,0.23133333333333334,4.060777390735733,0.20906666666666668,10.783159832444937,0.15713333333333335,96.5581006705761,129.87775179743767,100.36009268899883,106.78830814069693,112.92245625251623,119.06077739073574,125.78315983244494
2019-05-25,26,46.0,8,-13.415412992238998,11.750948071479797,15000,-10.54203900996219,0.184,-5.622897086947403,0.23093333333333332,-1.0383350320684113,0.23393333333333333,3.6488328492131927,0.2004,8.77309477557379,0.15073333333333333,32.584587007761,57.7509480714798,35.45796099003781,40.377102913052596,44.96166496793159,49.64883284921319,54.77309477557379
2019-05-26,58,61.0,11,-16.17398238182068,14.000758737325668,15000,-12.808404347422146,0.182,-6.948220300884832,0.22693333333333332,-1.4498192850694416,0.23586666666666667,4.110184965226107,0.19933333333333333,10.37691229835256,0.15586666666666665,44.82601761817932,75.00075873732567,48.19159565257785,54.051779699115166,59.55018071493056,65.11018496522611,71.37691229835256
2019-05-27,147,150.0,19,-22.453146517276764,17.873449623584747,15000,-17.970217184728444,0.1798,-10.11610841312439,0.22653333333333334,-2.687012040346766,0.22693333333333332,4.929107245662281,0.20606666666666668,13.125898331119293,0.16066666666666668,127.54685348272324,167.87344962358475,132.02978281527155,139.88389158687562,147.31298795965324,154.9291072456623,163.1258983311193
2019-05-28,122,122.0,14,-18.90422385931015,15.205181986093521,15000,-14.930160594742018,0.1882,-8.35015964221838,0.2152,-2.39646659209156,0.22306666666666666,3.8600439450216815,0.20806666666666668,10.972409545245254,0.16546666666666668,103.09577614068985,137.20518198609352,107.06983940525798,113.64984035778161,119.60353340790844,125.86004394502169,132.97240954524526
2019-05-29,136,105.0,13,-18.02231526374817,14.949545443058014,15000,-14.371004820775356,0.18486666666666668,-7.891288309950699,0.23393333333333333,-1.6234435890853791,0.2366,4.659032020270136,0.19653333333333334,11.236287722655913,0.14806666666666668,86.97768473625183,119.94954544305801,90.62899517922465,97.1087116900493,103.37655641091462,109.65903202027013,116.23628772265592
2019-05-30,49,59.0,11,-16.093245208263397,13.858193635940552,15000,-12.728823683849502,0.18426666666666666,-6.927160780508417,0.2298,-1.2660433991548838,0.23606666666666667,4.3420345165214265,0.2004,10.439660221057466,0.14946666666666666,42.9067547917366,72.85819363594055,46.2711763161505,52.072839219491584,57.73395660084512,63.34203451652142,69.43966022105747
2019-05-31,138,135.0,18,-22.07632103562355,17.320845425128937,15000,-17.601214925359113,0.1798,-9.976421877280963,0.22026666666666667,-2.6711070780858117,0.239,4.760093804021583,0.20306666666666667,12.720820065169269,0.15786666666666666,112.92367896437645,152.32084542512894,117.39878507464088,125.02357812271904,132.3288929219142,139.76009380402158,147.72082006516928
2019-06-01,48,50.0,10,-15.678814321756363,13.270440489053726,15000,-12.447556530185135,0.17686666666666667,-7.006709654872575,0.21906666666666666,-1.7721420647137,0.2334,3.7380226538605696,0.21306666666666665,9.812103097785233,0.1576,34.32118567824364,63.270440489053726,37.55244346981486,42.99329034512743,48.2278579352863,53.73802265386057,59.81210309778523
2019-06-02,48,46.0,9,-14.468767195940018,12.413306653499603,15000,-11.316627644376878,0.1934,-6.03835695822871,0.2274,-1.1236002320126866,0.23486666666666667,3.9259959092076064,0.19853333333333334,9.342112221448922,0.1458,31.531232804059982,58.4133066534996,34.68337235562312,39.96164304177129,44.876399767987316,49.92599590920761,55.34211222144892
2019-06-03,112,124.0,14,-18.85008618235588,15.767686039209366,15000,-15.07969535112386,0.17606666666666668,-8.519313038760188,0.2248,-2.338109117808876,0.2298,4.219612345551011,0.20873333333333333,11.355415952107085,0.1606,105.14991381764412,139.76768603920937,108.92030464887614,115.48068696123981,121.66189088219113,128.219612345551,135.35541595210708
2019-06-04,129,132.0,18,-21.586421221494675,17.63979685306549,15000,-17.19397578335154,0.18186666666666668,-9.6063102268078,0.223,-2.57708699361604,0.22453333333333333,4.641778351088984,0.20993333333333333,12.794870638414604,0.16066666666666668,110.41357877850533,149.6397968530655,114.80602421664847,122.3936897731922,129.42291300638396,136.641778351089,144.7948706384146
2019-06-05,142,124.0,16,-20.4680193066597,16.53680807352066,15000,-16.27431319546504,0.18146666666666667,-9.182525399085868,0.22113333333333332,-2.4498258564517577,0.22873333333333334,4.555910486011017,0.2108,12.20267046478311,0.15786666666666666,103.5319806933403,140.53680807352066,107.72568680453496,114.81747460091412,121.55017414354825,128.55591048601102,136.2026704647831
2019-06-06,120,111.0,13,-18.274484276771545,15.028515756130219,15000,-14.463607151908855,0.18786666666666665,-7.996172554661493,0.2218,-1.9931739494540444,0.22293333333333334,4.141884175976907,0.2098,10.974705301871646,0.1576,92.72551572322845,126.02851575613022,96.53639284809114,103.0038274453385,109.00682605054595,115.14188417597691,121.97470530187165
2019-06-07,133,128.0,17,-21.302288353443146,16.654581040143967,15000,-16.824062126853793,0.18646666666666667,-9.377319545323807,0.22493333333333335,-2.498332012933347,0.23246666666666665,4.39251843578657,0.19533333333333333,12.17234155095177,0.1608,106.69771164655685,144.65458104014397,111.17593787314621,118.62268045467619,125.50166798706665,132.39251843578657,140.17234155095178
2019-06-08,18,33.0,4,-8.8830885887146,7.9793888330459595,15000,-6.928661363601687,0.1756,-3.6744379201180988,0.236,-0.6734313337252595,0.23953333333333332,2.412877718505491,0.208,5.850919955583583,0.14086666666666667,24.1169114112854,40.97938883304596,26.071338636398313,29.3255620798819,32.32656866627474,35.41287771850549,38.850919955583585
2019-06-09,39,38.0,7,-12.622132509946823,11.162244826555252,15000,-9.906627373933594,0.17806666666666668,-5.302052588476593,0.23086666666666666,-0.971007470030316,0.24246666666666666,3.464828067772445,0.2052,8.345794561594634,0.1434,25.377867490053177,49.16224482655525,28.093372626066405,32.69794741152341,37.028992529969685,41.464828067772444,46.34579456159463
2019-06-10,121,134.0,16,-20.40872609615326,16.211668491363525,15000,-16.118671977318293,0.19193333333333334,-8.80930935453876,0.22786666666666666,-2.037306145094182,0.21793333333333334,4.481392354274817,0.19893333333333332,11.786267229974154,0.16333333333333333,113.59127390384674,150.21166849136353,117.88132802268171,125.19069064546125,131.9626938549058,138.48139235427482,145.78626722997416
2019-06-11,112,131.0,17,-20.965394735336304,17.13767060637474,15000,-16.51149856467479,0.19046666666666667,-9.151418241199082,0.2158,-2.3258332182655463,0.22453333333333333,4.630437380290223,0.2076,12.442438246388733,0.1616,110.0346052646637,148.13767060637474,114.48850143532522,121.84858175880092,128.67416678173444,135.63043738029023,143.44243824638875
2019-06-12,115,132.0,18,-21.977731972932816,17.61140003800392,15000,-17.526914194215365,0.18366666666666667,-9.878155386013027,0.22,-2.609251103320996,0.22866666666666666,4.757151501029368,0.20926666666666666,12.921788922989306,0.1584,110.02226802706718,149.61140003800392,114.47308580578463,122.12184461398698,129.390748896679,136.75715150102937,144.9217889229893
2019-06-13,108,111.0,13,-17.93663614988327,15.224026799201965,15000,-14.321306878079534,0.17893333333333333,-8.11947520198546,0.21466666666666667,-2.1171316434680265,0.2362,4.20822393218231,0.21233333333333335,11.086276941963364,0.15786666666666666,93.06336385011673,126.22402679920197,96.67869312192046,102.88052479801453,108.88286835653197,115.2082239321823,122.08627694196336
2019-06-14,156,128.0,17,-21.361528366804123,16.978129595518112,15000,-17.121106045668924,0.18,-9.811933363963687,0.2186,-2.6768101031038944,0.23666666666666666,4.5886253983527805,0.2022,12.36295255194416,0.16253333333333334,106.63847163319588,144.9781295955181,110.87889395433108,118.18806663603631,125.32318989689611,132.58862539835278,140.36295255194415
2019-06-15,42,37.0,8,-13.880623877048492,12.03116637468338,15000,-10.872098561716987,0.1794,-5.799504978345829,0.23026666666666668,-1.260241867748098,0.22966666666666666,3.374832265443204,0.20186666666666667,8.690367780217963,0.1588,23.119376122951508,49.03116637468338,26.12790143828301,31.20049502165417,35.7397581322519,40.3748322654432,45.69036778021796
2019-06-16,28,36.0,6,-11.514704763889313,10.295436203479767,15000,-9.033168939734614,0.17986666666666667,-4.798651315463588,0.22966666666666666,-0.9485420905807025,0.236,2.9877931661184096,0.2038,7.508688192545851,0.15066666666666667,24.485295236110687,46.29543620347977,26.966831060265385,31.201348684536413,35.0514579094193,38.98779316611841,43.50868819254585
2019-06-17,123,133.0,15,-19.729545891284943,16.35890942811966,15000,-15.73162082877113,0.18446666666666667,-8.612713862714234,0.2344,-1.8248653246664954,0.23273333333333332,4.892148264535665,0.1976,12.101029458336223,0.1508,113.27045410871506,149.35890942811966,117.26837917122887,124.38728613728577,131.1751346753335,137.89214826453568,145.10102945833623
2019-06-18,88,113.0,15,-19.74317157268524,15.95274132490158,15000,-15.806127769731962,0.18213333333333334,-8.89202668190827,0.22933333333333333,-2.3049255718396946,0.22546666666666668,4.32847145402434,0.20126666666666668,11.642512187123588,0.1618,93.25682842731476,128.95274132490158,97.19387223026804,104.10797331809172,110.69507442816031,117.32847145402434,124.64251218712359
2019-06-19,154,138.0,21,-24.210275769233704,18.200225085020065,15000,-19.72438716134242,0.16946666666666665,-11.413773487091671,0.22266666666666668,-3.510478042312468,0.23226666666666668,4.566795296500585,0.2084,13.173633545505792,0.1672,113.7897242307663,156.20022508502007,118.27561283865758,126.58622651290833,134.48952195768754,142.56679529650057,151.1736335455058
2019-06-20,137,128.0,18,-21.87369680404663,17.37873336672783,15000,-17.53968513361516,0.1814,-10.025014466544771,0.219,-2.9086736433127296,0.223,4.3349544853544195,0.20906666666666668,12.392329333232995,0.16753333333333334,106.12630319595337,145.37873336672783,110.46031486638483,117.97498553345523,125.09132635668728,132.33495448535442,140.392329333233
2019-06-21,13,31.0,5,-10.3148735165596,9.224784255027771,15000,-7.953794022849797,0.18306666666666666,-4.121679755477862,0.23373333333333332,-0.7083817159487353,0.238,2.7852857467216046,0.2026,6.776216375516393,0.1426,20.6851264834404,40.22478425502777,23.0462059771502,26.878320244522136,30.291618284051264,33.785285746721605,37.77621637551639
2019-06-22,47,47.0,9,-14.442215740680695,12.431834876537323,15000,-11.340118931072409,0.18666666666666668,-6.09075411863252,0.22713333333333333,-1.2910670069648675,0.23166666666666666,3.547850974570598,0.2006,9.017159180571422,0.15393333333333334,32.557784259319305,59.43183487653732,35.65988106892759,40.90924588136748,45.708932993035134,50.5478509745706,56.017159180571426
2019-06-23,47,57.0,10,-15.40849381685257,13.188361167907715,15000,-12.333370861692613,0.17186666666666667,-6.996201310578365,0.2218,-1.8029827516790173,0.231,3.49917640919191,0.21106666666666668,9.569203035088567,0.16426666666666667,41.59150618314743,70.18836116790771,44.666629138307385,50.003798689421636,55.19701724832098,60.49917640919191,66.56920303508856
2019-06-24,130,131.0,15,-19.804116636514664,15.333693146705627,15000,-15.785762831215868,0.178,-8.841523907996038,0.22773333333333334,-2.1741784619402793,0.22966666666666666,4.313568027385945,0.20933333333333334,11.311953432761618,0.15526666666666666,111.19588336348534,146.33369314670563,115.21423716878414,122.15847609200397,128.82582153805973,135.31356802738594,142.3119534327616
2019-06-25,140,134.0,18,-21.441342800855637,17.919450491666794,15000,-17.242512981036775,0.1774,-9.884892211801183,0.22006666666666666,-2.6945118281061418,0.2286,4.684811856634608,0.20946666666666666,12.905462687626407,0.16446666666666668,112.55865719914436,151.9194504916668,116.75748701896322,124.11510778819881,131.30548817189387,138.6848118566346,146.9054626876264
2019-06-26,83,106.0,14,-18.97993040084839,15.535303205251694,15000,-15.160665821450465,0.1734,-8.380670383315701,0.22786666666666666,-2.109950046843523,0.22693333333333332,4.288020321590727,0.2116,11.354701672801966,0.1602,87.02006959915161,121.5353032052517,90.83933417854954,97.6193296166843,103.89004995315648,110.28802032159072,117.35470167280197
2019-06-27,120,128.0,17,-21.3371604681015,17.068146497011185,15000,-16.960718247091105,0.18193333333333334,-9.521713201230911,0.22426666666666667,-2.3446041677482,0.2354,4.835793620612822,0.2052,12.55201571405062,0.1532,106.6628395318985,145.06814649701118,111.03928175290889,118.47828679876909,125.6553958322518,132.83579362061283,140.5520157140506
2019-06-28,114,125.0,16,-20.147949695587158,16.255374997854233,15000,-16.161262705613375,0.17333333333333334,-9.377775002857726,0.21893333333333334,-2.74799349716025,0.2328,4.103806489302048,0.2078,11.773800743435402,0.16713333333333333,104.85205030441284,141.25537499785423,108.83873729438662,115.62222499714227,122.25200650283975,129.10380648930206,136.7738007434354
2019-06-29,23,33.0,6,-11.419674143195152,9.926339983940125,15000,-8.921287130659206,0.18213333333333334,-4.853965065408542,0.23366666666666666,-1.0570526472419264,0.23913333333333334,2.8298751494557663,0.1986,7.24839720820024,0.14646666666666666,21.580325856804848,42.926339983940125,24.078712869340794,28.14603493459146,31.942947352758075,35.829875149455766,40.24839720820024
2019-06-30,46,51.0,7,-12.49507960677147,11.07963514328003,15000,-9.841471947546195,0.17946666666666666,-5.31881088844619,0.22746666666666668,-1.0616545499741337,0.23253333333333334,3.2690096160455995,0.20726666666666665,8.128862741917853,0.15326666666666666,38.50492039322853,62.07963514328003,41.1585280524538,45.681189111553806,49.938345450025864,54.2690096160456,59.12886274191786
2019-07-01,116,124.0,16,-20.518070995807648,16.64075866341591,15000,-16.375687676748065,0.1792,-9.249209105539913,0.22293333333333334,-2.5123613402923777,0.2282,4.443389576925367,0.20753333333333332,12.112622849505476,0.16213333333333332,103.48192900419235,140.6407586634159,107.62431232325193,114.75079089446008,121.48763865970763,128.44338957692537,136.11262284950547
2019-07-02,110,128.0,17,-21.172488659620285,16.691698759794235,15000,-17.04352955684705,0.17366666666666666,-9.823138182440617,0.219,-2.9142305386216476,0.23166666666666666,4.205990782605518,0.20953333333333332,12.06694639904865,0.16613333333333333,106.82751134037971,144.69169875979424,110.95647044315295,118.17686181755938,125.08576946137835,132.2059907826055,140.06694639904865
2019-07-03,95,125.0,17,-20.980362951755524,17.116696149110794,15000,-16.76632850555206,0.17933333333333334,-9.415909205273685,0.21726666666666666,-2.39797633669839,0.23406666666666667,4.930601380662464,0.20733333333333334,12.729908116269817,0.162,104.01963704824448,142.1166961491108,108.23367149444795,115.58409079472631,122.60202366330161,129.93060138066247,137.72990811626983
2019-07-04,71,110.0,13,-17.903425991535187,15.281718075275421,15000,-14.15054362652891,0.18673333333333333,-7.691110352357141,0.22846666666666668,-1.643839499063008,0.22513333333333332,4.589219467758237,0.20433333333333334,11.41662435090175,0.15533333333333332,92.09657400846481,125.28171807527542,95.84945637347109,102.30888964764286,108.356160500937,114.58921946775824,121.41662435090176
2019-07-05,113,122.0,14,-18.825897485017776,15.485070943832397,15000,-14.916726516877564,0.1806,-8.413978533005572,0.21986666666666665,-2.2648996182384526,0.23006666666666667,4.014294909227505,0.21146666666666666,11.124160662287217,0.158,103.17410251498222,137.4850709438324,107.08327348312244,113.58602146699442,119.73510038176154,126.0142949092275,133.1241606622872
2019-07-06,39,25.0,4,-8.89098545908928,7.971606820821762,15000,-6.897455822483256,0.17953333333333332,-3.5528628961354625,0.23706666666666668,-0.5737780855031881,0.2402,2.4554064325817495,0.20266666666666666,5.895454150452556,0.14053333333333334,16.10901454091072,32.97160682082176,18.102544177516744,21.447137103864538,24.42622191449681,27.45540643258175,30.895454150452558
2019-07-07,76,62.0,12,-17.35132610797882,14.019484400749207,15000,-13.875079169929371,0.18206666666666665,-7.80192595864284,0.2228,-2.2153161635966656,0.22533333333333333,3.6837987981512685,0.2116,10.128776322725317,0.1582,44.64867389202118,76.0194844007492,48.12492083007063,54.19807404135716,59.78468383640333,65.68379879815127,72.12877632272532
2019-07-08,123,140.0,17,-20.938292652368546,17.018712282180786,15000,-16.6865627231465,0.182,-9.31670615637449,0.2284,-2.240552919980656,0.22906666666666667,5.0002534307643725,0.2036,12.618524054848312,0.15693333333333334,119.06170734763145,157.0187122821808,123.3134372768535,130.6832938436255,137.75944708001936,145.00025343076436,152.6185240548483
2019-07-09,119,124.0,15,-19.64365643262863,15.887208729982376,15000,-15.771483161607803,0.1692,-9.04057204957455,0.21986666666666665,-2.559261557494972,0.23713333333333333,4.198438335287667,0.21426666666666666,11.589052354076554,0.15953333333333333,104.35634356737137,139.88720872998238,108.2285168383922,114.95942795042545,121.44073844250502,128.19843833528768,135.58905235407656
2019-07-10,110,127.0,17,-20.997342437505722,17.011256635189056,15000,-16.646786647186573,0.1886,-9.172764617780931,0.22986666666666666,-2.179289421590241,0.23106666666666667,4.916624696050002,0.1982,12.497927611993328,0.15226666666666666,106.00265756249428,144.01125663518906,110.35321335281343,117.82723538221907,124.82071057840976,131.91662469605,139.49792761199333
2019-07-11,152,129.0,18,-22.08928695321083,17.888939559459686,15000,-17.650995336000843,0.1842,-9.978941511478945,0.2216,-2.6531412846384477,0.23346666666666666,4.883559565014642,0.20426666666666668,13.041177593732911,0.15646666666666667,106.91071304678917,146.8889395594597,111.34900466399915,119.02105848852105,126.34685871536155,133.88355956501465,142.04117759373293
2019-07-12,138,131.0,16,-20.432480335235596,16.54841247200966,15000,-16.06921085862337,0.191,-8.839528692534929,0.22,-2.255564849898197,0.22446666666666668,4.543730544346145,0.2056,12.042150705729664,0.15893333333333334,110.5675196647644,147.54841247200966,114.93078914137664,122.16047130746507,128.7444351501018,135.54373054434615,143.04215070572965
2019-07-13,55,48.0,9,-14.65394538640976,12.723589539527893,15000,-11.561561893854421,0.1786,-6.239739261359536,0.23613333333333333,-1.176070127188134,0.23173333333333335,3.895220120236793,0.2068,9.44294444849251,0.14673333333333333,33.34605461359024,60.72358953952789,36.43843810614558,41.76026073864046,46.82392987281187,51.89522012023679,57.44294444849251
2019-07-14,36,30.0,9,-14.703114628791809,12.571562379598618,15000,-11.717984825887132,0.17526666666666665,-6.5289268687871855,0.22206666666666666,-1.5490696246807398,0.24033333333333334,3.5058754282397713,0.2096,9.142641187027731,0.15273333333333333,15.296885371208191,42.57156237959862,18.282015174112868,23.471073131212815,28.45093037531926,33.50587542823977,39.142641187027735
2019-07-15,121,127.0,14,-18.799847692251205,15.651459783315659,15000,-14.91641368465591,0.17593333333333333,-8.165815031877278,0.23166666666666666,-1.7273189596603868,0.23653333333333335,4.789787220246879,0.2002,11.584662287015458,0.15566666666666668,108.2001523077488,142.65145978331566,112.08358631534409,118.83418496812273,125.27268104033962,131.78978722024686,138.58466228701545
2019-07-16,101,127.0,16,-20.437011808156967,16.332543432712555,15000,-16.383941882753923,0.17673333333333333,-9.261873200861558,0.2224,-2.5647211418548643,0.22846666666666668,4.43291298069643,0.2112,11.914112701126708,0.1612,106.56298819184303,143.33254343271255,110.61605811724607,117.73812679913844,124.43527885814514,131.43291298069644,138.9141127011267
2019-07-17,114,130.0,17,-21.089271634817123,16.895528614521027,15000,-16.752510675182286,0.18333333333333332,-9.479956220257495,0.22286666666666666,-2.480932913437729,0.233,4.820389871883774,0.20746666666666666,12.50396974594683,0.15333333333333332,108.91072836518288,146.89552861452103,113.2474893248177,120.52004377974251,127.51906708656227,134.82038987188378,142.50396974594682
2019-07-18,123,119.0,15,-19.49593460559845,16.275220215320587,15000,-15.384914344168466,0.18553333333333333,-8.393851834544126,0.23013333333333333,-1.8103779038350911,0.23186666666666667,4.915008922771728,0.19953333333333334,12.038672610747986,0.15293333333333334,99.50406539440155,135.2752202153206,103.61508565583154,110.60614816545588,117.18962209616491,123.91500892277173,131.038672610748
2019-07-19,132,124.0,14,-18.704544991254807,15.824756741523743,15000,-14.68110805141156,0.1884,-7.903116648841042,0.2266,-1.6216545395487563,0.22686666666666666,4.798203835881491,0.20313333333333333,11.746263211174696,0.155,105.2954550087452,139.82475674152374,109.31889194858844,116.09688335115897,122.37834546045124,128.79820383588148,135.7462632111747
2019-07-20,39,48.0,9,-14.547445327043533,12.74872174859047,15000,-11.374192952853354,0.18493333333333334,-6.152512668562384,0.23106666666666667,-1.3290421751908617,0.2248,3.642019866471475,0.20553333333333335,9.361694627429792,0.15366666666666667,33.45255467295647,60.74872174859047,36.625807047146644,41.84748733143762,46.670957824809136,51.64201986647147,57.36169462742979
2019-07-21,41,46.0,10,-15.758810251951218,13.16533488035202,15000,-12.392845309621062,0.18433333333333332,-6.768583253343453,0.22873333333333334,-1.4132826763903188,0.22873333333333334,4.034191692071103,0.20673333333333332,9.737668224330056,0.15146666666666667,30.241189748048782,59.16533488035202,33.607154690378934,39.23141674665655,44.58671732360968,50.034191692071104,55.73766822433006
2019-07-22,134,131.0,15,-19.882913410663605,16.006100296974182,15000,-15.946592720295417,0.1774,-9.016624579269704,0.22913333333333333,-2.3372336409803265,0.23213333333333333,4.4142746051643424,0.20486666666666667,11.701468894814894,0.15646666666666667,111.1170865893364,147.00610029697418,115.05340727970459,121.9833754207303,128.66276635901968,135.41427460516434,142.7014688948149
2019-07-23,111,122.0,15,-19.71167042851448,16.251523941755295,15000,-15.760746405458203,0.17313333333333333,-8.92115857708554,0.22593333333333335,-2.0932992290687187,0.23046666666666665,4.661918989469433,0.21146666666666666,12.006718082806737,0.159,102.28832957148552,138.2515239417553,106.2392535945418,113.07884142291446,119.90670077093128,126.66191898946943,134.00671808280674
2019-07-24,105,117.0,14,-18.932806998491287,16.075733929872513,15000,-15.058322412817363,0.18426666666666666,-8.2914790239575,0.21906666666666666,-2.098581032229754,0.22673333333333334,4.303860819417396,0.20513333333333333,11.680068056811622,0.1648,98.06719300150871,133.0757339298725,101.94167758718264,108.70852097604251,114.90141896777024,121.3038608194174,128.68006805681162
2019-07-25,79,118.0,14,-18.636860221624374,15.277817785739899,15000,-14.587453665244029,0.19266666666666668,-7.927678541616887,0.224,-1.6731399929592325,0.23026666666666668,4.647746126892139,0.1978,11.341725720636857,0.15526666666666666,99.36313977837563,133.2778177857399,103.41254633475597,110.07232145838312,116.32686000704076,122.64774612689214,129.34172572063684
2019-07-26,119,128.0,17,-21.36585631966591,16.71870106458664,15000,-17.091099751639824,0.17526666666666665,-9.765016039212554,0.2204,-2.789899296340301,0.23246666666666665,4.398515859593228,0.20853333333333332,12.17747169351662,0.16333333333333333,106.63414368033409,144.71870106458664,110.90890024836017,118.23498396078745,125.2101007036597,132.39851585959323,140.17747169351662
2019-07-27,37,40.0,6,-11.509236872196198,9.926743000745773,15000,-9.122653457597966,0.1766,-4.9602830344161495,0.22906666666666667,-1.0791413989196366,0.24026666666666666,2.9422099742402494,0.209,7.314727836374403,0.14506666666666668,28.490763127803802,49.92674300074577,30.877346542402034,35.03971696558385,38.92085860108036,42.94220997424025,47.3147278363744
2019-07-28,31,30.0,6,-11.378397434949875,9.828001499176025,15000,-8.924354079734064,0.17853333333333332,-4.8867992312681885,0.2262,-1.1179640951918184,0.24046666666666666,2.8317565705286025,0.20773333333333333,7.201846104982513,0.14706666666666668,18.621602565050125,39.828001499176025,21.075645920265934,25.11320076873181,28.88203590480818,32.831756570528604,37.201846104982515
2019-07-29,125,121.0,15,-19.714655816555023,15.980367183685303,15000,-15.691009349196555,0.1832,-8.85918618526433,0.21786666666666665,-2.316120046074278,0.23873333333333333,4.442309370081331,0.20433333333333334,11.850665632515442,0.15586666666666665,101.28534418344498,136.9803671836853,105.30899065080345,112.14081381473567,118.68387995392573,125.44230937008133,132.85066563251544
2019-07-30,109,124.0,15,-19.663815170526505,15.811055570840836,15000,-15.729795771274564,0.18233333333333332,-8.886462184735354,0.22253333333333333,-2.374666043818949,0.22826666666666667,4.228098572532615,0.20713333333333334,11.600941509419417,0.15973333333333334,104.3361848294735,139.81105557084084,108.27020422872543,115.11353781526465,121.62533395618105,128.22809857253262,135.6009415094194
2019-07-31,89,109.0,14,-18.691437274217606,15.391384273767471,15000,-14.718948809017752,0.19006666666666666,-8.074241823620275,0.2172,-1.9848795795902912,0.22226666666666667,4.164708236025707,0.20033333333333334,11.147494954387756,0.17013333333333333,90.3085627257824,124.39138427376747,94.28105119098225,100.92575817637973,107.01512042040972,113.1647082360257,120.14749495438775
2019-08-01,80,120.0,16,-20.572921633720398,16.796790421009064,15000,-16.22496131382543,0.1874,-8.824094285959543,0.23246666666666665,-2.069771788818092,0.2256,4.870361376637623,0.20233333333333334,12.229796968335657,0.1522,99.4270783662796,136.79679042100906,103.77503868617457,111.17590571404045,117.93022821118191,124.87036137663762,132.22979696833565
2019-08-02,116,124.0,16,-20.27448657155037,16.428487449884415,15000,-16.347823173654064,0.17613333333333334,-9.260061842662516,0.21773333333333333,-2.6154510307505454,0.22946666666666668,4.420170749788342,0.214,12.000097919234063,0.16266666666666665,103.72551342844963,140.42848744988441,107.65217682634594,114.73993815733749,121.38454896924945,128.42017074978835,136.00009791923407
2019-08-03,46,42.0,7,-12.470836132764816,11.053579270839691,15000,-9.873509618891045,0.17766666666666667,-5.511887908372838,0.2224,-1.352759331363169,0.23426666666666668,3.0391172936244,0.21506666666666666,8.014149906414678,0.1506,29.529163867235184,53.05357927083969,32.12649038110895,36.48811209162716,40.64724066863683,45.0391172936244,50.01414990641468
2019-08-04,28,41.0,8,-13.526546835899353,11.785450875759125,15000,-10.705995399259171,0.1788,-5.9761328370932905,0.2256,-1.4839564011327546,0.2306,3.2678982162444954,0.20953333333333332,8.611286914769773,0.15546666666666667,27.473453164100647,52.785450875759125,30.294004600740827,35.02386716290671,39.51604359886724,44.2678982162445,49.61128691476977
2019-08-05,131,139.0,17,-21.218934416770935,16.756914645433426,15000,-16.826587138177597,0.186,-9.44730397660977,0.2164,-2.6443542560874067,0.22366666666666668,4.26422050930606,0.2104,12.120032778093645,0.16353333333333334,117.78106558322906,155.75691464543343,122.1734128618224,129.55269602339024,136.3556457439126,143.26422050930606,151.12003277809364
2019-08-06,109,123.0,15,-19.597089737653732,16.287757724523544,15000,-15.498849168940673,0.18346666666666667,-8.618965679458173,0.2186,-2.1771902226535764,0.22933333333333333,4.516915171992856,0.2074,11.93472148327129,0.1612,103.40291026234627,139.28775772452354,107.50115083105933,114.38103432054183,120.82280977734642,127.51691517199285,134.9347214832713
2019-08-07,100,109.0,12,-17.191913425922394,14.516480267047882,15000,-13.590873945763041,0.18206666666666665,-7.438394405659367,0.23053333333333334,-1.5657600493053732,0.23013333333333333,4.317465716258053,0.20433333333333334,10.666034745028744,0.15293333333333334,91.8080865740776,123.51648026704788,95.40912605423696,101.56160559434063,107.43423995069463,113.31746571625806,119.66603474502874
