date,m,n,predicted,lower,upper,prob_very_low,prob_mid_low,prob_low,prob_mid,prob_high,prob_mid_high,prob_very_high,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high,block
2018-09-15,6,58,40.0,28.549516916275024,50.40150424838066,0.1258,0.1554,0.16546666666666668,0.16613333333333333,0.1498,0.13113333333333332,0.10626666666666666,30.39775387488045,33.61490364596153,36.491151533687024,39.159526402620735,41.91770566924144,44.96438308364214,48.37851022824113,2
2018-09-16,7,26,32.0,19.559064269065857,43.24425855278969,0.12426666666666666,0.15186666666666668,0.15973333333333334,0.16613333333333333,0.15253333333333333,0.1394,0.10606666666666667,21.56783612628385,24.959728654637694,28.0255086385601,30.898056694048066,33.855551029707726,37.12991931230483,41.00836054486534,2
2018-09-17,12,122,116.0,98.79781451821327,130.8560025691986,0.12446666666666667,0.159,0.1624,0.17566666666666667,0.152,0.1304,0.09606666666666666,101.43491498081673,105.94972629658172,110.27132408723953,114.60855993951087,119.04933355694904,123.58976094820059,128.3024508377486,2
2018-09-18,17,128,121.0,99.84765648841858,138.47469717264175,0.12013333333333333,0.14266666666666666,0.16873333333333335,0.16606666666666667,0.15406666666666666,0.138,0.11033333333333334,102.89488538470535,108.31907662366635,113.54797310893393,118.7709040302749,123.89060464697666,129.30019826063165,135.16007996438847,2
2018-09-19,15,125,116.0,96.29744392633438,131.9545319378376,0.12053333333333334,0.14826666666666666,0.15966666666666668,0.16913333333333333,0.15446666666666667,0.13853333333333334,0.1094,99.08762017868266,104.08190292910051,108.86116926068047,113.48962436015803,118.32564808569778,123.41657027132992,128.81747148732836,2
2018-09-20,15,104,106.0,86.18630415201187,122.08038330078125,0.11173333333333334,0.13973333333333332,0.1594,0.17646666666666666,0.16673333333333334,0.138,0.10793333333333334,88.87528332923078,93.73874112456247,98.58949429363958,103.5399517851338,108.5825550011226,113.64489239785402,119.15109383028424,2
2018-09-21,16,123,117.0,96.44987508654594,133.9150194823742,0.1244,0.14873333333333333,0.16013333333333332,0.172,0.15326666666666666,0.1302,0.11126666666666667,99.52490586350758,105.07378349742547,110.0549709329242,115.0028684695408,119.96463876683022,125.0647701846025,130.73078448191757,2
2018-09-22,9,58,53.0,38.52279505133629,65.72851118445396,0.1148,0.139,0.16326666666666667,0.17573333333333332,0.1578,0.1388,0.1106,40.62800774250437,44.23999363911144,47.756075614410435,51.26148629242499,54.941813421620665,58.91878922711749,63.17841842610122,2
2018-09-23,6,18,29.0,17.66879180073738,39.433863550424576,0.12906666666666666,0.156,0.1664,0.16706666666666667,0.1594,0.12393333333333334,0.09813333333333334,19.5668142980439,22.689712417044063,25.540706543818757,28.24253141979772,31.101411824020087,34.12777109646503,37.51387555496757,2
2018-09-24,14,129,126.0,107.26218020915985,141.90305265784264,0.12146666666666667,0.13726666666666668,0.15873333333333334,0.16513333333333333,0.15746666666666667,0.1446,0.11533333333333333,109.94455024909347,114.66184658771807,119.08422607225836,123.51622844467782,128.1322635257432,133.2024175969207,138.71473161623715,2
2018-09-25,15,137,120.0,100.20923820137978,135.99428683519363,0.12386666666666667,0.15573333333333333,0.1766,0.16266666666666665,0.155,0.12326666666666666,0.10286666666666666,103.08809475155455,108.45868172074104,113.42860344198293,118.1383301357136,122.97402398237791,127.88832128673326,132.9602896465472,2
2018-09-26,18,126,129.0,106.77130144834518,146.27244943380356,0.12086666666666666,0.15186666666666668,0.1682,0.1642,0.14813333333333334,0.1384,0.10833333333333334,109.95568553685611,115.89122341248276,121.47601487250198,126.7104532136236,131.865506237052,137.2938653029427,143.138048889764,2
2018-09-27,14,102,113.0,93.80358400940895,128.3111593723297,0.12813333333333332,0.15073333333333333,0.16593333333333332,0.16886666666666666,0.1562,0.1302,0.09993333333333333,96.77497953908377,101.92770234566014,106.54672353174642,111.18841834064534,115.95802118953938,120.71549477786391,125.73067034953877,2
2018-09-28,17,125,135.0,113.89475691318512,152.11021021008492,0.1176,0.15106666666666665,0.16753333333333334,0.1708,0.15233333333333332,0.1352,0.10546666666666667,116.84338148990992,122.22642650335825,127.53099932048796,132.74921365299764,137.92064354412398,143.3017691548335,149.06478241296304,2
2018-09-29,3,22,26.0,18.532989650964737,32.84173107147217,0.11406666666666666,0.15253333333333333,0.17306666666666667,0.18313333333333334,0.16106666666666666,0.12813333333333332,0.088,19.76203113822177,21.830450994523638,23.628284083135867,25.412999736222353,27.349652246107183,29.390658754281503,31.602923452854135,2
2018-09-30,13,52,55.0,36.924814611673355,70.5473855137825,0.12306666666666667,0.1494,0.17073333333333332,0.17326666666666668,0.15373333333333333,0.12646666666666667,0.10333333333333333,39.588836665041605,44.444775065175136,49.05720519867172,53.63026962516585,58.246530583638084,62.840503588452485,67.72622507632322,2
2018-10-01,18,149,137.0,114.72925034165382,154.96826365590096,0.13053333333333333,0.15113333333333334,0.1632,0.1644,0.148,0.1314,0.11133333333333334,118.10092427323062,124.00507002733828,129.39663619798864,134.8065480825872,140.07957792573384,145.4206687610368,151.57338616377376,2
2018-10-02,14,135,117.0,98.11973437666893,132.89472338557243,0.11753333333333334,0.1484,0.16553333333333334,0.16073333333333334,0.15673333333333334,0.13733333333333334,0.11373333333333334,100.80498336211218,105.7252511822334,110.3838652306425,114.89035850225497,119.58850578570417,124.4393551513705,129.75181983405218,2
2018-10-03,13,121,108.0,90.0840103328228,123.40199887752533,0.13293333333333332,0.1542,0.16633333333333333,0.161,0.152,0.12693333333333334,0.1066,93.00373467577857,98.0655614671322,102.49546667666024,106.72305830001237,111.06022937658938,115.72836785245353,120.62493523659197,2
2018-10-04,17,109,125.0,103.5643173456192,142.03320983052254,0.126,0.1454,0.16906666666666667,0.1686,0.15733333333333333,0.13106666666666666,0.10253333333333334,106.72502228520707,112.3065984258917,117.57936703542991,122.81006261832673,128.1172862353204,133.49090987955339,139.0194142117431,2
2018-10-05,18,145,135.0,113.31934994459152,152.95490312576294,0.11093333333333333,0.1492,0.16553333333333334,0.16886666666666666,0.15906666666666666,0.1358,0.1106,116.22169421971782,121.53567176749198,126.98430135388652,132.35640177764145,137.95936858455093,143.62595724301227,149.61681935463727,2
2018-10-06,7,46,44.0,31.507111996412277,55.17109528183937,0.11866666666666667,0.1558,0.1626,0.16486666666666666,0.15473333333333333,0.13766666666666666,0.10566666666666667,33.43765410618776,36.87169142792509,39.90141050725539,42.812363809473766,45.84964363973034,49.221632204087854,52.996330837321196,2
2018-10-07,9,30,42.0,27.69853565096855,54.473395973443985,0.1174,0.14566666666666667,0.1604,0.16213333333333332,0.16386666666666666,0.1394,0.11113333333333333,29.807305087089496,33.58986734897576,37.09055559327206,40.43846594919545,44.0092406178623,47.86551222535665,52.118567303845126,2
2018-10-08,14,146,126.0,106.91181427240372,141.91449466347694,0.13113333333333332,0.1554,0.16746666666666668,0.16273333333333334,0.14746666666666666,0.1324,0.1034,109.96697585665193,115.19953314464998,119.9732250062431,124.51391131246359,128.93160132629876,133.7105034406093,138.9778233616679,2
2018-10-09,14,110,117.0,98.09380745887756,132.7465944290161,0.11153333333333333,0.13506666666666667,0.15433333333333332,0.17633333333333334,0.17086666666666667,0.1366,0.11526666666666667,100.62631422555478,105.27515752388484,109.76638515369604,114.32854116749917,119.08199427160433,124.18323571558517,129.5970948920782,2
2018-10-10,12,100,108.0,90.74222412705421,122.778046220541,0.1306,0.1598,0.17513333333333334,0.17013333333333333,0.14626666666666666,0.1192,0.09886666666666667,93.43025037180105,98.24139826000979,102.6476404814167,106.9974000418065,111.18432114619047,115.56294706974762,120.21165416250324,2
2018-10-11,18,142,128.0,106.19327288866043,145.6218057870865,0.12146666666666667,0.14846666666666666,0.1558,0.15913333333333332,0.1542,0.14033333333333334,0.1206,109.37707049017088,114.87133266585523,120.04737776587086,125.08018370848251,130.11834776473736,135.75050574493187,142.0852604336647,2
2018-10-12,18,114,132.0,110.03961631655693,150.0990377664566,0.11366666666666667,0.13813333333333333,0.15426666666666666,0.17433333333333334,0.16186666666666666,0.14726666666666666,0.11046666666666667,113.13412246773817,118.49608126070336,123.70342162544972,129.06006012348112,134.49506531898254,140.3647956954803,146.65187787321204,2
2018-10-13,8,51,35.0,21.665520310401917,46.98809227347374,0.11906666666666667,0.1454,0.16193333333333335,0.1754,0.16173333333333334,0.13393333333333332,0.10253333333333334,23.678379988791683,27.084312942462955,30.3196120162561,33.70172751216375,37.17751056532549,40.86448975366526,44.694165147441694,2
2018-10-14,10,55,48.0,32.556147664785385,61.66465005278587,0.13186666666666666,0.15686666666666665,0.16726666666666667,0.17026666666666668,0.15333333333333332,0.11833333333333333,0.10206666666666667,35.133336000566864,39.390692642923085,43.23480619162814,47.096934801666066,51.000787821330704,55.137846907896154,59.27926039883343,2
2018-10-15,17,145,134.0,113.0760281085968,151.6029551923275,0.12593333333333334,0.14493333333333333,0.16113333333333332,0.16446666666666668,0.15606666666666666,0.13393333333333332,0.11353333333333333,116.1170820745817,121.58050010604433,126.70638646177345,131.5638089726004,136.6151323042638,142.04859260785082,148.06679245031032,2
2018-10-16,15,124,117.0,97.14420506358147,133.4239344894886,0.12373333333333333,0.14786666666666667,0.16006666666666666,0.1676,0.153,0.13506666666666667,0.11266666666666666,100.13672907597763,105.35976188540295,110.25726266584215,114.95483574332219,119.70756004920915,124.69127018129501,130.2699330734139,2
2018-10-17,16,136,118.0,97.93662425875664,134.8993138074875,0.12326666666666666,0.14086666666666667,0.15873333333333334,0.16586666666666666,0.15306666666666666,0.1414,0.1168,100.80041841737443,105.93392045822031,110.79251531718674,115.72111252266696,120.59279178430808,125.83005422028829,131.5726919619607,2
2018-10-18,15,112,113.0,93.338394343853,129.34854036569595,0.1282,0.1572,0.16873333333333335,0.1674,0.15253333333333333,0.1246,0.10133333333333333,96.35207470582965,101.69893708957765,106.65876111090066,111.43581025182039,116.19976697436962,121.12810533349054,126.38818758123816,2
2018-10-19,16,99,124.0,103.6889605820179,141.36303076148033,0.136,0.14866666666666667,0.16546666666666668,0.1656,0.1518,0.13166666666666665,0.1008,106.93887940244721,112.47496281320886,117.65132245654685,122.53254269937818,127.55137929483276,132.76129945905484,138.205700201193,2
2018-10-20,5,41,37.0,26.874284476041794,46.561241418123245,0.12646666666666667,0.15633333333333332,0.17206666666666667,0.1698,0.15266666666666667,0.1284,0.09426666666666667,28.57042664939935,31.41095950023961,33.981956397484055,36.426987130857825,38.938408560624964,41.68217961411403,44.77666081778633,2
2018-10-21,9,45,42.0,27.46129322052002,54.829833030700684,0.125,0.15413333333333334,0.17246666666666666,0.17026666666666668,0.14686666666666667,0.12973333333333334,0.10153333333333334,29.770718114797845,33.81138237917393,37.539721442995784,41.07518691858467,44.63115282555376,48.408119935899045,52.52862307626419,2
2018-10-22,16,156,129.0,108.57798659801483,145.7576125562191,0.1204,0.1468,0.15786666666666666,0.1744,0.15186666666666668,0.13726666666666668,0.1114,111.51149278684125,116.80122546316777,121.60802404270618,126.52007941312989,131.58192443177884,136.74645597940554,142.52287000199865,2
2018-10-23,19,144,131.0,108.18992722034454,149.1499832868576,0.10906666666666667,0.1368,0.1516,0.17126666666666668,0.16126666666666667,0.1476,0.1224,111.25648447437122,116.63548687771952,121.81271238477147,127.16327323103414,132.77191229566304,138.8026814549356,145.39888754328285,2
2018-10-24,13,104,108.0,90.01754352450371,122.9594703912735,0.12106666666666667,0.14453333333333335,0.16333333333333333,0.1654,0.15066666666666667,0.14586666666666667,0.10913333333333333,92.54716716608743,97.04409007147396,101.52609467936124,105.83665590490531,110.14478082746932,114.83621345341373,120.03352339570282,2
2018-10-25,16,125,117.0,96.56352072954178,133.8423192501068,0.12433333333333334,0.14486666666666667,0.1522,0.15613333333333335,0.1602,0.14006666666666667,0.1222,99.55842440739684,104.91701159472868,109.67611208967392,114.27186247483472,118.99809483284731,124.30826012299148,130.27487784792362,2
2018-10-26,18,123,134.0,111.92896351218224,151.66074892878532,0.12406666666666667,0.14786666666666667,0.1658,0.16986666666666667,0.15173333333333333,0.1352,0.10546666666666667,115.18615510264598,120.86999753827523,126.36769965491924,131.57143393674116,136.86298673910042,142.26082464566215,148.27680927477445,2
2018-10-27,5,36,31.0,20.529000610113144,40.22346565127373,0.11046666666666667,0.1536,0.1744,0.185,0.1528,0.12986666666666666,0.09386666666666667,22.111901435831825,24.976211818111228,27.66331534033647,30.23100405952806,32.821903121143876,35.52745655031852,38.50271951625078,2
2018-10-28,10,49,50.0,34.544466108083725,63.32806050777435,0.11666666666666667,0.13993333333333333,0.15466666666666667,0.1648,0.15986666666666666,0.1482,0.11586666666666667,36.802470749136624,40.77324217626025,44.43110110480154,48.03215281342226,51.81089387837814,55.94273316876284,60.69860787311418,2
2018-10-29,15,161,125.0,105.26986256241798,141.16506946086884,0.1264,0.15073333333333333,0.16746666666666668,0.1564,0.15486666666666668,0.1364,0.10773333333333333,108.39020244650285,113.68628960190259,118.44396206283646,123.07593713453589,127.77030300223427,132.69862430706615,138.14027575894545,2
2018-10-30,15,138,118.0,98.3582554757595,134.23024567961693,0.1204,0.14186666666666667,0.15153333333333333,0.16086666666666666,0.16366666666666665,0.14133333333333334,0.12033333333333333,101.11624097058416,106.02808889282454,110.71079334873917,115.28183163422744,120.02010220240928,125.14185596649054,130.98707779917456,2
2018-10-31,12,108,94.0,76.5670884847641,108.49734899401665,0.11433333333333333,0.1508,0.16533333333333333,0.1628,0.15173333333333333,0.13953333333333334,0.11546666666666666,79.10489832599932,83.7304311304413,88.07461299495657,92.15374538094271,96.1998175496297,100.65412827767429,105.54722334084836,2
2018-11-01,16,110,116.0,95.58158296346664,132.83769509196281,0.12433333333333334,0.15173333333333333,0.16466666666666666,0.165,0.15146666666666667,0.1334,0.1094,98.67276002622603,104.10675650696665,109.26907374771407,114.19877061352248,119.03221680231192,124.09600621644118,129.60961017533185,2
2018-11-02,14,128,122.0,103.3774045407772,137.91405501961708,0.12333333333333334,0.15093333333333334,0.1606,0.1764,0.1564,0.12753333333333333,0.1048,106.24061747222879,111.21202723952314,115.76771535578614,120.39392498844614,125.24926684038834,130.11421343764405,135.11815847538077,2
2018-11-03,4,21,18.0,8.94193321466446,26.155995666980743,0.11833333333333333,0.15593333333333334,0.173,0.1752,0.16,0.12433333333333334,0.0932,10.456915520412817,13.00780229274902,15.261173759115694,17.413372605664104,19.592160051233787,21.965060719362448,24.5973345050575,2
2018-11-04,9,54,43.0,28.352254778146744,55.541541427373886,0.12286666666666667,0.15193333333333334,0.1762,0.1666,0.15313333333333334,0.12666666666666668,0.1026,30.59969680632293,34.490810815923155,38.163138468266425,41.81015534190403,45.369312269880616,49.14928207911329,53.25722408684254,2
2018-11-05,15,123,127.0,107.26266813278198,143.43199589848518,0.11946666666666667,0.14446666666666666,0.161,0.16453333333333334,0.15366666666666667,0.1416,0.11526666666666667,110.27243104066457,115.40517599978759,120.14185356009646,124.91044030411999,129.62805804607643,134.6157338366822,140.3217532263786,2
2018-11-06,14,101,115.0,96.1106888949871,130.2103574872017,0.11513333333333334,0.14066666666666666,0.16506666666666667,0.16846666666666665,0.16053333333333333,0.13446666666666668,0.11566666666666667,98.71185368774516,103.43021748846263,108.06305763257794,112.65329860292367,117.23114047451146,122.1567267892494,127.19250335325819,2
2018-11-07,20,129,132.0,108.76668399572372,150.3026083111763,0.12306666666666667,0.1548,0.16826666666666668,0.1714,0.15126666666666666,0.13106666666666666,0.10013333333333334,112.12255931095793,118.21988385677136,124.07705533448033,129.73139824771292,135.41369962812567,141.04829264102415,146.97570298317288,2
2018-11-08,13,126,107.0,88.9745866060257,122.18939855694771,0.13213333333333332,0.1546,0.16086666666666666,0.16246666666666668,0.1498,0.13366666666666666,0.10646666666666667,91.8100828610556,96.72518112139683,101.1762254127814,105.44883156003968,109.72882094928863,114.36528530770224,119.39743948176508,2
2018-11-09,15,115,122.0,102.37333580851555,138.39184778928757,0.12786666666666666,0.15033333333333335,0.1604,0.16686666666666666,0.15513333333333335,0.1326,0.1068,105.44910393685335,110.65811396615139,115.45533235037134,120.09953362232413,124.92727748023817,129.97516474467514,135.30629117622146,2
2018-11-10,9,43,43.0,28.46326631307602,55.71961319446564,0.12786666666666666,0.159,0.1724,0.1692,0.15,0.12533333333333332,0.0962,30.747395456525247,34.844954039076434,38.544182526532175,42.07814939527631,45.68427705542836,49.38448306269712,53.44596055311686,2
2018-11-11,12,74,56.0,38.7213941514492,70.19291520118713,0.11613333333333334,0.1444,0.15993333333333334,0.16993333333333333,0.16173333333333334,0.13826666666666668,0.1096,41.19679584972626,45.54640780256107,49.753953957078444,53.94044172787162,58.23490851803574,62.75263780841381,67.49887222434408,2
2018-11-12,18,141,136.0,114.00469428300858,154.082737326622,0.12553333333333333,0.14826666666666666,0.164,0.16753333333333334,0.15473333333333333,0.1332,0.10673333333333333,117.2478893355333,122.96997516682067,128.4268393132605,133.80490618280308,139.06378092214044,144.7349514455076,150.69706101096335,2
2018-11-13,17,122,123.0,101.9403221309185,140.367966234684,0.11966666666666667,0.14973333333333333,0.16333333333333333,0.16746666666666668,0.1582,0.13466666666666666,0.10693333333333334,105.08447364954954,110.51134814964031,115.59723595784604,120.68525085255014,125.96814490012665,131.40075972037548,137.18892413116336,2
2018-11-14,16,114,109.0,88.58103933930397,126.04311674833298,0.1262,0.15706666666666666,0.17486666666666667,0.1736,0.14953333333333332,0.123,0.09573333333333334,91.59501539297752,97.17279817137269,102.43631746859604,107.66564280117987,112.8727248838773,117.93764485719407,123.17149586147735,2
2018-11-15,13,99,106.0,87.97303402423859,121.1954108774662,0.1236,0.15013333333333334,0.162,0.1658,0.15453333333333333,0.1358,0.10813333333333333,90.59461294412611,95.32987210781252,99.76228412473996,104.12679190398606,108.58140487814772,113.23611137769086,118.35065209207403,2
2018-11-16,17,137,125.0,103.64185321331024,142.43431228399277,0.12486666666666667,0.15133333333333332,0.15173333333333333,0.15973333333333334,0.15286666666666668,0.1398,0.11966666666666667,106.73156404514397,112.3560778765716,117.51171854389874,122.46742350216024,127.4170030079554,132.74444450143397,138.91266926902745,2
2018-11-17,6,33,39.0,27.661722987890244,49.369343757629395,0.11606666666666667,0.14526666666666666,0.16986666666666667,0.1752,0.1626,0.13226666666666667,0.09873333333333334,29.299263306506866,32.3151505345798,35.179087892163054,38.0250006861167,40.95236284166734,44.109856785396836,47.51162971293704,2
2018-11-18,9,54,48.0,33.48504263162613,60.65468603372574,0.12946666666666667,0.15153333333333333,0.16066666666666668,0.17026666666666668,0.1582,0.13033333333333333,0.09953333333333333,35.78379160655352,39.72775685241044,43.33913267321889,46.80546066838226,50.43635955317911,54.24837794053439,58.315996475261514,2
2018-11-19,16,142,129.0,108.49494737386703,146.11319905519485,0.1162,0.15066666666666667,0.16286666666666666,0.16826666666666668,0.16213333333333332,0.13153333333333334,0.10833333333333334,111.40308242365543,116.70787274879595,121.7676096761945,126.76302650430748,131.82043034673666,137.14734295472672,142.8216332550266,2
2018-11-20,15,108,117.0,97.36929655075073,133.2632984817028,0.11686666666666666,0.14633333333333334,0.16413333333333333,0.1684,0.15406666666666666,0.1398,0.1104,100.17803086904466,105.28470404671859,110.12804136078367,114.82895733874533,119.62525244986098,124.6676038154644,130.23476000392716,2
2018-11-21,13,132,106.0,87.8874264061451,121.03076365590096,0.12413333333333333,0.15473333333333333,0.1654,0.16453333333333334,0.15293333333333334,0.132,0.10626666666666666,90.66530942637425,95.42458256545333,99.91280684724174,104.15336520274967,108.53861510134972,113.24139875224668,118.19032003081345,2
2018-11-22,15,112,104.0,84.50530242919922,120.62935262918472,0.12046666666666667,0.1532,0.1624,0.1658,0.15726666666666667,0.13473333333333334,0.10613333333333333,87.29882959002471,92.56692084838667,97.34933934569213,102.12008427161041,107.03971218951632,112.16175955876271,117.60282864418315,2
2018-11-23,14,118,127.0,108.08457839488983,142.70463186502457,0.11646666666666666,0.1494,0.16033333333333333,0.16353333333333334,0.1604,0.13986666666666667,0.11,110.72399992891934,115.5258505704519,120.07785270094035,124.54995937889052,129.21589235631203,134.05449528310308,139.44066117832045,2
2018-11-24,6,36,35.0,23.677222192287445,45.20022061467171,0.11626666666666667,0.15293333333333334,0.17213333333333333,0.1802,0.15293333333333334,0.126,0.09953333333333333,25.354797784181216,28.495869767363676,31.45438121123957,34.297456817898684,37.12823588840855,40.064271546476,43.32468049370585,2
2018-11-25,8,51,38.0,24.466549187898636,49.83815824985504,0.1058,0.1342,0.16886666666666666,0.1738,0.1682,0.13853333333333334,0.1106,26.21642412729374,29.59617423086945,32.880735316483886,36.2160426963385,39.690595809771835,43.425299044503944,47.46349054596642,2
2018-11-26,18,165,141.0,119.3769316971302,158.97957909107208,0.1222,0.1592,0.1732,0.17,0.1544,0.12346666666666667,0.09753333333333333,122.64749798072407,128.27974143275446,133.95830742240912,139.4560987079139,144.8794443010252,150.28835957436075,155.83940570075893,2
2018-11-27,18,138,136.0,114.20012694597244,153.59791865944862,0.12006666666666667,0.1494,0.16633333333333333,0.1652,0.15146666666666667,0.13706666666666667,0.11046666666666667,117.309602963304,122.93386577691076,128.19960338846028,133.41901362539795,138.70554808812278,144.2353534189315,150.25938519284912,2
2018-11-28,16,121,117.0,96.5889627635479,133.9476884007454,0.12186666666666666,0.15313333333333334,0.16026666666666667,0.16286666666666666,0.15166666666666667,0.13453333333333334,0.11566666666666667,99.57118559941856,104.92859453886037,110.0182685376495,114.8311477337474,119.56430807459245,124.72833944344615,130.53019061638656,2
2018-11-29,19,106,132.0,109.6112821996212,150.09610944986343,0.13373333333333334,0.14866666666666667,0.15933333333333333,0.15066666666666667,0.14773333333333333,0.14006666666666667,0.1198,113.16086186470068,119.09008667772619,124.36352675724191,129.49941203652358,134.6853977585596,140.29745808687252,146.5816109173827,2
2018-11-30,14,134,123.0,103.9697135090828,138.7615088224411,0.118,0.1466,0.1694,0.1682,0.15506666666666666,0.135,0.10773333333333333,106.68267957276916,111.64815491067912,116.48202097247494,121.1059176732526,125.75607886848456,130.51031022724746,135.7380533573304,2
2018-12-01,7,38,42.0,29.23186093568802,53.264170199632645,0.1192,0.14846666666666666,0.16406666666666667,0.18013333333333334,0.15633333333333332,0.13206666666666667,0.09973333333333333,31.135017729060205,34.560820135217924,37.63942660057505,40.7058623467994,43.941111550877395,47.42708722180102,51.178771856563046,2
2018-12-02,8,36,49.0,35.465660095214844,61.13241636753082,0.11526666666666667,0.1516,0.16446666666666668,0.17366666666666666,0.1576,0.13373333333333334,0.10366666666666667,37.4385895548277,41.048161481581054,44.394507613992204,47.697003435778925,51.06723567733806,54.79329725402152,58.882893066908686,2
2018-12-03,16,134,138.0,117.20246133208275,154.7366863489151,0.11606666666666667,0.1478,0.15866666666666668,0.16853333333333334,0.16433333333333333,0.14293333333333333,0.10166666666666667,120.25047170748238,125.48926774553208,130.43741863538085,135.3931938248788,140.49910275575093,145.79117792067322,151.60472449585302,2
2018-12-04,16,122,130.0,109.38374838232994,146.9897852241993,0.121,0.14773333333333333,0.15813333333333332,0.16513333333333333,0.16013333333333332,0.13473333333333334,0.11313333333333334,112.3191729171749,117.7558764239099,122.79459265115284,127.67191085284433,132.6917700477281,137.94474268293337,143.75569979537076,2
2018-12-05,17,157,131.0,109.73734733462334,148.27001145482063,0.11613333333333334,0.14266666666666666,0.16373333333333334,0.1716,0.16366666666666665,0.1318,0.1104,112.69759122590271,118.04129206326141,123.17177648852042,128.3483849861137,133.5977868442601,139.06275148254312,144.92791383809168,2
2018-12-06,11,55,51.0,34.327806174755096,64.95555609464645,0.11646666666666666,0.14146666666666666,0.16873333333333335,0.17053333333333334,0.15533333333333332,0.14066666666666666,0.1068,36.73549705730105,40.991872193176434,45.05657499915706,49.076754637251206,53.21675497973868,57.49407504712843,62.25498377430681,2
