date,m,n,predicted,lower,upper,prob_very_low,prob_mid_low,prob_low,prob_mid,prob_high,prob_mid_high,prob_very_high,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high,block
2019-09-10,13,111,116.0,98.22901570796967,130.99492797255516,0.12873333333333334,0.15653333333333333,0.16253333333333334,0.16553333333333334,0.15253333333333333,0.13153333333333334,0.1026,100.98093380218792,105.67078484041966,110.1098022683501,114.39218573458643,118.71905591567948,123.26838852048343,128.21703898891175,6
2019-09-11,14,103,116.0,97.52767151594162,131.61903285980225,0.1216,0.14573333333333333,0.1712,0.16406666666666667,0.14953333333333332,0.137,0.11086666666666667,100.19197112302372,105.0552942282131,109.68121885274567,114.12287791787628,118.61266040353567,123.3433574481926,128.71994981739846,6
2019-09-12,13,99,111.0,93.49609899520874,126.50164517760277,0.12393333333333334,0.14673333333333333,0.1614,0.16393333333333332,0.16073333333333334,0.13506666666666667,0.1082,96.13249785303752,100.74676132876712,105.01990319012407,109.20565033675703,113.51088855428212,118.2537524960311,123.50404925785877,6
2019-09-13,14,100,119.0,100.36003082990646,134.50109869241714,0.1356,0.15726666666666667,0.15866666666666668,0.15746666666666667,0.14906666666666665,0.13326666666666667,0.10866666666666666,103.30928143172504,108.40304718946273,112.93655887901859,117.31723545935938,121.70476292587861,126.3698976371387,131.53598350057092,6
2019-09-14,5,40,34.0,24.015462458133698,43.26304793357849,0.1296,0.15373333333333333,0.17193333333333333,0.16886666666666666,0.1542,0.1254,0.09626666666666667,25.680482065378563,28.496770842073275,30.978679020875344,33.34314631327318,35.815260820567154,38.5520481355508,41.56599431543194,6
2019-09-15,11,43,53.0,36.79628559947014,66.58730646967888,0.13206666666666667,0.15653333333333333,0.15706666666666666,0.15893333333333334,0.14713333333333334,0.13793333333333332,0.11033333333333334,39.34436042955545,43.85150993144022,47.83224509101362,51.56544038412141,55.28813276490841,59.264394097341906,63.86826289694106,6
2019-09-16,15,138,132.0,112.47714957594872,148.15815916657448,0.12886666666666666,0.1506,0.1614,0.16513333333333333,0.156,0.13066666666666665,0.10733333333333334,115.57758470549985,120.7117112347398,125.34830567992596,129.9231210368994,134.7496738971369,139.90467838113983,145.24493051156037,6
2019-09-17,19,147,136.0,113.8740935921669,154.43078109622002,0.12286666666666667,0.14773333333333333,0.16066666666666668,0.16253333333333334,0.15213333333333334,0.1398,0.11426666666666667,117.11001978794428,122.83963978231407,128.12047249433746,133.44929277525117,138.69497386849145,144.31196779482494,150.7332415979744,6
2019-09-18,13,108,102.0,84.14697444438934,117.09463131427765,0.11246666666666667,0.1432,0.1608,0.17846666666666666,0.159,0.13973333333333332,0.10633333333333334,86.54313220752002,91.01554982537185,95.38500848412515,99.79338806479115,104.36540898964934,109.14147831089046,114.26927001732217,6
2019-09-19,14,99,107.0,88.23551246523857,122.44235840439796,0.12826666666666667,0.1508,0.16853333333333334,0.16646666666666668,0.14946666666666666,0.12806666666666666,0.1084,91.21390649062246,96.29112122678545,100.96622439795195,105.55691205909892,110.01704952732756,114.64777075923334,119.64921019303452,6
2019-09-20,17,118,129.0,108.04443204402924,146.33137199282646,0.125,0.14566666666666667,0.16393333333333332,0.16926666666666668,0.15566666666666668,0.13533333333333333,0.10513333333333333,111.20165402434706,116.8402808496712,121.74822517374331,126.70446176271308,131.79613436542203,137.17296395652303,143.0533580208343,6
2019-09-21,7,29,37.0,24.888478994369507,48.307076156139374,0.1254,0.15246666666666667,0.17366666666666666,0.17806666666666668,0.15473333333333333,0.1202,0.09546666666666667,26.751640381563313,30.06282005848223,33.16942801972421,36.3488451475018,39.53467211388886,42.86117721719043,46.334906650329884,6
2019-09-22,9,50,50.0,35.36608511209488,62.50199782848358,0.127,0.15373333333333333,0.1612,0.16473333333333334,0.15286666666666668,0.13126666666666667,0.1092,37.71850026146133,41.69553163747125,45.267896491089395,48.5932758362097,52.10310023634388,55.89388508554907,60.08461333773171,6
2019-09-23,18,153,141.0,119.37859946489334,158.6723013818264,0.11513333333333334,0.14513333333333334,0.16086666666666666,0.16846666666666665,0.1612,0.14186666666666667,0.10733333333333334,122.3886902810666,127.89995362107204,133.09607040793148,138.27640141226158,143.6940010471238,149.25219288876417,155.3652146914295,6
2019-09-24,14,120,118.0,99.25498354434967,133.64725133776665,0.12086666666666666,0.15846666666666667,0.16206666666666666,0.17,0.15493333333333334,0.12913333333333332,0.10453333333333334,102.08614117487984,107.1034849192336,111.74851157826811,116.35327155880492,120.95054054648591,125.66540483894612,130.75642373926894,6
2019-09-25,13,94,104.0,86.32479956746101,118.71592167019844,0.1226,0.142,0.15726666666666667,0.1586,0.16493333333333332,0.14093333333333333,0.11366666666666667,88.88458498841497,93.35878669947468,97.4619456660717,101.56700232744721,105.92807820294223,110.64047177090958,115.75283422649396,6
2019-09-26,18,110,130.0,108.69654861092567,147.55742979049683,0.12306666666666667,0.14573333333333333,0.16393333333333332,0.16013333333333332,0.15593333333333334,0.13486666666666666,0.11633333333333333,111.84995782284781,117.2898613526422,122.4882657443872,127.66404047302136,132.85574578416052,138.24190954842666,144.14673466156393,6
2019-09-27,17,136,131.0,110.247333496809,148.2732773423195,0.121,0.14746666666666666,0.16513333333333333,0.16926666666666668,0.1536,0.13546666666666668,0.10806666666666667,113.19228994602382,118.48036214947642,123.63865149788076,128.75256394327502,133.93068612932535,139.2728488029873,144.99835542759234,6
2019-09-28,7,39,47.0,34.81493479013443,57.8666475713253,0.1218,0.14686666666666667,0.16906666666666667,0.17313333333333333,0.15593333333333334,0.13033333333333333,0.10286666666666666,36.670651071743244,39.94756011959629,42.9461186152376,45.979344496001964,49.10475975009287,52.30194901756754,55.876778172528425,6
2019-09-29,10,48,58.0,42.84659460186958,71.25301119685173,0.12993333333333335,0.15313333333333334,0.16246666666666668,0.16793333333333332,0.15073333333333333,0.13133333333333333,0.10446666666666667,45.297698502088316,49.48657755477209,53.28220566623358,56.90305537278067,60.63082722859766,64.59549770841524,68.91493947605672,6
2019-09-30,14,114,127.0,108.17196390032768,142.4444141983986,0.12013333333333333,0.14913333333333334,0.1668,0.1596,0.1582,0.14293333333333333,0.1032,110.8734413084224,115.81878898258061,120.3525996238782,124.70229921020338,129.2820588892564,134.2518228854794,139.3830743474675,6
2019-10-01,13,110,114.0,96.27157726883888,129.10391214489937,0.12033333333333333,0.15326666666666666,0.16773333333333335,0.173,0.15706666666666666,0.13253333333333334,0.09606666666666666,98.8419934875031,103.55280757308009,107.93192292353383,112.3814853318838,116.86411543764375,121.56398095299119,126.37645485557223,6
2019-10-02,16,108,122.0,101.90686875581741,138.2512048482895,0.1278,0.15373333333333333,0.16553333333333334,0.17253333333333334,0.15033333333333335,0.12753333333333333,0.10253333333333334,104.96062260123053,110.36329905525061,115.33649754125261,120.0751219909285,125.00024105576225,129.97944437014033,135.3201127164872,6
2019-10-03,13,109,102.0,84.24459618330002,117.14056742191315,0.11493333333333333,0.1472,0.16433333333333333,0.1688,0.1594,0.13753333333333334,0.1078,86.68535132699205,91.28799170168965,95.66161370330495,100.00041904566564,104.38252996821478,109.04480339429503,114.16799399749095,6
2019-10-04,11,103,107.0,90.84737849235535,120.80901724100113,0.13333333333333333,0.161,0.17306666666666667,0.16726666666666667,0.14973333333333333,0.12126666666666666,0.09433333333333334,93.39422677221657,97.89228284576618,102.02317850036644,106.01455534741609,110.09351774248655,114.12408905087156,118.43761324941853,6
2019-10-05,4,18,27.0,18.275033116340637,35.06240984797478,0.1282,0.16306666666666667,0.1746,0.16906666666666667,0.14573333333333333,0.12213333333333333,0.0972,19.803564848218663,22.315485203519792,24.51747262792062,26.586138025541448,28.692927431299903,30.908221244812022,33.47102143349357,6
2019-10-06,8,47,45.0,31.60838869214058,56.49320474267006,0.10933333333333334,0.14253333333333335,0.16513333333333333,0.16726666666666667,0.1654,0.14306666666666668,0.10726666666666666,33.50375893775606,36.876250345608696,40.11206650627423,43.34694379572842,46.66196057920703,50.31232890034829,54.24877252054868,6
2019-10-07,17,149,136.0,115.26603493094444,153.25223582983017,0.12633333333333333,0.15186666666666668,0.16393333333333332,0.16106666666666666,0.15646666666666667,0.12946666666666667,0.11086666666666667,118.37163841568277,123.87537827600461,129.12951957392514,134.07032435537377,139.13152817740612,144.1682274411706,149.84476260410568,6
2019-10-08,15,111,123.0,103.50653037428856,139.0658676326275,0.12166666666666667,0.15026666666666666,0.1638,0.1726,0.1514,0.1346,0.10566666666666667,106.35147507484609,111.49396996562548,116.32356068302944,121.0949053816054,125.91250324870639,130.94373502000192,136.13540242458996,6
2019-10-09,13,96,111.0,93.14123886823654,126.22980201244354,0.12353333333333333,0.14733333333333334,0.15926666666666667,0.1718,0.15886666666666666,0.13393333333333332,0.10526666666666666,95.75750523378018,100.46766447604273,104.78222219442696,109.10601259143864,113.5098895186014,118.18548893447895,123.28581112084801,6
2019-10-10,15,110,120.0,101.01337972283363,136.13665801286697,0.11726666666666667,0.1484,0.16486666666666666,0.17126666666666668,0.15786666666666666,0.1322,0.10813333333333333,103.7192995310647,108.5849102486137,113.37554913680525,118.17555909090419,122.93821018662976,127.71836467612216,133.02455561689234,6
2019-10-11,14,97,117.0,98.23273289203644,132.85260540246964,0.118,0.1444,0.16626666666666667,0.17053333333333334,0.16073333333333334,0.13326666666666667,0.1068,100.86431213192745,105.57905824797527,110.15568299964518,114.81831888541102,119.53540582124307,124.5136002170641,129.86722919864667,6
2019-10-12,4,26,30.0,21.26784321665764,38.273916363716125,0.1174,0.1508,0.18093333333333333,0.1862,0.16053333333333333,0.11793333333333333,0.0862,22.63984199606083,25.026059002474007,27.236742949205084,29.4630442936961,31.777395135733105,34.19889225509447,36.7918663235654,6
2019-10-13,7,24,42.0,29.82881772518158,53.0500670671463,0.12473333333333333,0.1558,0.16486666666666666,0.1628,0.15806666666666666,0.12873333333333334,0.105,31.72733868246419,35.11818290459515,38.08266948327457,40.95511026853228,43.98301584661704,47.303829400853594,50.9352957927732,6
2019-10-14,22,170,153.0,128.7544423341751,171.4655932188034,0.11746666666666666,0.13773333333333335,0.16293333333333335,0.1686,0.15726666666666667,0.13893333333333333,0.11706666666666667,131.99280272621544,138.01277972393083,143.77134174547598,149.57945212504674,155.43247647573452,161.47243379556025,167.8440282248162,6
2019-10-15,19,133,136.0,113.77051493525505,154.10868659615517,0.11533333333333333,0.1496,0.17133333333333334,0.16113333333333332,0.14866666666666667,0.14033333333333334,0.1136,116.92141813577858,122.66586550578592,128.18385711630617,133.55390534421664,138.81782835802443,144.2491489790235,150.51986586254245,6
2019-10-16,11,107,96.0,80.09470772743225,109.8896855711937,0.13186666666666666,0.15573333333333333,0.16626666666666667,0.1676,0.15413333333333334,0.1212,0.1032,82.61867450212254,86.95448503680339,90.98536620352026,94.90083828443936,98.85692074087707,102.91656427687651,107.3397782406512,6
2019-10-17,19,143,134.0,111.92427465319633,152.2061606645584,0.12493333333333333,0.15146666666666667,0.16613333333333333,0.1612,0.15273333333333333,0.1358,0.10773333333333333,115.19694887618633,121.050974850862,126.55312402393574,131.7281520520806,137.09179224951268,142.68256749919817,148.74768888935697,6
2019-10-18,16,93,125.0,104.94048383831978,141.6264532506466,0.13213333333333332,0.15813333333333332,0.15806666666666666,0.1512,0.14886666666666667,0.1374,0.1142,108.07367632354249,113.5056353798426,118.35302923694664,122.9251476905274,127.72481231915347,132.68615012546485,138.39885651392598,6
2019-10-19,10,50,60.0,44.57685104012489,73.23515918850899,0.1264,0.15673333333333334,0.16213333333333332,0.16746666666666668,0.15333333333333332,0.13126666666666667,0.10266666666666667,47.01863658767531,51.37993600160915,55.166009275977956,58.765844773747105,62.42491311309752,66.46564091504854,70.80221760272978,6
2019-10-20,8,31,38.0,24.94763895869255,49.96639761328697,0.11413333333333334,0.14313333333333333,0.16506666666666667,0.16626666666666667,0.16393333333333332,0.13753333333333334,0.10993333333333333,26.805080510056836,30.214371424763133,33.44269520630484,36.64168039810686,40.00792304489553,43.60430199746988,47.6237883728256,6
2019-10-21,16,139,132.0,112.10196682810783,149.02907472848892,0.12393333333333334,0.14786666666666667,0.15473333333333333,0.1594,0.1516,0.14673333333333333,0.11573333333333333,115.01884551553616,120.12410715092084,124.98727771689515,129.6740851832061,134.4683745184867,139.62937523889818,145.56854208013897,6
2019-10-22,14,119,120.0,101.45882961153984,135.40125730633736,0.13066666666666665,0.1538,0.17433333333333334,0.16046666666666667,0.14746666666666666,0.12886666666666666,0.1044,104.29279118356482,109.33074120443798,113.931428418015,118.41646109781021,122.90878913979886,127.50168954519772,132.56759555518548,6
2019-10-23,15,110,112.0,92.76395678520203,127.94733262062073,0.1308,0.15506666666666666,0.1582,0.15866666666666668,0.15086666666666668,0.13473333333333334,0.11166666666666666,95.80182539890798,100.94636688819254,105.69625736148409,110.15125351705527,114.61935387550461,119.44356287019495,124.84949903198098,6
2019-10-24,11,71,97.0,80.91592916846275,110.97598949074745,0.1206,0.14713333333333334,0.17013333333333333,0.17713333333333334,0.15766666666666668,0.12793333333333334,0.0994,83.30040982922426,87.5926752153082,91.62438590863053,95.65054105572118,99.81971414208564,104.07000368344366,108.51327650715605,6
2019-10-25,15,102,123.0,103.52574986219406,139.36544811725616,0.12793333333333334,0.15346666666666667,0.1616,0.16373333333333334,0.15673333333333334,0.1362,0.10033333333333333,106.54543016313019,111.77115129095334,116.52192135071319,121.25634935369925,126.13850609983916,131.18552060130781,136.56799176813445,6
2019-10-26,6,30,34.0,22.5370876789093,44.06600162386894,0.11666666666666667,0.15766666666666668,0.16973333333333335,0.174,0.1504,0.13093333333333335,0.1006,24.293701499872057,27.36557200466391,30.307075730829595,33.095824096792974,35.858795144925566,38.85252730864653,42.12831268149819,6
2019-10-27,7,18,36.0,23.871532022953033,47.19316339492798,0.13646666666666665,0.16286666666666666,0.17333333333333334,0.16313333333333332,0.14453333333333335,0.1244,0.09526666666666667,25.998007562379957,29.453936898381126,32.581035048020766,35.592275682832216,38.61329869247412,41.756751389920574,45.23149848034717,6
2019-10-28,14,123,128.0,109.39638641476631,143.5367915034294,0.12906666666666666,0.15366666666666667,0.17033333333333334,0.16653333333333334,0.14533333333333334,0.12946666666666667,0.1056,112.15644281812823,117.09671321715427,121.87489587657645,126.52766311844428,131.07035680914208,135.71603939272424,140.75534676993738,6
2019-10-29,18,129,135.0,113.68358743190765,152.6906622648239,0.13086666666666666,0.15273333333333333,0.16506666666666667,0.1608,0.1526,0.13273333333333334,0.1052,116.83237183500694,122.63424113487956,127.85465258458727,132.85394425812194,138.05349346421036,143.57314074278236,149.35599179511354,6
2019-10-30,11,87,105.0,88.77740374207497,118.92800214886665,0.12626666666666667,0.1672,0.17166666666666666,0.1678,0.15226666666666666,0.11833333333333333,0.09646666666666667,91.37478706829165,95.7943999317412,99.92948584960301,104.03375649135263,108.0663232437065,112.21310918675572,116.50595886238447,6
2019-10-31,10,80,93.0,77.98156788945198,105.79668998718262,0.12973333333333334,0.16286666666666666,0.17146666666666666,0.16453333333333334,0.14686666666666667,0.12366666666666666,0.10086666666666666,80.37978595239288,84.55478483672424,88.48094560838474,92.19919678329796,95.73360373162373,99.4207755547313,103.46204636082844,6
2019-11-01,14,150,119.0,100.38802289962769,134.21425887942314,0.1196,0.14946666666666666,0.16066666666666668,0.16006666666666666,0.1608,0.13726666666666668,0.11213333333333333,103.14785782090796,107.95488252403783,112.46806645866856,116.73022109669122,121.11937486199596,125.93001329233665,131.20028950942336,6
2019-11-02,2,16,18.0,12.48110032081604,23.026053220033646,0.1118,0.14486666666666667,0.16406666666666667,0.17086666666666667,0.16253333333333334,0.14386666666666667,0.102,13.434371844649522,14.902380217394992,16.19607344633195,17.421735924973206,18.70704924522412,20.168893612356637,21.923351232643718,6
2019-11-03,4,29,26.0,17.18417200446129,34.100970178842545,0.11573333333333333,0.14953333333333332,0.17226666666666668,0.17006666666666667,0.1628,0.13306666666666667,0.09653333333333333,18.517670859750353,20.937686824395556,23.116077705326237,25.221302728207608,27.38489688398588,29.84075895905194,32.50696678801604,6
2019-11-04,16,122,134.0,113.83475929498672,150.47489774227142,0.12866666666666668,0.15186666666666668,0.15853333333333333,0.1614,0.15193333333333334,0.13073333333333334,0.11686666666666666,116.94126593788954,122.39791405988731,127.33830176855064,132.03987962341824,136.72708997779074,141.62883910547396,147.1357063342738,6
2019-11-05,15,129,123.0,103.74261665344238,139.21195542812347,0.13373333333333334,0.15326666666666666,0.1622,0.15506666666666666,0.15066666666666667,0.13286666666666666,0.1122,106.69263539528856,111.82134579670924,116.69940957566382,121.22435212631805,125.62077391268988,130.52120755036276,136.0446105509926,6
2019-11-06,15,146,112.0,92.73710304498672,127.96677058935165,0.12866666666666668,0.15813333333333332,0.168,0.1558,0.14493333333333333,0.13086666666666666,0.1136,95.65693645600827,100.81393326492329,105.68102516571994,110.25467108689759,114.68618880506455,119.48641627187584,124.81902747355227,6
2019-11-07,13,125,113.0,95.54737967252731,128.2085680961609,0.12813333333333332,0.15326666666666666,0.16826666666666668,0.1626,0.15226666666666666,0.1292,0.10626666666666666,98.29398347260167,103.00385053703206,107.33660942625502,111.57126001763089,115.84506768319054,120.46726672619992,125.37466918348053,6
2019-11-08,15,121,123.0,103.91241407394409,139.19072625041008,0.12926666666666667,0.146,0.16313333333333332,0.16193333333333335,0.15613333333333335,0.13573333333333334,0.1078,106.92923929978745,112.02623159669453,116.71393508128165,121.20219174924215,125.90503954614044,130.86702115280784,136.20791490214128,6
2019-11-09,5,36,37.0,26.889765799045563,46.23671221733093,0.11486666666666667,0.1486,0.168,0.17173333333333332,0.16273333333333334,0.1368,0.09726666666666667,28.367055098815356,31.137398979821945,33.65281482935429,36.09046857024992,38.60077371125864,41.40629256033317,44.455513453319156,6
2019-11-10,6,38,38.0,26.70465749502182,48.00574278831482,0.13006666666666666,0.1566,0.16746666666666668,0.17446666666666666,0.15346666666666667,0.1242,0.09373333333333334,28.518158039790688,31.696011453259793,34.518812112424555,37.29538079037717,40.139176088652135,43.09831956996755,46.28298681770636,6
2019-11-11,13,108,122.0,104.58342298865318,137.22710764408112,0.11886666666666666,0.1444,0.1608,0.16973333333333335,0.15833333333333333,0.13933333333333334,0.10853333333333333,107.02937795146836,111.58754785599423,115.90798510980663,120.14815886762696,124.53621179730499,129.26091709476904,134.17841887775577,6
2019-11-12,12,110,111.0,93.836983948946,125.44265031814575,0.1168,0.13833333333333334,0.1592,0.16893333333333332,0.1566,0.1428,0.11733333333333333,96.27002606357746,100.56570294373309,104.65870300230748,108.76302461390144,112.95543625359873,117.40572738536204,122.46084539468437,6
2019-11-13,18,153,131.0,109.37242209911346,148.43871268630028,0.12293333333333334,0.142,0.15066666666666667,0.15453333333333333,0.159,0.15166666666666667,0.1192,112.39160301074139,117.98390734056319,122.95427046176222,127.82943135023531,132.9667438342384,138.58389238761586,144.84074437545368,6
2019-11-14,15,98,110.0,90.65092924237251,126.1490811407566,0.11946666666666667,0.14193333333333333,0.16713333333333333,0.1644,0.1636,0.13533333333333333,0.10813333333333333,93.26778272010426,98.04992787022725,102.78977950944265,107.57223134812837,112.45347557110448,117.56735030485422,123.0335457213177,6
2019-11-15,14,138,121.0,102.33817520737648,136.59288716316223,0.11773333333333333,0.14906666666666665,0.16133333333333333,0.1708,0.1564,0.13,0.11466666666666667,105.11461093169576,109.95955448941824,114.60166348018191,119.09045574391872,123.62077899011916,128.28886968368622,133.5404592549298,6
2019-11-16,7,35,39.0,26.541837573051453,49.84008541703224,0.1204,0.15033333333333335,0.1638,0.165,0.1576,0.135,0.10786666666666667,28.4756542562914,31.89134340296804,34.927099636734496,37.78751328072864,40.81828271420287,44.122295454922565,47.71027786430187,6
2019-11-17,8,32,45.0,31.7850379049778,56.72981747984886,0.12926666666666667,0.15426666666666666,0.1662,0.1572,0.15386666666666668,0.13566666666666666,0.10353333333333334,33.868216916987585,37.45703926358199,40.75987644145746,43.83593323911939,47.04907078171606,50.53447833594539,54.49531866591938,6
2019-11-18,15,128,129.0,110.05198967456818,145.06535851955414,0.11946666666666667,0.15073333333333333,0.16833333333333333,0.16006666666666666,0.1562,0.13393333333333332,0.11126666666666667,112.731879448515,117.66768670799455,122.41919067253278,127.09004521276263,131.74923196951275,136.66761266822164,142.03355600298522,6
2019-11-19,19,95,135.0,112.72587558627129,152.89929369091988,0.12833333333333333,0.1558,0.16446666666666668,0.15773333333333334,0.15573333333333333,0.13226666666666667,0.10566666666666667,115.99841305747142,121.88112848082869,127.39957307532195,132.7034237030729,138.09842435376984,143.640094302835,149.55699529430387,6
2019-11-20,14,134,113.0,94.36754035949707,128.6574355661869,0.1254,0.1516,0.1558,0.164,0.154,0.13846666666666665,0.11073333333333334,97.24450151319226,102.23369654171503,106.93306827575785,111.37819161192132,115.8054374851033,120.53834243145288,125.6777182774346,6
2019-11-21,13,103,111.0,93.32930886745453,126.00252896547318,0.1182,0.14606666666666668,0.16533333333333333,0.17186666666666667,0.15846666666666667,0.13213333333333332,0.10793333333333334,95.89978397216191,100.46025013499451,104.83712800061026,109.17157379129017,113.65311463891504,118.3228640974139,123.29085647852266,6
2019-11-22,16,140,124.0,104.27711445093155,140.45020362734795,0.11633333333333333,0.14686666666666667,0.164,0.168,0.15646666666666667,0.13886666666666667,0.10946666666666667,107.00172772804436,112.06670408767292,116.93687878962079,121.76382897454727,126.69669970872553,131.78729890053526,137.3785008912406,6
2019-11-23,3,20,30.0,22.730630844831467,36.64882704615593,0.12453333333333333,0.14933333333333335,0.16873333333333335,0.17193333333333333,0.157,0.1314,0.09706666666666666,23.954310312500624,25.976868896075906,27.737844722050433,29.41274104838715,31.157642187282534,33.026173057500515,35.29621456842807,6
2019-11-24,7,17,43.0,30.664975941181183,54.23609656095505,0.12726666666666667,0.15146666666666667,0.17326666666666668,0.16726666666666667,0.15346666666666667,0.12766666666666668,0.0996,32.65534936821787,36.05518105026901,39.14064657867715,42.15440149566154,45.29497338466315,48.63067618170262,52.17058140288805,6
2019-11-25,18,121,140.0,118.87676253914833,157.70200312137604,0.13366666666666666,0.16193333333333335,0.17346666666666666,0.15466666666666667,0.14553333333333332,0.12406666666666667,0.10666666666666667,122.1498694194022,127.98552579771608,133.3655000463048,138.47633942642244,143.46744600896864,148.6251469110775,154.42058937652928,6
2019-11-26,16,127,125.0,104.96843531727791,141.87016689777374,0.13053333333333333,0.15066666666666667,0.15706666666666666,0.1548,0.15486666666666668,0.1412,0.11086666666666667,108.02174506344042,113.3859088487562,118.18382984366866,122.83298157757626,127.60160141071509,132.78990175136997,138.58451620271904,6
2019-11-27,16,124,122.0,102.03110405802727,138.55578407645226,0.121,0.15546666666666667,0.1624,0.15853333333333333,0.1566,0.137,0.109,104.89822394172506,110.16598174510729,115.10042383672756,119.89803138720416,124.70055414848541,129.83622688176683,135.4628954338564,6
2019-11-28,16,104,123.0,102.90031015872955,139.64571380615234,0.12286666666666667,0.15,0.1562,0.15753333333333333,0.15746666666666667,0.14193333333333333,0.114,105.93008093530275,111.18153175191948,115.97752817010961,120.55332518195904,125.34020415724001,130.57684270125634,136.1661191583725,6
2019-11-29,17,139,131.0,110.24834823608398,148.18552657961845,0.12553333333333333,0.15006666666666665,0.1662,0.1666,0.1554,0.12973333333333334,0.10646666666666667,113.33466360946511,118.84024266797353,123.9310869576473,128.92085609462814,133.9355952070856,139.31668744506015,144.96919109151844,6
2019-11-30,5,35,37.0,26.973509669303894,46.1927615404129,0.11446666666666666,0.1488,0.17713333333333334,0.17646666666666666,0.15553333333333333,0.12826666666666667,0.09933333333333333,28.549624861229507,31.236495859734042,33.79091739244089,36.23820210951804,38.740751166871895,41.3682171978419,44.394380374172826,6
2019-12-01,8,31,46.0,32.71340945363045,57.74262598156929,0.12,0.14973333333333333,0.1646,0.1702,0.16193333333333335,0.1326,0.10093333333333333,34.743209035376786,38.2879576868846,41.526246514499,44.72739751466465,48.07583614907567,51.690942943275175,55.57151149082882,6
