date,m,n,predicted,lower,upper,prob_low,prob_mid,prob_high,center_low,center_mid,center_high,block
2018-09-02,9,54,56.0,41.79774338006973,69.26185035705566,0.3187333333333333,0.38193333333333335,0.29933333333333334,46.735234280560164,54.8398157999234,63.4329251795043,1
2018-09-03,17,111,137.0,116.15401664376259,154.3802226483822,0.31853333333333333,0.37933333333333336,0.3021333333333333,123.34067986036906,135.02664602161587,146.98940578784334,1
2018-09-04,15,116,121.0,102.02885285019875,137.82048457860947,0.3333333333333333,0.37866666666666665,0.288,108.68499904503685,119.5339941427371,130.7935547552132,1
2018-09-05,15,139,120.0,101.04458910226822,136.70595255494118,0.33453333333333335,0.3824666666666667,0.283,107.61468953661533,118.68716716448604,129.9273673868134,1
2018-09-06,18,122,128.0,106.91540080308914,145.9216356575489,0.3278,0.3752666666666667,0.2969333333333333,114.24454498327223,126.20350758664684,138.26928274309716,1
2018-09-07,11,97,102.0,86.00315561890602,116.49107095599174,0.3330666666666667,0.38553333333333334,0.2814,91.68216624116299,100.88423104469116,110.3739262642871,1
2018-09-08,7,60,46.0,33.18132597208023,57.03239792585373,0.336,0.38193333333333335,0.2820666666666667,37.72108321810656,44.74980047365506,52.15456942621828,2
2018-09-09,6,21,33.0,21.37631094455719,43.143770188093185,0.3280666666666667,0.3930666666666667,0.27886666666666665,25.456111763306772,31.850820690373162,38.62585397545288,2
2018-09-10,15,143,129.0,108.78579834103584,145.05813044309616,0.32293333333333335,0.38293333333333335,0.29413333333333336,115.44992425743283,126.34406790095287,137.71461251263085,2
2018-09-11,15,131,120.0,99.64852592349052,135.25121074914932,0.3278,0.3728666666666667,0.29933333333333334,106.31306445323746,117.08099162256222,128.18264617001097,2
2018-09-12,17,137,127.0,105.46043905615807,143.7498618066311,0.3188666666666667,0.389,0.29213333333333336,112.1832525128462,123.76820546607574,135.9758243122129,2
2018-09-13,13,107,111.0,92.44241520762444,125.76102656126022,0.328,0.38193333333333335,0.29006666666666664,98.58507908363775,108.63120712823729,119.17010273120852,2
2018-09-14,13,74,108.0,89.56375548243523,122.61581188440323,0.3322,0.38553333333333334,0.28226666666666667,95.83675684654735,105.81829073683481,116.06731069273808,2
2018-09-15,6,58,45.0,33.30700269341469,54.81618645787239,0.3208666666666667,0.3974666666666667,0.2816666666666667,37.276554515880264,43.68521594584699,50.476750150062934,2
2018-09-16,7,26,33.0,20.151251316070557,43.911162972450256,0.32666666666666666,0.38606666666666667,0.28726666666666667,24.66864836749206,31.74734366375674,39.03717913169303,2
2018-09-17,12,122,120.0,102.47267603874207,134.3747079372406,0.33053333333333335,0.37833333333333335,0.29113333333333336,108.37250396168153,117.95506709630185,127.95549495188135,2
2018-09-18,17,128,125.0,103.2858384847641,141.85703533887863,0.325,0.37793333333333334,0.29706666666666665,110.55524764950783,122.2113238198266,134.253486278884,2
2018-09-19,15,125,118.0,97.73343101143837,133.53008553385735,0.3244666666666667,0.38553333333333334,0.29,104.33145737618706,115.34329776587356,126.52761213663887,2
2018-09-20,15,104,111.0,90.95600119233131,127.03164353966713,0.3290666666666667,0.3821333333333333,0.2888,97.58380464573796,108.60251040668743,119.91359746823929,2
2018-09-21,16,123,118.0,97.17796856164932,134.34848383069038,0.32306666666666667,0.3784666666666667,0.29846666666666666,103.95881575756215,115.12225465813566,126.87157845709302,2
2018-09-22,9,58,59.0,44.6631153523922,71.56857487559319,0.33066666666666666,0.37406666666666666,0.2952666666666667,49.59805189948473,57.59406059051283,65.9953586799835,2
2018-09-23,6,18,31.0,19.201539158821106,41.22026926279068,0.32826666666666665,0.39593333333333336,0.2758,23.384884559139046,29.84472644369317,36.603278893823266,2
2018-09-24,14,129,128.0,108.61751306056976,143.4718635380268,0.3234,0.38306666666666667,0.2935333333333333,114.93598525269331,125.4198323507744,136.34740910644783,2
2018-09-25,15,137,120.0,100.04729801416397,135.70458269119263,0.3266,0.3794,0.294,106.55135203772113,117.38186094839499,128.56315322122697,2
2018-09-26,18,126,127.0,104.37423631548882,144.19905450940132,0.3202,0.38066666666666665,0.2991333333333333,111.87419332990032,124.04689298436783,136.38555129695007,2
2018-09-27,14,102,114.0,94.63007435202599,129.36411264538765,0.3262,0.3732,0.3006,100.9934853480521,111.40551221705603,122.38520901916763,2
2018-09-28,17,125,133.0,111.24399107694626,149.53286704421043,0.33166666666666667,0.37446666666666667,0.29386666666666666,118.57970804702249,130.2148180360904,142.04557850843028,2
2018-09-29,3,22,28.0,20.51184892654419,34.86826595664024,0.3181333333333333,0.4066666666666667,0.2752,23.24945041473662,27.35074875295133,31.701197967140146,2
2018-09-30,13,52,56.0,37.67484477162361,70.70209795236588,0.32553333333333334,0.3822,0.2922666666666667,43.79043440169263,53.692999344161315,64.15056557795927,2
2018-10-01,18,149,137.0,114.61537200212479,154.28440394997597,0.33613333333333334,0.3732666666666667,0.2906,122.03400686073117,134.1851369890069,146.56660189009065,2
2018-10-02,14,135,116.0,96.89561846852303,131.48184102773666,0.3383333333333333,0.3762666666666667,0.2854,103.47275084126966,113.94641718502366,124.63567448315825,2
2018-10-03,13,121,110.0,91.39449733495712,124.87667161226273,0.3293333333333333,0.38226666666666664,0.2884,97.59111979379895,107.80336909997897,118.25073365416502,2
2018-10-04,17,109,126.0,103.85714358091354,142.4410538673401,0.3177333333333333,0.38606666666666667,0.2962,111.06057950322193,122.89899339673845,135.00199423751454,2
2018-10-05,18,145,135.0,112.78171071410179,152.07601964473724,0.33113333333333334,0.3766,0.2922666666666667,120.07455553357552,132.1418119555037,144.40133722841483,2
2018-10-06,7,46,46.0,33.24324905872345,56.88932457566261,0.3384,0.3917333333333333,0.26986666666666664,37.71292200755773,44.82154381036758,52.168800992601916,2
2018-10-07,9,30,43.0,28.038233995437622,55.47774037718773,0.3207333333333333,0.38553333333333334,0.29373333333333335,33.07692929776741,41.25779902684061,49.88732075447889,2
2018-10-08,14,146,125.0,105.38037911057472,140.21211940050125,0.3390666666666667,0.3682,0.29273333333333335,111.86660094290767,122.51056928230025,133.3595106766974,2
2018-10-09,14,110,117.0,97.7966528236866,132.23750734329224,0.3376,0.3762,0.2862,104.37744867747598,114.90088472216796,125.4456365095924,2
2018-10-10,12,100,108.0,90.25631329417229,122.15476191043854,0.3264666666666667,0.37593333333333334,0.2976,96.1095829446705,105.63291253523363,115.54089027653866,2
2018-10-11,18,142,129.0,106.3298759162426,146.50090792775154,0.33193333333333336,0.37833333333333335,0.28973333333333334,113.96365886259335,126.21181403062337,138.7250667351733,2
2018-10-12,18,114,133.0,110.2955659031868,149.63142359256744,0.32513333333333333,0.3834666666666667,0.2914,117.78775561616733,129.99225621890108,142.29388042509947,2
2018-10-13,8,51,37.0,23.011679857969284,48.48177349567413,0.3184,0.3984,0.2832,27.786467555744213,35.435714295356625,43.42676884459114,2
2018-10-14,10,55,49.0,33.25167137384415,62.587826639413834,0.3276,0.3788,0.2936,38.587782306666384,47.2962870481691,56.507889301222434,2
2018-10-15,17,145,136.0,114.35793077945709,152.47522127628326,0.33853333333333335,0.3724,0.2890666666666667,121.56867739086991,133.1816825708182,144.88229078540166,2
2018-10-16,15,124,121.0,100.5889887213707,136.64916130900383,0.3306,0.37346666666666667,0.2959333333333333,107.46459940085494,118.38527126281265,129.58514589657628,2
2018-10-17,16,136,122.0,100.97981277108192,138.0779301226139,0.31893333333333335,0.37766666666666665,0.3034,107.78468820852518,118.93048295917966,130.5623516585129,2
2018-10-18,15,112,116.0,95.90838193893433,131.96019032597542,0.31826666666666664,0.38653333333333334,0.2952,102.47734155076776,113.47944226577533,124.9768474105538,2
2018-10-19,16,99,127.0,106.16542926430702,143.12763866782188,0.33213333333333334,0.3725333333333333,0.29533333333333334,113.01068756046654,124.13052588705509,135.7465628070038,2
2018-10-20,5,41,42.0,31.44387510418892,50.95297172665596,0.3222,0.397,0.2808,35.18311456277211,40.92835792581107,46.92260295382346,2
2018-10-21,9,45,44.0,29.061636745929718,56.19124236702919,0.331,0.3844666666666667,0.28453333333333336,34.24662346903969,42.347697709607026,50.82151468919193,2
2018-10-22,16,156,132.0,110.89053431153297,147.73096978664398,0.3307333333333333,0.3758,0.29346666666666665,117.95847786828465,129.31701879608468,140.69528016513115,2
2018-10-23,19,144,134.0,110.46798622608185,151.64775475859642,0.31566666666666665,0.3806,0.30373333333333336,117.98071351316806,130.59210552460235,143.40220412416767,2
2018-10-24,13,104,111.0,92.501609146595,126.23000943660736,0.3233333333333333,0.39253333333333335,0.28413333333333335,98.61767670455552,108.93234160271375,119.55042428196573,2
2018-10-25,16,125,121.0,99.6977382004261,136.83735406398773,0.3186,0.3816,0.2998,106.53356225990409,117.79545733546213,129.38722652657023,2
2018-10-26,18,123,135.0,112.19017776846886,152.1535058915615,0.3257333333333333,0.37346666666666667,0.3008,119.79585546682073,131.91792920899684,144.38155916270094,2
2018-10-27,5,36,34.0,23.57235351204872,43.21279591321945,0.3072,0.39786666666666665,0.2949333333333333,27.172024983493003,32.808326589284086,39.019434465828304,2
2018-10-28,10,49,52.0,36.01594892144203,65.15384286642075,0.32666666666666666,0.38766666666666666,0.2856666666666667,41.448932733314344,50.17443900283139,59.294265468970885,2
2018-10-29,15,161,127.0,106.49351248145103,142.62391111254692,0.31766666666666665,0.3854,0.2969333333333333,113.13901650728612,124.12226443684767,135.51429286374233,2
2018-10-30,15,138,120.0,100.0564680993557,135.86162573099136,0.32813333333333333,0.3736,0.2982666666666667,106.59341551109227,117.3493728989948,128.65266529739387,2
2018-10-31,12,108,99.0,81.53898972272873,113.06630352139473,0.3294,0.3792,0.2914,87.29938576352039,96.86847723061672,106.8732599441914,2
2018-11-01,16,110,119.0,97.76351234316826,135.0281059741974,0.3126,0.3758,0.3116,104.64849381575976,115.78141218800606,127.50915822161498,2
2018-11-02,14,128,119.0,99.4017933011055,134.17498821020126,0.3262,0.379,0.2948,105.82878614495168,116.44026991456715,127.36174217501029,2
2018-11-03,4,21,22.0,12.972967594861984,30.064756512641907,0.3274,0.3993333333333333,0.27326666666666666,16.313947004850156,21.246976385880888,26.473261599992156,2
2018-11-04,9,54,46.0,30.991541236639023,58.33442938327789,0.31926666666666664,0.38653333333333334,0.2942,35.959491163610316,44.083117118186614,52.645483001646596,2
2018-11-05,15,123,128.0,107.57305070757866,143.62020668387413,0.33226666666666665,0.37853333333333333,0.2892,114.43721018198627,125.38084928203746,136.67636415091684,2
2018-11-06,14,101,117.0,97.50966829061508,132.41430658102036,0.33013333333333333,0.38053333333333333,0.28933333333333333,104.07978726796162,114.55133135299162,125.48454397759875,2
2018-11-07,20,129,134.0,110.23147591948509,151.84531691670418,0.3201333333333333,0.3751333333333333,0.30473333333333336,118.00753669597624,130.7098665142635,143.69047657912247,2
2018-11-08,13,126,111.0,92.43371391296387,125.97243258357048,0.3348,0.3782,0.287,98.7363759084603,108.7976064118182,119.28118906039963,2
2018-11-09,15,115,124.0,103.9297040104866,139.62673100829124,0.3237333333333333,0.3844666666666667,0.2918,110.52051454502055,121.3712202914336,132.76120337506242,2
2018-11-10,9,43,45.0,30.19073787331581,57.20480036735535,0.3302,0.38506666666666667,0.28473333333333334,35.19000389445969,43.43134698400835,51.94387748564634,2
2018-11-11,12,74,58.0,40.40424257516861,72.20186188817024,0.3244,0.3852,0.2904,46.27627690326908,55.765495492942776,65.74937391245561,2
2018-11-12,18,141,139.0,116.69574186205864,155.97284999489784,0.32506666666666667,0.37806666666666666,0.29686666666666667,123.84307770973079,135.72036340433948,148.23977255759678,2
2018-11-13,17,122,127.0,105.26043564081192,143.89602848887444,0.3208,0.3822,0.297,112.29747243359229,124.07487788674878,136.22824346659237,2
2018-11-14,16,114,113.0,92.52936880290508,129.4559785425663,0.327,0.3767333333333333,0.2962666666666667,99.31962154841943,110.56556446359056,122.12173259301295,2
2018-11-15,13,99,110.0,91.33965164422989,124.60751909017563,0.32726666666666665,0.3808666666666667,0.29186666666666666,97.55527940074076,107.64231675382231,118.00698427462973,2
2018-11-16,17,137,130.0,108.31362125277519,146.61497899889946,0.33326666666666666,0.3794666666666667,0.28726666666666667,115.53181394621606,127.28920980820767,139.1202022885569,2
2018-11-17,6,33,44.0,32.22320458292961,54.07661011815071,0.334,0.38993333333333335,0.2760666666666667,36.40365767944663,42.8931418309345,49.5864417147832,2
2018-11-18,9,54,54.0,39.12031754851341,66.50591787695885,0.3406,0.3866,0.2728,44.3630267312326,52.68563725811519,61.10379280269183,2
2018-11-19,16,142,133.0,112.15177631378174,149.30467557907104,0.3408,0.37006666666666665,0.28913333333333335,119.14934773715831,130.49840884216843,141.95673842643404,2
2018-11-20,15,108,122.0,101.95266795158386,137.7800996005535,0.32466666666666666,0.37346666666666667,0.30186666666666667,108.56045601049823,119.38540026559917,130.55100770249263,2
2018-11-21,13,132,112.0,93.68189215660095,126.56114575266838,0.33026666666666665,0.37806666666666666,0.2916666666666667,99.87445013748312,109.90978588233837,120.16265541180084,2
2018-11-22,15,112,107.0,86.94214579463005,122.89086058735847,0.32406666666666667,0.3816,0.29433333333333334,93.49527672771384,104.40440426341199,115.69673110767233,2
2018-11-23,14,118,124.0,104.3583553135395,139.40253400802612,0.3338,0.3758666666666667,0.29033333333333333,111.0437575401785,121.80752781085819,132.55696232411896,2
2018-11-24,6,36,38.0,26.250922352075577,47.904290586709976,0.3148666666666667,0.39766666666666667,0.28746666666666665,30.28504063290235,36.63747058901609,43.380463011711385,2
2018-11-25,8,51,41.0,27.000426724553108,52.51559865474701,0.3238,0.3896,0.2866,31.820337100353257,39.396163737643434,47.41966766010521,2
2018-11-26,18,165,140.0,117.40731704235077,157.26431357860565,0.3310666666666667,0.38066666666666665,0.28826666666666667,124.87798173157124,137.2756687999187,149.71982075583375,2
2018-11-27,18,138,133.0,110.22395834326744,150.22177109122276,0.32813333333333333,0.38106666666666666,0.2908,117.8942061746148,130.19702643510098,142.52633382951186,2
2018-11-28,16,121,115.0,93.79550710320473,131.13918644189835,0.33426666666666666,0.36846666666666666,0.2972666666666667,100.78267929630597,112.14360897608158,123.68273533125105,2
2018-11-29,19,106,133.0,109.69679987430573,150.1326379776001,0.32426666666666665,0.37866666666666665,0.29706666666666665,117.26979024540137,129.4845113121065,142.2226136561369,2
2018-11-30,14,134,122.0,102.68483936786652,137.50078636407852,0.32153333333333334,0.3844666666666667,0.294,109.10820467130415,119.51259580067226,130.4899124053368,2
2018-12-01,7,38,41.0,28.164147049188614,51.75258648395538,0.32866666666666666,0.3831333333333333,0.2882,32.483977055167216,39.49765203146057,46.84991420185777,2
2018-12-02,8,36,49.0,35.15744313597679,60.87185302376747,0.3264666666666667,0.3837333333333333,0.2898,40.05594403266424,47.6205775001798,55.562143733788986,2
2018-12-03,16,134,137.0,116.1368236541748,153.33537003397942,0.3344,0.3758666666666667,0.28973333333333334,123.09650715362065,134.51934181730135,146.1178413041877,2
2018-12-04,16,122,128.0,106.89687332510948,143.84628197550774,0.3162,0.38406666666666667,0.29973333333333335,113.56677438098679,124.796382823328,136.45979914265297,2
2018-12-05,17,157,128.0,106.16401991248131,144.4670112133026,0.3296,0.37833333333333335,0.29206666666666664,113.33185313888819,125.03146848746395,137.02694761154584,2
2018-12-06,11,55,56.0,39.32487705349922,69.35490247607231,0.3208666666666667,0.3848,0.29433333333333334,44.86791289915566,53.949192098681394,63.248740636164534,2
2018-12-07,16,165,133.0,112.00461784005165,149.27871969342232,0.3228,0.3804,0.2968,118.72853117517589,130.13469971539294,141.97422162504668,2
2018-12-08,6,48,45.0,33.379761934280396,55.131677716970444,0.3476,0.3828666666666667,0.26953333333333335,37.606757531620545,44.093372825141664,50.7984761111817,2
2018-12-09,9,52,54.0,39.1776827275753,66.41980475187302,0.32353333333333334,0.3844666666666667,0.292,44.1363370726225,52.23179843017718,60.829652258794596,2
2018-12-10,20,139,149.0,125.1174658536911,166.9925755560398,0.3332,0.37033333333333335,0.29646666666666666,132.87911549690162,145.66700559114418,158.68353162670783,2
2018-12-11,15,118,125.0,104.8110328912735,141.04690212011337,0.3117333333333333,0.38166666666666665,0.3066,111.31370580385654,122.03370790226238,133.50089376489376,2
2018-12-12,15,130,123.0,102.94013747572899,139.00252678990364,0.3147333333333333,0.38666666666666666,0.2986,109.5803340642977,120.38169837612848,131.75234600984962,2
2018-12-13,14,84,107.0,87.76988050341606,122.15916568040848,0.3222,0.3797333333333333,0.29806666666666665,94.0611718649852,104.48812529310828,115.3407134300357,2
2018-12-14,14,133,125.0,105.58292958140373,140.27470889687538,0.32393333333333335,0.37853333333333333,0.2975333333333333,111.95644981502306,122.36367143809017,133.33879868055377,2
2018-12-15,9,57,47.0,32.049584835767746,59.18246725201607,0.3332,0.38293333333333335,0.28386666666666666,37.244915941269056,45.43094033737024,53.82499660658765,2
2018-12-16,8,47,47.0,33.158781319856644,58.724311262369156,0.3252,0.3857333333333333,0.2890666666666667,37.964868157169036,45.54701338807948,53.52634271764154,2
2018-12-17,15,121,132.0,111.94594016671181,147.87557512521744,0.3233333333333333,0.38326666666666664,0.2934,118.47757287708339,129.21863545191553,140.5136871786857,2
2018-12-18,15,116,123.0,102.8162003159523,138.84397834539413,0.32453333333333334,0.37793333333333334,0.2975333333333333,109.52617814469991,120.35215003431179,131.60844789792344,2
2018-12-19,16,113,127.0,105.94825255870819,142.9954346716404,0.317,0.3784,0.3046,112.72764396063035,123.93219614312213,135.5511048559134,2
2018-12-20,19,136,134.0,110.77237477898598,151.69882589578629,0.3248,0.3758666666666667,0.29933333333333334,118.3493233120346,130.79563075346485,143.60382230484174,2
2018-12-21,19,147,139.0,115.82478973269463,156.13542446494102,0.3102,0.3827333333333333,0.30706666666666665,123.05791818687207,135.31813930338305,148.11887053178256,2
2018-12-22,8,39,44.0,30.225365579128265,55.791709274053574,0.3340666666666667,0.3877333333333333,0.2782,35.14895763176574,42.71075102413518,50.57063841311334,2
2018-12-23,18,136,90.0,67.9363261461258,107.27948632836342,0.3366,0.3776,0.2858,75.23299980962861,87.2722296325605,99.55606402889646,2
2018-12-24,10,59,64.0,48.224758476018906,76.82409143447876,0.31833333333333336,0.38653333333333334,0.29513333333333336,53.51489304036828,62.0549308457113,71.14077754610051,2
2018-12-25,8,62,60.0,46.05311253666878,71.5127577483654,0.3293333333333333,0.38133333333333336,0.28933333333333333,50.80813128304564,58.42645000246533,66.38553822321785,2
2018-12-26,14,90,93.0,73.43863290548325,108.50933414697647,0.3202,0.3736,0.3062,79.84912716479836,90.30696475977398,101.44474929309744,2
2018-12-27,20,146,140.0,116.1658343076706,157.69653263688087,0.3426666666666667,0.3738,0.28353333333333336,124.12993475613035,136.99363222906163,149.77124936666513,2
2018-12-28,22,138,155.0,129.67926782369614,173.5798454284668,0.3253333333333333,0.3758666666666667,0.2988,137.69300307590316,151.18387507631738,164.8929820996668,2
2018-12-29,8,60,52.0,38.114938616752625,63.690022736787796,0.33526666666666666,0.38533333333333336,0.2794,42.967673536088775,50.64146077616467,58.57684049729393,2
2018-12-30,10,53,58.0,42.274266600608826,71.18240275979042,0.3318,0.3842,0.284,47.521652430404274,56.22650749899937,65.1898514519988,2
2018-12-31,17,116,137.0,115.13063156604767,153.53466573357582,0.31893333333333335,0.37833333333333335,0.30273333333333335,122.24444384826094,133.7579855336191,145.6673291814623,2
2019-01-01,10,59,60.0,44.22649332880974,72.66191241145134,0.3267333333333333,0.38153333333333334,0.29173333333333334,49.53903913189899,58.06641112543628,66.99445446725854,2
2019-01-02,16,123,123.0,101.6385780274868,139.05519092082977,0.33113333333333334,0.3768666666666667,0.292,108.71670758906647,120.1608558272749,131.80863951619108,2
2019-01-03,17,126,126.0,104.1535108089447,142.75856801867485,0.32893333333333336,0.38093333333333335,0.29013333333333335,111.38334419272744,123.19697638449342,135.3327806132017,2
2019-01-04,17,119,132.0,110.27490836381912,148.88288888335228,0.3312,0.37566666666666665,0.29313333333333336,117.3573643707024,128.98773709360466,141.1017252257305,2
2019-01-05,8,47,51.0,37.276818096637726,62.50272715091705,0.32513333333333333,0.39066666666666666,0.2842,41.99111859965642,49.45216765798399,57.315105508342356,2
2019-01-06,9,47,38.0,23.106200098991394,50.31896820664406,0.33493333333333336,0.39113333333333333,0.2739333333333333,28.27668624676278,36.51437094758436,44.930014217755065,2
2019-01-07,16,113,137.0,115.86397895216942,153.25377276539803,0.3236,0.3842,0.2922,122.67936598257087,134.16123561569864,145.89946089907758,2
2019-01-08,15,114,122.0,101.97108453512192,137.5947261750698,0.3244666666666667,0.3804,0.29513333333333336,108.5372535961209,119.33475068955961,130.60711781391424,2
2019-01-09,15,130,118.0,97.55285692214966,133.6794717311859,0.32553333333333334,0.3804,0.29406666666666664,104.22138156950446,115.22500642125407,126.53235120015778,2
2019-01-10,15,104,118.0,97.55961301922798,133.6082920730114,0.32666666666666666,0.37726666666666664,0.29606666666666664,104.3560150070904,115.18747681963511,126.47436571430634,2
2019-01-11,17,132,134.0,112.23219403624535,150.74221974611282,0.3286,0.38026666666666664,0.29113333333333336,119.34629341062129,131.04540373731237,143.18469901449492,2
2019-01-12,4,40,39.0,30.037044882774353,47.11401382088661,0.3284666666666667,0.40113333333333334,0.2704,33.28087814902743,38.258574202859386,43.50249256064485,2
2019-01-13,10,51,57.0,41.17314061522484,69.9547404050827,0.32766666666666666,0.38106666666666666,0.2912666666666667,46.37890045512695,55.06722988908351,64.15227506364567,2
2019-01-14,18,149,144.0,121.85269179940224,161.37012124061584,0.32166666666666666,0.3798666666666667,0.29846666666666666,129.1026972243595,141.0419925254346,153.34179916370198,2
2019-01-15,15,119,124.0,103.46819093823433,139.7366627752781,0.30766666666666664,0.3922,0.3001333333333333,109.94706465567842,120.84872115407602,132.29817128505275,2
2019-01-16,16,143,123.0,102.04802760481834,139.14028614759445,0.3202,0.3792,0.3006,108.83496308065021,120.00064133755096,131.65118004245707,2
2019-01-17,14,100,116.0,96.83008137345314,131.3965167105198,0.32893333333333336,0.3768,0.2942666666666667,103.16449578148621,113.77562462519269,124.60854970671566,2
2019-01-18,13,123,118.0,99.3832029402256,132.9944630563259,0.32313333333333333,0.3811333333333333,0.29573333333333335,105.47048834866628,115.59062690246697,126.128428082868,2
2019-01-19,5,31,29.0,18.591435074806213,38.17483824491501,0.32613333333333333,0.39886666666666665,0.275,22.334815532285845,28.062783921692926,34.074306292178754,2
2019-01-20,9,60,40.0,24.75515705347061,52.103249192237854,0.3198,0.3882,0.292,29.908021536792532,38.139744211997204,46.64593980182705,2
2019-01-21,18,157,146.0,123.89141577482224,163.23944947123528,0.3278,0.3822,0.29,131.0517030251704,143.0202646849774,155.52788693993847,2
2019-01-22,15,130,123.0,102.78680154681206,138.49944272637367,0.314,0.3834666666666667,0.3025333333333333,109.1807374844079,119.87803086373565,131.2313914266552,2
2019-01-23,11,91,100.0,83.3857504427433,113.87554439902306,0.323,0.39193333333333336,0.2850666666666667,88.96333515234376,98.12045249373789,107.71546845763575,2
2019-01-24,12,90,105.0,87.27069118618965,119.34465482831001,0.34113333333333334,0.3817333333333333,0.27713333333333334,93.47656744792737,103.12513943594499,112.99735790524237,2
2019-01-25,19,146,142.0,118.62105107307434,159.38596114516258,0.3188666666666667,0.37806666666666666,0.30306666666666665,125.98871954904416,138.35085690458055,151.12926165255874,2
2019-01-26,7,52,42.0,29.204766422510147,53.28966823220253,0.33566666666666667,0.39386666666666664,0.2704666666666667,33.77650567120107,40.99866869775928,48.40404998953859,2
2019-01-27,6,37,35.0,23.332360982894897,45.10555249452591,0.32866666666666666,0.38766666666666666,0.2836666666666667,27.541449873232384,33.93362659915532,40.59968815007635,2
2019-01-28,12,113,123.0,105.22071665525436,137.5548243522644,0.33166666666666667,0.3818666666666667,0.28646666666666665,111.36754949702546,121.08574942027352,131.1584762050356,2
2019-01-29,18,145,134.0,111.20680171251297,150.97906959056854,0.3211333333333333,0.3814,0.29746666666666666,118.66185803332618,130.8409375524687,143.2561488314462,2
2019-01-30,13,119,108.0,89.61494645476341,123.05361115932465,0.32753333333333334,0.3804,0.29206666666666664,95.76741200603118,105.8659685533006,116.28140687092368,2
2019-01-31,19,155,136.0,112.52154770493507,153.71937543153763,0.3298,0.37193333333333334,0.2982666666666667,120.34439039100522,132.84024896391514,145.55399454800158,2
2019-02-01,17,114,132.0,110.28441175818443,148.6840117573738,0.32093333333333335,0.3757333333333333,0.30333333333333334,117.24501246165384,128.94456799310922,141.0899054669946,2
2019-02-02,10,45,63.0,47.47716483473778,76.00284665822983,0.3262,0.38766666666666666,0.28613333333333335,52.785350816388856,61.37449366289994,70.35338891986461,2
2019-02-03,5,22,28.0,17.551799416542053,37.19169723987579,0.32493333333333335,0.398,0.2770666666666667,21.239977716912268,27.077216449254166,33.108575559014085,2
2019-02-04,14,134,128.0,108.90583845973015,143.0831043422222,0.3252,0.3752,0.2996,115.27785754001167,125.51873824248578,136.26618702527955,2
2019-02-05,16,121,126.0,105.18617361783981,142.37713927030563,0.3287333333333333,0.3761333333333333,0.29513333333333336,112.06996641304433,123.43493625632117,135.1378606328826,2
2019-02-06,13,101,102.0,83.4592142701149,116.90835526585579,0.3274666666666667,0.374,0.2985333333333333,89.56809250111725,99.65814383059607,110.11374739026562,2
2019-02-07,14,113,115.0,95.2952241897583,130.28491604328156,0.3282,0.37866666666666665,0.29313333333333336,101.83677136765368,112.44906966432424,123.53126447540983,2
2019-02-08,20,160,143.0,119.33142486214638,161.3161587715149,0.324,0.381,0.295,126.95267123991502,139.64893114186216,152.9079761811304,2
2019-02-09,5,32,34.0,23.793229043483734,43.3577398955822,0.33353333333333335,0.39866666666666667,0.2678,27.474675468659914,33.262461728192406,39.28932789087117,2
2019-02-10,10,48,53.0,37.36636137962341,66.24936026334763,0.33126666666666665,0.3841333333333333,0.2846,42.69280921778632,51.26016282773891,60.3530136328849,2
2019-02-11,14,143,129.0,109.6389727294445,144.24287834763527,0.329,0.37866666666666665,0.29233333333333333,116.04595086812884,126.58156840628484,137.33277627114614,2
2019-02-12,15,108,122.0,101.99512174725533,137.86040925979614,0.32726666666666665,0.37866666666666665,0.29406666666666664,108.55923113395471,119.37232315657288,130.63057597685233,2
2019-02-13,17,112,123.0,100.8314793407917,139.67481118440628,0.3181333333333333,0.3811333333333333,0.30073333333333335,108.0764059494178,119.89429080053532,132.07421641560111,2
2019-02-14,9,87,98.0,83.08960545063019,110.52064037322998,0.34713333333333335,0.37433333333333335,0.27853333333333335,88.40469074165017,96.6920607216579,105.20840434884033,2
2019-02-15,14,79,123.0,103.60976782441139,138.11605781316757,0.3136,0.3900666666666667,0.29633333333333334,109.902949122598,120.28906189484955,131.0374083137491,2
2019-02-16,7,49,48.0,35.40163540840149,59.015131920576096,0.3360666666666667,0.3794,0.28453333333333336,39.80696637320534,46.79448130815816,54.1476784490444,2
2019-02-17,10,39,49.0,33.387568682432175,62.0149861574173,0.33126666666666665,0.3824,0.28633333333333333,38.65603056970279,47.3298245782102,56.33742375265464,2
2019-02-18,16,133,134.0,113.03095921874046,149.90049839019775,0.34026666666666666,0.3808666666666667,0.27886666666666665,120.19804296444593,131.6599274526431,142.9707279125564,2
2019-02-19,14,119,117.0,97.52626967430115,132.47477662563324,0.3212,0.3831333333333333,0.2956666666666667,103.9342580686998,114.49278756257333,125.51394078813553,2
2019-02-20,15,107,119.0,98.95937314629555,134.98916438221931,0.32866666666666666,0.37733333333333335,0.294,105.58741925182294,116.4771661501878,127.75783430421701,2
2019-02-21,15,100,119.0,98.86522853374481,134.5786208808422,0.33166666666666667,0.3771333333333333,0.2912,105.51658576444676,116.39210895450766,127.64745833877576,2
2019-02-22,13,92,122.0,103.39164099097252,136.81867417693138,0.33766666666666667,0.38353333333333334,0.2788,109.716782536486,119.92214146714744,130.28957855020417,2
2019-02-23,8,39,53.0,39.314562648534775,64.7169080376625,0.3360666666666667,0.3868,0.27713333333333334,44.16972606368797,51.688693695212855,59.553534317897515,2
