date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2019-01-11,17,132,134.0,112.23219403624535,150.74221974611282,0.17866666666666667,0.22193333333333334,0.22946666666666668,0.20733333333333334,0.1626,116.53311406765084,123.85162915008189,130.9691992811762,138.1970655202099,146.10373658865623,2
2019-01-12,4,40,39.0,30.037044882774353,47.11401382088661,0.1856,0.23253333333333334,0.23686666666666667,0.20046666666666665,0.14453333333333335,32.11436088325643,35.39452766103801,38.31822148579331,41.34910622140732,44.8264947472608,2
2019-01-13,10,51,57.0,41.17314061522484,69.9547404050827,0.1906,0.2228,0.2274,0.20506666666666667,0.15413333333333334,44.478138872924774,50.05930009263794,55.25678498914364,60.56582257372755,66.49580021771051,2
2019-01-14,18,149,144.0,121.85269179940224,161.37012124061584,0.18306666666666666,0.21533333333333332,0.23086666666666666,0.2158,0.15493333333333334,126.35469337243491,133.98591211409513,141.11810668773788,148.55302225542374,156.7145387294176,2
2019-01-15,15,119,124.0,103.46819093823433,139.7366627752781,0.176,0.21426666666666666,0.23706666666666668,0.20906666666666668,0.1636,107.47683679439203,114.50457578773417,120.97128869048285,127.72301280244385,135.20267750104205,2
2019-01-16,16,143,123.0,102.04802760481834,139.14028614759445,0.17513333333333334,0.2252,0.22793333333333332,0.20886666666666667,0.16286666666666666,106.15863173634907,113.29275848042192,120.1534974226787,127.04048490776147,134.5891712304746,2
2019-01-17,14,100,116.0,96.83008137345314,131.3965167105198,0.1862,0.2184,0.2342,0.20113333333333333,0.16006666666666666,100.71083861096261,107.51076199941356,113.84518699271338,120.29405851345925,127.23855284408462,2
2019-01-18,13,123,118.0,99.3832029402256,132.9944630563259,0.17873333333333333,0.22793333333333332,0.23366666666666666,0.2114,0.14826666666666666,103.05874648912562,109.57658371739313,115.82958100128496,122.24306452892469,129.08067790530504,2
2019-01-19,5,31,29.0,18.591435074806213,38.17483824491501,0.1772,0.2282,0.24373333333333333,0.20706666666666668,0.1438,20.910784488516022,24.67114097761313,28.05791654268813,31.605023370635113,35.6655529957314,2
2019-01-20,9,60,40.0,24.75515705347061,52.103249192237854,0.1742,0.22186666666666666,0.2292,0.21066666666666667,0.16406666666666667,27.912216780125974,33.22110525383707,38.05638443498116,43.02346111732016,48.65710832231813,2
2019-01-21,18,157,146.0,123.89141577482224,163.23944947123528,0.18153333333333332,0.2216,0.2364,0.20586666666666667,0.1546,128.20331948341158,135.75589132430426,143.0494438692363,150.62980315339598,158.67701127689128,2
2019-01-22,15,130,123.0,102.78680154681206,138.49944272637367,0.1932,0.22666666666666666,0.22246666666666667,0.19633333333333333,0.16133333333333333,107.05265128343171,114.24400220607528,120.57127192302517,127.04849287112093,134.06415417600712,2
2019-01-23,11,91,100.0,83.3857504427433,113.87554439902306,0.18126666666666666,0.22126666666666667,0.239,0.20073333333333335,0.15773333333333334,86.82196233596554,92.6990298948124,98.17483544210555,103.78437018319221,110.03188115559895,2
2019-01-24,12,90,105.0,87.27069118618965,119.34465482831001,0.1698,0.22186666666666666,0.23506666666666667,0.21526666666666666,0.158,90.77072424140201,96.74754146779996,102.4831262225799,108.51118156857105,115.24968455384146,2
2019-01-25,19,146,142.0,118.62105107307434,159.38596114516258,0.1818,0.21986666666666665,0.2334,0.20613333333333334,0.1588,123.23001893571458,131.20799506166873,138.67405679149343,146.29467519178465,154.44917459441103,2
2019-01-26,7,52,42.0,29.204766422510147,53.28966823220253,0.172,0.22786666666666666,0.2384,0.21153333333333332,0.1502,31.83899323989424,36.38222768466047,40.723466231341625,45.14795830423833,50.23628159335717,2
2019-01-27,6,37,35.0,23.332360982894897,45.10555249452591,0.1804,0.23606666666666667,0.2386,0.19766666666666666,0.14726666666666666,25.948697558850156,30.197323354221822,34.136752731524986,38.06613427031323,42.385254103447714,2
2019-01-28,12,113,123.0,105.22071665525436,137.5548243522644,0.1828,0.2352,0.24046666666666666,0.19673333333333334,0.1448,108.98816361808846,115.37875996736074,121.47324768367393,127.52615686675679,133.9064058750633,2
2019-01-29,18,145,134.0,111.20680171251297,150.97906959056854,0.18133333333333335,0.2256,0.231,0.2084,0.15366666666666667,115.87991861851182,123.70709306337194,131.1789073221227,138.6001686116028,146.533534227736,2
2019-01-30,13,119,108.0,89.61494645476341,123.05361115932465,0.18766666666666668,0.2224,0.22646666666666668,0.2022,0.16126666666666667,93.48996580747979,100.02203340183661,105.99535065855824,112.0281413623209,118.81160500764362,2
2019-01-31,19,155,136.0,112.52154770493507,153.71937543153763,0.1706,0.21106666666666668,0.23433333333333334,0.22026666666666667,0.16373333333333334,117.03101645605858,124.7053226070142,132.21900848915004,140.1354558011579,148.72354980819088,2
2019-02-01,17,114,132.0,110.28441175818443,148.6840117573738,0.18193333333333334,0.2216,0.23453333333333334,0.2056,0.15633333333333332,114.57500217789044,122.09420892168454,129.32369458014983,136.72929785736486,144.261628672864,2
2019-02-02,10,45,63.0,47.47716483473778,76.00284665822983,0.17433333333333334,0.22666666666666666,0.2438,0.20686666666666667,0.14833333333333334,50.59182395259748,56.1416217228103,61.407781792322965,66.9055146581115,72.751070012856,2
2019-02-03,5,22,28.0,17.551799416542053,37.19169723987579,0.18933333333333333,0.23326666666666668,0.2444,0.1966,0.1364,19.909985119936685,23.820543163469846,27.347295966393478,30.919594706776735,34.84441285014624,2
2019-02-04,14,134,128.0,108.90583845973015,143.0831043422222,0.17426666666666665,0.21946666666666667,0.23373333333333332,0.21006666666666668,0.16246666666666668,112.7035117542749,119.19169283281343,125.43839508054472,131.95716426501204,139.00705001080033,2
2019-02-05,16,121,126.0,105.18617361783981,142.37713927030563,0.1762,0.21513333333333334,0.23286666666666667,0.20766666666666667,0.16813333333333333,109.23948922803305,116.29461998359695,123.11621470614377,130.2019220975494,137.79894329186405,2
2019-02-06,13,101,102.0,83.4592142701149,116.90835526585579,0.18206666666666665,0.2198,0.2324,0.20946666666666666,0.15626666666666666,87.17713542200748,93.59358832516773,99.75285046560005,106.06716825545122,112.88886237695378,2
2019-02-07,14,113,115.0,95.2952241897583,130.28491604328156,0.17973333333333333,0.21766666666666667,0.2308,0.2054,0.1664,99.25922163560759,105.95866666601088,112.21363849448991,118.84032030267359,126.06430848845945,2
2019-02-08,20,160,143.0,119.33142486214638,161.3161587715149,0.179,0.21913333333333335,0.2336,0.21146666666666666,0.1568,123.8924511263977,131.96226667681506,139.6035923007596,147.6745432313233,156.3217075972753,2
2019-02-09,5,32,34.0,23.793229043483734,43.3577398955822,0.1718,0.2326,0.2486,0.20786666666666667,0.13913333333333333,25.893891762874997,29.634056204322533,33.1804421705332,36.822634077652715,40.94649177907463,2
2019-02-10,10,48,53.0,37.36636137962341,66.24936026334763,0.18086666666666668,0.22873333333333334,0.2372,0.19913333333333333,0.15406666666666666,40.60235799383997,46.07354957077813,51.294939488781424,56.685061644425915,62.60981873671217,2
2019-02-11,14,143,129.0,109.6389727294445,144.24287834763527,0.18233333333333332,0.2262,0.23266666666666666,0.2078,0.151,113.55285112720257,120.27758839886447,126.76409467621268,133.23884879356382,140.23745972778684,2
2019-02-12,15,108,122.0,101.99512174725533,137.86040925979614,0.1642,0.2186,0.23626666666666668,0.2148,0.16613333333333333,105.60812106846882,112.32409950556784,118.87623479866969,125.73013140195947,133.29334888143808,2
2019-02-13,17,112,123.0,100.8314793407917,139.67481118440628,0.17493333333333333,0.21873333333333334,0.234,0.20713333333333334,0.1652,105.1967718894806,112.80650475069402,119.95042399802308,127.22099365781764,135.10073361516103,2
2019-02-14,9,87,98.0,83.08960545063019,110.52064037322998,0.17566666666666667,0.22506666666666666,0.23273333333333332,0.20646666666666666,0.16006666666666666,86.12738504897897,91.2626188143464,96.27612565445872,101.43505108514647,107.13461073330669,2
2019-02-15,14,79,123.0,103.60976782441139,138.11605781316757,0.17546666666666666,0.2234,0.23833333333333334,0.2114,0.1514,107.4813379217719,114.18998769227335,120.53601244447093,126.97889672550417,134.01095382235147,2
2019-02-16,7,49,48.0,35.40163540840149,59.015131920576096,0.19106666666666666,0.23073333333333335,0.2284,0.20246666666666666,0.14733333333333334,38.18650956082076,42.75242034099244,46.96177438526892,51.33171738006051,56.10769412814499,2
2019-02-17,10,39,49.0,33.387568682432175,62.0149861574173,0.17226666666666668,0.2244,0.23953333333333332,0.20613333333333334,0.15766666666666668,36.40907259796077,41.83031058874234,47.158544217001904,52.63160444042349,58.540832438470915,2
2019-02-18,16,133,134.0,113.03095921874046,149.90049839019775,0.17186666666666667,0.2152,0.22726666666666667,0.21933333333333332,0.16633333333333333,117.06206200097672,124.04318573613708,130.75268243546034,137.59717215902924,145.4041802606541,2
2019-02-19,14,119,117.0,97.52626967430115,132.47477662563324,0.17673333333333333,0.2158,0.23553333333333334,0.2052,0.16673333333333334,101.47081985196574,108.09548058452219,114.4244200846792,120.86597589917862,128.09853181336265,2
2019-02-20,15,107,119.0,98.95937314629555,134.98916438221931,0.18646666666666667,0.22046666666666667,0.2304,0.20306666666666667,0.1596,103.13077095266672,110.04404211787563,116.59835719369178,123.23774618732853,130.58652741442728,2
2019-02-21,15,100,119.0,98.86522853374481,134.5786208808422,0.18806666666666666,0.22113333333333332,0.22366666666666668,0.20206666666666667,0.16506666666666667,103.00732010066041,109.98122650986387,116.32538534656899,122.98039512595065,130.21097104360442,2
2019-02-22,13,92,122.0,103.39164099097252,136.81867417693138,0.17726666666666666,0.22573333333333334,0.235,0.20173333333333332,0.16026666666666667,107.05866820416364,113.49773822441716,119.6654099274326,125.8476627856157,132.62044969569715,2
2019-02-23,8,39,53.0,39.314562648534775,64.7169080376625,0.1824,0.225,0.24093333333333333,0.20113333333333333,0.15053333333333332,42.30777706987841,47.05776622208822,51.63543055988981,56.35614450098703,61.538540356668356,2
2019-02-24,9,49,46.0,31.065034955739975,58.081460416316986,0.174,0.21806666666666666,0.23393333333333333,0.20953333333333332,0.16446666666666668,34.01118657932583,39.14828835411848,43.96370621507609,48.972866295405815,54.56329593862861,2
2019-02-25,16,97,136.0,115.19981008768082,152.16914373636246,0.19646666666666668,0.23126666666666668,0.22493333333333335,0.1978,0.14953333333333332,119.56535616912893,126.92135608100259,133.76743679749987,140.54345411971943,147.88447416912913,2
2019-02-26,16,122,127.0,106.28221169114113,143.16420555114746,0.1868,0.2192,0.22206666666666666,0.20513333333333333,0.1668,110.56339584608888,117.72889578240677,124.27748999211444,131.03096951608737,138.65488942521225,2
2019-02-27,10,98,95.0,79.17622718214989,108.0683288872242,0.17766666666666667,0.22746666666666668,0.23193333333333332,0.2014,0.16153333333333333,82.43229813350398,87.9982773782358,93.21415547197677,98.60611057695961,104.42317044027365,2
2019-02-28,14,112,116.0,96.41613835096359,131.1000163257122,0.1794,0.21786666666666665,0.23906666666666668,0.20246666666666666,0.1612,100.20696767159357,106.95814415961182,113.53382504693421,119.94354741694693,126.89276921913023,2
2019-03-01,16,104,128.0,107.36226001381874,144.9049315750599,0.18413333333333334,0.22273333333333334,0.23373333333333332,0.19913333333333333,0.16026666666666667,111.56460165625961,118.75007235675312,125.7172883034901,132.61519912248943,140.34661094276285,2
2019-03-02,6,62,38.0,26.37105020880699,47.961189925670624,0.17353333333333334,0.22346666666666667,0.2362,0.20766666666666667,0.15913333333333332,28.792343719159852,32.86513429556514,36.6924083570656,40.6360561000774,45.182371578360566,2
2019-03-03,8,38,45.0,31.42810145020485,56.87798425555229,0.18306666666666666,0.2204,0.235,0.20346666666666666,0.15806666666666666,34.35874827504378,39.206381893157975,43.628201510480984,48.24716222698904,53.5695026332882,2
2019-03-04,15,114,124.0,103.8314054608345,140.0676671564579,0.19233333333333333,0.22446666666666668,0.23093333333333332,0.20373333333333332,0.14853333333333332,108.14723336204705,115.35420075532758,121.98157894179816,128.6624188625816,135.93968474463492,2
2019-03-05,18,119,134.0,111.46392801404,151.04886892437935,0.18106666666666665,0.223,0.2388,0.20286666666666667,0.15426666666666666,115.82955116139199,123.73206494879368,131.22449281351246,138.771267968215,146.57584251402136,2
2019-03-06,15,112,116.0,95.73648956418037,132.02793940901756,0.1764,0.2274,0.22546666666666668,0.20986666666666667,0.16086666666666666,99.89830484771659,106.80158392667417,113.42597369837824,120.18384219915684,127.64390152130208,2
