date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2020-01-05,12,81,64.0,47.17929944396019,78.64141693711281,0.18446666666666667,0.21906666666666666,0.23226666666666668,0.2072,0.157,50.79044935765659,56.77571537339529,62.43207106291564,68.30120691614873,74.82841289835469,4
2020-01-06,9,51,52.0,37.867946445941925,64.62884876132011,0.182,0.22646666666666668,0.23306666666666667,0.20426666666666668,0.1542,40.96456672890471,46.02125950567707,50.80023417848533,55.76043749629321,61.27580577217159,4
2020-01-07,14,114,117.0,98.59923270344734,132.64389485120773,0.1822,0.2218,0.22386666666666666,0.20813333333333334,0.164,102.42328420204277,108.89224915153908,114.97611161367745,121.26387792636875,128.29410906854847,4
2020-01-08,19,156,129.0,107.02403357625008,146.92106088995934,0.18353333333333333,0.22266666666666668,0.2318,0.2018,0.1602,111.52806431461126,119.2424065753725,126.76898290514775,134.26820905878157,142.29042339539166,4
2020-01-09,16,119,119.0,99.23377832770348,135.73782023787498,0.1802,0.22446666666666668,0.23373333333333332,0.20533333333333334,0.15626666666666666,103.22117546936934,110.2327154131334,117.03672000359406,123.91246089469752,131.41596025164733,4
2020-01-10,13,97,105.0,87.13176402449608,119.66801074147224,0.1814,0.2172,0.22693333333333332,0.21126666666666666,0.1632,90.76518067200107,97.06450756576984,102.91638117390272,108.9463573426216,115.64766583200885,4
2020-01-11,5,26,34.0,24.082418501377106,43.32263895869255,0.17633333333333334,0.2192,0.24153333333333332,0.20886666666666667,0.15406666666666666,26.278128614114063,29.865428500410783,33.16986101037421,36.716510699641326,40.81949769843743,4
2020-01-12,7,33,40.0,27.63745903968811,51.322354674339294,0.174,0.22846666666666668,0.2392,0.20226666666666668,0.15606666666666666,30.31848957221265,34.8204808689085,39.10657635087362,43.46250401541889,48.34425793577958,4
2020-01-13,15,120,130.0,110.76816102862358,145.654197961092,0.1858,0.21913333333333335,0.23546666666666666,0.2066,0.153,114.83077585766128,121.65178141246844,128.15713382250962,134.7144489277193,141.71495170309504,4
2020-01-14,17,134,129.0,108.25396913290024,146.0299465060234,0.176,0.2162,0.233,0.2118,0.163,112.40821906404723,119.62300348601465,126.67504768810988,133.80882297504152,141.49906342981487,4
2020-01-15,17,144,124.0,103.1870758831501,141.3101259469986,0.1818,0.22286666666666666,0.22526666666666667,0.21393333333333334,0.15613333333333335,107.52025608789569,114.95941043948784,121.75063567788087,128.90751275532284,136.82436413098492,4
2020-01-16,14,114,112.0,93.52769237756729,127.56229689717293,0.18286666666666668,0.22366666666666668,0.22406666666666666,0.20033333333333334,0.16906666666666667,97.4736441767004,104.07198319209274,110.225232003011,116.35976391145776,123.36912817959697,4
2020-01-17,12,85,114.0,97.26651579141617,128.47857102751732,0.1728,0.21933333333333332,0.23313333333333333,0.21186666666666668,0.16286666666666666,100.63970171407965,106.45281086265321,112.13057792813798,118.06440072237739,124.56681103193431,4
2020-01-18,6,37,43.0,31.895549714565277,53.259718269109726,0.1806,0.23853333333333335,0.23446666666666666,0.1994,0.147,34.4065135561978,38.5093939408389,42.29989595105832,46.20889919091353,50.576299823130256,4
2020-01-19,6,29,36.0,24.75554057955742,46.04091662168503,0.17806666666666668,0.21573333333333333,0.24213333333333334,0.2068,0.15726666666666667,27.17911463564303,31.193185126158312,34.93456672119244,38.76468941563571,43.22592571840225,4
2020-01-20,16,129,134.0,114.02361226081848,150.94217592477798,0.19033333333333333,0.22093333333333334,0.22726666666666667,0.20573333333333332,0.15573333333333333,118.40765670261071,125.62844134708838,132.30461608923864,138.98591774208109,146.43502810892284,4
2020-01-21,19,126,135.0,112.89427435398102,153.14657828211784,0.178,0.22366666666666668,0.22606666666666667,0.20566666666666666,0.1666,117.42003848090954,125.22112185609386,132.54183491160282,139.96396054254137,148.14380302745883,4
2020-01-22,17,122,126.0,105.16943165659904,143.1363823711872,0.1782,0.22453333333333333,0.23306666666666667,0.20533333333333334,0.15886666666666666,109.38478426301945,116.70091342441404,123.77639650380486,130.82106867137844,138.5073420203347,4
2020-01-23,15,92,119.0,99.93258845806122,135.214576035738,0.17986666666666667,0.21406666666666666,0.22753333333333334,0.2086,0.16993333333333333,103.82658289612138,110.60290838291222,116.93192927020378,123.3754493410756,130.706348030061,4
2020-01-24,13,111,121.0,103.09884867072105,135.996645539999,0.17846666666666666,0.2204,0.23633333333333334,0.2056,0.1592,106.80831261960262,113.15482401627419,119.1317828980772,125.32450395700808,132.0125848114491,4
2020-01-25,6,43,39.0,27.72600269317627,49.424157708883286,0.18246666666666667,0.24406666666666665,0.23786666666666667,0.1974,0.1382,30.283956393730996,34.49547897864361,38.42300754152789,42.39783607923699,46.78452674696867,4
2020-01-26,11,49,53.0,36.660462498664856,66.90200340747833,0.18673333333333333,0.2302,0.22973333333333334,0.20226666666666668,0.15106666666666665,40.18125959260021,46.13623177274167,51.68345251819268,57.18686140146747,63.347844620764185,4
2020-01-27,17,145,144.0,123.58917734026909,161.18886491656303,0.18526666666666666,0.2188,0.2338,0.20346666666666666,0.15866666666666668,127.92011009940512,135.18237971628477,142.12504503863065,149.32120482936412,156.8766635562641,4
2020-01-28,15,111,125.0,105.68168047070503,141.0164089202881,0.17413333333333333,0.22193333333333334,0.2256,0.20953333333333332,0.1688,109.66221714440947,116.37847827194696,122.84313919668962,129.25288617599523,136.5593240409444,4
2020-01-29,18,144,135.0,113.62690088152885,152.43827307224274,0.18566666666666667,0.2122,0.2206,0.21566666666666667,0.16586666666666666,118.11730060781345,125.46474984472599,132.4124238179653,139.71340344492205,147.7992403463789,4
2020-01-30,16,104,120.0,100.15161028504372,136.89079031348228,0.18853333333333333,0.22833333333333333,0.226,0.19846666666666668,0.15866666666666668,104.44829842906003,111.65824554100953,118.33013610359754,125.10054655690583,132.4617805978951,4
2020-01-31,16,105,133.0,112.88083443045616,149.3382519185543,0.17733333333333334,0.2226,0.23353333333333334,0.2054,0.16113333333333332,117.07293548693426,124.14121987200097,130.79604090252664,137.62438026314433,144.90143553119452,4
2020-02-01,6,39,37.0,25.853508442640305,47.133224189281464,0.16813333333333333,0.22986666666666666,0.24226666666666666,0.20873333333333333,0.151,28.060608503873688,32.076660730845006,35.95311616696356,39.939399827534324,44.435818177345205,4
2020-02-02,12,46,56.0,39.17142075300217,70.79949060082436,0.17326666666666668,0.21366666666666667,0.23366666666666666,0.21206666666666665,0.16733333333333333,42.53771977170623,48.50987855285983,54.29147812420939,60.18930656287202,66.80019058580392,4
2020-02-03,19,153,137.0,115.02585700154305,155.1548792719841,0.1774,0.21566666666666667,0.22933333333333333,0.2092,0.1684,119.27230299897049,127.05340720631361,134.39687384864098,141.9318741174874,150.43143334619955,4
2020-02-04,19,126,128.0,105.89605224132538,146.4804089963436,0.19333333333333333,0.21573333333333333,0.2222,0.20153333333333334,0.1672,110.56432409863339,118.44243798374023,125.61458693260658,132.9513640929752,141.3818207003767,4
2020-02-05,16,142,117.0,96.85964304208755,133.5106512606144,0.18006666666666668,0.22826666666666667,0.2314,0.20826666666666666,0.152,100.99847333320315,108.29292871001024,115.02081947914418,121.82001365530184,129.2504761223704,4
2020-02-06,17,99,115.0,94.22973960638046,132.12165290117264,0.18413333333333334,0.23073333333333335,0.2288,0.2014,0.15493333333333334,98.5422624573734,106.04933472803928,113.08867351365062,120.21106802184144,127.69872094913998,4
2020-02-07,17,132,125.0,104.17662736773491,142.25601842999458,0.17786666666666667,0.22133333333333333,0.22346666666666667,0.20933333333333334,0.168,108.50776059342328,115.87640186382569,122.69922103036872,129.685402687818,137.63769664069102,4
2020-02-08,7,49,41.0,28.667048007249832,52.00877898931503,0.1954,0.2336,0.23553333333333334,0.1892,0.14626666666666666,31.461415600744225,36.004151398454596,40.20855177566516,44.46398751960023,49.24829636635887,4
2020-02-09,5,36,25.0,14.826266795396805,34.45873299241066,0.174,0.234,0.24353333333333332,0.2056,0.14286666666666667,17.100701243041573,20.819102152003165,24.313099283617774,27.974150050401295,31.98924569840262,4
2020-02-10,11,119,111.0,94.7802084684372,125.20093467831612,0.18446666666666667,0.23433333333333334,0.2306,0.20173333333333332,0.14886666666666667,98.23547125381916,104.19523815247506,109.77800160557324,115.50182510374405,121.66396608169265,4
2020-02-11,15,79,114.0,94.74768188595772,129.79475712776184,0.17473333333333332,0.20913333333333334,0.2374,0.21773333333333333,0.161,98.60400824969588,105.19749747208161,111.7107931670698,118.39820786566679,125.53741987178718,4
2020-02-12,16,143,115.0,94.92629271745682,131.70461043715477,0.17066666666666666,0.21613333333333334,0.23906666666666668,0.21246666666666666,0.16166666666666665,98.94944211688451,106.00424478573179,112.83101346326814,119.77819460190283,127.30400208807282,4
2020-02-13,16,132,113.0,93.11204108595848,129.30930089950562,0.17186666666666667,0.22,0.2274,0.20753333333333332,0.1732,97.00852972655856,103.75654775254444,110.53191196862993,117.33176810843094,124.84020597194736,4
2020-02-14,13,123,111.0,93.28494554758072,126.2035961151123,0.19053333333333333,0.2222,0.22813333333333333,0.20053333333333334,0.1586,97.12717997237506,103.49582793425165,109.33959837149959,115.42745180409655,122.24354728842415,4
2020-02-15,5,39,30.0,19.92484015226364,39.130237340927124,0.1792,0.22513333333333332,0.23646666666666666,0.20886666666666667,0.15033333333333335,22.148425167726206,25.806557465548174,29.159251241271964,32.67806943904344,36.661074614715304,4
2020-02-16,7,32,32.0,19.61458244919777,42.95899224281311,0.18606666666666666,0.23166666666666666,0.24206666666666668,0.19526666666666667,0.14493333333333333,22.332443079781143,26.900226664673806,31.16916436488378,35.550391351948974,40.19924294943089,4
2020-02-17,15,145,124.0,105.0012963116169,140.21817049384117,0.18233333333333332,0.2208,0.2324,0.20406666666666667,0.1604,108.82790101791538,115.55707990024462,122.02636543298814,128.6610966803751,135.93893660785855,4
2020-02-18,15,125,114.0,94.63650271296501,130.10344046354294,0.18053333333333332,0.2262,0.2338,0.2028,0.15666666666666668,98.7229935145561,105.62536857005621,112.1254308249357,118.75536178302164,125.92861792048319,4
2020-02-19,12,132,100.0,83.1135165989399,114.46188586950302,0.17506666666666668,0.22066666666666668,0.23513333333333333,0.20826666666666666,0.16086666666666666,86.54996246722204,92.51688167850897,98.22484534020002,104.14294834665851,110.65381853109987,4
2020-02-20,19,105,123.0,100.59530335664749,140.7401001751423,0.17906666666666668,0.22033333333333333,0.2266,0.215,0.159,105.10433099500858,112.89202946802644,120.41639614929284,127.9471837956645,136.12140416948424,4
2020-02-21,14,117,114.0,95.71646070480347,129.9293538928032,0.18593333333333334,0.2268,0.23173333333333335,0.1942,0.16133333333333333,99.55897005564155,106.26202945602375,112.60126256401828,118.78297218498668,125.77868363426717,4
2020-02-22,8,47,49.0,35.66643247008324,60.95081248879433,0.18586666666666668,0.23206666666666667,0.2362,0.20146666666666666,0.1444,38.5725145851231,43.47271784653171,48.10467875646561,52.81290515006748,58.0226933104493,4
2020-02-23,5,21,28.0,17.911571621894836,37.24633267521858,0.18393333333333334,0.2342,0.2434,0.19973333333333335,0.13873333333333332,20.206462285411227,23.89547014992528,27.340267826860007,30.862463869201882,34.88530362432193,4
2020-02-24,12,106,114.0,96.91306790709496,128.35049319267273,0.17206666666666667,0.22106666666666666,0.2376,0.20713333333333334,0.16213333333333332,100.39237299150348,106.36083167082725,112.06093015348804,118.06647004712492,124.54405485317197,4
2020-02-25,12,122,104.0,87.2289169728756,118.47196260094643,0.1846,0.22853333333333334,0.23633333333333334,0.19466666666666665,0.15586666666666665,90.80977143527372,96.84143318811401,102.57599467264063,108.39101457550777,114.64351480014334,4
2020-02-26,15,120,106.0,86.56031942367554,122.32484596967697,0.181,0.22293333333333334,0.23313333333333333,0.2058,0.15713333333333335,90.60500941544095,97.63490467134909,104.20841876041791,110.86760101664248,118.09922930941246,4
2020-02-27,14,106,110.0,91.56430807709694,125.5373997092247,0.18353333333333333,0.22113333333333332,0.2348,0.20253333333333334,0.158,95.50213876351435,101.80913887986213,107.95278783851965,114.37277293887348,121.42680219612042,4
2020-02-28,12,131,113.0,95.91598781943321,127.57873597741127,0.17186666666666667,0.21606666666666666,0.23866666666666667,0.21206666666666665,0.16133333333333333,99.347387914831,105.32918609726818,111.18956596051326,117.16542695168815,123.58798426604773,4
2020-02-29,4,37,28.0,19.267406553030014,36.07645481824875,0.16986666666666667,0.22646666666666668,0.24213333333333334,0.21306666666666665,0.14846666666666666,21.16796409533643,24.31066788620686,27.178289362216816,30.211803506151668,33.854189826057194,4
