date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2019-07-10,17,110,129.0,108.61505499482155,146.3625276684761,0.189,0.22386666666666666,0.22713333333333333,0.20166666666666666,0.15833333333333333,113.05617689294716,120.40883107122362,127.43981540504625,134.32694442181247,141.87763358116743,3
2019-07-11,18,152,128.0,106.39542719721794,146.0629717707634,0.17653333333333332,0.22053333333333333,0.23033333333333333,0.20733333333333334,0.16526666666666667,110.77401643903322,118.33191081758065,125.69155197529716,133.28938851267046,141.36280844353936,3
2019-07-12,16,138,132.0,112.37458017468452,149.31798854470253,0.1752,0.22366666666666668,0.22906666666666667,0.2122,0.15986666666666666,116.50519230122498,123.5618011735444,130.2883914749864,137.15559404280225,144.7847858445042,3
2019-07-13,9,55,49.0,34.945424139499664,61.74423590302467,0.18213333333333334,0.21133333333333335,0.2346,0.21053333333333332,0.1614,37.89954736797317,42.99343121721798,47.705533012479314,52.681161217330136,58.38334378723836,3
2019-07-14,9,36,30.0,15.80187177658081,42.73386651277542,0.17646666666666666,0.2238,0.2296,0.2122,0.15793333333333334,18.787455218901577,23.94247200519534,28.7529914069995,33.799190141377956,39.519567381063766,3
2019-07-15,14,121,125.0,106.75680488348007,140.85296207666397,0.17833333333333334,0.22026666666666667,0.23353333333333334,0.21126666666666666,0.1566,110.44983486607084,116.99504594312779,123.32438804404595,129.7929874192309,136.76123944130353,3
2019-07-16,16,101,129.0,109.55428791046143,146.1749320924282,0.17226666666666668,0.21573333333333333,0.22746666666666668,0.21113333333333334,0.1734,113.47190021202832,120.29449336979741,126.92537730431873,133.7176297754284,141.44634890478898,3
2019-07-17,17,114,132.0,111.53828448057175,149.88196408748627,0.1832,0.22293333333333334,0.2256,0.20773333333333333,0.16053333333333333,115.85223095952671,123.23272424539405,130.19165537973507,137.34749878074845,145.2548294847363,3
2019-07-18,15,123,119.0,100.09227433800697,135.12823089957237,0.19073333333333334,0.2222,0.22653333333333334,0.20326666666666668,0.15726666666666667,104.16663673483816,111.02205645556221,117.39187411714853,123.93097364604473,130.86184864046217,3
2019-07-19,14,132,124.0,105.59497094154358,140.17420607805252,0.18033333333333335,0.2206,0.22886666666666666,0.20833333333333334,0.16186666666666666,109.51339738501194,116.1540542509298,122.38743976455353,128.87256714205736,135.90650964338752,3
2019-07-20,9,39,48.0,33.90628790855408,60.864941984415054,0.18146666666666667,0.2228,0.23073333333333335,0.20426666666666668,0.16073333333333334,37.00054044447229,42.12598268107737,46.94833706584482,51.96705224336822,57.49301036739146,3
2019-07-21,10,41,45.0,29.828443855047226,58.60600259900093,0.16853333333333334,0.22413333333333332,0.23666666666666666,0.217,0.15366666666666667,33.035733601472366,38.368266437823415,43.60679000967279,49.08782479548881,55.13334382813378,3
2019-07-22,15,134,130.0,111.0029544532299,146.87222373485565,0.19213333333333332,0.22613333333333333,0.2236,0.20673333333333332,0.1514,115.19192935155266,122.2909746081309,128.7738181129741,135.45821322495937,142.65155818673367,3
2019-07-23,15,111,123.0,103.93071401119232,139.21328416466713,0.18686666666666665,0.22573333333333334,0.22833333333333333,0.19893333333333332,0.16013333333333332,108.0358618286828,114.98347872846264,121.54644921009624,128.09306266287757,135.02440330560876,3
2019-07-24,14,105,117.0,98.56687378883362,133.11341193318367,0.18986666666666666,0.22726666666666667,0.23113333333333333,0.2016,0.15013333333333334,102.65196696634376,109.51814200112243,115.90411532330465,122.27420359814424,129.17947373637458,3
2019-07-25,14,79,117.0,98.57945623993874,132.75883612036705,0.17833333333333334,0.22306666666666666,0.22946666666666668,0.2138,0.15533333333333332,102.35613840123347,108.95764901832494,115.12747505848586,121.51380783336207,128.59351526210338,3
2019-07-26,17,119,129.0,108.19709976017475,146.75227269530296,0.17733333333333334,0.22293333333333334,0.24013333333333334,0.2038,0.1558,112.54277550373395,119.76153331831806,127.05277420189854,134.36435638016167,142.12748875296728,3
2019-07-27,6,37,41.0,29.81181412935257,51.418439000844955,0.1836,0.23173333333333335,0.235,0.19733333333333333,0.15233333333333332,32.37190913689544,36.6018132312006,40.386426852218655,44.191192602065506,48.66794200452224,3
2019-07-28,6,31,31.0,19.776271730661392,41.25142785906792,0.16233333333333333,0.2258,0.2448,0.209,0.15806666666666666,22.11308538562818,26.147071483477802,29.974402679606833,33.989223918189154,38.450578524003916,3
2019-07-29,15,125,120.0,100.90346419811249,136.13597747683525,0.17786666666666667,0.2254,0.22686666666666666,0.20506666666666667,0.1648,104.69386716897813,111.6460943176074,118.1009231631527,124.73815791707212,131.93940505135635,3
2019-07-30,15,109,124.0,105.01391136646271,140.7456022799015,0.18206666666666665,0.22906666666666667,0.23113333333333333,0.20346666666666666,0.15426666666666666,108.96197728771625,115.99226600930908,122.55184063448988,129.25998913471693,136.3957663423814,3
2019-07-31,14,89,110.0,91.69313523173332,125.76462313532829,0.17886666666666667,0.23006666666666667,0.23226666666666668,0.20306666666666667,0.15573333333333333,95.51679350919022,102.11524353160868,108.48865057654184,114.98562261906076,121.87589242272422,3
2019-08-01,16,80,121.0,100.9584499001503,137.6721546947956,0.1766,0.22633333333333333,0.2372,0.2056,0.15426666666666666,105.08921498785244,112.26741130534883,119.10880313288622,126.08374931956902,133.60322228335593,3
2019-08-02,16,116,124.0,104.2261070907116,140.8845370411873,0.18926666666666667,0.21706666666666666,0.23073333333333335,0.2042,0.15873333333333334,108.58568663438157,115.71881281743048,122.37839447541921,129.19288211573328,136.58428900108566,3
2019-08-03,7,46,42.0,29.792116224765778,53.0981625020504,0.18093333333333333,0.2312,0.23766666666666666,0.2044,0.1458,32.45287447315673,36.9915662525919,41.286976341561896,45.565153500875944,50.31765386300448,3
2019-08-04,8,28,41.0,27.77401551604271,52.87567099928856,0.17933333333333334,0.23106666666666667,0.23593333333333333,0.20186666666666667,0.1518,30.674866959302072,35.581075799255665,40.17439090987511,44.81637326249798,49.93105704779126,3
2019-08-05,17,131,141.0,120.18650442361832,158.76417714357376,0.17293333333333333,0.2216,0.233,0.21306666666666665,0.1594,124.37451400297763,131.72035290185397,138.9120818555338,146.26516154028613,154.25801408767094,3
2019-08-06,15,109,125.0,105.89437529444695,141.5587865114212,0.1796,0.22066666666666668,0.2286,0.21126666666666666,0.15986666666666666,109.9802328043759,116.80555080814962,123.27932930076527,130.03595705189937,137.33750303048285,3
2019-08-07,12,100,110.0,93.27005186676979,124.90911248326302,0.17933333333333334,0.22466666666666665,0.228,0.2026,0.1654,96.7404347624174,102.79845715278887,108.49265159578678,114.32951308421816,121.00734388497945,3
2019-08-08,15,96,116.0,96.89280179142952,132.34428346157074,0.18253333333333333,0.22886666666666666,0.23353333333333334,0.2,0.15506666666666666,100.86024325625525,107.80690152520353,114.33086559733117,120.99035842958182,128.29191210309108,3
2019-08-09,15,117,122.0,102.81981980800629,138.31570482254028,0.1826,0.22713333333333333,0.2308,0.2026,0.15686666666666665,106.78414949114664,113.70261762429654,120.17953552826341,126.99499940377453,134.15219611059234,3
2019-08-10,8,44,46.0,32.73027944564819,57.95873984694481,0.186,0.2238,0.2394,0.2056,0.1452,35.633766084855665,40.60137590072752,45.2228301985281,49.91439223957339,55.048537918736145,3
2019-08-11,8,48,54.0,40.83555734157562,66.16584977507591,0.17466666666666666,0.22786666666666666,0.2394,0.20786666666666667,0.1502,43.558530605594456,48.35617669800595,52.95913492357209,57.78068608551676,63.14588430577002,3
2019-08-12,20,141,156.0,133.38465398550034,175.3682250380516,0.18353333333333333,0.223,0.23113333333333333,0.2044,0.15793333333333334,138.13360987437864,146.3123305880722,154.18164873800532,161.8770097073962,170.31437092984402,3
2019-08-13,13,105,118.0,100.39645484089851,133.467854231596,0.187,0.22953333333333334,0.2356,0.2022,0.14566666666666667,104.26275639195472,110.70172737621193,116.75117693646328,123.08939879570444,129.778399794771,3
2019-08-14,12,122,110.0,93.08543983101845,124.73144042491913,0.17393333333333333,0.22573333333333334,0.23246666666666665,0.2112,0.15666666666666668,96.59176739139406,102.49149734870979,108.28300338816643,114.35366772645067,120.83597658229927,3
2019-08-15,13,85,103.0,85.59163275361061,118.70602029561996,0.17653333333333332,0.22686666666666666,0.2322,0.20966666666666667,0.15473333333333333,89.19895232129417,95.5806588930881,101.59851595238064,107.83917632016106,114.67098273430386,3
2019-08-16,16,117,124.0,103.98772582411766,141.00071117281914,0.18273333333333333,0.22326666666666667,0.23406666666666667,0.2026,0.15733333333333333,108.06585642340251,115.19251893219895,122.13173250871745,129.147764526078,136.67792510498518,3
2019-08-17,9,39,53.0,38.75577136874199,66.04749524593353,0.1752,0.22693333333333332,0.237,0.208,0.15286666666666668,41.769143590107426,46.83923828913247,51.778441296983694,56.98377272522825,62.67037594627683,3
2019-08-18,10,41,44.0,29.065625607967377,57.42411780357361,0.18746666666666667,0.231,0.23813333333333334,0.1946,0.1488,32.418905414539736,37.95997321980358,43.26475568689789,48.62968810695932,54.170173120133185,3
2019-08-19,16,133,136.0,116.3834028840065,153.35784077644348,0.1842,0.22773333333333334,0.2338,0.19946666666666665,0.1548,120.53891562068856,127.84032108115989,134.74300221069677,141.56642583236777,148.95948499748343,3
2019-08-20,13,113,117.0,99.38355088233948,132.58802130818367,0.16826666666666668,0.20473333333333332,0.23273333333333332,0.22026666666666667,0.174,102.83959593394488,108.90101796853409,114.83745036619258,121.10277592404513,128.29241933566686,3
2019-08-21,12,122,109.0,92.05367976427078,123.79502713680267,0.1752,0.2216,0.237,0.21513333333333334,0.15106666666666665,95.48532433156169,101.54990246752966,107.39409634448519,113.46865251361218,120.09794610455423,3
2019-08-22,14,99,120.0,101.79464188218117,135.9613854587078,0.17953333333333332,0.22913333333333333,0.23533333333333334,0.2018,0.1542,105.71602340960231,112.41547066205331,118.77393192720332,125.22837271053695,132.0810851922817,3
2019-08-23,14,96,120.0,101.55589094758034,135.90253633260727,0.18486666666666668,0.22706666666666667,0.22953333333333334,0.2024,0.15613333333333335,105.52437961983277,112.36135334426355,118.72752768434864,125.06667050446897,131.86595045424403,3
2019-08-24,3,18,22.0,14.585927814245224,29.01707288622856,0.16606666666666667,0.2402,0.2432,0.2084,0.14213333333333333,16.26850514345647,19.019152248908807,21.507970613102582,24.06908929905117,27.09204921954364,3
2019-08-25,9,44,50.0,35.61848947405815,62.51462870836258,0.17126666666666668,0.22173333333333334,0.24133333333333334,0.2046,0.16106666666666666,38.61716624077571,43.689156082457394,48.55932110182357,53.68603870771764,59.22943339628912,3
2019-08-26,19,162,147.0,125.06527325510979,165.96341490745544,0.17,0.22013333333333332,0.23306666666666667,0.21586666666666668,0.16093333333333334,129.4195672186513,137.2928014090327,144.80569280424731,152.5740068602658,161.01840865057346,3
2019-08-27,14,115,121.0,102.74001267552376,136.72064769268036,0.18506666666666666,0.22626666666666667,0.23186666666666667,0.20253333333333334,0.15426666666666666,106.58305361072156,113.29555789139202,119.59409444113516,126.07104756750799,132.8635047222275,3
2019-08-28,12,92,101.0,83.97827938199043,115.98149132728577,0.1778,0.22386666666666666,0.23566666666666666,0.21073333333333333,0.15193333333333334,87.56677074255066,93.71645264291726,99.6015435011074,105.66499482828718,112.30723597010852,3
2019-08-29,18,144,131.0,109.67301881313324,148.8665454685688,0.17906666666666668,0.21373333333333333,0.2298,0.2058,0.1716,114.09412115889829,121.72898526164225,128.67556464359112,135.89651323559997,143.8010025071822,3
2019-08-30,15,122,124.0,105.05412882566452,140.88328033685684,0.19106666666666666,0.2246,0.2294,0.20286666666666667,0.15206666666666666,109.23532934940435,116.03699449537069,122.6470663527527,129.45044839139607,136.6179096716176,3
2019-08-31,7,38,44.0,31.815196603536606,55.32850685715675,0.16493333333333332,0.2254,0.2456,0.20886666666666667,0.1552,34.33959132495837,38.69833801318755,42.94463914636015,47.39487470542417,52.32368949323332,3
2019-09-01,8,33,47.0,33.60313069820404,59.15238004922867,0.172,0.2204,0.23853333333333335,0.21673333333333333,0.15233333333333332,36.29084959114769,41.09829930659495,45.698559876643245,50.51501088019301,55.924058681085036,3
2019-09-02,16,142,136.0,115.9548926949501,153.15748217701912,0.18486666666666668,0.2254,0.23153333333333334,0.20466666666666666,0.15353333333333333,120.30264492587092,127.76635641055057,134.55002299722716,141.2984604654147,148.76832225988446,3
