date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2018-07-14,9,62,47.0,32.807820945978165,59.780896097421646,0.19193333333333334,0.22326666666666667,0.23306666666666667,0.1992,0.15253333333333333,36.041490418570326,41.32118851772982,46.171427902563046,51.078835448599776,56.48236150947035,1
2018-07-15,6,31,32.0,20.650740206241608,42.67132782936096,0.18373333333333333,0.22653333333333334,0.2308,0.2048,0.15413333333333334,23.235324062624812,27.43581185485719,31.27946181969587,35.23548125607583,39.748097282642966,1
2018-07-16,18,115,140.0,118.77034881711006,157.92853200435638,0.1726,0.21853333333333333,0.2302,0.21353333333333332,0.16513333333333333,123.09128159017766,130.52038568594162,137.72458130066295,145.15569590405676,153.1990839821386,1
2018-07-17,14,111,115.0,96.85737803578377,130.8977926671505,0.18293333333333334,0.219,0.225,0.2128,0.16026666666666667,100.73000293749834,107.33116853509566,113.49335760971772,119.6764548010504,126.78243522767569,1
2018-07-18,14,111,104.0,85.52745592594147,120.11157065629959,0.1658,0.22133333333333333,0.22933333333333333,0.20953333333333332,0.174,89.20201016597032,95.59347791042445,101.9300414482544,108.55252253313164,115.81802753829706,1
2018-07-19,18,98,126.0,104.77020579576492,144.19437456130981,0.1802,0.21286666666666668,0.22326666666666667,0.2166,0.16706666666666667,109.11238918483502,116.64852094522935,123.70686537630544,131.20335250405802,139.3960409546977,1
2018-07-20,14,114,124.0,105.1658987402916,140.0176780819893,0.1714,0.22113333333333332,0.2324,0.2152,0.15986666666666666,109.09071185427908,115.73901973302344,122.13648152205172,128.69307512459028,135.79813449242303,1
2018-07-21,8,66,51.0,37.54345440864563,63.20302537083626,0.18246666666666667,0.23313333333333333,0.2298,0.20566666666666666,0.14893333333333333,40.538931132703794,45.59630478902347,50.20097565289278,54.81706300119075,60.051643024405536,1
2018-07-22,11,54,60.0,43.73984056711197,74.01662322878838,0.181,0.21613333333333334,0.23226666666666668,0.2068,0.1638,47.15923628109628,52.98492972265789,58.521688396209164,64.17529989094086,70.37708406378331,1
2018-07-23,15,119,134.0,114.70988845825195,150.43546682596207,0.1826,0.2196,0.22873333333333334,0.2026,0.16646666666666668,118.82652327797634,125.87110580054055,132.2955855019948,138.79621806673143,146.06817023472124,1
2018-07-24,16,125,126.0,105.81620788574219,143.34175723791122,0.1848,0.22573333333333334,0.2272,0.20353333333333334,0.15873333333333334,110.12439476897327,117.50210825932663,124.47127806135308,131.39885801133283,138.9293016906325,1
2018-07-25,12,123,100.0,83.19927361607552,115.08686846494675,0.18026666666666666,0.2242,0.228,0.20793333333333333,0.1596,86.73036787632027,92.87721434911282,98.57608641535175,104.4649970438737,111.16949178220632,1
2018-07-26,12,112,110.0,93.28676822781563,125.01525726914406,0.19326666666666667,0.22373333333333334,0.22713333333333333,0.1972,0.15866666666666668,97.00768410600601,103.20767100064774,108.96049711109089,114.71287259068396,121.04189646967896,1
2018-07-27,17,97,138.0,117.32070490717888,156.048664778471,0.1836,0.2256,0.23273333333333332,0.20426666666666668,0.1538,121.69722483370509,129.19193464963135,136.44386914939216,143.75571432973567,151.5064898761093,1
2018-07-28,8,44,50.0,36.77019253373146,62.36609145998955,0.17933333333333334,0.22166666666666668,0.23813333333333334,0.205,0.15586666666666665,39.62132777511983,44.4099996359452,49.055985270221065,53.838093497550524,59.13246181695615,1
2018-07-29,7,34,38.0,25.59201744198799,49.04269137978554,0.18326666666666666,0.22933333333333333,0.23766666666666666,0.1958,0.15393333333333334,28.371640966099836,32.93469560301822,37.21521317179425,41.4878358152728,46.20009034882422,1
2018-07-30,19,153,144.0,122.04799348115921,162.4306772351265,0.18006666666666668,0.21553333333333333,0.2174,0.21553333333333333,0.17146666666666666,126.68103466215913,134.45723893618748,141.71846713450364,149.09626151585357,157.39937712717403,1
2018-07-31,18,136,128.0,106.72070007026196,145.95007020235062,0.1654,0.21966666666666668,0.2362,0.21353333333333332,0.1652,110.83574319751818,118.20853615807765,125.60017721922048,133.2093618085767,141.2823146450752,1
2018-08-01,12,82,98.0,80.97992840409279,112.998963534832,0.18353333333333333,0.22406666666666666,0.22386666666666666,0.20806666666666668,0.16046666666666667,84.72109121129282,90.87247633247235,96.52785441813317,102.4563067382752,108.94743506177775,1
2018-08-02,14,102,114.0,95.25368830561638,130.13300028443336,0.1758,0.21906666666666666,0.22866666666666666,0.21386666666666668,0.1626,99.06724867266827,105.57700018150946,111.8953795111589,118.48680848838383,125.83971617685016,1
2018-08-03,15,118,128.0,108.5159622579813,144.61965623497963,0.18626666666666666,0.225,0.22873333333333334,0.19666666666666666,0.16333333333333333,112.8135600891269,119.92827092988894,126.43732935441462,132.9973043500264,140.3431113736686,1
2018-08-04,7,56,49.0,36.62791684269905,60.56797653436661,0.1998,0.23686666666666667,0.22333333333333333,0.19273333333333334,0.14726666666666666,39.58534489477442,44.306238882571236,48.567348138981295,52.79520001849216,57.61663322315683,1
2018-08-05,9,51,45.0,30.820844024419785,57.91147780418396,0.18666666666666668,0.2294,0.22566666666666665,0.205,0.15326666666666666,34.05618791330794,39.372626800620374,44.19979084735462,49.11720553336487,54.58707571375572,1
2018-08-06,18,133,145.0,123.42655274271965,163.24471774697304,0.1786,0.218,0.23253333333333334,0.2104,0.16046666666666667,127.83138045223686,135.55605590339837,143.01208274921893,150.59709097106713,158.63356106532768,1
2018-08-07,16,133,125.0,105.0078604221344,142.09410253167152,0.17206666666666667,0.22353333333333333,0.23786666666666667,0.2056,0.16093333333333334,109.07878595711668,116.31559821818024,123.2266021555707,130.24684468348516,137.7712665895745,1
2018-08-08,15,117,120.0,100.96385082602501,136.69490972161293,0.1896,0.2194,0.22553333333333334,0.2052,0.16026666666666667,105.2439795556031,112.18890698488333,118.60672151022113,125.21696675414594,132.39502982816913,1
2018-08-09,15,138,119.0,99.95166853070259,135.50858449935913,0.1874,0.22006666666666666,0.2292,0.2094,0.15393333333333334,103.99465801455428,110.95093650162033,117.38650304618386,124.0345586661175,131.3237029818407,1
2018-08-10,16,130,133.0,112.95689380168915,150.41297563910484,0.1844,0.22913333333333333,0.22853333333333334,0.20346666666666666,0.15446666666666667,117.24806152286303,124.74244428354176,131.52337904569,138.40287396914084,145.97284589054766,1
2018-08-11,8,36,43.0,29.667305886745453,55.18898215889931,0.1776,0.2286,0.2406,0.2064,0.1468,32.557202448496405,37.485016185645065,42.171964287954644,46.99871364012237,52.208627466923666,1
2018-08-12,13,90,68.0,50.28098130226135,83.27775377035141,0.19126666666666667,0.23573333333333332,0.22766666666666666,0.19353333333333333,0.1518,54.31262496687748,60.99541755400813,67.10309089358495,73.067477463938,79.54781640577723,1
2018-08-13,17,161,142.0,121.29526573419571,159.6595916748047,0.1816,0.22106666666666666,0.23006666666666667,0.20526666666666665,0.162,125.59765365361989,133.3221843556184,140.46723900258198,147.39803624429913,155.1276155655699,1
2018-08-14,22,142,144.0,120.00882285833359,164.1578357219696,0.17946666666666666,0.22113333333333332,0.2296,0.21033333333333334,0.15946666666666667,124.95765006337746,133.4166473701003,141.6458828426582,149.96866448170638,158.95016009605143,1
2018-08-15,18,107,129.0,107.94425854086876,146.94144514203072,0.1842,0.21406666666666666,0.22853333333333334,0.2084,0.1648,112.23805794974119,119.63439381826213,126.83717728370094,134.25492960557605,142.22031586225344,1
2018-08-16,20,120,132.0,109.36676475405693,151.05439060926437,0.17373333333333332,0.21586666666666668,0.22593333333333335,0.2128,0.17166666666666666,113.99945009628999,121.88667858896122,129.41450842519131,137.16995493174718,145.95226786048676,1
2018-08-17,13,135,120.0,102.46321991086006,135.7145735025406,0.18466666666666667,0.22693333333333332,0.224,0.20733333333333334,0.15706666666666666,106.21405570983889,112.72483171729971,118.76337563327101,124.8746900785883,131.7187047093134,1
2018-08-18,8,86,50.0,36.79840198159218,62.21258723735809,0.18006666666666668,0.22573333333333334,0.24133333333333334,0.2034,0.14946666666666666,39.71308258304467,44.665983687096244,49.2697371797152,53.94611657211742,59.100697537610905,1
2018-08-19,12,46,51.0,34.10875350236893,65.85085693001747,0.1718,0.2206,0.2424,0.2092,0.156,37.65293179846148,43.676187407280636,49.53913258395783,55.67026648982388,62.12595435034781,1
2018-08-20,15,144,130.0,110.82103231549263,146.47123020887375,0.1708,0.2128,0.23913333333333334,0.21473333333333333,0.16253333333333334,114.58654091721158,121.38135491547816,128.01762381423245,134.92326830092472,142.1751824472428,1
2018-08-21,16,132,121.0,100.76805317401886,138.2757463157177,0.17693333333333333,0.2282,0.23526666666666668,0.20486666666666667,0.15473333333333333,104.98349876041304,112.37744788311423,119.38138331977441,126.40225463143238,133.93158417875821,1
2018-08-22,13,106,107.0,89.4099991619587,122.60377740859985,0.18286666666666668,0.22726666666666667,0.2282,0.2032,0.15846666666666667,93.20659749940839,99.67889385565981,105.77979570925322,111.88132491830228,118.62762657525876,1
2018-08-23,16,111,122.0,102.0209556221962,139.00025540590286,0.17953333333333332,0.2236,0.21966666666666668,0.20966666666666667,0.16753333333333334,106.32446477965745,113.40290831377743,120.08720132207159,126.83725942150085,134.48116696004416,1
2018-08-24,15,122,130.0,110.9172514975071,146.73826798796654,0.17686666666666667,0.2234,0.22933333333333333,0.21113333333333334,0.15926666666666667,114.84489763558832,121.71268711929888,128.3293959520111,135.17058347632508,142.56405336612204,1
2018-08-25,9,55,52.0,37.53365784883499,64.6842851638794,0.18133333333333335,0.22253333333333333,0.23286666666666667,0.2048,0.15846666666666667,40.63157623292413,45.814449660200445,50.61345744905174,55.62833840910678,61.30024517681189,1
2018-08-26,7,43,45.0,32.681212067604065,56.245543479919434,0.18693333333333334,0.2266,0.23193333333333332,0.2068,0.14773333333333333,35.47663092989852,40.102321920320456,44.240505660849585,48.52733318928553,53.3767812759273,1
2018-08-27,16,132,137.0,116.94337421655655,154.82177817821503,0.18113333333333334,0.2218,0.23126666666666668,0.20793333333333333,0.15786666666666666,121.22020574572895,128.39090452475128,135.4575973660617,142.59630274910504,150.23455719872055,1
2018-08-28,15,106,122.0,102.56098172068596,138.73140308260918,0.1788,0.2294,0.2338,0.20266666666666666,0.15533333333333332,106.68369326288897,113.83830720434221,120.52187938271872,127.40689641817097,134.51836581314762,1
2018-08-29,17,152,128.0,107.17994925379753,145.44892558455467,0.1854,0.213,0.2238,0.20426666666666668,0.17353333333333334,111.61034141198486,119.15643899990958,125.99495872450332,132.81177628729853,140.63963097052022,1
2018-08-30,12,111,107.0,89.86056178808212,121.88333714008331,0.17353333333333334,0.2192,0.23373333333333332,0.21106666666666668,0.16246666666666668,93.45415754641053,99.6487226315391,105.45033762197622,111.32848671114587,117.83490986126017,1
2018-08-31,17,120,137.0,116.45999065041542,154.7824540734291,0.17486666666666667,0.22186666666666666,0.23406666666666667,0.20826666666666666,0.16093333333333334,120.70664947000827,128.0494769624102,135.1340283986294,142.44679862249416,150.2383634061936,1
2018-09-01,9,43,46.0,31.626111567020416,58.96654945611954,0.18166666666666667,0.22826666666666667,0.237,0.2074,0.14566666666666667,34.794381679639464,40.10741510296455,45.15963361634577,50.265888351595564,55.72356234828943,1
2018-09-02,9,54,56.0,41.79774338006973,69.26185035705566,0.18833333333333332,0.2336,0.2296,0.20213333333333333,0.14633333333333334,44.96534024778846,50.38827500054229,55.38163956071679,60.47375413000037,65.92139970295337,1
2018-09-03,17,111,137.0,116.15401664376259,154.3802226483822,0.1744,0.21573333333333333,0.2316,0.2114,0.16686666666666666,120.47582151040997,127.88894795683719,134.89787488462449,142.1004890346213,149.90894361813807,1
2018-09-04,15,116,121.0,102.02885285019875,137.82048457860947,0.16886666666666666,0.218,0.23493333333333333,0.2152,0.163,105.77319249343954,112.41936579349394,118.93359274620514,125.84820688675113,133.42095574171321,1
2018-09-05,15,139,120.0,101.04458910226822,136.70595255494118,0.18686666666666665,0.211,0.226,0.20413333333333333,0.172,105.0964082944499,111.84284002616882,118.23412569639056,124.73479271861639,132.22101192237236,1
2018-09-06,18,122,128.0,106.91540080308914,145.9216356575489,0.1916,0.22766666666666666,0.22466666666666665,0.2048,0.15126666666666666,111.55088417677928,119.40161855698605,126.67530293620747,133.8685855873237,141.52991310681537,1
2018-09-07,11,97,102.0,86.00315561890602,116.49107095599174,0.1804,0.22306666666666666,0.2396,0.20106666666666667,0.15586666666666665,89.44477653083447,95.27662767985025,100.81004488798658,106.39696520131004,112.67107853307337,1
2018-09-08,7,60,46.0,33.18132597208023,57.03239792585373,0.18433333333333332,0.23226666666666668,0.23853333333333335,0.19793333333333332,0.14693333333333333,35.9996745087521,40.536692346088785,44.905534983642106,49.32252125246051,54.1602024016154,2
2018-09-09,6,21,33.0,21.37631094455719,43.143770188093185,0.18073333333333333,0.23453333333333334,0.24453333333333332,0.1998,0.1404,23.887937205840135,28.10118549199078,32.04293134206677,36.1017411384251,40.5406050466773,2
2018-09-10,15,143,129.0,108.78579834103584,145.05813044309616,0.17506666666666668,0.2186,0.2338,0.20866666666666667,0.16386666666666666,112.77312563220745,119.6228525404737,126.16835537963144,132.96542371705965,140.48286111157782,2
2018-09-11,15,131,120.0,99.64852592349052,135.25121074914932,0.1854,0.22093333333333334,0.2232,0.2084,0.16206666666666666,103.81679484878518,110.76319935214086,117.21747793160199,123.85928191456384,130.99127519664262,2
2018-09-12,17,137,127.0,105.46043905615807,143.7498618066311,0.19266666666666668,0.2202,0.24466666666666667,0.1982,0.14426666666666665,109.8247025887696,117.34069435284043,124.39685854729949,131.7393195682575,139.390449737143,2
2018-09-13,13,107,111.0,92.44241520762444,125.76102656126022,0.17733333333333334,0.21806666666666666,0.23273333333333332,0.20573333333333332,0.16613333333333333,96.12173745206968,102.46321978680095,108.40809490621707,114.59788774253485,121.62405651593895,2
2018-09-14,13,74,108.0,89.56375548243523,122.61581188440323,0.17413333333333333,0.2202,0.24326666666666666,0.2072,0.1552,93.26630348054334,99.49252569671846,105.54906510448768,111.81411106258452,118.5809999475628,2
2018-09-15,6,58,45.0,33.30700269341469,54.81618645787239,0.17713333333333334,0.2258,0.24166666666666667,0.20513333333333333,0.15026666666666666,35.72771027195596,39.88017193541925,43.73967359202941,47.749843591586696,52.266741428690885,2
2018-09-16,7,26,33.0,20.151251316070557,43.911162972450256,0.17466666666666666,0.219,0.22986666666666666,0.21566666666666667,0.1608,22.89842229532273,27.352368200844587,31.504096178205696,35.82551750268806,40.831187193259915,2
2018-09-17,12,122,120.0,102.47267603874207,134.3747079372406,0.18973333333333334,0.22773333333333334,0.22933333333333333,0.1956,0.1576,106.17496503531397,112.45386480308832,118.261718598494,124.06504013972076,130.47287967837428,2
2018-09-18,17,128,125.0,103.2858384847641,141.85703533887863,0.1778,0.21533333333333332,0.22973333333333334,0.215,0.16213333333333332,107.68737418261559,115.04383425734657,121.97605844079484,129.25213056205226,137.33508895225717,2
2018-09-19,15,125,118.0,97.73343101143837,133.53008553385735,0.1776,0.21353333333333332,0.2292,0.21273333333333333,0.16693333333333332,101.68518028637288,108.54166385318818,114.96731004822863,121.55110573134127,129.07966098612064,2
2018-09-20,15,104,111.0,90.95600119233131,127.03164353966713,0.1836,0.226,0.2188,0.2082,0.1634,95.01739770300483,102.09207298262046,108.52355550636942,115.068832653363,122.51478505071537,2
2018-09-21,16,123,118.0,97.17796856164932,134.34848383069038,0.1856,0.22,0.2302,0.201,0.1632,101.46667823858093,108.68941299806157,115.38483902396158,122.22607218466729,129.77477071400634,2
2018-09-22,9,58,59.0,44.6631153523922,71.56857487559319,0.18366666666666667,0.22626666666666667,0.2278,0.21446666666666667,0.1478,47.71801983997471,52.804017468079195,57.69424675562884,62.791456601637535,68.38680341036799,2
2018-09-23,6,18,31.0,19.201539158821106,41.22026926279068,0.1694,0.2248,0.249,0.20453333333333334,0.15226666666666666,21.674302974033605,25.77483878405603,29.73042518344755,33.709523780883785,38.32887075872796,2
2018-09-24,14,129,128.0,108.61751306056976,143.4718635380268,0.17553333333333335,0.2252,0.23133333333333334,0.20993333333333333,0.158,112.37269559281046,119.1115891945083,125.46964803966593,131.95574996640295,139.18761801502924,2
2018-09-25,15,137,120.0,100.04729801416397,135.70458269119263,0.1822,0.21986666666666665,0.2304,0.21133333333333335,0.1562,104.0208264724795,110.91800537740887,117.37706479258563,124.09780231403413,131.45539875709974,2
2018-09-26,18,126,127.0,104.37423631548882,144.19905450940132,0.17306666666666667,0.2158,0.23466666666666666,0.21006666666666668,0.1664,108.82854213638143,116.57392274660924,123.86278573495672,131.22586212721242,139.3737529446405,2
2018-09-27,14,102,114.0,94.63007435202599,129.36411264538765,0.1878,0.22526666666666667,0.22333333333333333,0.20333333333333334,0.16026666666666667,98.68832030725218,105.45921448750904,111.67690949665872,118.10623039685426,125.16991845311674,2
2018-09-28,17,125,133.0,111.24399107694626,149.53286704421043,0.17653333333333332,0.2264,0.22773333333333334,0.2108,0.15853333333333333,115.6100591500932,123.02156504490793,130.09854572092934,137.26308935156067,145.00403981337507,2
2018-09-29,3,22,28.0,20.51184892654419,34.86826595664024,0.18166666666666667,0.24566666666666667,0.24333333333333335,0.19873333333333335,0.1306,22.291517011105014,25.096214980654057,27.60487958621589,30.159174115954322,33.02292591987473,2
2018-09-30,13,52,56.0,37.67484477162361,70.70209795236588,0.18153333333333332,0.22146666666666667,0.2274,0.2058,0.1638,41.469172587494725,47.75646774897842,53.65566734294658,59.836273878100016,66.61789375176079,2
2018-10-01,18,149,137.0,114.61537200212479,154.28440394997597,0.19573333333333334,0.23226666666666668,0.22473333333333334,0.19113333333333332,0.15613333333333335,119.35188209482698,127.30288220961187,134.7991604539143,141.93829790228185,149.7136772165598,2
2018-10-02,14,135,116.0,96.89561846852303,131.48184102773666,0.18266666666666667,0.22386666666666666,0.23473333333333332,0.20066666666666666,0.15806666666666666,100.89506291077628,107.51668552696117,113.88443746728308,120.22521537578032,127.20252675882861,2
2018-10-03,13,121,110.0,91.39449733495712,124.87667161226273,0.18093333333333333,0.21446666666666667,0.2334,0.2112,0.16,95.15398098070645,101.46954881793765,107.55201608105232,113.83249048201078,120.77872401847338,2
2018-10-04,17,109,126.0,103.85714358091354,142.4410538673401,0.17533333333333334,0.2132,0.23406666666666667,0.21333333333333335,0.16406666666666667,108.27194581719507,115.67134450554808,122.75553187697483,130.01066725105278,137.91879815135903,2
2018-10-05,18,145,135.0,112.78171071410179,152.07601964473724,0.18873333333333334,0.21973333333333334,0.23333333333333334,0.20386666666666667,0.15433333333333332,117.3680544963724,124.99669026595619,132.33413763426108,139.7126446926079,147.56833251517492,2
2018-10-06,7,46,46.0,33.24324905872345,56.88932457566261,0.175,0.22386666666666666,0.24266666666666667,0.20806666666666668,0.1504,35.83927095661478,40.28594266718667,44.55191594032934,48.93806163345339,53.9456097788953,2
2018-10-07,9,30,43.0,28.038233995437622,55.47774037718773,0.18033333333333335,0.2276,0.2338,0.20873333333333333,0.14953333333333332,31.197930748185087,36.484562919017726,41.472930367611525,46.61022298929426,52.286532517619335,2
2018-10-08,14,146,125.0,105.38037911057472,140.21211940050125,0.19206666666666666,0.22486666666666666,0.21833333333333332,0.20646666666666666,0.15826666666666667,109.44026468703998,116.21416730136252,122.60111585349914,128.96040237960364,136.08637605689873,2
2018-10-09,14,110,117.0,97.7966528236866,132.23750734329224,0.1864,0.22486666666666666,0.2262,0.21033333333333334,0.1522,101.84213984590666,108.50196407547207,114.82055627660718,121.1400237755074,128.17823825526258,2
2018-10-10,12,100,108.0,90.25631329417229,122.15476191043854,0.1812,0.2238,0.23013333333333333,0.20726666666666665,0.1576,93.85150662925507,99.89541277340747,105.76975065232287,111.6949234330356,118.11817248279452,2
2018-10-11,18,142,129.0,106.3298759162426,146.50090792775154,0.17286666666666667,0.21333333333333335,0.23086666666666666,0.2126,0.17033333333333334,110.77518572810072,118.3421033123136,125.55396725338322,133.06028182354655,141.48702512934398,2
2018-10-12,18,114,133.0,110.2955659031868,149.63142359256744,0.178,0.21846666666666667,0.23853333333333335,0.19973333333333335,0.16526666666666667,114.74626722522467,122.53440217503864,129.8860703535496,137.23935788563688,145.06037320984743,2
2018-10-13,8,51,37.0,23.011679857969284,48.48177349567413,0.17673333333333333,0.229,0.24426666666666666,0.20126666666666668,0.14873333333333333,25.95421557602885,30.974216128461077,35.62756598474017,40.36727164272131,45.482040662449414,2
2018-10-14,10,55,49.0,33.25167137384415,62.587826639413834,0.18333333333333332,0.23206666666666667,0.23193333333333332,0.2056,0.14706666666666668,36.47045834063616,42.22162884270743,47.582634457115994,53.09997459780611,59.120481016368885,2
2018-10-15,17,145,136.0,114.35793077945709,152.47522127628326,0.18026666666666666,0.2224,0.22433333333333333,0.21026666666666666,0.16273333333333334,118.61075373306238,125.93276445988815,132.87799924532052,139.81000534946094,147.65260525201762,2
2018-10-16,15,124,121.0,100.5889887213707,136.64916130900383,0.17333333333333334,0.21426666666666666,0.23166666666666666,0.2142,0.16653333333333334,104.65751330074696,111.3914396909869,117.93509049579309,124.81688135708377,132.22736297352048,2
2018-10-17,16,136,122.0,100.97981277108192,138.0779301226139,0.17393333333333333,0.22226666666666667,0.23706666666666668,0.2072,0.15953333333333333,105.11386309851108,112.20844433747305,119.15320719321547,126.17360187446951,133.62338115501356,2
2018-10-18,15,112,116.0,95.90838193893433,131.96019032597542,0.17906666666666668,0.20846666666666666,0.2296,0.2106,0.17226666666666668,100.00547530323006,106.82544248162044,113.15861837931465,119.87662774192049,127.46099335677076,2
2018-10-19,16,99,127.0,106.16542926430702,143.12763866782188,0.17166666666666666,0.22133333333333333,0.23086666666666666,0.2128,0.16333333333333333,110.07339317000164,117.04016277749841,123.79114643013645,130.90064949069512,138.58139033232527,2
2018-10-20,5,41,42.0,31.44387510418892,50.95297172665596,0.16426666666666667,0.2306,0.24486666666666668,0.21286666666666668,0.1474,33.625778381499174,37.354107253808785,40.84990073390939,44.49105013115654,48.510283838830624,2
2018-10-21,9,45,44.0,29.061636745929718,56.19124236702919,0.17346666666666666,0.22233333333333333,0.2382,0.20593333333333333,0.16006666666666666,32.08268851543875,37.26434770952125,42.12207676595772,47.216800645678575,52.834423718474355,2
2018-10-22,16,156,132.0,110.89053431153297,147.73096978664398,0.1778,0.22013333333333332,0.23313333333333333,0.20993333333333333,0.159,115.14806725663782,122.26550739301187,129.1871532475819,136.08540814803058,143.49782930844592,2
2018-10-23,19,144,134.0,110.46798622608185,151.64775475859642,0.17766666666666667,0.2144,0.2304,0.21406666666666666,0.16346666666666668,115.07349622294566,123.0193302836629,130.58044045210158,138.30813926192954,146.69565034804396,2
2018-10-24,13,104,111.0,92.501609146595,126.23000943660736,0.17773333333333333,0.2184,0.2382,0.20753333333333332,0.15813333333333332,96.16299515063159,102.68087634473245,108.79618077638304,115.04173707981299,122.06064369593525,2
2018-10-25,16,125,121.0,99.6977382004261,136.83735406398773,0.1874,0.221,0.22913333333333333,0.2056,0.15686666666666665,104.1296969213385,111.43246678989539,118.17955443284782,124.98997710760871,132.3817667562917,2
2018-10-26,18,123,135.0,112.19017776846886,152.1535058915615,0.18213333333333334,0.2244,0.22426666666666667,0.20546666666666666,0.16373333333333334,116.94953848727637,124.78336293348671,132.09431645461206,139.4173451806571,147.37794645538673,2
2018-10-27,5,36,34.0,23.57235351204872,43.21279591321945,0.17953333333333332,0.2342,0.23846666666666666,0.2028,0.145,25.90064978510587,29.730000106135694,33.147544216214364,36.83065985900426,40.822232345178655,2
2018-10-28,10,49,52.0,36.01594892144203,65.15384286642075,0.17973333333333333,0.23166666666666666,0.23573333333333332,0.2,0.15286666666666668,39.370766303908,45.0531795878821,50.353231937109115,55.67043921856234,61.591295689732085,2
2018-10-29,15,161,127.0,106.49351248145103,142.62391111254692,0.18626666666666666,0.22306666666666666,0.22946666666666668,0.1994,0.1618,110.74936088271399,117.93117524290359,124.48505632478708,131.04961973054324,138.27501701865157,2
2018-10-30,15,138,120.0,100.0564680993557,135.86162573099136,0.1822,0.22646666666666668,0.22713333333333333,0.20733333333333334,0.15686666666666665,104.05910936768667,110.99354579453599,117.57365697072827,124.32785035131513,131.64376616376245,2
2018-10-31,12,108,99.0,81.53898972272873,113.06630352139473,0.1876,0.22453333333333333,0.22513333333333332,0.20006666666666667,0.16266666666666665,85.14720818226816,91.26769293980811,97.00352580296924,102.81732322860813,109.22944058703985,2
2018-11-01,16,110,119.0,97.76351234316826,135.0281059741974,0.1822,0.22713333333333333,0.22653333333333334,0.20633333333333334,0.1578,102.20435328412756,109.60705279559765,116.45950021171514,123.4309317433676,130.72929819472284,2
2018-11-02,14,128,119.0,99.4017933011055,134.17498821020126,0.1866,0.2236,0.23406666666666667,0.20086666666666667,0.15486666666666668,103.42462458547276,110.23378544758302,116.73361295116415,123.26061410385938,130.22700914785776,2
2018-11-03,4,21,22.0,12.972967594861984,30.064756512641907,0.18153333333333332,0.23786666666666667,0.24626666666666666,0.2024,0.13193333333333335,15.093576539890284,18.395009102404003,21.410972108283353,24.5638754455986,28.012058497446894,2
2018-11-04,9,54,46.0,30.991541236639023,58.33442938327789,0.18506666666666666,0.22733333333333333,0.23766666666666666,0.20326666666666668,0.14666666666666667,34.13255157008136,39.50546348605336,44.46501364775914,49.59450356019744,55.081330853670636,2
2018-11-05,15,123,128.0,107.57305070757866,143.62020668387413,0.17866666666666667,0.21386666666666668,0.23553333333333334,0.20553333333333335,0.1664,111.7280222583789,118.48914001672901,124.99547495270748,131.7767901588619,139.1967990073247,2
2018-11-06,14,101,117.0,97.50966829061508,132.41430658102036,0.17306666666666667,0.22,0.2302,0.20926666666666666,0.16746666666666668,101.38062805135282,107.9412022749727,114.18434729652887,120.72843221901933,127.95148653984074,2
2018-11-07,20,129,134.0,110.23147591948509,151.84531691670418,0.18073333333333333,0.22433333333333333,0.2362,0.20706666666666668,0.15166666666666667,115.07555430329,123.31377140290311,131.21730968782836,139.18396015039374,147.26244075589068,2
2018-11-08,13,126,111.0,92.43371391296387,125.97243258357048,0.1856,0.22366666666666668,0.2316,0.2056,0.15353333333333333,96.36343423855318,102.74562206438864,108.80253808680402,115.00519494595196,121.96758466943538,2
2018-11-09,15,115,124.0,103.9297040104866,139.62673100829124,0.18513333333333334,0.22766666666666666,0.2378,0.19413333333333332,0.15526666666666666,108.08648011588298,115.14202979183561,121.81209570316456,128.5070123806447,135.62693128679095,2
2018-11-10,9,43,45.0,30.19073787331581,57.20480036735535,0.17713333333333334,0.22873333333333334,0.24,0.20193333333333333,0.1522,33.13803474311341,38.404823313336294,43.492367074832075,48.581022218902476,54.110320511123895,2
2018-11-11,12,74,58.0,40.40424257516861,72.20186188817024,0.18366666666666667,0.233,0.232,0.19873333333333335,0.1526,44.032430921684664,50.37026793666122,56.147628711033995,61.93624198259956,68.33532526079293,2
2018-11-12,18,141,139.0,116.69574186205864,155.97284999489784,0.18333333333333332,0.2214,0.23073333333333335,0.20006666666666667,0.16446666666666668,121.08788639073671,128.67688528755238,135.87709623741495,143.30475865528507,151.2189358733519,2
2018-11-13,17,122,127.0,105.26043564081192,143.89602848887444,0.1796,0.22653333333333334,0.2318,0.20373333333333332,0.15833333333333333,109.52668527270772,117.15942493338689,124.39761602824059,131.60540629137915,139.33520994655984,2
2018-11-14,16,114,113.0,92.52936880290508,129.4559785425663,0.186,0.2194,0.2314,0.2048,0.1584,96.7084330019979,103.89981855904165,110.68100315856279,117.65557524830875,125.04304514133331,2
2018-11-15,13,99,110.0,91.33965164422989,124.60751909017563,0.17586666666666667,0.226,0.23306666666666667,0.206,0.15906666666666666,95.04107679386343,101.49330564995805,107.64360120261846,113.83348899381105,120.58400068529554,2
2018-11-16,17,137,130.0,108.31362125277519,146.61497899889946,0.1888,0.22633333333333333,0.22866666666666666,0.20073333333333335,0.15546666666666667,112.78936238985558,120.41544348648598,127.47612657350234,134.40658070002706,142.06828158671738,2
